Tiempo,Escalas(m),Datos1(°)
2020-02-25 12:27:00,1799.7,-2.5
2020-02-25 12:27:30,1799.45,-1.45
2020-02-25 12:28:00,1799.2,-0.4
2020-02-25 12:28:30,1799.1,-2.3
2020-02-25 12:29:00,1799.1,-2.1
2020-02-25 12:29:30,1799.4,-2.4
2020-02-25 12:30:00,1799.35,-2.0
2020-02-25 12:30:30,1799.2,-2.6
2020-02-25 12:31:00,1799.2,-4.2
2020-02-25 12:31:30,1799.0,-2.1
2020-02-25 12:32:00,1799.45,-1.25
2020-02-25 12:32:30,1799.9,-0.4
2020-02-25 12:33:00,1799.25,-2.55
2020-02-25 12:33:30,1799.2,-3.9
2020-02-25 12:34:00,1799.9,-2.1
2020-02-25 12:34:30,1799.4,-3.6
2020-02-25 12:35:00,1799.7,-3.4
2020-02-25 12:35:30,1799.5,-1.7
2020-02-25 12:36:00,1799.3,0.0
2020-02-25 12:36:30,1801.8,-1.85
2020-02-25 12:37:00,1804.3,-3.7
2020-02-25 12:37:30,1799.0,-1.5499999999999998
2020-02-25 12:38:00,1798.6,-2.1
2020-02-25 12:38:30,1798.9,-1.2
2020-02-25 12:39:00,1798.3,13.8
2020-02-25 12:39:30,1798.3,8.5
2020-02-25 12:40:00,1798.4,3.200000000000001
2020-02-25 12:40:30,1798.2,-2.1
2020-02-25 12:41:00,1798.2,-1.4
2020-02-25 12:41:30,1798.65,-0.9
2020-02-25 12:42:00,1798.2,-1.5
2020-02-25 12:42:30,1798.2,0.0
2020-02-25 12:43:00,1798.3,0.15
2020-02-25 12:43:30,1798.7,0.3
2020-02-25 12:44:00,1797.5,0.1
2020-02-25 12:44:30,1798.5,-1.9
2020-02-25 12:45:00,1798.3000000000002,-0.4
2020-02-25 12:45:30,1797.8,-0.2
2020-02-25 12:46:00,1798.7,0.4
2020-02-25 12:46:30,1798.5,-1.0499999999999998
2020-02-25 12:47:00,1798.3,-2.5
2020-02-25 12:47:30,1798.3,-0.9
2020-02-25 12:48:00,1798.1,-0.6
2020-02-25 12:48:30,1798.5,-0.8
2020-02-25 12:49:00,1798.2,0.9
2020-02-25 12:49:30,1798.45,-0.35
2020-02-25 12:50:00,1799.0,-1.4
2020-02-25 12:50:30,1798.3,-1.7
2020-02-25 12:51:00,1798.6,-1.3
2020-02-25 12:51:30,1798.4,-1.3
2020-02-25 12:52:00,1798.9,-1.7
2020-02-25 12:52:30,1799.4,-2.1
2020-02-25 12:53:00,1798.7,-2.5
2020-02-25 12:53:30,1798.9,-0.9
2020-02-25 12:54:00,1799.4,-1.7
2020-02-25 12:54:30,1799.2250000000001,-1.7
2020-02-25 12:55:00,1799.0500000000002,-1.7
2020-02-25 12:55:30,1798.875,-1.7
2020-02-25 12:56:00,1798.7,-1.7
2020-02-25 12:56:30,1798.35,-1.7
2020-02-25 12:57:00,1798.0,-1.7
2020-02-25 12:57:30,1797.7,-0.9
2020-02-25 12:58:00,1798.2,-1.2
2020-02-25 12:58:30,1797.875,-1.5
2020-02-25 12:59:00,1797.55,-1.7999999999999998
2020-02-25 12:59:30,1797.7,-1.6
2020-02-25 13:00:00,1798.2,-0.3
2020-02-25 13:00:30,1798.4,0.1
2020-02-25 13:01:00,1798.2,-1.6
2020-02-25 13:01:30,1797.5,-1.3
2020-02-25 13:02:00,1797.9,-0.25
2020-02-25 13:02:30,1798.3,0.8
2020-02-25 13:03:00,1797.7,-1.6
2020-02-25 13:03:30,1797.5,-1.9
2020-02-25 13:04:00,1797.7,-0.9
2020-02-25 13:04:30,1797.2,-1.4
2020-02-25 13:05:00,1797.4,-1.65
2020-02-25 13:05:30,1797.6,-1.9
2020-02-25 13:06:00,1797.2,-0.9
2020-02-25 13:06:30,1797.4,-0.2
2020-02-25 13:07:00,1797.4,-0.25
2020-02-25 13:07:30,1797.4,-0.3
2020-02-25 13:08:00,1797.45,-0.75
2020-02-25 13:08:30,1797.5,-1.2
2020-02-25 13:09:00,1797.45,-0.5
2020-02-25 13:09:30,1797.7,0.2
2020-02-25 13:10:00,1797.1,-1.6
2020-02-25 13:10:30,1797.1999999999998,-1.15
2020-02-25 13:11:00,1797.3,-0.7
2020-02-25 13:11:30,1797.6,-0.6875
2020-02-25 13:12:00,1797.9,-0.675
2020-02-25 13:12:30,1797.275,-0.6625
2020-02-25 13:13:00,1796.65,-0.65
2020-02-25 13:13:30,1796.4,-1.2
2020-02-25 13:14:00,1796.75,-0.8333333333333333
2020-02-25 13:14:30,1797.1,-0.4666666666666667
2020-02-25 13:15:00,1796.9,-0.1
2020-02-25 13:15:30,1796.9,-0.03333333333333334
2020-02-25 13:16:00,1797.1,0.033333333333333326
2020-02-25 13:16:30,1796.9,0.1
2020-02-25 13:17:00,1796.9,-0.5499999999999999
2020-02-25 13:17:30,1797.5,-1.3
2020-02-25 13:18:00,1797.1,-1.7000000000000002
2020-02-25 13:18:30,1796.7,-2.1
2020-02-25 13:19:00,1797.4,-0.8
2020-02-25 13:19:30,1797.2,
2020-02-25 13:20:00,1798.0,-1.2
2020-02-25 13:20:30,1797.2,-1.3
2020-02-25 13:21:00,1797.8,-0.8
2020-02-25 13:21:30,1797.35,19.56
2020-02-25 13:22:00,1796.9,39.92
2020-02-25 13:22:30,1797.1,60.28
2020-02-25 13:23:00,1797.1,80.64
2020-02-25 13:23:30,1797.1,101.0
2020-02-25 13:24:00,1797.7,99.8
2020-02-25 13:24:30,1797.4,49.6
2020-02-25 13:25:00,1796.9,-0.6
2020-02-25 13:25:30,1797.5500000000002,-1.35
2020-02-25 13:26:00,1798.2,-2.1
2020-02-25 13:26:30,1797.9,-1.2
2020-02-25 13:27:00,1798.0,-1.15
2020-02-25 13:27:30,1797.6,-1.1
2020-02-25 13:28:00,1797.5,-2.1
2020-02-25 13:28:30,1798.7,-1.15
2020-02-25 13:29:00,1798.4,-1.4125
2020-02-25 13:29:30,1798.1,-1.675
2020-02-25 13:30:00,1797.8,-1.9375
2020-02-25 13:30:30,1797.8,-2.2
2020-02-25 13:31:00,1797.85,-1.75
2020-02-25 13:31:30,1797.9,-1.3
2020-02-25 13:32:00,1797.8,-0.9
2020-02-25 13:32:30,1797.9,-0.9400000000000001
2020-02-25 13:33:00,1798.0,-0.9800000000000001
2020-02-25 13:33:30,1797.7,-1.02
2020-02-25 13:34:00,1797.4,-1.06
2020-02-25 13:34:30,1797.1,-1.1
2020-02-25 13:35:00,1797.45,-1.3
2020-02-25 13:35:30,1797.5,-2.0
2020-02-25 13:36:00,1797.7,-0.1
2020-02-25 13:36:30,1797.7,-0.7
2020-02-25 13:37:00,1797.5500000000002,-1.0499999999999998
2020-02-25 13:37:30,1797.4,-1.4
2020-02-25 13:38:00,1796.9,-1.3
2020-02-25 13:38:30,1797.5,
2020-02-25 13:39:00,1797.8,-0.7
2020-02-25 13:39:30,1797.85,-0.6666666666666666
2020-02-25 13:40:00,1797.9,-0.6333333333333333
2020-02-25 13:40:30,1797.0,-0.6
2020-02-25 13:41:00,1796.7,-0.5333333333333333
2020-02-25 13:41:30,1796.8,-0.4666666666666667
2020-02-25 13:42:00,1796.9,-0.39999999999999997
2020-02-25 13:42:30,1797.0,-0.3333333333333333
2020-02-25 13:43:00,1797.1000000000001,-0.26666666666666666
2020-02-25 13:43:30,1797.2,-0.2
2020-02-25 13:44:00,1797.3400000000001,-0.6000000000000001
2020-02-25 13:44:30,1797.48,
2020-02-25 13:45:00,1797.6200000000001,-1.4000000000000001
2020-02-25 13:45:30,1797.76,-1.8
2020-02-25 13:46:00,1797.9,-2.2
2020-02-25 13:46:30,1798.0,-1.9833333333333334
2020-02-25 13:47:00,1798.1000000000001,-1.7666666666666668
2020-02-25 13:47:30,1798.2,-1.55
2020-02-25 13:48:00,1798.3,-1.3333333333333335
2020-02-25 13:48:30,1798.4,-1.1166666666666667
2020-02-25 13:49:00,1798.5,-0.9
2020-02-25 13:49:30,1798.35,-1.15
2020-02-25 13:50:00,1798.2,-1.4
2020-02-25 13:50:30,1798.1666666666667,0.03521126760563398
2020-02-25 13:51:00,1798.1333333333334,1.4704225352112679
2020-02-25 13:51:30,1798.1000000000001,2.9056338028169013
2020-02-25 13:52:00,1798.0666666666668,4.340845070422535
