Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 04:25:30,1540.3415504740658,8.933017289459006,1034.7900771208226,31.775886889460153,1398.9079285315465,14.545840312674482,1562.16,0.52,1543.9798337950137,130.14686980609417,1558.970436730123,12.169204927211645
2020-02-18 04:26:00,1539.9368655883993,8.956274400446178,1035.2559897172237,31.77388174807198,1398.0937465103293,14.561027359017308,1561.8135,0.520888888888889,1543.5918005540166,130.132243767313,1558.6087905935049,12.17374020156775
2020-02-18 04:26:30,1539.5321807027328,8.97953151143335,1035.7219023136247,31.771876606683804,1397.2795644891123,14.576214405360133,1561.467,0.5217777777777778,1543.2037673130194,130.11761772853185,1558.2471444568869,12.178275475923853
2020-02-18 04:27:00,1539.1274958170663,9.002788622420523,1036.1878149100257,31.76987146529563,1396.465382467895,14.591401451702957,1561.1205,0.5226666666666666,1542.8157340720222,130.1029916897507,1557.8854983202687,12.182810750279955
2020-02-18 04:27:30,1538.7228109313999,9.026045733407695,1036.6537275064268,31.767866323907455,1395.6512004466779,14.606588498045785,1560.7740000000001,0.5235555555555556,1542.427700831025,130.08836565096954,1557.5238521836504,12.187346024636058
2020-02-18 04:28:00,1538.3181260457334,9.049302844394868,1037.1196401028278,31.76586118251928,1394.8370184254607,14.621775544388608,1560.4275,0.5244444444444445,1542.0396675900276,130.07373961218838,1557.1622060470324,12.191881298992161
2020-02-18 04:28:30,1537.913441160067,9.07255995538204,1037.5855526992286,31.763856041131106,1394.0228364042434,14.636962590731434,1560.0810000000001,0.5253333333333334,1541.6516343490305,130.0591135734072,1556.8005599104142,12.196416573348264
2020-02-18 04:29:00,1537.5087562744004,9.095817066369213,1038.05146529563,31.76185089974293,1393.2086543830262,14.65214963707426,1559.7345,0.5262222222222223,1541.2636011080333,130.04448753462603,1556.4389137737962,12.200951847704367
2020-02-18 04:29:30,1537.104071388734,9.119074177356385,1038.5173778920307,31.759845758354757,1392.394472361809,14.667336683417084,1559.3880000000001,0.5271111111111111,1540.875567867036,130.02986149584487,1556.077267637178,12.20548712206047
2020-02-18 04:30:00,1536.6993865030674,9.142331288343557,1038.9832904884317,31.757840616966583,1391.5802903405918,14.68252372975991,1559.0415,0.528,1540.4875346260387,130.0152354570637,1555.7156215005598,12.210022396416573
2020-02-18 04:30:30,1536.294701617401,9.16558839933073,1039.4492030848328,31.755835475578408,1390.7661083193748,14.697710776102735,1558.6950000000002,0.528888888888889,1540.0995013850415,130.00060941828255,1555.3539753639416,12.214557670772676
2020-02-18 04:31:00,1535.8900167317345,9.1888455103179,1039.9151156812338,31.753830334190233,1389.9519262981576,14.71289782244556,1558.3485,0.5297777777777778,1539.7114681440444,129.9859833795014,1554.9923292273236,12.219092945128779
2020-02-18 04:31:30,1535.485331846068,9.212102621305073,1040.3810282776349,31.75182519280206,1389.1377442769403,14.728084868788386,1558.002,0.5306666666666666,1539.3234349030472,129.97135734072023,1554.6306830907054,12.223628219484882
2020-02-18 04:32:00,1535.0806469604015,9.235359732292245,1040.846940874036,31.749820051413884,1388.3235622557231,14.74327191513121,1557.6555,0.5315555555555556,1538.9354016620498,129.95673130193904,1554.2690369540874,12.228163493840984
2020-02-18 04:32:30,1534.675962074735,9.258616843279418,1041.312853470437,31.747814910025706,1387.509380234506,14.758458961474036,1557.3090000000002,0.5324444444444445,1538.5473684210526,129.94210526315788,1553.9073908174691,12.232698768197087
2020-02-18 04:33:00,1534.2712771890685,9.28187395426659,1041.778766066838,31.745809768637532,1386.6951982132887,14.773646007816861,1556.9625,0.5333333333333334,1538.1593351800555,129.92747922437673,1553.545744680851,12.23723404255319
2020-02-18 04:33:30,1533.866592303402,9.305131065253763,1042.244678663239,31.743804627249357,1385.8810161920715,14.788833054159685,1556.616,0.5342222222222223,1537.771301939058,129.91285318559557,1553.184098544233,12.241769316909295
2020-02-18 04:34:00,1533.4619074177356,9.328388176240935,1042.71059125964,31.741799485861183,1385.0668341708542,14.804020100502512,1556.2695,0.5351111111111111,1537.3832686980609,129.8982271468144,1552.8224524076147,12.246304591265398
2020-02-18 04:34:30,1533.057222532069,9.351645287228108,1043.176503856041,31.739794344473008,1384.252652149637,14.819207146845336,1555.923,0.536,1536.9952354570637,129.88360110803325,1552.4608062709965,12.2508398656215
2020-02-18 04:35:00,1532.6525376464026,9.37490239821528,1043.6424164524421,31.737789203084834,1383.4384701284198,14.834394193188162,1555.5765000000001,0.536888888888889,1536.6072022160665,129.8689750692521,1552.0991601343785,12.255375139977604
2020-02-18 04:35:30,1532.2478527607361,9.398159509202452,1044.1083290488432,31.73578406169666,1382.6242881072026,14.849581239530988,1555.23,0.5377777777777778,1536.2191689750694,129.8543490304709,1551.7375139977603,12.259910414333707
2020-02-18 04:36:00,1531.8431678750696,9.421416620189625,1044.5742416452442,31.733778920308485,1381.8101060859854,14.864768285873811,1554.8835000000001,0.5386666666666666,1535.831135734072,129.83972299168974,1551.375867861142,12.26444568868981
2020-02-18 04:36:30,1531.4384829894032,9.444673731176797,1045.0401542416453,31.73177377892031,1380.9959240647684,14.879955332216639,1554.537,0.5395555555555556,1535.4431024930748,129.82509695290858,1551.014221724524,12.268980963045912
2020-02-18 04:37:00,1531.0337981037367,9.46793084216397,1045.5060668380463,31.729768637532136,1380.1817420435511,14.895142378559463,1554.1905000000002,0.5404444444444445,1535.0550692520776,129.81047091412742,1550.6525755879059,12.273516237402015
2020-02-18 04:37:30,1530.6291132180702,9.491187953151142,1045.9719794344473,31.72776349614396,1379.367560022334,14.910329424902288,1553.844,0.5413333333333334,1534.6670360110804,129.79584487534626,1550.2909294512876,12.278051511758118
2020-02-18 04:38:00,1530.2244283324037,9.514445064138314,1046.4378920308482,31.725758354755786,1378.5533780011167,14.925516471245114,1553.4975000000002,0.5422222222222223,1534.279002770083,129.7812188365651,1549.9292833146696,12.282586786114221
2020-02-18 04:38:30,1529.8197434467372,9.537702175125487,1046.9038046272494,31.72375321336761,1377.7391959798995,14.940703517587938,1553.151,0.5431111111111111,1533.8909695290859,129.76659279778394,1549.5676371780514,12.287122060470324
2020-02-18 04:39:00,1529.4150585610707,9.56095928611266,1047.3697172236502,31.721748071979434,1376.9250139586823,14.955890563930764,1552.8045000000002,0.544,1533.5029362880887,129.75196675900276,1549.2059910414332,12.291657334826427
2020-02-18 04:39:30,1529.0103736754043,9.584216397099832,1047.8356298200513,31.71974293059126,1376.110831937465,14.97107761027359,1552.458,0.544888888888889,1533.1149030470915,129.7373407202216,1548.8443449048152,12.29619260918253
2020-02-18 04:40:00,1528.6056887897378,9.607473508087004,1048.3015424164523,31.717737789203085,1375.296649916248,14.986264656616413,1552.1115,0.5457777777777778,1532.726869806094,129.72271468144044,1548.482698768197,12.300727883538634
2020-02-18 04:40:30,1528.2010039040713,9.630730619074175,1048.7674550128534,31.71573264781491,1374.4824678950308,15.00145170295924,1551.765,0.5466666666666666,1532.338836565097,129.70808864265928,1548.1210526315788,12.305263157894736
2020-02-18 04:41:00,1527.7963190184048,9.653987730061347,1049.2333676092544,31.713727506426736,1373.6682858738136,15.016638749302064,1551.4185,0.5475555555555556,1531.9508033240998,129.69346260387812,1547.7594064949608,12.30979843225084
2020-02-18 04:41:30,1527.3916341327383,9.67724484104852,1049.6992802056554,31.71172236503856,1372.8541038525964,15.03182579564489,1551.0720000000001,0.5484444444444445,1531.5627700831026,129.67883656509696,1547.3977603583426,12.314333706606943
2020-02-18 04:42:00,1526.9869492470718,9.700501952035692,1050.1651928020565,31.709717223650387,1372.0399218313792,15.047012841987716,1550.7255,0.5493333333333333,1531.1747368421052,129.6642105263158,1547.0361142217243,12.318868980963046
2020-02-18 04:42:30,1526.5822643614054,9.723759063022865,1050.6311053984575,31.707712082262212,1371.225739810162,15.06219988833054,1550.3790000000001,0.5502222222222222,1530.786703601108,129.6495844875346,1546.6744680851064,12.323404255319149
2020-02-18 04:43:00,1526.1775794757389,9.747016174010037,1051.0970179948586,31.705706940874038,1370.4115577889447,15.077386934673367,1550.0325,0.5511111111111111,1530.3986703601108,129.63495844875345,1546.3128219484881,12.327939529675252
2020-02-18 04:43:30,1525.7728945900724,9.77027328499721,1051.5629305912596,31.703701799485863,1369.5973757677275,15.09257398101619,1549.6860000000001,0.552,1530.0106371191137,129.6203324099723,1545.9511758118701,12.332474804031355
2020-02-18 04:44:00,1525.368209704406,9.793530395984382,1052.0288431876606,31.70169665809769,1368.7831937465103,15.107761027359016,1549.3395,0.552888888888889,1529.6226038781163,129.60570637119113,1545.589529675252,12.337010078387458
2020-02-18 04:44:30,1524.9635248187394,9.816787506971554,1052.4947557840617,31.699691516709514,1367.969011725293,15.122948073701842,1548.9930000000002,0.5537777777777778,1529.234570637119,129.59108033240997,1545.2278835386337,12.34154535274356
2020-02-18 04:45:00,1524.558839933073,9.840044617958727,1052.9606683804627,31.69768637532134,1367.1548297040758,15.138135120044666,1548.6465,0.5546666666666666,1528.846537396122,129.5764542936288,1544.8662374020155,12.346080627099663
2020-02-18 04:45:30,1524.1541550474064,9.863301728945899,1053.4265809768638,31.69568123393316,1366.3406476828586,15.153322166387492,1548.3000000000002,0.5555555555555556,1528.4585041551247,129.56182825484765,1544.5045912653975,12.350615901455766
2020-02-18 04:46:00,1523.74947016174,9.886558839933071,1053.8924935732648,31.693676092544987,1365.5264656616416,15.168509212730317,1547.9535,0.5564444444444445,1528.0704709141273,129.54720221606647,1544.1429451287793,12.35515117581187
2020-02-18 04:46:30,1523.3447852760735,9.909815950920244,1054.3584061696658,31.691670951156812,1364.7122836404244,15.183696259073141,1547.607,0.5573333333333333,1527.6824376731302,129.5325761772853,1543.7812989921613,12.359686450167972
2020-02-18 04:47:00,1522.940100390407,9.933073061907416,1054.8243187660669,31.689665809768638,1363.8981016192072,15.198883305415968,1547.2605,0.5582222222222222,1527.294404432133,129.51795013850415,1543.419652855543,12.364221724524075
2020-02-18 04:47:30,1522.5354155047405,9.956330172894589,1055.2902313624677,31.687660668380463,1363.08391959799,15.214070351758792,1546.914,0.5591111111111111,1526.9063711911358,129.503324099723,1543.0580067189248,12.36875699888018
2020-02-18 04:48:00,1522.130730619074,9.979587283881761,1055.756143958869,31.68565552699229,1362.2697375767727,15.229257398101618,1546.5675,0.56,1526.5183379501386,129.48869806094183,1542.6963605823069,12.373292273236281
2020-02-18 04:48:30,1521.7260457334075,10.002844394868934,1056.2220565552698,31.683650385604114,1361.4555555555555,15.244444444444444,1546.221,0.560888888888889,1526.1303047091412,129.47407202216067,1542.3347144456886,12.377827547592386
2020-02-18 04:49:00,1521.321360847741,10.026101505856106,1056.6879691516708,31.68164524421594,1360.6413735343383,15.259631490787267,1545.8745000000001,0.5617777777777778,1525.742271468144,129.4594459833795,1541.9730683090704,12.382362821948488
2020-02-18 04:49:30,1520.9166759620746,10.049358616843278,1057.1538817480719,31.679640102827765,1359.8271915131213,15.274818537130095,1545.528,0.5626666666666666,1525.3542382271469,129.44481994459835,1541.6114221724524,12.386898096304591
2020-02-18 04:50:00,1520.511991076408,10.072615727830451,1057.619794344473,31.67763496143959,1359.013009491904,15.290005583472919,1545.1815000000001,0.5635555555555556,1524.9662049861495,129.43019390581716,1541.2497760358342,12.391433370660694
2020-02-18 04:50:30,1520.1073061907416,10.095872838817622,1058.085706940874,31.675629820051416,1358.1988274706869,15.305192629815744,1544.835,0.5644444444444445,1524.5781717451523,129.415567867036,1540.888129899216,12.395968645016797
2020-02-18 04:51:00,1519.7026213050754,10.119129949804794,1058.551619537275,31.67362467866324,1357.3846454494696,15.32037967615857,1544.4885000000002,0.5653333333333334,1524.1901385041551,129.40094182825484,1540.526483762598,12.4005039193729
2020-02-18 04:51:30,1519.2979364194089,10.142387060791966,1059.017532133676,31.671619537275063,1356.5704634282524,15.335566722501394,1544.142,0.5662222222222222,1523.802105263158,129.38631578947368,1540.1648376259798,12.405039193729003
2020-02-18 04:52:00,1518.8932515337424,10.165644171779139,1059.483444730077,31.66961439588689,1355.7562814070352,15.35075376884422,1543.7955000000002,0.5671111111111111,1523.4140720221608,129.37168975069252,1539.8031914893616,12.409574468085106
2020-02-18 04:52:30,1518.488566648076,10.188901282766311,1059.949357326478,31.667609254498714,1354.942099385818,15.365940815187045,1543.449,0.5680000000000001,1523.0260387811634,129.35706371191137,1539.4415453527436,12.414109742441209
2020-02-18 04:53:00,1518.0838817624094,10.212158393753484,1060.4152699228791,31.66560411311054,1354.1279173646008,15.38112786152987,1543.1025,0.568888888888889,1522.6380055401662,129.34243767313018,1539.0798992161253,12.418645016797312
2020-02-18 04:53:30,1517.679196876743,10.235415504740656,1060.8811825192802,31.663598971722365,1353.3137353433835,15.396314907872696,1542.756,0.5697777777777778,1522.249972299169,129.32781163434902,1538.7182530795071,12.423180291153415
2020-02-18 04:54:00,1517.2745119910765,10.258672615727829,1061.3470951156812,31.66159383033419,1352.4995533221663,15.41150195421552,1542.4095,0.5706666666666667,1521.8619390581716,129.31318559556786,1538.3566069428891,12.427715565509518
2020-02-18 04:54:30,1516.86982710541,10.281929726715001,1061.8130077120823,31.659588688946016,1351.685371300949,15.426689000558346,1542.063,0.5715555555555556,1521.4739058171745,129.2985595567867,1537.994960806271,12.43225083986562
2020-02-18 04:55:00,1516.4651422197435,10.305186837702173,1062.2789203084833,31.65758354755784,1350.8711892797319,15.441876046901172,1541.7165,0.5724444444444445,1521.0858725761773,129.28393351800554,1537.6333146696527,12.436786114221725
2020-02-18 04:55:30,1516.060457334077,10.328443948689346,1062.7448329048843,31.655578406169667,1350.057007258515,15.457063093243995,1541.3700000000001,0.5733333333333334,1520.69783933518,129.26930747922438,1537.2716685330347,12.441321388577826
2020-02-18 04:56:00,1515.6557724484105,10.351701059676518,1063.2107455012854,31.653573264781492,1349.2428252372977,15.472250139586823,1541.0235,0.5742222222222222,1520.309806094183,129.25468144044322,1536.9100223964165,12.445856662933931
2020-02-18 04:56:30,1515.251087562744,10.37495817066369,1063.6766580976864,31.651568123393318,1348.4286432160804,15.487437185929647,1540.6770000000001,0.5751111111111111,1519.9217728531855,129.24005540166206,1536.5483762597983,12.450391937290034
2020-02-18 04:57:00,1514.8464026770775,10.398215281650863,1064.1425706940875,31.649562982005143,1347.6144611948632,15.502624232272472,1540.3305,0.5760000000000001,1519.5337396121884,129.22542936288087,1536.1867301231803,12.454927211646137
2020-02-18 04:57:30,1514.441717791411,10.421472392638035,1064.6084832904885,31.64755784061697,1346.800279173646,15.517811278615298,1539.9840000000002,0.5768888888888889,1519.1457063711912,129.21080332409971,1535.825083986562,12.45946248600224
2020-02-18 04:58:00,1514.0370329057446,10.444729503625208,1065.0743958868893,31.645552699228794,1345.9860971524288,15.532998324958122,1539.6375,0.5777777777777778,1518.757673130194,129.19617728531856,1535.463437849944,12.463997760358343
2020-02-18 04:58:30,1513.632348020078,10.46798661461238,1065.5403084832903,31.643547557840616,1345.1719151312116,15.54818537130095,1539.2910000000002,0.5786666666666667,1518.3696398891966,129.1815512465374,1535.1017917133258,12.468533034714445
2020-02-18 04:59:00,1513.2276631344116,10.491243725599553,1066.0062210796914,31.64154241645244,1344.3577331099943,15.563372417643773,1538.9445,0.5795555555555556,1517.9816066481994,129.16692520775624,1534.7401455767076,12.473068309070548
2020-02-18 04:59:30,1512.8229782487451,10.514500836586725,1066.4721336760924,31.639537275064267,1343.5435510887773,15.578559463986599,1538.598,0.5804444444444445,1517.5935734072023,129.15229916897508,1534.3784994400894,12.477603583426651
2020-02-18 05:00:00,1512.4182933630786,10.537757947573898,1066.9380462724935,31.637532133676093,1342.7293690675601,15.593746510329424,1538.2515,0.5813333333333334,1517.205540166205,129.13767313019392,1534.0168533034714,12.482138857782754
2020-02-18 05:00:30,1512.0136084774122,10.561015058561068,1067.4039588688945,31.635526992287918,1341.915187046343,15.608933556672248,1537.9050000000002,0.5822222222222222,1516.8175069252077,129.12304709141273,1533.6552071668532,12.486674132138857
2020-02-18 05:01:00,1511.6089235917457,10.58427216954824,1067.8698714652955,31.633521850899744,1341.1010050251257,15.624120603015074,1537.5585,0.5831111111111111,1516.4294736842105,129.10842105263157,1533.2935610302352,12.49120940649496
2020-02-18 05:01:30,1511.2042387060792,10.607529280535413,1068.3357840616966,31.63151670951157,1340.2868230039085,15.6393076493579,1537.212,0.5840000000000001,1516.0414404432133,129.0937950138504,1532.931914893617,12.495744680851063
2020-02-18 05:02:00,1510.7995538204127,10.630786391522586,1068.8016966580976,31.629511568123394,1339.4726409826912,15.654494695700723,1536.8655,0.5848888888888889,1515.6534072022162,129.07916897506925,1532.5702687569988,12.500279955207166
2020-02-18 05:02:30,1510.3948689347462,10.654043502509758,1069.2676092544987,31.62750642673522,1338.658458961474,15.66968174204355,1536.519,0.5857777777777777,1515.2653739612188,129.0645429362881,1532.2086226203808,12.50481522956327
2020-02-18 05:03:00,1509.9901840490797,10.67730061349693,1069.7335218508997,31.625501285347045,1337.8442769402568,15.684868788386375,1536.1725000000001,0.5866666666666667,1514.8773407202216,129.04991689750693,1531.8469764837625,12.509350503919373
2020-02-18 05:03:30,1509.5854991634133,10.700557724484103,1070.1994344473007,31.62349614395887,1337.0300949190396,15.7000558347292,1535.826,0.5875555555555556,1514.4893074792244,129.03529085872577,1531.4853303471443,12.513885778275476
2020-02-18 05:04:00,1509.1808142777468,10.723814835471275,1070.6653470437018,31.621491002570696,1336.2159128978224,15.715242881072026,1535.4795000000001,0.5884444444444445,1514.1012742382272,129.02066481994459,1531.1236842105263,12.51842105263158
2020-02-18 05:04:30,1508.7761293920803,10.747071946458448,1071.1312596401028,31.61948586118252,1335.4017308766051,15.73042992741485,1535.133,0.5893333333333334,1513.7132409972298,129.00603878116343,1530.7620380739081,12.522956326987682
2020-02-18 05:05:00,1508.3714445064138,10.77032905744562,1071.5971722365039,31.617480719794344,1334.587548855388,15.745616973757677,1534.7865000000002,0.5902222222222222,1513.3252077562327,128.99141274238227,1530.40039193729,12.527491601343785
2020-02-18 05:05:30,1507.9667596207473,10.793586168432793,1072.063084832905,31.61547557840617,1333.773366834171,15.760804020100501,1534.44,0.5911111111111111,1512.9371745152355,128.9767867036011,1530.038745800672,12.532026875699888
2020-02-18 05:06:00,1507.5620747350808,10.816843279419965,1072.528997429306,31.613470437017995,1332.9591848129537,15.775991066443327,1534.0935000000002,0.5920000000000001,1512.5491412742383,128.96216066481995,1529.6770996640537,12.53656215005599
2020-02-18 05:06:30,1507.1573898494144,10.840100390407137,1072.994910025707,31.61146529562982,1332.1450027917365,15.791178112786152,1533.747,0.5928888888888889,1512.161108033241,128.9475346260388,1529.3154535274355,12.541097424412094
2020-02-18 05:07:00,1506.7527049637479,10.86335750139431,1073.460822622108,31.609460154241646,1331.3308207705193,15.806365159128976,1533.4005000000002,0.5937777777777777,1511.7730747922437,128.93290858725763,1528.9538073908175,12.545632698768197
2020-02-18 05:07:30,1506.3480200780814,10.886614612381482,1073.9267352185088,31.60745501285347,1330.516638749302,15.821552205471802,1533.054,0.5946666666666667,1511.3850415512466,128.91828254847644,1528.5921612541993,12.5501679731243
2020-02-18 05:08:00,1505.943335192415,10.909871723368655,1074.39264781491,31.605449871465296,1329.7024567280848,15.836739251814627,1532.7075,0.5955555555555556,1510.9970083102494,128.90365650969528,1528.230515117581,12.554703247480402
2020-02-18 05:08:30,1505.5386503067484,10.933128834355827,1074.858560411311,31.603444730077122,1328.8882747068676,15.851926298157453,1532.361,0.5964444444444446,1510.608975069252,128.88903047091412,1527.868868980963,12.559238521836505
2020-02-18 05:09:00,1505.133965421082,10.956385945343,1075.324473007712,31.601439588688947,1328.0740926856506,15.867113344500279,1532.0145,0.5973333333333334,1510.2209418282548,128.87440443213296,1527.5072228443448,12.563773796192608
2020-02-18 05:09:30,1504.7292805354155,10.979643056330172,1075.790385604113,31.599434447300773,1327.2599106644334,15.882300390843103,1531.6680000000001,0.5982222222222222,1509.8329085872576,128.8597783933518,1527.1455767077266,12.568309070548711
2020-02-18 05:10:00,1504.324595649749,11.002900167317344,1076.256298200514,31.5974293059126,1326.4457286432162,15.897487437185928,1531.3215,0.5991111111111111,1509.4448753462605,128.84515235457064,1526.7839305711086,12.572844344904816
2020-02-18 05:10:30,1503.9199107640825,11.026157278304515,1076.722210796915,31.595424164524424,1325.631546621999,15.912674483528754,1530.9750000000001,0.6000000000000001,1509.056842105263,128.83052631578948,1526.4222844344904,12.577379619260919
2020-02-18 05:11:00,1503.515225878416,11.049414389291687,1077.1881233933161,31.59341902313625,1324.8173646007817,15.927861529871578,1530.6285,0.6008888888888889,1508.6688088642659,128.8159002770083,1526.0606382978722,12.581914893617022
2020-02-18 05:11:30,1503.1105409927495,11.07267150027886,1077.6540359897172,31.59141388174807,1324.0031825795645,15.943048576214405,1530.2820000000002,0.6017777777777777,1508.2807756232687,128.80127423822714,1525.6989921612542,12.586450167973124
2020-02-18 05:12:00,1502.705856107083,11.095928611266032,1078.1199485861182,31.589408740359897,1323.1890005583473,15.958235622557229,1529.9355,0.6026666666666667,1507.8927423822715,128.78664819944598,1525.337346024636,12.590985442329227
2020-02-18 05:12:30,1502.3011712214166,11.119185722253205,1078.5858611825192,31.587403598971722,1322.37481853713,15.973422668900055,1529.5890000000002,0.6035555555555556,1507.5047091412744,128.77202216066482,1524.975699888018,12.59552071668533
2020-02-18 05:13:00,1501.89648633575,11.142442833240377,1079.0517737789203,31.585398457583548,1321.5606365159128,15.98860971524288,1529.2425,0.6044444444444445,1507.116675900277,128.75739612188366,1524.6140537513998,12.600055991041433
2020-02-18 05:13:30,1501.4918014500836,11.16569994422755,1079.5176863753213,31.583393316195373,1320.7464544946956,16.003796761585704,1528.8960000000002,0.6053333333333334,1506.7286426592798,128.7427700831025,1524.2524076147815,12.604591265397536
2020-02-18 05:14:00,1501.087116564417,11.188957055214722,1079.9835989717224,31.5813881748072,1319.9322724734784,16.01898380792853,1528.5495,0.6062222222222222,1506.3406094182826,128.72814404432134,1523.8907614781633,12.609126539753639
2020-02-18 05:14:30,1500.6824316787506,11.212214166201894,1080.4495115681234,31.579383033419024,1319.1180904522612,16.034170854271355,1528.203,0.6071111111111112,1505.9525761772852,128.71351800554015,1523.5291153415453,12.613661814109742
2020-02-18 05:15:00,1500.2777467930841,11.235471277189067,1080.9154241645244,31.57737789203085,1318.3039084310442,16.049357900614183,1527.8565,0.6080000000000001,1505.564542936288,128.698891966759,1523.167469204927,12.618197088465845
2020-02-18 05:15:30,1499.8730619074177,11.25872838817624,1081.3813367609255,31.575372750642675,1317.489726409827,16.064544946957007,1527.51,0.6088888888888889,1505.1765096952909,128.68426592797783,1522.805823068309,12.622732362821948
2020-02-18 05:16:00,1499.4683770217512,11.281985499163412,1081.8472493573265,31.5733676092545,1316.6755443886098,16.07973199329983,1527.1635,0.6097777777777778,1504.7884764542937,128.66963988919667,1522.444176931691,12.62726763717805
2020-02-18 05:16:30,1499.0636921360847,11.305242610150584,1082.3131619537276,31.571362467866326,1315.8613623673925,16.094919039642654,1526.817,0.6106666666666667,1504.4004432132965,128.65501385041551,1522.0825307950727,12.631802911534155
2020-02-18 05:17:00,1498.6590072504182,11.328499721137756,1082.7790745501284,31.56935732647815,1315.0471803461753,16.110106085985482,1526.4705000000001,0.6115555555555556,1504.012409972299,128.64038781163435,1521.7208846584547,12.636338185890256
2020-02-18 05:17:30,1498.2543223647517,11.351756832124929,1083.2449871465296,31.567352185089973,1314.232998324958,16.125293132328306,1526.124,0.6124444444444445,1503.624376731302,128.6257617728532,1521.3592385218365,12.640873460246361
2020-02-18 05:18:00,1497.8496374790852,11.375013943112101,1083.7108997429305,31.5653470437018,1313.4188163037409,16.140480178671133,1525.7775000000001,0.6133333333333333,1503.2363434903048,128.611135734072,1520.9975923852182,12.645408734602462
2020-02-18 05:18:30,1497.4449525934187,11.398271054099274,1084.1768123393315,31.563341902313624,1312.6046342825239,16.155667225013957,1525.431,0.6142222222222222,1502.8483102493074,128.59650969529085,1520.6359462486002,12.649944008958567
2020-02-18 05:19:00,1497.0402677077523,11.421528165086446,1084.6427249357325,31.56133676092545,1311.7904522613067,16.17085427135678,1525.0845000000002,0.6151111111111112,1502.4602770083102,128.5818836565097,1520.274300111982,12.65447928331467
2020-02-18 05:19:30,1496.6355828220858,11.444785276073619,1085.1086375321336,31.559331619537275,1310.9762702400894,16.18604131769961,1524.738,0.6160000000000001,1502.072243767313,128.56725761772853,1519.9126539753638,12.659014557670773
2020-02-18 05:20:00,1496.2308979364193,11.46804238706079,1085.5745501285346,31.5573264781491,1310.1620882188722,16.201228364042432,1524.3915000000002,0.6168888888888889,1501.6842105263158,128.55263157894737,1519.5510078387458,12.663549832026876
2020-02-18 05:20:30,1495.8262130507528,11.491299498047962,1086.0404627249357,31.555321336760926,1309.347906197655,16.21641541038526,1524.045,0.6177777777777778,1501.2961772853187,128.5380055401662,1519.1893617021276,12.668085106382978
2020-02-18 05:21:00,1495.4215281650863,11.514556609035134,1086.5063753213367,31.55331619537275,1308.5337241764378,16.231602456728083,1523.6985,0.6186666666666667,1500.9081440443213,128.52337950138505,1518.8277155655094,12.672620380739081
2020-02-18 05:21:30,1495.0168432794198,11.537813720022307,1086.9722879177377,31.551311053984577,1307.7195421552206,16.246789503070907,1523.352,0.6195555555555556,1500.520110803324,128.50875346260386,1518.4660694288914,12.677155655095184
2020-02-18 05:22:00,1494.6121583937534,11.561070831009479,1087.4382005141388,31.549305912596402,1306.9053601340033,16.261976549413735,1523.0055,0.6204444444444445,1500.132077562327,128.4941274238227,1518.1044232922732,12.681690929451287
2020-02-18 05:22:30,1494.2074735080869,11.584327941996651,1087.9041131105398,31.547300771208228,1306.091178112786,16.27716359575656,1522.659,0.6213333333333333,1499.7440443213297,128.47950138504154,1517.742777155655,12.68622620380739
2020-02-18 05:23:00,1493.8027886224204,11.607585052983824,1088.3700257069409,31.545295629820053,1305.276996091569,16.292350642099386,1522.3125,0.6222222222222222,1499.3560110803323,128.46487534626038,1517.381131019037,12.690761478163493
2020-02-18 05:23:30,1493.398103736754,11.630842163970996,1088.835938303342,31.54329048843188,1304.4628140703517,16.30753768844221,1521.9660000000001,0.6231111111111112,1498.9679778393352,128.45024930747923,1517.0194848824187,12.695296752519596
2020-02-18 05:24:00,1492.9934188510874,11.654099274958169,1089.301850899743,31.541285347043704,1303.6486320491344,16.322724734785034,1521.6195,0.6240000000000001,1498.579944598338,128.43562326869807,1516.6578387458005,12.6998320268757
2020-02-18 05:24:30,1492.588733965421,11.677356385945341,1089.767763496144,31.539280205655526,1302.8344500279175,16.33791178112786,1521.2730000000001,0.6248888888888889,1498.1919113573408,128.4209972299169,1516.2961926091825,12.704367301231802
2020-02-18 05:25:00,1492.1840490797545,11.700613496932514,1090.233676092545,31.53727506426735,1302.0202680067002,16.353098827470685,1520.9265,0.6257777777777778,1497.8038781163434,128.40637119113572,1515.9345464725643,12.708902575587906
2020-02-18 05:25:30,1491.779364194088,11.723870607919686,1090.699588688946,31.535269922879177,1301.206085985483,16.368285873813512,1520.5800000000002,0.6266666666666667,1497.4158448753462,128.39174515235456,1515.572900335946,12.71343784994401
2020-02-18 05:26:00,1491.3746793084215,11.747127718906858,1091.165501285347,31.533264781491003,1300.3919039642658,16.383472920156336,1520.2335,0.6275555555555556,1497.027811634349,128.3771191135734,1515.211254199328,12.717973124300112
2020-02-18 05:26:30,1490.969994422755,11.77038482989403,1091.631413881748,31.531259640102828,1299.5777219430486,16.39865996649916,1519.8870000000002,0.6284444444444445,1496.639778393352,128.36249307479224,1514.8496080627099,12.722508398656215
