Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:39:00,1743.0160714285714,-5.708035714285715,1711.0243902439024,45.5609756097561,1743.0862068965519,-1.1551724137931034,1744.15,114.7
2020-02-18 01:39:30,1743.0428571428572,-5.7214285714285715,1708.7593495934957,45.53170731707317,1743.096551724138,-1.2137931034482758,1744.0,114.5
2020-02-18 01:40:00,1743.069642857143,-5.734821428571429,1706.4943089430894,45.50243902439024,1743.1068965517243,-1.2724137931034483,1743.85,114.30000000000001
2020-02-18 01:40:30,1743.0964285714288,-5.748214285714286,1704.2292682926827,45.47317073170731,1743.1172413793104,-1.3310344827586207,1743.7,114.10000000000001
2020-02-18 01:41:00,1743.1232142857143,-5.761607142857144,1701.9642276422765,45.44390243902439,1743.1275862068967,-1.389655172413793,1743.5500000000002,113.9
2020-02-18 01:41:30,1743.15,-5.775,1699.6991869918697,45.41463414634146,1743.1379310344828,-1.4482758620689655,1743.4,113.7
2020-02-18 01:42:00,1743.1767857142859,-5.788392857142857,1697.4341463414632,45.385365853658534,1743.148275862069,-1.506896551724138,1743.4366666666667,113.66
2020-02-18 01:42:30,1743.2035714285714,-5.801785714285715,1695.1691056910568,45.35609756097561,1743.1586206896552,-1.5655172413793104,1743.4733333333334,113.62
2020-02-18 01:43:00,1743.2303571428572,-5.8151785714285715,1692.9040650406503,45.326829268292684,1743.1689655172415,-1.6241379310344828,1743.51,113.58
2020-02-18 01:43:30,1743.257142857143,-5.828571428571429,1690.6390243902438,45.297560975609755,1743.1793103448276,-1.6827586206896552,1743.5466666666669,113.54
2020-02-18 01:44:00,1743.2839285714288,-5.841964285714286,1688.3739837398373,45.26829268292683,1743.189655172414,-1.7413793103448276,1743.5833333333335,113.5
2020-02-18 01:44:30,1743.3107142857143,-5.855357142857144,1686.1089430894308,45.2390243902439,1743.2,-1.8,1743.6200000000001,113.46000000000001
2020-02-18 01:45:00,1743.3375,-5.86875,1683.8439024390243,45.20975609756098,1743.25,-1.73,1743.6566666666668,113.42
2020-02-18 01:45:30,1743.3642857142859,-5.882142857142857,1681.5788617886178,45.18048780487805,1743.3,-1.6600000000000001,1743.6933333333334,113.38
2020-02-18 01:46:00,1743.3910714285714,-5.895535714285715,1679.3138211382113,45.15121951219512,1743.3500000000001,-1.59,1743.73,113.34
2020-02-18 01:46:30,1743.4178571428572,-5.9089285714285715,1677.0487804878048,45.1219512195122,1743.4,-1.52,1743.7666666666667,113.3
2020-02-18 01:47:00,1743.444642857143,-5.922321428571429,1674.7837398373983,45.09268292682927,1743.45,-1.4500000000000002,1743.8033333333333,113.26
2020-02-18 01:47:30,1743.4714285714288,-5.935714285714286,1672.5186991869919,45.06341463414634,1743.5,-1.3800000000000001,1743.8400000000001,113.22
2020-02-18 01:48:00,1743.4982142857143,-5.949107142857143,1670.2536585365851,45.03414634146341,1743.55,-1.31,1743.8766666666668,113.18
2020-02-18 01:48:30,1743.525,-5.9625,1667.9886178861789,45.00487804878048,1743.6000000000001,-1.2400000000000002,1743.9133333333334,113.14
2020-02-18 01:49:00,1743.5517857142859,-5.975892857142857,1665.7235772357722,44.97560975609756,1743.65,-1.1700000000000002,1743.95,113.1
2020-02-18 01:49:30,1743.5785714285714,-5.989285714285715,1663.4585365853657,44.94634146341463,1743.7,-1.1,1743.9866666666667,113.06
2020-02-18 01:50:00,1743.6053571428572,-6.0026785714285715,1661.1934959349592,44.917073170731705,1743.74,19.299999999999997,1744.0233333333333,113.02
2020-02-18 01:50:30,1743.632142857143,-6.016071428571429,1658.9284552845527,44.88780487804878,1743.78,39.699999999999996,1744.06,112.98
2020-02-18 01:51:00,1743.6589285714288,-6.029464285714286,1656.6634146341462,44.858536585365854,1743.8200000000002,60.099999999999994,1744.0966666666668,112.94
2020-02-18 01:51:30,1743.6857142857143,-6.042857142857143,1654.3983739837397,44.829268292682926,1743.8600000000001,80.5,1744.1333333333334,112.9
2020-02-18 01:52:00,1743.7125,-6.05625,1652.1333333333332,44.8,1743.9,100.9,1744.17,112.86
2020-02-18 01:52:30,1743.7392857142859,-6.069642857142857,1649.8682926829267,44.770731707317076,1743.8884615384616,100.9846153846154,1744.2066666666667,112.82000000000001
2020-02-18 01:53:00,1743.7660714285714,-6.083035714285715,1647.6032520325202,44.74146341463415,1743.876923076923,101.06923076923077,1744.2433333333333,112.78
2020-02-18 01:53:30,1743.7928571428572,-6.0964285714285715,1645.3382113821137,44.71219512195122,1743.8653846153848,101.15384615384616,1744.28,112.74
2020-02-18 01:54:00,1743.819642857143,-6.109821428571429,1643.0731707317073,44.68292682926829,1743.8538461538462,101.23846153846154,1744.3166666666666,112.7
2020-02-18 01:54:30,1743.8464285714288,-6.123214285714286,1640.8081300813008,44.65365853658537,1743.8423076923077,101.32307692307693,1744.3533333333332,112.66
2020-02-18 01:55:00,1743.8732142857143,-6.136607142857143,1638.5430894308943,44.62439024390244,1743.8307692307692,101.40769230769232,1744.39,112.62
2020-02-18 01:55:30,1743.9,-6.15,1636.2780487804878,44.59512195121951,1743.819230769231,101.49230769230769,1744.4266666666667,112.58
2020-02-18 01:56:00,1743.9,-6.2,1634.0130081300813,44.56585365853658,1743.8076923076924,101.57692307692308,1744.4633333333334,112.54
2020-02-18 01:56:30,1743.9,-6.25,1631.7479674796746,44.53658536585366,1743.7961538461539,101.66153846153847,1744.5,112.5
2020-02-18 01:57:00,1743.9,-6.300000000000001,1629.4829268292683,44.50731707317073,1743.7846153846153,101.74615384615385,1738.1471337579617,112.35031847133757
2020-02-18 01:57:30,1743.9,-6.3500000000000005,1627.2178861788616,44.4780487804878,1743.773076923077,101.83076923076923,1731.7942675159236,112.20063694267516
2020-02-18 01:58:00,1743.9,-6.4,1624.952845528455,44.448780487804875,1743.7615384615385,101.91538461538461,1725.4414012738853,112.05095541401273
2020-02-18 01:58:30,1743.9,-6.45,1622.6878048780486,44.41951219512195,1743.75,102.0,1719.0885350318472,111.90127388535032
2020-02-18 01:59:00,1743.9,-6.5,1620.4227642276421,44.390243902439025,1743.7384615384615,102.08461538461539,1712.7356687898089,111.7515923566879
2020-02-18 01:59:30,1743.9,-6.550000000000001,1618.1577235772356,44.360975609756096,1743.726923076923,102.16923076923077,1706.3828025477708,111.60191082802548
2020-02-18 02:00:00,1743.9,-6.6000000000000005,1615.8926829268291,44.33170731707317,1743.7153846153847,102.25384615384615,1700.0299363057325,111.45222929936305
2020-02-18 02:00:30,1743.9,-6.65,1613.6276422764226,44.302439024390246,1743.7038461538461,102.33846153846153,1693.6770700636944,111.30254777070064
2020-02-18 02:01:00,1743.9,-6.7,1611.3626016260162,44.27317073170732,1743.6923076923076,102.42307692307692,1687.324203821656,111.15286624203821
2020-02-18 02:01:30,1743.9,-6.75,1609.0975609756097,44.24390243902439,1743.680769230769,102.50769230769231,1680.9713375796177,111.0031847133758
2020-02-18 02:02:00,1743.9,-6.800000000000001,1606.8325203252032,44.21463414634146,1743.6692307692308,102.59230769230768,1674.6184713375796,110.85350318471338
2020-02-18 02:02:30,1743.9,-6.8500000000000005,1604.5674796747967,44.18536585365854,1743.6576923076923,102.67692307692307,1668.2656050955413,110.70382165605096
2020-02-18 02:03:00,1743.9,-6.9,1602.3024390243902,44.15609756097561,1743.6461538461538,102.76153846153846,1661.9127388535032,110.55414012738854
2020-02-18 02:03:30,1741.363888888889,-6.775,1600.0373983739837,44.12682926829268,1743.6346153846152,102.84615384615384,1655.559872611465,110.40445859872611
2020-02-18 02:04:00,1738.8277777777778,-6.65,1597.772357723577,44.09756097560975,1743.623076923077,102.93076923076923,1649.2070063694268,110.2547770700637
2020-02-18 02:04:30,1736.2916666666667,-6.525,1595.5073170731707,44.06829268292683,1743.6115384615384,103.0153846153846,1642.8541401273885,110.10509554140127
2020-02-18 02:05:00,1733.7555555555557,-6.4,1593.242276422764,44.0390243902439,1743.6,103.1,1636.5012738853502,109.95541401273886
2020-02-18 02:05:30,1731.2194444444444,-6.275,1590.9772357723577,44.009756097560974,1731.1542857142856,102.76928571428572,1630.148407643312,109.80573248407643
2020-02-18 02:06:00,1728.6833333333334,-6.15,1588.712195121951,43.980487804878045,1718.7085714285713,102.43857142857142,1623.7955414012738,109.65605095541402
2020-02-18 02:06:30,1726.1472222222224,-6.025,1586.4471544715445,43.951219512195124,1706.262857142857,102.10785714285714,1617.4426751592357,109.50636942675159
2020-02-18 02:07:00,1723.6111111111113,-5.9,1584.182113821138,43.921951219512195,1693.8171428571427,101.77714285714285,1611.0898089171974,109.35668789808918
2020-02-18 02:07:30,1721.075,-5.775,1581.9170731707316,43.892682926829266,1681.3714285714284,101.44642857142857,1604.7369426751593,109.20700636942675
2020-02-18 02:08:00,1718.538888888889,-5.65,1579.652032520325,43.86341463414634,1668.925714285714,101.11571428571428,1598.384076433121,109.05732484076434
2020-02-18 02:08:30,1716.002777777778,-5.525,1577.3869918699186,43.834146341463416,1656.48,100.785,1592.031210191083,108.90764331210191
2020-02-18 02:09:00,1713.4666666666667,-5.4,1575.121951219512,43.80487804878049,1644.0342857142857,100.4542857142857,1585.6783439490446,108.75796178343948
2020-02-18 02:09:30,1710.9305555555557,-5.275,1572.8569105691056,43.77560975609756,1631.5885714285714,100.12357142857142,1579.3254777070065,108.60828025477707
2020-02-18 02:10:00,1708.3944444444446,-5.15,1570.591869918699,43.74634146341463,1619.142857142857,99.79285714285714,1572.9726114649682,108.45859872611464
2020-02-18 02:10:30,1705.8583333333333,-5.025,1568.3268292682926,43.71707317073171,1606.6971428571428,99.46214285714285,1566.6197452229299,108.30891719745223
2020-02-18 02:11:00,1703.3222222222223,-4.9,1566.0617886178861,43.68780487804878,1594.2514285714285,99.13142857142857,1560.2668789808918,108.1592356687898
2020-02-18 02:11:30,1700.7861111111113,-4.775,1563.7967479674796,43.65853658536585,1581.8057142857142,98.80071428571428,1553.9140127388534,108.00955414012739
2020-02-18 02:12:00,1698.25,-4.65,1561.5317073170731,43.62926829268292,1569.36,98.47,1547.5611464968154,107.85987261146497
2020-02-18 02:12:30,1695.713888888889,-4.525,1559.2666666666664,43.6,1556.9142857142856,98.1392857142857,1541.208280254777,107.71019108280255
2020-02-18 02:13:00,1693.177777777778,-4.4,1557.0016260162602,43.57073170731707,1544.4685714285713,97.80857142857143,1534.855414012739,107.56050955414013
2020-02-18 02:13:30,1690.6416666666667,-4.275,1554.7365853658534,43.541463414634144,1532.022857142857,97.47785714285713,1528.5025477707006,107.41082802547771
2020-02-18 02:14:00,1688.1055555555556,-4.15,1552.4715447154472,43.512195121951216,1519.5771428571427,97.14714285714285,1522.1496815286623,107.26114649681529
2020-02-18 02:14:30,1685.5694444444446,-4.025,1550.2065040650405,43.482926829268294,1507.1314285714284,96.81642857142856,1515.7968152866242,107.11146496815286
2020-02-18 02:15:00,1683.0333333333333,-3.9000000000000004,1547.941463414634,43.453658536585365,1494.6857142857143,96.48571428571428,1509.443949044586,106.96178343949045
2020-02-18 02:15:30,1680.4972222222223,-3.7750000000000004,1545.6764227642275,43.42439024390244,1482.24,96.155,1503.0910828025478,106.81210191082802
2020-02-18 02:16:00,1677.9611111111112,-3.6500000000000004,1543.411382113821,43.39512195121951,1469.7942857142857,95.82428571428571,1496.7382165605095,106.6624203821656
2020-02-18 02:16:30,1675.4250000000002,-3.5250000000000004,1541.1463414634145,43.36585365853659,1457.3485714285714,95.49357142857143,1490.3853503184714,106.51273885350318
2020-02-18 02:17:00,1672.888888888889,-3.4000000000000004,1538.881300813008,43.33658536585366,1444.902857142857,95.16285714285713,1484.032484076433,106.36305732484077
2020-02-18 02:17:30,1670.3527777777779,-3.2750000000000004,1536.6162601626015,43.30731707317073,1432.4571428571428,94.83214285714286,1477.6796178343948,106.21337579617834
2020-02-18 02:18:00,1667.8166666666668,-3.1500000000000004,1534.351219512195,43.2780487804878,1420.0114285714285,94.50142857142856,1471.3267515923567,106.06369426751593
2020-02-18 02:18:30,1665.2805555555556,-3.0250000000000004,1532.0861788617885,43.24878048780488,1407.5657142857142,94.17071428571428,1464.9738853503186,105.9140127388535
2020-02-18 02:19:00,1662.7444444444445,-2.9000000000000004,1529.821138211382,43.21951219512195,1395.12,93.83999999999999,1458.6210191082803,105.76433121019109
2020-02-18 02:19:30,1660.2083333333335,-2.7750000000000004,1527.5560975609756,43.19024390243902,1382.6742857142856,93.50928571428571,1452.268152866242,105.61464968152866
2020-02-18 02:20:00,1657.6722222222222,-2.6500000000000004,1525.291056910569,43.16097560975609,1370.2285714285713,93.17857142857142,1445.9152866242039,105.46496815286625
2020-02-18 02:20:30,1655.1361111111112,-2.5250000000000004,1523.0260162601626,43.13170731707317,1357.7828571428572,92.84785714285714,1439.5624203821656,105.31528662420382
2020-02-18 02:21:00,1652.6000000000001,-2.4000000000000004,1520.7609756097559,43.10243902439024,1345.3371428571427,92.51714285714286,1433.2095541401275,105.1656050955414
2020-02-18 02:21:30,1650.0638888888889,-2.2750000000000004,1518.4959349593496,43.073170731707314,1332.8914285714286,92.18642857142856,1426.8566878980891,105.01592356687898
2020-02-18 02:22:00,1647.5277777777778,-2.1500000000000004,1516.2308943089429,43.04390243902439,1320.4457142857143,91.85571428571428,1420.503821656051,104.86624203821655
2020-02-18 02:22:30,1644.9916666666668,-2.0250000000000004,1513.9658536585366,43.014634146341464,1308.0,91.52499999999999,1414.1509554140127,104.71656050955414
2020-02-18 02:23:00,1642.4555555555557,-1.9000000000000004,1511.70081300813,42.985365853658536,1295.5542857142857,91.19428571428571,1407.7980891719744,104.56687898089172
2020-02-18 02:23:30,1639.9194444444445,-1.7750000000000004,1509.4357723577236,42.95609756097561,1283.1085714285714,90.86357142857142,1401.4452229299363,104.4171974522293
2020-02-18 02:24:00,1637.3833333333334,-1.6500000000000004,1507.170731707317,42.92682926829268,1270.662857142857,90.53285714285714,1395.092356687898,104.26751592356688
2020-02-18 02:24:30,1634.8472222222224,-1.5250000000000004,1504.9056910569104,42.89756097560976,1258.2171428571428,90.20214285714286,1388.73949044586,104.11783439490446
2020-02-18 02:25:00,1632.3111111111111,-1.4000000000000004,1502.640650406504,42.86829268292683,1245.7714285714285,89.87142857142857,1382.3866242038216,103.96815286624204
2020-02-18 02:25:30,1629.775,-1.2750000000000004,1500.3756097560974,42.8390243902439,1233.3257142857142,89.54071428571429,1376.0337579617835,103.81847133757962
2020-02-18 02:26:00,1627.238888888889,-1.1500000000000004,1498.110569105691,42.80975609756098,1220.88,89.21,1369.6808917197452,103.6687898089172
2020-02-18 02:26:30,1624.7027777777778,-1.0250000000000004,1495.8455284552845,42.78048780487805,1208.4342857142856,88.87928571428571,1363.328025477707,103.51910828025478
2020-02-18 02:27:00,1622.1666666666667,-0.9000000000000004,1493.580487804878,42.75121951219512,1195.9885714285715,88.54857142857142,1356.9751592356688,103.36942675159236
2020-02-18 02:27:30,1619.6305555555557,-0.7750000000000004,1491.3154471544715,42.72195121951219,1183.542857142857,88.21785714285714,1350.6222929936305,103.21974522292993
2020-02-18 02:28:00,1617.0944444444444,-0.6500000000000004,1489.050406504065,42.692682926829264,1171.097142857143,87.88714285714285,1344.2694267515924,103.07006369426752
2020-02-18 02:28:30,1614.5583333333334,-0.5250000000000004,1486.7853658536583,42.66341463414634,1158.6514285714284,87.55642857142857,1337.916560509554,102.92038216560509
2020-02-18 02:29:00,1612.0222222222224,-0.40000000000000036,1484.520325203252,42.63414634146341,1146.2057142857143,87.22571428571428,1331.563694267516,102.77070063694268
2020-02-18 02:29:30,1609.4861111111113,-0.27500000000000036,1482.2552845528453,42.604878048780485,1133.76,86.895,1325.2108280254777,102.62101910828025
2020-02-18 02:30:00,1606.95,-0.15000000000000036,1479.990243902439,42.57560975609756,1121.3142857142857,86.56428571428572,1318.8579617834394,102.47133757961784
2020-02-18 02:30:30,1604.413888888889,-0.025000000000000355,1477.7252032520323,42.546341463414635,1108.8685714285714,86.23357142857142,1312.5050955414013,102.32165605095541
2020-02-18 02:31:00,1601.8777777777777,0.09999999999999964,1475.460162601626,42.517073170731706,1096.422857142857,85.90285714285714,1306.1522292993632,102.171974522293
2020-02-18 02:31:30,1599.3416666666667,0.22499999999999964,1473.1951219512193,42.48780487804878,1083.9771428571428,85.57214285714285,1299.7993630573249,102.02229299363057
2020-02-18 02:32:00,1596.8055555555557,0.34999999999999964,1470.9300813008128,42.45853658536585,1071.5314285714285,85.24142857142857,1293.4464968152865,101.87261146496816
2020-02-18 02:32:30,1594.2694444444446,0.47499999999999964,1468.6650406504064,42.42926829268293,1059.0857142857144,84.91071428571428,1287.0936305732484,101.72292993630573
2020-02-18 02:33:00,1591.7333333333333,0.5999999999999996,1466.3999999999999,42.4,1046.6399999999999,84.58,1280.7407643312101,101.57324840764332
2020-02-18 02:33:30,1589.1972222222223,0.7249999999999996,1464.1349593495934,42.37073170731707,1034.1942857142858,84.24928571428572,1274.387898089172,101.42356687898089
2020-02-18 02:34:00,1586.6611111111113,0.8499999999999996,1461.8699186991869,42.34146341463415,1021.7485714285714,83.91857142857143,1268.0350318471337,101.27388535031847
2020-02-18 02:34:30,1584.125,0.9749999999999996,1459.6048780487804,42.31219512195122,1009.3028571428571,83.58785714285713,1261.6821656050956,101.12420382165605
2020-02-18 02:35:00,1581.588888888889,1.0999999999999996,1457.339837398374,42.28292682926829,996.8571428571428,83.25714285714285,1255.3292993630573,100.97452229299363
2020-02-18 02:35:30,1579.052777777778,1.2249999999999996,1455.0747967479674,42.25365853658536,984.4114285714286,82.92642857142857,1248.976433121019,100.82484076433121
2020-02-18 02:36:00,1576.5166666666667,1.3499999999999996,1452.8097560975607,42.224390243902434,971.9657142857143,82.59571428571428,1242.623566878981,100.67515923566879
2020-02-18 02:36:30,1573.9805555555556,1.4749999999999996,1450.5447154471544,42.19512195121951,959.52,82.265,1236.2707006369426,100.52547770700637
2020-02-18 02:37:00,1571.4444444444446,1.5999999999999996,1448.2796747967477,42.165853658536584,947.0742857142857,81.9342857142857,1229.9178343949045,100.37579617834395
2020-02-18 02:37:30,1568.9083333333333,1.7249999999999996,1446.0146341463415,42.136585365853655,934.6285714285714,81.60357142857143,1223.5649681528662,100.22611464968153
2020-02-18 02:38:00,1566.3722222222223,1.8499999999999996,1443.7495934959347,42.107317073170734,922.1828571428571,81.27285714285713,1217.212101910828,100.07643312101911
2020-02-18 02:38:30,1563.8361111111112,1.9749999999999996,1441.4845528455285,42.078048780487805,909.7371428571428,80.94214285714285,1210.8592356687898,99.92675159235668
2020-02-18 02:39:00,1561.3000000000002,2.0999999999999996,1439.2195121951218,42.048780487804876,897.2914285714286,80.61142857142858,1204.5063694267515,99.77707006369427
2020-02-18 02:39:30,1558.763888888889,2.2249999999999996,1436.9544715447155,42.01951219512195,884.8457142857143,80.28071428571428,1198.1535031847134,99.62738853503186
2020-02-18 02:40:00,1556.2277777777779,2.3499999999999996,1434.6894308943088,41.99024390243902,872.4,79.94999999999999,1191.8006369426753,99.47770700636943
2020-02-18 02:40:30,1553.6916666666666,2.4749999999999996,1432.4243902439023,41.9609756097561,859.9542857142857,79.61928571428571,1185.447770700637,99.328025477707
2020-02-18 02:41:00,1551.1555555555556,2.5999999999999996,1430.1593495934958,41.93170731707317,847.5085714285714,79.28857142857143,1179.0949044585986,99.17834394904459
2020-02-18 02:41:30,1548.6194444444445,2.7249999999999996,1427.8943089430893,41.90243902439024,835.0628571428571,78.95785714285714,1172.7420382165606,99.02866242038216
2020-02-18 02:42:00,1546.0833333333335,2.8499999999999996,1425.6292682926828,41.87317073170732,822.6171428571429,78.62714285714286,1166.3891719745222,98.87898089171975
2020-02-18 02:42:30,1543.5472222222222,2.9749999999999996,1423.3642276422763,41.84390243902439,810.1714285714286,78.29642857142856,1160.036305732484,98.72929936305732
2020-02-18 02:43:00,1541.0111111111112,3.0999999999999996,1421.0991869918698,41.81463414634146,797.7257142857143,77.96571428571428,1153.6834394904458,98.57961783439491
2020-02-18 02:43:30,1538.4750000000001,3.2249999999999996,1418.8341463414633,41.78536585365853,785.28,77.63499999999999,1147.3305732484077,98.42993630573248
2020-02-18 02:44:00,1535.9388888888889,3.3499999999999996,1416.5691056910568,41.756097560975604,772.8342857142857,77.30428571428571,1140.9777070063694,98.28025477707007
2020-02-18 02:44:30,1533.4027777777778,3.4749999999999996,1414.3040650406501,41.72682926829268,760.3885714285714,76.97357142857143,1134.624840764331,98.13057324840764
2020-02-18 02:45:00,1530.8666666666668,3.5999999999999996,1412.0390243902439,41.697560975609754,747.9428571428571,76.64285714285714,1128.271974522293,97.98089171974522
2020-02-18 02:45:30,1528.3305555555557,3.7249999999999996,1409.7739837398371,41.668292682926825,735.4971428571429,76.31214285714285,1121.919108280255,97.8312101910828
2020-02-18 02:46:00,1525.7944444444445,3.8499999999999996,1407.5089430894309,41.639024390243904,723.0514285714286,75.98142857142857,1115.5662420382164,97.68152866242039
2020-02-18 02:46:30,1523.2583333333334,3.9749999999999996,1405.2439024390242,41.609756097560975,710.6057142857142,75.65071428571429,1109.2133757961783,97.53184713375796
2020-02-18 02:47:00,1520.7222222222222,4.1,1402.978861788618,41.58048780487805,698.1600000000001,75.32,1102.8605095541402,97.38216560509554
2020-02-18 02:47:30,1518.1861111111111,4.225,1400.7138211382112,41.55121951219512,685.7142857142858,74.98928571428571,1096.507643312102,97.23248407643312
2020-02-18 02:48:00,1515.65,4.35,1398.448780487805,41.52195121951219,673.2685714285715,74.65857142857142,1090.1547770700636,97.0828025477707
2020-02-18 02:48:30,1513.113888888889,4.475,1396.1837398373982,41.49268292682927,660.8228571428572,74.32785714285714,1083.8019108280255,96.93312101910828
2020-02-18 02:49:00,1510.5777777777778,4.6,1393.9186991869917,41.46341463414634,648.3771428571429,73.99714285714285,1077.4490445859874,96.78343949044586
2020-02-18 02:49:30,1508.0416666666667,4.725,1391.6536585365852,41.43414634146341,635.9314285714286,73.66642857142857,1071.096178343949,96.63375796178345
2020-02-18 02:50:00,1505.5055555555557,4.85,1389.3886178861787,41.40487804878049,623.4857142857143,73.33571428571429,1064.7433121019108,96.48407643312102
2020-02-18 02:50:30,1502.9694444444444,4.975,1387.1235772357722,41.37560975609756,611.04,73.005,1058.3904458598727,96.3343949044586
2020-02-18 02:51:00,1500.4333333333334,5.1,1384.8585365853658,41.34634146341463,598.5942857142857,72.67428571428572,1052.0375796178344,96.18471337579618
2020-02-18 02:51:30,1497.8972222222224,5.225,1382.5934959349593,41.3170731707317,586.1485714285714,72.34357142857142,1045.684713375796,96.03503184713375
