Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 02:02:00,1597.1,-12.4,1718.0461661341853,27.126038338658148,1598.1181818181817,0.09999999999999998,1598.2545454545455,0.23636363636363636,1597.6727272727271,124.5909090909091,1598.2363636363636,10.7
2020-02-18 02:02:30,1597.0545454545454,-12.4,1719.0638977635783,27.099361022364217,1598.1272727272726,-5.551115123125783e-17,1598.3181818181818,0.24545454545454545,1597.6363636363635,124.04545454545455,1598.209090909091,10.7
2020-02-18 02:03:00,1597.009090909091,-12.4,1720.0816293929713,27.072683706070286,1598.1363636363635,-0.10000000000000003,1598.3818181818183,0.2545454545454545,1597.6,123.5,1598.1818181818182,10.7
2020-02-18 02:03:30,1596.9636363636362,-12.4,1721.0993610223643,27.04600638977636,1598.1454545454544,-0.2,1598.4454545454546,0.2636363636363636,1597.5454545454545,123.42727272727272,1598.1545454545453,10.7
2020-02-18 02:04:00,1596.9181818181817,-12.4,1722.1170926517573,27.019329073482428,1598.1545454545455,-0.3000000000000001,1598.509090909091,0.2727272727272727,1597.490909090909,123.35454545454546,1598.1272727272726,10.7
2020-02-18 02:04:30,1596.8727272727272,-12.4,1723.13482428115,26.992651757188497,1598.1636363636364,-0.4000000000000001,1598.5727272727272,0.2818181818181818,1597.4363636363635,123.28181818181818,1598.1,10.7
2020-02-18 02:05:00,1596.8272727272727,-12.4,1724.152555910543,26.96597444089457,1598.1727272727273,-0.5,1598.6363636363637,0.2909090909090909,1597.381818181818,123.2090909090909,1598.1083333333333,10.691666666666666
2020-02-18 02:05:30,1596.7818181818182,-12.4,1725.170287539936,26.93929712460064,1598.1818181818182,-0.6000000000000001,1598.7,0.3,1597.3272727272727,123.13636363636364,1598.1166666666666,10.683333333333334
2020-02-18 02:06:00,1596.7363636363636,-12.4,1726.188019169329,26.912619808306708,1598.1909090909091,-0.7,1598.6333333333334,0.325,1597.2727272727273,123.06363636363636,1598.125,10.674999999999999
2020-02-18 02:06:30,1596.690909090909,-12.4,1727.205750798722,26.88594249201278,1598.2,-0.8,1598.5666666666666,0.35,1597.2181818181818,122.9909090909091,1598.1333333333332,10.666666666666666
2020-02-18 02:07:00,1596.6454545454544,-12.4,1728.223482428115,26.85926517571885,1598.15,-0.5750000000000001,1598.5,0.375,1597.1636363636364,122.91818181818182,1598.1416666666667,10.658333333333333
2020-02-18 02:07:30,1596.6,-12.4,1729.241214057508,26.83258785942492,1598.1,-0.35000000000000003,1598.4333333333334,0.39999999999999997,1597.1090909090908,122.84545454545454,1598.15,10.649999999999999
2020-02-18 02:08:00,1596.5249999999999,-12.341666666666667,1730.258945686901,26.80591054313099,1598.05,-0.125,1598.3666666666668,0.425,1597.0545454545454,122.77272727272728,1598.1583333333333,10.641666666666666
2020-02-18 02:08:30,1596.4499999999998,-12.283333333333333,1731.276677316294,26.77923322683706,1598.0,0.09999999999999998,1598.3000000000002,0.44999999999999996,1597.0,122.7,1598.1666666666667,10.633333333333333
2020-02-18 02:09:00,1596.375,-12.225,1732.2944089456869,26.75255591054313,1597.95,0.32499999999999996,1598.2333333333333,0.475,1596.9416666666666,122.43333333333334,1598.175,10.625
2020-02-18 02:09:30,1596.3,-12.166666666666666,1733.3121405750799,26.725878594249203,1597.9,0.55,1598.1666666666667,0.5,1596.8833333333332,122.16666666666667,1598.1833333333334,10.616666666666667
2020-02-18 02:10:00,1596.225,-12.108333333333333,1734.3298722044728,26.69920127795527,1597.85,0.7749999999999999,1598.1000000000001,0.5249999999999999,1596.825,121.9,1598.1916666666666,10.608333333333333
2020-02-18 02:10:30,1596.15,-12.05,1735.3476038338658,26.67252396166134,1597.8,1.0,1598.0333333333333,0.5499999999999999,1596.7666666666667,121.63333333333334,1598.2,10.6
2020-02-18 02:11:00,1596.075,-11.991666666666667,1736.3653354632588,26.645846645367413,1597.75,1.2249999999999999,1597.9666666666667,0.575,1596.7083333333333,121.36666666666667,1598.1454545454546,10.6
2020-02-18 02:11:30,1596.0,-11.933333333333334,1737.3830670926518,26.619169329073483,1597.6999999999998,1.45,1597.9,0.6,1596.65,121.1,1598.090909090909,10.6
2020-02-18 02:12:00,1595.925,-11.875,1738.4007987220448,26.59249201277955,1597.6499999999999,1.675,1597.990909090909,0.5636363636363636,1596.5916666666667,120.83333333333333,1598.0363636363636,10.6
2020-02-18 02:12:30,1595.85,-11.816666666666666,1739.4185303514378,26.565814696485624,1597.6,1.9,1598.0818181818183,0.5272727272727272,1596.5333333333333,120.56666666666666,1597.9818181818182,10.6
2020-02-18 02:13:00,1595.775,-11.758333333333333,1740.4362619808307,26.539137380191693,1597.7090909090907,1.6272727272727272,1598.1727272727273,0.4909090909090909,1596.475,120.3,1597.9272727272728,10.6
2020-02-18 02:13:30,1595.7,-11.7,1741.4539936102237,26.512460063897763,1597.8181818181818,1.3545454545454545,1598.2636363636364,0.45454545454545453,1596.4166666666665,120.03333333333333,1597.8727272727272,10.6
2020-02-18 02:14:00,1595.7636363636364,-11.809090909090909,1742.4717252396165,26.485782747603835,1597.9272727272726,1.0818181818181818,1598.3545454545456,0.41818181818181815,1596.3583333333333,119.76666666666667,1597.8181818181818,10.6
2020-02-18 02:14:30,1595.8272727272729,-11.918181818181818,1743.4894568690095,26.459105431309904,1598.0363636363636,0.8090909090909091,1598.4454545454546,0.38181818181818183,1596.3,119.5,1597.7636363636364,10.6
2020-02-18 02:15:00,1595.8909090909092,-12.027272727272727,1744.5071884984025,26.432428115015973,1598.1454545454544,0.5363636363636364,1598.5363636363638,0.34545454545454546,1596.3545454545454,119.30909090909091,1597.709090909091,10.6
2020-02-18 02:15:30,1595.9545454545455,-12.136363636363637,1745.5249201277954,26.405750798722046,1598.2545454545455,0.26363636363636367,1598.6272727272728,0.3090909090909091,1596.409090909091,119.11818181818182,1597.6545454545453,10.6
2020-02-18 02:16:00,1596.0181818181818,-12.245454545454546,1746.5426517571884,26.379073482428115,1598.3636363636363,-0.009090909090909038,1598.7181818181818,0.2727272727272727,1596.4636363636364,118.92727272727272,1597.6,10.6
2020-02-18 02:16:30,1596.0818181818183,-12.354545454545454,1747.5603833865814,26.352396166134184,1598.4727272727273,-0.28181818181818175,1598.809090909091,0.23636363636363633,1596.5181818181818,118.73636363636363,1597.681818181818,10.60909090909091
2020-02-18 02:17:00,1596.1454545454546,-12.463636363636363,1748.5781150159744,26.325718849840257,1598.581818181818,-0.5545454545454542,1598.9,0.2,1596.5727272727272,118.54545454545455,1597.7636363636364,10.618181818181817
2020-02-18 02:17:30,1596.209090909091,-12.572727272727272,1749.5958466453674,26.299041533546326,1598.6909090909091,-0.8272727272727272,1598.918181818182,0.2909090909090909,1596.6272727272728,118.35454545454546,1597.8454545454545,10.627272727272727
2020-02-18 02:18:00,1596.2727272727273,-12.681818181818182,1750.6135782747604,26.272364217252395,1598.8,-1.1,1598.9363636363637,0.38181818181818183,1596.6818181818182,118.16363636363637,1597.9272727272726,10.636363636363637
2020-02-18 02:18:30,1596.3363636363638,-12.790909090909091,1751.6313099041533,26.245686900958468,1598.7727272727273,-1.0,1598.9545454545455,0.4727272727272727,1596.7363636363636,117.97272727272728,1598.009090909091,10.645454545454545
2020-02-18 02:19:00,1596.4,-12.9,1752.6490415335463,26.219009584664537,1598.7454545454545,-0.9000000000000001,1598.9727272727273,0.5636363636363637,1596.790909090909,117.78181818181818,1598.090909090909,10.654545454545454
2020-02-18 02:19:30,1596.4,-12.981818181818182,1753.6667731629393,26.192332268370606,1598.7181818181818,-0.8,1598.990909090909,0.6545454545454545,1596.8454545454547,117.5909090909091,1598.1727272727273,10.663636363636362
2020-02-18 02:20:00,1596.4,-13.063636363636364,1754.6845047923323,26.16565495207668,1598.6909090909091,-0.7000000000000001,1599.009090909091,0.7454545454545454,1596.9,117.4,1598.2545454545455,10.672727272727272
2020-02-18 02:20:30,1596.4,-13.145454545454546,1755.7022364217253,26.138977635782748,1598.6636363636364,-0.6000000000000001,1599.0272727272727,0.8363636363636364,1596.8818181818183,117.16363636363637,1598.3363636363636,10.681818181818182
2020-02-18 02:21:00,1596.4,-13.227272727272728,1756.7199680511183,26.112300319488817,1598.6363636363635,-0.5,1599.0454545454545,0.9272727272727272,1596.8636363636365,116.92727272727274,1598.418181818182,10.69090909090909
2020-02-18 02:21:30,1596.4,-13.30909090909091,1757.7376996805112,26.08562300319489,1598.6090909090908,-0.4,1599.0636363636363,1.0181818181818183,1596.8454545454547,116.69090909090909,1598.5,10.7
2020-02-18 02:22:00,1596.4,-13.39090909090909,1758.7554313099042,26.05894568690096,1598.581818181818,-0.30000000000000004,1599.081818181818,1.1090909090909091,1596.8272727272729,116.45454545454545,1598.5181818181818,10.69090909090909
2020-02-18 02:22:30,1596.4,-13.472727272727273,1759.773162939297,26.032268370607028,1598.5545454545454,-0.20000000000000007,1599.1,1.2,1596.809090909091,116.21818181818182,1598.5363636363636,10.681818181818182
2020-02-18 02:23:00,1596.4,-13.554545454545455,1760.79089456869,26.005591054313097,1598.5272727272727,-0.10000000000000009,1599.0,1.1272727272727272,1596.790909090909,115.98181818181818,1598.5545454545454,10.672727272727272
2020-02-18 02:23:30,1596.4,-13.636363636363637,1761.808626198083,25.97891373801917,1598.5,0.0,1598.8999999999999,1.0545454545454545,1596.7727272727273,115.74545454545455,1598.5727272727272,10.663636363636362
2020-02-18 02:24:00,1596.4,-13.718181818181819,1762.826357827476,25.95223642172524,1598.490909090909,-0.02727272727272727,1598.8,0.9818181818181818,1596.7545454545455,115.50909090909092,1598.590909090909,10.654545454545454
2020-02-18 02:24:30,1596.4,-13.8,1763.844089456869,25.925559105431308,1598.4818181818182,-0.05454545454545454,1598.7,0.9090909090909091,1596.7363636363636,115.27272727272727,1598.609090909091,10.645454545454545
2020-02-18 02:25:00,1596.4363636363637,-13.636363636363637,1764.861821086262,25.89888178913738,1598.4727272727273,-0.08181818181818182,1598.6,0.8363636363636363,1596.7181818181818,115.03636363636363,1598.6272727272728,10.636363636363637
2020-02-18 02:25:30,1596.4727272727273,-13.472727272727273,1765.8795527156549,25.87220447284345,1598.4636363636364,-0.10909090909090909,1598.5,0.7636363636363637,1596.7,114.8,1598.6454545454546,10.627272727272727
2020-02-18 02:26:00,1596.509090909091,-13.30909090909091,1766.8972843450479,25.84552715654952,1598.4545454545455,-0.13636363636363635,1598.3999999999999,0.6909090909090909,1596.7454545454545,115.12727272727273,1598.6636363636364,10.618181818181817
2020-02-18 02:26:30,1596.5454545454545,-13.145454545454546,1767.9150159744408,25.81884984025559,1598.4454545454546,-0.16363636363636364,1598.3,0.6181818181818182,1596.790909090909,115.45454545454545,1598.6818181818182,10.60909090909091
2020-02-18 02:27:00,1596.581818181818,-12.981818181818182,1768.9327476038338,25.79217252396166,1598.4363636363637,-0.1909090909090909,1598.2,0.5454545454545454,1596.8363636363638,115.78181818181818,1598.7,10.6
2020-02-18 02:27:30,1596.618181818182,-12.818181818181818,1769.9504792332268,25.76549520766773,1598.4272727272728,-0.21818181818181817,1598.1,0.47272727272727266,1596.8818181818183,116.10909090909091,1598.6333333333334,10.6
2020-02-18 02:28:00,1596.6545454545455,-12.654545454545454,1770.9682108626198,25.738817891373802,1598.418181818182,-0.24545454545454545,1598.0,0.4,1596.9272727272728,116.43636363636364,1598.5666666666666,10.6
2020-02-18 02:28:30,1596.6909090909091,-12.490909090909092,1771.9859424920128,25.71214057507987,1598.409090909091,-0.2727272727272727,1598.075,0.4,1596.9727272727273,116.76363636363637,1598.5,10.6
2020-02-18 02:29:00,1596.7272727272727,-12.327272727272728,1773.0036741214058,25.68546325878594,1598.4,-0.3,1598.15,0.4,1597.0181818181818,117.0909090909091,1598.4333333333334,10.6
2020-02-18 02:29:30,1596.7636363636364,-12.163636363636364,1774.0214057507987,25.658785942492013,1598.4,-0.375,1598.225,0.4,1597.0636363636363,117.41818181818182,1598.3666666666668,10.6
2020-02-18 02:30:00,1596.8,-12.0,1775.0391373801917,25.632108626198082,1598.4,-0.44999999999999996,1598.3,0.4,1597.109090909091,117.74545454545455,1598.3000000000002,10.6
2020-02-18 02:30:30,1596.8,-12.15,1776.0568690095847,25.60543130990415,1598.4,-0.5249999999999999,1598.375,0.4,1597.1545454545455,118.07272727272728,1598.2333333333333,10.6
2020-02-18 02:31:00,1596.8,-12.3,1777.0746006389777,25.578753993610224,1598.4,-0.6,1598.45,0.4,1597.2,118.4,1598.1666666666667,10.6
2020-02-18 02:31:30,1596.8,-12.45,1778.0923322683707,25.552076677316293,1598.4,-0.675,1598.525,0.4,1597.2416666666668,118.68333333333334,1598.1000000000001,10.6
2020-02-18 02:32:00,1596.8,-12.6,1779.1100638977637,25.525399361022362,1598.4,-0.75,1598.6000000000001,0.4,1597.2833333333333,118.96666666666667,1598.0333333333333,10.6
2020-02-18 02:32:30,1596.8,-12.75,1780.1277955271564,25.498722044728435,1598.4,-0.825,1598.6750000000002,0.4,1597.325,119.25,1597.9666666666667,10.6
2020-02-18 02:33:00,1596.8,-12.9,1781.1455271565494,25.472044728434504,1598.4,-0.8999999999999999,1598.75,0.4,1597.3666666666668,119.53333333333335,1597.9,10.6
2020-02-18 02:33:30,1596.8,-13.05,1782.1632587859424,25.445367412140573,1598.4,-0.9749999999999999,1598.825,0.4,1597.4083333333333,119.81666666666668,1597.9818181818182,10.60909090909091
2020-02-18 02:34:00,1596.8,-13.200000000000001,1783.1809904153354,25.418690095846646,1598.4,-1.05,1598.9,0.4,1597.45,120.10000000000001,1598.0636363636365,10.618181818181817
2020-02-18 02:34:30,1596.8,-13.350000000000001,1784.1987220447284,25.392012779552715,1598.4,-1.125,1598.9272727272728,0.4,1597.4916666666668,120.38333333333334,1598.1454545454546,10.627272727272727
2020-02-18 02:35:00,1596.8,-13.5,1785.2164536741213,25.365335463258784,1598.4,-1.2,1598.9545454545455,0.4,1597.5333333333333,120.66666666666667,1598.2272727272727,10.636363636363637
2020-02-18 02:35:30,1596.8,-13.65,1786.2341853035143,25.338658146964857,1598.5,-1.1272727272727272,1598.9818181818182,0.4,1597.575,120.95000000000002,1598.3090909090909,10.645454545454545
2020-02-18 02:36:00,1596.8,-13.8,1787.2519169329073,25.311980830670926,1598.6000000000001,-1.0545454545454545,1599.009090909091,0.4,1597.6166666666668,121.23333333333335,1598.3909090909092,10.654545454545454
2020-02-18 02:36:30,1596.8999999999999,-13.690909090909091,1788.2696485623003,25.285303514376995,1598.7,-0.9818181818181818,1599.0363636363636,0.4,1597.6583333333333,121.51666666666668,1598.4727272727273,10.663636363636362
2020-02-18 02:37:00,1597.0,-13.581818181818182,1789.2873801916933,25.258626198083068,1598.8,-0.9090909090909091,1599.0636363636365,0.4,1597.7,121.80000000000001,1598.5545454545454,10.672727272727272
2020-02-18 02:37:30,1597.1,-13.472727272727273,1790.3051118210863,25.231948881789137,1598.9,-0.8363636363636363,1599.0909090909092,0.4,1597.7272727272727,122.10909090909092,1598.6363636363635,10.681818181818182
2020-02-18 02:38:00,1597.2,-13.363636363636363,1791.3228434504792,25.205271565495206,1599.0,-0.7636363636363637,1599.118181818182,0.4,1597.7545454545455,122.41818181818182,1598.7181818181818,10.69090909090909
2020-02-18 02:38:30,1597.3,-13.254545454545454,1792.3405750798722,25.17859424920128,1599.1000000000001,-0.6909090909090909,1599.1454545454546,0.4,1597.7818181818182,122.72727272727273,1598.8,10.7
2020-02-18 02:39:00,1597.4,-13.145454545454546,1793.3583067092652,25.151916932907348,1599.2,-0.6181818181818182,1599.1727272727273,0.4,1597.8090909090909,123.03636363636365,1598.790909090909,10.69090909090909
2020-02-18 02:39:30,1597.5,-13.036363636363637,1794.3760383386582,25.125239616613417,1599.3,-0.5454545454545454,1599.2,0.4,1597.8363636363636,123.34545454545456,1598.7818181818182,10.681818181818182
2020-02-18 02:40:00,1597.6000000000001,-12.927272727272728,1795.3937699680512,25.09856230031949,1599.4,-0.47272727272727266,1599.209090909091,0.5636363636363637,1597.8636363636365,123.65454545454546,1598.7727272727273,10.672727272727272
2020-02-18 02:40:30,1597.7,-12.818181818181818,1796.411501597444,25.07188498402556,1599.5,-0.4,1599.2181818181818,0.7272727272727273,1597.8909090909092,123.96363636363637,1598.7636363636364,10.663636363636362
2020-02-18 02:41:00,1597.8000000000002,-12.709090909090909,1797.429233226837,25.045207667731628,1599.4727272727273,-0.38181818181818183,1599.2272727272727,0.890909090909091,1597.918181818182,124.27272727272728,1598.7545454545455,10.654545454545454
2020-02-18 02:41:30,1597.9,-12.6,1798.44696485623,25.0185303514377,1599.4454545454546,-0.36363636363636365,1599.2363636363636,1.0545454545454547,1597.9454545454546,124.58181818181819,1598.7454545454545,10.645454545454545
2020-02-18 02:42:00,1597.909090909091,-12.6,1799.4646964856229,24.99185303514377,1599.418181818182,-0.34545454545454546,1599.2454545454545,1.2181818181818183,1597.9727272727273,124.89090909090909,1598.7363636363636,10.636363636363637
2020-02-18 02:42:30,1597.918181818182,-12.6,1800.4824281150159,24.96517571884984,1599.3909090909092,-0.32727272727272727,1599.2545454545455,1.3818181818181818,1598.0,125.2,1598.7272727272727,10.627272727272727
2020-02-18 02:43:00,1597.9272727272728,-12.6,1801.5001597444088,24.93849840255591,1599.3636363636365,-0.3090909090909091,1599.2636363636364,1.5454545454545459,1598.090909090909,125.38181818181819,1598.7181818181818,10.618181818181817
2020-02-18 02:43:30,1597.9363636363637,-12.6,1802.5178913738018,24.91182108626198,1599.3363636363636,-0.2909090909090909,1599.2727272727273,1.7090909090909094,1598.1818181818182,125.56363636363636,1598.709090909091,10.60909090909091
2020-02-18 02:44:00,1597.9454545454546,-12.6,1803.5356230031948,24.88514376996805,1599.3090909090909,-0.2727272727272727,1599.2818181818182,1.872727272727273,1598.2727272727273,125.74545454545455,1598.7,10.6
2020-02-18 02:44:30,1597.9545454545455,-12.6,1804.5533546325878,24.858466453674122,1599.2818181818182,-0.2545454545454545,1599.290909090909,2.0363636363636366,1598.3636363636363,125.92727272727274,1598.6818181818182,10.6
2020-02-18 02:45:00,1597.9636363636364,-12.6,1805.5710862619808,24.83178913738019,1599.2545454545455,-0.23636363636363636,1599.3,2.2,1598.4545454545455,126.10909090909091,1598.6636363636364,10.6
2020-02-18 02:45:30,1597.9727272727273,-12.6,1806.5888178913738,24.80511182108626,1599.2272727272727,-0.21818181818181817,1599.2636363636364,2.063636363636364,1598.5454545454545,126.2909090909091,1598.6454545454546,10.6
2020-02-18 02:46:00,1597.9818181818182,-12.6,1807.6065495207667,24.778434504792333,1599.2,-0.2,1599.2272727272727,1.9272727272727275,1598.6363636363637,126.47272727272727,1598.6272727272728,10.6
2020-02-18 02:46:30,1597.990909090909,-12.6,1808.6242811501597,24.751757188498402,1599.1636363636364,-0.28181818181818186,1599.1909090909091,1.790909090909091,1598.7272727272727,126.65454545454546,1598.609090909091,10.6
2020-02-18 02:47:00,1598.0,-12.6,1809.6420127795527,24.72507987220447,1599.1272727272728,-0.36363636363636365,1599.1545454545455,1.6545454545454548,1598.8181818181818,126.83636363636364,1598.590909090909,10.6
2020-02-18 02:47:30,1598.2454545454545,-12.772727272727272,1810.6597444089457,24.698402555910544,1599.090909090909,-0.4454545454545455,1599.118181818182,1.5181818181818183,1598.909090909091,127.01818181818182,1598.5727272727272,10.6
2020-02-18 02:48:00,1598.490909090909,-12.945454545454545,1811.6774760383387,24.671725239616613,1599.0545454545454,-0.5272727272727273,1599.081818181818,1.3818181818181818,1599.0,127.2,1598.5545454545454,10.6
2020-02-18 02:48:30,1598.7363636363636,-13.118181818181817,1812.6952076677317,24.645047923322682,1599.0181818181818,-0.6090909090909091,1599.0454545454545,1.2454545454545456,1599.2,127.71818181818182,1598.5363636363636,10.6
2020-02-18 02:49:00,1598.9818181818182,-13.290909090909091,1813.7129392971246,24.618370607028755,1598.9818181818182,-0.6909090909090909,1599.009090909091,1.1090909090909091,1599.4,128.23636363636365,1598.5181818181818,10.6
2020-02-18 02:49:30,1599.2272727272727,-13.463636363636363,1814.7306709265176,24.591693290734824,1598.9454545454546,-0.7727272727272729,1598.9727272727273,0.9727272727272727,1599.6,128.75454545454545,1598.5,10.6
2020-02-18 02:50:00,1599.4727272727273,-13.636363636363637,1815.7484025559106,24.565015974440893,1598.909090909091,-0.8545454545454547,1598.9363636363637,0.8363636363636364,1599.8,129.27272727272728,1598.525,10.6
2020-02-18 02:50:30,1599.7181818181818,-13.809090909090909,1816.7661341853036,24.538338658146966,1598.8727272727272,-0.9363636363636365,1598.9,0.7,1600.0,129.79090909090908,1598.55,10.6
2020-02-18 02:51:00,1599.9636363636364,-13.981818181818182,1817.7838658146964,24.511661341853035,1598.8363636363636,-1.0181818181818183,1598.9272727272728,0.6818181818181818,1600.2,130.3090909090909,1598.575,10.6
2020-02-18 02:51:30,1600.209090909091,-14.154545454545454,1818.8015974440893,24.484984025559104,1598.8,-1.1,1598.9545454545455,0.6636363636363636,1600.4,130.82727272727274,1598.6,10.6
2020-02-18 02:52:00,1600.4545454545455,-14.327272727272728,1819.8193290734823,24.458306709265177,1598.8999999999999,-0.8750000000000001,1598.9818181818182,0.6454545454545454,1600.6000000000001,131.34545454545454,1598.625,10.6
2020-02-18 02:52:30,1600.7,-14.5,1820.8370607028753,24.431629392971246,1599.0,-0.6500000000000001,1599.009090909091,0.6272727272727272,1600.8,131.86363636363637,1598.65,10.6
2020-02-18 02:53:00,1600.75,-14.333333333333334,1821.8547923322683,24.404952076677315,1599.1,-0.42500000000000004,1599.0363636363636,0.6090909090909091,1601.0,132.38181818181818,1598.675,10.6
2020-02-18 02:53:30,1600.8,-14.166666666666666,1822.8725239616613,24.378274760383388,1599.1999999999998,-0.20000000000000007,1599.0636363636365,0.5909090909090908,1601.2,132.9,1598.7,10.6
2020-02-18 02:54:00,1600.85,-14.0,1823.8902555910543,24.351597444089457,1599.3,0.02499999999999991,1599.0909090909092,0.5727272727272728,1601.3,131.925,1598.725,10.6
2020-02-18 02:54:30,1600.9,-13.833333333333334,1824.9079872204472,24.324920127795526,1599.3999999999999,0.25,1599.118181818182,0.5545454545454546,1601.4,130.95,1598.75,10.6
2020-02-18 02:55:00,1600.95,-13.666666666666666,1825.9257188498402,24.298242811501595,1599.5,0.47499999999999987,1599.1454545454546,0.5363636363636364,1601.5,129.975,1598.7749999999999,10.6
2020-02-18 02:55:30,1601.0,-13.5,1826.9434504792332,24.271565495207668,1599.6,0.7,1599.1727272727273,0.5181818181818182,1601.6,129.0,1598.8,10.6
2020-02-18 02:56:00,1601.1,-11.5,1827.9611821086262,24.244888178913737,1599.2,0.1,1599.2,0.5,1601.1,127.7,1598.9,10.6
2020-02-18 02:56:30,1601.0,-11.9,1828.9789137380192,24.218210862619806,1599.4,-2.1,1599.8,0.4,1601.6,128.875,1599.3,10.6
2020-02-18 02:57:00,1601.1,-9.75,1829.9966453674122,24.19153354632588,1599.2,-1.6,1599.3,0.4,1602.1,130.05,1598.8,10.6
2020-02-18 02:57:30,1601.2,-7.6,1831.0143769968051,24.164856230031948,1599.0,-2.1500000000000004,1599.1,0.45,1601.7,132.4,1598.6,10.6
2020-02-18 02:58:00,1601.2,-15.2,1832.0321086261981,24.138178913738017,1598.8,-2.7,1598.9,0.5,1601.2,135.4,1598.85,10.649999999999999
2020-02-18 02:58:30,1600.6,-13.4,1833.049840255591,24.11150159744409,1599.1,0.8,1599.4,0.5,1601.1,135.5,1599.1,10.7
2020-02-18 02:59:00,1601.3,-12.1,1834.0675718849839,24.08482428115016,1599.5,-0.1,1598.8,0.6,1601.15,135.6,1598.7,10.6
2020-02-18 02:59:30,1600.9499999999998,-13.8,1835.0853035143768,24.058146964856228,1600.0,0.9,1599.4,0.6,1601.2,135.7,1599.7,10.6
2020-02-18 03:00:00,1600.6,-15.5,1836.1030351437698,24.0314696485623,1599.6,1.0,1599.1,0.9,1601.3,130.7,1599.5,10.6
2020-02-18 03:00:30,1600.9,-14.6,1837.1207667731628,24.00479233226837,1599.2,1.1,1599.25,0.65,1601.2,126.7,1598.7,10.6
2020-02-18 03:01:00,1601.0,-12.5,1838.1384984025558,23.97811501597444,1599.0,-0.2,1599.4,0.4,1601.4,127.9,1598.85,10.649999999999999
2020-02-18 03:01:30,1600.9,-12.4,1839.1562300319488,23.95143769968051,1598.8,-0.15000000000000002,1599.2,0.6,1601.3,127.7,1599.0,10.7
2020-02-18 03:02:00,1600.9,-12.8,1840.1739616613418,23.92476038338658,1599.1,-0.1,1599.1,0.4,1601.3,128.2,1598.6,10.7
2020-02-18 03:02:30,1600.9,-13.45,1841.1916932907347,23.89808306709265,1598.9499999999998,0.6000000000000001,1598.9,0.6,1601.3,128.7,1598.7,10.6
2020-02-18 03:03:00,1600.9,-14.1,1842.2094249201277,23.871405750798722,1598.8,1.3,1598.95,0.44999999999999996,1601.4,128.9,1598.4,10.7
2020-02-18 03:03:30,1601.4,-12.1,1843.2271565495207,23.84472843450479,1598.8,-1.2,1599.0,0.3,1601.0,127.9,1598.5,10.7
2020-02-18 03:04:00,1601.0,-13.1,1844.2448881789137,23.81805111821086,1598.9,-0.5,1599.0,0.4,1601.1,126.0,1598.6,10.7
2020-02-18 03:04:30,1601.1,-13.2,1845.2626198083067,23.791373801916933,1599.2,-0.3,1598.8,0.9,1601.15,126.3,1598.3,10.6
2020-02-18 03:05:00,1600.85,-13.0,1846.2803514376997,23.764696485623002,1598.9,-0.6,1599.0,0.2,1601.2,126.6,1598.6,10.6
2020-02-18 03:05:30,1600.6,-12.8,1847.2980830670926,23.73801916932907,1599.6,-0.55,1599.2,0.5,1601.3,128.5,1598.6,10.7
2020-02-18 03:06:00,1600.6,-13.3,1848.3158146964856,23.711341853035144,1600.3,-0.5,1599.8000000000002,0.4,1601.4,127.7,1599.35,10.649999999999999
2020-02-18 03:06:30,1600.9,-13.0,1849.3335463258786,23.684664536741213,1600.7,-0.7,1600.4,0.3,1601.0,128.1,1600.1,10.6
2020-02-18 03:07:00,1600.9,-12.9,1850.3512779552716,23.657987220447282,1600.5,-0.9,1600.4,0.5,1601.2,127.9,1600.0,10.7
2020-02-18 03:07:30,1600.95,-13.05,1851.3690095846646,23.631309904153355,1600.7,-0.8,1600.2,0.6,1601.4,127.7,1599.9,10.7
2020-02-18 03:08:00,1601.0,-13.2,1852.3867412140576,23.604632587859424,1600.45,-1.1,1599.9,0.4,1601.1,126.7,1601.0,10.6
2020-02-18 03:08:30,1601.0,-13.9,1853.4044728434505,23.577955271565493,1600.2,-1.4,1600.5500000000002,0.25,1601.2,125.0,1600.3,10.7
2020-02-18 03:09:00,1601.3,-12.8,1854.4222044728435,23.551277955271566,1600.0,-2.4,1601.2,0.1,1601.1,125.0,1600.15,10.649999999999999
2020-02-18 03:09:30,1600.6,-12.9,1855.4399361022363,23.524600638977635,1600.5,-1.6,1600.6,0.2,1601.0,123.2,1600.0,10.6
2020-02-18 03:10:00,1600.7,-13.5,1856.4576677316293,23.497923322683704,1600.3,-1.3,1600.3,0.4,1600.95,122.7,1600.4,10.6
2020-02-18 03:10:30,1600.65,-14.0,1857.4753993610223,23.471246006389777,1600.2,-1.5,1600.5,0.4,1600.9,122.2,1600.2,10.6
2020-02-18 03:11:00,1600.6,-14.5,1858.4931309904152,23.444568690095846,1600.3000000000002,-1.7,1600.4,0.45,1601.0,122.0,1600.1,10.6
2020-02-18 03:11:30,1600.5,-11.9,1859.5108626198082,23.417891373801915,1600.4,-1.9,1600.3,0.5,1600.7,123.4,1600.05,10.6
