Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 08:27:00,1792.7,-10.4,692.9499999999999,16.94,1797.2333333333333,45.90833333333333,1793.6333333333334,115.8
2020-02-18 08:27:30,1792.78125,-10.575000000000001,700.5999999999999,16.680000000000003,1797.3666666666666,37.16666666666667,1793.75,115.2
2020-02-18 08:28:00,1792.8625,-10.75,708.25,16.42,1797.5,28.425000000000004,1793.8666666666666,114.60000000000001
2020-02-18 08:28:30,1792.9437500000001,-10.925,715.9,16.160000000000004,1797.6333333333334,19.683333333333337,1793.9833333333333,114.0
2020-02-18 08:29:00,1793.025,-11.1,723.55,15.900000000000002,1797.7666666666667,10.94166666666667,1794.1,113.4
2020-02-18 08:29:30,1793.10625,-11.275,731.1999999999999,15.640000000000002,1797.9,2.2,1794.05,113.12
2020-02-18 08:30:00,1793.1875,-11.45,738.8499999999999,15.380000000000003,1797.8000000000002,1.55,1794.0,112.84
2020-02-18 08:30:30,1793.26875,-11.625,746.5,15.120000000000001,1797.7,0.9,1793.9,112.65333333333334
2020-02-18 08:31:00,1793.35,-11.8,754.15,14.860000000000001,1797.5500000000002,0.6,1793.8,112.46666666666667
2020-02-18 08:31:30,1793.43125,-11.975,761.8,14.600000000000001,1797.4,0.3,1793.7,112.28
2020-02-18 08:32:00,1793.5125,-12.15,769.4499999999999,14.340000000000002,1797.575,0.625,1838.76,112.168
2020-02-18 08:32:30,1793.59375,-12.325,777.0999999999999,14.080000000000002,1797.75,0.95,1883.82,112.056
2020-02-18 08:33:00,1793.675,-12.5,784.75,13.82,1797.925,1.2750000000000001,1928.88,111.944
2020-02-18 08:33:30,1793.75625,-12.674999999999999,792.4,13.560000000000002,1798.1,1.6,1973.94,111.832
2020-02-18 08:34:00,1793.8375,-12.85,800.05,13.3,1798.1999999999998,1.8,2019.0,111.72
2020-02-18 08:34:30,1793.91875,-13.024999999999999,807.6999999999999,13.040000000000001,1798.3,2.0,1756.1285714285714,111.64
2020-02-18 08:35:00,1794.0,-13.2,815.3499999999999,12.780000000000001,1798.3999999999999,1.72,1493.2571428571428,111.56
2020-02-18 08:35:30,1794.25,-13.85,823.0,12.52,1798.5,1.44,1230.3857142857144,111.48
2020-02-18 08:36:00,1794.5,-14.5,830.65,12.260000000000002,1798.6,1.1600000000000001,967.5142857142857,111.39999999999999
2020-02-18 08:36:30,1794.6125,-14.36875,838.3,12.0,1798.7,0.8800000000000001,704.6428571428571,111.32
2020-02-18 08:37:00,1794.725,-14.2375,848.9,11.933333333333334,1798.8,0.6,441.7714285714287,111.24
2020-02-18 08:37:30,1794.8375,-14.10625,859.5,11.866666666666667,1798.82,0.32,178.9,111.16
2020-02-18 08:38:00,1794.95,-13.975,870.1,11.8,1798.84,0.040000000000000036,325.93636363636364,111.10909090909091
2020-02-18 08:38:30,1795.0625,-13.84375,894.2,11.822043010752688,1798.8600000000001,-0.23999999999999988,472.9727272727273,111.05818181818181
2020-02-18 08:39:00,1795.1750000000002,-13.712499999999999,918.3000000000001,11.844086021505378,1798.88,-0.5199999999999999,620.0090909090909,111.00727272727272
2020-02-18 08:39:30,1795.2875000000001,-13.581249999999999,942.4000000000001,11.866129032258065,1798.9,-0.8,767.0454545454545,110.95636363636363
2020-02-18 08:40:00,1795.4,-13.45,966.5,11.888172043010753,1798.85,0.8499999999999999,914.0818181818181,110.90545454545455
2020-02-18 08:40:30,1795.15,-12.925,990.6,11.91021505376344,1798.8,2.5,1061.118181818182,110.85454545454544
2020-02-18 08:41:00,1794.9,-12.4,1014.7,11.93225806451613,1798.875,2.4333333333333336,1208.1545454545455,110.80363636363636
2020-02-18 08:41:30,1798.6176470588236,-9.158823529411766,1038.8000000000002,11.954301075268818,1798.9499999999998,2.3666666666666667,1355.1909090909091,110.75272727272727
2020-02-18 08:42:00,1802.3352941176472,-5.91764705882353,1062.9,11.976344086021506,1799.0249999999999,2.3,1502.2272727272727,110.70181818181818
2020-02-18 08:42:30,1806.0529411764705,-2.6764705882352953,1087.0,11.998387096774195,1799.1,2.2333333333333334,1649.2636363636364,110.65090909090908
2020-02-18 08:43:00,1809.770588235294,0.564705882352941,1111.1000000000001,12.020430107526883,1799.0,2.1,1796.3,110.6
2020-02-18 08:43:30,1813.4882352941177,3.805882352941177,1135.2,12.04247311827957,1798.9,1.9666666666666668,1796.3111111111111,110.83888888888889
2020-02-18 08:44:00,1817.2058823529412,7.04705882352941,1159.3000000000002,12.06451612903226,1799.0545454545456,1.9424242424242426,1796.322222222222,111.07777777777777
2020-02-18 08:44:30,1820.9235294117648,10.288235294117646,1183.4,12.086559139784947,1799.209090909091,1.9181818181818182,1796.3333333333333,111.31666666666666
2020-02-18 08:45:00,1824.6411764705883,13.529411764705882,1207.5,12.108602150537635,1799.3636363636365,1.893939393939394,1796.3444444444444,111.55555555555556
2020-02-18 08:45:30,1828.3588235294117,16.77058823529412,1231.6000000000001,12.130645161290323,1799.5181818181818,1.8696969696969699,1796.3555555555556,111.79444444444444
2020-02-18 08:46:00,1832.0764705882352,20.011764705882356,1255.7,12.152688172043012,1799.6727272727273,1.8454545454545455,1796.3666666666666,112.03333333333333
2020-02-18 08:46:30,1835.7941176470588,23.252941176470593,1279.8000000000002,12.1747311827957,1799.8272727272727,1.8212121212121213,1796.3777777777777,112.27222222222223
2020-02-18 08:47:00,1839.5117647058823,26.49411764705882,1303.9,12.196774193548388,1799.9818181818182,1.7969696969696969,1796.388888888889,112.5111111111111
2020-02-18 08:47:30,1843.229411764706,29.735294117647058,1328.0,12.218817204301077,1800.1363636363635,1.7727272727272727,1796.4,112.75
2020-02-18 08:48:00,1846.9470588235295,32.976470588235294,1352.1000000000001,12.240860215053765,1800.290909090909,1.7484848484848485,1796.411111111111,112.9888888888889
2020-02-18 08:48:30,1850.6647058823528,36.21764705882353,1376.2,12.262903225806452,1800.4454545454544,1.7242424242424241,1796.4222222222222,113.22777777777777
2020-02-18 08:49:00,1854.3823529411764,39.45882352941177,1400.3000000000002,12.28494623655914,1800.6,1.7,1796.4333333333334,113.46666666666667
2020-02-18 08:49:30,1858.1,42.7,1424.4,12.30698924731183,1800.1333333333332,37.0,1796.4444444444443,113.70555555555556
2020-02-18 08:50:00,1827.05,14.55,1448.5,12.329032258064517,1799.6666666666667,72.3,1796.4555555555555,113.94444444444444
2020-02-18 08:50:30,1796.0,-13.6,1472.6000000000001,12.351075268817205,1799.2,107.6,1796.4666666666667,114.18333333333334
2020-02-18 08:51:00,1795.85,-13.75,1496.7000000000003,12.373118279569894,1798.9,89.23333333333333,1796.4777777777779,114.42222222222223
2020-02-18 08:51:30,1795.7,-13.9,1520.8000000000002,12.395161290322582,1798.6000000000001,70.86666666666667,1796.4888888888888,114.66111111111111
2020-02-18 08:52:00,1795.7714285714287,-13.742857142857144,1544.9,12.41720430107527,1798.3000000000002,52.5,1796.5,114.9
2020-02-18 08:52:30,1795.8428571428572,-13.585714285714285,1569.0,12.439247311827957,1798.0,34.13333333333334,1796.0,115.85
2020-02-18 08:53:00,1795.9142857142858,-13.428571428571429,1593.1000000000001,12.461290322580647,1797.7,15.76666666666668,1795.5,116.8
2020-02-18 08:53:30,1795.9857142857143,-13.271428571428572,1617.2000000000003,12.483333333333334,1797.4,-2.6,1795.6,117.15
2020-02-18 08:54:00,1796.057142857143,-13.114285714285716,1641.3000000000002,12.505376344086022,1797.95,-1.2,1795.7,117.5
2020-02-18 08:54:30,1796.1285714285714,-12.957142857142857,1665.4,12.527419354838711,1798.5,0.2,1795.8,117.85
2020-02-18 08:55:00,1796.2,-12.8,1689.5000000000002,12.549462365591399,1798.325,-0.07500000000000001,1795.8999999999999,118.2
2020-02-18 08:55:30,1796.125,-12.8125,1713.6000000000004,12.571505376344087,1798.15,-0.35000000000000003,1796.0,118.55000000000001
2020-02-18 08:56:00,1796.05,-12.825000000000001,1737.7000000000003,12.593548387096774,1797.975,-0.625,1796.1,118.9
2020-02-18 08:56:30,1795.975,-12.8375,1761.8000000000002,12.615591397849464,1797.8,-0.9,1796.1142857142856,118.60000000000001
2020-02-18 08:57:00,1795.9,-12.850000000000001,1785.9,12.637634408602151,1798.0,0.0,1796.1285714285714,118.3
2020-02-18 08:57:30,1795.825,-12.8625,1810.0000000000002,12.65967741935484,1798.2,0.9,1796.142857142857,118.0
2020-02-18 08:58:00,1795.75,-12.875,1834.1000000000004,12.681720430107529,1798.6,53.24999999999999,1796.1571428571428,117.7
2020-02-18 08:58:30,1795.675,-12.887500000000001,1858.2000000000003,12.703763440860216,1799.0,105.6,1796.1714285714286,117.4
2020-02-18 08:59:00,1795.6,-12.9,1882.3000000000002,12.725806451612904,1798.9555555555555,94.0,1796.1857142857143,117.1
2020-02-18 08:59:30,1795.8,-12.95,1906.4,12.747849462365593,1798.911111111111,82.39999999999999,1796.2,116.8
2020-02-18 09:00:00,1796.0,-13.0,1930.5000000000005,12.769892473118281,1798.8666666666666,70.8,1796.0500000000002,115.3
2020-02-18 09:00:30,1795.95,-13.233333333333334,1954.6000000000004,12.791935483870969,1798.822222222222,59.199999999999996,1795.9,113.8
2020-02-18 09:01:00,1795.9,-13.466666666666667,1978.7000000000003,12.813978494623656,1798.7777777777778,47.599999999999994,1795.95,114.825
2020-02-18 09:01:30,1795.85,-13.7,2002.8000000000002,12.836021505376346,1798.7333333333333,36.0,1796.0,115.85
2020-02-18 09:02:00,1795.8,-13.933333333333334,2026.9,12.858064516129033,1798.6888888888889,24.39999999999999,1796.05,116.875
2020-02-18 09:02:30,1795.75,-14.166666666666668,2051.0000000000005,12.880107526881721,1798.6444444444444,12.799999999999997,1796.1,117.9
2020-02-18 09:03:00,1795.7,-14.4,2075.1000000000004,12.902150537634409,1798.6,1.2,1796.475,116.9375
2020-02-18 09:03:30,1795.6,-13.100000000000001,2099.2000000000003,12.924193548387098,1798.625,1.275,1796.85,115.97500000000001
2020-02-18 09:04:00,1795.5,-11.8,2123.3,12.946236559139786,1798.6499999999999,1.35,1797.225,115.0125
2020-02-18 09:04:30,1795.55,-12.175,2147.4,12.968279569892474,1798.675,1.425,1797.6,114.05000000000001
2020-02-18 09:05:00,1795.6,-12.55,2171.5000000000005,12.990322580645163,1798.6999999999998,1.5,1797.975,113.0875
2020-02-18 09:05:30,1795.5,-12.925,2195.6000000000004,13.01236559139785,1798.725,1.575,1798.35,112.125
2020-02-18 09:06:00,1795.4,-13.3,2219.7000000000003,13.034408602150538,1798.75,1.65,1798.725,111.16250000000001
2020-02-18 09:06:30,1795.6000000000001,-12.966666666666667,2243.8,13.056451612903228,1798.7749999999999,1.725,1799.1,110.2
2020-02-18 09:07:00,1795.8,-12.633333333333335,2267.9,13.078494623655915,1798.8,1.8,1797.35,110.85
2020-02-18 09:07:30,1796.0,-12.3,2292.0000000000005,13.100537634408603,1799.1,0.55,1795.6,111.5
2020-02-18 09:08:00,1795.9125,-12.2375,2316.1000000000004,13.122580645161293,1799.4,-0.7,1796.35,112.35
2020-02-18 09:08:30,1795.825,-12.175,2340.2000000000003,13.14462365591398,1799.0666666666668,-0.8666666666666666,1797.1,113.2
2020-02-18 09:09:00,1795.7375,-12.1125,2364.3,13.166666666666668,1798.7333333333333,-1.0333333333333332,1796.8,113.92
2020-02-18 09:09:30,1795.65,-12.05,2347.535353535354,13.180471380471381,1798.4,-1.2,1796.5,114.64
2020-02-18 09:10:00,1795.5625,-11.9875,2330.7707070707074,13.194276094276095,1798.3000000000002,-0.19999999999999996,1796.1999999999998,115.36
2020-02-18 09:10:30,1795.475,-11.925,2314.0060606060606,13.20808080808081,1798.2,0.8,1795.8999999999999,116.08
2020-02-18 09:11:00,1795.3875,-11.8625,2297.241414141414,13.221885521885524,1798.35,0.675,1795.6,116.8
2020-02-18 09:11:30,1795.3,-11.8,2280.476767676768,13.235690235690237,1798.5,0.55,1460.675,116.6125
2020-02-18 09:12:00,1795.2124999999999,-11.7375,2263.7121212121215,13.24949494949495,1798.55,0.42500000000000004,1125.75,116.425
2020-02-18 09:12:30,1795.125,-11.675,2246.947474747475,13.263299663299664,1798.6,0.3,790.825,116.2375
2020-02-18 09:13:00,1795.0375,-11.6125,2230.1828282828283,13.277104377104378,1798.5,0.0,455.9,116.05
2020-02-18 09:13:30,1794.9499999999998,-11.55,2213.418181818182,13.290909090909093,1798.4,-0.3,679.0666666666666,115.925
2020-02-18 09:14:00,1794.8625,-11.4875,2196.6535353535355,13.304713804713806,1798.3,-0.5999999999999999,902.2333333333333,115.8
2020-02-18 09:14:30,1794.7749999999999,-11.425,2179.888888888889,13.31851851851852,1798.2,-0.9,1125.4,115.675
2020-02-18 09:15:00,1794.6875,-11.3625,2163.1242424242428,13.332323232323233,1798.15,0.09999999999999998,1348.5666666666666,115.55
2020-02-18 09:15:30,1794.6,-11.3,2146.359595959596,13.346127946127947,1798.1,1.1,1571.7333333333331,115.425
2020-02-18 09:16:00,1794.6666666666665,-11.733333333333334,2129.5949494949496,13.35993265993266,1798.1999999999998,0.8500000000000001,1794.9,115.3
2020-02-18 09:16:30,1794.7333333333333,-12.166666666666666,2112.830303030303,13.373737373737375,1798.3,0.6,1794.8,115.8
2020-02-18 09:17:00,1794.8,-12.6,2096.065656565657,13.387542087542089,1798.3666666666666,0.6666666666666666,1794.7,116.3
2020-02-18 09:17:30,1794.4,-12.399999999999999,2079.3010101010104,13.401346801346802,1798.4333333333334,0.7333333333333334,1794.6,116.8
2020-02-18 09:18:00,1794.0,-12.2,2062.5363636363636,13.415151515151516,1798.5,0.8,1794.6999999999998,116.425
2020-02-18 09:18:30,1794.2,-12.399999999999999,2045.7717171717172,13.42895622895623,1798.4666666666667,0.7916666666666667,1794.8,116.05
2020-02-18 09:19:00,1794.4,-12.6,2029.0070707070709,13.442760942760943,1798.4333333333334,0.7833333333333333,1794.9,115.675
2020-02-18 09:19:30,1794.6,-12.8,2012.2424242424245,13.456565656565658,1798.4,0.775,1795.0,115.3
2020-02-18 09:20:00,1794.8,-13.0,1995.4777777777779,13.470370370370372,1798.3666666666666,0.7666666666666667,1795.1,114.925
2020-02-18 09:20:30,1794.4,-13.3,1978.7131313131315,13.484175084175085,1798.3333333333333,0.7583333333333333,1795.2,114.55
2020-02-18 09:21:00,1794.0,-13.6,1961.948484848485,13.497979797979799,1798.3,0.75,1795.3000000000002,114.175
2020-02-18 09:21:30,1794.125,-13.15,1945.1838383838385,13.511784511784512,1798.15,0.725,1795.4,113.8
2020-02-18 09:22:00,1794.25,-12.7,1928.4191919191921,13.525589225589226,1798.0,0.7,1795.25,114.08333333333333
2020-02-18 09:22:30,1794.375,-12.25,1911.6545454545455,13.53939393939394,1798.075,0.625,1795.1,114.36666666666667
2020-02-18 09:23:00,1794.5,-11.8,1894.889898989899,13.553198653198654,1798.15,0.55,1794.95,114.65
2020-02-18 09:23:30,1794.4916666666668,-11.700000000000001,1878.1252525252526,13.567003367003368,1798.225,0.475,1794.8,114.93333333333334
2020-02-18 09:24:00,1794.4833333333333,-11.600000000000001,1861.3606060606062,13.580808080808081,1798.3,0.4,1794.75,115.5
2020-02-18 09:24:30,1794.475,-11.5,1844.5959595959598,13.594612794612795,1798.05,0.55,1794.7,116.06666666666666
2020-02-18 09:25:00,1794.4666666666667,-11.4,1827.8313131313132,13.60841750841751,1797.8,0.7,1794.9,116.63333333333333
2020-02-18 09:25:30,1794.4583333333335,-11.3,1811.0666666666666,13.622222222222224,1797.7666666666667,0.5666666666666667,1795.1,117.2
2020-02-18 09:26:00,1794.45,-11.2,1794.3020202020202,13.636026936026937,1797.7333333333333,0.4333333333333333,1795.05,116.45
2020-02-18 09:26:30,1794.4416666666666,-11.1,1777.5373737373739,13.64983164983165,1797.6999999999998,0.29999999999999993,1795.0,115.7
2020-02-18 09:27:00,1794.4333333333334,-11.0,1760.7727272727275,13.663636363636364,1797.6666666666665,0.16666666666666663,1795.01875,116.13125000000001
2020-02-18 09:27:30,1794.4250000000002,-10.9,1744.0080808080809,13.677441077441078,1797.6333333333332,0.033333333333333326,1795.0375,116.5625
2020-02-18 09:28:00,1794.4166666666667,-10.8,1727.2434343434343,13.691245791245791,1797.6,-0.1,1795.05625,116.99375
2020-02-18 09:28:30,1794.4083333333333,-10.7,1710.478787878788,13.705050505050506,1797.625,-0.1,1795.075,117.425
2020-02-18 09:29:00,1794.4,-10.6,1693.7141414141415,13.71885521885522,1797.65,-0.1,1795.09375,117.85625
2020-02-18 09:29:30,1794.3666666666668,-10.616666666666667,1676.9494949494951,13.732659932659933,1797.675,-0.1,1795.1125,118.2875
2020-02-18 09:30:00,1794.3333333333335,-10.633333333333333,1660.1848484848485,13.746464646464647,1797.7,-0.1,1795.13125,118.71875
2020-02-18 09:30:30,1794.3000000000002,-10.65,1643.420202020202,13.76026936026936,1797.65,-0.9999999999999999,1795.15,119.15
2020-02-18 09:31:00,1794.2666666666667,-10.666666666666666,1626.6555555555556,13.774074074074075,1797.6,-1.9,1795.16875,119.58125
2020-02-18 09:31:30,1794.2333333333333,-10.683333333333334,1609.8909090909092,13.787878787878789,1797.65,-0.6499999999999999,1795.1875,120.0125
2020-02-18 09:32:00,1794.2,-10.7,1593.1262626262628,13.801683501683502,1797.7,0.6,1795.20625,120.44375
2020-02-18 09:32:30,1794.1666666666667,-10.716666666666667,1576.3616161616162,13.815488215488216,1797.7666666666667,0.5166666666666666,1795.225,120.875
2020-02-18 09:33:00,1794.1333333333334,-10.733333333333334,1559.5969696969696,13.82929292929293,1797.8333333333335,0.43333333333333335,1795.2437499999999,121.30624999999999
2020-02-18 09:33:30,1794.1,-10.75,1542.8323232323232,13.843097643097643,1797.9,0.35,1795.2625,121.7375
2020-02-18 09:34:00,1794.0666666666666,-10.766666666666667,1526.0676767676769,13.856902356902358,1797.9666666666667,0.26666666666666666,1795.28125,122.16874999999999
2020-02-18 09:34:30,1794.0333333333333,-10.783333333333333,1509.3030303030305,13.870707070707072,1798.0333333333333,0.18333333333333335,1795.3,122.6
2020-02-18 09:35:00,1794.0,-10.8,1492.5383838383839,13.884511784511785,1798.1,0.09999999999999998,1795.1,123.0
2020-02-18 09:35:30,1794.2,-11.05,1475.7737373737373,13.898316498316499,1798.1666666666667,0.01666666666666672,1794.9,123.4
2020-02-18 09:36:00,1794.4,-11.3,1459.009090909091,13.912121212121212,1798.2333333333333,-0.06666666666666665,1794.7,123.8
2020-02-18 09:36:30,1794.6,-11.55,1442.2444444444445,13.925925925925926,1798.3,-0.15000000000000002,1794.5,124.2
2020-02-18 09:37:00,1794.8,-11.8,1425.479797979798,13.93973063973064,1798.3666666666668,-0.23333333333333328,1794.75,123.15
2020-02-18 09:37:30,1795.0333333333333,-11.966666666666667,1408.7151515151515,13.953535353535354,1798.4333333333334,-0.31666666666666665,1795.0,122.1
2020-02-18 09:38:00,1795.2666666666667,-12.133333333333335,1391.950505050505,13.967340067340068,1798.5,-0.4,1795.35,120.19999999999999
2020-02-18 09:38:30,1795.5,-12.3,1375.1858585858586,13.981144781144781,1798.58,-0.30000000000000004,1795.7,118.3
2020-02-18 09:39:00,1795.7333333333333,-12.466666666666667,1358.4212121212122,13.994949494949495,1798.66,-0.2,1795.9,117.55
2020-02-18 09:39:30,1795.9666666666667,-12.633333333333335,1341.6565656565656,14.008754208754208,1798.74,-0.09999999999999998,1796.1,116.8
2020-02-18 09:40:00,1796.2,-12.8,1324.8919191919192,14.022558922558924,1798.82,0.0,1796.25,115.5
2020-02-18 09:40:30,1796.0666666666666,-12.75,1308.1272727272726,14.036363636363637,1798.9,0.09999999999999998,1796.4,114.2
2020-02-18 09:41:00,1795.9333333333334,-12.700000000000001,1291.3626262626262,14.05016835016835,1798.98,0.20000000000000007,1796.325,113.725
2020-02-18 09:41:30,1795.8,-12.65,1274.5979797979799,14.063973063973064,1799.06,0.30000000000000004,1796.25,113.25
2020-02-18 09:42:00,1795.925,-12.6125,1257.8333333333333,14.077777777777778,1799.1399999999999,0.4,1796.175,112.775
2020-02-18 09:42:30,1796.05,-12.575,1241.0686868686869,14.091582491582493,1799.22,0.5,1796.1,112.3
2020-02-18 09:43:00,1796.175,-12.5375,1224.3040404040403,14.105387205387206,1799.3,0.6,1796.2444444444443,112.14444444444445
2020-02-18 09:43:30,1796.3,-12.5,1207.539393939394,14.11919191919192,1799.5,0.3,1796.388888888889,111.9888888888889
2020-02-18 09:44:00,1796.6999999999998,-12.1,1190.7747474747475,14.132996632996633,1799.7,0.0,1796.5333333333333,111.83333333333333
2020-02-18 09:44:30,1797.1,-11.7,1174.010101010101,14.146801346801347,1799.7666666666667,0.2333333333333333,1796.6777777777777,111.67777777777778
2020-02-18 09:45:00,1797.125,-11.899999999999999,1157.2454545454545,14.16060606060606,1799.8333333333335,0.4666666666666666,1796.8222222222223,111.52222222222223
2020-02-18 09:45:30,1797.15,-12.1,1140.480808080808,14.174410774410774,1799.9,0.7,1796.9666666666667,111.36666666666667
2020-02-18 09:46:00,1797.175,-12.3,1123.7161616161616,14.188215488215489,1799.8625000000002,0.6,1797.111111111111,111.21111111111111
2020-02-18 09:46:30,1797.2,-12.5,1106.9515151515152,14.202020202020202,1799.825,0.5,1797.2555555555557,111.05555555555556
2020-02-18 09:47:00,1797.1,-12.15,1090.1868686868686,14.215824915824916,1799.7875,0.39999999999999997,1797.4,110.9
2020-02-18 09:47:30,1797.0,-11.8,1073.4222222222222,14.22962962962963,1799.75,0.3,1797.6333333333334,111.16666666666667
2020-02-18 09:48:00,1797.275,-11.625,1056.6575757575756,14.243434343434343,1799.7125,0.2,1797.8666666666666,111.43333333333334
2020-02-18 09:48:30,1797.55,-11.45,1039.8929292929292,14.257239057239058,1799.675,0.09999999999999998,1798.1,111.7
2020-02-18 09:49:00,1797.8249999999998,-11.275,1023.1282828282829,14.271043771043772,1799.6374999999998,0.0,1798.1799999999998,110.84
2020-02-18 09:49:30,1798.1,-11.1,1006.3636363636363,14.284848484848485,1799.6,-0.1,1798.26,109.98
2020-02-18 09:50:00,1798.55,-12.25,989.5989898989899,14.298653198653199,1799.5,-1.5,1798.34,109.12
2020-02-18 09:50:30,1799.0,-13.4,972.8343434343433,14.312457912457912,1799.4,-2.9,1798.42,108.26
2020-02-18 09:51:00,1800.3,-13.966666666666667,956.0696969696969,14.326262626262626,1799.4,-2.28,1798.5,107.4
2020-02-18 09:51:30,1801.6000000000001,-14.533333333333333,939.3050505050503,14.34006734006734,1799.4,-1.66,1798.6,106.85
2020-02-18 09:52:00,1802.9,-15.1,922.5404040404039,14.353872053872054,1799.4,-1.04,1798.7,106.3
2020-02-18 09:52:30,1800.5,-14.45,905.7757575757576,14.367676767676768,1799.4,-0.41999999999999993,1798.8,106.3
2020-02-18 09:53:00,1798.1,-13.8,889.011111111111,14.381481481481481,1799.4,0.2,1798.9,106.3
2020-02-18 09:53:30,1798.22,-13.440000000000001,872.2464646464646,14.395286195286195,1799.3500000000001,-0.024999999999999967,1799.0,106.3
2020-02-18 09:54:00,1798.34,-13.08,855.481818181818,14.40909090909091,1799.3000000000002,-0.24999999999999994,1799.1,105.35
2020-02-18 09:54:30,1798.46,-12.72,838.7171717171716,14.422895622895624,1799.25,-0.4749999999999999,1799.2,104.4
2020-02-18 09:55:00,1798.58,-12.36,821.9525252525252,14.436700336700337,1799.2,-0.7,1798.9333333333334,105.06666666666668
2020-02-18 09:55:30,1798.7,-12.0,805.1878787878786,14.45050505050505,1799.3,-0.8999999999999999,1798.6666666666667,105.73333333333333
2020-02-18 09:56:00,1798.7333333333333,-12.144444444444444,788.4232323232322,14.464309764309764,1799.4,-1.1,1798.4,106.4
2020-02-18 09:56:30,1798.7666666666667,-12.28888888888889,771.6585858585856,14.478114478114477,1799.5,-1.3,1798.9,107.65
2020-02-18 09:57:00,1798.8,-12.433333333333334,754.8939393939393,14.491919191919191,1799.6000000000001,-1.5,1799.4,108.9
2020-02-18 09:57:30,1798.8333333333333,-12.577777777777778,738.1292929292929,14.505723905723906,1799.7,-1.7,1799.3000000000002,107.65
2020-02-18 09:58:00,1798.8666666666668,-12.722222222222223,721.3646464646463,14.51952861952862,1799.75,-1.75,1799.2,106.4
2020-02-18 09:58:30,1798.9,-12.866666666666667,704.6,14.533333333333333,1799.8,-1.8,1799.25,106.4
2020-02-18 09:59:00,1798.9333333333334,-13.011111111111111,757.025,14.571296296296296,1799.85,-1.85,1799.3,106.4
2020-02-18 09:59:30,1798.9666666666667,-13.155555555555557,809.45,14.60925925925926,1799.9,-1.9,1799.25,108.075
2020-02-18 10:00:00,1799.0,-13.3,861.875,14.647222222222222,1799.95,-1.95,1799.2,109.75
2020-02-18 10:00:30,1799.1,-14.2,914.3000000000001,14.685185185185185,1800.0,-2.0,1799.4,110.86666666666666
2020-02-18 10:01:00,1799.2,-15.1,966.725,14.723148148148148,1799.9333333333334,-2.433333333333333,1799.6,111.98333333333333
2020-02-18 10:01:30,1799.3333333333333,-10.946666666666665,1019.1500000000001,14.761111111111111,1799.8666666666666,-2.8666666666666667,1799.8,113.1
2020-02-18 10:02:00,1799.4666666666667,-6.793333333333333,1071.575,14.799074074074074,1799.8,-3.3,1799.55,110.9
2020-02-18 10:02:30,1799.6,-2.639999999999999,1124.0,14.837037037037037,1800.15,-1.8499999999999999,1799.3,108.7
2020-02-18 10:03:00,1799.6,3.5900000000000016,1176.4250000000002,14.875,1800.5,-0.4,1799.32,108.9
2020-02-18 10:03:30,1799.6,9.820000000000002,1228.85,14.912962962962963,1800.3,-0.3666666666666667,1799.34,109.10000000000001
2020-02-18 10:04:00,1784.5903846153844,10.059615384615388,1281.275,14.950925925925926,1800.1000000000001,-0.3333333333333333,1799.3600000000001,109.3
2020-02-18 10:04:30,1769.5807692307692,10.299230769230771,1333.7,14.988888888888889,1799.9,-0.3,1799.38,109.5
2020-02-18 10:05:00,1754.5711538461537,10.538846153846157,1386.125,15.026851851851852,1790.4162162162163,1.1554054054054055,1799.4,109.7
2020-02-18 10:05:30,1739.5615384615385,10.77846153846154,1438.5500000000002,15.064814814814815,1780.9324324324325,2.6108108108108112,1799.0500000000002,108.4
2020-02-18 10:06:00,1724.551923076923,11.018076923076926,1490.9750000000001,15.102777777777778,1771.4486486486487,4.066216216216216,1798.7,107.1
2020-02-18 10:06:30,1709.5423076923075,11.25769230769231,1543.4,15.14074074074074,1761.964864864865,5.521621621621622,1765.545,106.87583333333333
2020-02-18 10:07:00,1694.5326923076923,11.497307692307695,1595.825,15.178703703703704,1752.4810810810811,6.977027027027028,1732.39,106.65166666666666
2020-02-18 10:07:30,1679.5230769230768,11.736923076923079,1648.25,15.216666666666667,1742.9972972972973,8.432432432432432,1699.2350000000001,106.4275
2020-02-18 10:08:00,1664.5134615384613,11.976538461538464,1700.6750000000002,15.25462962962963,1733.5135135135135,9.887837837837838,1666.08,106.20333333333333
2020-02-18 10:08:30,1649.503846153846,12.216153846153848,1753.1,15.292592592592593,1724.0297297297298,11.343243243243244,1632.925,105.97916666666666
2020-02-18 10:09:00,1634.4942307692306,12.455769230769233,1805.525,15.330555555555556,1714.545945945946,12.79864864864865,1599.77,105.755
2020-02-18 10:09:30,1619.4846153846154,12.695384615384617,1857.9500000000003,15.368518518518519,1705.0621621621622,14.254054054054055,1566.615,105.53083333333333
2020-02-18 10:10:00,1604.475,12.935000000000002,1910.375,15.406481481481482,1695.5783783783784,15.70945945945946,1533.46,105.30666666666666
2020-02-18 10:10:30,1589.4653846153847,13.174615384615386,1962.8000000000002,15.444444444444445,1686.0945945945946,17.164864864864864,1500.305,105.0825
2020-02-18 10:11:00,1574.4557692307692,13.414230769230771,2015.225,15.482407407407408,1676.6108108108108,18.62027027027027,1467.15,104.85833333333332
