Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 07:10:30,1302.0573010380622,-8.65038062283737,162.52926155969632,77.79054520358868,1256.9062084257207,90.6059127864006,1482.013611111111,88.45986111111111
2020-02-18 07:11:00,1301.0489273356402,-8.633356401384082,162.61193926846101,77.7407177363699,1255.99977827051,90.54264597191427,1480.8766666666666,88.41166666666668
2020-02-18 07:11:30,1300.040553633218,-8.616332179930795,162.69461697722568,77.69089026915114,1255.0933481152995,90.47937915742794,1479.739722222222,88.36347222222223
2020-02-18 07:12:00,1299.0321799307958,-8.599307958477507,162.77729468599034,77.64106280193236,1254.1869179600887,90.41611234294162,1478.6027777777776,88.31527777777778
2020-02-18 07:12:30,1298.0238062283738,-8.58228373702422,162.859972394755,77.59123533471359,1253.2804878048782,90.35284552845529,1477.4658333333332,88.26708333333333
2020-02-18 07:13:00,1297.0154325259516,-8.565259515570933,162.94265010351967,77.54140786749483,1252.3740576496675,90.28957871396896,1476.3288888888887,88.2188888888889
2020-02-18 07:13:30,1296.0070588235294,-8.548235294117646,163.02532781228433,77.49158040027605,1251.4676274944568,90.22631189948264,1475.1919444444443,88.17069444444445
2020-02-18 07:14:00,1294.9986851211072,-8.531211072664359,163.108005521049,77.44175293305727,1250.5611973392463,90.16304508499631,1474.0549999999998,88.1225
2020-02-18 07:14:30,1293.9903114186852,-8.514186851211072,163.19068322981366,77.39192546583851,1249.6547671840356,90.09977827050999,1472.9180555555554,88.07430555555555
2020-02-18 07:15:00,1292.981937716263,-8.497162629757785,163.27336093857832,77.34209799861974,1248.7483370288248,90.03651145602366,1471.781111111111,88.02611111111112
2020-02-18 07:15:30,1291.9735640138408,-8.480138408304498,163.35603864734298,77.29227053140096,1247.8419068736143,89.97324464153733,1470.6441666666665,87.97791666666667
2020-02-18 07:16:00,1290.9651903114186,-8.463114186851211,163.43871635610765,77.2424430641822,1246.9354767184036,89.909977827051,1469.507222222222,87.92972222222222
2020-02-18 07:16:30,1289.9568166089966,-8.446089965397924,163.5213940648723,77.19261559696342,1246.0290465631929,89.84671101256467,1468.3702777777778,87.88152777777778
2020-02-18 07:17:00,1288.9484429065744,-8.429065743944637,163.60407177363697,77.14278812974464,1245.1226164079824,89.78344419807834,1467.2333333333333,87.83333333333334
2020-02-18 07:17:30,1287.9400692041522,-8.41204152249135,163.68674948240164,77.09296066252588,1244.2161862527716,89.72017738359202,1466.096388888889,87.7851388888889
2020-02-18 07:18:00,1286.93169550173,-8.395017301038061,163.7694271911663,77.0431331953071,1243.3097560975611,89.65691056910569,1464.9594444444444,87.73694444444445
2020-02-18 07:18:30,1285.923321799308,-8.377993079584774,163.85210489993096,76.99330572808833,1242.4033259423504,89.59364375461936,1463.8225,87.68875
2020-02-18 07:19:00,1284.9149480968858,-8.360968858131487,163.93478260869566,76.94347826086957,1241.4968957871397,89.53037694013304,1462.6855555555555,87.64055555555557
2020-02-18 07:19:30,1283.9065743944636,-8.3439446366782,164.01746031746032,76.89365079365079,1240.5904656319292,89.46711012564671,1461.548611111111,87.59236111111112
2020-02-18 07:20:00,1282.8982006920414,-8.326920415224912,164.10013802622498,76.84382332643202,1239.6840354767185,89.40384331116039,1460.4116666666666,87.54416666666667
2020-02-18 07:20:30,1281.8898269896195,-8.309896193771625,164.18281573498965,76.79399585921325,1238.777605321508,89.34057649667406,1459.2747222222222,87.49597222222222
2020-02-18 07:21:00,1280.8814532871972,-8.292871972318338,164.2654934437543,76.74416839199448,1237.8711751662972,89.27730968218773,1458.1377777777777,87.44777777777779
2020-02-18 07:21:30,1279.873079584775,-8.27584775086505,164.34817115251897,76.6943409247757,1236.9647450110865,89.21404286770141,1457.0008333333333,87.39958333333334
2020-02-18 07:22:00,1278.864705882353,-8.258823529411764,164.43084886128364,76.64451345755694,1236.058314855876,89.15077605321508,1455.8638888888888,87.35138888888889
2020-02-18 07:22:30,1277.8563321799309,-8.241799307958477,164.5135265700483,76.59468599033816,1235.1518847006653,89.08750923872876,1454.7269444444444,87.30319444444444
2020-02-18 07:23:00,1276.8479584775087,-8.22477508650519,164.59620427881296,76.54485852311939,1234.2454545454545,89.02424242424243,1453.59,87.25500000000001
2020-02-18 07:23:30,1275.8395847750865,-8.207750865051903,164.67888198757763,76.49503105590063,1233.339024390244,88.9609756097561,1452.4530555555555,87.20680555555556
2020-02-18 07:24:00,1274.8312110726642,-8.190726643598616,164.7615596963423,76.44520358868185,1232.4325942350333,88.89770879526978,1451.316111111111,87.15861111111111
2020-02-18 07:24:30,1273.8228373702423,-8.173702422145329,164.84423740510695,76.39537612146307,1231.5261640798226,88.83444198078345,1450.1791666666666,87.11041666666667
2020-02-18 07:25:00,1272.81446366782,-8.156678200692042,164.92691511387162,76.34554865424431,1230.619733924612,88.77117516629713,1449.042222222222,87.06222222222223
2020-02-18 07:25:30,1271.8060899653979,-8.139653979238753,165.0095928226363,76.29572118702553,1229.7133037694014,88.7079083518108,1447.9052777777777,87.01402777777778
2020-02-18 07:26:00,1270.7977162629759,-8.122629757785466,165.09227053140097,76.24589371980676,1228.8068736141909,88.64464153732447,1446.7683333333332,86.96583333333334
2020-02-18 07:26:30,1269.7893425605537,-8.10560553633218,165.17494824016563,76.196066252588,1227.9004434589801,88.58137472283815,1445.6313888888888,86.91763888888889
2020-02-18 07:27:00,1268.7809688581315,-8.088581314878892,165.2576259489303,76.14623878536922,1226.9940133037694,88.51810790835181,1444.4944444444445,86.86944444444445
2020-02-18 07:27:30,1267.7725951557093,-8.071557093425604,165.34030365769496,76.09641131815044,1226.087583148559,88.45484109386548,1443.3575,86.82125
2020-02-18 07:28:00,1266.764221453287,-8.054532871972317,165.42298136645962,76.04658385093168,1225.1811529933482,88.39157427937916,1442.2205555555556,86.77305555555556
2020-02-18 07:28:30,1265.755847750865,-8.03750865051903,165.5056590752243,75.9967563837129,1224.2747228381377,88.32830746489283,1441.0836111111112,86.72486111111111
2020-02-18 07:29:00,1264.7474740484429,-8.020484429065743,165.58833678398895,75.94692891649413,1223.368292682927,88.2650406504065,1439.9466666666667,86.67666666666668
2020-02-18 07:29:30,1263.7391003460207,-8.003460207612456,165.6710144927536,75.89710144927537,1222.4618625277162,88.20177383592018,1438.8097222222223,86.62847222222223
2020-02-18 07:30:00,1262.7307266435987,-7.986435986159169,165.75369220151828,75.84727398205659,1221.5554323725057,88.13850702143385,1437.6727777777778,86.58027777777778
2020-02-18 07:30:30,1261.7223529411765,-7.969411764705882,165.83636991028294,75.79744651483782,1220.649002217295,88.07524020694753,1436.5358333333334,86.53208333333333
2020-02-18 07:31:00,1260.7139792387543,-7.952387543252595,165.9190476190476,75.74761904761905,1219.7425720620843,88.0119733924612,1435.398888888889,86.4838888888889
2020-02-18 07:31:30,1259.7056055363323,-7.935363321799307,166.00172532781227,75.69779158040028,1218.8361419068738,87.94870657797487,1434.2619444444445,86.43569444444445
2020-02-18 07:32:00,1258.69723183391,-7.91833910034602,166.08440303657693,75.6479641131815,1217.929711751663,87.88543976348855,1433.125,86.3875
2020-02-18 07:32:30,1257.688858131488,-7.901314878892733,166.1670807453416,75.59813664596274,1217.0232815964523,87.82217294900222,1431.9880555555555,86.33930555555555
2020-02-18 07:33:00,1256.6804844290657,-7.884290657439446,166.24975845410626,75.54830917874396,1216.1168514412418,87.7589061345159,1430.851111111111,86.29111111111112
2020-02-18 07:33:30,1255.6721107266435,-7.867266435986158,166.33243616287095,75.49848171152519,1215.210421286031,87.69563932002957,1429.7141666666666,86.24291666666667
2020-02-18 07:34:00,1254.6637370242215,-7.850242214532871,166.4151138716356,75.44865424430641,1214.3039911308206,87.63237250554324,1428.5772222222222,86.19472222222223
2020-02-18 07:34:30,1253.6553633217993,-7.833217993079584,166.49779158040027,75.39882677708765,1213.3975609756098,87.56910569105692,1427.4402777777777,86.14652777777778
2020-02-18 07:35:00,1252.646989619377,-7.816193771626297,166.58046928916494,75.34899930986887,1212.4911308203991,87.50583887657059,1426.3033333333333,86.09833333333334
2020-02-18 07:35:30,1251.6386159169551,-7.799169550173009,166.6631469979296,75.2991718426501,1211.5847006651886,87.44257206208427,1425.1663888888888,86.0501388888889
2020-02-18 07:36:00,1250.630242214533,-7.782145328719722,166.74582470669426,75.24934437543133,1210.678270509978,87.37930524759793,1424.0294444444444,86.00194444444445
2020-02-18 07:36:30,1249.6218685121107,-7.7651211072664355,166.82850241545893,75.19951690821256,1209.7718403547674,87.3160384331116,1422.8925,85.95375
2020-02-18 07:37:00,1248.6134948096885,-7.7480968858131485,166.9111801242236,75.14968944099378,1208.8654101995567,87.25277161862527,1421.7555555555555,85.90555555555557
2020-02-18 07:37:30,1247.6051211072663,-7.731072664359861,166.99385783298825,75.09986197377502,1207.958980044346,87.18950480413895,1420.618611111111,85.85736111111112
2020-02-18 07:38:00,1246.5967474048443,-7.714048442906574,167.07653554175292,75.05003450655624,1207.0525498891352,87.12623798965262,1419.4816666666666,85.80916666666667
2020-02-18 07:38:30,1245.5883737024221,-7.697024221453287,167.15921325051758,75.00020703933747,1206.1461197339247,87.0629711751663,1418.3447222222221,85.76097222222222
2020-02-18 07:39:00,1244.58,-7.679999999999999,167.24189095928224,74.9503795721187,1205.239689578714,86.99970436067997,1417.2077777777777,85.71277777777779
2020-02-18 07:39:30,1243.571626297578,-7.662975778546712,167.32456866804694,74.90055210489993,1204.3332594235035,86.93643754619364,1416.0708333333332,85.66458333333334
2020-02-18 07:40:00,1242.5632525951557,-7.645951557093425,167.4072463768116,74.85072463768115,1203.4268292682927,86.87317073170732,1414.9338888888888,85.61638888888889
2020-02-18 07:40:30,1241.5548788927335,-7.628927335640138,167.48992408557626,74.80089717046239,1202.520399113082,86.80990391722099,1413.7969444444443,85.56819444444444
2020-02-18 07:41:00,1240.5465051903116,-7.61190311418685,167.57260179434093,74.75106970324362,1201.6139689578715,86.74663710273467,1412.6599999999999,85.52000000000001
2020-02-18 07:41:30,1239.5381314878894,-7.594878892733563,167.6552795031056,74.70124223602484,1200.7075388026608,86.68337028824834,1411.5230555555554,85.47180555555556
2020-02-18 07:42:00,1238.5297577854672,-7.577854671280276,167.73795721187025,74.65141476880608,1199.8011086474503,86.62010347376201,1410.386111111111,85.42361111111111
2020-02-18 07:42:30,1237.521384083045,-7.560830449826989,167.82063492063492,74.6015873015873,1198.8946784922396,86.55683665927569,1409.2491666666665,85.37541666666667
2020-02-18 07:43:00,1236.5130103806227,-7.543806228373701,167.90331262939958,74.55175983436853,1197.9882483370288,86.49356984478936,1408.112222222222,85.32722222222223
2020-02-18 07:43:30,1235.5046366782008,-7.526782006920414,167.98599033816424,74.50193236714976,1197.0818181818183,86.43030303030304,1406.9752777777776,85.27902777777778
2020-02-18 07:44:00,1234.4962629757786,-7.509757785467127,168.0686680469289,74.45210489993099,1196.1753880266076,86.36703621581671,1405.8383333333331,85.23083333333334
2020-02-18 07:44:30,1233.4878892733564,-7.49273356401384,168.15134575569357,74.40227743271221,1195.2689578713969,86.30376940133038,1404.701388888889,85.18263888888889
2020-02-18 07:45:00,1232.4795155709344,-7.4757093425605525,168.23402346445823,74.35244996549343,1194.3625277161864,86.24050258684406,1403.5644444444445,85.13444444444445
2020-02-18 07:45:30,1231.4711418685122,-7.458685121107266,168.3167011732229,74.30262249827467,1193.4560975609756,86.17723577235773,1402.4275,85.08625
2020-02-18 07:46:00,1230.46276816609,-7.441660899653979,168.39937888198756,74.2527950310559,1192.549667405765,86.1139689578714,1401.2905555555556,85.03805555555556
2020-02-18 07:46:30,1229.4543944636678,-7.424636678200692,168.48205659075222,74.20296756383712,1191.6432372505544,86.05070214338508,1400.153611111111,84.98986111111111
2020-02-18 07:47:00,1228.4460207612456,-7.407612456747404,168.56473429951689,74.15314009661836,1190.7368070953437,85.98743532889875,1399.0166666666667,84.94166666666666
2020-02-18 07:47:30,1227.4376470588236,-7.390588235294117,168.64741200828158,74.10331262939958,1189.8303769401332,85.92416851441241,1397.8797222222222,84.89347222222223
2020-02-18 07:48:00,1226.4292733564014,-7.37356401384083,168.73008971704624,74.0534851621808,1188.9239467849225,85.86090169992609,1396.7427777777777,84.84527777777778
2020-02-18 07:48:30,1225.4208996539792,-7.356539792387543,168.8127674258109,74.00365769496204,1188.0175166297117,85.79763488543976,1395.6058333333333,84.79708333333333
2020-02-18 07:49:00,1224.4125259515572,-7.339515570934255,168.89544513457557,73.95383022774327,1187.1110864745012,85.73436807095344,1394.4688888888888,84.7488888888889
2020-02-18 07:49:30,1223.404152249135,-7.322491349480968,168.97812284334023,73.90400276052449,1186.2046563192905,85.67110125646711,1393.3319444444444,84.70069444444445
2020-02-18 07:50:00,1222.3957785467128,-7.305467128027681,169.0608005521049,73.85417529330573,1185.29822616408,85.60783444198078,1392.195,84.6525
2020-02-18 07:50:30,1221.3874048442906,-7.288442906574394,169.14347826086956,73.80434782608695,1184.3917960088693,85.54456762749446,1391.0580555555555,84.60430555555556
2020-02-18 07:51:00,1220.3790311418684,-7.271418685121106,169.22615596963422,73.75452035886818,1183.4853658536585,85.48130081300813,1389.921111111111,84.55611111111111
2020-02-18 07:51:30,1219.3706574394464,-7.254394463667819,169.30883367839888,73.70469289164942,1182.578935698448,85.4180339985218,1388.7841666666666,84.50791666666667
2020-02-18 07:52:00,1218.3622837370242,-7.237370242214532,169.39151138716355,73.65486542443064,1181.6725055432373,85.35476718403548,1387.6472222222221,84.45972222222223
2020-02-18 07:52:30,1217.353910034602,-7.220346020761245,169.4741890959282,73.60503795721186,1180.7660753880266,85.29150036954915,1386.5102777777777,84.41152777777778
2020-02-18 07:53:00,1216.34553633218,-7.2033217993079575,169.55686680469287,73.5552104899931,1179.859645232816,85.22823355506283,1385.3733333333332,84.36333333333334
2020-02-18 07:53:30,1215.3371626297578,-7.1862975778546705,169.63954451345754,73.50538302277432,1178.9532150776054,85.1649667405765,1384.2363888888888,84.3151388888889
2020-02-18 07:54:00,1214.3287889273356,-7.1692733564013835,169.72222222222223,73.45555555555555,1178.0467849223946,85.10169992609018,1383.0994444444443,84.26694444444445
2020-02-18 07:54:30,1213.3204152249136,-7.1522491349480966,169.8048999309869,73.40572808833679,1177.1403547671841,85.03843311160385,1381.9625,84.21875
2020-02-18 07:55:00,1212.3120415224914,-7.135224913494809,169.88757763975156,73.35590062111801,1176.2339246119734,84.97516629711753,1380.8255555555556,84.17055555555555
2020-02-18 07:55:30,1211.3036678200692,-7.118200692041522,169.97025534851622,73.30607315389923,1175.327494456763,84.9118994826312,1379.6886111111112,84.12236111111112
2020-02-18 07:56:00,1210.295294117647,-7.101176470588235,170.05293305728088,73.25624568668047,1174.4210643015522,84.84863266814486,1378.5516666666667,84.07416666666667
2020-02-18 07:56:30,1209.2869204152248,-7.084152249134947,170.13561076604555,73.2064182194617,1173.5146341463415,84.78536585365853,1377.4147222222223,84.02597222222222
2020-02-18 07:57:00,1208.2785467128028,-7.06712802768166,170.2182884748102,73.15659075224292,1172.608203991131,84.7220990391722,1376.2777777777778,83.97777777777779
2020-02-18 07:57:30,1207.2701730103806,-7.050103806228373,170.30096618357487,73.10676328502416,1171.7017738359202,84.65883222468588,1375.1408333333334,83.92958333333334
2020-02-18 07:58:00,1206.2617993079584,-7.033079584775086,170.38364389233953,73.05693581780538,1170.7953436807097,84.59556541019955,1374.003888888889,83.88138888888889
2020-02-18 07:58:30,1205.2534256055364,-7.016055363321798,170.4663216011042,73.0071083505866,1169.888913525499,84.53229859571323,1372.8669444444445,83.83319444444444
2020-02-18 07:59:00,1204.2450519031142,-6.999031141868511,170.54899930986886,72.95728088336784,1168.9824833702883,84.4690317812269,1371.73,83.785
2020-02-18 07:59:30,1203.236678200692,-6.982006920415224,170.63167701863352,72.90745341614907,1168.0760532150778,84.40576496674058,1370.5930555555556,83.73680555555556
2020-02-18 08:00:00,1202.2283044982698,-6.964982698961937,170.7143547273982,72.85762594893029,1167.169623059867,84.34249815225425,1369.456111111111,83.68861111111111
2020-02-18 08:00:30,1201.2199307958476,-6.947958477508649,170.79703243616285,72.80779848171153,1166.2631929046563,84.27923133776792,1368.3191666666667,83.64041666666667
2020-02-18 08:01:00,1200.2115570934257,-6.930934256055362,170.87971014492751,72.75797101449275,1165.3567627494458,84.2159645232816,1367.1822222222222,83.59222222222223
2020-02-18 08:01:30,1199.2031833910034,-6.913910034602075,170.96238785369218,72.70814354727398,1164.450332594235,84.15269770879527,1366.0452777777778,83.54402777777779
2020-02-18 08:02:00,1198.1948096885812,-6.8968858131487885,171.04506556245687,72.65831608005522,1163.5439024390244,84.08943089430895,1364.9083333333333,83.49583333333334
2020-02-18 08:02:30,1197.1864359861593,-6.879861591695501,171.12774327122153,72.60848861283644,1162.6374722838138,84.02616407982262,1363.7713888888889,83.44763888888889
2020-02-18 08:03:00,1196.178062283737,-6.862837370242214,171.2104209799862,72.55866114561766,1161.7310421286031,83.9628972653363,1362.6344444444444,83.39944444444444
2020-02-18 08:03:30,1195.1696885813149,-6.845813148788927,171.29309868875086,72.5088336783989,1160.8246119733926,83.89963045084997,1361.4975,83.35125000000001
2020-02-18 08:04:00,1194.1613148788929,-6.82878892733564,171.37577639751552,72.45900621118012,1159.918181818182,83.83636363636364,1360.3605555555555,83.30305555555556
2020-02-18 08:04:30,1193.1529411764707,-6.811764705882352,171.4584541062802,72.40917874396135,1159.0117516629712,83.77309682187732,1359.223611111111,83.25486111111111
2020-02-18 08:05:00,1192.1445674740485,-6.794740484429065,171.54113181504485,72.35935127674259,1158.1053215077607,83.70983000739099,1358.0866666666666,83.20666666666668
2020-02-18 08:05:30,1191.1361937716263,-6.777716262975778,171.6238095238095,72.30952380952381,1157.19889135255,83.64656319290467,1356.9497222222221,83.15847222222223
2020-02-18 08:06:00,1190.127820069204,-6.760692041522491,171.70648723257418,72.25969634230503,1156.2924611973394,83.58329637841834,1355.8127777777777,83.11027777777778
2020-02-18 08:06:30,1189.119446366782,-6.743667820069203,171.78916494133884,72.20986887508627,1155.3860310421287,83.52002956393201,1354.6758333333332,83.06208333333333
2020-02-18 08:07:00,1188.1110726643599,-6.726643598615916,171.8718426501035,72.1600414078675,1154.479600886918,83.45676274944569,1353.5388888888888,83.01388888888889
2020-02-18 08:07:30,1187.1026989619377,-6.709619377162629,171.95452035886817,72.11021394064872,1153.5731707317075,83.39349593495936,1352.4019444444443,82.96569444444445
2020-02-18 08:08:00,1186.0943252595157,-6.692595155709342,172.03719806763286,72.06038647342996,1152.6667405764967,83.33022912047302,1351.2649999999999,82.9175
2020-02-18 08:08:30,1185.0859515570935,-6.675570934256054,172.11987577639752,72.01055900621118,1151.760310421286,83.2669623059867,1350.1280555555554,82.86930555555556
2020-02-18 08:09:00,1184.0775778546713,-6.658546712802767,172.20255348516218,71.9607315389924,1150.8538802660755,83.20369549150037,1348.991111111111,82.82111111111112
2020-02-18 08:09:30,1183.069204152249,-6.64152249134948,172.28523119392685,71.91090407177364,1149.9474501108648,83.14042867701404,1347.8541666666665,82.77291666666667
2020-02-18 08:10:00,1182.0608304498269,-6.624498269896193,172.3679089026915,71.86107660455487,1149.041019955654,83.07716186252772,1346.717222222222,82.72472222222223
2020-02-18 08:10:30,1181.052456747405,-6.6074740484429055,172.45058661145617,71.81124913733609,1148.1345898004436,83.01389504804139,1345.5802777777776,82.67652777777778
2020-02-18 08:11:00,1180.0440830449827,-6.590449826989619,172.53326432022084,71.76142167011733,1147.2281596452328,82.95062823355507,1344.4433333333332,82.62833333333333
2020-02-18 08:11:30,1179.0357093425605,-6.573425605536332,172.6159420289855,71.71159420289855,1146.3217294900223,82.88736141906874,1343.3063888888887,82.5801388888889
2020-02-18 08:12:00,1178.0273356401385,-6.556401384083044,172.69861973775016,71.66176673567978,1145.4152993348116,82.82409460458241,1342.1694444444445,82.53194444444445
2020-02-18 08:12:30,1177.0189619377163,-6.539377162629757,172.78129744651483,71.61193926846101,1144.5088691796009,82.76082779009609,1341.0325,82.48375
2020-02-18 08:13:00,1176.010588235294,-6.52235294117647,172.8639751552795,71.56211180124224,1143.6024390243904,82.69756097560976,1339.8955555555556,82.43555555555557
2020-02-18 08:13:30,1175.002214532872,-6.505328719723183,172.94665286404415,71.51228433402346,1142.6960088691796,82.63429416112344,1338.7586111111111,82.38736111111112
2020-02-18 08:14:00,1173.9938408304497,-6.488304498269895,173.02933057280882,71.46245686680469,1141.7895787139691,82.57102734663711,1337.6216666666667,82.33916666666667
2020-02-18 08:14:30,1172.9854671280277,-6.471280276816608,173.11200828157348,71.41262939958592,1140.8831485587584,82.50776053215078,1336.4847222222222,82.29097222222222
2020-02-18 08:15:00,1171.9770934256055,-6.454256055363321,173.19468599033814,71.36280193236715,1139.9767184035477,82.44449371766446,1335.3477777777778,82.24277777777777
2020-02-18 08:15:30,1170.9687197231833,-6.437231833910034,173.2773636991028,71.31297446514837,1139.0702882483372,82.38122690317812,1334.2108333333333,82.19458333333334
2020-02-18 08:16:00,1169.9603460207613,-6.420207612456746,173.36004140786747,71.26314699792961,1138.1638580931265,82.31796008869179,1333.0738888888889,82.1463888888889
2020-02-18 08:16:30,1168.9519723183391,-6.403183391003459,173.44271911663216,71.21331953071083,1137.2574279379157,82.25469327420547,1331.9369444444444,82.09819444444445
2020-02-18 08:17:00,1167.943598615917,-6.386159169550172,173.52539682539683,71.16349206349206,1136.3509977827052,82.19142645971914,1330.8,82.05000000000001
2020-02-18 08:17:30,1166.935224913495,-6.369134948096885,173.6080745341615,71.1136645962733,1135.4445676274945,82.12815964523281,1329.6630555555555,82.00180555555556
2020-02-18 08:18:00,1165.9268512110727,-6.352110726643597,173.69075224292615,71.06383712905452,1134.5381374722838,82.06489283074649,1328.526111111111,81.95361111111112
2020-02-18 08:18:30,1164.9184775086505,-6.3350865051903105,173.77342995169082,71.01400966183574,1133.6317073170733,82.00162601626016,1327.3891666666666,81.90541666666667
2020-02-18 08:19:00,1163.9101038062283,-6.3180622837370235,173.85610766045548,70.96418219461697,1132.7252771618626,81.93835920177384,1326.2522222222221,81.85722222222222
2020-02-18 08:19:30,1162.9017301038061,-6.3010380622837365,173.93878536922014,70.9143547273982,1131.818847006652,81.87509238728751,1325.1152777777777,81.80902777777779
2020-02-18 08:20:00,1161.8933564013842,-6.284013840830449,174.0214630779848,70.86452726017943,1130.9124168514413,81.81182557280118,1323.9783333333332,81.76083333333334
2020-02-18 08:20:30,1160.884982698962,-6.266989619377162,174.10414078674947,70.81469979296065,1130.0059866962306,81.74855875831486,1322.8413888888888,81.71263888888889
2020-02-18 08:21:00,1159.8766089965397,-6.249965397923875,174.18681849551413,70.76487232574189,1129.09955654102,81.68529194382853,1321.7044444444443,81.66444444444446
2020-02-18 08:21:30,1158.8682352941178,-6.232941176470588,174.2694962042788,70.71504485852311,1128.1931263858094,81.6220251293422,1320.5674999999999,81.61625000000001
2020-02-18 08:22:00,1157.8598615916956,-6.2159169550173,174.35217391304346,70.66521739130434,1127.2866962305989,81.55875831485588,1319.4305555555554,81.56805555555556
2020-02-18 08:22:30,1156.8514878892734,-6.198892733564013,174.43485162180815,70.61538992408558,1126.3802660753881,81.49549150036955,1318.2936111111112,81.51986111111111
2020-02-18 08:23:00,1155.8431141868512,-6.181868512110726,174.5175293305728,70.5655624568668,1125.4738359201774,81.43222468588323,1317.1566666666668,81.47166666666666
2020-02-18 08:23:30,1154.834740484429,-6.164844290657439,174.60020703933748,70.51573498964802,1124.5674057649667,81.3689578713969,1316.0197222222223,81.42347222222223
2020-02-18 08:24:00,1153.826366782007,-6.147820069204151,174.68288474810214,70.46590752242926,1123.6609756097562,81.30569105691058,1314.8827777777778,81.37527777777778
2020-02-18 08:24:30,1152.8179930795848,-6.130795847750864,174.7655624568668,70.41608005521049,1122.7545454545455,81.24242424242425,1313.7458333333334,81.32708333333333
2020-02-18 08:25:00,1151.8096193771626,-6.113771626297577,174.84824016563147,70.36625258799171,1121.848115299335,81.17915742793792,1312.608888888889,81.2788888888889
2020-02-18 08:25:30,1150.8012456747406,-6.09674740484429,174.93091787439613,70.31642512077295,1120.9416851441242,81.1158906134516,1311.4719444444445,81.23069444444445
2020-02-18 08:26:00,1149.7928719723184,-6.079723183391002,175.0135955831608,70.26659765355417,1120.0352549889135,81.05262379896527,1310.335,81.1825
2020-02-18 08:26:30,1148.7844982698962,-6.062698961937715,175.09627329192546,70.2167701863354,1119.128824833703,80.98935698447895,1309.1980555555556,81.13430555555556
2020-02-18 08:27:00,1147.7761245674742,-6.045674740484428,175.17895100069012,70.16694271911663,1118.2223946784923,80.92609016999262,1308.0611111111111,81.08611111111111
2020-02-18 08:27:30,1146.767750865052,-6.028650519031141,175.26162870945478,70.11711525189786,1117.3159645232818,80.8628233555063,1306.9241666666667,81.03791666666667
2020-02-18 08:28:00,1145.7593771626298,-6.011626297577854,175.34430641821945,70.06728778467908,1116.409534368071,80.79955654101995,1305.7872222222222,80.98972222222223
2020-02-18 08:28:30,1144.7510034602076,-5.994602076124567,175.4269841269841,70.01746031746032,1115.5031042128603,80.73628972653363,1304.6502777777778,80.94152777777778
2020-02-18 08:29:00,1143.7426297577854,-5.97757785467128,175.50966183574877,69.96763285024154,1114.5966740576498,80.6730229120473,1303.5133333333333,80.89333333333335
2020-02-18 08:29:30,1142.7342560553634,-5.960553633217992,175.59233954451344,69.91780538302277,1113.690243902439,80.60975609756098,1302.3763888888889,80.8451388888889
2020-02-18 08:30:00,1141.7258823529412,-5.943529411764705,175.6750172532781,69.867977915804,1112.7838137472286,80.54648928307465,1301.2394444444444,80.79694444444445
2020-02-18 08:30:30,1140.717508650519,-5.926505190311418,175.75769496204276,69.81815044858523,1111.8773835920178,80.48322246858832,1300.1025,80.74875
2020-02-18 08:31:00,1139.709134948097,-5.909480968858131,175.84037267080745,69.76832298136645,1110.9709534368071,80.419955654102,1298.9655555555555,80.70055555555555
2020-02-18 08:31:30,1138.7007612456748,-5.892456747404843,175.92305037957212,69.71849551414769,1110.0645232815964,80.35668883961567,1297.828611111111,80.65236111111112
2020-02-18 08:32:00,1137.6923875432526,-5.875432525951556,176.00572808833678,69.66866804692891,1109.158093126386,80.29342202512935,1296.6916666666666,80.60416666666667
2020-02-18 08:32:30,1136.6840138408304,-5.858408304498269,176.08840579710144,69.61884057971014,1108.2516629711752,80.23015521064302,1295.5547222222222,80.55597222222222
2020-02-18 08:33:00,1135.6756401384082,-5.841384083044982,176.1710835058661,69.56901311249138,1107.3452328159647,80.1668883961567,1294.4177777777777,80.50777777777779
2020-02-18 08:33:30,1134.6672664359862,-5.824359861591694,176.25376121463077,69.5191856452726,1106.438802660754,80.10362158167037,1293.2808333333332,80.45958333333334
2020-02-18 08:34:00,1133.658892733564,-5.807335640138407,176.33643892339543,69.46935817805382,1105.5323725055432,80.04035476718404,1292.1438888888888,80.4113888888889
2020-02-18 08:34:30,1132.6505190311418,-5.79031141868512,176.4191166321601,69.41953071083506,1104.6259423503327,79.97708795269772,1291.0069444444443,80.36319444444445
2020-02-18 08:35:00,1131.6421453287198,-5.773287197231833,176.50179434092476,69.36970324361629,1103.719512195122,79.91382113821139,1289.87,80.315
2020-02-18 08:35:30,1130.6337716262976,-5.7562629757785455,176.58447204968942,69.31987577639751,1102.8130820399115,79.85055432372505,1288.7330555555554,80.26680555555556
2020-02-18 08:36:00,1129.6253979238754,-5.7392387543252585,176.6671497584541,69.27004830917875,1101.9066518847008,79.78728750923872,1287.596111111111,80.21861111111112
2020-02-18 08:36:30,1128.6170242214532,-5.722214532871972,176.74982746721878,69.22022084195997,1101.00022172949,79.7240206947524,1286.4591666666665,80.17041666666667
