Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:45:30,1944.32,26.269999999999996,2290.0129032258064,75.42,1641.8666666666668,-0.43333333333333335,1797.7866666666666,117.43333333333334
2020-02-18 06:46:00,1915.98,31.779999999999998,2285.867741935484,75.19,1799.1,-0.4714285714285714,1797.6933333333332,117.66666666666667
2020-02-18 06:46:30,1887.6399999999999,37.28999999999999,2281.7225806451615,74.96,1799.0,-0.5857142857142856,1797.6,117.9
2020-02-18 06:47:00,1859.3,42.8,2277.5774193548386,74.73,1798.9,-0.7,1751.1499999999999,117.98125
2020-02-18 06:47:30,1847.08,31.58,2273.432258064516,74.5,1798.95,-0.27499999999999997,1704.6999999999998,118.0625
2020-02-18 06:48:00,1834.86,20.36,2269.2870967741937,74.27,1799.0,0.15000000000000002,1658.25,118.14375000000001
2020-02-18 06:48:30,1822.64,9.14,2265.141935483871,74.03999999999999,1799.05,0.575,1611.8,118.22500000000001
2020-02-18 06:49:00,1810.42,-2.0799999999999983,2260.9967741935484,73.81,1799.1,1.0,1598.25,118.30625
2020-02-18 06:49:30,1798.2,-13.3,2256.851612903226,73.58,1799.1,0.8,1584.6999999999998,118.38750000000002
2020-02-18 06:50:00,1798.65,-12.850000000000001,2252.7064516129035,73.35,1799.1,0.6000000000000001,1571.1499999999999,118.46875000000001
2020-02-18 06:50:30,1799.1,-12.4,2248.5612903225806,73.12,1799.1,0.4,1557.6,118.55000000000001
2020-02-18 06:51:00,1799.0444444444443,-12.322222222222223,2244.416129032258,72.89,1799.1,0.20000000000000007,1597.7166666666667,118.60416666666667
2020-02-18 06:51:30,1798.9888888888888,-12.244444444444445,2240.2709677419357,72.66,1799.1,1.1102230246251565e-16,1637.8333333333333,118.65833333333335
2020-02-18 06:52:00,1798.9333333333332,-12.166666666666666,2236.125806451613,72.43,1799.1,-0.2,1677.9499999999998,118.7125
2020-02-18 06:52:30,1798.8777777777777,-12.088888888888889,2231.9806451612903,72.2,1799.0666666666666,0.0333333333333333,1718.0666666666666,118.76666666666667
2020-02-18 06:53:00,1798.822222222222,-12.011111111111111,2227.835483870968,71.97,1799.0333333333333,0.2666666666666666,1758.1833333333334,118.82083333333334
2020-02-18 06:53:30,1798.7666666666667,-11.933333333333334,2223.6903225806454,71.74,1799.0,0.49999999999999994,1798.3,118.875
2020-02-18 06:54:00,1798.711111111111,-11.855555555555554,2219.5451612903225,71.51,1798.9666666666667,0.7333333333333332,1798.725,118.95625
2020-02-18 06:54:30,1798.6555555555556,-11.777777777777777,2215.4,71.28,1798.9333333333334,0.9666666666666666,1799.15,119.0375
2020-02-18 06:55:00,1798.6,-11.7,2256.4500000000003,70.834375,1798.9,1.2,1799.575,119.11875
2020-02-18 06:55:30,1990.1,-11.69,2297.5,70.38875,1799.45,0.95,1800.0,119.2
2020-02-18 06:56:00,2181.6,-11.68,2338.55,69.94312500000001,1800.0,0.7,1799.7,120.75
2020-02-18 06:56:30,2373.1,-11.669999999999998,2379.6,69.4975,1799.9333333333334,18.366666666666667,1799.4,122.3
2020-02-18 06:57:00,2564.6,-11.659999999999998,2420.65,69.051875,1799.8666666666666,36.03333333333334,1799.3666666666668,122.17999999999999
2020-02-18 06:57:30,2756.1,-11.649999999999999,2461.7,68.60625,1799.8,53.7,1799.3333333333335,122.06
2020-02-18 06:58:00,2230.3599999999997,-11.639999999999999,2502.75,68.16062500000001,1799.7333333333333,71.36666666666667,1799.3000000000002,121.94
2020-02-18 06:58:30,1704.62,-11.629999999999999,2543.8,67.715,1799.6666666666665,89.03333333333335,1799.2666666666667,121.82
2020-02-18 06:59:00,1178.8799999999999,-11.62,2584.85,67.269375,1799.6,106.7,1799.2333333333333,121.7
2020-02-18 06:59:30,653.1399999999999,-11.61,2625.9,66.82375,1799.5384615384614,98.53846153846155,1799.2,121.58
2020-02-18 07:00:00,127.4,-11.6,2666.95,66.37812500000001,1799.476923076923,90.37692307692308,1799.1666666666667,121.46
2020-02-18 07:00:30,844.8499999999999,-11.5875,2708.0,65.9325,1799.4153846153845,82.21538461538461,1799.1333333333334,121.34
2020-02-18 07:01:00,1562.3,-11.575,2749.0499999999997,65.486875,1799.353846153846,74.05384615384615,1799.1000000000001,121.22
2020-02-18 07:01:30,2279.75,-11.5625,2790.1,65.04125,1799.2923076923075,65.8923076923077,1799.0666666666668,121.1
2020-02-18 07:02:00,2997.2,-11.55,2831.1499999999996,64.59562500000001,1799.230769230769,57.730769230769226,1799.0333333333335,120.98
2020-02-18 07:02:30,2825.9142857142856,-11.542857142857143,2872.2,64.15,1799.1692307692308,49.569230769230764,1799.0,120.86
2020-02-18 07:03:00,2654.6285714285714,-11.535714285714286,2576.4142857142856,63.13142857142858,1799.1076923076923,41.4076923076923,1798.9666666666667,120.74
2020-02-18 07:03:30,2483.342857142857,-11.528571428571428,2280.6285714285714,62.112857142857145,1799.0461538461539,33.24615384615383,1798.9333333333334,120.62
2020-02-18 07:04:00,2312.057142857143,-11.521428571428572,1984.842857142857,61.09428571428572,1798.9846153846154,25.084615384615375,1798.9,120.5
2020-02-18 07:04:30,2140.7714285714287,-11.514285714285714,1689.0571428571427,60.075714285714284,1798.923076923077,16.92307692307692,1679.2428571428572,120.24285714285715
2020-02-18 07:05:00,1969.4857142857143,-11.507142857142858,1393.2714285714285,59.05714285714286,1798.8615384615384,8.76153846153845,1559.5857142857144,119.98571428571428
2020-02-18 07:05:30,1798.2,-11.5,1097.485714285714,58.03857142857142,1798.8,0.6,1439.9285714285716,119.72857142857143
2020-02-18 07:06:00,1939.8000000000002,-11.516666666666666,801.7,57.019999999999996,1799.3,0.5,1320.2714285714287,119.47142857142858
2020-02-18 07:06:30,2081.4,-11.533333333333333,708.4666666666667,54.64333333333333,1799.2,0.85,1200.6142857142859,119.21428571428572
2020-02-18 07:07:00,1987.0,-11.544444444444444,615.2333333333333,52.266666666666666,1799.1,1.2,1080.9571428571428,118.95714285714286
2020-02-18 07:07:30,1892.6000000000001,-11.555555555555555,522.0,49.89,1799.0,1.5499999999999998,961.3,118.7
2020-02-18 07:08:00,1798.2,-11.566666666666666,559.2,46.325,1798.9,1.9,1240.1,118.10000000000001
2020-02-18 07:08:30,1797.8333333333333,-11.577777777777778,596.4,42.76,1786.5857142857144,6.947619047619048,1518.9,117.5
2020-02-18 07:09:00,1797.4666666666667,-11.588888888888889,615.26,41.333999999999996,1774.2714285714287,11.995238095238097,1797.7,116.9
2020-02-18 07:09:30,1797.1,-11.6,634.12,39.907999999999994,1761.957142857143,17.042857142857144,1798.0666666666666,117.95555555555556
2020-02-18 07:10:00,1797.175,-11.632142857142856,652.98,38.482,1749.642857142857,22.090476190476192,1798.4333333333334,119.01111111111112
2020-02-18 07:10:30,1797.25,-11.664285714285715,671.84,37.056,1737.3285714285714,27.13809523809524,1798.8,120.06666666666668
2020-02-18 07:11:00,1797.325,-11.696428571428571,690.7,35.629999999999995,1725.0142857142857,32.18571428571429,1604.42,120.7
2020-02-18 07:11:30,1797.4,-11.728571428571428,796.8636363636364,34.98181818181818,1712.7,37.233333333333334,1410.04,121.33333333333334
2020-02-18 07:12:00,1237.7,-11.792857142857143,903.0272727272727,34.33363636363636,1583.2166666666667,43.12222222222223,1215.6599999999999,121.96666666666667
2020-02-18 07:12:30,678.0,-11.857142857142858,1009.1909090909091,33.68545454545454,1453.7333333333333,49.01111111111111,1021.28,122.60000000000001
2020-02-18 07:13:00,643.7888888888889,-11.871428571428572,1115.3545454545456,33.03727272727272,1324.25,54.900000000000006,826.9,123.23333333333333
2020-02-18 07:13:30,609.5777777777778,-11.885714285714286,1221.5181818181818,32.38909090909091,1194.7666666666667,60.78888888888889,1312.65,124.81666666666666
2020-02-18 07:14:00,575.3666666666667,-11.9,1327.6818181818182,31.74090909090909,1065.2833333333333,66.67777777777778,1798.4,126.4
2020-02-18 07:14:30,541.1555555555556,-11.914285714285715,1433.8454545454547,31.09272727272727,935.8,72.56666666666668,1798.1833333333334,126.21333333333334
2020-02-18 07:15:00,506.94444444444446,-11.928571428571429,1540.009090909091,30.444545454545455,1367.1999999999998,90.23333333333335,1797.9666666666667,126.02666666666667
2020-02-18 07:15:30,472.73333333333335,-11.942857142857143,1646.1727272727271,29.796363636363637,1798.6,107.9,1797.75,125.84
2020-02-18 07:16:00,438.52222222222224,-11.957142857142857,1752.3363636363636,29.14818181818182,1798.6166666666666,98.9,1797.5333333333333,125.65333333333334
2020-02-18 07:16:30,404.31111111111113,-11.971428571428572,1858.5,28.5,1798.6333333333332,89.9,1797.3166666666666,125.46666666666667
2020-02-18 07:17:00,370.1,-11.985714285714286,1914.8428571428572,28.396153846153847,1798.65,80.9,1797.1,125.28
2020-02-18 07:17:30,620.075,-12.017857142857142,1971.1857142857143,28.29230769230769,1798.6666666666667,71.9,2031.1333333333332,124.90666666666667
2020-02-18 07:18:00,870.05,-12.05,2027.5285714285715,28.18846153846154,1798.6833333333334,62.900000000000006,2265.1666666666665,124.53333333333333
2020-02-18 07:18:30,1120.025,-12.082142857142857,2083.8714285714286,28.084615384615386,1798.7,53.900000000000006,2499.2,124.16
2020-02-18 07:19:00,1370.0,-12.114285714285714,2140.214285714286,27.980769230769234,1798.7857142857142,46.18571428571429,2358.8599999999997,123.93599999999999
2020-02-18 07:19:30,1455.42,-12.139999999999999,2196.557142857143,27.876923076923077,1798.8714285714286,38.471428571428575,2218.52,123.712
2020-02-18 07:20:00,1540.84,-12.165714285714285,2252.9,27.773076923076925,1798.9571428571428,30.75714285714286,2078.18,123.488
2020-02-18 07:20:30,1626.26,-12.19142857142857,2263.675,27.756555944055947,1799.0428571428572,23.042857142857144,1937.84,123.26400000000001
2020-02-18 07:21:00,1711.6799999999998,-12.217142857142857,2274.4500000000003,27.740034965034965,1799.1285714285714,15.32857142857143,1797.5,123.04
2020-02-18 07:21:30,1797.1,-12.242857142857142,2285.225,27.723513986013987,1799.2142857142858,7.614285714285714,1797.7,122.85333333333334
2020-02-18 07:22:00,1797.23,-12.255714285714285,2296.0,27.70699300699301,1799.3,-0.1,1797.9,122.66666666666667
2020-02-18 07:22:30,1797.36,-12.268571428571429,2306.775,27.690472027972028,1798.5,1.9,1798.1,122.48
2020-02-18 07:23:00,1797.49,-12.28142857142857,2317.55,27.67395104895105,1798.4666666666667,1.6666666666666665,1798.3,122.29333333333334
2020-02-18 07:23:30,1797.62,-12.294285714285714,2328.3250000000003,27.657430069930072,1798.4333333333334,1.4333333333333333,1798.5,122.10666666666667
2020-02-18 07:24:00,1797.75,-12.307142857142857,2339.1,27.64090909090909,1798.4,1.2,1798.7,121.92
2020-02-18 07:24:30,1797.88,-12.32,2349.875,27.624388111888113,1798.5,0.8,1798.75,121.82666666666667
2020-02-18 07:25:00,1798.01,-12.332857142857144,2360.65,27.607867132867135,1798.6,0.4,1798.8,121.73333333333333
2020-02-18 07:25:30,1798.14,-12.345714285714285,2371.425,27.591346153846153,1798.65625,0.3875,1798.85,121.64
2020-02-18 07:26:00,1798.27,-12.358571428571429,2382.2000000000003,27.574825174825175,1798.7124999999999,0.375,1798.9,121.54666666666667
2020-02-18 07:26:30,1798.4,-12.371428571428572,2392.975,27.558304195804197,1798.76875,0.36250000000000004,1798.95,121.45333333333333
2020-02-18 07:27:00,1798.6000000000001,-12.414285714285715,2403.75,27.54178321678322,1798.8249999999998,0.35000000000000003,1799.0,121.36
2020-02-18 07:27:30,1798.8,-12.457142857142857,2414.525,27.525262237762238,1798.88125,0.3375,1799.05,121.26666666666667
2020-02-18 07:28:00,1799.0,-12.5,2425.3,27.50874125874126,1798.9375,0.325,1799.1,121.17333333333333
2020-02-18 07:28:30,1799.0058823529412,-12.386274509803922,2436.0750000000003,27.492220279720282,1798.9937499999999,0.3125,1799.15,121.08
2020-02-18 07:29:00,1799.0117647058823,-12.272549019607844,2446.85,27.4756993006993,1799.05,0.3,1799.2,120.98666666666666
2020-02-18 07:29:30,1799.0176470588235,-12.158823529411764,2457.625,27.459178321678323,1799.10625,0.2875,1799.25,120.89333333333333
2020-02-18 07:30:00,1799.0235294117647,-12.045098039215686,2468.4,27.442657342657345,1799.1625,0.275,1799.3,120.8
2020-02-18 07:30:30,1799.0294117647059,-11.931372549019608,2479.175,27.426136363636363,1799.21875,0.26249999999999996,1799.2,119.9
2020-02-18 07:31:00,1799.035294117647,-11.81764705882353,2489.95,27.409615384615385,1799.275,0.25,1799.1,119.0
2020-02-18 07:31:30,1799.0411764705882,-11.70392156862745,2500.725,27.393094405594407,1799.33125,0.2375,1799.0,118.1
2020-02-18 07:32:00,1799.0470588235294,-11.590196078431372,2511.5,27.376573426573426,1799.3875,0.22499999999999998,1798.9,117.2
2020-02-18 07:32:30,1799.0529411764705,-11.476470588235294,2522.275,27.360052447552448,1799.44375,0.2125,1798.9307692307693,117.189010989011
2020-02-18 07:33:00,1799.0588235294117,-11.362745098039216,2533.05,27.34353146853147,1799.5,0.19999999999999998,1798.9615384615386,117.17802197802199
2020-02-18 07:33:30,1799.0647058823529,-11.249019607843136,2543.825,27.32701048951049,1752.4071428571428,0.19285714285714284,1798.9923076923078,117.16703296703297
2020-02-18 07:34:00,1799.070588235294,-11.135294117647058,2554.6,27.31048951048951,1705.3142857142857,0.1857142857142857,1799.023076923077,117.15604395604396
2020-02-18 07:34:30,1799.0764705882352,-11.02156862745098,2565.375,27.293968531468533,1658.2214285714285,0.17857142857142855,1799.0538461538463,117.14505494505495
2020-02-18 07:35:00,1799.0823529411764,-10.907843137254902,2576.15,27.27744755244755,1611.1285714285714,0.1714285714285714,1799.0846153846155,117.13406593406594
2020-02-18 07:35:30,1799.0882352941176,-10.794117647058822,2586.925,27.260926573426573,1564.0357142857142,0.16428571428571426,1799.1153846153845,117.12307692307692
2020-02-18 07:36:00,1799.0941176470587,-10.680392156862744,2597.7,27.244405594405595,1516.942857142857,0.1571428571428571,1799.1461538461538,117.11208791208792
2020-02-18 07:36:30,1799.1,-10.566666666666666,2608.475,27.227884615384617,1469.85,0.14999999999999997,1799.176923076923,117.10109890109891
2020-02-18 07:37:00,1799.111111111111,-10.459259259259259,2619.25,27.211363636363636,1422.7571428571428,0.14285714285714282,1799.2076923076922,117.0901098901099
2020-02-18 07:37:30,1799.122222222222,-10.351851851851851,2630.025,27.194842657342658,1375.6642857142856,0.13571428571428568,1799.2384615384615,117.07912087912088
2020-02-18 07:38:00,1799.1333333333332,-10.244444444444444,2640.8,27.17832167832168,1328.5714285714284,0.12857142857142856,1799.2692307692307,117.06813186813187
2020-02-18 07:38:30,1799.1444444444444,-10.137037037037036,2651.575,27.1618006993007,1281.4785714285713,0.1214285714285714,1799.3,117.05714285714286
2020-02-18 07:39:00,1799.1555555555556,-10.02962962962963,2662.35,27.14527972027972,1234.3857142857144,0.11428571428571425,1800.25,117.03333333333333
2020-02-18 07:39:30,1799.1666666666665,-9.922222222222222,2673.125,27.128758741258743,1187.2928571428572,0.10714285714285711,1801.2,117.00952380952381
2020-02-18 07:40:00,1799.1777777777777,-9.814814814814815,2683.9,27.11223776223776,1140.2,0.09999999999999996,1802.15,116.9857142857143
2020-02-18 07:40:30,1799.1888888888889,-9.707407407407407,2694.675,27.095716783216783,1093.107142857143,0.09285714285714282,1803.1,116.96190476190476
2020-02-18 07:41:00,1799.1999999999998,-9.6,2705.45,27.079195804195805,1046.0142857142857,0.08571428571428567,1804.05,116.93809523809523
2020-02-18 07:41:30,1799.211111111111,-9.492592592592592,2716.225,27.062674825174824,998.9214285714286,0.07857142857142853,1805.0,116.91428571428571
2020-02-18 07:42:00,1799.2222222222222,-9.385185185185184,2727.0,27.046153846153846,951.8285714285714,0.0714285714285714,1829.104,116.90857142857142
2020-02-18 07:42:30,1799.2333333333333,-9.277777777777777,2706.825,27.0234375,904.7357142857143,0.06428571428571425,1853.208,116.90285714285714
2020-02-18 07:43:00,1799.2444444444443,-9.17037037037037,2686.65,27.000721153846154,857.6428571428571,0.057142857142857106,1877.312,116.89714285714285
2020-02-18 07:43:30,1799.2555555555555,-9.062962962962963,2666.475,26.978004807692308,810.5500000000001,0.04999999999999996,1901.416,116.89142857142856
2020-02-18 07:44:00,1799.2666666666667,-8.955555555555556,2646.3,26.955288461538462,763.4571428571428,0.042857142857142816,1925.52,116.88571428571429
2020-02-18 07:44:30,1799.2777777777778,-8.848148148148148,2626.125,26.932572115384616,716.3642857142856,0.03571428571428567,1949.624,116.88
2020-02-18 07:45:00,1799.2888888888888,-8.74074074074074,2605.95,26.90985576923077,669.2714285714287,0.028571428571428525,1973.728,116.87428571428572
2020-02-18 07:45:30,1799.3,-8.633333333333333,2585.775,26.887139423076924,622.1785714285716,0.02142857142857138,1997.8319999999999,116.86857142857143
2020-02-18 07:46:00,1728.6105263157895,-8.53157894736842,2565.6,26.864423076923078,575.0857142857144,0.014285714285714235,2021.936,116.86285714285714
