Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:57:30,2664.072037914692,51.8,598.5,35.7,599.8,19.2,741.7,0.0
2020-02-18 10:58:00,2663.9094786729856,51.8,598.6,34.7,600.7,19.549999999999997,743.1500000000001,0.5
2020-02-18 10:58:30,2663.74691943128,51.8,598.45,36.45,599.7,19.9,740.7,1.0
2020-02-18 10:59:00,2663.5843601895735,51.8,598.2,39.3,599.9000000000001,20.2,740.7,1.0
2020-02-18 10:59:30,2663.4218009478673,51.8,597.9,31.5,599.9,19.7,743.1,1.0
2020-02-18 11:00:00,2663.259241706161,51.8,599.1,43.45,599.9,20.1,741.4,1.0
2020-02-18 11:00:30,2663.096682464455,51.8,598.4,55.4,598.8,20.2,727.1,0.0
2020-02-18 11:01:00,2662.934123222749,51.8,548.3,53.761111111111106,559.2375,20.375,684.2,0.0
2020-02-18 11:01:30,2662.7715639810426,51.8,498.2,52.12222222222222,519.675,20.549999999999997,641.3,0.0
2020-02-18 11:02:00,2662.6090047393363,51.8,461.4,48.84444444444444,480.1125,20.724999999999998,607.65,0.0
2020-02-18 11:02:30,2662.4464454976305,51.8,431.5,45.56666666666666,440.55,20.9,574.0,0.0
2020-02-18 11:03:00,2662.2838862559242,51.8,400.4,42.28888888888889,393.5,20.4,541.3,0.0
2020-02-18 11:03:30,2662.121327014218,51.8,367.2,39.011111111111106,361.3,20.2,491.4,0.0
2020-02-18 11:04:00,2661.9587677725117,51.8,335.3,35.733333333333334,328.7,20.0,438.7,0.0
2020-02-18 11:04:30,2661.796208530806,51.8,285.79999999999995,30.816666666666666,295.6,20.5,401.2,0.0
2020-02-18 11:05:00,2661.6336492890996,51.8,234.7,25.9,244.7,19.3,364.4,0.0
2020-02-18 11:05:30,2661.4710900473933,51.8,200.7,32.5,193.6,13.9,326.3,0.0
