Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:32:00,1694.4166551006247,-8.911103400416378,2050.387377521614,31.95048991354467,1792.3159059474413,1.3235131396957123,1791.1170714781401,109.76419153365718
2020-02-18 05:32:30,1694.4168632893825,-8.911242192921582,2050.3347550432277,31.96097982708934,1792.2455048409404,1.323789764868603,1791.046911866759,109.76745315752949
2020-02-18 05:33:00,1694.4170714781403,-8.911380985426787,2050.2821325648415,31.971469740634006,1792.1751037344397,1.3240663900414937,1790.9767522553782,109.77071478140181
2020-02-18 05:33:30,1694.4172796668981,-8.911519777931993,2050.2295100864553,31.981959654178674,1792.104702627939,1.3243430152143845,1790.906592643997,109.77397640527411
2020-02-18 05:34:00,1694.417487855656,-8.911658570437197,2050.176887608069,31.992449567723344,1792.0343015214385,1.3246196403872752,1790.8364330326162,109.77723802914643
2020-02-18 05:34:30,1694.4176960444138,-8.911797362942401,2050.124265129683,32.002939481268015,1791.9639004149378,1.324896265560166,1790.7662734212352,109.78049965301874
2020-02-18 05:35:00,1694.4179042331714,-8.911936155447606,2050.0716426512968,32.01342939481268,1791.893499308437,1.3251728907330567,1790.6961138098543,109.78376127689104
2020-02-18 05:35:30,1694.4181124219292,-8.91207494795281,2050.0190201729106,32.02391930835735,1791.8230982019363,1.3254495159059474,1790.6259541984732,109.78702290076336
2020-02-18 05:36:00,1694.418320610687,-8.912213740458016,2049.9663976945244,32.03440922190202,1791.7526970954357,1.3257261410788381,1790.5557945870924,109.79028452463567
2020-02-18 05:36:30,1694.4185287994449,-8.91235253296322,2049.913775216138,32.044899135446684,1791.682295988935,1.3260027662517289,1790.4856349757113,109.79354614850799
2020-02-18 05:37:00,1694.4187369882027,-8.912491325468425,2049.861152737752,32.05538904899136,1791.6118948824342,1.3262793914246196,1790.4154753643302,109.79680777238029
2020-02-18 05:37:30,1694.4189451769605,-8.91263011797363,2049.808530259366,32.065878962536026,1791.5414937759335,1.3265560165975103,1790.3453157529493,109.8000693962526
2020-02-18 05:38:00,1694.4191533657183,-8.912768910478835,2049.7559077809797,32.07636887608069,1791.471092669433,1.326832641770401,1790.2751561415682,109.80333102012492
2020-02-18 05:38:30,1694.4193615544762,-8.91290770298404,2049.7032853025935,32.08685878962536,1791.4006915629323,1.3271092669432918,1790.2049965301874,109.80659264399722
2020-02-18 05:39:00,1694.419569743234,-8.913046495489244,2049.6506628242073,32.09734870317003,1791.3302904564314,1.3273858921161825,1790.1348369188063,109.80985426786954
2020-02-18 05:39:30,1694.4197779319918,-8.913185287994448,2049.598040345821,32.1078386167147,1791.2598893499307,1.3276625172890733,1790.0646773074254,109.81311589174184
2020-02-18 05:40:00,1694.4199861207496,-8.913324080499653,2049.545417867435,32.11832853025937,1791.18948824343,1.327939142461964,1789.9945176960443,109.81637751561416
2020-02-18 05:40:30,1694.4201943095075,-8.913462873004859,2049.4927953890488,32.128818443804036,1791.1190871369295,1.3282157676348547,1789.9243580846635,109.81963913948647
2020-02-18 05:41:00,1694.4204024982653,-8.913601665510063,2049.4401729106626,32.1393083573487,1791.0486860304288,1.3284923928077454,1789.8541984732824,109.82290076335877
2020-02-18 05:41:30,1694.420610687023,-8.913740458015267,2049.3875504322764,32.14979827089337,1790.978284923928,1.3287690179806362,1789.7840388619013,109.8261623872311
2020-02-18 05:42:00,1694.4208188757807,-8.913879250520472,2049.33492795389,32.160288184438045,1790.9078838174273,1.329045643153527,1789.7138792505204,109.8294240111034
2020-02-18 05:42:30,1694.4210270645385,-8.914018043025678,2049.282305475504,32.17077809798271,1790.8374827109267,1.3293222683264176,1789.6437196391394,109.83268563497572
2020-02-18 05:43:00,1694.4212352532963,-8.914156835530882,2049.229682997118,32.18126801152738,1790.767081604426,1.3295988934993084,1789.5735600277585,109.83594725884802
2020-02-18 05:43:30,1694.4214434420542,-8.914295628036086,2049.1770605187317,32.19175792507205,1790.6966804979252,1.329875518672199,1789.5034004163774,109.83920888272033
2020-02-18 05:44:00,1694.421651630812,-8.91443442054129,2049.124438040346,32.202247838616714,1790.6262793914245,1.3301521438450898,1789.4332408049966,109.84247050659265
2020-02-18 05:44:30,1694.4218598195698,-8.914573213046495,2049.0718155619597,32.21273775216138,1790.555878284924,1.3304287690179806,1789.3630811936155,109.84573213046495
2020-02-18 05:45:00,1694.4220680083276,-8.914712005551701,2049.0191930835736,32.223227665706055,1790.4854771784233,1.3307053941908713,1789.2929215822346,109.84899375433727
2020-02-18 05:45:30,1694.4222761970855,-8.914850798056905,2048.9665706051874,32.23371757925072,1790.4150760719226,1.330982019363762,1789.2227619708535,109.85225537820958
2020-02-18 05:46:00,1694.4224843858433,-8.91498959056211,2048.913948126801,32.24420749279539,1790.3446749654217,1.3312586445366528,1789.1526023594724,109.85551700208188
2020-02-18 05:46:30,1694.4226925746011,-8.915128383067314,2048.861325648415,32.25469740634006,1790.274273858921,1.3315352697095435,1789.0824427480916,109.8587786259542
2020-02-18 05:47:00,1694.422900763359,-8.91526717557252,2048.808703170029,32.265187319884724,1790.2038727524205,1.3318118948824342,1789.0122831367105,109.8620402498265
2020-02-18 05:47:30,1694.4231089521168,-8.915405968077724,2048.7560806916426,32.2756772334294,1790.1334716459198,1.332088520055325,1788.9421235253296,109.86530187369883
2020-02-18 05:48:00,1694.4233171408746,-8.915544760582929,2048.7034582132565,32.286167146974066,1790.063070539419,1.332365145228216,1788.8719639139485,109.86856349757113
2020-02-18 05:48:30,1694.4235253296322,-8.915683553088133,2048.6508357348703,32.29665706051873,1789.9926694329183,1.3326417704011067,1788.8018043025677,109.87182512144344
2020-02-18 05:49:00,1694.42373351839,-8.915822345593337,2048.598213256484,32.3071469740634,1789.9222683264177,1.3329183955739974,1788.7316446911866,109.87508674531576
2020-02-18 05:49:30,1694.4239417071478,-8.915961138098544,2048.545590778098,32.31763688760807,1789.851867219917,1.3331950207468881,1788.6614850798057,109.87834836918806
2020-02-18 05:50:00,1694.4241498959057,-8.916099930603748,2048.4929682997117,32.328126801152735,1789.7814661134162,1.3334716459197788,1788.5913254684247,109.88160999306038
2020-02-18 05:50:30,1694.4243580846635,-8.916238723108952,2048.4403458213255,32.33861671469741,1789.7110650069155,1.3337482710926696,1788.5211658570436,109.88487161693268
2020-02-18 05:51:00,1694.4245662734213,-8.916377515614156,2048.3877233429394,32.349106628242076,1789.640663900415,1.3340248962655603,1788.4510062456627,109.88813324080499
2020-02-18 05:51:30,1694.4247744621791,-8.916516308119363,2048.335100864553,32.35959654178674,1789.5702627939143,1.334301521438451,1788.3808466342816,109.89139486467731
2020-02-18 05:52:00,1694.424982650937,-8.916655100624567,2048.282478386167,32.37008645533141,1789.4998616874136,1.3345781466113418,1788.3106870229008,109.89465648854961
2020-02-18 05:52:30,1694.4251908396948,-8.916793893129771,2048.229855907781,32.38057636887608,1789.4294605809127,1.3348547717842325,1788.2405274115197,109.89791811242193
2020-02-18 05:53:00,1694.4253990284526,-8.916932685634976,2048.1772334293946,32.39106628242075,1789.359059474412,1.3351313969571232,1788.1703678001388,109.90117973629424
2020-02-18 05:53:30,1694.4256072172104,-8.91707147814018,2048.1246109510084,32.40155619596542,1789.2886583679115,1.335408022130014,1788.1002081887577,109.90444136016656
2020-02-18 05:54:00,1694.4258154059683,-8.917210270645386,2048.0719884726223,32.41204610951009,1789.2182572614108,1.3356846473029047,1788.0300485773769,109.90770298403886
2020-02-18 05:54:30,1694.426023594726,-8.91734906315059,2048.019365994236,32.422536023054754,1789.14785615491,1.3359612724757954,1787.9598889659958,109.91096460791117
2020-02-18 05:55:00,1694.4262317834837,-8.917487855655795,2047.96674351585,32.43302593659942,1789.0774550484093,1.3362378976486862,1787.8897293546147,109.91422623178349
2020-02-18 05:55:30,1694.4264399722415,-8.917626648160999,2047.914121037464,32.443515850144095,1789.0070539419087,1.336514522821577,1787.8195697432338,109.91748785565579
2020-02-18 05:56:00,1694.4266481609993,-8.917765440666205,2047.8614985590777,32.45400576368876,1788.936652835408,1.3367911479944676,1787.7494101318528,109.92074947952811
2020-02-18 05:56:30,1694.4268563497571,-8.91790423317141,2047.8088760806916,32.46449567723343,1788.8662517289074,1.3370677731673584,1787.679250520472,109.92401110340042
2020-02-18 05:57:00,1694.427064538515,-8.918043025676614,2047.7562536023054,32.4749855907781,1788.7958506224065,1.337344398340249,1787.6090909090908,109.92727272727272
2020-02-18 05:57:30,1694.4272727272728,-8.918181818181818,2047.7036311239192,32.485475504322764,1788.725449515906,1.3376210235131398,1787.53893129771,109.93053435114504
2020-02-18 05:58:00,1694.4274809160306,-8.918320610687022,2047.651008645533,32.49596541786744,1788.6550484094053,1.3378976486860306,1787.4687716863289,109.93379597501735
2020-02-18 05:58:30,1694.4276891047884,-8.918459403192228,2047.5983861671468,32.506455331412106,1788.5846473029046,1.3381742738589213,1787.398612074948,109.93705759888967
2020-02-18 05:59:00,1694.4278972935463,-8.918598195697433,2047.5457636887606,32.51694524495677,1788.5142461964037,1.338450899031812,1787.328452463567,109.94031922276197
2020-02-18 05:59:30,1694.428105482304,-8.918736988202637,2047.4931412103745,32.52743515850144,1788.443845089903,1.3387275242047028,1787.258292852186,109.94358084663428
2020-02-18 06:00:00,1694.428313671062,-8.918875780707841,2047.4405187319883,32.53792507204611,1788.3734439834025,1.3390041493775935,1787.188133240805,109.9468424705066
2020-02-18 06:00:30,1694.4285218598197,-8.919014573213047,2047.387896253602,32.54841498559078,1788.3030428769018,1.3392807745504842,1787.117973629424,109.9501040943789
2020-02-18 06:01:00,1694.4287300485776,-8.919153365718252,2047.335273775216,32.55890489913545,1788.232641770401,1.339557399723375,1787.047814018043,109.95336571825122
2020-02-18 06:01:30,1694.4289382373352,-8.919292158223456,2047.28265129683,32.569394812680116,1788.1622406639003,1.3398340248962657,1786.977654406662,109.95662734212353
2020-02-18 06:02:00,1694.429146426093,-8.91943095072866,2047.2300288184438,32.57988472622478,1788.0918395573997,1.3401106500691564,1786.907494795281,109.95988896599583
2020-02-18 06:02:30,1694.4293546148508,-8.919569743233867,2047.1774063400576,32.59037463976945,1788.021438450899,1.3403872752420471,1786.8373351839,109.96315058986815
2020-02-18 06:03:00,1694.4295628036086,-8.91970853573907,2047.1247838616714,32.600864553314125,1787.9510373443984,1.3406639004149379,1786.7671755725191,109.96641221374045
2020-02-18 06:03:30,1694.4297709923665,-8.919847328244275,2047.0721613832852,32.61135446685879,1787.8806362378975,1.3409405255878286,1786.697015961138,109.96967383761277
2020-02-18 06:04:00,1694.4299791811243,-8.91998612074948,2047.019538904899,32.62184438040346,1787.810235131397,1.3412171507607193,1786.626856349757,109.97293546148508
2020-02-18 06:04:30,1694.430187369882,-8.920124913254684,2046.9669164265129,32.63233429394813,1787.7398340248963,1.34149377593361,1786.556696738376,109.97619708535738
2020-02-18 06:05:00,1694.43039555864,-8.92026370575989,2046.9142939481267,32.642824207492794,1787.6694329183956,1.3417704011065008,1786.486537126995,109.9794587092297
2020-02-18 06:05:30,1694.4306037473978,-8.920402498265094,2046.8616714697405,32.65331412103747,1787.5990318118947,1.3420470262793915,1786.4163775156142,109.98272033310201
2020-02-18 06:06:00,1694.4308119361556,-8.920541290770299,2046.8090489913543,32.663804034582135,1787.528630705394,1.3423236514522823,1786.346217904233,109.98598195697433
2020-02-18 06:06:30,1694.4310201249134,-8.920680083275503,2046.7564265129681,32.6742939481268,1787.4582295988935,1.342600276625173,1786.2760582928522,109.98924358084663
2020-02-18 06:07:00,1694.4312283136712,-8.920818875780709,2046.703804034582,32.68478386167147,1787.3878284923928,1.3428769017980637,1786.2058986814711,109.99250520471895
2020-02-18 06:07:30,1694.431436502429,-8.920957668285913,2046.6511815561958,32.69527377521614,1787.3174273858922,1.3431535269709545,1786.1357390700903,109.99576682859126
2020-02-18 06:08:00,1694.4316446911869,-8.921096460791118,2046.5985590778096,32.70576368876081,1787.2470262793913,1.3434301521438452,1786.0655794587092,109.99902845246356
2020-02-18 06:08:30,1694.4318528799445,-8.921235253296322,2046.5459365994236,32.71625360230548,1787.1766251728907,1.343706777316736,1785.9954198473283,110.00229007633588
2020-02-18 06:09:00,1694.4320610687023,-8.921374045801526,2046.4933141210374,32.726743515850146,1787.10622406639,1.3439834024896267,1785.9252602359472,110.00555170020819
2020-02-18 06:09:30,1694.4322692574601,-8.921512838306732,2046.4406916426512,32.73723342939481,1787.0358229598894,1.3442600276625174,1785.8551006245661,110.0088133240805
2020-02-18 06:10:00,1694.432477446218,-8.921651630811937,2046.388069164265,32.74772334293948,1786.9654218533885,1.3445366528354081,1785.7849410131853,110.01207494795281
2020-02-18 06:10:30,1694.4326856349758,-8.921790423317141,2046.3354466858789,32.758213256484154,1786.895020746888,1.3448132780082989,1785.7147814018042,110.01533657182512
2020-02-18 06:11:00,1694.4328938237336,-8.921929215822345,2046.2828242074927,32.76870317002882,1786.8246196403873,1.3450899031811896,1785.6446217904233,110.01859819569744
2020-02-18 06:11:30,1694.4331020124914,-8.922068008327551,2046.2302017291065,32.77919308357349,1786.7542185338866,1.3453665283540803,1785.5744621790423,110.02185981956974
2020-02-18 06:12:00,1694.4333102012492,-8.922206800832756,2046.1775792507203,32.789682997118156,1786.6838174273857,1.345643153526971,1785.5043025676614,110.02512144344206
2020-02-18 06:12:30,1694.433518390007,-8.92234559333796,2046.1249567723341,32.80017291066282,1786.613416320885,1.3459197786998618,1785.4341429562803,110.02838306731437
2020-02-18 06:13:00,1694.433726578765,-8.922484385843164,2046.072334293948,32.81066282420749,1786.5430152143845,1.3461964038727525,1785.3639833448995,110.03164469118667
2020-02-18 06:13:30,1694.4339347675227,-8.922623178348369,2046.0197118155618,32.821152737752165,1786.4726141078838,1.3464730290456433,1785.2938237335184,110.03490631505899
2020-02-18 06:14:00,1694.4341429562805,-8.922761970853575,2045.9670893371756,32.83164265129683,1786.4022130013832,1.346749654218534,1785.2236641221373,110.0381679389313
2020-02-18 06:14:30,1694.4343511450384,-8.92290076335878,2045.9144668587894,32.8421325648415,1786.3318118948823,1.3470262793914247,1785.1535045107564,110.04142956280361
2020-02-18 06:15:00,1694.434559333796,-8.923039555863983,2045.8618443804035,32.85262247838617,1786.2614107883817,1.3473029045643155,1785.0833448993753,110.04469118667592
2020-02-18 06:15:30,1694.4347675225538,-8.923178348369188,2045.8092219020173,32.863112391930834,1786.191009681881,1.3475795297372062,1785.0131852879945,110.04795281054822
2020-02-18 06:16:00,1694.4349757113116,-8.923317140874394,2045.756599423631,32.87360230547551,1786.1206085753804,1.347856154910097,1784.9430256766134,110.05121443442054
2020-02-18 06:16:30,1694.4351839000694,-8.923455933379598,2045.703976945245,32.884092219020175,1786.0502074688795,1.3481327800829876,1784.8728660652325,110.05447605829285
2020-02-18 06:17:00,1694.4353920888273,-8.923594725884803,2045.6513544668587,32.89458213256484,1785.979806362379,1.3484094052558784,1784.8027064538514,110.05773768216517
2020-02-18 06:17:30,1694.435600277585,-8.923733518390007,2045.5987319884725,32.90507204610951,1785.9094052558783,1.3486860304287691,1784.7325468424706,110.06099930603747
2020-02-18 06:18:00,1694.435808466343,-8.923872310895211,2045.5461095100864,32.91556195965418,1785.8390041493776,1.3489626556016598,1784.6623872310895,110.06426092990978
2020-02-18 06:18:30,1694.4360166551007,-8.924011103400417,2045.4934870317002,32.926051873198844,1785.7686030428767,1.3492392807745506,1784.5922276197084,110.0675225537821
2020-02-18 06:19:00,1694.4362248438586,-8.924149895905622,2045.440864553314,32.93654178674352,1785.698201936376,1.3495159059474413,1784.5220680083276,110.0707841776544
2020-02-18 06:19:30,1694.4364330326164,-8.924288688410826,2045.3882420749278,32.947031700288186,1785.6278008298755,1.349792531120332,1784.4519083969465,110.07404580152672
2020-02-18 06:20:00,1694.4366412213742,-8.92442748091603,2045.3356195965416,32.95752161383285,1785.5573997233748,1.3500691562932228,1784.3817487855656,110.07730742539903
2020-02-18 06:20:30,1694.436849410132,-8.924566273421236,2045.2829971181554,32.96801152737752,1785.4869986168742,1.3503457814661135,1784.3115891741845,110.08056904927135
2020-02-18 06:21:00,1694.4370575988899,-8.92470506592644,2045.2303746397693,32.97850144092219,1785.4165975103733,1.3506224066390042,1784.2414295628037,110.08383067314365
2020-02-18 06:21:30,1694.4372657876474,-8.924843858431645,2045.177752161383,32.98899135446686,1785.3461964038727,1.350899031811895,1784.1712699514226,110.08709229701596
2020-02-18 06:22:00,1694.4374739764053,-8.92498265093685,2045.125129682997,32.99948126801153,1785.275795297372,1.3511756569847857,1784.1011103400417,110.09035392088828
2020-02-18 06:22:30,1694.437682165163,-8.925121443442054,2045.072507204611,33.009971181556196,1785.2053941908714,1.3514522821576764,1784.0309507286606,110.09361554476058
2020-02-18 06:23:00,1694.437890353921,-8.92526023594726,2045.0198847262247,33.02046109510086,1785.1349930843705,1.3517289073305672,1783.9607911172795,110.0968771686329
2020-02-18 06:23:30,1694.4380985426787,-8.925399028452464,2044.9672622478386,33.03095100864553,1785.06459197787,1.352005532503458,1783.8906315058987,110.1001387925052
2020-02-18 06:24:00,1694.4383067314366,-8.925537820957668,2044.9146397694524,33.041440922190205,1784.9941908713693,1.3522821576763486,1783.8204718945176,110.10340041637751
2020-02-18 06:24:30,1694.4385149201944,-8.925676613462873,2044.8620172910662,33.05193083573487,1784.9237897648686,1.3525587828492394,1783.7503122831367,110.10666204024983
2020-02-18 06:25:00,1694.4387231089522,-8.925815405968079,2044.80939481268,33.06242074927954,1784.853388658368,1.35283540802213,1783.6801526717556,110.10992366412214
2020-02-18 06:25:30,1694.43893129771,-8.925954198473283,2044.7567723342938,33.072910662824206,1784.782987551867,1.3531120331950208,1783.6099930603748,110.11318528799445
2020-02-18 06:26:00,1694.4391394864679,-8.926092990978487,2044.7041498559076,33.083400576368874,1784.7125864453665,1.3533886583679116,1783.5398334489937,110.11644691186676
2020-02-18 06:26:30,1694.4393476752257,-8.926231783483692,2044.6515273775215,33.09389048991355,1784.6421853388658,1.3536652835408023,1783.4696738376128,110.11970853573906
2020-02-18 06:27:00,1694.4395558639835,-8.926370575988896,2044.5989048991353,33.104380403458215,1784.5717842323652,1.353941908713693,1783.3995142262318,110.12297015961138
2020-02-18 06:27:30,1694.4397640527413,-8.926509368494102,2044.546282420749,33.11487031700288,1784.5013831258643,1.3542185338865838,1783.3293546148507,110.12623178348369
2020-02-18 06:28:00,1694.439972241499,-8.926648160999306,2044.493659942363,33.12536023054755,1784.4309820193637,1.3544951590594745,1783.2591950034698,110.12949340735601
2020-02-18 06:28:30,1694.4401804302568,-8.92678695350451,2044.4410374639767,33.13585014409222,1784.360580912863,1.3547717842323652,1783.1890353920887,110.13275503122831
2020-02-18 06:29:00,1694.4403886190146,-8.926925746009715,2044.3884149855908,33.14634005763689,1784.2901798063624,1.355048409405256,1783.1188757807079,110.13601665510062
2020-02-18 06:29:30,1694.4405968077724,-8.927064538514921,2044.3357925072046,33.15682997118156,1784.2197786998615,1.3553250345781467,1783.0487161693268,110.13927827897294
2020-02-18 06:30:00,1694.4408049965302,-8.927203331020126,2044.2831700288184,33.167319884726226,1784.149377593361,1.3556016597510374,1782.978556557946,110.14253990284524
2020-02-18 06:30:30,1694.441013185288,-8.92734212352533,2044.2305475504322,33.17780979827089,1784.0789764868603,1.3558782849239281,1782.9083969465648,110.14580152671756
2020-02-18 06:31:00,1694.4412213740459,-8.927480916030534,2044.177925072046,33.18829971181556,1784.0085753803596,1.3561549100968189,1782.838237335184,110.14906315058987
2020-02-18 06:31:30,1694.4414295628037,-8.927619708535738,2044.1253025936599,33.198789625360234,1783.938174273859,1.3564315352697096,1782.768077723803,110.15232477446217
2020-02-18 06:32:00,1694.4416377515615,-8.927758501040945,2044.0726801152737,33.2092795389049,1783.867773167358,1.3567081604426003,1782.6979181124218,110.15558639833449
2020-02-18 06:32:30,1694.4418459403194,-8.927897293546149,2044.0200576368875,33.21976945244957,1783.7973720608575,1.356984785615491,1782.627758501041,110.1588480222068
2020-02-18 06:33:00,1694.4420541290772,-8.928036086051353,2043.9674351585013,33.230259365994236,1783.7269709543568,1.3572614107883818,1782.5575988896599,110.16210964607912
2020-02-18 06:33:30,1694.442262317835,-8.928174878556558,2043.9148126801151,33.2407492795389,1783.6565698478562,1.3575380359612725,1782.487439278279,110.16537126995142
2020-02-18 06:34:00,1694.4424705065928,-8.928313671061764,2043.862190201729,33.25123919308358,1783.5861687413553,1.3578146611341633,1782.417279666898,110.16863289382374
2020-02-18 06:34:30,1694.4426786953504,-8.928452463566968,2043.8095677233428,33.261729106628245,1783.5157676348547,1.358091286307054,1782.347120055517,110.17189451769605
2020-02-18 06:35:00,1694.4428868841082,-8.928591256072172,2043.7569452449566,33.27221902017291,1783.445366528354,1.3583679114799447,1782.276960444136,110.17515614156835
2020-02-18 06:35:30,1694.443095072866,-8.928730048577377,2043.7043227665704,33.28270893371758,1783.3749654218534,1.3586445366528355,1782.206800832755,110.17841776544067
2020-02-18 06:36:00,1694.443303261624,-8.928868841082581,2043.6517002881844,33.293198847262246,1783.3045643153528,1.3589211618257262,1782.136641221374,110.18167938931298
2020-02-18 06:36:30,1694.4435114503817,-8.929007633587787,2043.5990778097982,33.30368876080692,1783.234163208852,1.359197786998617,1782.066481609993,110.1849410131853
2020-02-18 06:37:00,1694.4437196391395,-8.929146426092991,2043.546455331412,33.31417867435159,1783.1637621023513,1.3594744121715077,1781.996321998612,110.1882026370576
2020-02-18 06:37:30,1694.4439278278974,-8.929285218598196,2043.4938328530259,33.324668587896255,1783.0933609958506,1.3597510373443984,1781.926162387231,110.1914642609299
2020-02-18 06:38:00,1694.4441360166552,-8.9294240111034,2043.4412103746397,33.33515850144092,1783.02295988935,1.3600276625172891,1781.8560027758501,110.19472588480222
2020-02-18 06:38:30,1694.444344205413,-8.929562803608606,2043.3885878962535,33.34564841498559,1782.952558782849,1.3603042876901799,1781.785843164469,110.19798750867453
2020-02-18 06:39:00,1694.4445523941708,-8.92970159611381,2043.3359654178673,33.356138328530264,1782.8821576763485,1.3605809128630706,1781.7156835530882,110.20124913254685
2020-02-18 06:39:30,1694.4447605829287,-8.929840388619015,2043.2833429394811,33.36662824207493,1782.8117565698478,1.3608575380359613,1781.645523941707,110.20451075641915
2020-02-18 06:40:00,1694.4449687716865,-8.929979181124219,2043.230720461095,33.3771181556196,1782.7413554633472,1.361134163208852,1781.5753643303262,110.20777238029146
2020-02-18 06:40:30,1694.4451769604443,-8.930117973629423,2043.1780979827088,33.387608069164266,1782.6709543568463,1.3614107883817428,1781.5052047189452,110.21103400416378
2020-02-18 06:41:00,1694.4453851492021,-8.93025676613463,2043.1254755043226,33.39809798270893,1782.6005532503457,1.3616874135546335,1781.435045107564,110.21429562803608
2020-02-18 06:41:30,1694.4455933379597,-8.930395558639834,2043.0728530259364,33.4085878962536,1782.530152143845,1.3619640387275243,1781.3648854961832,110.2175572519084
2020-02-18 06:42:00,1694.4458015267176,-8.930534351145038,2043.0202305475502,33.419077809798274,1782.4597510373444,1.362240663900415,1781.2947258848021,110.22081887578071
2020-02-18 06:42:30,1694.4460097154754,-8.930673143650242,2042.9676080691643,33.42956772334294,1782.3893499308438,1.3625172890733057,1781.2245662734213,110.22408049965301
2020-02-18 06:43:00,1694.4462179042332,-8.930811936155449,2042.914985590778,33.44005763688761,1782.318948824343,1.3627939142461964,1781.1544066620402,110.22734212352533
2020-02-18 06:43:30,1694.446426092991,-8.930950728660653,2042.862363112392,33.450547550432276,1782.2485477178423,1.3630705394190872,1781.0842470506593,110.23060374739764
2020-02-18 06:44:00,1694.4466342817489,-8.931089521165857,2042.8097406340057,33.46103746397694,1782.1781466113416,1.363347164591978,1781.0140874392782,110.23386537126996
2020-02-18 06:44:30,1694.4468424705067,-8.931228313671062,2042.7571181556195,33.47152737752162,1782.107745504841,1.3636237897648686,1780.9439278278974,110.23712699514226
2020-02-18 06:45:00,1694.4470506592645,-8.931367106176268,2042.7044956772334,33.482017291066285,1782.03734439834,1.3639004149377594,1780.8737682165163,110.24038861901457
2020-02-18 06:45:30,1694.4472588480223,-8.931505898681472,2042.6518731988472,33.49250720461095,1781.9669432918395,1.36417704011065,1780.8036086051352,110.24365024288689
2020-02-18 06:46:00,1694.4474670367802,-8.931644691186676,2042.599250720461,33.50299711815562,1781.8965421853388,1.3644536652835408,1780.7334489937543,110.24691186675919
2020-02-18 06:46:30,1694.447675225538,-8.93178348369188,2042.5466282420748,33.513487031700286,1781.8261410788382,1.3647302904564316,1780.6632893823733,110.25017349063151
2020-02-18 06:47:00,1694.4478834142958,-8.931922276197085,2042.4940057636886,33.523976945244954,1781.7557399723376,1.3650069156293223,1780.5931297709924,110.25343511450382
2020-02-18 06:47:30,1694.4480916030536,-8.932061068702291,2042.4413832853024,33.53446685878963,1781.6853388658367,1.365283540802213,1780.5229701596113,110.25669673837614
2020-02-18 06:48:00,1694.4482997918112,-8.932199861207495,2042.3887608069163,33.544956772334295,1781.614937759336,1.3655601659751038,1780.4528105482304,110.25995836224844
2020-02-18 06:48:30,1694.448507980569,-8.9323386537127,2042.33613832853,33.55544668587896,1781.5445366528354,1.3658367911479945,1780.3826509368494,110.26321998612075
2020-02-18 06:49:00,1694.4487161693269,-8.932477446217904,2042.2835158501439,33.56593659942363,1781.4741355463348,1.3661134163208852,1780.3124913254685,110.26648160999306
2020-02-18 06:49:30,1694.4489243580847,-8.93261623872311,2042.230893371758,33.5764265129683,1781.403734439834,1.366390041493776,1780.2423317140874,110.26974323386537
2020-02-18 06:50:00,1694.4491325468425,-8.932755031228314,2042.1782708933717,33.58691642651297,1781.3333333333333,1.3666666666666667,1780.1721721027063,110.27300485773769
2020-02-18 06:50:30,1694.4493407356003,-8.932893823733519,2042.1256484149856,33.59740634005764,1781.2629322268326,1.3669432918395574,1780.1020124913255,110.27626648161
2020-02-18 06:51:00,1694.4495489243582,-8.933032616238723,2042.0730259365994,33.607896253602306,1781.192531120332,1.3672199170124482,1780.0318528799444,110.2795281054823
2020-02-18 06:51:30,1694.449757113116,-8.933171408743927,2042.0204034582132,33.61838616714697,1781.122130013831,1.367496542185339,1779.9616932685635,110.28278972935462
2020-02-18 06:52:00,1694.4499653018738,-8.933310201249133,2041.967780979827,33.62887608069164,1781.0517289073305,1.3677731673582296,1779.8915336571824,110.28605135322692
2020-02-18 06:52:30,1694.4501734906316,-8.933448993754338,2041.9151585014408,33.639365994236314,1780.9813278008298,1.3680497925311204,1779.8213740458016,110.28931297709924
2020-02-18 06:53:00,1694.4503816793895,-8.933587786259542,2041.8625360230546,33.64985590778098,1780.9109266943292,1.368326417704011,1779.7512144344205,110.29257460097155
2020-02-18 06:53:30,1694.4505898681473,-8.933726578764746,2041.8099135446685,33.66034582132565,1780.8405255878286,1.3686030428769018,1779.6810548230396,110.29583622484385
2020-02-18 06:54:00,1694.4507980569051,-8.933865371269953,2041.7572910662823,33.670835734870316,1780.7701244813277,1.3688796680497926,1779.6108952116585,110.29909784871617
2020-02-18 06:54:30,1694.4510062456627,-8.934004163775157,2041.704668587896,33.68132564841498,1780.699723374827,1.3691562932226833,1779.5407356002775,110.30235947258848
2020-02-18 06:55:00,1694.4512144344205,-8.934142956280361,2041.65204610951,33.69181556195966,1780.6293222683264,1.369432918395574,1779.4705759888966,110.3056210964608
2020-02-18 06:55:30,1694.4514226231784,-8.934281748785565,2041.5994236311237,33.702305475504325,1780.5589211618258,1.3697095435684647,1779.4004163775155,110.3088827203331
2020-02-18 06:56:00,1694.4516308119362,-8.93442054129077,2041.5468011527375,33.71279538904899,1780.488520055325,1.3699861687413555,1779.3302567661347,110.31214434420541
