Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:49:30,1712.2745819397994,-9.093195463642427,886.1358925143953,31.82496839443742,1695.3384456671254,2.837191780821918,2744.443370165746,25.224620689655175
2020-02-18 06:50:00,1712.3752508361204,-9.085123415610406,886.2285988483685,31.839190897597977,1695.3718019257221,2.842739726027397,2743.633149171271,25.275448275862068
2020-02-18 06:50:30,1712.4759197324415,-9.077051367578385,886.3213051823416,31.853413400758534,1695.4051581843191,2.8482876712328764,2742.822928176796,25.326275862068968
2020-02-18 06:51:00,1712.5765886287625,-9.068979319546363,886.4140115163148,31.86763590391909,1695.4385144429161,2.853835616438356,2742.0127071823204,25.37710344827586
2020-02-18 06:51:30,1712.6772575250836,-9.060907271514342,886.5067178502878,31.881858407079648,1695.4718707015131,2.8593835616438357,2741.2024861878454,25.42793103448276
2020-02-18 06:52:00,1712.7779264214046,-9.05283522348232,886.599424184261,31.8960809102402,1695.5052269601101,2.864931506849315,2740.3922651933703,25.478758620689657
2020-02-18 06:52:30,1712.8785953177257,-9.0447631754503,886.6921305182341,31.910303413400758,1695.5385832187071,2.8704794520547945,2739.5820441988953,25.529586206896553
2020-02-18 06:53:00,1712.979264214047,-9.036691127418278,886.7848368522073,31.924525916561315,1695.571939477304,2.876027397260274,2738.77182320442,25.58041379310345
2020-02-18 06:53:30,1713.0799331103678,-9.028619079386257,886.8775431861804,31.938748419721872,1695.605295735901,2.8815753424657533,2737.961602209945,25.631241379310346
2020-02-18 06:54:00,1713.180602006689,-9.020547031354235,886.9702495201535,31.95297092288243,1695.638651994498,2.887123287671233,2737.15138121547,25.682068965517242
2020-02-18 06:54:30,1713.28127090301,-9.012474983322214,887.0629558541267,31.967193426042982,1695.672008253095,2.8926712328767126,2736.3411602209944,25.73289655172414
2020-02-18 06:55:00,1713.3819397993311,-9.004402935290193,887.1556621880998,31.98141592920354,1695.7053645116919,2.8982191780821918,2735.5309392265194,25.783724137931035
2020-02-18 06:55:30,1713.4826086956523,-8.996330887258171,887.248368522073,31.995638432364096,1695.7387207702889,2.903767123287671,2734.7207182320444,25.83455172413793
2020-02-18 06:56:00,1713.5832775919732,-8.98825883922615,887.341074856046,32.00986093552465,1695.7720770288859,2.9093150684931506,2733.910497237569,25.88537931034483
2020-02-18 06:56:30,1713.6839464882944,-8.980186791194129,887.4337811900192,32.02408343868521,1695.8054332874829,2.91486301369863,2733.100276243094,25.936206896551724
2020-02-18 06:57:00,1713.7846153846153,-8.972114743162107,887.5264875239923,32.03830594184576,1695.8387895460799,2.9204109589041094,2732.290055248619,25.987034482758624
2020-02-18 06:57:30,1713.8852842809365,-8.964042695130086,887.6191938579655,32.052528445006324,1695.8721458046768,2.925958904109589,2731.4798342541435,26.037862068965516
2020-02-18 06:58:00,1713.9859531772574,-8.955970647098065,887.7119001919385,32.06675094816688,1695.9055020632738,2.9315068493150687,2730.6696132596685,26.088689655172416
2020-02-18 06:58:30,1714.0866220735786,-8.947898599066043,887.8046065259117,32.08097345132743,1695.9388583218708,2.937054794520548,2729.8593922651935,26.13951724137931
2020-02-18 06:59:00,1714.1872909698995,-8.939826551034022,887.8973128598848,32.09519595448799,1695.9722145804678,2.942602739726027,2729.0491712707185,26.19034482758621
2020-02-18 06:59:30,1714.2879598662207,-8.931754503002,887.990019193858,32.109418457648545,1696.0055708390648,2.948150684931507,2728.238950276243,26.241172413793105
2020-02-18 07:00:00,1714.3886287625419,-8.92368245496998,888.082725527831,32.123640960809105,1696.0389270976618,2.9536986301369863,2727.428729281768,26.292
2020-02-18 07:00:30,1714.4892976588628,-8.915610406937958,888.1754318618042,32.13786346396966,1696.0722833562586,2.9592465753424655,2726.618508287293,26.342827586206898
2020-02-18 07:01:00,1714.589966555184,-8.907538358905937,888.2681381957773,32.15208596713021,1696.1056396148556,2.964794520547945,2725.8082872928176,26.393655172413794
2020-02-18 07:01:30,1714.690635451505,-8.899466310873915,888.3608445297505,32.16630847029077,1696.1389958734526,2.9703424657534248,2724.9980662983426,26.44448275862069
2020-02-18 07:02:00,1714.791304347826,-8.891394262841894,888.4535508637235,32.180530973451326,1696.1723521320496,2.975890410958904,2724.1878453038676,26.495310344827587
2020-02-18 07:02:30,1714.8919732441473,-8.883322214809873,888.5462571976967,32.194753476611886,1696.2057083906466,2.9814383561643836,2723.3776243093926,26.546137931034483
2020-02-18 07:03:00,1714.9926421404682,-8.875250166777851,888.6389635316698,32.20897597977244,1696.2390646492436,2.986986301369863,2722.567403314917,26.59696551724138
2020-02-18 07:03:30,1715.0933110367894,-8.86717811874583,888.731669865643,32.22319848293299,1696.2724209078406,2.9925342465753424,2721.757182320442,26.64779310344828
2020-02-18 07:04:00,1715.1939799331103,-8.859106070713809,888.824376199616,32.237420986093554,1696.3057771664376,2.9980821917808216,2720.946961325967,26.698620689655172
2020-02-18 07:04:30,1715.2946488294315,-8.851034022681787,888.9170825335892,32.25164348925411,1696.3391334250346,3.003630136986301,2720.1367403314916,26.749448275862072
2020-02-18 07:05:00,1715.3953177257524,-8.842961974649766,889.0097888675624,32.26586599241467,1696.3724896836316,3.009178082191781,2719.3265193370166,26.800275862068965
2020-02-18 07:05:30,1715.4959866220736,-8.834889926617745,889.1024952015355,32.28008849557522,1696.4058459422283,3.01472602739726,2718.5162983425416,26.851103448275865
2020-02-18 07:06:00,1715.5966555183948,-8.826817878585723,889.1952015355087,32.294310998735774,1696.4392022008253,3.0202739726027397,2717.706077348066,26.901931034482757
2020-02-18 07:06:30,1715.6973244147157,-8.818745830553702,889.2879078694817,32.308533501896335,1696.4725584594223,3.0258219178082193,2716.895856353591,26.952758620689657
2020-02-18 07:07:00,1715.7979933110369,-8.81067378252168,889.3806142034549,32.32275600505689,1696.5059147180193,3.0313698630136985,2716.085635359116,27.003586206896554
2020-02-18 07:07:30,1715.8986622073578,-8.80260173448966,889.473320537428,32.33697850821745,1696.5392709766163,3.036917808219178,2715.275414364641,27.05441379310345
2020-02-18 07:08:00,1715.999331103679,-8.794529686457638,889.5660268714012,32.351201011378,1696.5726272352133,3.0424657534246577,2714.4651933701657,27.105241379310346
2020-02-18 07:08:30,1716.1,-8.786457638425617,889.6587332053742,32.365423514538556,1696.6059834938103,3.048013698630137,2713.6549723756907,27.156068965517242
2020-02-18 07:09:00,1716.200668896321,-8.778385590393595,889.7514395393474,32.379646017699116,1696.6393397524073,3.053561643835616,2712.8447513812157,27.20689655172414
2020-02-18 07:09:30,1716.3013377926422,-8.770313542361574,889.8441458733205,32.39386852085967,1696.6726960110043,3.0591095890410958,2712.0345303867402,27.257724137931035
2020-02-18 07:10:00,1716.4020066889632,-8.762241494329553,889.9368522072937,32.40809102402023,1696.7060522696013,3.0646575342465754,2711.2243093922652,27.30855172413793
2020-02-18 07:10:30,1716.5026755852844,-8.754169446297531,890.0295585412667,32.42231352718078,1696.739408528198,3.0702054794520546,2710.4140883977902,27.359379310344828
2020-02-18 07:11:00,1716.6033444816053,-8.74609739826551,890.1222648752399,32.43653603034134,1696.772764786795,3.075753424657534,2709.6038674033152,27.410206896551728
2020-02-18 07:11:30,1716.7040133779265,-8.738025350233489,890.214971209213,32.4507585335019,1696.806121045392,3.081301369863014,2708.79364640884,27.46103448275862
2020-02-18 07:12:00,1716.8046822742474,-8.729953302201467,890.3076775431862,32.46498103666245,1696.839477303989,3.086849315068493,2707.983425414365,27.51186206896552
2020-02-18 07:12:30,1716.9053511705686,-8.721881254169446,890.4003838771592,32.47920353982301,1696.872833562586,3.092397260273972,2707.1732044198898,27.562689655172413
2020-02-18 07:13:00,1717.0060200668897,-8.713809206137425,890.4930902111324,32.493426042983565,1696.906189821183,3.0979452054794523,2706.3629834254143,27.613517241379313
2020-02-18 07:13:30,1717.1066889632107,-8.705737158105403,890.5857965451055,32.50764854614412,1696.93954607978,3.1034931506849315,2705.5527624309393,27.664344827586206
2020-02-18 07:14:00,1717.2073578595318,-8.697665110073382,890.6785028790787,32.52187104930468,1696.972902338377,3.1090410958904107,2704.7425414364643,27.715172413793105
2020-02-18 07:14:30,1717.3080267558528,-8.68959306204136,890.7712092130517,32.53609355246523,1697.006258596974,3.1145890410958903,2703.932320441989,27.766000000000002
2020-02-18 07:15:00,1717.408695652174,-8.68152101400934,890.8639155470249,32.55031605562579,1697.039614855571,3.12013698630137,2703.122099447514,27.816827586206898
2020-02-18 07:15:30,1717.509364548495,-8.673448965977318,890.956621880998,32.564538558786346,1697.072971114168,3.125684931506849,2702.311878453039,27.867655172413794
2020-02-18 07:16:00,1717.610033444816,-8.665376917945297,891.0493282149712,32.578761061946906,1697.1063273727648,3.1312328767123287,2701.5016574585634,27.91848275862069
2020-02-18 07:16:30,1717.7107023411372,-8.657304869913276,891.1420345489444,32.59298356510746,1697.1396836313618,3.1367808219178084,2700.6914364640884,27.969310344827587
2020-02-18 07:17:00,1717.8113712374582,-8.649232821881252,891.2347408829174,32.60720606826801,1697.1730398899588,3.1423287671232876,2699.8812154696134,28.020137931034483
2020-02-18 07:17:30,1717.9120401337793,-8.641160773849233,891.3274472168906,32.621428571428574,1697.2063961485558,3.1478767123287668,2699.0709944751384,28.070965517241383
2020-02-18 07:18:00,1718.0127090301003,-8.63308872581721,891.4201535508637,32.63565107458913,1697.2397524071528,3.1534246575342464,2698.260773480663,28.121793103448276
2020-02-18 07:18:30,1718.1133779264214,-8.62501667778519,891.5128598848369,32.64987357774969,1697.2731086657498,3.158972602739726,2697.450552486188,28.172620689655176
2020-02-18 07:19:00,1718.2140468227424,-8.616944629753167,891.6055662188099,32.66409608091024,1697.3064649243468,3.164520547945205,2696.640331491713,28.22344827586207
2020-02-18 07:19:30,1718.3147157190635,-8.608872581721148,891.6982725527831,32.678318584070794,1697.3398211829438,3.170068493150685,2695.8301104972375,28.27427586206897
2020-02-18 07:20:00,1718.4153846153847,-8.600800533689124,891.7909788867562,32.692541087231355,1697.3731774415407,3.1756164383561645,2695.0198895027625,28.32510344827586
2020-02-18 07:20:30,1718.5160535117056,-8.592728485657105,891.8836852207294,32.70676359039191,1697.4065337001377,3.1811643835616437,2694.2096685082875,28.37593103448276
2020-02-18 07:21:00,1718.6167224080268,-8.584656437625082,891.9763915547024,32.72098609355247,1697.4398899587345,3.1867123287671233,2693.3994475138124,28.426758620689654
2020-02-18 07:21:30,1718.7173913043478,-8.576584389593062,892.0690978886756,32.73520859671302,1697.4732462173315,3.192260273972603,2692.589226519337,28.477586206896554
2020-02-18 07:22:00,1718.818060200669,-8.56851234156104,892.1618042226487,32.749431099873576,1697.5066024759285,3.197808219178082,2691.779005524862,28.52841379310345
2020-02-18 07:22:30,1718.9187290969899,-8.56044029352902,892.2545105566219,32.763653603034136,1697.5399587345255,3.2033561643835613,2690.968784530387,28.579241379310346
2020-02-18 07:23:00,1719.019397993311,-8.552368245496996,892.347216890595,32.77787610619469,1697.5733149931225,3.208904109589041,2690.1585635359115,28.630068965517243
2020-02-18 07:23:30,1719.1200668896322,-8.544296197464977,892.4399232245681,32.79209860935525,1697.6066712517195,3.2144520547945206,2689.3483425414365,28.68089655172414
2020-02-18 07:24:00,1719.2207357859531,-8.536224149432954,892.5326295585412,32.8063211125158,1697.6400275103165,3.2199999999999998,2688.5381215469615,28.731724137931035
2020-02-18 07:24:30,1719.3214046822743,-8.528152101400934,892.6253358925144,32.82054361567636,1697.6733837689135,3.2255479452054794,2687.727900552486,28.78255172413793
2020-02-18 07:25:00,1719.4220735785952,-8.520080053368911,892.7180422264875,32.83476611883692,1697.7067400275105,3.231095890410959,2686.917679558011,28.83337931034483
2020-02-18 07:25:30,1719.5227424749164,-8.512008005336892,892.8107485604606,32.84898862199747,1697.7400962861075,3.236643835616438,2686.107458563536,28.884206896551724
2020-02-18 07:26:00,1719.6234113712374,-8.503935957304869,892.9034548944337,32.86321112515803,1697.7734525447045,3.242191780821918,2685.297237569061,28.935034482758624
2020-02-18 07:26:30,1719.7240802675585,-8.495863909272849,892.9961612284069,32.877433628318585,1697.8068088033012,3.2477397260273975,2684.4870165745856,28.985862068965517
2020-02-18 07:27:00,1719.8247491638797,-8.487791861240826,893.08886756238,32.89165613147914,1697.8401650618982,3.2532876712328767,2683.6767955801106,29.036689655172417
2020-02-18 07:27:30,1719.9254180602006,-8.479719813208806,893.1815738963531,32.9058786346397,1697.8735213204952,3.258835616438356,2682.8665745856356,29.08751724137931
2020-02-18 07:28:00,1720.0260869565218,-8.471647765176783,893.2742802303262,32.92010113780025,1697.9068775790922,3.2643835616438355,2682.05635359116,29.13834482758621
2020-02-18 07:28:30,1720.1267558528427,-8.463575717144762,893.3669865642994,32.93432364096081,1697.9402338376892,3.269931506849315,2681.246132596685,29.189172413793106
2020-02-18 07:29:00,1720.227424749164,-8.45550366911274,893.4596928982726,32.948546144121366,1697.9735900962862,3.2754794520547943,2680.43591160221,29.240000000000002
2020-02-18 07:29:30,1720.3280936454848,-8.44743162108072,893.5523992322456,32.96276864728192,1698.0069463548832,3.281027397260274,2679.6256906077347,29.2908275862069
2020-02-18 07:30:00,1720.428762541806,-8.439359573048698,893.6451055662188,32.97699115044248,1698.0403026134802,3.2865753424657536,2678.8154696132597,29.341655172413795
2020-02-18 07:30:30,1720.5294314381272,-8.431287525016677,893.7378119001919,32.99121365360303,1698.0736588720772,3.2921232876712327,2678.0052486187847,29.39248275862069
2020-02-18 07:31:00,1720.6301003344481,-8.423215476984655,893.8305182341651,33.005436156763594,1698.1070151306742,3.297671232876712,2677.1950276243097,29.443310344827587
2020-02-18 07:31:30,1720.7307692307693,-8.415143428952634,893.9232245681382,33.01965865992415,1698.140371389271,3.303219178082192,2676.384806629834,29.494137931034484
2020-02-18 07:32:00,1720.8314381270902,-8.407071380920613,894.0159309021113,33.0338811630847,1698.173727647868,3.308767123287671,2675.574585635359,29.54496551724138
2020-02-18 07:32:30,1720.9321070234114,-8.398999332888591,894.1086372360844,33.04810366624526,1698.207083906465,3.3143150684931504,2674.764364640884,29.59579310344828
2020-02-18 07:33:00,1721.0327759197326,-8.39092728485657,894.2013435700576,33.062326169405814,1698.240440165062,3.31986301369863,2673.9541436464087,29.646620689655172
2020-02-18 07:33:30,1721.1334448160535,-8.382855236824549,894.2940499040307,33.076548672566375,1698.273796423659,3.3254109589041096,2673.1439226519337,29.697448275862072
2020-02-18 07:34:00,1721.2341137123747,-8.374783188792527,894.3867562380038,33.09077117572693,1698.307152682256,3.330958904109589,2672.3337016574587,29.748275862068965
2020-02-18 07:34:30,1721.3347826086956,-8.366711140760506,894.4794625719769,33.10499367888748,1698.340508940853,3.3365068493150685,2671.5234806629833,29.799103448275865
2020-02-18 07:35:00,1721.4354515050168,-8.358639092728485,894.5721689059501,33.11921618204804,1698.37386519945,3.342054794520548,2670.7132596685083,29.849931034482758
2020-02-18 07:35:30,1721.5361204013377,-8.350567044696463,894.6648752399232,33.133438685208596,1698.407221458047,3.3476027397260273,2669.9030386740333,29.900758620689658
2020-02-18 07:36:00,1721.6367892976589,-8.342494996664442,894.7575815738963,33.147661188369156,1698.440577716644,3.3531506849315065,2669.0928176795583,29.951586206896554
2020-02-18 07:36:30,1721.7374581939798,-8.33442294863242,894.8502879078694,33.16188369152971,1698.4739339752407,3.358698630136986,2668.282596685083,30.00241379310345
2020-02-18 07:37:00,1721.838127090301,-8.3263509006004,894.9429942418426,33.17610619469026,1698.5072902338377,3.3642465753424657,2667.472375690608,30.053241379310347
2020-02-18 07:37:30,1721.9387959866222,-8.318278852568378,895.0357005758157,33.19032869785082,1698.5406464924347,3.369794520547945,2666.662154696133,30.104068965517243
2020-02-18 07:38:00,1722.039464882943,-8.310206804536357,895.1284069097889,33.20455120101138,1698.5740027510317,3.3753424657534246,2665.8519337016573,30.15489655172414
2020-02-18 07:38:30,1722.1401337792643,-8.302134756504335,895.2211132437619,33.21877370417194,1698.6073590096287,3.380890410958904,2665.0417127071823,30.205724137931036
2020-02-18 07:39:00,1722.2408026755852,-8.294062708472314,895.3138195777351,33.23299620733249,1698.6407152682257,3.3864383561643834,2664.2314917127073,30.256551724137932
2020-02-18 07:39:30,1722.3414715719064,-8.285990660440293,895.4065259117082,33.247218710493044,1698.6740715268227,3.391986301369863,2663.4212707182323,30.307379310344828
2020-02-18 07:40:00,1722.4421404682275,-8.277918612408271,895.4992322456814,33.261441213653605,1698.7074277854197,3.3975342465753426,2662.611049723757,30.358206896551728
2020-02-18 07:40:30,1722.5428093645485,-8.26984656437625,895.5919385796544,33.27566371681416,1698.7407840440167,3.403082191780822,2661.800828729282,30.40903448275862
2020-02-18 07:41:00,1722.6434782608696,-8.261774516344229,895.6846449136276,33.28988621997472,1698.7741403026137,3.408630136986301,2660.990607734807,30.45986206896552
2020-02-18 07:41:30,1722.7441471571906,-8.253702468312207,895.7773512476008,33.30410872313527,1698.8074965612107,3.4141780821917806,2660.1803867403314,30.510689655172417
2020-02-18 07:42:00,1722.8448160535117,-8.245630420280186,895.8700575815739,33.318331226295825,1698.8408528198074,3.4197260273972603,2659.3701657458564,30.561517241379313
2020-02-18 07:42:30,1722.9454849498327,-8.237558372248165,895.962763915547,33.332553729456386,1698.8742090784044,3.4252739726027395,2658.5599447513814,30.61234482758621
2020-02-18 07:43:00,1723.0461538461539,-8.229486324216143,896.0554702495201,33.34677623261694,1698.9075653370014,3.430821917808219,2657.749723756906,30.663172413793106
2020-02-18 07:43:30,1723.146822742475,-8.221414276184122,896.1481765834933,33.3609987357775,1698.9409215955984,3.4363698630136987,2656.939502762431,30.714000000000002
2020-02-18 07:44:00,1723.247491638796,-8.2133422281521,896.2408829174664,33.37522123893805,1698.9742778541954,3.441917808219178,2656.129281767956,30.7648275862069
2020-02-18 07:44:30,1723.3481605351171,-8.20527018012008,896.3335892514395,33.38944374209861,1699.0076341127924,3.447465753424657,2655.3190607734805,30.815655172413795
2020-02-18 07:45:00,1723.448829431438,-8.197198132088058,896.4262955854126,33.40366624525917,1699.0409903713894,3.453013698630137,2654.5088397790055,30.86648275862069
2020-02-18 07:45:30,1723.5494983277592,-8.189126084056037,896.5190019193858,33.41788874841972,1699.0743466299864,3.4585616438356164,2653.6986187845305,30.917310344827587
2020-02-18 07:46:00,1723.6501672240802,-8.181054036024015,896.6117082533589,33.43211125158028,1699.1077028885834,3.4641095890410956,2652.8883977900555,30.968137931034484
2020-02-18 07:46:30,1723.7508361204013,-8.172981987991994,896.704414587332,33.446333754740834,1699.1410591471804,3.469657534246575,2652.07817679558,31.01896551724138
2020-02-18 07:47:00,1723.8515050167225,-8.164909939959973,896.7971209213051,33.46055625790139,1699.1744154057772,3.475205479452055,2651.267955801105,31.069793103448276
2020-02-18 07:47:30,1723.9521739130435,-8.156837891927951,896.8898272552783,33.47477876106195,1699.2077716643741,3.480753424657534,2650.45773480663,31.120620689655173
2020-02-18 07:48:00,1724.0528428093646,-8.14876584389593,896.9825335892514,33.4890012642225,1699.2411279229711,3.4863013698630136,2649.647513812155,31.17144827586207
2020-02-18 07:48:30,1724.1535117056856,-8.140693795863909,897.0752399232246,33.50322376738306,1699.2744841815681,3.4918493150684933,2648.8372928176796,31.222275862068965
2020-02-18 07:49:00,1724.2541806020067,-8.132621747831887,897.1679462571976,33.517446270543616,1699.3078404401651,3.4973972602739725,2648.0270718232046,31.273103448275865
2020-02-18 07:49:30,1724.3548494983277,-8.124549699799866,897.2606525911708,33.53166877370417,1699.3411966987621,3.5029452054794517,2647.2168508287295,31.32393103448276
2020-02-18 07:50:00,1724.4555183946488,-8.116477651767845,897.3533589251439,33.54589127686473,1699.3745529573591,3.5084931506849313,2646.406629834254,31.374758620689658
2020-02-18 07:50:30,1724.55618729097,-8.108405603735823,897.4460652591171,33.56011378002528,1699.4079092159561,3.514041095890411,2645.596408839779,31.425586206896554
2020-02-18 07:51:00,1724.656856187291,-8.100333555703802,897.5387715930901,33.57433628318584,1699.4412654745531,3.51958904109589,2644.786187845304,31.47641379310345
2020-02-18 07:51:30,1724.757525083612,-8.09226150767178,897.6314779270633,33.5885587863464,1699.4746217331501,3.5251369863013697,2643.9759668508286,31.527241379310347
2020-02-18 07:52:00,1724.858193979933,-8.08418945963976,897.7241842610364,33.60278128950695,1699.5079779917469,3.5306849315068494,2643.1657458563536,31.578068965517243
2020-02-18 07:52:30,1724.9588628762542,-8.076117411607738,897.8168905950096,33.61700379266751,1699.5413342503439,3.5362328767123286,2642.3555248618786,31.62889655172414
2020-02-18 07:53:00,1725.0595317725752,-8.068045363575717,897.9095969289826,33.631226295828064,1699.5746905089409,3.541780821917808,2641.545303867403,31.679724137931036
2020-02-18 07:53:30,1725.1602006688963,-8.059973315543695,898.0023032629558,33.645448798988625,1699.6080467675379,3.547328767123288,2640.735082872928,31.730551724137932
2020-02-18 07:54:00,1725.2608695652175,-8.051901267511674,898.095009596929,33.65967130214918,1699.6414030261349,3.552876712328767,2639.924861878453,31.78137931034483
2020-02-18 07:54:30,1725.3615384615384,-8.043829219479653,898.1877159309021,33.67389380530973,1699.6747592847319,3.558424657534246,2639.114640883978,31.832206896551725
2020-02-18 07:55:00,1725.4622073578596,-8.035757171447631,898.2804222648753,33.68811630847029,1699.7081155433289,3.563972602739726,2638.3044198895027,31.88303448275862
2020-02-18 07:55:30,1725.5628762541805,-8.02768512341561,898.3731285988483,33.702338811630845,1699.7414718019259,3.5695205479452055,2637.4941988950277,31.933862068965517
2020-02-18 07:56:00,1725.6635451505017,-8.019613075383589,898.4658349328215,33.716561314791406,1699.7748280605229,3.5750684931506846,2636.6839779005527,31.984689655172417
2020-02-18 07:56:30,1725.7642140468226,-8.011541027351567,898.5585412667946,33.73078381795196,1699.8081843191198,3.5806164383561643,2635.8737569060772,32.03551724137931
2020-02-18 07:57:00,1725.8648829431438,-8.003468979319546,898.6512476007678,33.74500632111251,1699.8415405777168,3.586164383561644,2635.0635359116022,32.08634482758621
2020-02-18 07:57:30,1725.965551839465,-7.995396931287525,898.7439539347408,33.75922882427307,1699.8748968363136,3.591712328767123,2634.253314917127,32.13717241379311
2020-02-18 07:58:00,1726.066220735786,-7.9873248832555035,898.836660268714,33.77345132743363,1699.9082530949106,3.5972602739726027,2633.443093922652,32.188
2020-02-18 07:58:30,1726.166889632107,-7.979252835223482,898.9293666026871,33.78767383059419,1699.9416093535076,3.602808219178082,2632.6328729281768,32.238827586206895
2020-02-18 07:59:00,1726.267558528428,-7.971180787191461,899.0220729366603,33.80189633375474,1699.9749656121046,3.6083561643835615,2631.8226519337018,32.289655172413795
2020-02-18 07:59:30,1726.3682274247492,-7.9631087391594395,899.1147792706333,33.816118836915294,1700.0083218707016,3.613904109589041,2631.0124309392268,32.340482758620695
2020-02-18 08:00:00,1726.4688963210701,-7.955036691127418,899.2074856046065,33.830341340075854,1700.0416781292986,3.6194520547945204,2630.2022099447513,32.39131034482759
2020-02-18 08:00:30,1726.5695652173913,-7.946964643095397,899.3001919385796,33.84456384323641,1700.0750343878956,3.625,2629.3919889502763,32.44213793103448
2020-02-18 08:01:00,1726.6702341137125,-7.9388925950633755,899.3928982725528,33.85878634639697,1700.1083906464926,3.630547945205479,2628.5817679558013,32.49296551724138
2020-02-18 08:01:30,1726.7709030100334,-7.930820547031354,899.4856046065258,33.87300884955752,1700.1417469050896,3.636095890410959,2627.771546961326,32.54379310344828
2020-02-18 08:02:00,1726.8715719063546,-7.922748498999333,899.578310940499,33.887231352718075,1700.1751031636866,3.641643835616438,2626.961325966851,32.59462068965517
2020-02-18 08:02:30,1726.9722408026755,-7.9146764509673115,899.6710172744721,33.901453855878636,1700.2084594222833,3.6471917808219176,2626.151104972376,32.645448275862066
2020-02-18 08:03:00,1727.0729096989967,-7.906604402935289,899.7637236084453,33.91567635903919,1700.2418156808803,3.6527397260273973,2625.3408839779004,32.696275862068966
2020-02-18 08:03:30,1727.1735785953176,-7.898532354903268,899.8564299424183,33.92989886219975,1700.2751719394773,3.6582876712328765,2624.5306629834254,32.747103448275865
2020-02-18 08:04:00,1727.2742474916388,-7.890460306871247,899.9491362763915,33.9441213653603,1700.3085281980743,3.663835616438356,2623.7204419889504,32.79793103448276
2020-02-18 08:04:30,1727.37491638796,-7.882388258839225,900.0418426103647,33.958343868520856,1700.3418844566713,3.6693835616438353,2622.9102209944754,32.84875862068966
2020-02-18 08:05:00,1727.475585284281,-7.874316210807204,900.1345489443378,33.97256637168142,1700.3752407152683,3.674931506849315,2622.1,32.89958620689656
2020-02-18 08:05:30,1727.576254180602,-7.866244162775183,900.2272552783108,33.98678887484197,1700.4085969738653,3.6804794520547945,2621.289779005525,32.95041379310345
2020-02-18 08:06:00,1727.676923076923,-7.858172114743161,900.319961612284,34.00101137800253,1700.4419532324623,3.6860273972602737,2620.47955801105,33.00124137931034
2020-02-18 08:06:30,1727.7775919732442,-7.85010006671114,900.4126679462572,34.015233881163084,1700.4753094910593,3.6915753424657534,2619.669337016575,33.05206896551724
2020-02-18 08:07:00,1727.878260869565,-7.842028018679119,900.5053742802303,34.02945638432364,1700.5086657496563,3.6971232876712325,2618.8591160220994,33.10289655172414
2020-02-18 08:07:30,1727.9789297658863,-7.833955970647097,900.5980806142035,34.0436788874842,1700.5420220082533,3.702671232876712,2618.0488950276244,33.153724137931036
2020-02-18 08:08:00,1728.0795986622074,-7.825883922615076,900.6907869481765,34.05790139064475,1700.57537826685,3.708219178082192,2617.2386740331494,33.20455172413793
2020-02-18 08:08:30,1728.1802675585284,-7.817811874583055,900.7834932821497,34.07212389380531,1700.608734525447,3.713767123287671,2616.428453038674,33.25537931034483
2020-02-18 08:09:00,1728.2809364548496,-7.809739826551033,900.8761996161228,34.086346396965865,1700.642090784044,3.7193150684931506,2615.618232044199,33.30620689655173
2020-02-18 08:09:30,1728.3816053511705,-7.801667778519012,900.968905950096,34.10056890012642,1700.675447042641,3.72486301369863,2614.808011049724,33.35703448275862
2020-02-18 08:10:00,1728.4822742474917,-7.793595730486991,901.061612284069,34.11479140328698,1700.708803301238,3.7304109589041095,2613.9977900552485,33.407862068965514
2020-02-18 08:10:30,1728.5829431438126,-7.785523682454969,901.1543186180422,34.12901390644753,1700.742159559835,3.735958904109589,2613.1875690607735,33.458689655172414
2020-02-18 08:11:00,1728.6836120401338,-7.777451634422948,901.2470249520153,34.14323640960809,1700.775515818432,3.7415068493150683,2612.3773480662985,33.509517241379314
2020-02-18 08:11:30,1728.784280936455,-7.769379586390927,901.3397312859885,34.15745891276865,1700.808872077029,3.747054794520548,2611.567127071823,33.560344827586206
2020-02-18 08:12:00,1728.8849498327759,-7.761307538358905,901.4324376199615,34.1716814159292,1700.842228335626,3.752602739726027,2610.756906077348,33.611172413793106
2020-02-18 08:12:30,1728.985618729097,-7.753235490326884,901.5251439539347,34.18590391908976,1700.875584594223,3.7581506849315067,2609.946685082873,33.662000000000006
2020-02-18 08:13:00,1729.086287625418,-7.745163442294863,901.6178502879078,34.200126422250314,1700.9089408528198,3.7636986301369864,2609.136464088398,33.7128275862069
2020-02-18 08:13:30,1729.1869565217391,-7.737091394262841,901.710556621881,34.214348925410874,1700.9422971114168,3.7692465753424655,2608.3262430939226,33.76365517241379
2020-02-18 08:14:00,1729.28762541806,-7.72901934623082,901.803262955854,34.22857142857143,1700.9756533700138,3.774794520547945,2607.5160220994476,33.81448275862069
2020-02-18 08:14:30,1729.3882943143813,-7.720947298198798,901.8959692898272,34.24279393173198,1701.0090096286108,3.7803424657534244,2606.7058011049726,33.86531034482759
2020-02-18 08:15:00,1729.4889632107024,-7.7128752501667766,901.9886756238003,34.25701643489254,1701.0423658872078,3.785890410958904,2605.895580110497,33.916137931034484
