Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Alineamiento de Estribor,Datos1(m)Alineamiento de Estribor,Escalas(m)Abertura,Datos1(m)Abertura,Escalas(m)Starboard Temperature,Datos1(°C)Starboard Temperature
2020-02-18 03:05:30,1735.7714285714285,-11.414863102998696,,,1558.576424361493,-0.17812704649639816,1735.5456083279114,0.4,1734.8766971279374,113.20228310502283,1735.5845852384064,10.422599608099281
2020-02-18 03:06:00,1735.742857142857,-11.411538461538461,,,1557.5056974459724,-0.17917485265225933,1735.5173715029277,0.4,1734.8485639686683,113.21943900848011,1735.556172436316,10.42273024167211
2020-02-18 03:06:30,1735.7142857142858,-11.408213820078227,,,1556.4349705304517,-0.1802226588081205,1735.4891346779439,0.4,1734.8204308093993,113.23659491193737,1735.527759634226,10.422860875244938
2020-02-18 03:07:00,1735.6857142857143,-11.404889178617992,,,1555.3642436149312,-0.18127046496398166,1735.4608978529602,0.4,1734.7922976501304,113.25375081539465,1735.4993468321359,10.422991508817766
2020-02-18 03:07:30,1735.6571428571428,-11.401564537157757,,,1554.2935166994105,-0.18231827111984283,1735.4326610279766,0.4,1734.7641644908615,113.27090671885193,1735.4709340300458,10.423122142390595
2020-02-18 03:08:00,1735.6285714285714,-11.398239895697523,,,1553.2227897838898,-0.18336607727570398,1735.4044242029927,0.4,1734.7360313315926,113.2880626223092,1735.4425212279557,10.423252775963423
2020-02-18 03:08:30,1735.6,-11.394915254237288,,,1552.1520628683693,-0.18441388343156515,1735.376187378009,0.4,1734.7078981723237,113.30521852576648,1735.4141084258654,10.423383409536251
2020-02-18 03:09:00,1735.5714285714284,-11.391590612777053,,,1551.0813359528486,-0.18546168958742631,1735.3479505530254,0.4,1734.6797650130547,113.32237442922374,1735.3856956237753,10.42351404310908
2020-02-18 03:09:30,1735.5428571428572,-11.38826597131682,,,1550.010609037328,-0.18650949574328748,1735.3197137280415,0.4,1734.6516318537858,113.33953033268102,1735.3572828216852,10.423644676681908
2020-02-18 03:10:00,1735.5142857142857,-11.384941329856584,,,1548.9398821218074,-0.18755730189914865,1735.2914769030579,0.4,1734.623498694517,113.35668623613829,1735.3288700195951,10.423775310254737
2020-02-18 03:10:30,1735.4857142857143,-11.381616688396349,,,1547.8691552062867,-0.18860510805500982,1735.2632400780742,0.4,1734.595365535248,113.37384213959557,1735.3004572175048,10.423905943827563
2020-02-18 03:11:00,1735.4571428571428,-11.378292046936116,,,1546.7984282907662,-0.189652914210871,1735.2350032530903,0.4,1734.567232375979,113.39099804305285,1735.2720444154147,10.424036577400392
2020-02-18 03:11:30,1735.4285714285713,-11.37496740547588,,,1545.7277013752455,-0.19070072036673213,1735.2067664281067,0.4,1734.5390992167102,113.40815394651011,1735.2436316133246,10.42416721097322
2020-02-18 03:12:00,1735.3999999999999,-11.371642764015645,,,1544.6569744597248,-0.1917485265225933,1735.1785296031228,0.4,1734.5109660574412,113.42530984996739,1735.2152188112345,10.424297844546048
2020-02-18 03:12:30,1735.3714285714286,-11.368318122555412,,,1543.5862475442043,-0.19279633267845447,1735.1502927781391,0.4,1734.4828328981723,113.44246575342466,1735.1868060091444,10.424428478118877
2020-02-18 03:13:00,1735.3428571428572,-11.364993481095176,,,1542.5155206286836,-0.19384413883431564,1735.1220559531555,0.4,1734.4546997389034,113.45962165688194,1735.1583932070541,10.424559111691705
2020-02-18 03:13:30,1735.3142857142857,-11.361668839634941,,,1541.4447937131629,-0.1948919449901768,1735.0938191281716,0.4,1734.4265665796345,113.4767775603392,1735.129980404964,10.424689745264534
2020-02-18 03:14:00,1735.2857142857142,-11.358344198174706,,,1540.3740667976424,-0.19593975114603798,1735.065582303188,0.4,1734.3984334203656,113.49393346379648,1735.101567602874,10.424820378837362
2020-02-18 03:14:30,1735.2571428571428,-11.355019556714472,,,1539.3033398821217,-0.19698755730189915,1735.0373454782043,0.4,1734.3703002610966,113.51108936725376,1735.0731548007839,10.42495101241019
2020-02-18 03:15:00,1735.2285714285713,-11.351694915254237,,,1538.2326129666012,-0.1980353634577603,1735.0091086532204,0.4,1734.3421671018277,113.52824527071103,1735.0447419986936,10.425081645983019
2020-02-18 03:15:30,1735.2,-11.348370273794004,,,1537.1618860510805,-0.19908316961362146,1734.9808718282368,0.4,1734.3140339425588,113.5454011741683,1735.0163291966035,10.425212279555845
2020-02-18 03:16:00,1735.1714285714286,-11.345045632333768,,,1536.0911591355598,-0.20013097576948263,1734.952635003253,0.4,1734.28590078329,113.56255707762557,1734.9879163945134,10.425342913128674
2020-02-18 03:16:30,1735.142857142857,-11.341720990873533,,,1535.0204322200393,-0.2011787819253438,1734.9243981782693,0.4,1734.2577676240207,113.57971298108285,1734.9595035924233,10.425473546701502
2020-02-18 03:17:00,1735.1142857142856,-11.338396349413298,,,1533.9497053045186,-0.20222658808120497,1734.8961613532856,0.4,1734.2296344647518,113.59686888454011,1734.9310907903332,10.42560418027433
2020-02-18 03:17:30,1735.0857142857142,-11.335071707953064,,,1532.878978388998,-0.20327439423706614,1734.8679245283017,0.4,1734.201501305483,113.6140247879974,1734.9026779882429,10.425734813847159
2020-02-18 03:18:00,1735.0571428571427,-11.331747066492829,,,1531.8082514734774,-0.2043222003929273,1734.839687703318,0.4,1734.173368146214,113.63118069145467,1734.8742651861528,10.425865447419987
2020-02-18 03:18:30,1735.0285714285715,-11.328422425032594,,,1530.7375245579567,-0.20537000654878845,1734.8114508783344,0.4,1734.145234986945,113.64833659491194,1734.8458523840627,10.425996080992816
2020-02-18 03:19:00,1735.0,-11.32509778357236,,,1529.666797642436,-0.20641781270464962,1734.7832140533505,0.4,1734.1171018276762,113.66549249836922,1734.8174395819726,10.426126714565644
2020-02-18 03:19:30,1734.9714285714285,-11.321773142112125,,,1528.5960707269155,-0.2074656188605108,1734.754977228367,0.4,1734.0889686684072,113.68264840182648,1734.7890267798825,10.426257348138472
2020-02-18 03:20:00,1734.942857142857,-11.31844850065189,,,1527.5253438113948,-0.20851342501637196,1734.7267404033832,0.4,1734.0608355091383,113.69980430528376,1734.7606139777922,10.4263879817113
2020-02-18 03:20:30,1734.9142857142856,-11.315123859191656,,,1526.454616895874,-0.20956123117223313,1734.6985035783994,0.4,1734.0327023498694,113.71696020874103,1734.7322011757021,10.42651861528413
2020-02-18 03:21:00,1734.8857142857144,-11.311799217731421,,,1525.3838899803536,-0.2106090373280943,1734.6702667534157,0.4,1734.0045691906005,113.73411611219831,1734.703788373612,10.426649248856956
2020-02-18 03:21:30,1734.857142857143,-11.308474576271186,,,1524.313163064833,-0.21165684348395547,1734.6420299284318,0.4,1733.9764360313316,113.75127201565559,1734.675375571522,10.426779882429784
2020-02-18 03:22:00,1734.8285714285714,-11.305149934810952,,,1523.2424361493122,-0.2127046496398166,1734.6137931034482,0.4,1733.9483028720626,113.76842791911285,1734.6469627694316,10.426910516002613
2020-02-18 03:22:30,1734.8,-11.301825293350717,,,1522.1717092337917,-0.21375245579567778,1734.5855562784645,0.4,1733.9201697127937,113.78558382257013,1734.6185499673416,10.427041149575441
2020-02-18 03:23:00,1734.7714285714285,-11.298500651890482,,,1521.100982318271,-0.21480026195153895,1734.5573194534807,0.4,1733.8920365535248,113.8027397260274,1734.5901371652515,10.42717178314827
2020-02-18 03:23:30,1734.742857142857,-11.295176010430248,,,1520.0302554027503,-0.21584806810740012,1734.529082628497,0.4,1733.8639033942559,113.81989562948468,1734.5617243631614,10.427302416721098
2020-02-18 03:24:00,1734.7142857142858,-11.291851368970013,,,1518.9595284872298,-0.2168958742632613,1734.5008458035134,0.4,1733.835770234987,113.83705153294194,1734.5333115610713,10.427433050293926
2020-02-18 03:24:30,1734.6857142857143,-11.288526727509778,,,1517.888801571709,-0.21794368041912246,1734.4726089785295,0.4,1733.807637075718,113.85420743639922,1734.504898758981,10.427563683866754
2020-02-18 03:25:00,1734.6571428571428,-11.285202086049544,,,1516.8180746561884,-0.21899148657498363,1734.4443721535458,0.4,1733.7795039164491,113.87136333985649,1734.4764859568909,10.427694317439583
2020-02-18 03:25:30,1734.6285714285714,-11.281877444589309,,,1515.747347740668,-0.22003929273084477,1734.416135328562,0.4,1733.7513707571802,113.88851924331377,1734.4480731548008,10.427824951012411
2020-02-18 03:26:00,1734.6,-11.278552803129074,,,1514.6766208251472,-0.22108709888670594,1734.3878985035783,0.4,1733.7232375979113,113.90567514677105,1734.4196603527107,10.427955584585238
2020-02-18 03:26:30,1734.5714285714284,-11.27522816166884,,,1513.6058939096265,-0.2221349050425671,1734.3596616785946,0.4,1733.6951044386424,113.92283105022831,1734.3912475506206,10.428086218158066
2020-02-18 03:27:00,1734.5428571428572,-11.271903520208605,,,1512.535166994106,-0.22318271119842828,1734.3314248536108,0.4,1733.6669712793732,113.93998695368559,1734.3628347485303,10.428216851730895
2020-02-18 03:27:30,1734.5142857142857,-11.26857887874837,,,1511.4644400785853,-0.22423051735428945,1734.3031880286271,0.4,1733.6388381201043,113.95714285714286,1734.3344219464402,10.428347485303723
2020-02-18 03:28:00,1734.4857142857143,-11.265254237288136,,,1510.3937131630648,-0.22527832351015062,1734.2749512036435,0.4,1733.6107049608354,113.97429876060013,1734.3060091443501,10.428478118876551
2020-02-18 03:28:30,1734.4571428571428,-11.261929595827901,,,1509.3229862475441,-0.2263261296660118,1734.2467143786596,0.4,1733.5825718015665,113.9914546640574,1734.27759634226,10.42860875244938
2020-02-18 03:29:00,1734.4285714285713,-11.258604954367666,,,1508.2522593320234,-0.22737393582187293,1734.218477553676,0.4,1733.5544386422976,114.00861056751468,1734.2491835401697,10.428739386022208
2020-02-18 03:29:30,1734.3999999999999,-11.255280312907432,,,1507.181532416503,-0.2284217419777341,1734.1902407286923,0.4,1733.5263054830286,114.02576647097196,1734.2207707380796,10.428870019595037
2020-02-18 03:30:00,1734.3714285714286,-11.251955671447197,,,1506.1108055009822,-0.22946954813359527,1734.1620039037084,0.4,1733.4981723237597,114.04292237442922,1734.1923579359895,10.429000653167865
2020-02-18 03:30:30,1734.3428571428572,-11.248631029986962,,,1505.0400785854615,-0.23051735428945644,1734.1337670787248,0.4,1733.4700391644908,114.0600782778865,1734.1639451338995,10.429131286740693
2020-02-18 03:31:00,1734.3142857142857,-11.245306388526728,,,1503.969351669941,-0.2315651604453176,1734.1055302537409,0.4,1733.4419060052219,114.07723418134377,1734.1355323318094,10.42926192031352
2020-02-18 03:31:30,1734.2857142857142,-11.241981747066493,,,1502.8986247544203,-0.23261296660117878,1734.0772934287572,0.4,1733.413772845953,114.09439008480105,1734.107119529719,10.429392553886348
2020-02-18 03:32:00,1734.2571428571428,-11.238657105606258,,,1501.8278978388996,-0.23366077275703995,1734.0490566037736,0.4,1733.385639686684,114.11154598825831,1734.078706727629,10.429523187459177
2020-02-18 03:32:30,1734.2285714285713,-11.235332464146023,,,1500.7571709233791,-0.2347085789129011,1734.0208197787897,0.4,1733.3575065274151,114.1287018917156,1734.0502939255389,10.429653821032005
2020-02-18 03:33:00,1734.2,-11.23200782268579,,,1499.6864440078584,-0.23575638506876226,1733.992582953806,0.4,1733.3293733681462,114.14585779517287,1734.0218811234488,10.429784454604833
2020-02-18 03:33:30,1734.1714285714286,-11.228683181225554,,,1498.615717092338,-0.23680419122462343,1733.9643461288224,0.4,1733.3012402088773,114.16301369863014,1733.9934683213585,10.429915088177662
2020-02-18 03:34:00,1734.142857142857,-11.22535853976532,,,1497.5449901768172,-0.2378519973804846,1733.9361093038385,0.4,1733.2731070496084,114.18016960208742,1733.9650555192684,10.43004572175049
2020-02-18 03:34:30,1734.1142857142856,-11.222033898305085,,,1496.4742632612965,-0.23889980353634577,1733.9078724788549,0.4,1733.2449738903395,114.19732550554468,1733.9366427171783,10.430176355323319
2020-02-18 03:35:00,1734.0857142857142,-11.21870925684485,,,1495.403536345776,-0.23994760969220694,1733.8796356538712,0.4,1733.2168407310705,114.21448140900196,1733.9082299150882,10.430306988896147
2020-02-18 03:35:30,1734.0571428571427,-11.215384615384615,,,1494.3328094302553,-0.2409954158480681,1733.8513988288873,0.4,1733.1887075718016,114.23163731245923,1733.8798171129981,10.430437622468975
2020-02-18 03:36:00,1734.0285714285715,-11.212059973924381,,,1493.2620825147346,-0.24204322200392928,1733.8231620039037,0.4,1733.1605744125327,114.2487932159165,1733.8514043109078,10.430568256041804
2020-02-18 03:36:30,1734.0,-11.208735332464146,,,1492.1913555992141,-0.24309102815979042,1733.7949251789198,0.4,1733.1324412532638,114.26594911937377,1733.8229915088177,10.43069888961463
2020-02-18 03:37:00,1733.9714285714285,-11.20541069100391,,,1491.1206286836934,-0.2441388343156516,1733.7666883539362,0.4,1733.1043080939949,114.28310502283105,1733.7945787067276,10.430829523187459
2020-02-18 03:37:30,1733.942857142857,-11.202086049543677,,,1490.0499017681727,-0.24518664047151276,1733.7384515289525,0.4,1733.0761749347257,114.30026092628833,1733.7661659046375,10.430960156760287
2020-02-18 03:38:00,1733.9142857142856,-11.198761408083442,,,1488.9791748526522,-0.24623444662737393,1733.7102147039686,0.4,1733.0480417754568,114.3174168297456,1733.7377531025475,10.431090790333116
2020-02-18 03:38:30,1733.8857142857144,-11.195436766623207,,,1487.9084479371315,-0.2472822527832351,1733.681977878985,0.4,1733.0199086161879,114.33457273320288,1733.7093403004571,10.431221423905944
2020-02-18 03:39:00,1733.857142857143,-11.192112125162973,,,1486.8377210216108,-0.24833005893909627,1733.6537410540013,0.4,1732.991775456919,114.35172863666014,1733.680927498367,10.431352057478772
2020-02-18 03:39:30,1733.8285714285714,-11.188787483702738,,,1485.7669941060904,-0.24937786509495743,1733.6255042290175,0.4,1732.96364229765,114.36888454011742,1733.652514696277,10.4314826910516
2020-02-18 03:40:00,1733.8,-11.185462842242503,,,1484.6962671905696,-0.2504256712508186,1733.5972674040338,0.4,1732.9355091383811,114.3860404435747,1733.6241018941869,10.43161332462443
2020-02-18 03:40:30,1733.7714285714285,-11.18213820078227,,,1483.625540275049,-0.25147347740667975,1733.56903057905,0.4,1732.9073759791122,114.40319634703197,1733.5956890920966,10.431743958197258
2020-02-18 03:41:00,1733.742857142857,-11.178813559322034,,,1482.5548133595285,-0.25252128356254094,1733.5407937540663,0.4,1732.8792428198433,114.42035225048924,1733.5672762900065,10.431874591770086
2020-02-18 03:41:30,1733.7142857142858,-11.175488917861799,,,1481.4840864440077,-0.2535690897184021,1733.5125569290826,0.4,1732.8511096605744,114.43750815394651,1733.5388634879164,10.432005225342913
2020-02-18 03:42:00,1733.6857142857143,-11.172164276401565,,,1480.413359528487,-0.2546168958742632,1733.4843201040987,0.4,1732.8229765013054,114.45466405740379,1733.5104506858263,10.432135858915741
2020-02-18 03:42:30,1733.6571428571428,-11.16883963494133,,,1479.3426326129666,-0.2556647020301244,1733.456083279115,0.4,1732.7948433420365,114.47181996086105,1733.4820378837362,10.43226649248857
2020-02-18 03:43:00,1733.6285714285714,-11.165514993481095,,,1478.2719056974458,-0.25671250818598557,1733.4278464541314,0.4,1732.7667101827676,114.48897586431833,1733.453625081646,10.432397126061398
2020-02-18 03:43:30,1733.6,-11.162190352020861,,,1477.2011787819251,-0.25776031434184676,1733.3996096291476,0.4,1732.7385770234987,114.5061317677756,1733.4252122795558,10.432527759634226
2020-02-18 03:44:00,1733.5714285714284,-11.158865710560626,,,1476.1304518664047,-0.2588081204977079,1733.371372804164,0.4,1732.7104438642298,114.52328767123288,1733.3967994774657,10.432658393207054
2020-02-18 03:44:30,1733.5428571428572,-11.15554106910039,,,1475.059724950884,-0.2598559266535691,1733.3431359791803,0.4,1732.6823107049609,114.54044357469016,1733.3683866753756,10.432789026779883
2020-02-18 03:45:00,1733.5142857142857,-11.152216427640157,,,1473.9889980353632,-0.26090373280943024,1733.3148991541964,0.4,1732.654177545692,114.55759947814742,1733.3399738732855,10.432919660352711
2020-02-18 03:45:30,1733.4857142857143,-11.148891786179922,,,1472.9182711198428,-0.2619515389652914,1733.2866623292127,0.4,1732.626044386423,114.5747553816047,1733.3115610711952,10.43305029392554
2020-02-18 03:46:00,1733.4571428571428,-11.145567144719687,,,1471.847544204322,-0.2629993451211526,1733.2584255042289,0.4,1732.597911227154,114.59191128506197,1733.2831482691051,10.433180927498368
2020-02-18 03:46:30,1733.4285714285713,-11.142242503259453,,,1470.7768172888013,-0.2640471512770137,1733.2301886792452,0.4,1732.5697780678852,114.60906718851925,1733.254735467015,10.433311561071196
2020-02-18 03:47:00,1733.3999999999999,-11.138917861799218,,,1469.7060903732809,-0.2650949574328749,1733.2019518542616,0.4,1732.5416449086163,114.62622309197651,1733.226322664925,10.433442194644023
2020-02-18 03:47:30,1733.3714285714286,-11.135593220338983,,,1468.6353634577601,-0.26614276358873606,1733.1737150292777,0.4,1732.5135117493471,114.64337899543379,1733.1979098628346,10.433572828216851
2020-02-18 03:48:00,1733.3428571428572,-11.13226857887875,,,1467.5646365422397,-0.26719056974459726,1733.145478204294,0.4,1732.4853785900782,114.66053489889107,1733.1694970607446,10.43370346178968
2020-02-18 03:48:30,1733.3142857142857,-11.128943937418514,,,1466.493909626719,-0.2682383759004584,1733.1172413793104,0.4,1732.4572454308093,114.67769080234834,1733.1410842586545,10.433834095362508
2020-02-18 03:49:00,1733.2857142857142,-11.125619295958279,,,1465.4231827111983,-0.26928618205631955,1733.0890045543265,0.4,1732.4291122715404,114.69484670580562,1733.1126714565644,10.433964728935337
2020-02-18 03:49:30,1733.2571428571428,-11.122294654498045,,,1464.3524557956778,-0.27033398821218074,1733.0607677293428,0.4,1732.4009791122714,114.71200260926288,1733.0842586544743,10.434095362508165
2020-02-18 03:50:00,1733.2285714285713,-11.11897001303781,,,1463.281728880157,-0.2713817943680419,1733.032530904359,0.4,1732.3728459530025,114.72915851272016,1733.055845852384,10.434225996080993
2020-02-18 03:50:30,1733.2,-11.115645371577575,,,1462.2110019646366,-0.2724296005239031,1733.0042940793753,0.4,1732.3447127937336,114.74631441617743,1733.027433050294,10.434356629653822
2020-02-18 03:51:00,1733.1714285714286,-11.11232073011734,,,1461.1402750491159,-0.2734774066797642,1732.9760572543917,0.4,1732.3165796344647,114.7634703196347,1732.9990202482038,10.43448726322665
2020-02-18 03:51:30,1733.142857142857,-11.108996088657106,,,1460.0695481335952,-0.2745252128356254,1732.9478204294078,0.4,1732.2884464751958,114.78062622309199,1732.9706074461137,10.434617896799478
2020-02-18 03:52:00,1733.1142857142856,-11.10567144719687,,,1458.9988212180747,-0.27557301899148656,1732.9195836044241,0.4,1732.2603133159269,114.79778212654925,1732.9421946440234,10.434748530372305
2020-02-18 03:52:30,1733.0857142857142,-11.102346805736637,,,1457.928094302554,-0.2766208251473477,1732.8913467794405,0.4,1732.232180156658,114.81493803000653,1732.9137818419333,10.434879163945133
2020-02-18 03:53:00,1733.0571428571427,-11.099022164276402,,,1456.8573673870333,-0.2776686313032089,1732.8631099544566,0.4,1732.204046997389,114.8320939334638,1732.8853690398432,10.435009797517962
2020-02-18 03:53:30,1733.0285714285715,-11.095697522816167,,,1455.7866404715128,-0.27871643745907004,1732.834873129473,0.4,1732.17591383812,114.84924983692108,1732.8569562377531,10.43514043109079
2020-02-18 03:54:00,1733.0,-11.092372881355931,,,1454.715913555992,-0.27976424361493124,1732.8066363044893,0.4,1732.1477806788512,114.86640574037834,1732.828543435663,10.435271064663619
2020-02-18 03:54:30,1732.9714285714285,-11.089048239895698,,,1453.6451866404714,-0.2808120497707924,1732.7783994795054,0.4,1732.1196475195823,114.88356164383562,1732.8001306335727,10.435401698236447
2020-02-18 03:55:00,1732.942857142857,-11.085723598435463,,,1452.5744597249509,-0.2818598559266536,1732.7501626545218,0.4,1732.0915143603133,114.90071754729289,1732.7717178314826,10.435532331809275
2020-02-18 03:55:30,1732.9142857142856,-11.082398956975227,,,1451.5037328094302,-0.2829076620825147,1732.721925829538,0.4,1732.0633812010444,114.91787345075016,1732.7433050293926,10.435662965382104
2020-02-18 03:56:00,1732.8857142857144,-11.079074315514994,,,1450.4330058939095,-0.28395546823837586,1732.6936890045542,0.4,1732.0352480417755,114.93502935420744,1732.7148922273025,10.435793598954932
2020-02-18 03:56:30,1732.857142857143,-11.075749674054759,,,1449.362278978389,-0.28500327439423706,1732.6654521795706,0.4,1732.0071148825066,114.95218525766471,1732.6864794252124,10.43592423252776
2020-02-18 03:57:00,1732.8285714285714,-11.072425032594523,,,1448.2915520628683,-0.2860510805500982,1732.6372153545867,0.4,1731.9789817232377,114.96934116112199,1732.658066623122,10.436054866100587
2020-02-18 03:57:30,1732.8,-11.06910039113429,,,1447.2208251473476,-0.2870988867059594,1732.608978529603,0.4,1731.9508485639687,114.98649706457925,1732.629653821032,10.436185499673416
2020-02-18 03:58:00,1732.7714285714285,-11.065775749674055,,,1446.150098231827,-0.28814669286182054,1732.5807417046194,0.4,1731.9227154046996,115.00365296803653,1732.601241018942,10.436316133246244
2020-02-18 03:58:30,1732.742857142857,-11.06245110821382,,,1445.0793713163064,-0.28919449901768174,1732.5525048796355,0.4,1731.8945822454307,115.02080887149381,1732.5728282168518,10.436446766819072
2020-02-18 03:59:00,1732.7142857142858,-11.059126466753586,,,1444.0086444007857,-0.2902423051735429,1732.5242680546519,0.4,1731.8664490861618,115.03796477495108,1732.5444154147615,10.4365774003919
2020-02-18 03:59:30,1732.6857142857143,-11.05580182529335,,,1442.9379174852652,-0.291290111329404,1732.496031229668,0.4,1731.8383159268928,115.05512067840836,1732.5160026126714,10.43670803396473
2020-02-18 04:00:00,1732.6571428571428,-11.052477183833116,,,1441.8671905697445,-0.2923379174852652,1732.4677944046844,0.4,1731.810182767624,115.07227658186562,1732.4875898105813,10.436838667537558
2020-02-18 04:00:30,1732.6285714285714,-11.049152542372882,,,1440.7964636542238,-0.29338572364112636,1732.4395575797007,0.4,1731.782049608355,115.0894324853229,1732.4591770084912,10.436969301110386
2020-02-18 04:01:00,1732.6,-11.045827900912647,,,1439.7257367387033,-0.29443352979698756,1732.4113207547168,0.4,1731.753916449086,115.10658838878017,1732.4307642064011,10.437099934683214
2020-02-18 04:01:30,1732.5714285714284,-11.042503259452412,,,1438.6550098231826,-0.2954813359528487,1732.3830839297332,0.4,1731.7257832898172,115.12374429223745,1732.4023514043108,10.437230568256043
2020-02-18 04:02:00,1732.5428571428572,-11.039178617992178,,,1437.5842829076619,-0.2965291421087099,1732.3548471047495,0.4,1731.6976501305483,115.14090019569471,1732.3739386022207,10.437361201828871
2020-02-18 04:02:30,1732.5142857142857,-11.035853976531943,,,1436.5135559921414,-0.29757694826457104,1732.3266102797656,0.4,1731.6695169712793,115.15805609915199,1732.3455258001306,10.437491835401698
2020-02-18 04:03:00,1732.4857142857143,-11.032529335071708,,,1435.4428290766207,-0.2986247544204322,1732.298373454782,0.4,1731.6413838120104,115.17521200260927,1732.3171129980406,10.437622468974526
2020-02-18 04:03:30,1732.4571428571428,-11.029204693611474,,,1434.3721021611,-0.2996725605762934,1732.2701366297983,0.4,1731.6132506527415,115.19236790606654,1732.2887001959505,10.437753102547354
2020-02-18 04:04:00,1732.4285714285713,-11.025880052151239,,,1433.3013752455795,-0.3007203667321545,1732.2418998048145,0.4,1731.5851174934726,115.20952380952382,1732.2602873938602,10.437883736120183
2020-02-18 04:04:30,1732.3999999999999,-11.022555410691004,,,1432.2306483300588,-0.3017681728880157,1732.2136629798308,0.4,1731.5569843342037,115.22667971298108,1732.23187459177,10.438014369693011
2020-02-18 04:05:00,1732.3714285714286,-11.01923076923077,,,1431.159921414538,-0.30281597904387686,1732.185426154847,0.4,1731.5288511749347,115.24383561643836,1732.20346178968,10.43814500326584
2020-02-18 04:05:30,1732.3428571428572,-11.015906127770535,,,1430.0891944990176,-0.30386378519973806,1732.1571893298633,0.4,1731.5007180156658,115.26099151989563,1732.17504898759,10.438275636838668
2020-02-18 04:06:00,1732.3142857142857,-11.0125814863103,,,1429.0184675834969,-0.3049115913555992,1732.1289525048796,0.4,1731.472584856397,115.2781474233529,1732.1466361854996,10.438406270411496
2020-02-18 04:06:30,1732.2857142857142,-11.009256844850066,,,1427.9477406679764,-0.30595939751146034,1732.1007156798958,0.4,1731.444451697128,115.29530332681018,1732.1182233834095,10.438536903984325
2020-02-18 04:07:00,1732.2571428571428,-11.00593220338983,,,1426.8770137524557,-0.30700720366732154,1732.072478854912,0.4,1731.416318537859,115.31245923026745,1732.0898105813194,10.438667537557153
2020-02-18 04:07:30,1732.2285714285713,-11.002607561929596,,,1425.806286836935,-0.3080550098231827,1732.0442420299285,0.4,1731.3881853785902,115.32961513372473,1732.0613977792293,10.43879817112998
2020-02-18 04:08:00,1732.2,-10.999282920469362,,,1424.7355599214145,-0.3091028159790439,1732.0160052049446,0.4,1731.3600522193212,115.346771037182,1732.0329849771392,10.438928804702808
2020-02-18 04:08:30,1732.1714285714286,-10.995958279009127,,,1423.6648330058938,-0.310150622134905,1731.987768379961,0.4,1731.331919060052,115.36392694063927,1732.004572175049,10.439059438275637
2020-02-18 04:09:00,1732.142857142857,-10.992633637548892,,,1422.5941060903733,-0.3111984282907662,1731.9595315549773,0.4,1731.3037859007832,115.38108284409654,1731.9761593729588,10.439190071848465
2020-02-18 04:09:30,1732.1142857142856,-10.989308996088656,,,1421.5233791748526,-0.31224623444662736,1731.9312947299934,0.4,1731.2756527415143,115.39823874755382,1731.9477465708687,10.439320705421293
2020-02-18 04:10:00,1732.0857142857142,-10.985984354628423,,,1420.452652259332,-0.3132940406024885,1731.9030579050097,0.4,1731.2475195822453,115.4153946510111,1731.9193337687786,10.439451338994122
2020-02-18 04:10:30,1732.0571428571427,-10.982659713168188,,,1419.3819253438114,-0.3143418467583497,1731.8748210800259,0.4,1731.2193864229764,115.43255055446836,1731.8909209666883,10.43958197256695
2020-02-18 04:11:00,1732.0285714285715,-10.979335071707954,,,1418.3111984282907,-0.31538965291421084,1731.8465842550422,0.4,1731.1912532637075,115.44970645792564,1731.8625081645982,10.439712606139778
2020-02-18 04:11:30,1732.0,-10.976010430247719,,,1417.24047151277,-0.31643745907007204,1731.8183474300586,0.4,1731.1631201044386,115.46686236138291,1731.8340953625082,10.439843239712607
2020-02-18 04:12:00,1731.9714285714285,-10.972685788787484,,,1416.1697445972495,-0.3174852652259332,1731.7901106050747,0.4,1731.1349869451697,115.48401826484019,1731.805682560418,10.439973873285435
2020-02-18 04:12:30,1731.942857142857,-10.969361147327248,,,1415.0990176817288,-0.3185330713817944,1731.761873780091,0.4,1731.1068537859007,115.50117416829745,1731.777269758328,10.440104506858264
2020-02-18 04:13:00,1731.9142857142856,-10.966036505867015,,,1414.028290766208,-0.3195808775376555,1731.7336369551074,0.4,1731.0787206266318,115.51833007175473,1731.7488569562377,10.44023514043109
2020-02-18 04:13:30,1731.8857142857144,-10.96271186440678,,,1412.9575638506876,-0.32062868369351666,1731.7054001301235,0.4,1731.050587467363,115.53548597521201,1731.7204441541476,10.440365774003919
2020-02-18 04:14:00,1731.857142857143,-10.959387222946544,,,1411.886836935167,-0.32167648984937786,1731.6771633051399,0.4,1731.022454308094,115.55264187866928,1731.6920313520575,10.440496407576747
2020-02-18 04:14:30,1731.8285714285714,-10.95606258148631,,,1410.8161100196462,-0.322724296005239,1731.648926480156,0.4,1730.994321148825,115.56979778212656,1731.6636185499674,10.440627041149575
2020-02-18 04:15:00,1731.8,-10.952737940026076,,,1409.7453831041257,-0.3237721021611002,1731.6206896551723,0.4,1730.9661879895561,115.58695368558382,1731.6352057478773,10.440757674722404
2020-02-18 04:15:30,1731.7714285714285,-10.94941329856584,,,1408.674656188605,-0.32481990831696134,1731.5924528301887,0.4,1730.9380548302872,115.6041095890411,1731.606792945787,10.440888308295232
