Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 03:17:30,1406.3806254248811,41.44575936883629,1465.2722334004025,4.679678068410463,1414.895724137931,105.68027586206897
2020-02-18 03:18:00,1405.2929299796058,41.43320184089415,1464.308249496982,4.70241448692153,1413.7468275862068,105.6111724137931
2020-02-18 03:18:30,1404.2052345343304,41.42064431295201,1463.3442655935614,4.725150905432596,1412.5979310344828,105.54206896551725
2020-02-18 03:19:00,1403.117539089055,41.408086785009864,1462.3802816901407,4.7478873239436625,1411.4490344827586,105.47296551724139
2020-02-18 03:19:30,1402.0298436437797,41.39552925706772,1461.4162977867204,4.770623742454728,1410.3001379310344,105.40386206896552
2020-02-18 03:20:00,1400.9421481985046,41.38297172912558,1460.4523138832997,4.793360160965795,1409.1512413793102,105.33475862068966
2020-02-18 03:20:30,1399.8544527532292,41.370414201183436,1459.4883299798794,4.816096579476861,1408.002344827586,105.2656551724138
2020-02-18 03:21:00,1398.7667573079539,41.35785667324129,1458.5243460764586,4.838832997987928,1406.853448275862,105.19655172413793
2020-02-18 03:21:30,1397.6790618626785,41.345299145299144,1457.5603621730381,4.861569416498995,1405.704551724138,105.12744827586206
2020-02-18 03:22:00,1396.5913664174032,41.332741617357,1456.5963782696176,4.8843058350100605,1404.5556551724137,105.05834482758621
2020-02-18 03:22:30,1395.503670972128,41.32018408941486,1455.632394366197,4.907042253521127,1403.4067586206897,104.98924137931034
2020-02-18 03:23:00,1394.4159755268524,41.307626561472716,1454.6684104627766,4.929778672032193,1402.2578620689656,104.92013793103449
2020-02-18 03:23:30,1393.3282800815773,41.295069033530574,1453.704426559356,4.95251509054326,1401.1089655172414,104.85103448275862
2020-02-18 03:24:00,1392.240584636302,41.28251150558843,1452.7404426559356,4.975251509054326,1399.9600689655172,104.78193103448277
2020-02-18 03:24:30,1391.1528891910266,41.26995397764629,1451.776458752515,4.997987927565393,1398.811172413793,104.7128275862069
2020-02-18 03:25:00,1390.0651937457512,41.257396449704146,1450.8124748490945,5.0207243460764595,1397.662275862069,104.64372413793103
2020-02-18 03:25:30,1388.9774983004759,41.244838921761996,1449.848490945674,5.043460764587525,1396.5133793103448,104.57462068965518
2020-02-18 03:26:00,1387.8898028552007,41.232281393819854,1448.8845070422535,5.066197183098592,1395.3644827586206,104.50551724137931
2020-02-18 03:26:30,1386.8021074099254,41.21972386587771,1447.920523138833,5.088933601609658,1394.2155862068967,104.43641379310345
2020-02-18 03:27:00,1385.71441196465,41.20716633793557,1446.9565392354125,5.111670020120725,1393.0666896551725,104.36731034482759
2020-02-18 03:27:30,1384.6267165193747,41.194608809993426,1445.992555331992,5.134406438631791,1391.9177931034483,104.29820689655173
2020-02-18 03:28:00,1383.5390210740993,41.18205128205128,1445.0285714285715,5.1571428571428575,1390.768896551724,104.22910344827586
2020-02-18 03:28:30,1382.451325628824,41.16949375410914,1444.064587525151,5.179879275653924,1389.62,104.16
2020-02-18 03:29:00,1381.3636301835486,41.156936226167,1443.1006036217304,5.20261569416499,1388.4711034482757,104.09089655172414
2020-02-18 03:29:30,1380.2759347382735,41.144378698224855,1442.1366197183097,5.225352112676057,1387.3222068965517,104.02179310344827
2020-02-18 03:30:00,1379.188239292998,41.13182117028271,1441.1726358148894,5.248088531187123,1386.1733103448275,103.95268965517242
2020-02-18 03:30:30,1378.1005438477227,41.11926364234057,1440.2086519114687,5.27082494969819,1385.0244137931033,103.88358620689655
2020-02-18 03:31:00,1377.0128484024474,41.10670611439842,1439.2446680080484,5.2935613682092555,1383.8755172413794,103.8144827586207
2020-02-18 03:31:30,1375.925152957172,41.09414858645628,1438.2806841046277,5.316297786720322,1382.7266206896552,103.74537931034483
2020-02-18 03:32:00,1374.837457511897,41.081591058514135,1437.3167002012071,5.339034205231389,1381.577724137931,103.67627586206896
2020-02-18 03:32:30,1373.7497620666213,41.06903353057199,1436.3527162977866,5.361770623742455,1380.4288275862068,103.60717241379311
2020-02-18 03:33:00,1372.6620666213462,41.05647600262985,1435.3887323943661,5.384507042253522,1379.2799310344826,103.53806896551724
2020-02-18 03:33:30,1371.5743711760708,41.04391847468771,1434.4247484909456,5.407243460764588,1378.1310344827587,103.46896551724139
2020-02-18 03:34:00,1370.4866757307955,41.031360946745565,1433.460764587525,5.429979879275654,1376.9821379310345,103.39986206896552
2020-02-18 03:34:30,1369.39898028552,41.01880341880342,1432.4967806841046,5.45271629778672,1375.8332413793103,103.33075862068966
2020-02-18 03:35:00,1368.3112848402448,41.00624589086128,1431.532796780684,5.475452716297787,1374.6843448275863,103.2616551724138
2020-02-18 03:35:30,1367.2235893949696,40.99368836291913,1430.5688128772636,5.498189134808854,1373.535448275862,103.19255172413793
2020-02-18 03:36:00,1366.135893949694,40.98113083497699,1429.604828973843,5.52092555331992,1372.386551724138,103.12344827586207
2020-02-18 03:36:30,1365.048198504419,40.968573307034845,1428.6408450704225,5.5436619718309865,1371.2376551724137,103.0543448275862
2020-02-18 03:37:00,1363.9605030591435,40.9560157790927,1427.676861167002,5.566398390342052,1370.0887586206895,102.98524137931035
2020-02-18 03:37:30,1362.8728076138682,40.94345825115056,1426.7128772635815,5.589134808853119,1368.9398620689656,102.91613793103448
2020-02-18 03:38:00,1361.7851121685928,40.93090072320842,1425.748893360161,5.611871227364185,1367.7909655172414,102.84703448275863
2020-02-18 03:38:30,1360.6974167233175,40.918343195266274,1424.7849094567405,5.634607645875252,1366.6420689655172,102.77793103448276
2020-02-18 03:39:00,1359.6097212780423,40.90578566732413,1423.82092555332,5.657344064386319,1365.4931724137932,102.7088275862069
2020-02-18 03:39:30,1358.522025832767,40.89322813938199,1422.8569416498995,5.6800804828973845,1364.344275862069,102.63972413793104
2020-02-18 03:40:00,1357.4343303874916,40.88067061143984,1421.8929577464787,5.702816901408451,1363.1953793103448,102.57062068965517
2020-02-18 03:40:30,1356.3466349422163,40.868113083497704,1420.9289738430584,5.725553319919517,1362.0464827586206,102.50151724137932
2020-02-18 03:41:00,1355.258939496941,40.855555555555554,1419.9649899396377,5.748289738430584,1360.8975862068964,102.43241379310345
2020-02-18 03:41:30,1354.1712440516656,40.84299802761341,1419.0010060362174,5.77102615694165,1359.7486896551723,102.3633103448276
2020-02-18 03:42:00,1353.0835486063902,40.83044049967127,1418.0370221327967,5.793762575452717,1358.5997931034483,102.29420689655173
2020-02-18 03:42:30,1351.995853161115,40.81788297172913,1417.0730382293762,5.8164989939637834,1357.450896551724,102.22510344827586
2020-02-18 03:43:00,1350.9081577158397,40.805325443786984,1416.1090543259556,5.839235412474849,1356.302,102.156
2020-02-18 03:43:30,1349.8204622705643,40.79276791584484,1415.1450704225351,5.861971830985916,1355.153103448276,102.08689655172414
2020-02-18 03:44:00,1348.732766825289,40.7802103879027,1414.1810865191146,5.884708249496982,1354.0042068965518,102.01779310344828
2020-02-18 03:44:30,1347.6450713800136,40.767652859960556,1413.217102615694,5.907444668008049,1352.8553103448276,101.94868965517242
2020-02-18 03:45:00,1346.5573759347385,40.75509533201841,1412.2531187122736,5.930181086519115,1351.7064137931034,101.87958620689656
2020-02-18 03:45:30,1345.469680489463,40.742537804076264,1411.289134808853,5.9529175050301815,1350.5575172413792,101.8104827586207
2020-02-18 03:46:00,1344.3819850441878,40.72998027613412,1410.3251509054326,5.975653923541247,1349.4086206896552,101.74137931034483
2020-02-18 03:46:30,1343.2942895989124,40.71742274819198,1409.361167002012,5.998390342052314,1348.259724137931,101.67227586206897
2020-02-18 03:47:00,1342.206594153637,40.704865220249836,1408.3971830985915,6.021126760563381,1347.1108275862068,101.6031724137931
2020-02-18 03:47:30,1341.1188987083617,40.69230769230769,1407.433199195171,6.043863179074447,1345.9619310344829,101.53406896551725
2020-02-18 03:48:00,1340.0312032630864,40.67975016436555,1406.4692152917505,6.066599597585514,1344.8130344827587,101.46496551724138
2020-02-18 03:48:30,1338.9435078178112,40.66719263642341,1405.50523138833,6.0893360160965795,1343.6641379310345,101.39586206896553
2020-02-18 03:49:00,1337.8558123725356,40.654635108481266,1404.5412474849095,6.112072434607646,1342.5152413793103,101.32675862068966
2020-02-18 03:49:30,1336.7681169272605,40.64207758053912,1403.577263581489,6.134808853118712,1341.366344827586,101.25765517241379
2020-02-18 03:50:00,1335.6804214819851,40.62952005259697,1402.6132796780685,6.157545271629779,1340.2174482758621,101.18855172413794
2020-02-18 03:50:30,1334.5927260367098,40.61696252465483,1401.6492957746477,6.180281690140846,1339.068551724138,101.11944827586207
2020-02-18 03:51:00,1333.5050305914344,40.60440499671269,1400.6853118712274,6.203018108651912,1337.9196551724137,101.05034482758622
2020-02-18 03:51:30,1332.417335146159,40.591847468770546,1399.7213279678067,6.225754527162978,1336.7707586206898,100.98124137931035
2020-02-18 03:52:00,1331.329639700884,40.5792899408284,1398.7573440643864,6.248490945674044,1335.6218620689656,100.9121379310345
2020-02-18 03:52:30,1330.2419442556086,40.56673241288626,1397.7933601609657,6.271227364185111,1334.4729655172414,100.84303448275863
2020-02-18 03:53:00,1329.1542488103332,40.55417488494412,1396.8293762575452,6.293963782696177,1333.3240689655172,100.77393103448276
2020-02-18 03:53:30,1328.0665533650579,40.541617357001975,1395.8653923541247,6.316700201207244,1332.175172413793,100.7048275862069
2020-02-18 03:54:00,1326.9788579197825,40.52905982905983,1394.9014084507041,6.3394366197183105,1331.0262758620688,100.63572413793104
2020-02-18 03:54:30,1325.8911624745072,40.51650230111769,1393.9374245472836,6.362173038229376,1329.8773793103448,100.56662068965517
2020-02-18 03:55:00,1324.8034670292318,40.50394477317555,1392.9734406438631,6.384909456740443,1328.7284827586207,100.49751724137931
2020-02-18 03:55:30,1323.7157715839567,40.4913872452334,1392.0094567404426,6.407645875251509,1327.5795862068965,100.42841379310346
2020-02-18 03:56:00,1322.6280761386813,40.478829717291255,1391.045472837022,6.430382293762576,1326.4306896551725,100.35931034482759
2020-02-18 03:56:30,1321.540380693406,40.46627218934911,1390.0814889336016,6.453118712273642,1325.2817931034483,100.29020689655172
2020-02-18 03:57:00,1320.4526852481306,40.45371466140697,1389.117505030181,6.4758551307847085,1324.1328965517241,100.22110344827587
2020-02-18 03:57:30,1319.3649898028552,40.44115713346483,1388.1535211267606,6.498591549295775,1322.984,100.152
2020-02-18 03:58:00,1318.27729435758,40.428599605522685,1387.18953722334,6.521327967806841,1321.8351034482757,100.08289655172413
2020-02-18 03:58:30,1317.1895989123045,40.41604207758054,1386.2255533199195,6.544064386317908,1320.6862068965518,100.01379310344828
2020-02-18 03:59:00,1316.1019034670294,40.4034845496384,1385.261569416499,6.566800804828974,1319.5373103448276,99.94468965517243
2020-02-18 03:59:30,1315.014208021754,40.39092702169626,1384.2975855130785,6.589537223340041,1318.3884137931034,99.87558620689656
2020-02-18 04:00:00,1313.9265125764787,40.37836949375411,1383.333601609658,6.6122736418511066,1317.2395172413794,99.80648275862069
2020-02-18 04:00:30,1312.8388171312033,40.365811965811965,1382.3696177062375,6.635010060362173,1316.0906206896552,99.73737931034483
2020-02-18 04:01:00,1311.751121685928,40.35325443786982,1381.4056338028167,6.65774647887324,1314.941724137931,99.66827586206897
2020-02-18 04:01:30,1310.6634262406528,40.34069690992768,1380.4416498993965,6.680482897384306,1313.7928275862068,99.5991724137931
2020-02-18 04:02:00,1309.5757307953775,40.32813938198554,1379.4776659959757,6.703219315895372,1312.6439310344826,99.53006896551724
2020-02-18 04:02:30,1308.488035350102,40.315581854043394,1378.5136820925554,6.72595573440644,1311.4950344827587,99.46096551724139
2020-02-18 04:03:00,1307.4003399048268,40.30302432610125,1377.5496981891347,6.7486921529175055,1310.3461379310345,99.39186206896552
2020-02-18 04:03:30,1306.3126444595514,40.29046679815911,1376.5857142857142,6.771428571428571,1309.1972413793103,99.32275862068965
2020-02-18 04:04:00,1305.224949014276,40.277909270216966,1375.6217303822937,6.794164989939639,1308.048344827586,99.2536551724138
2020-02-18 04:04:30,1304.1372535690007,40.26535174227482,1374.6577464788732,6.816901408450705,1306.8994482758621,99.18455172413793
2020-02-18 04:05:00,1303.0495581237255,40.252794214332674,1373.6937625754526,6.839637826961771,1305.750551724138,99.11544827586206
2020-02-18 04:05:30,1301.9618626784502,40.24023668639053,1372.7297786720321,6.862374245472837,1304.6016551724138,99.04634482758621
2020-02-18 04:06:00,1300.8741672331748,40.22767915844839,1371.7657947686116,6.885110663983904,1303.4527586206896,98.97724137931036
2020-02-18 04:06:30,1299.7864717878995,40.215121630506246,1370.801810865191,6.90784708249497,1302.3038620689654,98.90813793103449
2020-02-18 04:07:00,1298.6987763426241,40.202564102564104,1369.8378269617706,6.930583501006036,1301.1549655172414,98.83903448275862
2020-02-18 04:07:30,1297.6110808973488,40.19000657462196,1368.87384305835,6.953319919517104,1300.0060689655172,98.76993103448277
2020-02-18 04:08:00,1296.5233854520734,40.17744904667982,1367.9098591549296,6.97605633802817,1298.857172413793,98.7008275862069
2020-02-18 04:08:30,1295.4356900067983,40.164891518737676,1366.945875251509,6.998792756539236,1297.708275862069,98.63172413793103
2020-02-18 04:09:00,1294.347994561523,40.15233399079553,1365.9818913480885,7.0215291750503015,1296.5593793103449,98.56262068965518
2020-02-18 04:09:30,1293.2602991162476,40.13977646285339,1365.017907444668,7.044265593561369,1295.4104827586207,98.49351724137932
2020-02-18 04:10:00,1292.1726036709722,40.12721893491124,1364.0539235412475,7.067002012072435,1294.2615862068965,98.42441379310345
2020-02-18 04:10:30,1291.0849082256968,40.1146614069691,1363.089939637827,7.089738430583501,1293.1126896551723,98.35531034482759
2020-02-18 04:11:00,1289.9972127804217,40.102103879026956,1362.1259557344065,7.112474849094569,1291.9637931034483,98.28620689655173
2020-02-18 04:11:30,1288.9095173351461,40.08954635108481,1361.1619718309857,7.1352112676056345,1290.8148965517241,98.21710344827586
2020-02-18 04:12:00,1287.821821889871,40.07698882314267,1360.1979879275655,7.1579476861167,1289.666,98.148
2020-02-18 04:12:30,1286.7341264445956,40.06443129520053,1359.2340040241447,7.180684104627766,1288.517103448276,98.07889655172414
2020-02-18 04:13:00,1285.6464309993203,40.051873767258385,1358.2700201207244,7.203420523138834,1287.3682068965518,98.00979310344827
2020-02-18 04:13:30,1284.558735554045,40.03931623931624,1357.3060362173037,7.2261569416499,1286.2193103448276,97.94068965517242
2020-02-18 04:14:00,1283.4710401087696,40.0267587113741,1356.3420523138834,7.248893360160966,1285.0704137931034,97.87158620689655
2020-02-18 04:14:30,1282.3833446634944,40.01420118343195,1355.3780684104627,7.271629778672033,1283.9215172413792,97.8024827586207
2020-02-18 04:15:00,1281.295649218219,40.00164365548981,1354.4140845070422,7.294366197183099,1282.7726206896552,97.73337931034483
2020-02-18 04:15:30,1280.2079537729437,39.989086127547665,1353.4501006036216,7.317102615694165,1281.623724137931,97.66427586206896
2020-02-18 04:16:00,1279.1202583276684,39.97652859960552,1352.4861167002011,7.339839034205231,1280.4748275862069,97.59517241379311
2020-02-18 04:16:30,1278.032562882393,39.96397107166338,1351.5221327967806,7.362575452716299,1279.3259310344827,97.52606896551724
2020-02-18 04:17:00,1276.9448674371176,39.95141354372124,1350.55814889336,7.385311871227365,1278.1770344827587,97.45696551724139
2020-02-18 04:17:30,1275.8571719918423,39.938856015779095,1349.5941649899396,7.4080482897384305,1277.0281379310345,97.38786206896552
2020-02-18 04:18:00,1274.7694765465671,39.92629848783695,1348.630181086519,7.430784708249498,1275.8792413793103,97.31875862068966
2020-02-18 04:18:30,1273.6817811012918,39.91374095989481,1347.6661971830986,7.453521126760564,1274.7303448275861,97.2496551724138
2020-02-18 04:19:00,1272.5940856560164,39.90118343195266,1346.702213279678,7.47625754527163,1273.581448275862,97.18055172413793
2020-02-18 04:19:30,1271.506390210741,39.888625904010524,1345.7382293762576,7.498993963782696,1272.432551724138,97.11144827586207
2020-02-18 04:20:00,1270.4186947654657,39.876068376068375,1344.774245472837,7.521730382293764,1271.2836551724138,97.0423448275862
2020-02-18 04:20:30,1269.3309993201904,39.86351084812623,1343.8102615694165,7.5444668008048295,1270.1347586206896,96.97324137931035
2020-02-18 04:21:00,1268.243303874915,39.85095332018409,1342.846277665996,7.567203219315895,1268.9858620689656,96.90413793103448
2020-02-18 04:21:30,1267.1556084296399,39.83839579224195,1341.8822937625755,7.589939637826961,1267.8369655172414,96.83503448275863
2020-02-18 04:22:00,1266.0679129843645,39.825838264299804,1340.9183098591548,7.612676056338029,1266.6880689655172,96.76593103448276
2020-02-18 04:22:30,1264.9802175390892,39.81328073635766,1339.9543259557345,7.635412474849095,1265.539172413793,96.6968275862069
2020-02-18 04:23:00,1263.8925220938138,39.80072320841552,1338.9903420523137,7.658148893360161,1264.3902758620688,96.62772413793104
2020-02-18 04:23:30,1262.8048266485384,39.78816568047338,1338.0263581488935,7.680885311871228,1263.2413793103449,96.55862068965517
2020-02-18 04:24:00,1261.7171312032633,39.775608152531234,1337.0623742454727,7.703621730382294,1262.0924827586207,96.48951724137932
2020-02-18 04:24:30,1260.6294357579877,39.763050624589084,1336.0983903420524,7.72635814889336,1260.9435862068965,96.42041379310345
2020-02-18 04:25:00,1259.5417403127126,39.75049309664694,1335.1344064386317,7.749094567404426,1259.7946896551725,96.3513103448276
2020-02-18 04:25:30,1258.4540448674372,39.7379355687048,1334.1704225352112,7.771830985915494,1258.6457931034483,96.28220689655173
2020-02-18 04:26:00,1257.3663494221619,39.725378040762656,1333.2064386317907,7.79456740442656,1257.4968965517241,96.21310344827586
2020-02-18 04:26:30,1256.2786539768865,39.712820512820514,1332.2424547283701,7.8173038229376255,1256.348,96.144
2020-02-18 04:27:00,1255.1909585316112,39.70026298487837,1331.2784708249496,7.840040241448693,1255.1991034482758,96.07489655172414
2020-02-18 04:27:30,1254.103263086336,39.68770545693623,1330.3144869215291,7.862776659959759,1254.0502068965516,96.00579310344828
2020-02-18 04:28:00,1253.0155676410607,39.675147928994086,1329.3505030181086,7.885513078470825,1252.9013103448276,95.93668965517242
2020-02-18 04:28:30,1251.9278721957853,39.66259040105194,1328.386519114688,7.908249496981891,1251.7524137931034,95.86758620689656
2020-02-18 04:29:00,1250.84017675051,39.650032873109794,1327.4225352112676,7.9309859154929585,1250.6035172413792,95.7984827586207
2020-02-18 04:29:30,1249.7524813052346,39.63747534516765,1326.458551307847,7.953722334004024,1249.4546206896553,95.72937931034483
2020-02-18 04:30:00,1248.6647858599592,39.62491781722551,1325.4945674044266,7.97645875251509,1248.305724137931,95.66027586206897
2020-02-18 04:30:30,1247.5770904146839,39.612360289283366,1324.530583501006,7.999195171026158,1247.1568275862069,95.5911724137931
2020-02-18 04:31:00,1246.4893949694087,39.59980276134122,1323.5665995975855,8.021931589537223,1246.0079310344827,95.52206896551725
2020-02-18 04:31:30,1245.4016995241334,39.58724523339908,1322.602615694165,8.044668008048289,1244.8590344827585,95.45296551724138
2020-02-18 04:32:00,1244.314004078858,39.57468770545694,1321.6386317907445,8.067404426559355,1243.7101379310345,95.38386206896553
2020-02-18 04:32:30,1243.2263086335827,39.562130177514796,1320.674647887324,8.090140845070422,1242.5612413793103,95.31475862068966
2020-02-18 04:33:00,1242.1386131883073,39.54957264957265,1319.7106639839035,8.112877263581488,1241.4123448275861,95.24565517241379
2020-02-18 04:33:30,1241.050917743032,39.53701512163051,1318.7466800804827,8.135613682092554,1240.2634482758622,95.17655172413794
2020-02-18 04:34:00,1239.9632222977566,39.52445759368837,1317.7826961770625,8.158350100603622,1239.114551724138,95.10744827586207
2020-02-18 04:34:30,1238.8755268524815,39.51190006574622,1316.8187122736417,8.181086519114688,1237.9656551724138,95.03834482758622
2020-02-18 04:35:00,1237.787831407206,39.499342537804075,1315.8547283702214,8.203822937625754,1236.8167586206896,94.96924137931035
2020-02-18 04:35:30,1236.7001359619308,39.48678500986193,1314.8907444668007,8.22655935613682,1235.6678620689654,94.9001379310345
2020-02-18 04:36:00,1235.6124405166554,39.47422748191979,1313.9267605633802,8.249295774647887,1234.5189655172414,94.83103448275862
2020-02-18 04:36:30,1234.52474507138,39.46166995397765,1312.9627766599597,8.272032193158953,1233.3700689655172,94.76193103448276
2020-02-18 04:37:00,1233.437049626105,39.449112426035505,1311.9987927565392,8.294768611670019,1232.221172413793,94.6928275862069
2020-02-18 04:37:30,1232.3493541808293,39.43655489809336,1311.0348088531186,8.317505030181087,1231.072275862069,94.62372413793103
2020-02-18 04:38:00,1231.2616587355542,39.42399737015122,1310.0708249496981,8.340241448692153,1229.923379310345,94.55462068965518
2020-02-18 04:38:30,1230.1739632902788,39.41143984220908,1309.1068410462776,8.362977867203218,1228.7744827586207,94.48551724137931
2020-02-18 04:39:00,1229.0862678450035,39.39888231426693,1308.142857142857,8.385714285714284,1227.6255862068965,94.41641379310346
2020-02-18 04:39:30,1227.9985723997281,39.386324786324785,1307.1788732394366,8.408450704225352,1226.4766896551723,94.34731034482759
2020-02-18 04:40:00,1226.9108769544528,39.37376725838264,1306.214889336016,8.431187122736418,1225.3277931034481,94.27820689655172
2020-02-18 04:40:30,1225.8231815091776,39.3612097304405,1305.2509054325956,8.453923541247484,1224.1788965517242,94.20910344827587
2020-02-18 04:41:00,1224.7354860639023,39.34865220249836,1304.286921529175,8.476659959758551,1223.03,94.14
2020-02-18 04:41:30,1223.647790618627,39.336094674556215,1303.3229376257545,8.499396378269617,1221.8811034482758,94.07089655172415
2020-02-18 04:42:00,1222.5600951733516,39.32353714661407,1302.358953722334,8.522132796780683,1220.7322068965518,94.00179310344828
2020-02-18 04:42:30,1221.4723997280762,39.31097961867193,1301.3949698189135,8.54486921529175,1219.5833103448276,93.93268965517242
2020-02-18 04:43:00,1220.3847042828008,39.29842209072979,1300.430985915493,8.567605633802817,1218.4344137931034,93.86358620689656
2020-02-18 04:43:30,1219.2970088375255,39.28586456278764,1299.4670020120725,8.590342052313883,1217.2855172413792,93.79448275862069
2020-02-18 04:44:00,1218.2093133922504,39.273307034845494,1298.5030181086518,8.613078470824949,1216.136620689655,93.72537931034483
2020-02-18 04:44:30,1217.121617946975,39.26074950690335,1297.5390342052315,8.635814889336016,1214.987724137931,93.65627586206897
2020-02-18 04:45:00,1216.0339225016996,39.24819197896121,1296.5750503018107,8.658551307847082,1213.838827586207,93.5871724137931
2020-02-18 04:45:30,1214.9462270564243,39.23563445101907,1295.6110663983904,8.681287726358148,1212.6899310344827,93.51806896551724
2020-02-18 04:46:00,1213.858531611149,39.223076923076924,1294.6470824949697,8.704024144869214,1211.5410344827587,93.44896551724139
2020-02-18 04:46:30,1212.7708361658736,39.21051939513478,1293.6830985915492,8.726760563380282,1210.3921379310345,93.37986206896552
2020-02-18 04:47:00,1211.6831407205982,39.19796186719264,1292.7191146881287,8.749496981891348,1209.2432413793103,93.31075862068965
2020-02-18 04:47:30,1210.595445275323,39.185404339250496,1291.7551307847082,8.772233400402413,1208.0943448275862,93.2416551724138
2020-02-18 04:48:00,1209.5077498300477,39.172846811308354,1290.7911468812877,8.794969818913481,1206.945448275862,93.17255172413793
2020-02-18 04:48:30,1208.4200543847724,39.16028928336621,1289.8271629778671,8.817706237424547,1205.7965517241378,93.10344827586206
2020-02-18 04:49:00,1207.332358939497,39.14773175542406,1288.8631790744466,8.840442655935613,1204.6476551724138,93.03434482758621
2020-02-18 04:49:30,1206.2446634942216,39.13517422748192,1287.8991951710261,8.863179074446679,1203.4987586206896,92.96524137931036
2020-02-18 04:50:00,1205.1569680489465,39.122616699539776,1286.9352112676056,8.885915492957746,1202.3498620689656,92.89613793103449
2020-02-18 04:50:30,1204.069272603671,39.110059171597634,1285.971227364185,8.908651911468812,1201.2009655172415,92.82703448275862
2020-02-18 04:51:00,1202.9815771583958,39.09750164365549,1285.0072434607646,8.931388329979878,1200.0520689655173,92.75793103448277
2020-02-18 04:51:30,1201.8938817131204,39.08494411571335,1284.043259557344,8.954124748490946,1198.903172413793,92.6888275862069
2020-02-18 04:52:00,1200.806186267845,39.072386587771206,1283.0792756539236,8.976861167002012,1197.7542758620689,92.61972413793103
2020-02-18 04:52:30,1199.7184908225697,39.05982905982906,1282.115291750503,8.999597585513078,1196.6053793103447,92.55062068965518
2020-02-18 04:53:00,1198.6307953772944,39.04727153188692,1281.1513078470825,9.022334004024144,1195.4564827586207,92.48151724137932
2020-02-18 04:53:30,1197.5430999320192,39.03471400394477,1280.187323943662,9.045070422535211,1194.3075862068965,92.41241379310345
2020-02-18 04:54:00,1196.4554044867436,39.02215647600263,1279.2233400402415,9.067806841046277,1193.1586896551726,92.34331034482759
2020-02-18 04:54:30,1195.3677090414685,39.009598948060486,1278.2593561368208,9.090543259557343,1192.0097931034484,92.27420689655173
2020-02-18 04:55:00,1194.2800135961932,38.99704142011834,1277.2953722334005,9.11327967806841,1190.8608965517242,92.20510344827586
2020-02-18 04:55:30,1193.1923181509178,38.9844838921762,1276.3313883299797,9.136016096579477,1189.712,92.136
2020-02-18 04:56:00,1192.1046227056427,38.97192636423406,1275.3674044265595,9.158752515090542,1188.5631034482758,92.06689655172414
2020-02-18 04:56:30,1191.016927260367,38.959368836291915,1274.4034205231387,9.181488933601608,1187.4142068965516,91.99779310344829
2020-02-18 04:57:00,1189.929231815092,38.94681130834977,1273.4394366197182,9.204225352112676,1186.2653103448274,91.92868965517242
2020-02-18 04:57:30,1188.8415363698166,38.93425378040763,1272.4754527162977,9.226961770623742,1185.1164137931034,91.85958620689655
2020-02-18 04:58:00,1187.7538409245412,38.92169625246548,1271.5114688128772,9.249698189134808,1183.9675172413793,91.7904827586207
2020-02-18 04:58:30,1186.6661454792659,38.909138724523345,1270.5474849094567,9.272434607645875,1182.8186206896553,91.72137931034483
2020-02-18 04:59:00,1185.5784500339905,38.896581196581195,1269.5835010060362,9.295171026156941,1181.669724137931,91.65227586206896
2020-02-18 04:59:30,1184.4907545887154,38.88402366863905,1268.6195171026156,9.317907444668007,1180.520827586207,91.58317241379311
2020-02-18 05:00:00,1183.4030591434398,38.87146614069691,1267.6555331991951,9.340643863179073,1179.3719310344827,91.51406896551725
2020-02-18 05:00:30,1182.3153636981647,38.85890861275477,1266.6915492957746,9.36338028169014,1178.2230344827585,91.44496551724139
2020-02-18 05:01:00,1181.2276682528893,38.846351084812625,1265.727565392354,9.386116700201207,1177.0741379310343,91.37586206896552
2020-02-18 05:01:30,1180.139972807614,38.83379355687048,1264.7635814889336,9.408853118712273,1175.9252413793104,91.30675862068966
2020-02-18 05:02:00,1179.0522773623386,38.82123602892834,1263.799597585513,9.43158953722334,1174.7763448275862,91.2376551724138
2020-02-18 05:02:30,1177.9645819170632,38.8086785009862,1262.8356136820926,9.454325955734406,1173.6274482758622,91.16855172413793
2020-02-18 05:03:00,1176.876886471788,38.796120973044054,1261.871629778672,9.477062374245472,1172.478551724138,91.09944827586207
2020-02-18 05:03:30,1175.7891910265125,38.783563445101905,1260.9076458752515,9.499798792756538,1171.3296551724138,91.03034482758622
2020-02-18 05:04:00,1174.7014955812374,38.77100591715976,1259.943661971831,9.522535211267606,1170.1807586206896,90.96124137931035
2020-02-18 05:04:30,1173.613800135962,38.75844838921762,1258.9796780684105,9.545271629778671,1169.0318620689654,90.89213793103448
2020-02-18 05:05:00,1172.5261046906867,38.74589086127548,1258.0156941649898,9.568008048289737,1167.8829655172412,90.82303448275863
2020-02-18 05:05:30,1171.4384092454113,38.733333333333334,1257.0517102615695,9.590744466800805,1166.7340689655173,90.75393103448276
2020-02-18 05:06:00,1170.350713800136,38.72077580539119,1256.0877263581488,9.613480885311871,1165.585172413793,90.6848275862069
2020-02-18 05:06:30,1169.2630183548608,38.70821827744905,1255.1237424547285,9.636217303822937,1164.4362758620691,90.61572413793104
2020-02-18 05:07:00,1168.1753229095852,38.69566074950691,1254.1597585513077,9.658953722334003,1163.287379310345,90.54662068965519
