Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:42:00,1704.7782608695652,-12.552173913043477,421.95000000000005,27.8,1744.3,-0.5486486486486487,1744.3884955752212,113.88672566371682
2020-02-18 01:42:30,1696.8939130434783,-12.622608695652174,427.20000000000005,27.8,1744.3,-0.5621621621621622,1744.3991150442478,113.94513274336283
2020-02-18 01:43:00,1689.0095652173914,-12.693043478260869,432.45000000000005,27.8,1744.3,-0.5756756756756757,1744.4097345132743,114.00353982300885
2020-02-18 01:43:30,1681.1252173913044,-12.763478260869565,437.70000000000005,27.8,1744.3,-0.5891891891891892,1744.4203539823009,114.06194690265487
2020-02-18 01:44:00,1673.2408695652175,-12.83391304347826,442.95000000000005,27.8,1744.3,-0.6027027027027028,1744.4309734513274,114.12035398230088
2020-02-18 01:44:30,1665.3565217391306,-12.904347826086957,448.20000000000005,27.8,1744.3,-0.6162162162162163,1744.441592920354,114.1787610619469
2020-02-18 01:45:00,1657.4721739130434,-12.974782608695651,453.45000000000005,27.8,1744.3,-0.6297297297297297,1744.4522123893805,114.23716814159292
2020-02-18 01:45:30,1649.5878260869565,-13.045217391304348,458.70000000000005,27.8,1744.3,-0.6432432432432433,1744.462831858407,114.29557522123893
2020-02-18 01:46:00,1641.7034782608696,-13.115652173913043,463.95000000000005,27.8,1744.3,-0.6567567567567568,1744.4734513274336,114.35398230088495
2020-02-18 01:46:30,1633.8191304347827,-13.186086956521738,469.20000000000005,27.8,1744.3,-0.6702702702702703,1744.4840707964602,114.41238938053097
2020-02-18 01:47:00,1625.9347826086957,-13.256521739130434,474.45000000000005,27.8,1744.3,-0.6837837837837838,1744.4946902654867,114.47079646017698
2020-02-18 01:47:30,1618.0504347826088,-13.32695652173913,479.70000000000005,27.8,1744.3,-0.6972972972972973,1744.5053097345133,114.52920353982302
2020-02-18 01:48:00,1610.1660869565217,-13.397391304347826,484.95000000000005,27.8,1744.3,-0.7108108108108109,1744.5159292035398,114.58761061946903
2020-02-18 01:48:30,1602.2817391304347,-13.46782608695652,490.20000000000005,27.8,1744.3,-0.7243243243243244,1744.5265486725664,114.64601769911505
2020-02-18 01:49:00,1594.3973913043478,-13.538260869565217,495.45000000000005,27.8,1744.3,-0.7378378378378379,1744.537168141593,114.70442477876107
2020-02-18 01:49:30,1586.513043478261,-13.608695652173912,500.70000000000005,27.8,1744.3,-0.7513513513513514,1744.5477876106195,114.76283185840708
2020-02-18 01:50:00,1578.628695652174,-13.679130434782609,505.95000000000005,27.8,1744.3,-0.7648648648648649,1744.558407079646,114.8212389380531
2020-02-18 01:50:30,1570.744347826087,-13.749565217391304,511.20000000000005,27.8,1744.3,-0.7783783783783784,1744.5690265486726,114.87964601769912
2020-02-18 01:51:00,1562.8600000000001,-13.82,516.45,27.8,1744.3,-0.7918918918918919,1744.5796460176991,114.93805309734513
2020-02-18 01:51:30,1554.9756521739132,-13.890434782608695,521.7,27.8,1744.3,-0.8054054054054054,1744.5902654867257,114.99646017699115
2020-02-18 01:52:00,1547.091304347826,-13.96086956521739,526.95,27.8,1744.3,-0.818918918918919,1744.6008849557522,115.05486725663717
2020-02-18 01:52:30,1539.2069565217391,-14.031304347826087,532.2,27.8,1744.3,-0.8324324324324325,1744.6115044247788,115.11327433628318
2020-02-18 01:53:00,1531.3226086956522,-14.101739130434783,537.45,27.8,1744.3,-0.845945945945946,1744.6221238938053,115.1716814159292
2020-02-18 01:53:30,1523.4382608695653,-14.172173913043478,542.7,27.8,1744.3,-0.8594594594594596,1744.632743362832,115.23008849557522
2020-02-18 01:54:00,1515.5539130434784,-14.242608695652173,547.95,27.8,1744.3,-0.872972972972973,1744.6433628318584,115.28849557522123
2020-02-18 01:54:30,1507.6695652173912,-14.31304347826087,553.2,27.8,1744.3,-0.8864864864864865,1744.653982300885,115.34690265486725
2020-02-18 01:55:00,1499.7852173913043,-14.383478260869564,570.1660550458716,27.8,1744.3,-0.9,1744.6646017699115,115.40530973451327
2020-02-18 01:55:30,1491.9008695652174,-14.453913043478261,587.1321100917431,27.8,1744.317391304348,-0.9,1744.675221238938,115.46371681415928
2020-02-18 01:56:00,1484.0165217391304,-14.524347826086956,604.0981651376147,27.8,1744.3347826086956,-0.9,1744.6858407079646,115.52212389380531
2020-02-18 01:56:30,1476.1321739130435,-14.594782608695652,621.0642201834863,27.8,1744.3521739130435,-0.9,1744.6964601769912,115.58053097345133
2020-02-18 01:57:00,1468.2478260869566,-14.665217391304347,638.0302752293578,27.8,1744.3695652173913,-0.9,1744.7070796460177,115.63893805309735
2020-02-18 01:57:30,1460.3634782608697,-14.735652173913042,654.9963302752294,27.8,1744.3869565217392,-0.9,1744.7176991150443,115.69734513274337
2020-02-18 01:58:00,1452.4791304347827,-14.806086956521739,671.962385321101,27.8,1744.404347826087,-0.9,1744.7283185840708,115.75575221238938
2020-02-18 01:58:30,1444.5947826086956,-14.876521739130435,688.9284403669725,27.8,1744.4217391304348,-0.9,1744.7389380530974,115.8141592920354
2020-02-18 01:59:00,1436.7104347826087,-14.94695652173913,705.8944954128441,27.8,1744.4391304347826,-0.9,1744.749557522124,115.87256637168142
2020-02-18 01:59:30,1428.8260869565217,-15.017391304347825,722.8605504587156,27.8,1744.4565217391305,-0.9,1744.7601769911505,115.93097345132743
2020-02-18 02:00:00,1420.9417391304348,-15.087826086956522,739.8266055045872,27.8,1744.4739130434782,-0.9,1744.770796460177,115.98938053097345
2020-02-18 02:00:30,1413.057391304348,-15.158260869565217,756.7926605504588,27.8,1744.4913043478261,-0.9,1744.7814159292036,116.04778761061947
2020-02-18 02:01:00,1405.1730434782608,-15.228695652173913,773.7587155963304,27.8,1744.5086956521739,-0.9,1744.7920353982302,116.10619469026548
2020-02-18 02:01:30,1397.2886956521738,-15.299130434782608,790.7247706422019,27.8,1744.5260869565218,-0.9,1744.8026548672565,116.1646017699115
2020-02-18 02:02:00,1389.404347826087,-15.369565217391305,807.6908256880735,27.8,1744.5434782608695,-0.9,1744.813274336283,116.22300884955752
2020-02-18 02:02:30,1381.52,-15.44,824.656880733945,27.8,1744.5608695652174,-0.9,1744.8238938053096,116.28141592920353
2020-02-18 02:03:00,1373.635652173913,-15.510434782608696,841.6229357798165,27.8,1744.5782608695652,-0.9,1744.8345132743361,116.33982300884955
2020-02-18 02:03:30,1365.7513043478261,-15.580869565217391,858.5889908256881,27.8,1744.595652173913,-0.9,1744.8451327433627,116.39823008849558
2020-02-18 02:04:00,1357.8669565217392,-15.651304347826088,875.5550458715597,27.8,1744.6130434782608,-0.9,1744.8557522123892,116.4566371681416
2020-02-18 02:04:30,1349.9826086956523,-15.721739130434782,892.5211009174312,27.8,1744.6304347826087,-0.9,1744.8663716814158,116.51504424778761
2020-02-18 02:05:00,1342.0982608695654,-15.792173913043477,909.4871559633028,27.8,1744.6478260869565,-0.9,1744.8769911504423,116.57345132743363
2020-02-18 02:05:30,1334.2139130434782,-15.862608695652174,926.4532110091743,27.8,1744.6652173913044,-0.9,1744.887610619469,116.63185840707965
2020-02-18 02:06:00,1326.3295652173913,-15.93304347826087,943.4192660550459,27.8,1744.682608695652,-0.9,1744.8982300884954,116.69026548672566
2020-02-18 02:06:30,1318.4452173913044,-16.003478260869564,960.3853211009175,27.8,1744.7,-0.9,1744.908849557522,116.74867256637168
2020-02-18 02:07:00,1310.5608695652174,-16.07391304347826,977.3513761467891,27.8,1744.96,-0.84,1744.9194690265485,116.8070796460177
2020-02-18 02:07:30,1302.6765217391305,-16.144347826086957,994.3174311926606,27.8,1745.22,-0.78,1744.930088495575,116.86548672566371
2020-02-18 02:08:00,1294.7921739130434,-16.214782608695653,1011.2834862385321,27.8,1745.48,-0.72,1744.9407079646016,116.92389380530973
2020-02-18 02:08:30,1286.9078260869564,-16.285217391304347,1028.2495412844037,27.8,1745.74,-0.6599999999999999,1744.9513274336282,116.98230088495575
2020-02-18 02:09:00,1279.0234782608695,-16.355652173913043,1045.2155963302753,27.8,1746.0,-0.6,1744.9619469026547,117.04070796460176
2020-02-18 02:09:30,1271.1391304347826,-16.42608695652174,1062.1816513761469,27.8,1745.86,-0.63,1744.9725663716813,117.09911504424778
2020-02-18 02:10:00,1263.2547826086957,-16.496521739130436,1079.1477064220185,27.8,1745.72,-0.66,1744.9831858407078,117.1575221238938
2020-02-18 02:10:30,1255.3704347826088,-16.56695652173913,1096.11376146789,27.8,1745.58,-0.69,1744.9938053097344,117.21592920353982
2020-02-18 02:11:00,1247.4860869565218,-16.637391304347826,1113.0798165137617,27.8,1745.44,-0.72,1745.004424778761,117.27433628318583
2020-02-18 02:11:30,1239.601739130435,-16.707826086956523,1130.045871559633,27.8,1745.3,-0.75,1745.0150442477875,117.33274336283185
2020-02-18 02:12:00,1231.717391304348,-16.778260869565216,1147.0119266055046,27.8,1745.1599999999999,-0.78,1745.025663716814,117.39115044247788
2020-02-18 02:12:30,1223.8330434782608,-16.848695652173912,1163.9779816513762,27.8,1745.02,-0.81,1745.0362831858406,117.4495575221239
2020-02-18 02:13:00,1215.948695652174,-16.91913043478261,1180.9440366972476,27.8,1744.8799999999999,-0.8400000000000001,1745.0469026548672,117.50796460176991
2020-02-18 02:13:30,1208.064347826087,-16.989565217391306,1197.9100917431192,27.8,1744.74,-0.8700000000000001,1745.0575221238937,117.56637168141593
2020-02-18 02:14:00,1200.18,-17.060000000000002,1214.8761467889908,27.8,1744.6,-0.9,1745.0681415929203,117.62477876106195
2020-02-18 02:14:30,1192.295652173913,-17.130434782608695,1231.8422018348624,27.8,1744.5666666666666,-0.9,1745.0787610619468,117.68318584070796
2020-02-18 02:15:00,1184.411304347826,-17.200869565217392,1248.808256880734,27.8,1744.5333333333333,-0.9,1745.0893805309734,117.74159292035398
2020-02-18 02:15:30,1176.526956521739,-17.27130434782609,1265.7743119266056,27.8,1744.5,-0.9,1745.1,117.8
2020-02-18 02:16:00,1168.6426086956521,-17.34173913043478,1282.7403669724772,27.8,1744.4666666666667,-0.9,1723.0155555555555,117.22
2020-02-18 02:16:30,1160.7582608695652,-17.41217391304348,1299.7064220183488,27.8,1744.4333333333334,-0.9,1700.931111111111,116.64
2020-02-18 02:17:00,1152.8739130434783,-17.482608695652175,1316.6724770642204,27.8,1744.4,-0.9,1678.8466666666666,116.06
2020-02-18 02:17:30,1144.9895652173914,-17.553043478260868,1333.6385321100918,27.8,1744.3400000000001,-0.7,1656.7622222222221,115.48
2020-02-18 02:18:00,1137.1052173913044,-17.623478260869565,1350.6045871559634,27.8,1744.28,-0.5,1634.6777777777777,114.89999999999999
2020-02-18 02:18:30,1129.2208695652175,-17.69391304347826,1367.570642201835,27.8,1744.22,-0.29999999999999993,1612.5933333333332,114.32
2020-02-18 02:19:00,1121.3365217391306,-17.764347826086958,1384.5366972477063,27.8,1744.16,-0.09999999999999998,1590.5088888888888,113.74
2020-02-18 02:19:30,1113.4521739130435,-17.834782608695654,1401.502752293578,27.8,1744.1,0.09999999999999998,1568.4244444444444,113.16
2020-02-18 02:20:00,1105.5678260869565,-17.905217391304348,1418.4688073394495,27.8,1744.04,0.30000000000000016,1546.34,112.58
2020-02-18 02:20:30,1097.6834782608696,-17.975652173913044,1435.4348623853211,27.8,1743.98,0.5000000000000001,1524.2555555555555,112.0
2020-02-18 02:21:00,1089.7991304347825,-18.04608695652174,1452.4009174311927,27.8,1743.92,0.7000000000000001,1502.171111111111,111.42
2020-02-18 02:21:30,1081.9147826086955,-18.116521739130434,1469.3669724770643,27.8,1743.86,0.9,1480.0866666666666,110.84
2020-02-18 02:22:00,1074.0304347826086,-18.18695652173913,1486.333027522936,27.8,1743.8,1.1,1458.0022222222221,110.26
2020-02-18 02:22:30,1066.1460869565217,-18.257391304347827,1503.2990825688075,27.8,1743.98,21.080000000000002,1435.9177777777777,109.68
2020-02-18 02:23:00,1058.2617391304348,-18.32782608695652,1520.265137614679,27.8,1744.16,41.06,1413.8333333333333,109.1
2020-02-18 02:23:30,1050.3773913043478,-18.398260869565217,1537.2311926605505,27.8,1744.34,61.04,1391.7488888888888,108.52
2020-02-18 02:24:00,1042.493043478261,-18.468695652173913,1554.197247706422,27.8,1744.52,81.02,1369.6644444444444,107.94
2020-02-18 02:24:30,1034.608695652174,-18.53913043478261,1571.1633027522935,27.8,1744.7,101.0,1347.58,107.36
2020-02-18 02:25:00,1026.724347826087,-18.609565217391307,1588.1293577981653,27.8,1716.64,91.24,1325.4955555555555,106.78
2020-02-18 02:25:30,1018.84,-18.68,1605.0954128440367,27.8,1688.5800000000002,81.48,1303.411111111111,106.2
2020-02-18 02:26:00,1010.955652173913,-18.750434782608696,1622.0614678899083,27.8,1660.52,71.72,1281.3266666666666,105.62
2020-02-18 02:26:30,1003.0713043478261,-18.820869565217393,1639.0275229357799,27.8,1632.46,61.96,1259.2422222222222,105.04
2020-02-18 02:27:00,995.1869565217391,-18.891304347826086,1655.9935779816515,27.8,1604.4,52.2,1237.1577777777777,104.46000000000001
2020-02-18 02:27:30,987.3026086956522,-18.961739130434783,1672.959633027523,27.8,1565.652,52.15364705882353,1215.0733333333333,103.88
2020-02-18 02:28:00,979.4182608695652,-19.03217391304348,1689.9256880733944,27.8,1526.904,52.107294117647065,1192.9888888888888,103.3
2020-02-18 02:28:30,971.5339130434783,-19.102608695652172,1706.891743119266,27.8,1488.1560000000002,52.06094117647059,1170.9044444444444,102.72
2020-02-18 02:29:00,963.6495652173913,-19.17304347826087,1723.8577981651376,27.8,1449.4080000000001,52.01458823529412,1148.82,102.14
2020-02-18 02:29:30,955.7652173913043,-19.243478260869566,1740.8238532110092,27.8,1410.66,51.96823529411765,1126.7355555555555,101.56
2020-02-18 02:30:00,947.8808695652174,-19.313913043478262,1757.7899082568808,27.8,1371.912,51.92188235294118,1104.651111111111,100.98
2020-02-18 02:30:30,939.9965217391305,-19.38434782608696,1774.7559633027524,27.8,1333.164,51.87552941176471,1082.5666666666666,100.4
2020-02-18 02:31:00,932.1121739130434,-19.454782608695652,1791.7220183486238,27.8,1294.4160000000002,51.82917647058824,1060.4822222222222,99.82
2020-02-18 02:31:30,924.2278260869565,-19.52521739130435,1808.6880733944954,27.8,1255.6680000000001,51.78282352941177,1038.3977777777777,99.24000000000001
2020-02-18 02:32:00,916.3434782608696,-19.595652173913045,1825.654128440367,27.8,1216.92,51.7364705882353,1016.3133333333333,98.66
2020-02-18 02:32:30,908.4591304347827,-19.666086956521738,1842.6201834862386,27.8,1178.172,51.69011764705883,994.2288888888888,98.08
2020-02-18 02:33:00,900.5747826086956,-19.736521739130435,1859.5862385321102,27.8,1139.424,51.643764705882354,972.1444444444444,97.5
2020-02-18 02:33:30,892.6904347826087,-19.80695652173913,1876.5522935779818,27.8,1100.676,51.59741176470589,950.06,96.92
2020-02-18 02:34:00,884.8060869565218,-19.877391304347825,1893.5183486238532,27.8,1061.9279999999999,51.55105882352942,927.9755555555555,96.34
2020-02-18 02:34:30,876.9217391304347,-19.94782608695652,1910.4844036697248,27.8,1023.1800000000001,51.504705882352944,905.8911111111111,95.76
2020-02-18 02:35:00,869.0373913043478,-20.018260869565218,1927.4504587155964,27.8,984.432,51.45835294117647,883.8066666666666,95.18
2020-02-18 02:35:30,861.1530434782609,-20.088695652173914,1944.416513761468,27.8,945.684,51.412000000000006,861.7222222222222,94.6
2020-02-18 02:36:00,853.2686956521738,-20.15913043478261,1961.3825688073396,27.8,906.936,51.365647058823534,839.6377777777777,94.02000000000001
2020-02-18 02:36:30,845.3843478260869,-20.229565217391304,1978.3486238532112,27.8,868.188,51.31929411764706,817.5533333333333,93.44
2020-02-18 02:37:00,837.5,-20.3,1995.3146788990825,27.8,829.44,51.272941176470596,795.4688888888888,92.86
2020-02-18 02:37:30,802.5846153846154,-20.23846153846154,2012.2807339449541,27.8,790.692,51.22658823529412,773.3844444444444,92.28
2020-02-18 02:38:00,767.6692307692308,-20.176923076923078,2029.2467889908257,27.8,751.944,51.18023529411765,751.3,91.7
2020-02-18 02:38:30,732.7538461538462,-20.115384615384617,2046.2128440366973,27.8,713.196,51.13388235294118,712.0999999999999,88.38333333333334
2020-02-18 02:39:00,697.8384615384616,-20.053846153846155,2063.178899082569,27.8,674.448,51.08752941176471,672.9,85.06666666666666
2020-02-18 02:39:30,662.9230769230769,-19.992307692307694,2080.1449541284405,27.8,635.7,51.04117647058824,633.7,81.75
2020-02-18 02:40:00,628.0076923076923,-19.930769230769233,2097.111009174312,27.8,604.7555555555556,50.9124183006536,594.5,78.43333333333334
