Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 15:26:30,952.8000000000001,37.095,954.1666666666666,41.333333333333336,955.1,23.03333333333333,1095.0500000000002,0.0
2020-02-18 15:27:00,952.5,37.09,954.0,41.400000000000006,956.0,23.233333333333334,1095.2,0.0
2020-02-18 15:27:30,952.2,37.085,954.05,41.5,955.5,23.6,1094.5666666666666,0.0
2020-02-18 15:28:00,951.9,37.080000000000005,954.1,41.6,956.2,23.9,1093.9333333333334,0.0
2020-02-18 15:28:30,951.6,37.075,954.1,41.7,956.1,24.2,1093.3,0.0
2020-02-18 15:29:00,957.8,37.05,954.1,41.800000000000004,955.5,24.5,1094.3,0.0
2020-02-18 15:29:30,953.8,37.025,954.2,42.0,955.3,24.8,1094.35,0.0
2020-02-18 15:30:00,952.7,37.0,955.0,42.2,955.4,24.95,1094.4,0.0
2020-02-18 15:30:30,953.5166666666667,36.99583333333334,954.6,42.4,955.5,25.099999999999998,1094.5666666666668,0.0
2020-02-18 15:31:00,954.3333333333334,36.99166666666667,954.7666666666667,42.46666666666667,955.9,25.4,1094.7333333333333,0.0
2020-02-18 15:31:30,955.1500000000001,36.9875,954.9333333333334,42.53333333333333,955.9,24.7,1094.9,0.0
2020-02-18 15:32:00,955.9666666666667,36.983333333333334,955.1,42.6,955.9,25.112499999999997,1094.65,0.0
2020-02-18 15:32:30,956.7833333333333,36.97916666666667,954.7,47.45,955.9,25.525,1094.4,0.0
2020-02-18 15:33:00,957.6,36.975,954.35,49.875,956.1,28.5,1093.9,0.0
2020-02-18 15:33:30,955.1500000000001,36.9625,954.0,52.3,955.3,28.3,1094.2333333333333,0.0
2020-02-18 15:34:00,952.7,36.949999999999996,954.1833333333333,51.275,955.275,28.25,1094.5666666666668,0.0
2020-02-18 15:34:30,952.5,36.925,954.3666666666667,50.25,955.25,28.200000000000003,1094.9,0.0
2020-02-18 15:35:00,958.7,36.9,954.55,49.225,955.225,28.150000000000002,1092.6,0.0
2020-02-18 15:35:30,955.4,39.233333333333334,958.7,49.2,955.2,28.1,1092.2,0.0
2020-02-18 15:36:00,955.25,42.733333333333334,955.7,50.2,955.2,28.25,1094.2,0.0
2020-02-18 15:36:30,953.1,38.3,955.85,50.45,955.9,28.400000000000002,1094.9,0.0
2020-02-18 15:37:00,953.35,38.15,956.0,50.7,956.3,28.475,1093.3,0.0
2020-02-18 15:37:30,953.6,38.0,956.15,50.95,956.7,28.55,1095.6,0.0
2020-02-18 15:38:00,952.5,37.699999999999996,956.3,51.2,955.0,28.7,1097.6,0.0
2020-02-18 15:38:30,952.7,37.4,956.1333333333333,50.7,954.75,28.775,1094.55,0.0
2020-02-18 15:39:00,954.9,38.099999999999994,955.9666666666666,50.2,954.5,28.85,1091.5,0.0
2020-02-18 15:39:30,950.8,38.8,955.8,49.7,953.9,29.0,1090.5,0.0
2020-02-18 15:40:00,951.4,46.5,952.0,48.2,953.65,29.075,1091.7,0.0
2020-02-18 15:40:30,952.9,48.55,951.85,47.7,953.4,29.15,1091.2,0.0
2020-02-18 15:41:00,950.1,50.6,951.7,47.2,953.15,29.225,1090.7,0.0
2020-02-18 15:41:30,950.2333333333333,50.550000000000004,950.8,46.2,952.9,29.3,1089.1,0.0
2020-02-18 15:42:00,950.3666666666667,50.5,951.6,45.2,952.65,29.375,1089.8,0.0
2020-02-18 15:42:30,950.5,50.45,951.6,44.2,952.4,29.45,1092.8,0.0
2020-02-18 15:43:00,950.1,50.3,955.1,43.2,952.75,29.7875,1089.8,0.0
2020-02-18 15:43:30,952.9,47.3,951.4,42.2,953.0999999999999,30.125,1090.3,0.0
2020-02-18 15:44:00,953.4333333333333,47.30185185185185,952.7,41.7,955.1,30.8,1091.3,0.0
2020-02-18 15:44:30,953.9666666666667,47.303703703703704,954.0,41.2,955.6,31.1,1092.3,0.0
2020-02-18 15:45:00,954.5,47.30555555555556,953.7,40.2,956.1,31.400000000000002,1091.2,0.0
2020-02-18 15:45:30,954.2,47.21111111111111,952.9,46.45,954.0,32.0,1091.4,0.0
2020-02-18 15:46:00,955.4000000000001,47.06944444444444,952.6,52.7,953.65,32.3,1091.7,0.0
2020-02-18 15:46:30,954.1,46.92777777777778,952.5,50.5,953.3,32.6,1090.8,0.0
2020-02-18 15:47:00,953.45,46.91203703703704,951.0,45.4,952.4,33.650000000000006,1094.2,0.0
2020-02-18 15:47:30,952.8000000000001,46.8962962962963,950.1,42.9,951.5,34.7,1087.0,0.0
2020-02-18 15:48:00,952.1500000000001,46.88055555555556,949.3,43.025,951.0,34.75,1084.8,0.0
2020-02-18 15:48:30,951.5,46.864814814814814,948.5,43.15,949.5,33.3,1085.0749999999998,0.0
2020-02-18 15:49:00,950.85,46.849074074074075,948.5,43.4,949.6,31.5,1085.35,0.0
2020-02-18 15:49:30,950.2,46.833333333333336,948.7,36.849999999999994,949.9,31.2,1084.8,0.0
2020-02-18 15:50:00,950.1,46.78611111111111,948.5,34.9,949.8,31.299999999999997,1085.9499999999998,0.0
2020-02-18 15:50:30,950.0,46.73888888888889,947.9,34.9,949.2,31.4,1087.1,0.0
2020-02-18 15:51:00,947.0,46.644444444444446,947.6,35.2,949.1,31.45,1077.2,0.0
2020-02-18 15:51:30,921.8,46.61296296296296,947.3,35.306250000000006,943.7,31.5,1046.2,0.0
2020-02-18 15:52:00,896.6,46.58148148148148,907.1,35.34166666666667,912.6,31.15,1015.2,0.0
2020-02-18 15:52:30,871.4,46.55,866.9,35.37708333333334,881.5,30.8,984.2,0.0
2020-02-18 15:53:00,832.875,46.479166666666664,826.7,35.4125,836.85,30.75,953.2,0.0
2020-02-18 15:53:30,794.35,46.40833333333333,797.3,35.518750000000004,792.2,30.7,922.2,0.0
2020-02-18 15:54:00,753.4,46.266666666666666,769.9,35.625,766.4,30.5,891.2,0.0
2020-02-18 15:54:30,728.2666666666667,46.23518518518519,745.6,35.73125,740.9,30.8,860.2,0.0
2020-02-18 15:55:00,703.1333333333333,46.2037037037037,720.9,35.8375,716.8,30.7,829.2,0.0
2020-02-18 15:55:30,678.0,46.172222222222224,684.05,35.996875,691.7,30.8,798.2,0.0
2020-02-18 15:56:00,654.3,46.07777777777778,648.9,36.15625,667.8,30.9,767.2,0.0
2020-02-18 15:56:30,618.65,45.93611111111112,626.3,36.2625,622.5,30.8,736.2,0.0
2020-02-18 15:57:00,582.9,45.794444444444444,602.1,36.36875,597.1,30.7,703.625,0.0
2020-02-18 15:57:30,553.075,44.87083333333334,576.8,36.475,572.2,30.5,671.05,0.0
2020-02-18 15:58:00,523.25,43.94722222222222,536.9,36.634375,546.0,30.8,638.475,0.0
2020-02-18 15:58:30,493.425,43.02361111111111,495.9,36.793749999999996,504.35,31.4,605.9,0.0
2020-02-18 15:59:00,463.6,42.1,468.35,36.846875,470.2,28.4,580.0,0.0
2020-02-18 15:59:30,421.7,31.5,440.8,36.9,434.8,30.9,517.4,0.0
2020-02-18 16:00:00,396.1,38.6,413.9,30.5,409.1,28.6,486.95,0.0
2020-02-18 16:00:30,366.55,32.45,357.6,27.9,380.8,27.5,456.5,0.0
2020-02-18 16:01:00,337.0,26.3,329.9,19.3,337.8,23.5,429.9,0.0
2020-02-18 16:01:30,280.6,32.2,300.4,17.691666666666666,295.4,19.9,401.7,0.0
