Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:59:00,653.8499999999999,36.175,668.2333333333333,43.31458333333334,667.0333333333333,30.816666666666666,644.1517241379311,0.0
2020-02-18 09:59:30,649.5333333333333,35.1,669.2,43.325,667.3166666666667,30.85833333333333,621.6448275862069,0.0
2020-02-18 10:00:00,645.2166666666667,34.025000000000006,639.62,43.337500000000006,667.6,30.9,599.1379310344828,0.0
2020-02-18 10:00:30,640.9,32.95,610.04,43.35,631.2333333333333,30.98333333333333,576.6310344827587,0.0
2020-02-18 10:01:00,601.1999999999999,32.36363636363637,580.46,43.362500000000004,594.8666666666667,31.066666666666666,554.1241379310345,0.0
2020-02-18 10:01:30,561.5,31.77727272727273,550.88,43.375,558.5,31.15,531.6172413793104,0.0
2020-02-18 10:02:00,521.8,31.19090909090909,521.3,43.3875,522.1333333333333,31.23333333333333,509.11034482758623,0.0
2020-02-18 10:02:30,482.1,30.604545454545455,484.15,43.39791666666667,485.76666666666665,31.316666666666666,486.6034482758621,0.0
2020-02-18 10:03:00,442.4,30.01818181818182,446.99999999999994,43.40833333333334,449.4,31.4,464.09655172413795,0.0
2020-02-18 10:03:30,402.7,29.431818181818183,409.84999999999997,43.41875,412.9272727272727,29.28181818181818,441.5896551724138,0.0
2020-02-18 10:04:00,363.0,28.845454545454547,372.69999999999993,43.42916666666667,376.45454545454544,27.163636363636364,419.0827586206897,0.0
2020-02-18 10:04:30,323.3,28.259090909090908,335.54999999999995,43.43958333333334,339.9818181818182,25.045454545454547,396.57586206896553,0.0
2020-02-18 10:05:00,283.6,27.672727272727272,298.4,43.45,303.5090909090909,22.92727272727273,374.0689655172414,0.0
2020-02-18 10:05:30,243.90000000000003,27.086363636363636,255.67999999999998,43.462500000000006,267.0363636363636,20.809090909090912,351.56206896551726,0.0
