Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 05:10:30,1752.0692361111112,-9.168333333333333,1821.6988348183688,26.550651130911582,1424.163028169014,14.604225352112676,1751.599306037474,110.05280665280665
2020-02-18 05:11:00,1750.8854166666667,-9.149999999999999,1821.0328992460588,26.540438656614118,1412.3795774647888,14.63661971830986,1750.432616238723,110.0079002079002
2020-02-18 05:11:30,1749.7015972222223,-9.131666666666666,1820.366963673749,26.530226182316657,1400.5961267605635,14.669014084507042,1749.2659264399722,109.96299376299376
2020-02-18 05:12:00,1748.5177777777778,-9.113333333333333,1819.7010281014393,26.520013708019192,1388.8126760563382,14.701408450704225,1748.0992366412213,109.91808731808732
2020-02-18 05:12:30,1747.3339583333334,-9.094999999999999,1819.0350925291295,26.509801233721728,1377.0292253521127,14.733802816901408,1746.9325468424704,109.87318087318089
2020-02-18 05:13:00,1746.150138888889,-9.076666666666666,1818.3691569568198,26.499588759424263,1365.2457746478874,14.76619718309859,1745.7658570437195,109.82827442827444
2020-02-18 05:13:30,1744.9663194444445,-9.058333333333332,1817.70322138451,26.4893762851268,1353.4623239436619,14.798591549295775,1744.5991672449686,109.783367983368
2020-02-18 05:14:00,1743.7825,-9.04,1817.0372858122,26.479163810829334,1341.6788732394366,14.830985915492958,1743.4324774462177,109.73846153846155
2020-02-18 05:14:30,1742.5986805555556,-9.021666666666667,1816.3713502398903,26.46895133653187,1329.8954225352113,14.86338028169014,1742.265787647467,109.6935550935551
2020-02-18 05:15:00,1741.4148611111111,-9.003333333333332,1815.7054146675805,26.45873886223441,1318.111971830986,14.895774647887324,1741.0990978487162,109.64864864864866
2020-02-18 05:15:30,1740.2310416666667,-8.985,1815.0394790952707,26.448526387936944,1306.3285211267607,14.928169014084506,1739.9324080499653,109.60374220374221
2020-02-18 05:16:00,1739.0472222222222,-8.966666666666665,1814.373543522961,26.43831391363948,1294.5450704225352,14.96056338028169,1738.7657182512144,109.55883575883577
2020-02-18 05:16:30,1737.8634027777778,-8.948333333333332,1813.7076079506512,26.428101439342015,1282.76161971831,14.992957746478872,1737.5990284524635,109.51392931392932
2020-02-18 05:17:00,1736.6795833333333,-8.93,1813.0416723783412,26.41788896504455,1270.9781690140844,15.025352112676057,1736.4323386537126,109.46902286902288
2020-02-18 05:17:30,1735.495763888889,-8.911666666666665,1812.3757368060315,26.407676490747086,1259.1947183098591,15.05774647887324,1735.2656488549617,109.42411642411643
2020-02-18 05:18:00,1734.3119444444446,-8.893333333333333,1811.7098012337217,26.39746401644962,1247.4112676056338,15.090140845070422,1734.0989590562108,109.37920997920999
2020-02-18 05:18:30,1733.1281250000002,-8.875,1811.043865661412,26.38725154215216,1235.6278169014086,15.122535211267605,1732.9322692574601,109.33430353430354
2020-02-18 05:19:00,1731.9443055555557,-8.856666666666666,1810.3779300891022,26.377039067854696,1223.8443661971833,15.154929577464788,1731.7655794587092,109.2893970893971
2020-02-18 05:19:30,1730.7604861111113,-8.838333333333333,1809.7119945167924,26.36682659355723,1212.0609154929577,15.187323943661971,1730.5988896599583,109.24449064449065
2020-02-18 05:20:00,1729.5766666666668,-8.819999999999999,1809.0460589444824,26.356614119259767,1200.2774647887325,15.219718309859154,1729.4321998612074,109.19958419958421
2020-02-18 05:20:30,1728.3928472222224,-8.801666666666666,1808.3801233721726,26.346401644962302,1188.494014084507,15.252112676056338,1728.2655100624565,109.15467775467776
2020-02-18 05:21:00,1727.209027777778,-8.783333333333333,1807.7141877998629,26.336189170664838,1176.7105633802817,15.284507042253521,1727.0988202637056,109.10977130977132
2020-02-18 05:21:30,1726.0252083333335,-8.764999999999999,1807.0482522275531,26.325976696367373,1164.9271126760564,15.316901408450704,1725.9321304649548,109.06486486486487
2020-02-18 05:22:00,1724.841388888889,-8.746666666666666,1806.3823166552434,26.315764222069912,1153.143661971831,15.349295774647887,1724.7654406662039,109.01995841995843
2020-02-18 05:22:30,1723.6575694444446,-8.728333333333332,1805.7163810829336,26.305551747772448,1141.3602112676058,15.38169014084507,1723.598750867453,108.97505197505198
2020-02-18 05:23:00,1722.47375,-8.709999999999999,1805.0504455106236,26.295339273474983,1129.5767605633803,15.414084507042253,1722.4320610687023,108.93014553014554
2020-02-18 05:23:30,1721.2899305555557,-8.691666666666666,1804.3845099383138,26.28512679917752,1117.793309859155,15.446478873239435,1721.2653712699514,108.88523908523909
2020-02-18 05:24:00,1720.1061111111112,-8.673333333333332,1803.718574366004,26.274914324880054,1106.0098591549295,15.47887323943662,1720.0986814712005,108.84033264033265
2020-02-18 05:24:30,1718.9222916666668,-8.655,1803.0526387936943,26.26470185058259,1094.2264084507042,15.511267605633803,1718.9319916724496,108.7954261954262
2020-02-18 05:25:00,1717.7384722222223,-8.636666666666667,1802.3867032213846,26.254489376285125,1082.442957746479,15.543661971830986,1717.7653018736987,108.75051975051976
2020-02-18 05:25:30,1716.5546527777778,-8.618333333333332,1801.7207676490748,26.244276901987664,1070.6595070422536,15.576056338028168,1716.5986120749478,108.70561330561331
2020-02-18 05:26:00,1715.3708333333334,-8.6,1801.0548320767648,26.2340644276902,1058.8760563380283,15.608450704225351,1715.431922276197,108.66070686070687
2020-02-18 05:26:30,1714.187013888889,-8.581666666666665,1800.388896504455,26.223851953392735,1047.092605633803,15.640845070422534,1714.265232477446,108.61580041580042
2020-02-18 05:27:00,1713.0031944444445,-8.563333333333333,1799.7229609321453,26.21363947909527,1035.3091549295775,15.673239436619717,1713.0985426786954,108.57089397089398
2020-02-18 05:27:30,1711.819375,-8.545,1799.0570253598355,26.203427004797806,1023.5257042253521,15.705633802816902,1711.9318528799445,108.52598752598753
2020-02-18 05:28:00,1710.6355555555556,-8.526666666666666,1798.3910897875257,26.19321453050034,1011.7422535211268,15.738028169014084,1710.7651630811936,108.48108108108109
2020-02-18 05:28:30,1709.4517361111111,-8.508333333333333,1797.725154215216,26.183002056202877,999.9588028169014,15.770422535211267,1709.5984732824427,108.43617463617464
2020-02-18 05:29:00,1708.2679166666667,-8.489999999999998,1797.059218642906,26.172789581905416,988.1753521126761,15.80281690140845,1708.4317834836918,108.3912681912682
2020-02-18 05:29:30,1707.0840972222222,-8.471666666666666,1796.3932830705962,26.16257710760795,976.3919014084507,15.835211267605633,1707.265093684941,108.34636174636175
2020-02-18 05:30:00,1705.9002777777778,-8.453333333333333,1795.7273474982865,26.152364633310487,964.6084507042254,15.867605633802818,1706.09840388619,108.3014553014553
2020-02-18 05:30:30,1704.7164583333333,-8.434999999999999,1795.0614119259767,26.142152159013023,952.825,15.899999999999999,1704.931714087439,108.25654885654886
2020-02-18 05:31:00,1703.5326388888889,-8.416666666666666,1794.395476353667,26.131939684715558,941.0415492957748,15.932394366197183,1703.7650242886884,108.21164241164242
2020-02-18 05:31:30,1702.3488194444444,-8.398333333333333,1793.7295407813572,26.121727210418094,929.2580985915494,15.964788732394366,1702.5983344899375,108.16673596673597
2020-02-18 05:32:00,1701.165,-8.379999999999999,1793.0636052090472,26.11151473612063,917.474647887324,15.997183098591549,1701.4316446911866,108.12182952182953
2020-02-18 05:32:30,1699.9811805555557,-8.361666666666666,1792.3976696367374,26.101302261823168,905.6911971830987,16.029577464788733,1700.2649548924358,108.07692307692308
2020-02-18 05:33:00,1698.7973611111113,-8.343333333333332,1791.7317340644277,26.091089787525704,893.9077464788733,16.061971830985915,1699.0982650936849,108.03201663201664
2020-02-18 05:33:30,1697.6135416666668,-8.325,1791.065798492118,26.08087731322824,882.124295774648,16.0943661971831,1697.931575294934,107.98711018711019
2020-02-18 05:34:00,1696.4297222222224,-8.306666666666667,1790.3998629198081,26.070664838930774,870.3408450704226,16.12676056338028,1696.764885496183,107.94220374220374
2020-02-18 05:34:30,1695.245902777778,-8.288333333333332,1789.7339273474984,26.06045236463331,858.5573943661973,16.159154929577465,1695.5981956974322,107.8972972972973
2020-02-18 05:35:00,1694.0620833333335,-8.27,1789.0679917751884,26.050239890335845,846.7739436619719,16.19154929577465,1694.4315058986813,107.85239085239085
2020-02-18 05:35:30,1692.878263888889,-8.251666666666665,1788.4020562028786,26.04002741603838,834.9904929577465,16.22394366197183,1693.2648160999306,107.80748440748441
2020-02-18 05:36:00,1691.6944444444446,-8.233333333333333,1787.7361206305688,26.02981494174092,823.2070422535212,16.256338028169015,1692.0981263011797,107.76257796257796
2020-02-18 05:36:30,1690.5106250000001,-8.215,1787.070185058259,26.019602467443455,811.4235915492958,16.288732394366196,1690.9314365024288,107.71767151767152
2020-02-18 05:37:00,1689.3268055555557,-8.196666666666665,1786.4042494859493,26.00938999314599,799.6401408450705,16.32112676056338,1689.764746703678,107.67276507276507
2020-02-18 05:37:30,1688.1429861111112,-8.178333333333333,1785.7383139136396,25.999177518848526,787.8566901408451,16.353521126760562,1688.598056904927,107.62785862785863
2020-02-18 05:38:00,1686.9591666666668,-8.16,1785.0723783413296,25.988965044551062,776.0732394366198,16.385915492957746,1687.4313671061761,107.58295218295218
2020-02-18 05:38:30,1685.7753472222223,-8.141666666666666,1784.4064427690198,25.978752570253597,764.2897887323945,16.41830985915493,1686.2646773074252,107.53804573804574
2020-02-18 05:39:00,1684.5915277777779,-8.123333333333333,1783.74050719671,25.968540095956133,752.506338028169,16.450704225352112,1685.0979875086744,107.4931392931393
2020-02-18 05:39:30,1683.4077083333334,-8.104999999999999,1783.0745716244003,25.958327621658672,740.7228873239437,16.483098591549297,1683.9312977099237,107.44823284823285
2020-02-18 05:40:00,1682.223888888889,-8.086666666666666,1782.4086360520905,25.948115147361207,728.9394366197184,16.515492957746478,1682.7646079111728,107.4033264033264
2020-02-18 05:40:30,1681.0400694444445,-8.068333333333333,1781.7427004797808,25.937902673063743,717.1559859154929,16.547887323943662,1681.597918112422,107.35841995841996
2020-02-18 05:41:00,1679.85625,-8.049999999999999,1781.0767649074708,25.92769019876628,705.3725352112676,16.580281690140843,1680.431228313671,107.31351351351351
2020-02-18 05:41:30,1678.6724305555556,-8.031666666666666,1780.410829335161,25.917477724468814,693.5890845070423,16.612676056338028,1679.26453851492,107.26860706860707
2020-02-18 05:42:00,1677.4886111111111,-8.013333333333332,1779.7448937628512,25.90726525017135,681.805633802817,16.645070422535213,1678.0978487161692,107.22370062370062
2020-02-18 05:42:30,1676.3047916666667,-7.994999999999999,1779.0789581905415,25.897052775873885,670.0221830985915,16.677464788732394,1676.9311589174183,107.17879417879418
2020-02-18 05:43:00,1675.1209722222222,-7.976666666666666,1778.4130226182317,25.886840301576424,658.2387323943663,16.70985915492958,1675.7644691186674,107.13388773388773
2020-02-18 05:43:30,1673.9371527777778,-7.958333333333332,1777.747087045922,25.87662782727896,646.455281690141,16.74225352112676,1674.5977793199168,107.08898128898129
2020-02-18 05:44:00,1672.7533333333333,-7.9399999999999995,1777.081151473612,25.866415352981495,634.6718309859154,16.774647887323944,1673.4310895211659,107.04407484407484
2020-02-18 05:44:30,1671.5695138888889,-7.921666666666666,1776.4152159013022,25.85620287868403,622.8883802816902,16.807042253521125,1672.264399722415,106.99916839916841
2020-02-18 05:45:00,1670.3856944444444,-7.903333333333332,1775.7492803289924,25.845990404386566,611.1049295774649,16.83943661971831,1671.097709923664,106.95426195426197
2020-02-18 05:45:30,1669.2018750000002,-7.885,1775.0833447566827,25.8357779300891,599.3214788732396,16.871830985915494,1669.9310201249132,106.90935550935552
2020-02-18 05:46:00,1668.0180555555557,-7.866666666666666,1774.417409184373,25.825565455791637,587.5380281690141,16.904225352112675,1668.7643303261623,106.86444906444908
2020-02-18 05:46:30,1666.8342361111113,-7.848333333333333,1773.7514736120631,25.815352981494176,575.7545774647888,16.93661971830986,1667.5976405274114,106.81954261954263
2020-02-18 05:47:00,1665.6504166666668,-7.829999999999999,1773.0855380397531,25.80514050719671,563.9711267605635,16.96901408450704,1666.4309507286605,106.77463617463619
2020-02-18 05:47:30,1664.4665972222224,-7.811666666666666,1772.4196024674434,25.794928032899247,552.187676056338,17.001408450704226,1665.2642609299096,106.72972972972974
2020-02-18 05:48:00,1663.282777777778,-7.793333333333333,1771.7536668951336,25.784715558601782,540.4042253521127,17.033802816901407,1664.097571131159,106.6848232848233
2020-02-18 05:48:30,1662.0989583333335,-7.7749999999999995,1771.0877313228239,25.774503084304317,528.6207746478874,17.06619718309859,1662.930881332408,106.63991683991685
2020-02-18 05:49:00,1660.915138888889,-7.756666666666666,1770.421795750514,25.764290610006853,516.8373239436621,17.098591549295776,1661.7641915336571,106.5950103950104
2020-02-18 05:49:30,1659.7313194444446,-7.738333333333332,1769.7558601782043,25.75407813570939,505.0538732394366,17.130985915492957,1660.5975017349062,106.55010395010396
2020-02-18 05:50:00,1658.5475000000001,-7.719999999999999,1769.0899246058943,25.743865661411927,493.2704225352113,17.16338028169014,1659.4308119361554,106.50519750519751
2020-02-18 05:50:30,1657.3636805555557,-7.701666666666666,1768.4239890335846,25.733653187114463,481.486971830986,17.195774647887323,1658.2641221374045,106.46029106029107
2020-02-18 05:51:00,1656.1798611111112,-7.683333333333333,1767.7580534612748,25.723440712817,469.7035211267605,17.228169014084507,1657.0974323386536,106.41538461538462
2020-02-18 05:51:30,1654.9960416666668,-7.664999999999999,1767.092117888965,25.713228238519534,457.9200704225352,17.26056338028169,1655.930742539903,106.37047817047818
2020-02-18 05:52:00,1653.8122222222223,-7.6466666666666665,1766.4261823166553,25.70301576422207,446.13661971830993,17.292957746478873,1654.764052741152,106.32557172557173
2020-02-18 05:52:30,1652.6284027777779,-7.628333333333332,1765.7602467443455,25.692803289924605,434.35316901408464,17.325352112676057,1653.597362942401,106.28066528066529
2020-02-18 05:53:00,1651.4445833333334,-7.609999999999999,1765.0943111720355,25.68259081562714,422.5697183098591,17.35774647887324,1652.4306731436502,106.23575883575884
2020-02-18 05:53:30,1650.260763888889,-7.591666666666666,1764.4283755997258,25.67237834132968,410.78626760563384,17.390140845070423,1651.2639833448993,106.1908523908524
2020-02-18 05:54:00,1649.0769444444445,-7.573333333333332,1763.762440027416,25.662165867032215,399.00281690140855,17.422535211267604,1650.0972935461484,106.14594594594595
2020-02-18 05:54:30,1647.893125,-7.555,1763.0965044551062,25.65195339273475,387.21936619718326,17.45492957746479,1648.9306037473975,106.10103950103951
2020-02-18 05:55:00,1646.7093055555556,-7.536666666666665,1762.4305688827965,25.641740918437286,375.43591549295775,17.48732394366197,1647.7639139486466,106.05613305613306
2020-02-18 05:55:30,1645.5254861111111,-7.518333333333333,1761.7646333104867,25.63152844413982,363.65246478873246,17.519718309859154,1646.5972241498957,106.01122661122662
2020-02-18 05:56:00,1644.3416666666667,-7.499999999999999,1761.0986977381767,25.621315969842357,351.86901408450717,17.55211267605634,1645.430534351145,105.96632016632017
2020-02-18 05:56:30,1643.1578472222222,-7.481666666666666,1760.432762165867,25.611103495544892,340.08556338028166,17.58450704225352,1644.2638445523942,105.92141372141373
2020-02-18 05:57:00,1641.9740277777778,-7.463333333333333,1759.7668265935572,25.60089102124743,328.30211267605637,17.616901408450705,1643.0971547536433,105.87650727650728
