Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 10:13:30,446.06346153846164,,664.9,55.127272727272725,667.4666666666667,27.283333333333335,809.325,0.0
2020-02-18 10:14:00,443.7252136752138,,664.8,55.309090909090905,667.7,27.0,809.6833333333333,0.0
2020-02-18 10:14:30,441.386965811966,,665.3,55.85454545454545,666.2,27.2,810.0416666666666,0.0
2020-02-18 10:15:00,439.04871794871815,,664.7,56.4,667.75,27.875,810.4,0.0
2020-02-18 10:15:30,436.7104700854702,,665.1,54.95,666.2,27.2,810.5142857142857,0.0
2020-02-18 10:16:00,434.3722222222224,,667.6500000000001,54.225,666.2,28.1,810.6285714285714,0.0
2020-02-18 10:16:30,432.03397435897455,,670.2,53.5,666.0,28.4,810.7428571428571,0.0
2020-02-18 10:17:00,429.6957264957266,,666.0,53.1,666.3,27.7,810.8571428571429,0.0
2020-02-18 10:17:30,427.3574786324788,,665.1500000000001,52.05,666.1,27.5,810.9714285714286,0.0
2020-02-18 10:18:00,425.01923076923094,,665.8,51.0,666.2,27.3,811.0857142857143,0.0
2020-02-18 10:18:30,422.6809829059831,,670.9,50.3,666.25,27.25,811.2,0.0
2020-02-18 10:19:00,420.34273504273517,,665.2,55.7,666.2,27.3,809.7,0.0
2020-02-18 10:19:30,418.00448717948734,,665.0,55.550000000000004,666.7,27.7,808.2,0.0
2020-02-18 10:20:00,415.6662393162395,,665.4,55.400000000000006,666.7,28.25,806.7,0.0
2020-02-18 10:20:30,413.32799145299157,,664.9,55.175,666.3,28.525,806.9642857142858,0.0
2020-02-18 10:21:00,410.98974358974374,,665.2,54.7,665.9,28.8,807.2285714285715,0.0
2020-02-18 10:21:30,408.6514957264959,,665.2,54.56666666666667,666.1,28.75,807.4928571428571,0.0
2020-02-18 10:22:00,406.31324786324797,,665.2,54.43333333333333,666.0,29.1,807.7571428571429,0.0
2020-02-18 10:22:30,403.97500000000014,,665.2,54.3,666.1,29.8,808.0214285714286,0.0
2020-02-18 10:23:00,401.6367521367523,,665.3,56.166666666666664,666.8,29.6,808.2857142857143,0.0
2020-02-18 10:23:30,399.2985042735045,,665.0999999999999,57.099999999999994,665.9,28.6,808.55,0.0
2020-02-18 10:24:00,396.96025641025653,,664.9,58.03333333333333,666.7,29.7,808.8142857142857,0.0
2020-02-18 10:24:30,394.6220085470087,,665.1,59.9,666.35,29.4,809.0785714285714,0.0
2020-02-18 10:25:00,392.2837606837609,,665.0,55.05,666.0,29.1,809.3428571428572,0.0
2020-02-18 10:25:30,389.94551282051293,,665.3,50.2,666.35,28.55,809.6071428571429,0.0
2020-02-18 10:26:00,387.6072649572651,,664.9,51.0,666.7,28.0,809.8714285714285,0.0
2020-02-18 10:26:30,385.2690170940173,,665.1,51.800000000000004,666.35,27.7,810.1357142857142,0.0
2020-02-18 10:27:00,382.93076923076944,,665.2,52.6,666.0,27.4,810.4,0.0
2020-02-18 10:27:30,380.5925213675215,,665.1,53.4,665.9,27.0,808.9,0.0
2020-02-18 10:28:00,378.25427350427367,,664.7,54.199999999999996,666.5,27.95,807.4,0.0
2020-02-18 10:28:30,375.91602564102584,,664.7,55.4,666.4,28.9,807.275,0.0
2020-02-18 10:29:00,373.5777777777779,,664.9,56.7,666.2,27.1,807.15,0.0
2020-02-18 10:29:30,371.23952991453007,,665.0,55.833333333333336,666.25,26.983333333333334,807.025,0.0
2020-02-18 10:30:00,368.90128205128224,,664.6,54.96666666666667,666.5,27.23333333333333,806.9,0.0
2020-02-18 10:30:30,366.5630341880343,,664.9,54.1,666.2,27.4,807.7249999999999,0.0
2020-02-18 10:31:00,364.22478632478646,,664.7,52.3,666.35,27.725,808.55,0.0
2020-02-18 10:31:30,361.88653846153863,,665.0,52.75,666.5,28.05,810.7,0.0
2020-02-18 10:32:00,359.5482905982908,,664.9,53.2,660.7,27.9,809.9666666666667,0.0
2020-02-18 10:32:30,357.21004273504286,,664.7,53.84285714285715,666.2,27.7,809.2333333333333,0.0
2020-02-18 10:33:00,354.87179487179503,,664.5,54.48571428571429,666.6,28.6,808.5,0.0
2020-02-18 10:33:30,352.5335470085472,,665.2,55.12857142857143,665.9,27.9,807.7666666666667,0.0
2020-02-18 10:34:00,350.19529914529926,,665.3,55.77142857142857,666.0,27.1,807.0333333333333,0.0
2020-02-18 10:34:30,347.85705128205143,,664.8,56.735714285714295,666.5,27.6,806.3,0.0
2020-02-18 10:35:00,345.5188034188036,,664.7,57.7,666.2,27.85,806.5999999999999,0.0
2020-02-18 10:35:30,343.18055555555577,,665.0,57.05555555555556,665.8,28.9,806.9,0.0
2020-02-18 10:36:00,340.8423076923078,,665.2,56.41111111111111,666.0,28.4,807.1999999999999,0.0
2020-02-18 10:36:30,338.50405982906,,665.0,55.766666666666666,666.4,27.8,807.5,0.0
2020-02-18 10:37:00,336.16581196581217,,665.0,55.12222222222222,666.2,27.9,807.8,0.0
2020-02-18 10:37:30,333.8275641025642,,664.6,54.15555555555556,668.5,27.65,808.0999999999999,0.0
2020-02-18 10:38:00,331.4893162393164,,667.6,53.18888888888889,666.0,27.4,808.4,0.0
2020-02-18 10:38:30,329.15106837606857,,665.2,52.544444444444444,666.4000000000001,27.65,808.6999999999999,0.0
2020-02-18 10:39:00,326.81282051282074,,665.7,51.9,666.0,27.6,809.0,0.0
2020-02-18 10:39:30,324.4745726495728,,665.1,49.4,666.9,27.5,809.3,0.0
2020-02-18 10:40:00,322.13632478632496,,665.5,48.15,666.4,27.4,809.6,0.0
2020-02-18 10:40:30,319.79807692307713,,665.9,46.9,666.6,27.8,809.9,0.0
2020-02-18 10:41:00,317.4598290598292,,665.05,49.3,668.1,27.700000000000003,809.275,0.0
2020-02-18 10:41:30,315.12158119658136,,664.9749999999999,50.5,666.5,27.6,808.65,0.0
2020-02-18 10:42:00,312.78333333333353,,664.9,51.699999999999996,667.9,26.8,808.025,0.0
2020-02-18 10:42:30,310.4450854700856,,663.6,53.3,665.9,27.200000000000003,807.4,0.0
2020-02-18 10:43:00,308.10683760683776,,665.4,53.175,666.2,27.6,807.3727272727273,0.0
2020-02-18 10:43:30,305.7685897435899,,664.4,53.05,666.1,27.450000000000003,807.3454545454546,0.0
2020-02-18 10:44:00,303.4303418803421,,665.0,52.925,666.0,27.3,807.3181818181818,0.0
2020-02-18 10:44:30,301.09209401709415,,665.6,52.8,666.5,26.9,807.290909090909,0.0
2020-02-18 10:45:00,298.7538461538463,,665.05,55.8,666.4,26.0,807.2636363636364,0.0
2020-02-18 10:45:30,296.4155982905985,,666.0,56.733333333333334,666.2,27.6,807.2363636363636,0.0
2020-02-18 10:46:00,294.07735042735055,,667.3,56.666666666666664,665.9,26.5,807.209090909091,0.0
2020-02-18 10:46:30,291.7391025641027,,664.7,56.6,665.5,28.1,807.1818181818182,0.0
2020-02-18 10:47:00,289.4008547008549,,666.1,55.75,666.1,27.3,807.1545454545454,0.0
2020-02-18 10:47:30,287.06260683760706,,666.7,54.9,666.1,27.85,807.1272727272727,0.0
2020-02-18 10:48:00,284.7243589743591,,666.9,52.4,666.2,28.4,807.1,0.0
2020-02-18 10:48:30,282.3861111111113,,665.0,52.05,666.6,28.7,806.9956521739131,0.0
2020-02-18 10:49:00,280.04786324786346,,665.4,51.7,666.7,29.0,806.8913043478261,0.0
2020-02-18 10:49:30,277.7096153846155,,665.0,51.650000000000006,666.4,27.450000000000003,806.7869565217392,0.0
2020-02-18 10:50:00,275.3713675213677,,664.6,51.6,668.4,27.1,806.6826086956522,0.0
2020-02-18 10:50:30,273.03311965811986,,665.0,51.5,666.0,27.7,806.5782608695653,0.0
2020-02-18 10:51:00,270.6948717948719,,665.0,52.5,666.4,27.6,806.4739130434783,0.0
2020-02-18 10:51:30,268.3566239316241,,665.2,53.5,666.0,27.6,806.3695652173914,0.0
2020-02-18 10:52:00,266.01837606837626,,665.2,54.5,666.2,27.700000000000003,806.2652173913044,0.0
2020-02-18 10:52:30,263.6801282051284,,665.8,54.537499999999994,666.2,27.8,806.1608695652175,0.0
2020-02-18 10:53:00,261.3418803418805,,664.8,54.575,668.05,26.175,806.0565217391305,0.0
2020-02-18 10:53:30,259.00363247863265,,664.7,54.6,666.4,28.2,805.9521739130436,0.0
2020-02-18 10:54:00,256.6653846153848,,665.2,54.625,666.2,27.0,805.8478260869565,0.0
2020-02-18 10:54:30,254.32713675213688,,667.2,54.650000000000006,666.6,27.9,805.7434782608696,0.0
2020-02-18 10:55:00,251.98888888888905,,664.6,54.675000000000004,671.7,25.1,805.6391304347826,0.0
2020-02-18 10:55:30,249.65064102564122,,665.6,54.6875,665.9,27.0,805.5347826086957,0.0
2020-02-18 10:56:00,247.3123931623934,,666.6,54.7,665.7,27.25,805.4304347826087,0.0
2020-02-18 10:56:30,244.97414529914545,,664.8,56.6,665.5,27.5,805.3260869565217,0.0
2020-02-18 10:57:00,242.63589743589762,,665.4,54.3,665.6,27.85,805.2217391304348,0.0
2020-02-18 10:57:30,240.2976495726498,,665.15,53.15,667.1,26.5,805.1173913043478,0.0
2020-02-18 10:58:00,237.95940170940185,,664.9,52.0,666.0,26.9,805.0130434782609,0.0
2020-02-18 10:58:30,235.62115384615402,,664.6,49.7,665.8,27.7,804.908695652174,0.0
2020-02-18 10:59:00,233.2829059829062,,665.1,47.4,666.15,27.7,804.804347826087,0.0
2020-02-18 10:59:30,230.94465811965824,,664.7,53.2,666.5,27.7,804.7,0.0
2020-02-18 11:00:00,228.6064102564104,,664.2,56.6375,666.2,27.0,805.9000000000001,0.0
2020-02-18 11:00:30,226.26816239316258,,665.5,63.05,666.4,27.0,807.1,0.0
2020-02-18 11:01:00,223.92991452991475,,664.8,67.32499999999999,666.7,26.9,808.3000000000001,0.0
2020-02-18 11:01:30,221.5916666666668,,665.0,71.6,665.8,27.1,809.5,0.0
2020-02-18 11:02:00,219.25341880341898,,664.6,56.2,665.8,27.9,810.7,0.0
2020-02-18 11:02:30,216.91517094017115,,665.1,51.0,666.0,27.299999999999997,809.6650000000001,0.0
2020-02-18 11:03:00,214.5769230769232,,664.3,51.6125,665.95,27.0,808.63,0.0
2020-02-18 11:03:30,212.23867521367538,,665.1,52.53125,665.9,26.7,807.595,0.0
2020-02-18 11:04:00,209.90042735042755,,665.0,52.990625,666.8499999999999,26.15,806.56,0.0
2020-02-18 11:04:30,207.56217948717972,,664.9,53.45,667.8,25.6,805.525,0.0
2020-02-18 11:05:00,205.22393162393178,,664.6,54.0625,666.6,26.25,804.49,0.0
2020-02-18 11:05:30,202.88568376068395,,664.9,54.675,666.4333333333334,26.7,803.4549999999999,0.0
2020-02-18 11:06:00,200.54743589743612,,664.5,55.2875,666.2666666666667,27.150000000000002,802.42,0.0
2020-02-18 11:06:30,198.20918803418817,,665.1,55.9,666.1,27.6,801.3849999999999,0.0
2020-02-18 11:07:00,195.87094017094046,,664.7,52.58333333333333,665.2,28.4,800.3499999999999,0.0
2020-02-18 11:07:30,193.5326923076925,,622.3833333333333,52.03055555555555,621.7166666666667,28.316666666666666,757.4416666666666,0.0
2020-02-18 11:08:00,191.19444444444457,,580.0666666666667,51.477777777777774,578.2333333333333,28.23333333333333,714.5333333333333,0.0
2020-02-18 11:08:30,188.85619658119685,,537.75,50.925,534.75,28.15,671.625,0.0
2020-02-18 11:09:00,186.5179487179489,,495.4333333333334,50.37222222222222,491.26666666666665,28.066666666666666,628.7166666666666,0.0
2020-02-18 11:09:30,184.17970085470097,,453.1166666666667,49.81944444444444,447.7833333333333,27.98333333333333,585.8083333333333,0.0
2020-02-18 11:10:00,181.84145299145325,,410.8,49.266666666666666,404.3,27.9,542.9,0.0
2020-02-18 11:10:30,179.5032051282053,,379.6,45.95,373.9,27.7,512.9,0.0
2020-02-18 11:11:00,177.16495726495737,,348.8,42.63333333333333,342.7,27.5,481.3,0.0
2020-02-18 11:11:30,174.82670940170965,,316.7,39.31666666666666,309.04999999999995,28.55,427.20000000000005,0.0
2020-02-18 11:12:00,172.4884615384617,,282.5,36.0,275.4,29.6,378.20000000000005,0.0
2020-02-18 11:12:30,170.15021367521376,,228.8,22.1,237.7,26.385714285714286,329.2,0.0
