Tiempo,Escalas(m)Babor,Datos1(m)Babor,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Abertura Vertical,Datos1(m)Abertura Vertical,Escalas(m)Profundidad 1,Datos1(Fa)Profundidad 1
2020-02-18 04:46:30,1162.5,79.85,1162.5,276.3,1454.8,4.2,1156.6,277.4
2020-02-18 04:47:00,1162.2,81.15,1162.1,277.4,1453.65,4.300000000000001,1156.7,281.4
2020-02-18 04:47:30,1162.4,81.6,1162.6,279.8,1453.0,4.6,1156.7,282.0
2020-02-18 04:48:00,1162.3,80.4,1162.25,281.4,1452.6,4.7,1156.7,283.2
2020-02-18 04:48:30,1162.6999999999998,79.55000000000001,1162.4,282.9,1452.0,4.8,1156.7,284.3
2020-02-18 04:49:00,1162.3,78.9,1162.2,285.7,1451.55,4.45,1156.3,285.6
2020-02-18 04:49:30,1162.2,78.9,1162.2,286.7,1450.7,4.2,1157.15,286.6
2020-02-18 04:50:00,1162.2,78.8,1162.25,288.35,1450.5,3.9,1156.5,288.9
2020-02-18 04:50:30,1162.75,78.95,1162.1,290.5,1450.2,4.4,1156.4,290.5
2020-02-18 04:51:00,1162.7,79.5,1162.1,291.7,1449.5,4.4,1156.4,291.3
2020-02-18 04:51:30,1163.4,80.1,1161.9499999999998,292.75,1449.7,4.4,1156.35,294.05
2020-02-18 04:52:00,1162.15,82.2,1161.9,293.7,1449.8,4.4,1156.5,294.8
2020-02-18 04:52:30,1162.025,82.0,1162.4,293.7,1450.6,4.2,1156.4,295.9
2020-02-18 04:53:00,1161.9,81.8,1161.8,295.2,1450.65,4.75,1156.2,297.5
2020-02-18 04:53:30,1161.7,81.6,1161.65,296.3,1451.0,4.5,1156.3,299.3
2020-02-18 04:54:00,1162.1,81.15,1161.9,297.2,1451.2,5.0,1156.2,299.7
2020-02-18 04:54:30,1161.8,81.0,1161.9,298.4,1451.5,5.0,1157.0,298.6
2020-02-18 04:55:00,1161.8,80.1,1161.9,299.3,1451.4,5.2,1156.15,300.65
2020-02-18 04:55:30,1161.8,79.8,1161.9499999999998,300.9,1451.2,5.5,1156.0,301.9
2020-02-18 04:56:00,1162.0,79.1,1161.8,300.9,1451.2,4.5,1156.4,302.5
2020-02-18 04:56:30,1161.9,79.85,1161.8,300.9,1450.9,4.85,1156.1,302.2
2020-02-18 04:57:00,1161.8,80.6,1161.7,300.6,1450.7,4.6,1156.15,303.75
2020-02-18 04:57:30,1162.5,80.8,1161.65,301.45000000000005,1450.9,4.1,1157.6,303.6
2020-02-18 04:58:00,1161.8,80.1,1161.5,302.0,1451.1,4.7,1155.2,306.3
2020-02-18 04:58:30,1161.6,81.7,1161.7,302.0,1451.8000000000002,4.6,1155.9,305.4
2020-02-18 04:59:00,1161.1,79.9,1161.4,304.4,1452.8,4.6,1156.25,304.6
2020-02-18 04:59:30,1161.6,79.1,1161.4499999999998,304.35,1452.9,5.7,1156.2,305.2
2020-02-18 05:00:00,1161.7,78.5,1161.4,304.4,1452.6,4.7,1159.1,303.0
2020-02-18 05:00:30,1162.1,77.8,1161.4,305.6,1452.6999999999998,4.95,1156.0,307.25
2020-02-18 05:01:00,1161.9,78.0,1161.6999999999998,306.65,1452.9,4.6,1156.9,306.2
2020-02-18 05:01:30,1161.55,79.85,1161.6,306.8,1452.8,4.5,1156.3,307.2
2020-02-18 05:02:00,1161.9,78.5,1161.7,306.4,1452.95,4.699999999999999,1155.0,308.7
2020-02-18 05:02:30,1161.5,78.2,1161.7,307.9,1453.6,4.4,1156.3,307.75
2020-02-18 05:03:00,1161.6,77.9,1161.9,307.45,1454.4,4.7,1155.2,308.1
2020-02-18 05:03:30,1161.55,78.35000000000001,1161.9,308.3,1454.1,4.7,1155.8,308.0
2020-02-18 05:04:00,1161.5749999999998,78.275,1162.2,307.7,1454.4,4.6,1158.7,305.0
2020-02-18 05:04:30,1161.6,78.2,1162.7,308.9,1454.2,4.8,1155.5,308.5
2020-02-18 05:05:00,1161.2,79.1,1162.15,308.3,1453.9,5.5,1155.7,309.4
2020-02-18 05:05:30,1161.3000000000002,79.94999999999999,1161.7,310.1,1454.0,5.3,1155.6,310.3
2020-02-18 05:06:00,1161.1,79.4,1161.9,307.8,1454.35,4.9,1155.6,309.6
2020-02-18 05:06:30,1161.1,78.1,1161.8000000000002,308.65,1454.4,5.6,1157.25,306.65
2020-02-18 05:07:00,1160.9,79.0,1161.8,309.0,1454.2,4.9,1156.7,307.9
2020-02-18 05:07:30,1161.4,80.1,1161.6,309.3,1454.0,4.55,1155.7,309.2
2020-02-18 05:08:00,1163.5,78.1,1162.0,309.1,1453.9,5.0,1157.0500000000002,308.4
2020-02-18 05:08:30,1161.3,79.9,1161.85,309.3,1454.2,4.9,1155.6,309.3
2020-02-18 05:09:00,1161.05,78.85,1161.9,309.0,1454.4,4.9,1155.7,310.5
2020-02-18 05:09:30,1161.4,78.2,1161.9,309.1,1453.95,5.05,1155.9,309.7
2020-02-18 05:10:00,1161.5,79.6,1161.7,308.9,1453.3,4.6,1155.5,310.2
2020-02-18 05:10:30,1161.6,80.2,1161.8000000000002,310.2,1453.2,4.5,1155.6,310.4
2020-02-18 05:11:00,1161.05,81.35,1161.8,310.5,1453.3,4.6,1155.2,310.5
2020-02-18 05:11:30,1160.9,80.7,1161.8,310.4,1453.5,4.8,1155.45,311.0
2020-02-18 05:12:00,1160.9250000000002,80.625,1161.9,310.2,1454.2,4.9,1155.5,309.5
2020-02-18 05:12:30,1160.95,80.55000000000001,1161.8000000000002,310.2,1454.2,4.6,1155.9,309.1
2020-02-18 05:13:00,1161.2,80.3,1161.6,310.2,1454.2,4.7,1155.7,308.9
2020-02-18 05:13:30,1160.5,81.6,1161.6,310.4,1454.35,4.5,1155.5,308.7
2020-02-18 05:14:00,1162.3,79.6,1161.7,310.20000000000005,1454.3,4.7,1155.5,310.35
2020-02-18 05:14:30,1161.1999999999998,79.15,1161.7,311.5,1453.9,5.3,1161.2,303.7
2020-02-18 05:15:00,1165.1,74.6,1161.5,310.4,1454.4,4.5,1158.95,306.9
2020-02-18 05:15:30,1161.0,80.2,1161.7,311.3,1453.75,4.800000000000001,1156.7,310.1
2020-02-18 05:16:00,1161.1,79.7,1161.55,310.29999999999995,1453.7,4.7,1155.7,312.8
2020-02-18 05:16:30,1161.45,81.4,1161.8,311.3,1453.2,4.9,1155.6,314.9
2020-02-18 05:17:00,1161.6,82.5,1161.9,312.4,1452.75,4.5,1157.8,310.3
2020-02-18 05:17:30,1163.2,85.4,1161.7,312.5,1452.5,4.7,1158.4,313.75
2020-02-18 05:18:00,1104.625,85.9,1160.4,311.3,1467.1,6.075,1090.8142857142857,313.79285714285714
2020-02-18 05:18:30,1046.05,86.4,1053.2666666666667,311.3666666666667,1356.75,6.41875,1023.2285714285715,313.8357142857143
2020-02-18 05:19:00,987.475,86.9,946.1333333333333,311.43333333333334,1246.4,6.7625,955.6428571428571,313.87857142857143
2020-02-18 05:19:30,928.9,87.4,839.0,311.5,1136.05,7.10625,888.0571428571429,313.9214285714285
2020-02-18 05:20:00,872.35,87.9,777.8,311.56666666666666,1025.7,7.45,820.4714285714285,313.96428571428567
2020-02-18 05:20:30,815.8,88.4,716.6,311.6333333333333,918.8,8.1375,752.8857142857142,314.0071428571428
2020-02-18 05:21:00,759.25,88.9,655.4,311.7,811.9,8.825,685.3,314.04999999999995
2020-02-18 05:21:30,702.7,89.4,657.7,313.2,806.3,10.2,714.5,313.2
2020-02-18 05:22:00,797.2,86.9,730.7,313.9,829.0,10.8875,763.05,313.2
2020-02-18 05:22:30,831.5,85.92500000000001,767.6,313.3,851.7,11.575,811.6,313.2
2020-02-18 05:23:00,862.9,84.95,808.2,315.3,858.1600000000001,11.85,857.5,312.675
2020-02-18 05:23:30,893.4,83.975,851.5,313.3,864.62,12.125,902.3,312.3
2020-02-18 05:24:00,951.1,83.0,880.3,309.7,871.08,12.399999999999999,932.2,313.4
2020-02-18 05:24:30,979.6,79.9,907.4,306.6,877.54,12.674999999999999,960.3,314.3
2020-02-18 05:25:00,1006.0,82.1,933.5,303.0,884.0,12.95,999.9000000000001,315.70000000000005
2020-02-18 05:25:30,1027.8,88.5,961.95,300.05,907.7,14.325,1031.7,318.0
2020-02-18 05:26:00,1047.9,84.6,986.1,292.3,935.7,15.7,1053.9,317.3
2020-02-18 05:26:30,1090.7,87.2,1002.0,287.1,992.45,15.4,1072.85,313.25
2020-02-18 05:27:00,1104.15,88.2,1013.7,280.9,1055.3,15.2,1091.8,309.2
2020-02-18 05:27:30,1117.6,89.2,1028.25,273.45000000000005,1097.7,16.4,1111.9,303.05
2020-02-18 05:28:00,1131.75,90.30000000000001,1039.1,266.9,1141.2,15.2,1126.3,297.0
2020-02-18 05:28:30,1141.7,88.6,1044.4,263.8,1182.5,14.0,1133.0,295.35
2020-02-18 05:29:00,1145.3,89.3,1049.2,260.7,1223.55,13.7,1140.9,292.875
2020-02-18 05:29:30,1147.7,89.6,1055.35,257.95,1264.6,13.4,1142.9,290.4
2020-02-18 05:30:00,1149.9,92.2,1060.1,258.1,1305.65,13.100000000000001,1145.2,293.1
2020-02-18 05:30:30,1152.15,96.5,1062.0,257.8,1346.7,12.8,1146.7,293.8
2020-02-18 05:31:00,1153.4,95.19999999999999,1063.3,258.6,1365.1,8.4,1148.0,298.45000000000005
2020-02-18 05:31:30,1154.8,92.8,1074.75,265.3,1382.1,8.9,1149.5,301.7
2020-02-18 05:32:00,1155.85,89.15,1086.2,271.4,1391.9,8.5,1150.4,304.0
2020-02-18 05:32:30,1156.0,91.5,1086.9,273.8,1399.6,8.4,1150.5,309.1
2020-02-18 05:33:00,1156.7,86.6,1092.4,279.1,1407.4,7.5,1151.0,313.65
2020-02-18 05:33:30,1157.2,83.9,1102.15,284.5,1413.0,7.4,1151.8,317.1
2020-02-18 05:34:00,1157.3,83.35,1104.7,287.0,1415.3,6.5,1151.4,320.8
2020-02-18 05:34:30,1157.5,80.5,1106.8,291.7,1417.0,6.6,1152.2,323.4
2020-02-18 05:35:00,1158.1,74.6,1114.9,296.6,1423.4,6.1,1152.6999999999998,325.45
2020-02-18 05:35:30,1158.5,69.5,1124.95,303.75,1427.4,6.4,1152.8,326.7
2020-02-18 05:36:00,1158.4,68.65,1127.9,305.3,1429.7,6.4,1152.6,326.4
2020-02-18 05:36:30,1158.6,66.4,1131.6,309.2,1433.15,6.7,1153.45,325.85
2020-02-18 05:37:00,1158.6,62.8,1137.65,313.3,1437.4,6.9,1153.5,323.5
2020-02-18 05:37:30,1158.85,66.75,1137.8,316.3,1438.7,6.3,1153.1,322.5
2020-02-18 05:38:00,1159.1,71.0,1138.15,315.15,1439.4499999999998,6.35,1153.5,322.2
2020-02-18 05:38:30,1159.5,72.7,1138.5,314.0,1442.2,5.4,1153.9499999999998,321.7
2020-02-18 05:39:00,1160.6,72.0,1147.15,315.2,1447.9,5.2,1154.7,318.34999999999997
2020-02-18 05:39:30,1161.05,71.375,1154.5,315.04999999999995,1451.6,4.95,1154.5,315.79999999999995
2020-02-18 05:40:00,1161.4,71.6,1159.4,314.9,1455.4,5.4,1159.0,311.975
2020-02-18 05:40:30,1161.0,71.6,1159.35,314.25,1456.3,4.9,1155.4,313.5
2020-02-18 05:41:00,1161.4499999999998,70.75,1159.6,312.8,1456.7,5.2,1155.4,316.9
2020-02-18 05:41:30,1161.1,73.0,1160.2,312.5,1458.2,4.55,1154.9,314.1
2020-02-18 05:42:00,1161.2,74.1,1161.0,310.0,1459.7,4.7,1156.15,311.25
2020-02-18 05:42:30,1161.0,76.0,1161.25,310.1,1459.6,4.4,1155.5,311.3
2020-02-18 05:43:00,1161.25,78.25,1161.5,308.9,1459.4,4.2,1155.5,310.2
2020-02-18 05:43:30,1161.0,79.6,1161.5,309.5,1458.6,4.4,1155.4,311.6
2020-02-18 05:44:00,1162.0,80.9,1161.6,307.79999999999995,1457.9,4.5,1155.6,310.6
2020-02-18 05:44:30,1161.35,82.4,1161.6,307.6,1457.9,4.5,1155.5,310.5
2020-02-18 05:45:00,1161.9,84.1,1161.5,306.7,1458.4,4.55,1155.6,310.4
2020-02-18 05:45:30,1161.8,85.3,1161.6,305.6,1459.0,4.1,1155.8000000000002,309.1
2020-02-18 05:46:00,1161.6,84.4,1161.5,304.29999999999995,1459.2,4.3,1155.7,307.6
2020-02-18 05:46:30,1161.25,83.65,1161.5,304.5,1459.2,4.8,1155.9,307.6
2020-02-18 05:47:00,1161.5,81.6,1161.5,303.5,1459.5500000000002,4.699999999999999,1155.6,306.7
2020-02-18 05:47:30,1161.8,80.5,1161.9,301.6,1459.7,4.4,1156.2,306.85
2020-02-18 05:48:00,1160.9,80.2,1161.5,302.1,1459.5,4.4,1155.0,305.5
2020-02-18 05:48:30,1160.55,81.6,1161.6,301.0,1459.3,3.9,1154.8,305.8
2020-02-18 05:49:00,1160.9,83.4,1161.6,301.2,1459.4,4.1,1154.75,304.35
2020-02-18 05:49:30,1161.4,81.6,1161.85,300.54999999999995,1460.0,3.8,1155.7,302.6
2020-02-18 05:50:00,1160.85,80.8,1161.9,297.0,1460.3,4.5,1155.8,301.8
2020-02-18 05:50:30,1160.6,80.5,1162.2,297.2,1461.3000000000002,4.4,1155.1,302.1
2020-02-18 05:51:00,1160.7,80.3,1162.1,296.2,1462.4,4.4,1155.35,298.9
2020-02-18 05:51:30,1160.9,80.9,1162.25,296.6,1463.0,4.5,1155.9,295.3
2020-02-18 05:52:00,1161.6,80.80000000000001,1162.3,293.5,1463.9,4.2,1156.0,294.4
2020-02-18 05:52:30,1161.5,81.4,1162.3,292.7,1464.95,4.6,1155.5,293.8
2020-02-18 05:53:00,1161.2,83.9,1162.1,291.5,1465.7,4.8,1155.1,291.1
2020-02-18 05:53:30,1162.6,82.2,1162.35,287.9,1466.8,4.4,1155.5,289.0
2020-02-18 05:54:00,1161.1,85.5,1162.2,285.5,1467.4,4.3,1155.7,286.4
2020-02-18 05:54:30,1166.6,86.0,1162.2,285.5,1468.1,4.85,1155.6,287.3
2020-02-18 05:55:00,1161.4,86.0,1162.15,283.0,1468.6,4.9,1155.6,285.0
2020-02-18 05:55:30,1161.8,86.6,1162.1,280.9,1468.9,4.9,1157.6,279.0
2020-02-18 05:56:00,1161.9,84.6,1162.6,278.5,1470.15,4.9,1157.0,280.0
2020-02-18 05:56:30,1162.3,83.0,1163.0,277.3,1470.6,4.2,1157.15,277.85
2020-02-18 05:57:00,1162.5,83.3,1162.9,276.9,1470.6,4.6,1157.2,274.9
2020-02-18 05:57:30,1161.9499999999998,83.80000000000001,1163.0,275.1,1470.6,4.4,1157.5,274.0
2020-02-18 05:58:00,1162.3,83.2,1163.2,272.4,1470.3000000000002,3.75,1156.7,273.6
2020-02-18 05:58:30,1162.6,83.8,1163.2,272.5,1470.0,3.8,1156.9,271.4
2020-02-18 05:59:00,1162.5,84.4,1163.3,271.4,1470.0,4.0,1157.4,270.6
2020-02-18 05:59:30,1163.0,82.5,1163.3,269.1,1470.1,3.9,1157.0,268.7
2020-02-18 06:00:00,1162.6,81.7,1163.6,267.8,1470.35,4.7,1156.7,267.8
2020-02-18 06:00:30,1162.9,79.9,1163.4,267.5,1469.9,3.6,1159.5,267.05
2020-02-18 06:01:00,1162.7,80.2,1163.2,267.45000000000005,1469.6,3.9,1157.1,266.5
2020-02-18 06:01:30,1162.9499999999998,80.45,1163.4,266.5,1469.9,3.9,1159.5,264.5
2020-02-18 06:02:00,1162.3,81.8,1163.3,265.4,1469.45,4.6,1157.2,265.0
2020-02-18 06:02:30,1162.7,81.4,1163.4,264.3,1469.1,5.1,1157.45,264.95
2020-02-18 06:03:00,1162.5,83.5,1163.5500000000002,263.2,1469.2,4.5,1159.1,262.0
2020-02-18 06:03:30,1162.95,81.55000000000001,1163.5,263.6,1469.3000000000002,4.6,1157.1,263.0
2020-02-18 06:04:00,1162.6,82.6,1163.4,262.0,1471.2,3.7,1157.1,260.2
2020-02-18 06:04:30,1163.0,82.3,1163.6,259.6,1471.9,3.8,1157.0,257.3
2020-02-18 06:05:00,1162.7,82.1,1164.2,257.8,1472.3,4.0,1156.9,256.1
2020-02-18 06:05:30,1162.9,80.9,1163.7,255.9,1472.9,4.25,1157.1,256.0
2020-02-18 06:06:00,1163.1,81.5,1163.8,254.7,1473.2,4.2,1157.55,254.6
2020-02-18 06:06:30,1162.8,84.0,1163.5500000000002,253.15,1473.2,4.2,1157.1,253.8
2020-02-18 06:07:00,1163.0,80.8,1164.0,252.5,1473.2,4.9,1157.2,252.6
2020-02-18 06:07:30,1163.3,80.3,1163.9,251.6,1473.9,4.25,1158.2,253.7
2020-02-18 06:08:00,1164.2,81.7,1164.0,250.0,1473.7,3.7,1157.6,251.45
2020-02-18 06:08:30,1163.4,83.8,1163.9,249.05,1473.5,3.7,1157.8,250.3
2020-02-18 06:09:00,1164.35,83.8,1164.2,247.6,1473.0,3.9,1157.7,251.1
2020-02-18 06:09:30,1163.6,84.1,1164.2,247.8,1473.25,3.75,1158.0,248.9
2020-02-18 06:10:00,1163.5,86.9,1164.3000000000002,245.7,1473.8,3.9,1158.0,247.0
2020-02-18 06:10:30,1163.65,87.0,1164.2,242.0,1475.1,3.8,1158.2,243.1
2020-02-18 06:11:00,1168.7,90.5,1164.4,238.6,1476.8,3.8,1083.4857142857143,242.97619047619048
2020-02-18 06:11:30,1109.1375,90.275,1081.25,238.9,1486.2,5.2,1008.7714285714286,242.85238095238094
2020-02-18 06:12:00,1049.575,90.05,998.1,239.2,1342.3666666666668,6.533333333333333,934.0571428571429,242.72857142857143
2020-02-18 06:12:30,990.0125,89.825,914.95,239.5,1198.5333333333333,7.866666666666666,859.3428571428572,242.6047619047619
2020-02-18 06:13:00,930.45,89.6,831.8,239.8,1054.7,9.2,784.6285714285715,242.48095238095237
2020-02-18 06:13:30,870.8875,89.375,778.3249999999999,240.10000000000002,1036.3500000000001,9.6,709.9142857142858,242.35714285714283
2020-02-18 06:14:00,811.325,89.15,724.8499999999999,240.4,1018.0,10.0,635.2,242.23333333333332
2020-02-18 06:14:30,751.7625,88.925,671.375,240.7,999.6500000000001,10.399999999999999,634.2,241.36666666666667
2020-02-18 06:15:00,692.2,88.7,617.9,241.0,981.3000000000001,10.799999999999999,662.475,242.85833333333335
2020-02-18 06:15:30,728.0,86.9,654.7,238.6,962.95,11.2,690.75,244.35
2020-02-18 06:16:00,746.0,85.1,679.5,238.75,944.6,11.6,743.9333333333333,241.6
2020-02-18 06:16:30,778.5,83.3,757.8,238.9,926.25,12.0,797.1166666666667,238.85
2020-02-18 06:17:00,861.95,80.25,817.5,236.45,907.9000000000001,12.399999999999999,850.3,236.1
2020-02-18 06:17:30,945.4,77.2,877.2,234.0,889.5500000000001,12.799999999999999,909.2,237.2
2020-02-18 06:18:00,993.4000000000001,79.35,920.35,224.3,871.2,13.2,968.1,238.3
2020-02-18 06:18:30,1041.4,81.5,963.5,214.6,927.45,12.3,1035.75,233.575
2020-02-18 06:19:00,1078.7,85.7,1002.75,201.2,983.7,11.4,1073.325,225.4375
2020-02-18 06:19:30,1114.85,88.3,1029.4,191.14999999999998,1093.4,13.7,1110.9,217.3
2020-02-18 06:20:00,1134.2,89.2,1039.3,186.1,1145.6,12.2,1132.6,215.3
2020-02-18 06:20:30,1142.3,90.4,1049.25,184.2,1197.8,10.7,1139.6,215.75
2020-02-18 06:21:00,1148.7,91.3,1056.0,185.1,1231.62,10.1,1143.3,216.2
2020-02-18 06:21:30,1151.7,93.0,1059.4,187.8,1265.44,9.5,1145.2,220.1
2020-02-18 06:22:00,1153.4,94.4,1062.1,189.0,1299.26,8.9,1147.0,225.3
2020-02-18 06:22:30,1154.8,98.6,1063.9,192.8,1333.0800000000002,8.3,1148.55,230.95
2020-02-18 06:23:00,1154.9,100.3,1065.25,199.8,1366.9,7.7,1149.1,239.6
2020-02-18 06:23:30,1156.25,91.4,1081.1,210.7,1376.5,8.1,1150.2,243.5
2020-02-18 06:24:00,1157.8,84.9,1090.3,215.0,1398.25,6.95,1153.0,248.0
2020-02-18 06:24:30,1163.9,78.8,1090.7,217.7,1413.6,2.3,1153.0,247.45
2020-02-18 06:25:00,1161.825,78.225,1103.25,226.3,1418.65,3.15,1153.4,250.1
2020-02-18 06:25:30,1159.75,77.65,1114.7,233.7,1423.7,4.0,1153.8,250.3
2020-02-18 06:26:00,1160.4,66.2,1127.0,239.9,1435.05,6.324999999999999,1155.1,250.6
2020-02-18 06:26:30,1160.0,68.9,1131.0,243.1,1440.8,6.4,1154.4,251.45
2020-02-18 06:27:00,1160.6,71.0,1136.65,249.2,1444.3,6.8,1155.1,252.5
2020-02-18 06:27:30,1160.85,73.85,1140.0,253.6,1445.3,6.3,1155.1,252.6
2020-02-18 06:28:00,1160.9,79.1,1140.2,253.9,1447.6999999999998,5.65,1155.1,253.6
2020-02-18 06:28:30,1162.5,78.88333333333333,1149.1,256.95000000000005,1453.5,5.5,1156.5500000000002,255.575
2020-02-18 06:29:00,1161.6,78.55833333333332,1149.9,257.2,1454.0,4.9,1156.3,257.55
2020-02-18 06:29:30,1161.7,78.23333333333333,1150.0,258.6,1453.65,5.05,1155.9,258.8666666666667
2020-02-18 06:30:00,1163.3,78.01666666666667,1157.0,259.5,1457.3,4.9,1156.75,260.8416666666667
2020-02-18 06:30:30,1163.0500000000002,78.05,1161.1,261.0,1458.6,5.7,1157.1,260.0
2020-02-18 06:31:00,1162.9,73.1,1161.9,262.0,1459.25,4.85,1156.9,261.0
2020-02-18 06:31:30,1162.3,74.2,1161.3,263.5,1459.3,4.2,1156.85,266.0
2020-02-18 06:32:00,1162.3,76.7,1161.5500000000002,263.85,1458.9,4.4,1156.7,265.6
2020-02-18 06:32:30,1162.25,78.425,1161.7,265.6,1458.7,4.2,1156.7,266.9
2020-02-18 06:33:00,1162.5,79.7,1161.8,266.7,1457.95,5.0,1157.2,266.4
2020-02-18 06:33:30,1162.3,81.8,1161.8,266.5,1457.0,5.3,1156.85,268.2
2020-02-18 06:34:00,1162.1,83.6,1162.0,269.29999999999995,1455.8,4.5,1156.4,270.1
2020-02-18 06:34:30,1162.0,84.9,1161.8,272.8,1453.95,4.45,1156.4,271.3
2020-02-18 06:35:00,1161.8,85.7,1161.8,272.3,1452.0,4.5,1156.4,272.25
2020-02-18 06:35:30,1161.9,86.1,1161.65,274.25,1450.7,4.3,1156.4,273.9
2020-02-18 06:36:00,1161.9499999999998,85.1,1161.8,274.6,1450.1,3.6,1156.2,272.5
2020-02-18 06:36:30,1162.0,84.9,1162.4,276.0,1452.1999999999998,3.4000000000000004,1156.2,273.8
2020-02-18 06:37:00,1162.3,82.2,1162.6,277.2,1454.4,3.8,1156.7,277.04999999999995
2020-02-18 06:37:30,1162.4,81.1,1162.65,279.5,1454.3,3.9,1156.6,280.4
2020-02-18 06:38:00,1162.45,83.45,1162.5,282.4,1453.6,4.2,1156.7,282.1
2020-02-18 06:38:30,1162.2,81.1,1162.4,283.1,1452.8000000000002,4.4,1156.7,283.0
2020-02-18 06:39:00,1162.2,81.4,1162.4,285.7,1451.8,4.5,1157.75,284.15
2020-02-18 06:39:30,1162.2,83.3,1162.35,287.25,1451.4,4.2,1159.3,284.6
2020-02-18 06:40:00,1162.95,79.9,1162.2,290.4,1451.5,4.2,1156.5,288.9
2020-02-18 06:40:30,1162.0,80.9,1162.3,291.3,1450.5500000000002,4.25,1156.45,295.67499999999995
2020-02-18 06:41:00,1163.1,79.7,1162.2,292.8,1450.3,4.1,1156.5,293.5
2020-02-18 06:41:30,1162.0,82.0,1162.4,293.8,1450.3,8.7,1156.2,295.5
2020-02-18 06:42:00,1163.6,79.3,1162.1,293.9,1451.0500000000002,4.5,1156.4,294.8
2020-02-18 06:42:30,1161.7,80.4,1162.1,294.9,1451.8,4.5,1156.4,295.4
2020-02-18 06:43:00,1166.8,80.4,1162.1,294.6,1452.2,4.9,1156.3,296.0
2020-02-18 06:43:30,1161.9,79.65,1162.1,297.1,1452.5,4.8,1156.3,298.8
2020-02-18 06:44:00,1162.5,78.0,1162.2,297.2,1452.6,5.449999999999999,1156.2,298.6
2020-02-18 06:44:30,1161.6,77.1,1162.1,297.1,1452.7,5.2,1156.25,300.70000000000005
2020-02-18 06:45:00,1161.675,77.05,1162.25,298.9,1452.8,4.9,1156.6,301.3
2020-02-18 06:45:30,1161.75,77.0,1162.0,299.5,1452.7,5.0,1156.0,300.6
2020-02-18 06:46:00,1162.1,78.9,1161.9,300.7,1452.35,4.5,1156.1,301.7
2020-02-18 06:46:30,1161.6,77.9,1161.7,301.6,1452.2,4.4,1156.0500000000002,302.1
2020-02-18 06:47:00,1161.75,78.65,1161.6999999999998,301.9,1452.5,4.0,1156.2,302.9
2020-02-18 06:47:30,1161.7,79.4,1161.7,302.2,1452.75,4.85,1156.1,302.9
2020-02-18 06:48:00,1161.6,77.9,1161.5,303.3,1453.5,4.8,1156.4,302.95
2020-02-18 06:48:30,1161.7,77.1,1161.65,302.65,1453.5,5.5,1156.3,303.8
2020-02-18 06:49:00,1161.75,77.65,1161.8,303.1,1453.5,5.4,1156.3,305.4
2020-02-18 06:49:30,1161.2,79.5,1161.8,304.2,1453.55,5.35,1156.2,305.3
2020-02-18 06:50:00,1161.5,79.4,1161.7,304.3,1454.0,5.3,1155.95,305.0
2020-02-18 06:50:30,1161.4,78.1,1162.1,304.25,1454.7,4.9,1155.8,304.5
2020-02-18 06:51:00,1161.5,77.0,1161.8,304.4,1454.7,5.2,1155.7,304.7
2020-02-18 06:51:30,1161.8,77.8,1161.9,304.4,1455.35,4.3,1155.6,305.9
2020-02-18 06:52:00,1161.3,78.4,1161.85,304.3,1455.6,5.2,1155.7,305.2
2020-02-18 06:52:30,1161.3000000000002,78.0,1161.8,304.2,1455.8,5.1,1155.8,304.7
2020-02-18 06:53:00,1161.8,78.4,1161.8,304.3,1456.15,5.35,1155.7,303.8
2020-02-18 06:53:30,1161.2,77.6,1161.6,304.3,1455.4,6.3,1156.25,303.8
2020-02-18 06:54:00,1161.4,77.8,1161.75,304.3,1455.5,5.9,1155.7,305.5
2020-02-18 06:54:30,1161.6,77.95,1161.4,305.5,1455.9,5.3,1155.6,305.5
2020-02-18 06:55:00,1161.9,78.0,1161.5,305.6,1455.6,5.449999999999999,1155.6,305.3
2020-02-18 06:55:30,1161.5,77.7,1161.4,305.5,1455.5,5.2,1155.9499999999998,305.7
2020-02-18 06:56:00,1161.3,77.9,1161.4,305.45,1455.1,5.4,1155.7,307.0
2020-02-18 06:56:30,1161.6,79.9,1161.2,304.3,1454.6,5.6,1155.7,307.7
2020-02-18 06:57:00,1161.2,82.5,1161.1,305.5,1454.0,5.4,1155.8,307.45
2020-02-18 06:57:30,1161.4,84.4,1161.0,305.85,1454.0,5.4,1155.7,307.5
2020-02-18 06:58:00,1161.2,83.65,1161.3,305.9,1453.7,5.2,1155.7,308.8
2020-02-18 06:58:30,1161.1,80.4,1161.5,305.5,1454.2,5.15,1155.5,307.8
2020-02-18 06:59:00,1161.1,80.7,1161.7,306.7,1453.8,5.4,1155.45,308.54999999999995
2020-02-18 06:59:30,1161.1,80.4,1161.8,307.05,1454.0,5.5,1155.7,307.6
2020-02-18 07:00:00,1161.1,81.3,1161.5,308.0,1453.9,5.1,1155.3,306.7
2020-02-18 07:00:30,1160.9,82.7,1161.5,306.8,1454.65,5.300000000000001,1155.5,308.5
2020-02-18 07:01:00,1160.6,82.8,1161.6,305.5,1455.2,5.7,1155.2,305.6
2020-02-18 07:01:30,1160.9,82.2,1161.55,306.05,1455.5,5.1,1155.2,304.5
2020-02-18 07:02:00,1160.8,83.65,1161.7,305.5,1456.5,4.7,1155.2,305.4
2020-02-18 07:02:30,1160.9,84.2,1161.7,305.4,1456.3,4.3,1155.25,304.04999999999995
