Tiempo,Escalas(m),Datos1(m)
2020-02-20 13:49:00,2066.072727272727,124.60000000000001
2020-02-20 13:49:30,2079.5363636363636,124.52
2020-02-20 13:50:00,2093.0,124.44
2020-02-20 13:50:30,2106.4636363636364,124.36
2020-02-20 13:51:00,2119.927272727273,124.28
2020-02-20 13:51:30,2133.390909090909,124.2
2020-02-20 13:52:00,2146.8545454545456,124.12
2020-02-20 13:52:30,2160.318181818182,124.04
2020-02-20 13:53:00,2173.7818181818184,123.96000000000001
2020-02-20 13:53:30,2187.245454545455,123.88000000000001
2020-02-20 13:54:00,2200.709090909091,123.8
2020-02-20 13:54:30,2214.1727272727276,123.72
2020-02-20 13:55:00,2227.6363636363635,123.64
2020-02-20 13:55:30,2241.1,123.56
2020-02-20 13:56:00,2254.5636363636363,123.48
2020-02-20 13:56:30,2268.0272727272727,123.4
2020-02-20 13:57:00,2281.490909090909,123.32000000000001
2020-02-20 13:57:30,2294.9545454545455,123.24000000000001
2020-02-20 13:58:00,2308.418181818182,123.16
2020-02-20 13:58:30,2321.8818181818183,123.08
2020-02-20 13:59:00,2335.3454545454547,123.0
2020-02-20 13:59:30,2348.809090909091,122.92
2020-02-20 14:00:00,2362.2727272727275,122.84
2020-02-20 14:00:30,2375.736363636364,122.76
2020-02-20 14:01:00,2389.2,122.68
2020-02-20 14:01:30,2402.663636363636,122.60000000000001
2020-02-20 14:02:00,2416.1272727272726,122.52
2020-02-20 14:02:30,2429.590909090909,122.44
2020-02-20 14:03:00,2443.0545454545454,122.36
2020-02-20 14:03:30,2456.518181818182,122.28
2020-02-20 14:04:00,2469.981818181818,122.2
2020-02-20 14:04:30,2483.4454545454546,122.12
2020-02-20 14:05:00,2496.909090909091,122.04
2020-02-20 14:05:30,2510.3727272727274,121.96000000000001
2020-02-20 14:06:00,2523.836363636364,121.88
2020-02-20 14:06:30,2537.3,121.8
2020-02-20 14:07:00,2550.7636363636366,121.72
2020-02-20 14:07:30,2564.227272727273,121.64
2020-02-20 14:08:00,2577.6909090909094,121.56
2020-02-20 14:08:30,2591.1545454545458,121.48
2020-02-20 14:09:00,2604.618181818182,121.4
2020-02-20 14:09:30,2618.0818181818186,121.32000000000001
2020-02-20 14:10:00,2631.545454545455,121.24000000000001
2020-02-20 14:10:30,2645.009090909091,121.16
2020-02-20 14:11:00,2658.4727272727273,121.08
2020-02-20 14:11:30,2671.9363636363637,121.0
2020-02-20 14:12:00,2685.4,120.92
2020-02-20 14:12:30,2647.7000000000003,120.84
2020-02-20 14:13:00,2610.0,120.76
2020-02-20 14:13:30,2572.3,120.68
2020-02-20 14:14:00,2534.6,120.60000000000001
2020-02-20 14:14:30,2496.9,120.52000000000001
2020-02-20 14:15:00,2459.2,120.44
2020-02-20 14:15:30,2421.5,120.36
2020-02-20 14:16:00,2383.8,120.28
2020-02-20 14:16:30,2346.1,120.2
2020-02-20 14:17:00,2373.84,120.12
2020-02-20 14:17:30,2401.58,120.04
2020-02-20 14:18:00,2429.32,119.96000000000001
2020-02-20 14:18:30,2457.06,119.88
2020-02-20 14:19:00,2484.8,119.8
2020-02-20 14:19:30,2450.355,119.72
2020-02-20 14:20:00,2415.9100000000003,119.64
2020-02-20 14:20:30,2381.465,119.56
2020-02-20 14:21:00,2347.02,119.48
2020-02-20 14:21:30,2312.5750000000003,119.4
2020-02-20 14:22:00,2278.13,119.32000000000001
2020-02-20 14:22:30,2243.685,119.24000000000001
2020-02-20 14:23:00,2209.2400000000002,119.16
2020-02-20 14:23:30,2174.795,119.08
2020-02-20 14:24:00,2140.3500000000004,119.0
2020-02-20 14:24:30,2105.905,118.92
2020-02-20 14:25:00,2071.46,118.84
2020-02-20 14:25:30,2037.015,118.76
2020-02-20 14:26:00,2002.5700000000002,118.68
2020-02-20 14:26:30,1968.125,118.60000000000001
2020-02-20 14:27:00,1933.68,118.52000000000001
2020-02-20 14:27:30,1899.2350000000001,118.44
2020-02-20 14:28:00,1864.79,118.36
2020-02-20 14:28:30,1830.345,118.28
2020-02-20 14:29:00,1795.9,118.2
2020-02-20 14:29:30,1778.9475,118.0175
2020-02-20 14:30:00,1761.9950000000001,117.83500000000001
2020-02-20 14:30:30,1745.0425,117.6525
2020-02-20 14:31:00,1728.0900000000001,117.47
2020-02-20 14:31:30,1711.1375,117.28750000000001
2020-02-20 14:32:00,1694.185,117.105
2020-02-20 14:32:30,1677.2325,116.9225
2020-02-20 14:33:00,1660.28,116.74000000000001
2020-02-20 14:33:30,1643.3275,116.5575
2020-02-20 14:34:00,1626.375,116.375
2020-02-20 14:34:30,1609.4225000000001,116.19250000000001
2020-02-20 14:35:00,1592.47,116.01
2020-02-20 14:35:30,1575.5175,115.8275
2020-02-20 14:36:00,1558.565,115.64500000000001
2020-02-20 14:36:30,1541.6125,115.4625
2020-02-20 14:37:00,1524.66,115.28
2020-02-20 14:37:30,1507.7075,115.0975
2020-02-20 14:38:00,1490.755,114.915
2020-02-20 14:38:30,1473.8025,114.7325
2020-02-20 14:39:00,1456.85,114.55000000000001
2020-02-20 14:39:30,1439.8975,114.3675
2020-02-20 14:40:00,1422.945,114.185
2020-02-20 14:40:30,1405.9925,114.0025
2020-02-20 14:41:00,1389.04,113.82000000000001
2020-02-20 14:41:30,1372.0875,113.6375
2020-02-20 14:42:00,1355.135,113.455
2020-02-20 14:42:30,1338.1825,113.27250000000001
2020-02-20 14:43:00,1321.23,113.09
2020-02-20 14:43:30,1304.2775,112.9075
2020-02-20 14:44:00,1287.325,112.72500000000001
2020-02-20 14:44:30,1270.3725,112.5425
2020-02-20 14:45:00,1253.42,112.36
2020-02-20 14:45:30,1236.4675,112.17750000000001
2020-02-20 14:46:00,1219.5149999999999,111.995
2020-02-20 14:46:30,1202.5625,111.8125
2020-02-20 14:47:00,1185.61,111.63000000000001
2020-02-20 14:47:30,1168.6574999999998,111.4475
2020-02-20 14:48:00,1151.705,111.265
2020-02-20 14:48:30,1134.7525,111.08250000000001
2020-02-20 14:49:00,1117.8,110.9
2020-02-20 14:49:30,1083.290909090909,109.30909090909091
2020-02-20 14:50:00,1048.7818181818182,107.71818181818182
2020-02-20 14:50:30,1014.2727272727273,106.12727272727274
2020-02-20 14:51:00,979.7636363636364,104.53636363636365
2020-02-20 14:51:30,945.2545454545455,102.94545454545455
2020-02-20 14:52:00,910.7454545454545,101.35454545454546
2020-02-20 14:52:30,876.2363636363636,99.76363636363637
2020-02-20 14:53:00,841.7272727272727,98.17272727272729
2020-02-20 14:53:30,807.2181818181818,96.58181818181819
2020-02-20 14:54:00,772.709090909091,94.9909090909091
