Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:53:00,1794.330534351145,1.8748091603053434
2020-02-20 05:53:30,1794.2911172796669,1.8836918806384455
2020-02-20 05:54:00,1794.2517002081886,1.8925746009715474
2020-02-20 05:54:30,1794.2122831367105,1.9014573213046495
2020-02-20 05:55:00,1794.1728660652325,1.9103400416377514
2020-02-20 05:55:30,1794.1334489937542,1.9192227619708535
2020-02-20 05:56:00,1794.0940319222761,1.9281054823039554
2020-02-20 05:56:30,1794.0546148507979,1.9369882026370575
2020-02-20 05:57:00,1794.0151977793198,1.9458709229701596
2020-02-20 05:57:30,1793.9757807078417,1.9547536433032615
2020-02-20 05:58:00,1793.9363636363635,1.9636363636363636
2020-02-20 05:58:30,1793.8969465648854,1.9725190839694655
2020-02-20 05:59:00,1793.8575294934074,1.9814018043025676
2020-02-20 05:59:30,1793.818112421929,1.9902845246356695
2020-02-20 06:00:00,1793.778695350451,1.9991672449687716
2020-02-20 06:00:30,1793.739278278973,2.0080499653018737
2020-02-20 06:01:00,1793.6998612074947,2.0169326856349756
2020-02-20 06:01:30,1793.6604441360166,2.0258154059680775
2020-02-20 06:02:00,1793.6210270645383,2.03469812630118
2020-02-20 06:02:30,1793.5816099930603,2.0435808466342817
2020-02-20 06:03:00,1793.5421929215822,2.0524635669673836
2020-02-20 06:03:30,1793.502775850104,2.061346287300486
2020-02-20 06:04:00,1793.463358778626,2.0702290076335874
2020-02-20 06:04:30,1793.4239417071478,2.0791117279666897
2020-02-20 06:05:00,1793.3845246356695,2.0879944482997916
2020-02-20 06:05:30,1793.3451075641915,2.0968771686328935
2020-02-20 06:06:00,1793.3056904927132,2.105759888965996
2020-02-20 06:06:30,1793.2662734212352,2.1146426092990978
2020-02-20 06:07:00,1793.226856349757,2.1235253296321996
2020-02-20 06:07:30,1793.1874392782788,2.132408049965302
2020-02-20 06:08:00,1793.1480222068008,2.141290770298404
2020-02-20 06:08:30,1793.1086051353227,2.1501734906315058
2020-02-20 06:09:00,1793.0691880638444,2.159056210964608
2020-02-20 06:09:30,1793.0297709923664,2.1679389312977095
2020-02-20 06:10:00,1792.990353920888,2.176821651630812
2020-02-20 06:10:30,1792.95093684941,2.1857043719639138
2020-02-20 06:11:00,1792.911519777932,2.1945870922970157
2020-02-20 06:11:30,1792.8721027064537,2.203469812630118
2020-02-20 06:12:00,1792.8326856349756,2.21235253296322
2020-02-20 06:12:30,1792.7932685634976,2.2212352532963218
2020-02-20 06:13:00,1792.7538514920193,2.230117973629424
2020-02-20 06:13:30,1792.7144344205412,2.239000693962526
2020-02-20 06:14:00,1792.675017349063,2.247883414295628
2020-02-20 06:14:30,1792.635600277585,2.25676613462873
2020-02-20 06:15:00,1792.5961832061068,2.2656488549618317
2020-02-20 06:15:30,1792.5567661346286,2.274531575294934
2020-02-20 06:16:00,1792.5173490631505,2.283414295628036
2020-02-20 06:16:30,1792.4779319916724,2.2922970159611378
2020-02-20 06:17:00,1792.4385149201942,2.30117973629424
2020-02-20 06:17:30,1792.399097848716,2.310062456627342
2020-02-20 06:18:00,1792.359680777238,2.318945176960444
2020-02-20 06:18:30,1792.3202637057598,2.3278278972935462
2020-02-20 06:19:00,1792.2808466342817,2.336710617626648
2020-02-20 06:19:30,1792.2414295628034,2.34559333795975
2020-02-20 06:20:00,1792.2020124913254,2.3544760582928523
2020-02-20 06:20:30,1792.1625954198473,2.363358778625954
2020-02-20 06:21:00,1792.123178348369,2.372241498959056
2020-02-20 06:21:30,1792.083761276891,2.381124219292158
2020-02-20 06:22:00,1792.044344205413,2.39000693962526
2020-02-20 06:22:30,1792.0049271339346,2.3988896599583622
2020-02-20 06:23:00,1791.9655100624566,2.407772380291464
2020-02-20 06:23:30,1791.9260929909783,2.416655100624566
2020-02-20 06:24:00,1791.8866759195002,2.4255378209576683
2020-02-20 06:24:30,1791.8472588480222,2.4344205412907702
2020-02-20 06:25:00,1791.807841776544,2.443303261623872
2020-02-20 06:25:30,1791.7684247050659,2.4521859819569745
2020-02-20 06:26:00,1791.7290076335878,2.461068702290076
2020-02-20 06:26:30,1791.6895905621095,2.4699514226231782
2020-02-20 06:27:00,1791.6501734906315,2.47883414295628
2020-02-20 06:27:30,1791.6107564191532,2.487716863289382
2020-02-20 06:28:00,1791.5713393476751,2.4965995836224844
2020-02-20 06:28:30,1791.531922276197,2.5054823039555862
2020-02-20 06:29:00,1791.4925052047188,2.514365024288688
2020-02-20 06:29:30,1791.4530881332407,2.5232477446217905
2020-02-20 06:30:00,1791.4136710617627,2.5321304649548924
2020-02-20 06:30:30,1791.3742539902844,2.5410131852879942
2020-02-20 06:31:00,1791.3348369188063,2.5498959056210966
2020-02-20 06:31:30,1791.295419847328,2.558778625954198
2020-02-20 06:32:00,1791.25600277585,2.5676613462873004
2020-02-20 06:32:30,1791.216585704372,2.5765440666204023
2020-02-20 06:33:00,1791.1771686328937,2.585426786953504
2020-02-20 06:33:30,1791.1377515614156,2.5943095072866065
2020-02-20 06:34:00,1791.0983344899375,2.6031922276197084
2020-02-20 06:34:30,1791.0589174184593,2.6120749479528103
2020-02-20 06:35:00,1791.0195003469812,2.6209576682859126
2020-02-20 06:35:30,1790.9800832755031,2.6298403886190145
2020-02-20 06:36:00,1790.9406662040249,2.6387231089521164
2020-02-20 06:36:30,1790.9012491325468,2.6476058292852187
2020-02-20 06:37:00,1790.8618320610685,2.65648854961832
2020-02-20 06:37:30,1790.8224149895905,2.6653712699514225
2020-02-20 06:38:00,1790.7829979181124,2.6742539902845244
2020-02-20 06:38:30,1790.7435808466341,2.6831367106176263
2020-02-20 06:39:00,1790.704163775156,2.6920194309507286
2020-02-20 06:39:30,1790.664746703678,2.7009021512838305
2020-02-20 06:40:00,1790.6253296321997,2.7097848716169324
2020-02-20 06:40:30,1790.5859125607217,2.7186675919500347
2020-02-20 06:41:00,1790.5464954892434,2.7275503122831366
2020-02-20 06:41:30,1790.5070784177653,2.7364330326162385
2020-02-20 06:42:00,1790.4676613462873,2.745315752949341
2020-02-20 06:42:30,1790.428244274809,2.7541984732824423
2020-02-20 06:43:00,1790.388827203331,2.7630811936155446
2020-02-20 06:43:30,1790.349410131853,2.7719639139486465
2020-02-20 06:44:00,1790.3099930603746,2.7808466342817484
2020-02-20 06:44:30,1790.2705759888966,2.7897293546148507
2020-02-20 06:45:00,1790.2311589174183,2.7986120749479526
2020-02-20 06:45:30,1790.1917418459402,2.8074947952810545
2020-02-20 06:46:00,1790.1523247744622,2.816377515614157
2020-02-20 06:46:30,1790.1129077029839,2.8252602359472583
2020-02-20 06:47:00,1790.0734906315058,2.8341429562803606
2020-02-20 06:47:30,1790.0340735600278,2.843025676613463
2020-02-20 06:48:00,1789.9946564885495,2.8519083969465644
2020-02-20 06:48:30,1789.9552394170714,2.8607911172796667
2020-02-20 06:49:00,1789.9158223455931,2.869673837612769
2020-02-20 06:49:30,1789.876405274115,2.8785565579458705
2020-02-20 06:50:00,1789.836988202637,2.887439278278973
2020-02-20 06:50:30,1789.7975711311587,2.896321998612075
2020-02-20 06:51:00,1789.7581540596807,2.9052047189451766
2020-02-20 06:51:30,1789.7187369882026,2.914087439278279
2020-02-20 06:52:00,1789.6793199167244,2.9229701596113804
2020-02-20 06:52:30,1789.6399028452463,2.9318528799444827
2020-02-20 06:53:00,1789.6004857737682,2.940735600277585
2020-02-20 06:53:30,1789.56106870229,2.9496183206106865
2020-02-20 06:54:00,1789.521651630812,2.958501040943789
2020-02-20 06:54:30,1789.4822345593336,2.967383761276891
2020-02-20 06:55:00,1789.4428174878556,2.9762664816099926
2020-02-20 06:55:30,1789.4034004163775,2.985149201943095
2020-02-20 06:56:00,1789.3639833448992,2.9940319222761973
2020-02-20 06:56:30,1789.3245662734212,3.0029146426092987
2020-02-20 06:57:00,1789.285149201943,3.011797362942401
2020-02-20 06:57:30,1789.2457321304648,3.0206800832755025
2020-02-20 06:58:00,1789.2063150589868,3.029562803608605
2020-02-20 06:58:30,1789.1668979875085,3.038445523941707
2020-02-20 06:59:00,1789.1274809160304,3.0473282442748086
2020-02-20 06:59:30,1789.0880638445524,3.056210964607911
2020-02-20 07:00:00,1789.048646773074,3.0650936849410133
2020-02-20 07:00:30,1789.009229701596,3.0739764052741148
2020-02-20 07:01:00,1788.969812630118,3.082859125607217
2020-02-20 07:01:30,1788.9303955586397,3.0917418459403194
2020-02-20 07:02:00,1788.8909784871616,3.100624566273421
2020-02-20 07:02:30,1788.8515614156834,3.109507286606523
2020-02-20 07:03:00,1788.8121443442053,3.1183900069396246
2020-02-20 07:03:30,1788.7727272727273,3.127272727272727
2020-02-20 07:04:00,1788.733310201249,3.1361554476058293
2020-02-20 07:04:30,1788.693893129771,3.1450381679389308
2020-02-20 07:05:00,1788.6544760582929,3.153920888272033
2020-02-20 07:05:30,1788.6150589868146,3.1628036086051354
2020-02-20 07:06:00,1788.5756419153365,3.171686328938237
2020-02-20 07:06:30,1788.5362248438582,3.180569049271339
2020-02-20 07:07:00,1788.4968077723802,3.1894517696044415
2020-02-20 07:07:30,1788.4573907009021,3.198334489937543
2020-02-20 07:08:00,1788.4179736294238,3.2072172102706453
2020-02-20 07:08:30,1788.3785565579458,3.2160999306037468
2020-02-20 07:09:00,1788.3391394864677,3.224982650936849
2020-02-20 07:09:30,1788.2997224149894,3.2338653712699514
2020-02-20 07:10:00,1788.2603053435114,3.242748091603053
2020-02-20 07:10:30,1788.2208882720333,3.251630811936155
2020-02-20 07:11:00,1788.181471200555,3.2605135322692576
2020-02-20 07:11:30,1788.142054129077,3.269396252602359
2020-02-20 07:12:00,1788.1026370575987,3.2782789729354613
2020-02-20 07:12:30,1788.0632199861207,3.2871616932685637
2020-02-20 07:13:00,1788.0238029146426,3.296044413601665
2020-02-20 07:13:30,1787.9843858431643,3.3049271339347674
2020-02-20 07:14:00,1787.9449687716863,3.313809854267869
2020-02-20 07:14:30,1787.9055517002082,3.3226925746009712
2020-02-20 07:15:00,1787.86613462873,3.3315752949340736
2020-02-20 07:15:30,1787.8267175572519,3.340458015267175
2020-02-20 07:16:00,1787.7873004857736,3.3493407356002773
2020-02-20 07:16:30,1787.7478834142955,3.3582234559333797
2020-02-20 07:17:00,1787.7084663428175,3.367106176266481
2020-02-20 07:17:30,1787.6690492713392,3.3759888965995835
2020-02-20 07:18:00,1787.6296321998611,3.384871616932686
2020-02-20 07:18:30,1787.590215128383,3.3937543372657872
2020-02-20 07:19:00,1787.5507980569048,3.4026370575988896
2020-02-20 07:19:30,1787.5113809854267,3.411519777931991
2020-02-20 07:20:00,1787.4719639139485,3.4204024982650933
2020-02-20 07:20:30,1787.4325468424704,3.4292852185981957
2020-02-20 07:21:00,1787.3931297709923,3.438167938931297
2020-02-20 07:21:30,1787.353712699514,3.4470506592643995
2020-02-20 07:22:00,1787.314295628036,3.455933379597502
2020-02-20 07:22:30,1787.274878556558,3.4648160999306032
2020-02-20 07:23:00,1787.2354614850797,3.4736988202637056
2020-02-20 07:23:30,1787.1960444136016,3.482581540596808
2020-02-20 07:24:00,1787.1566273421236,3.4914642609299094
2020-02-20 07:24:30,1787.1172102706453,3.5003469812630117
2020-02-20 07:25:00,1787.0777931991672,3.509229701596113
2020-02-20 07:25:30,1787.038376127689,3.5181124219292155
2020-02-20 07:26:00,1786.9989590562109,3.526995142262318
2020-02-20 07:26:30,1786.9595419847328,3.5358778625954193
2020-02-20 07:27:00,1786.9201249132545,3.5447605829285216
2020-02-20 07:27:30,1786.8807078417765,3.553643303261624
2020-02-20 07:28:00,1786.8412907702984,3.5625260235947254
2020-02-20 07:28:30,1786.8018736988201,3.5714087439278277
2020-02-20 07:29:00,1786.762456627342,3.58029146426093
2020-02-20 07:29:30,1786.7230395558638,3.5891741845940315
2020-02-20 07:30:00,1786.6836224843858,3.598056904927134
2020-02-20 07:30:30,1786.6442054129077,3.6069396252602353
2020-02-20 07:31:00,1786.6047883414294,3.6158223455933376
2020-02-20 07:31:30,1786.5653712699514,3.62470506592644
2020-02-20 07:32:00,1786.5259541984733,3.6335877862595414
2020-02-20 07:32:30,1786.486537126995,3.6424705065926437
2020-02-20 07:33:00,1786.447120055517,3.651353226925746
2020-02-20 07:33:30,1786.4077029840387,3.6602359472588475
2020-02-20 07:34:00,1786.3682859125606,3.66911866759195
2020-02-20 07:34:30,1786.3288688410826,3.678001387925052
2020-02-20 07:35:00,1786.2894517696043,3.6868841082581536
2020-02-20 07:35:30,1786.2500346981262,3.695766828591256
2020-02-20 07:36:00,1786.2106176266482,3.7046495489243574
2020-02-20 07:36:30,1786.17120055517,3.7135322692574597
2020-02-20 07:37:00,1786.1317834836918,3.722414989590562
2020-02-20 07:37:30,1786.0923664122136,3.7312977099236635
2020-02-20 07:38:00,1786.0529493407355,3.740180430256766
2020-02-20 07:38:30,1786.0135322692574,3.749063150589868
2020-02-20 07:39:00,1785.9741151977792,3.7579458709229696
2020-02-20 07:39:30,1785.934698126301,3.766828591256072
2020-02-20 07:40:00,1785.895281054823,3.7757113115891743
2020-02-20 07:40:30,1785.8558639833448,3.7845940319222757
2020-02-20 07:41:00,1785.8164469118667,3.793476752255378
2020-02-20 07:41:30,1785.7770298403886,3.8023594725884795
2020-02-20 07:42:00,1785.7376127689104,3.811242192921582
2020-02-20 07:42:30,1785.6981956974323,3.820124913254684
2020-02-20 07:43:00,1785.658778625954,3.8290076335877856
2020-02-20 07:43:30,1785.619361554476,3.837890353920888
2020-02-20 07:44:00,1785.579944482998,3.8467730742539903
2020-02-20 07:44:30,1785.5405274115196,3.8556557945870917
2020-02-20 07:45:00,1785.5011103400416,3.864538514920194
2020-02-20 07:45:30,1785.4616932685635,3.8734212352532964
2020-02-20 07:46:00,1785.4222761970852,3.882303955586398
2020-02-20 07:46:30,1785.3828591256072,3.8911866759195
2020-02-20 07:47:00,1785.343442054129,3.9000693962526016
2020-02-20 07:47:30,1785.3040249826508,3.908952116585704
2020-02-20 07:48:00,1785.2646079111728,3.9178348369188063
2020-02-20 07:48:30,1785.2251908396945,3.9267175572519077
2020-02-20 07:49:00,1785.1857737682164,3.93560027758501
2020-02-20 07:49:30,1785.1463566967384,3.9444829979181124
2020-02-20 07:50:00,1785.10693962526,3.953365718251214
2020-02-20 07:50:30,1785.067522553782,3.962248438584316
2020-02-20 07:51:00,1785.0281054823038,3.9711311589174185
2020-02-20 07:51:30,1784.9886884108257,3.98001387925052
2020-02-20 07:52:00,1784.9492713393477,3.9888965995836223
2020-02-20 07:52:30,1784.9098542678694,3.9977793199167238
2020-02-20 07:53:00,1784.8704371963913,4.006662040249826
2020-02-20 07:53:30,1784.8310201249133,4.015544760582928
2020-02-20 07:54:00,1784.791603053435,4.02442748091603
2020-02-20 07:54:30,1784.752185981957,4.033310201249132
2020-02-20 07:55:00,1784.7127689104786,4.0421929215822345
2020-02-20 07:55:30,1784.6733518390006,4.051075641915336
2020-02-20 07:56:00,1784.6339347675225,4.059958362248438
2020-02-20 07:56:30,1784.5945176960442,4.068841082581541
2020-02-20 07:57:00,1784.5551006245662,4.077723802914642
2020-02-20 07:57:30,1784.5156835530881,4.086606523247744
2020-02-20 07:58:00,1784.4762664816099,4.095489243580846
2020-02-20 07:58:30,1784.4368494101318,4.104371963913948
2020-02-20 07:59:00,1784.3974323386537,4.1132546842470505
2020-02-20 07:59:30,1784.3580152671755,4.122137404580152
2020-02-20 08:00:00,1784.3185981956974,4.131020124913254
2020-02-20 08:00:30,1784.2791811242191,4.139902845246357
2020-02-20 08:01:00,1784.239764052741,4.148785565579458
2020-02-20 08:01:30,1784.200346981263,4.15766828591256
2020-02-20 08:02:00,1784.1609299097847,4.166551006245663
2020-02-20 08:02:30,1784.1215128383067,4.175433726578764
2020-02-20 08:03:00,1784.0820957668286,4.1843164469118665
2020-02-20 08:03:30,1784.0426786953503,4.193199167244968
2020-02-20 08:04:00,1784.0032616238723,4.20208188757807
2020-02-20 08:04:30,1783.963844552394,4.210964607911173
2020-02-20 08:05:00,1783.924427480916,4.219847328244274
2020-02-20 08:05:30,1783.8850104094379,4.228730048577376
2020-02-20 08:06:00,1783.8455933379596,4.237612768910479
2020-02-20 08:06:30,1783.8061762664815,4.24649548924358
2020-02-20 08:07:00,1783.7667591950035,4.255378209576683
2020-02-20 08:07:30,1783.7273421235252,4.264260929909785
2020-02-20 08:08:00,1783.6879250520471,4.273143650242886
2020-02-20 08:08:30,1783.6485079805689,4.282026370575989
2020-02-20 08:09:00,1783.6090909090908,4.29090909090909
2020-02-20 08:09:30,1783.5696738376128,4.2997918112421925
2020-02-20 08:10:00,1783.5302567661345,4.308674531575295
2020-02-20 08:10:30,1783.4908396946564,4.317557251908396
2020-02-20 08:11:00,1783.4514226231784,4.326439972241499
2020-02-20 08:11:30,1783.4120055517,4.335322692574601
2020-02-20 08:12:00,1783.372588480222,4.344205412907702
2020-02-20 08:12:30,1783.3331714087437,4.353088133240805
2020-02-20 08:13:00,1783.2937543372657,4.361970853573907
2020-02-20 08:13:30,1783.2543372657876,4.3708535739070085
2020-02-20 08:14:00,1783.2149201943093,4.379736294240111
2020-02-20 08:14:30,1783.1755031228313,4.388619014573212
2020-02-20 08:15:00,1783.1360860513532,4.397501734906315
2020-02-20 08:15:30,1783.096668979875,4.406384455239417
2020-02-20 08:16:00,1783.057251908397,4.415267175572518
2020-02-20 08:16:30,1783.0178348369188,4.424149895905621
2020-02-20 08:17:00,1782.9784177654406,4.433032616238723
2020-02-20 08:17:30,1782.9390006939625,4.4419153365718245
2020-02-20 08:18:00,1782.8995836224842,4.450798056904927
2020-02-20 08:18:30,1782.8601665510062,4.459680777238029
2020-02-20 08:19:00,1782.820749479528,4.468563497571131
2020-02-20 08:19:30,1782.7813324080498,4.477446217904233
2020-02-20 08:20:00,1782.7419153365718,4.486328938237334
2020-02-20 08:20:30,1782.7024982650937,4.495211658570437
2020-02-20 08:21:00,1782.6630811936154,4.504094378903539
2020-02-20 08:21:30,1782.6236641221374,4.5129770992366405
2020-02-20 08:22:00,1782.584247050659,4.521859819569743
2020-02-20 08:22:30,1782.544829979181,4.530742539902845
2020-02-20 08:23:00,1782.505412907703,4.539625260235947
2020-02-20 08:23:30,1782.4659958362247,4.548507980569049
2020-02-20 08:24:00,1782.4265787647466,4.557390700902151
2020-02-20 08:24:30,1782.3871616932686,4.566273421235253
2020-02-20 08:25:00,1782.3477446217903,4.575156141568355
2020-02-20 08:25:30,1782.3083275503122,4.5840388619014565
2020-02-20 08:26:00,1782.268910478834,4.592921582234559
2020-02-20 08:26:30,1782.229493407356,4.601804302567661
2020-02-20 08:27:00,1782.1900763358778,4.610687022900763
2020-02-20 08:27:30,1782.1506592643996,4.619569743233865
2020-02-20 08:28:00,1782.1112421929215,4.628452463566967
2020-02-20 08:28:30,1782.0718251214435,4.637335183900069
2020-02-20 08:29:00,1782.0324080499652,4.646217904233171
2020-02-20 08:29:30,1781.9929909784871,4.655100624566273
2020-02-20 08:30:00,1781.9535739070088,4.663983344899375
2020-02-20 08:30:30,1781.9141568355308,4.672866065232477
2020-02-20 08:31:00,1781.8747397640527,4.681748785565579
2020-02-20 08:31:30,1781.8353226925744,4.690631505898681
2020-02-20 08:32:00,1781.7959056210964,4.699514226231783
2020-02-20 08:32:30,1781.7564885496183,4.708396946564885
2020-02-20 08:33:00,1781.71707147814,4.717279666897987
2020-02-20 08:33:30,1781.677654406662,4.726162387231089
2020-02-20 08:34:00,1781.638237335184,4.735045107564191
2020-02-20 08:34:30,1781.5988202637056,4.743927827897293
2020-02-20 08:35:00,1781.5594031922276,4.7528105482303955
2020-02-20 08:35:30,1781.5199861207493,4.761693268563497
2020-02-20 08:36:00,1781.4805690492713,4.770575988896599
2020-02-20 08:36:30,1781.4411519777932,4.779458709229701
2020-02-20 08:37:00,1781.401734906315,4.788341429562803
2020-02-20 08:37:30,1781.3623178348369,4.797224149895905
2020-02-20 08:38:00,1781.3229007633588,4.806106870229007
2020-02-20 08:38:30,1781.2834836918805,4.814989590562109
2020-02-20 08:39:00,1781.2440666204025,4.823872310895211
2020-02-20 08:39:30,1781.2046495489242,4.832755031228313
2020-02-20 08:40:00,1781.1652324774461,4.841637751561415
2020-02-20 08:40:30,1781.125815405968,4.850520471894517
2020-02-20 08:41:00,1781.0863983344898,4.859403192227619
2020-02-20 08:41:30,1781.0469812630117,4.868285912560721
2020-02-20 08:42:00,1781.0075641915337,4.877168632893823
2020-02-20 08:42:30,1780.9681471200554,4.886051353226925
2020-02-20 08:43:00,1780.9287300485773,4.8949340735600275
2020-02-20 08:43:30,1780.889312977099,4.903816793893129
2020-02-20 08:44:00,1780.849895905621,4.912699514226231
2020-02-20 08:44:30,1780.810478834143,4.921582234559333
2020-02-20 08:45:00,1780.7710617626647,4.930464954892435
2020-02-20 08:45:30,1780.7316446911866,4.939347675225537
2020-02-20 08:46:00,1780.6922276197085,4.948230395558639
2020-02-20 08:46:30,1780.6528105482303,4.957113115891741
2020-02-20 08:47:00,1780.6133934767522,4.9659958362248435
2020-02-20 08:47:30,1780.5739764052742,4.974878556557945
2020-02-20 08:48:00,1780.5345593337959,4.983761276891047
2020-02-20 08:48:30,1780.4951422623178,4.99264399722415
2020-02-20 08:49:00,1780.4557251908395,5.001526717557251
2020-02-20 08:49:30,1780.4163081193615,5.010409437890353
2020-02-20 08:50:00,1780.3768910478834,5.019292158223455
2020-02-20 08:50:30,1780.3374739764051,5.028174878556557
2020-02-20 08:51:00,1780.298056904927,5.0370575988896595
2020-02-20 08:51:30,1780.258639833449,5.045940319222761
2020-02-20 08:52:00,1780.2192227619707,5.054823039555863
2020-02-20 08:52:30,1780.1798056904927,5.063705759888966
2020-02-20 08:53:00,1780.1403886190144,5.072588480222067
2020-02-20 08:53:30,1780.1009715475363,5.081471200555169
2020-02-20 08:54:00,1780.0615544760583,5.090353920888272
2020-02-20 08:54:30,1780.02213740458,5.099236641221373
2020-02-20 08:55:00,1779.982720333102,5.1081193615544755
2020-02-20 08:55:30,1779.943303261624,5.117002081887577
2020-02-20 08:56:00,1779.9038861901456,5.125884802220679
2020-02-20 08:56:30,1779.8644691186676,5.134767522553782
2020-02-20 08:57:00,1779.8250520471893,5.143650242886883
2020-02-20 08:57:30,1779.7856349757112,5.152532963219985
2020-02-20 08:58:00,1779.7462179042332,5.161415683553088
2020-02-20 08:58:30,1779.7068008327549,5.170298403886189
2020-02-20 08:59:00,1779.6673837612768,5.1791811242192916
2020-02-20 08:59:30,1779.6279666897988,5.188063844552394
2020-02-20 09:00:00,1779.5885496183205,5.196946564885495
2020-02-20 09:00:30,1779.5491325468424,5.205829285218598
2020-02-20 09:01:00,1779.5097154753641,5.214712005551699
2020-02-20 09:01:30,1779.470298403886,5.2235947258848014
2020-02-20 09:02:00,1779.430881332408,5.232477446217904
2020-02-20 09:02:30,1779.3914642609298,5.241360166551005
2020-02-20 09:03:00,1779.3520471894517,5.250242886884108
2020-02-20 09:03:30,1779.3126301179736,5.25912560721721
2020-02-20 09:04:00,1779.2732130464954,5.268008327550311
2020-02-20 09:04:30,1779.2337959750173,5.276891047883414
2020-02-20 09:05:00,1779.194378903539,5.285773768216516
2020-02-20 09:05:30,1779.154961832061,5.2946564885496175
2020-02-20 09:06:00,1779.115544760583,5.30353920888272
2020-02-20 09:06:30,1779.0761276891046,5.312421929215821
2020-02-20 09:07:00,1779.0367106176266,5.321304649548924
2020-02-20 09:07:30,1778.9972935461485,5.330187369882026
2020-02-20 09:08:00,1778.9578764746702,5.339070090215127
2020-02-20 09:08:30,1778.9184594031922,5.34795281054823
2020-02-20 09:09:00,1778.8790423317141,5.356835530881332
2020-02-20 09:09:30,1778.8396252602358,5.3657182512144335
2020-02-20 09:10:00,1778.8002081887578,5.374600971547536
2020-02-20 09:10:30,1778.7607911172795,5.383483691880638
2020-02-20 09:11:00,1778.7213740458014,5.39236641221374
2020-02-20 09:11:30,1778.6819569743234,5.401249132546842
2020-02-20 09:12:00,1778.642539902845,5.410131852879943
2020-02-20 09:12:30,1778.603122831367,5.419014573213046
2020-02-20 09:13:00,1778.563705759889,5.427897293546148
2020-02-20 09:13:30,1778.5242886884107,5.4367800138792495
2020-02-20 09:14:00,1778.4848716169327,5.445662734212352
2020-02-20 09:14:30,1778.4454545454544,5.454545454545454
2020-02-20 09:15:00,1778.4060374739763,5.463428174878556
2020-02-20 09:15:30,1778.3666204024983,5.472310895211658
2020-02-20 09:16:00,1778.32720333102,5.48119361554476
2020-02-20 09:16:30,1778.287786259542,5.490076335877862
2020-02-20 09:17:00,1778.2483691880639,5.498959056210964
2020-02-20 09:17:30,1778.2089521165856,5.5078417765440655
2020-02-20 09:18:00,1778.1695350451075,5.516724496877168
2020-02-20 09:18:30,1778.1301179736292,5.52560721721027
2020-02-20 09:19:00,1778.0907009021512,5.534489937543372
2020-02-20 09:19:30,1778.0512838306731,5.543372657876474
2020-02-20 09:20:00,1778.0118667591948,5.552255378209576
2020-02-20 09:20:30,1777.9724496877168,5.561138098542678
2020-02-20 09:21:00,1777.9330326162387,5.57002081887578
2020-02-20 09:21:30,1777.8936155447605,5.578903539208882
2020-02-20 09:22:00,1777.8541984732824,5.587786259541984
2020-02-20 09:22:30,1777.8147814018043,5.596668979875086
2020-02-20 09:23:00,1777.775364330326,5.605551700208188
2020-02-20 09:23:30,1777.735947258848,5.61443442054129
2020-02-20 09:24:00,1777.6965301873697,5.623317140874392
2020-02-20 09:24:30,1777.6571131158917,5.632199861207494
2020-02-20 09:25:00,1777.6176960444136,5.641082581540596
2020-02-20 09:25:30,1777.5782789729353,5.649965301873698
2020-02-20 09:26:00,1777.5388619014573,5.6588480222068
2020-02-20 09:26:30,1777.4994448299792,5.667730742539902
2020-02-20 09:27:00,1777.460027758501,5.6766134628730045
2020-02-20 09:27:30,1777.4206106870229,5.685496183206106
2020-02-20 09:28:00,1777.3811936155446,5.694378903539208
2020-02-20 09:28:30,1777.3417765440665,5.70326162387231
2020-02-20 09:29:00,1777.3023594725885,5.712144344205412
2020-02-20 09:29:30,1777.2629424011102,5.721027064538514
2020-02-20 09:30:00,1777.2235253296321,5.729909784871616
2020-02-20 09:30:30,1777.184108258154,5.738792505204718
2020-02-20 09:31:00,1777.1446911866758,5.7476752255378205
2020-02-20 09:31:30,1777.1052741151977,5.756557945870922
2020-02-20 09:32:00,1777.0658570437195,5.765440666204024
2020-02-20 09:32:30,1777.0264399722414,5.774323386537127
2020-02-20 09:33:00,1776.9870229007633,5.783206106870228
2020-02-20 09:33:30,1776.947605829285,5.79208882720333
2020-02-20 09:34:00,1776.908188757807,5.800971547536432
2020-02-20 09:34:30,1776.868771686329,5.809854267869534
2020-02-20 09:35:00,1776.8293546148507,5.8187369882026365
2020-02-20 09:35:30,1776.7899375433726,5.827619708535738
2020-02-20 09:36:00,1776.7505204718943,5.83650242886884
2020-02-20 09:36:30,1776.7111034004163,5.845385149201943
2020-02-20 09:37:00,1776.6716863289382,5.854267869535044
2020-02-20 09:37:30,1776.63226925746,5.863150589868146
2020-02-20 09:38:00,1776.5928521859819,5.872033310201249
2020-02-20 09:38:30,1776.5534351145038,5.88091603053435
2020-02-20 09:39:00,1776.5140180430255,5.8897987508674525
2020-02-20 09:39:30,1776.4746009715475,5.898681471200554
2020-02-20 09:40:00,1776.4351839000694,5.907564191533656
2020-02-20 09:40:30,1776.3957668285911,5.916446911866759
2020-02-20 09:41:00,1776.356349757113,5.92532963219986
2020-02-20 09:41:30,1776.3169326856348,5.934212352532962
2020-02-20 09:42:00,1776.2775156141568,5.943095072866065
2020-02-20 09:42:30,1776.2380985426787,5.951977793199166
2020-02-20 09:43:00,1776.1986814712004,5.9608605135322685
2020-02-20 09:43:30,1776.1592643997224,5.969743233865371
2020-02-20 09:44:00,1776.1198473282443,5.978625954198472
