Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 07:44:30,1162.3,285.4
2020-02-20 07:45:00,1162.6,283.0
2020-02-20 07:45:30,1162.5,281.29999999999995
2020-02-20 07:46:00,1162.4,279.6
2020-02-20 07:46:30,1162.4,278.5
2020-02-20 07:47:00,1162.6,277.4
2020-02-20 07:47:30,1162.6999999999998,275.8
2020-02-20 07:48:00,1162.6,274.8
2020-02-20 07:48:30,1162.6,273.8
2020-02-20 07:49:00,1162.6,272.4
2020-02-20 07:49:30,1162.65,272.3
2020-02-20 07:50:00,1163.0,268.7
2020-02-20 07:50:30,1162.9,269.0
2020-02-20 07:51:00,1163.0,267.8
2020-02-20 07:51:30,1163.1999999999998,266.95000000000005
2020-02-20 07:52:00,1163.4,266.6
2020-02-20 07:52:30,1163.1,265.8
2020-02-20 07:53:00,1164.2,264.3
2020-02-20 07:53:30,1163.25,263.9
2020-02-20 07:54:00,1164.0,264.4
2020-02-20 07:54:30,1163.3,262.3
2020-02-20 07:55:00,1163.5,263.6
2020-02-20 07:55:30,1163.85,260.15
2020-02-20 07:56:00,1164.1,257.1
2020-02-20 07:56:30,1164.0,257.8
2020-02-20 07:57:00,1164.2,255.1
2020-02-20 07:57:30,1164.2,253.55
2020-02-20 07:58:00,1164.0,252.6
2020-02-20 07:58:30,1164.0,251.6
2020-02-20 07:59:00,1163.9,250.3
2020-02-20 07:59:30,1164.2,248.25
2020-02-20 08:00:00,1164.2,249.5
2020-02-20 08:00:30,1164.2,248.0
2020-02-20 08:01:00,1164.25,246.05
2020-02-20 08:01:30,1164.4,241.9
2020-02-20 08:02:00,1164.4,239.6
2020-02-20 08:02:30,1164.5,237.4
2020-02-20 08:03:00,1164.4,234.8
2020-02-20 08:03:30,1169.6,232.8
2020-02-20 08:04:00,1077.24,233.22500000000002
2020-02-20 08:04:30,984.8799999999999,233.65
2020-02-20 08:05:00,892.52,234.075
2020-02-20 08:05:30,800.16,234.5
2020-02-20 08:06:00,707.8,234.925
2020-02-20 08:06:30,632.75,235.35
2020-02-20 08:07:00,557.7,235.77499999999998
2020-02-20 08:07:30,575.5,236.2
2020-02-20 08:08:00,654.1,235.9
2020-02-20 08:08:30,687.5,227.9
2020-02-20 08:09:00,728.7,230.3
2020-02-20 08:09:30,848.9,232.2
2020-02-20 08:10:00,898.8,230.1
2020-02-20 08:10:30,938.1,228.5
2020-02-20 08:11:00,971.7,221.5
2020-02-20 08:11:30,995.625,216.6
2020-02-20 08:12:00,1019.5500000000001,211.7
2020-02-20 08:12:30,1034.6,206.1
2020-02-20 08:13:00,1040.9,204.3
2020-02-20 08:13:30,1045.6,202.4
2020-02-20 08:14:00,1052.0,200.85000000000002
2020-02-20 08:14:30,1056.8,202.3
2020-02-20 08:15:00,1059.6,203.1
2020-02-20 08:15:30,1061.6,206.1
2020-02-20 08:16:00,1063.2,206.6
2020-02-20 08:16:30,1080.75,216.45
2020-02-20 08:17:00,1091.0,220.2
2020-02-20 08:17:30,1103.1,225.7
2020-02-20 08:18:00,1115.6999999999998,233.65
2020-02-20 08:18:30,1128.8,239.8
2020-02-20 08:19:00,1132.8,244.8
2020-02-20 08:19:30,1137.3,246.8
2020-02-20 08:20:00,1138.0,248.8
2020-02-20 08:20:30,1143.6,251.7
2020-02-20 08:21:00,1148.9,252.3
2020-02-20 08:21:30,1152.55,253.95
2020-02-20 08:22:00,1159.2,253.8
2020-02-20 08:22:30,1159.5,256.2
2020-02-20 08:23:00,1159.7,257.4
2020-02-20 08:23:30,1159.8000000000002,258.70000000000005
2020-02-20 08:24:00,1160.1,259.9
2020-02-20 08:24:30,1160.2,259.5
2020-02-20 08:25:00,1160.4,262.4
2020-02-20 08:25:30,1160.85,264.5
2020-02-20 08:26:00,1161.4,264.3
2020-02-20 08:26:30,1161.4,265.3
2020-02-20 08:27:00,1161.65,266.75
2020-02-20 08:27:30,1161.6,269.2
2020-02-20 08:28:00,1162.0,269.9
2020-02-20 08:28:30,1161.6,272.7
2020-02-20 08:29:00,1161.9,273.20000000000005
2020-02-20 08:29:30,1162.0,274.6
2020-02-20 08:30:00,1161.8,276.1
2020-02-20 08:30:30,1161.7,277.3
2020-02-20 08:31:00,1162.15,278.45000000000005
2020-02-20 08:31:30,1162.5,280.9
2020-02-20 08:32:00,1162.2,281.8
2020-02-20 08:32:30,1162.1,283.2
2020-02-20 08:33:00,1162.15,285.55
2020-02-20 08:33:30,1162.0,288.6
2020-02-20 08:34:00,1162.3,290.6
2020-02-20 08:34:30,1162.3,290.0
2020-02-20 08:35:00,1162.15,291.95
2020-02-20 08:35:30,1162.0,293.7
2020-02-20 08:36:00,1161.7,295.0
2020-02-20 08:36:30,1162.15,294.65
2020-02-20 08:37:00,1161.8,297.0
2020-02-20 08:37:30,1161.7,296.9
2020-02-20 08:38:00,1161.6,298.4
2020-02-20 08:38:30,1161.55,299.6
2020-02-20 08:39:00,1161.5,299.4
2020-02-20 08:39:30,1161.4,300.7
2020-02-20 08:40:00,1161.4,300.6
2020-02-20 08:40:30,1161.0,301.3
2020-02-20 08:41:00,1161.0,302.0
2020-02-20 08:41:30,1161.0,301.9
2020-02-20 08:42:00,1161.0,302.4
2020-02-20 08:42:30,1160.9,304.3
2020-02-20 08:43:00,1161.0,304.1
2020-02-20 08:43:30,1161.0,304.4
2020-02-20 08:44:00,1161.1,306.04999999999995
2020-02-20 08:44:30,1161.0,306.7
2020-02-20 08:45:00,1161.2,306.7
2020-02-20 08:45:30,1161.1,308.5
2020-02-20 08:46:00,1161.2,307.9
2020-02-20 08:46:30,1161.4,308.9
2020-02-20 08:47:00,1161.4,309.7
2020-02-20 08:47:30,1161.35,309.55
2020-02-20 08:48:00,1161.4,310.1
2020-02-20 08:48:30,1161.4,310.0
2020-02-20 08:49:00,1161.4,310.2
2020-02-20 08:49:30,1161.4,311.4
2020-02-20 08:50:00,1161.2,311.4
2020-02-20 08:50:30,1162.0,312.6
2020-02-20 08:51:00,1161.3,310.2
2020-02-20 08:51:30,1161.5,310.65
2020-02-20 08:52:00,1161.4,311.6
2020-02-20 08:52:30,1161.5,311.3
2020-02-20 08:53:00,1161.4,312.5
2020-02-20 08:53:30,1161.4,312.4
2020-02-20 08:54:00,1161.4,313.7
2020-02-20 08:54:30,1161.2,312.7
2020-02-20 08:55:00,1161.2,313.85
2020-02-20 08:55:30,1161.1,313.5
2020-02-20 08:56:00,1161.1,313.9
2020-02-20 08:56:30,1161.1999999999998,313.54999999999995
2020-02-20 08:57:00,1161.0,313.8
2020-02-20 08:57:30,1161.2,314.7
2020-02-20 08:58:00,1162.2,313.9
2020-02-20 08:58:30,1161.5500000000002,314.79999999999995
2020-02-20 08:59:00,1160.8,314.8
2020-02-20 08:59:30,1160.8,314.1
2020-02-20 09:00:00,1161.2,313.6
2020-02-20 09:00:30,1161.3000000000002,314.29999999999995
2020-02-20 09:01:00,1161.5,316.0
2020-02-20 09:01:30,1161.4,317.3
2020-02-20 09:02:00,1161.4,317.3
2020-02-20 09:02:30,1161.6,317.0
2020-02-20 09:03:00,1161.0,316.2
2020-02-20 09:03:30,1160.3,316.1
2020-02-20 09:04:00,1061.75,315.48
2020-02-20 09:04:30,963.2,314.86
2020-02-20 09:05:00,876.4333333333334,314.24
2020-02-20 09:05:30,789.6666666666666,313.62
2020-02-20 09:06:00,702.9,313.0
2020-02-20 09:06:30,613.6,315.3
2020-02-20 09:07:00,639.8333333333334,317.9666666666667
2020-02-20 09:07:30,666.0666666666666,320.6333333333333
2020-02-20 09:08:00,692.3,323.3
2020-02-20 09:08:30,753.9,318.55
2020-02-20 09:09:00,822.4,318.6
2020-02-20 09:09:30,863.3,318.1
2020-02-20 09:10:00,900.6,319.3
2020-02-20 09:10:30,948.8499999999999,316.95000000000005
2020-02-20 09:11:00,974.5,312.625
2020-02-20 09:11:30,983.0,308.3
2020-02-20 09:12:00,993.1,299.4
2020-02-20 09:12:30,1008.8,288.9
2020-02-20 09:13:00,1022.6,278.7
2020-02-20 09:13:30,1029.4,273.6
2020-02-20 09:14:00,1035.5,268.4
2020-02-20 09:14:30,1043.2,263.45
2020-02-20 09:15:00,1050.0,258.7
2020-02-20 09:15:30,1054.6,256.4
2020-02-20 09:16:00,1058.2,255.1
2020-02-20 09:16:30,1060.1,253.8
2020-02-20 09:17:00,1062.65,256.85
2020-02-20 09:17:30,1075.2,263.3
2020-02-20 09:18:00,1087.6,266.6
2020-02-20 09:18:30,1089.35,271.15
2020-02-20 09:19:00,1104.8,276.5
2020-02-20 09:19:30,1103.9,278.4
2020-02-20 09:20:00,1109.7,283.6
2020-02-20 09:20:30,1123.0500000000002,291.65
2020-02-20 09:21:00,1126.1,294.9
2020-02-20 09:21:30,1130.0,299.8
2020-02-20 09:22:00,1137.0,305.5
2020-02-20 09:22:30,1137.05,307.85
2020-02-20 09:23:00,1137.1,310.4
2020-02-20 09:23:30,1138.9,308.6
2020-02-20 09:24:00,1139.2,314.0
2020-02-20 09:24:30,1148.6,316.85
2020-02-20 09:25:00,1149.9,315.1
2020-02-20 09:25:30,1150.4,314.4
2020-02-20 09:26:00,1150.9,313.4
2020-02-20 09:26:30,1154.85,314.15
2020-02-20 09:27:00,1158.6,313.6
2020-02-20 09:27:30,1159.2,312.9
2020-02-20 09:28:00,1160.0,312.4
2020-02-20 09:28:30,1160.5,311.29999999999995
2020-02-20 09:29:00,1161.1,310.2
2020-02-20 09:29:30,1161.5,309.1
2020-02-20 09:30:00,1161.75,307.35
2020-02-20 09:30:30,1162.1,306.8
2020-02-20 09:31:00,1162.6,305.2
2020-02-20 09:31:30,1162.4,305.5
2020-02-20 09:32:00,1162.4499999999998,304.4
2020-02-20 09:32:30,1162.6,303.4
2020-02-20 09:33:00,1162.4,304.4
2020-02-20 09:33:30,1162.5,301.9
2020-02-20 09:34:00,1162.6,301.1
2020-02-20 09:34:30,1162.7,300.8
2020-02-20 09:35:00,1163.4,301.5
2020-02-20 09:35:30,1162.6,299.7
2020-02-20 09:36:00,1162.6,297.4
2020-02-20 09:36:30,1162.7,296.7
2020-02-20 09:37:00,1162.2,296.4
2020-02-20 09:37:30,1162.55,294.7
2020-02-20 09:38:00,1162.4,293.7
2020-02-20 09:38:30,1162.7,292.3
2020-02-20 09:39:00,1162.5,291.5
2020-02-20 09:39:30,1162.5,290.1
2020-02-20 09:40:00,1162.7,286.2
2020-02-20 09:40:30,1164.7,284.3
2020-02-20 09:41:00,1162.75,282.65
2020-02-20 09:41:30,1162.5,281.0
2020-02-20 09:42:00,1163.1,279.1
2020-02-20 09:42:30,1163.0,278.1
2020-02-20 09:43:00,1162.95,276.75
2020-02-20 09:43:30,1163.1,275.8
2020-02-20 09:44:00,1164.1,274.3
2020-02-20 09:44:30,1162.8,273.7
2020-02-20 09:45:00,1162.8000000000002,271.75
2020-02-20 09:45:30,1136.0166666666669,270.9083333333333
2020-02-20 09:46:00,1109.2333333333336,270.06666666666666
2020-02-20 09:46:30,1082.45,269.225
2020-02-20 09:47:00,1055.6666666666667,268.3833333333333
2020-02-20 09:47:30,1028.8833333333334,267.54166666666663
2020-02-20 09:48:00,1002.1,266.7
2020-02-20 09:48:30,999.9,267.1
2020-02-20 09:49:00,1000.1,264.1
2020-02-20 09:49:30,1000.1,263.8
2020-02-20 09:50:00,1000.3,261.2
2020-02-20 09:50:30,1000.4,258.3
2020-02-20 09:51:00,1000.2,257.0
2020-02-20 09:51:30,1000.3,256.1
2020-02-20 09:52:00,1000.3499999999999,255.55
2020-02-20 09:52:30,1000.6,253.5
2020-02-20 09:53:00,1000.4,253.8
2020-02-20 09:53:30,1000.5,252.7
2020-02-20 09:54:00,1000.5,251.3
2020-02-20 09:54:30,1000.4,250.6
2020-02-20 09:55:00,1000.6,247.7
2020-02-20 09:55:30,1000.5,246.6
2020-02-20 09:56:00,1000.4,245.5
2020-02-20 09:56:30,1000.5,244.4
2020-02-20 09:57:00,1000.7,244.3
2020-02-20 09:57:30,1000.55,242.15
2020-02-20 09:58:00,1000.3,238.6
2020-02-20 09:58:30,1000.4,234.6
2020-02-20 09:59:00,1000.25,230.85
2020-02-20 09:59:30,1000.6,225.6
2020-02-20 10:00:00,1000.9,223.1
2020-02-20 10:00:30,1000.9,220.4
2020-02-20 10:01:00,1001.05,217.3
2020-02-20 10:01:30,1001.2,214.9
2020-02-20 10:02:00,1001.2,212.5
2020-02-20 10:02:30,1001.3,210.1
2020-02-20 10:03:00,1001.6500000000001,209.1
2020-02-20 10:03:30,1001.7,207.6
2020-02-20 10:04:00,1001.6,206.7
2020-02-20 10:04:30,1001.7,206.1
2020-02-20 10:05:00,1002.0,205.4
2020-02-20 10:05:30,1002.0,202.6
2020-02-20 10:06:00,1001.4,197.2
2020-02-20 10:06:30,1001.55,193.25
2020-02-20 10:07:00,1001.3,187.7
2020-02-20 10:07:30,1001.4,185.6
2020-02-20 10:08:00,1001.1,183.4
2020-02-20 10:08:30,1001.25,179.75
2020-02-20 10:09:00,988.3,177.82916666666665
2020-02-20 10:09:30,931.0636363636363,175.90833333333333
2020-02-20 10:10:00,873.8272727272727,173.9875
2020-02-20 10:10:30,816.590909090909,172.06666666666666
2020-02-20 10:11:00,759.3545454545455,170.14583333333331
2020-02-20 10:11:30,702.1181818181818,168.225
2020-02-20 10:12:00,644.8818181818182,166.30416666666667
