Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:53:30,1575.4202961135102,0.07082048118445416
2020-02-20 03:54:00,1574.5780999383098,0.07890191239975342
2020-02-20 03:54:30,1573.7359037631093,0.08698334361505267
2020-02-20 03:55:00,1572.8937075879087,0.09506477483035192
2020-02-20 03:55:30,1572.0515114127084,0.10314620604565095
2020-02-20 03:56:00,1571.2093152375078,0.1112276372609502
2020-02-20 03:56:30,1570.3671190623072,0.11930906847624945
2020-02-20 03:57:00,1569.5249228871069,0.1273904996915487
2020-02-20 03:57:30,1568.6827267119063,0.13547193090684773
2020-02-20 03:58:00,1567.8405305367057,0.14355336212214698
2020-02-20 03:58:30,1566.9983343615054,0.15163479333744623
2020-02-20 03:59:00,1566.1561381863048,0.15971622455274548
2020-02-20 03:59:30,1565.3139420111042,0.16779765576804473
2020-02-20 04:00:00,1564.471745835904,0.17587908698334376
2020-02-20 04:00:30,1563.6295496607033,0.183960518198643
2020-02-20 04:01:00,1562.7873534855028,0.19204194941394226
2020-02-20 04:01:30,1561.9451573103024,0.2001233806292415
2020-02-20 04:02:00,1561.1029611351019,0.20820481184454054
2020-02-20 04:02:30,1560.2607649599013,0.2162862430598398
2020-02-20 04:03:00,1559.418568784701,0.22436767427513904
2020-02-20 04:03:30,1558.5763726095004,0.2324491054904383
2020-02-20 04:04:00,1557.7341764342998,0.24053053670573732
2020-02-20 04:04:30,1556.8919802590995,0.24861196792103657
2020-02-20 04:05:00,1556.0497840838989,0.2566933991363358
2020-02-20 04:05:30,1555.2075879086983,0.26477483035163507
2020-02-20 04:06:00,1554.365391733498,0.2728562615669341
2020-02-20 04:06:30,1553.5231955582974,0.28093769278223335
2020-02-20 04:07:00,1552.6809993830968,0.2890191239975326
2020-02-20 04:07:30,1551.8388032078965,0.29710055521283185
2020-02-20 04:08:00,1550.996607032696,0.3051819864281311
2020-02-20 04:08:30,1550.1544108574953,0.31326341764343013
2020-02-20 04:09:00,1549.312214682295,0.3213448488587294
2020-02-20 04:09:30,1548.4700185070944,0.32942628007402863
2020-02-20 04:10:00,1547.6278223318939,0.3375077112893279
2020-02-20 04:10:30,1546.7856261566935,0.3455891425046269
2020-02-20 04:11:00,1545.943429981493,0.35367057371992616
2020-02-20 04:11:30,1545.1012338062924,0.3617520049352254
2020-02-20 04:12:00,1544.259037631092,0.36983343615052466
2020-02-20 04:12:30,1543.4168414558915,0.3779148673658237
2020-02-20 04:13:00,1542.574645280691,0.38599629858112294
2020-02-20 04:13:30,1541.7324491054906,0.3940777297964222
2020-02-20 04:14:00,1540.89025293029,0.40215916101172144
2020-02-20 04:14:30,1540.0480567550894,0.4102405922270207
2020-02-20 04:15:00,1539.205860579889,0.4183220234423197
2020-02-20 04:15:30,1538.3636644046885,0.426403454657619
2020-02-20 04:16:00,1537.521468229488,0.4344848858729182
2020-02-20 04:16:30,1536.6792720542876,0.4425663170882175
2020-02-20 04:17:00,1535.837075879087,0.4506477483035165
2020-02-20 04:17:30,1534.9948797038865,0.45872917951881576
2020-02-20 04:18:00,1534.152683528686,0.466810610734115
2020-02-20 04:18:30,1533.3104873534855,0.47489204194941426
2020-02-20 04:19:00,1532.468291178285,0.4829734731647133
2020-02-20 04:19:30,1531.6260950030846,0.49105490438001254
2020-02-20 04:20:00,1530.783898827884,0.4991363355953118
2020-02-20 04:20:30,1529.9417026526835,0.507217766810611
2020-02-20 04:21:00,1529.0995064774831,0.5152991980259101
2020-02-20 04:21:30,1528.2573103022826,0.5233806292412093
2020-02-20 04:22:00,1527.415114127082,0.5314620604565086
2020-02-20 04:22:30,1526.5729179518817,0.5395434916718078
2020-02-20 04:23:00,1525.730721776681,0.5476249228871071
2020-02-20 04:23:30,1524.8885256014805,0.5557063541024061
2020-02-20 04:24:00,1524.0463294262802,0.5637877853177053
2020-02-20 04:24:30,1523.2041332510796,0.5718692165330046
2020-02-20 04:25:00,1522.361937075879,0.5799506477483038
2020-02-20 04:25:30,1521.5197409006787,0.5880320789636029
2020-02-20 04:26:00,1520.6775447254781,0.5961135101789021
2020-02-20 04:26:30,1519.8353485502776,0.6041949413942014
2020-02-20 04:27:00,1518.9931523750772,0.6122763726095006
2020-02-20 04:27:30,1518.1509561998766,0.6203578038247999
2020-02-20 04:28:00,1517.3087600246763,0.6284392350400991
2020-02-20 04:28:30,1516.4665638494757,0.6365206662553979
2020-02-20 04:29:00,1515.6243676742752,0.6446020974706972
2020-02-20 04:29:30,1514.7821714990746,0.6526835286859964
2020-02-20 04:30:00,1513.9399753238743,0.6607649599012957
2020-02-20 04:30:30,1513.0977791486737,0.6688463911165949
2020-02-20 04:31:00,1512.2555829734733,0.6769278223318942
2020-02-20 04:31:30,1511.4133867982728,0.6850092535471934
2020-02-20 04:32:00,1510.5711906230722,0.6930906847624927
2020-02-20 04:32:30,1509.7289944478716,0.7011721159777919
2020-02-20 04:33:00,1508.8867982726713,0.7092535471930907
2020-02-20 04:33:30,1508.0446020974707,0.71733497840839
2020-02-20 04:34:00,1507.2024059222704,0.7254164096236893
2020-02-20 04:34:30,1506.3602097470698,0.7334978408389885
2020-02-20 04:35:00,1505.5180135718692,0.7415792720542878
2020-02-20 04:35:30,1504.6758173966687,0.749660703269587
2020-02-20 04:36:00,1503.8336212214683,0.7577421344848863
2020-02-20 04:36:30,1502.9914250462678,0.7658235657001855
2020-02-20 04:37:00,1502.1492288710674,0.7739049969154843
2020-02-20 04:37:30,1501.3070326958668,0.7819864281307836
2020-02-20 04:38:00,1500.4648365206663,0.7900678593460828
2020-02-20 04:38:30,1499.6226403454657,0.7981492905613821
2020-02-20 04:39:00,1498.7804441702654,0.8062307217766813
2020-02-20 04:39:30,1497.9382479950648,0.8143121529919806
2020-02-20 04:40:00,1497.0960518198644,0.8223935842072798
2020-02-20 04:40:30,1496.2538556446639,0.8304750154225791
2020-02-20 04:41:00,1495.4116594694633,0.8385564466378783
2020-02-20 04:41:30,1494.5694632942627,0.8466378778531771
2020-02-20 04:42:00,1493.7272671190624,0.8547193090684764
2020-02-20 04:42:30,1492.8850709438618,0.8628007402837756
2020-02-20 04:43:00,1492.0428747686615,0.8708821714990749
2020-02-20 04:43:30,1491.200678593461,0.8789636027143741
2020-02-20 04:44:00,1490.3584824182603,0.8870450339296734
2020-02-20 04:44:30,1489.5162862430598,0.8951264651449726
2020-02-20 04:45:00,1488.6740900678594,0.9032078963602719
2020-02-20 04:45:30,1487.8318938926589,0.9112893275755707
2020-02-20 04:46:00,1486.9896977174585,0.9193707587908699
2020-02-20 04:46:30,1486.147501542258,0.9274521900061692
2020-02-20 04:47:00,1485.3053053670574,0.9355336212214684
2020-02-20 04:47:30,1484.463109191857,0.9436150524367677
2020-02-20 04:48:00,1483.6209130166565,0.9516964836520669
2020-02-20 04:48:30,1482.778716841456,0.9597779148673662
2020-02-20 04:49:00,1481.9365206662555,0.9678593460826654
2020-02-20 04:49:30,1481.094324491055,0.9759407772979647
2020-02-20 04:50:00,1480.2521283158544,0.9840222085132635
2020-02-20 04:50:30,1479.409932140654,0.9921036397285627
2020-02-20 04:51:00,1478.5677359654535,1.000185070943862
2020-02-20 04:51:30,1477.725539790253,1.0082665021591612
2020-02-20 04:52:00,1476.8833436150526,1.0163479333744605
2020-02-20 04:52:30,1476.041147439852,1.0244293645897598
2020-02-20 04:53:00,1475.1989512646514,1.032510795805059
2020-02-20 04:53:30,1474.356755089451,1.0405922270203583
2020-02-20 04:54:00,1473.5145589142505,1.048673658235657
2020-02-20 04:54:30,1472.67236273905,1.0567550894509563
2020-02-20 04:55:00,1471.8301665638496,1.0648365206662556
2020-02-20 04:55:30,1470.987970388649,1.0729179518815548
2020-02-20 04:56:00,1470.1457742134485,1.080999383096854
2020-02-20 04:56:30,1469.303578038248,1.0890808143121533
2020-02-20 04:57:00,1468.4613818630476,1.0971622455274526
2020-02-20 04:57:30,1467.619185687847,1.1052436767427518
2020-02-20 04:58:00,1466.7769895126467,1.113325107958051
2020-02-20 04:58:30,1465.934793337446,1.1214065391733499
2020-02-20 04:59:00,1465.0925971622455,1.1294879703886491
2020-02-20 04:59:30,1464.2504009870452,1.1375694016039484
2020-02-20 05:00:00,1463.4082048118446,1.1456508328192476
2020-02-20 05:00:30,1462.566008636644,1.1537322640345469
2020-02-20 05:01:00,1461.7238124614437,1.1618136952498461
2020-02-20 05:01:30,1460.8816162862431,1.1698951264651454
2020-02-20 05:02:00,1460.0394201110425,1.1779765576804446
2020-02-20 05:02:30,1459.1972239358422,1.1860579888957434
2020-02-20 05:03:00,1458.3550277606416,1.1941394201110427
2020-02-20 05:03:30,1457.512831585441,1.202220851326342
2020-02-20 05:04:00,1456.6706354102407,1.2103022825416412
2020-02-20 05:04:30,1455.8284392350402,1.2183837137569404
2020-02-20 05:05:00,1454.9862430598396,1.2264651449722397
2020-02-20 05:05:30,1454.1440468846392,1.234546576187539
2020-02-20 05:06:00,1453.3018507094387,1.2426280074028382
2020-02-20 05:06:30,1452.459654534238,1.2507094386181374
2020-02-20 05:07:00,1451.6174583590378,1.2587908698334362
2020-02-20 05:07:30,1450.7752621838372,1.2668723010487355
2020-02-20 05:08:00,1449.9330660086366,1.2749537322640347
2020-02-20 05:08:30,1449.0908698334363,1.283035163479334
2020-02-20 05:09:00,1448.2486736582357,1.2911165946946332
2020-02-20 05:09:30,1447.4064774830351,1.2991980259099325
2020-02-20 05:10:00,1446.5642813078348,1.3072794571252317
2020-02-20 05:10:30,1445.7220851326342,1.315360888340531
2020-02-20 05:11:00,1444.8798889574336,1.3234423195558302
2020-02-20 05:11:30,1444.0376927822333,1.331523750771129
2020-02-20 05:12:00,1443.1954966070327,1.3396051819864283
2020-02-20 05:12:30,1442.3533004318324,1.3476866132017276
2020-02-20 05:13:00,1441.5111042566318,1.3557680444170268
2020-02-20 05:13:30,1440.6689080814313,1.363849475632326
2020-02-20 05:14:00,1439.8267119062307,1.3719309068476253
2020-02-20 05:14:30,1438.9845157310303,1.3800123380629246
2020-02-20 05:15:00,1438.1423195558298,1.3880937692782238
2020-02-20 05:15:30,1437.3001233806294,1.3961752004935226
2020-02-20 05:16:00,1436.4579272054289,1.4042566317088219
2020-02-20 05:16:30,1435.6157310302283,1.4123380629241211
2020-02-20 05:17:00,1434.7735348550277,1.4204194941394204
2020-02-20 05:17:30,1433.9313386798274,1.4285009253547196
2020-02-20 05:18:00,1433.0891425046268,1.4365823565700189
2020-02-20 05:18:30,1432.2469463294265,1.4446637877853181
2020-02-20 05:19:00,1431.404750154226,1.4527452190006174
2020-02-20 05:19:30,1430.5625539790253,1.4608266502159166
2020-02-20 05:20:00,1429.7203578038248,1.4689080814312154
2020-02-20 05:20:30,1428.8781616286244,1.4769895126465147
2020-02-20 05:21:00,1428.0359654534238,1.485070943861814
2020-02-20 05:21:30,1427.1937692782235,1.4931523750771132
2020-02-20 05:22:00,1426.351573103023,1.5012338062924124
2020-02-20 05:22:30,1425.5093769278224,1.5093152375077117
2020-02-20 05:23:00,1424.6671807526218,1.517396668723011
2020-02-20 05:23:30,1423.8249845774214,1.5254780999383102
2020-02-20 05:24:00,1422.9827884022209,1.533559531153609
2020-02-20 05:24:30,1422.1405922270205,1.5416409623689082
2020-02-20 05:25:00,1421.29839605182,1.5497223935842075
2020-02-20 05:25:30,1420.4561998766194,1.5578038247995067
2020-02-20 05:26:00,1419.6140037014188,1.565885256014806
2020-02-20 05:26:30,1418.7718075262185,1.5739666872301052
2020-02-20 05:27:00,1417.929611351018,1.5820481184454045
2020-02-20 05:27:30,1417.0874151758176,1.5901295496607037
2020-02-20 05:28:00,1416.245219000617,1.598210980876003
2020-02-20 05:28:30,1415.4030228254164,1.6062924120913018
2020-02-20 05:29:00,1414.5608266502159,1.614373843306601
2020-02-20 05:29:30,1413.7186304750155,1.6224552745219003
2020-02-20 05:30:00,1412.876434299815,1.6305367057371996
2020-02-20 05:30:30,1412.0342381246146,1.6386181369524988
2020-02-20 05:31:00,1411.192041949414,1.646699568167798
2020-02-20 05:31:30,1410.3498457742135,1.6547809993830973
2020-02-20 05:32:00,1409.507649599013,1.6628624305983966
2020-02-20 05:32:30,1408.6654534238126,1.6709438618136954
2020-02-20 05:33:00,1407.823257248612,1.6790252930289946
2020-02-20 05:33:30,1406.9810610734116,1.6871067242442939
2020-02-20 05:34:00,1406.138864898211,1.6951881554595931
2020-02-20 05:34:30,1405.2966687230105,1.7032695866748924
2020-02-20 05:35:00,1404.45447254781,1.7113510178901916
2020-02-20 05:35:30,1403.6122763726096,1.7194324491054909
2020-02-20 05:36:00,1402.770080197409,1.7275138803207901
2020-02-20 05:36:30,1401.9278840222087,1.7355953115360894
2020-02-20 05:37:00,1401.085687847008,1.7436767427513882
2020-02-20 05:37:30,1400.2434916718075,1.7517581739666874
2020-02-20 05:38:00,1399.401295496607,1.7598396051819867
2020-02-20 05:38:30,1398.5590993214066,1.767921036397286
2020-02-20 05:39:00,1397.716903146206,1.7760024676125852
2020-02-20 05:39:30,1396.8747069710057,1.7840838988278844
2020-02-20 05:40:00,1396.0325107958051,1.7921653300431837
2020-02-20 05:40:30,1395.1903146206046,1.800246761258483
2020-02-20 05:41:00,1394.348118445404,1.8083281924737817
2020-02-20 05:41:30,1393.5059222702037,1.816409623689081
2020-02-20 05:42:00,1392.663726095003,1.8244910549043802
2020-02-20 05:42:30,1391.8215299198027,1.8325724861196795
2020-02-20 05:43:00,1390.9793337446022,1.8406539173349787
2020-02-20 05:43:30,1390.1371375694016,1.848735348550278
2020-02-20 05:44:00,1389.294941394201,1.8568167797655772
2020-02-20 05:44:30,1388.4527452190007,1.8648982109808765
2020-02-20 05:45:00,1387.6105490438001,1.8729796421961757
2020-02-20 05:45:30,1386.7683528685998,1.8810610734114745
2020-02-20 05:46:00,1385.9261566933992,1.8891425046267738
2020-02-20 05:46:30,1385.0839605181986,1.897223935842073
2020-02-20 05:47:00,1384.241764342998,1.9053053670573723
2020-02-20 05:47:30,1383.3995681677977,1.9133867982726716
2020-02-20 05:48:00,1382.5573719925972,1.9214682294879708
2020-02-20 05:48:30,1381.7151758173968,1.92954966070327
2020-02-20 05:49:00,1380.8729796421962,1.9376310919185693
2020-02-20 05:49:30,1380.0307834669957,1.945712523133868
2020-02-20 05:50:00,1379.188587291795,1.9537939543491674
2020-02-20 05:50:30,1378.3463911165948,1.9618753855644666
2020-02-20 05:51:00,1377.5041949413942,1.9699568167797659
2020-02-20 05:51:30,1376.6619987661938,1.9780382479950651
2020-02-20 05:52:00,1375.8198025909933,1.9861196792103644
2020-02-20 05:52:30,1374.9776064157927,1.9942011104256636
2020-02-20 05:53:00,1374.1354102405924,2.002282541640963
2020-02-20 05:53:30,1373.2932140653918,2.010363972856262
2020-02-20 05:54:00,1372.4510178901912,2.018445404071561
2020-02-20 05:54:30,1371.6088217149909,2.02652683528686
2020-02-20 05:55:00,1370.7666255397903,2.0346082665021594
2020-02-20 05:55:30,1369.9244293645897,2.0426896977174587
2020-02-20 05:56:00,1369.0822331893894,2.050771128932758
2020-02-20 05:56:30,1368.2400370141888,2.058852560148057
2020-02-20 05:57:00,1367.3978408389883,2.0669339913633564
2020-02-20 05:57:30,1366.555644663788,2.0750154225786557
2020-02-20 05:58:00,1365.7134484885873,2.0830968537939545
2020-02-20 05:58:30,1364.8712523133868,2.0911782850092537
2020-02-20 05:59:00,1364.0290561381864,2.099259716224553
2020-02-20 05:59:30,1363.1868599629859,2.1073411474398522
2020-02-20 06:00:00,1362.3446637877853,2.1154225786551515
2020-02-20 06:00:30,1361.502467612585,2.1235040098704507
2020-02-20 06:01:00,1360.6602714373844,2.13158544108575
2020-02-20 06:01:30,1359.8180752621838,2.1396668723010492
2020-02-20 06:02:00,1358.9758790869835,2.1477483035163485
2020-02-20 06:02:30,1358.133682911783,2.1558297347316473
2020-02-20 06:03:00,1357.2914867365823,2.1639111659469465
2020-02-20 06:03:30,1356.449290561382,2.171992597162246
2020-02-20 06:04:00,1355.6070943861814,2.180074028377545
2020-02-20 06:04:30,1354.7648982109808,2.1881554595928443
2020-02-20 06:05:00,1353.9227020357805,2.1962368908081435
2020-02-20 06:05:30,1353.08050586058,2.204318322023443
2020-02-20 06:06:00,1352.2383096853796,2.212399753238742
2020-02-20 06:06:30,1351.396113510179,2.2204811844540413
2020-02-20 06:07:00,1350.5539173349785,2.22856261566934
2020-02-20 06:07:30,1349.7117211597779,2.2366440468846394
2020-02-20 06:08:00,1348.8695249845775,2.2447254780999386
2020-02-20 06:08:30,1348.027328809377,2.252806909315238
2020-02-20 06:09:00,1347.1851326341766,2.260888340530537
2020-02-20 06:09:30,1346.342936458976,2.2689697717458364
2020-02-20 06:10:00,1345.5007402837755,2.2770512029611356
2020-02-20 06:10:30,1344.658544108575,2.285132634176435
2020-02-20 06:11:00,1343.8163479333746,2.2932140653917337
2020-02-20 06:11:30,1342.974151758174,2.301295496607033
2020-02-20 06:12:00,1342.1319555829737,2.309376927822332
2020-02-20 06:12:30,1341.289759407773,2.3174583590376314
2020-02-20 06:13:00,1340.4475632325725,2.3255397902529307
2020-02-20 06:13:30,1339.605367057372,2.33362122146823
2020-02-20 06:14:00,1338.7631708821716,2.341702652683529
2020-02-20 06:14:30,1337.920974706971,2.3497840838988284
2020-02-20 06:15:00,1337.0787785317707,2.3578655151141277
2020-02-20 06:15:30,1336.2365823565701,2.3659469463294265
2020-02-20 06:16:00,1335.3943861813696,2.3740283775447257
2020-02-20 06:16:30,1334.552190006169,2.382109808760025
2020-02-20 06:17:00,1333.7099938309686,2.3901912399753242
2020-02-20 06:17:30,1332.867797655768,2.3982726711906235
2020-02-20 06:18:00,1332.0256014805677,2.4063541024059227
2020-02-20 06:18:30,1331.1834053053672,2.414435533621222
2020-02-20 06:19:00,1330.3412091301666,2.4225169648365212
2020-02-20 06:19:30,1329.499012954966,2.43059839605182
2020-02-20 06:20:00,1328.6568167797657,2.4386798272671193
2020-02-20 06:20:30,1327.814620604565,2.4467612584824185
2020-02-20 06:21:00,1326.9724244293648,2.454842689697718
2020-02-20 06:21:30,1326.1302282541642,2.462924120913017
2020-02-20 06:22:00,1325.2880320789636,2.4710055521283163
2020-02-20 06:22:30,1324.445835903763,2.4790869833436155
2020-02-20 06:23:00,1323.6036397285627,2.487168414558915
2020-02-20 06:23:30,1322.7614435533621,2.495249845774214
2020-02-20 06:24:00,1321.9192473781618,2.503331276989513
2020-02-20 06:24:30,1321.0770512029612,2.511412708204812
2020-02-20 06:25:00,1320.2348550277607,2.5194941394201114
2020-02-20 06:25:30,1319.39265885256,2.5275755706354106
2020-02-20 06:26:00,1318.5504626773597,2.53565700185071
2020-02-20 06:26:30,1317.7082665021592,2.543738433066009
2020-02-20 06:27:00,1316.8660703269588,2.5518198642813084
2020-02-20 06:27:30,1316.0238741517583,2.5599012954966076
2020-02-20 06:28:00,1315.1816779765577,2.5679827267119064
2020-02-20 06:28:30,1314.3394818013571,2.5760641579272057
2020-02-20 06:29:00,1313.4972856261568,2.584145589142505
2020-02-20 06:29:30,1312.6550894509562,2.592227020357804
2020-02-20 06:30:00,1311.8128932757559,2.600308451573103
2020-02-20 06:30:30,1310.9706971005553,2.6083898827884027
2020-02-20 06:31:00,1310.1285009253547,2.6164713140037015
2020-02-20 06:31:30,1309.2863047501542,2.624552745219001
2020-02-20 06:32:00,1308.4441085749538,2.6326341764343
2020-02-20 06:32:30,1307.6019123997532,2.6407156076495997
2020-02-20 06:33:00,1306.759716224553,2.6487970388648985
2020-02-20 06:33:30,1305.9175200493523,2.656878470080198
2020-02-20 06:34:00,1305.0753238741518,2.664959901295497
2020-02-20 06:34:30,1304.2331276989512,2.673041332510796
2020-02-20 06:35:00,1303.3909315237509,2.6811227637260955
2020-02-20 06:35:30,1302.5487353485503,2.6892041949413943
2020-02-20 06:36:00,1301.70653917335,2.697285626156694
2020-02-20 06:36:30,1300.8643429981494,2.705367057371993
2020-02-20 06:37:00,1300.0221468229488,2.7134484885872925
2020-02-20 06:37:30,1299.1799506477482,2.7215299198025913
2020-02-20 06:38:00,1298.3377544725479,2.729611351017891
2020-02-20 06:38:30,1297.4955582973473,2.73769278223319
2020-02-20 06:39:00,1296.653362122147,2.7457742134484886
2020-02-20 06:39:30,1295.8111659469464,2.7538556446637883
2020-02-20 06:40:00,1294.9689697717458,2.761937075879087
2020-02-20 06:40:30,1294.1267735965453,2.770018507094387
2020-02-20 06:41:00,1293.284577421345,2.7780999383096856
2020-02-20 06:41:30,1292.4423812461444,2.7861813695249853
2020-02-20 06:42:00,1291.600185070944,2.794262800740284
2020-02-20 06:42:30,1290.7579888957434,2.802344231955584
2020-02-20 06:43:00,1289.9157927205429,2.8104256631708826
2020-02-20 06:43:30,1289.0735965453423,2.8185070943861814
2020-02-20 06:44:00,1288.231400370142,2.826588525601481
2020-02-20 06:44:30,1287.3892041949414,2.83466995681678
2020-02-20 06:45:00,1286.547008019741,2.8427513880320796
2020-02-20 06:45:30,1285.7048118445405,2.8508328192473784
2020-02-20 06:46:00,1284.86261566934,2.858914250462678
2020-02-20 06:46:30,1284.0204194941396,2.866995681677977
2020-02-20 06:47:00,1283.178223318939,2.8750771128932766
2020-02-20 06:47:30,1282.3360271437384,2.8831585441085754
2020-02-20 06:48:00,1281.493830968538,2.8912399753238742
2020-02-20 06:48:30,1280.6516347933375,2.899321406539174
2020-02-20 06:49:00,1279.809438618137,2.9074028377544727
2020-02-20 06:49:30,1278.9672424429366,2.9154842689697724
2020-02-20 06:50:00,1278.125046267736,2.9235657001850712
2020-02-20 06:50:30,1277.2828500925355,2.931647131400371
2020-02-20 06:51:00,1276.440653917335,2.9397285626156697
2020-02-20 06:51:30,1275.5984577421345,2.9478099938309685
2020-02-20 06:52:00,1274.756261566934,2.9558914250462682
2020-02-20 06:52:30,1273.9140653917336,2.963972856261567
2020-02-20 06:53:00,1273.071869216533,2.9720542874768667
2020-02-20 06:53:30,1272.2296730413325,2.9801357186921655
2020-02-20 06:54:00,1271.3874768661321,2.9882171499074652
2020-02-20 06:54:30,1270.5452806909316,2.996298581122764
2020-02-20 06:55:00,1269.703084515731,3.0043800123380637
2020-02-20 06:55:30,1268.8608883405307,3.0124614435533625
2020-02-20 06:56:00,1268.01869216533,3.0205428747686613
2020-02-20 06:56:30,1267.1764959901295,3.028624305983961
2020-02-20 06:57:00,1266.3342998149292,3.03670573719926
2020-02-20 06:57:30,1265.4921036397286,3.0447871684145595
2020-02-20 06:58:00,1264.649907464528,3.0528685996298583
2020-02-20 06:58:30,1263.8077112893277,3.060950030845158
2020-02-20 06:59:00,1262.9655151141271,3.069031462060457
2020-02-20 06:59:30,1262.1233189389268,3.0771128932757565
2020-02-20 07:00:00,1261.2811227637262,3.0851943244910554
2020-02-20 07:00:30,1260.4389265885256,3.093275755706354
2020-02-20 07:01:00,1259.596730413325,3.101357186921654
2020-02-20 07:01:30,1258.7545342381247,3.1094386181369527
2020-02-20 07:02:00,1257.9123380629242,3.1175200493522524
2020-02-20 07:02:30,1257.0701418877238,3.125601480567551
2020-02-20 07:03:00,1256.2279457125233,3.133682911782851
2020-02-20 07:03:30,1255.3857495373227,3.1417643429981497
2020-02-20 07:04:00,1254.543553362122,3.1498457742134494
2020-02-20 07:04:30,1253.7013571869218,3.157927205428748
2020-02-20 07:05:00,1252.8591610117212,3.166008636644047
2020-02-20 07:05:30,1252.0169648365209,3.1740900678593467
2020-02-20 07:06:00,1251.1747686613203,3.1821714990746455
2020-02-20 07:06:30,1250.3325724861197,3.190252930289945
2020-02-20 07:07:00,1249.4903763109191,3.198334361505244
2020-02-20 07:07:30,1248.6481801357188,3.2064157927205437
2020-02-20 07:08:00,1247.8059839605182,3.2144972239358425
2020-02-20 07:08:30,1246.963787785318,3.2225786551511413
2020-02-20 07:09:00,1246.1215916101173,3.230660086366441
2020-02-20 07:09:30,1245.2793954349168,3.23874151758174
2020-02-20 07:10:00,1244.4371992597162,3.2468229487970395
2020-02-20 07:10:30,1243.5950030845158,3.2549043800123383
2020-02-20 07:11:00,1242.7528069093153,3.262985811227638
2020-02-20 07:11:30,1241.910610734115,3.271067242442937
2020-02-20 07:12:00,1241.0684145589144,3.2791486736582365
2020-02-20 07:12:30,1240.2262183837138,3.2872301048735353
2020-02-20 07:13:00,1239.3840222085132,3.295311536088834
2020-02-20 07:13:30,1238.5418260333129,3.303392967304134
2020-02-20 07:14:00,1237.6996298581123,3.3114743985194326
2020-02-20 07:14:30,1236.857433682912,3.3195558297347323
2020-02-20 07:15:00,1236.0152375077114,3.327637260950031
2020-02-20 07:15:30,1235.1730413325108,3.335718692165331
2020-02-20 07:16:00,1234.3308451573103,3.3438001233806296
2020-02-20 07:16:30,1233.48864898211,3.3518815545959293
2020-02-20 07:17:00,1232.6464528069093,3.359962985811228
2020-02-20 07:17:30,1231.804256631709,3.368044417026527
2020-02-20 07:18:00,1230.9620604565084,3.3761258482418266
2020-02-20 07:18:30,1230.1198642813079,3.3842072794571254
2020-02-20 07:19:00,1229.2776681061073,3.392288710672425
2020-02-20 07:19:30,1228.435471930907,3.400370141887724
2020-02-20 07:20:00,1227.5932757557064,3.4084515731030236
2020-02-20 07:20:30,1226.751079580506,3.4165330043183224
2020-02-20 07:21:00,1225.9088834053055,3.424614435533622
2020-02-20 07:21:30,1225.066687230105,3.432695866748921
2020-02-20 07:22:00,1224.2244910549043,3.4407772979642197
2020-02-20 07:22:30,1223.382294879704,3.4488587291795194
2020-02-20 07:23:00,1222.5400987045034,3.456940160394818
2020-02-20 07:23:30,1221.697902529303,3.465021591610118
2020-02-20 07:24:00,1220.8557063541025,3.4731030228254167
2020-02-20 07:24:30,1220.013510178902,3.4811844540407164
2020-02-20 07:25:00,1219.1713140037014,3.489265885256015
2020-02-20 07:25:30,1218.329117828501,3.497347316471314
2020-02-20 07:26:00,1217.4869216533004,3.5054287476866137
2020-02-20 07:26:30,1216.6447254781,3.5135101789019125
2020-02-20 07:27:00,1215.8025293028995,3.5215916101172122
2020-02-20 07:27:30,1214.960333127699,3.529673041332511
2020-02-20 07:28:00,1214.1181369524984,3.5377544725478107
2020-02-20 07:28:30,1213.275940777298,3.5458359037631095
2020-02-20 07:29:00,1212.4337446020975,3.5539173349784092
2020-02-20 07:29:30,1211.5915484268971,3.561998766193708
2020-02-20 07:30:00,1210.7493522516966,3.570080197409007
2020-02-20 07:30:30,1209.907156076496,3.5781616286243065
2020-02-20 07:31:00,1209.0649599012954,3.5862430598396053
2020-02-20 07:31:30,1208.222763726095,3.594324491054905
2020-02-20 07:32:00,1207.3805675508945,3.602405922270204
2020-02-20 07:32:30,1206.5383713756942,3.6104873534855035
2020-02-20 07:33:00,1205.6961752004936,3.6185687847008023
2020-02-20 07:33:30,1204.853979025293,3.626650215916102
2020-02-20 07:34:00,1204.0117828500925,3.634731647131401
2020-02-20 07:34:30,1203.1695866748921,3.6428130783466997
2020-02-20 07:35:00,1202.3273904996918,3.6508945095619993
2020-02-20 07:35:30,1201.4851943244912,3.658975940777298
2020-02-20 07:36:00,1200.6429981492906,3.667057371992598
2020-02-20 07:36:30,1199.80080197409,3.6751388032078967
2020-02-20 07:37:00,1198.9586057988895,3.6832202344231963
2020-02-20 07:37:30,1198.1164096236892,3.691301665638495
2020-02-20 07:38:00,1197.2742134484888,3.699383096853795
2020-02-20 07:38:30,1196.4320172732882,3.7074645280690937
2020-02-20 07:39:00,1195.5898210980877,3.7155459592843925
2020-02-20 07:39:30,1194.747624922887,3.723627390499692
2020-02-20 07:40:00,1193.9054287476865,3.731708821714991
2020-02-20 07:40:30,1193.0632325724862,3.7397902529302907
2020-02-20 07:41:00,1192.2210363972858,3.7478716841455895
2020-02-20 07:41:30,1191.3788402220853,3.755953115360889
2020-02-20 07:42:00,1190.5366440468847,3.764034546576188
