Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:10:30,1512.5454230235785,124.68196948682386
2020-02-20 04:11:00,1512.5800277392511,124.675866851595
2020-02-20 04:11:30,1512.6146324549238,124.66976421636616
2020-02-20 04:12:00,1512.6492371705965,124.6636615811373
2020-02-20 04:12:30,1512.683841886269,124.65755894590846
2020-02-20 04:13:00,1512.7184466019417,124.6514563106796
2020-02-20 04:13:30,1512.7530513176143,124.64535367545076
2020-02-20 04:14:00,1512.787656033287,124.63925104022191
2020-02-20 04:14:30,1512.8222607489597,124.63314840499307
2020-02-20 04:15:00,1512.8568654646324,124.62704576976421
2020-02-20 04:15:30,1512.891470180305,124.62094313453537
2020-02-20 04:16:00,1512.9260748959778,124.61484049930652
2020-02-20 04:16:30,1512.9606796116504,124.60873786407767
2020-02-20 04:17:00,1512.9952843273231,124.60263522884883
2020-02-20 04:17:30,1513.0298890429958,124.59653259361997
2020-02-20 04:18:00,1513.0644937586685,124.59042995839113
2020-02-20 04:18:30,1513.0990984743412,124.58432732316227
2020-02-20 04:19:00,1513.1337031900139,124.57822468793343
2020-02-20 04:19:30,1513.1683079056866,124.57212205270457
2020-02-20 04:20:00,1513.2029126213592,124.56601941747573
2020-02-20 04:20:30,1513.237517337032,124.55991678224687
2020-02-20 04:21:00,1513.2721220527046,124.55381414701803
2020-02-20 04:21:30,1513.3067267683773,124.54771151178917
2020-02-20 04:22:00,1513.34133148405,124.54160887656033
2020-02-20 04:22:30,1513.3759361997227,124.53550624133148
2020-02-20 04:23:00,1513.4105409153954,124.52940360610263
2020-02-20 04:23:30,1513.445145631068,124.52330097087379
2020-02-20 04:24:00,1513.4797503467407,124.51719833564493
2020-02-20 04:24:30,1513.5143550624134,124.51109570041609
2020-02-20 04:25:00,1513.548959778086,124.50499306518724
2020-02-20 04:25:30,1513.5835644937586,124.4988904299584
2020-02-20 04:26:00,1513.6181692094312,124.49278779472954
2020-02-20 04:26:30,1513.652773925104,124.4866851595007
2020-02-20 04:27:00,1513.6873786407766,124.48058252427184
2020-02-20 04:27:30,1513.7219833564493,124.474479889043
2020-02-20 04:28:00,1513.756588072122,124.46837725381414
2020-02-20 04:28:30,1513.7911927877947,124.4622746185853
2020-02-20 04:29:00,1513.8257975034674,124.45617198335644
2020-02-20 04:29:30,1513.86040221914,124.4500693481276
2020-02-20 04:30:00,1513.8950069348127,124.44396671289876
2020-02-20 04:30:30,1513.9296116504854,124.4378640776699
2020-02-20 04:31:00,1513.964216366158,124.43176144244106
2020-02-20 04:31:30,1513.9988210818308,124.4256588072122
2020-02-20 04:32:00,1514.0334257975035,124.41955617198336
2020-02-20 04:32:30,1514.0680305131762,124.4134535367545
2020-02-20 04:33:00,1514.1026352288488,124.40735090152566
2020-02-20 04:33:30,1514.1372399445215,124.4012482662968
2020-02-20 04:34:00,1514.1718446601942,124.39514563106796
2020-02-20 04:34:30,1514.206449375867,124.3890429958391
2020-02-20 04:35:00,1514.2410540915396,124.38294036061026
2020-02-20 04:35:30,1514.2756588072123,124.3768377253814
2020-02-20 04:36:00,1514.310263522885,124.37073509015256
2020-02-20 04:36:30,1514.3448682385576,124.36463245492372
2020-02-20 04:37:00,1514.3794729542303,124.35852981969487
2020-02-20 04:37:30,1514.414077669903,124.35242718446602
2020-02-20 04:38:00,1514.4486823855757,124.34632454923717
2020-02-20 04:38:30,1514.4832871012482,124.34022191400832
2020-02-20 04:39:00,1514.5178918169208,124.33411927877947
2020-02-20 04:39:30,1514.5524965325935,124.32801664355063
2020-02-20 04:40:00,1514.5871012482662,124.32191400832177
2020-02-20 04:40:30,1514.621705963939,124.31581137309293
2020-02-20 04:41:00,1514.6563106796116,124.30970873786407
2020-02-20 04:41:30,1514.6909153952843,124.30360610263523
2020-02-20 04:42:00,1514.725520110957,124.29750346740637
2020-02-20 04:42:30,1514.7601248266296,124.29140083217753
2020-02-20 04:43:00,1514.7947295423023,124.28529819694867
2020-02-20 04:43:30,1514.829334257975,124.27919556171983
2020-02-20 04:44:00,1514.8639389736477,124.27309292649099
2020-02-20 04:44:30,1514.8985436893204,124.26699029126213
2020-02-20 04:45:00,1514.933148404993,124.26088765603329
2020-02-20 04:45:30,1514.9677531206657,124.25478502080443
2020-02-20 04:46:00,1515.0023578363384,124.24868238557559
2020-02-20 04:46:30,1515.0369625520111,124.24257975034674
2020-02-20 04:47:00,1515.0715672676838,124.23647711511789
2020-02-20 04:47:30,1515.1061719833565,124.23037447988904
2020-02-20 04:48:00,1515.1407766990292,124.2242718446602
2020-02-20 04:48:30,1515.1753814147019,124.21816920943134
2020-02-20 04:49:00,1515.2099861303745,124.2120665742025
2020-02-20 04:49:30,1515.2445908460472,124.20596393897364
2020-02-20 04:50:00,1515.27919556172,124.1998613037448
2020-02-20 04:50:30,1515.3138002773926,124.19375866851595
2020-02-20 04:51:00,1515.3484049930653,124.1876560332871
2020-02-20 04:51:30,1515.383009708738,124.18155339805826
2020-02-20 04:52:00,1515.4176144244104,124.1754507628294
2020-02-20 04:52:30,1515.4522191400831,124.16934812760056
2020-02-20 04:53:00,1515.4868238557558,124.1632454923717
2020-02-20 04:53:30,1515.5214285714285,124.15714285714286
2020-02-20 04:54:00,1515.5560332871012,124.151040221914
2020-02-20 04:54:30,1515.5906380027739,124.14493758668516
2020-02-20 04:55:00,1515.6252427184465,124.1388349514563
2020-02-20 04:55:30,1515.6598474341192,124.13273231622746
2020-02-20 04:56:00,1515.694452149792,124.1266296809986
2020-02-20 04:56:30,1515.7290568654646,124.12052704576976
2020-02-20 04:57:00,1515.7636615811373,124.11442441054092
2020-02-20 04:57:30,1515.79826629681,124.10832177531206
2020-02-20 04:58:00,1515.8328710124827,124.10221914008322
2020-02-20 04:58:30,1515.8674757281553,124.09611650485436
2020-02-20 04:59:00,1515.902080443828,124.09001386962552
2020-02-20 04:59:30,1515.9366851595007,124.08391123439667
2020-02-20 05:00:00,1515.9712898751734,124.07780859916782
2020-02-20 05:00:30,1516.005894590846,124.07170596393897
2020-02-20 05:01:00,1516.0404993065188,124.06560332871013
2020-02-20 05:01:30,1516.0751040221915,124.05950069348127
2020-02-20 05:02:00,1516.1097087378641,124.05339805825243
2020-02-20 05:02:30,1516.1443134535368,124.04729542302357
2020-02-20 05:03:00,1516.1789181692095,124.04119278779473
2020-02-20 05:03:30,1516.2135228848822,124.03509015256589
2020-02-20 05:04:00,1516.2481276005549,124.02898751733703
2020-02-20 05:04:30,1516.2827323162276,124.02288488210819
2020-02-20 05:05:00,1516.3173370319,124.01678224687933
2020-02-20 05:05:30,1516.3519417475727,124.01067961165049
2020-02-20 05:06:00,1516.3865464632454,124.00457697642163
2020-02-20 05:06:30,1516.421151178918,123.99847434119279
2020-02-20 05:07:00,1516.4557558945908,123.99237170596393
2020-02-20 05:07:30,1516.4903606102635,123.98626907073509
2020-02-20 05:08:00,1516.5249653259361,123.98016643550623
2020-02-20 05:08:30,1516.5595700416088,123.97406380027739
2020-02-20 05:09:00,1516.5941747572815,123.96796116504854
2020-02-20 05:09:30,1516.6287794729542,123.9618585298197
2020-02-20 05:10:00,1516.6633841886269,123.95575589459085
2020-02-20 05:10:30,1516.6979889042996,123.949653259362
2020-02-20 05:11:00,1516.7325936199722,123.94355062413315
2020-02-20 05:11:30,1516.767198335645,123.9374479889043
2020-02-20 05:12:00,1516.8018030513176,123.93134535367545
2020-02-20 05:12:30,1516.8364077669903,123.9252427184466
2020-02-20 05:13:00,1516.871012482663,123.91914008321775
2020-02-20 05:13:30,1516.9056171983357,123.9130374479889
2020-02-20 05:14:00,1516.9402219140084,123.90693481276006
2020-02-20 05:14:30,1516.974826629681,123.9008321775312
2020-02-20 05:15:00,1517.0094313453537,123.89472954230236
2020-02-20 05:15:30,1517.0440360610264,123.8886269070735
2020-02-20 05:16:00,1517.078640776699,123.88252427184466
2020-02-20 05:16:30,1517.1132454923718,123.87642163661582
2020-02-20 05:17:00,1517.1478502080445,123.87031900138696
2020-02-20 05:17:30,1517.1824549237172,123.86421636615812
2020-02-20 05:18:00,1517.2170596393896,123.85811373092926
2020-02-20 05:18:30,1517.2516643550623,123.85201109570042
2020-02-20 05:19:00,1517.286269070735,123.84590846047156
2020-02-20 05:19:30,1517.3208737864077,123.83980582524272
2020-02-20 05:20:00,1517.3554785020804,123.83370319001386
2020-02-20 05:20:30,1517.390083217753,123.82760055478502
2020-02-20 05:21:00,1517.4246879334257,123.82149791955617
2020-02-20 05:21:30,1517.4592926490984,123.81539528432732
2020-02-20 05:22:00,1517.493897364771,123.80929264909847
2020-02-20 05:22:30,1517.5285020804438,123.80319001386962
2020-02-20 05:23:00,1517.5631067961165,123.79708737864078
2020-02-20 05:23:30,1517.5977115117892,123.79098474341193
2020-02-20 05:24:00,1517.6323162274618,123.78488210818308
2020-02-20 05:24:30,1517.6669209431345,123.77877947295423
2020-02-20 05:25:00,1517.7015256588072,123.77267683772538
2020-02-20 05:25:30,1517.73613037448,123.76657420249653
2020-02-20 05:26:00,1517.7707350901526,123.76047156726769
2020-02-20 05:26:30,1517.8053398058253,123.75436893203883
2020-02-20 05:27:00,1517.839944521498,123.74826629680999
2020-02-20 05:27:30,1517.8745492371706,123.74216366158113
2020-02-20 05:28:00,1517.9091539528433,123.73606102635229
2020-02-20 05:28:30,1517.943758668516,123.72995839112343
2020-02-20 05:29:00,1517.9783633841887,123.72385575589459
2020-02-20 05:29:30,1518.0129680998614,123.71775312066575
2020-02-20 05:30:00,1518.047572815534,123.71165048543689
2020-02-20 05:30:30,1518.0821775312068,123.70554785020805
2020-02-20 05:31:00,1518.1167822468792,123.69944521497919
2020-02-20 05:31:30,1518.151386962552,123.69334257975035
2020-02-20 05:32:00,1518.1859916782246,123.6872399445215
2020-02-20 05:32:30,1518.2205963938973,123.68113730929265
2020-02-20 05:33:00,1518.25520110957,123.6750346740638
2020-02-20 05:33:30,1518.2898058252426,123.66893203883495
2020-02-20 05:34:00,1518.3244105409153,123.6628294036061
2020-02-20 05:34:30,1518.359015256588,123.65672676837725
2020-02-20 05:35:00,1518.3936199722607,123.6506241331484
2020-02-20 05:35:30,1518.4282246879334,123.64452149791956
2020-02-20 05:36:00,1518.462829403606,123.63841886269071
2020-02-20 05:36:30,1518.4974341192788,123.63231622746186
2020-02-20 05:37:00,1518.5320388349514,123.62621359223301
2020-02-20 05:37:30,1518.5666435506241,123.62011095700416
2020-02-20 05:38:00,1518.6012482662968,123.61400832177532
2020-02-20 05:38:30,1518.6358529819695,123.60790568654646
2020-02-20 05:39:00,1518.6704576976422,123.60180305131762
2020-02-20 05:39:30,1518.7050624133149,123.59570041608876
2020-02-20 05:40:00,1518.7396671289875,123.58959778085992
2020-02-20 05:40:30,1518.7742718446602,123.58349514563106
2020-02-20 05:41:00,1518.808876560333,123.57739251040222
2020-02-20 05:41:30,1518.8434812760056,123.57128987517336
2020-02-20 05:42:00,1518.8780859916783,123.56518723994452
2020-02-20 05:42:30,1518.912690707351,123.55908460471566
2020-02-20 05:43:00,1518.9472954230237,123.55298196948682
2020-02-20 05:43:30,1518.9819001386963,123.54687933425798
2020-02-20 05:44:00,1519.016504854369,123.54077669902912
2020-02-20 05:44:30,1519.0511095700415,123.53467406380028
2020-02-20 05:45:00,1519.0857142857142,123.52857142857142
2020-02-20 05:45:30,1519.1203190013869,123.52246879334258
2020-02-20 05:46:00,1519.1549237170595,123.51636615811373
2020-02-20 05:46:30,1519.1895284327322,123.51026352288488
2020-02-20 05:47:00,1519.224133148405,123.50416088765603
2020-02-20 05:47:30,1519.2587378640776,123.49805825242719
2020-02-20 05:48:00,1519.2933425797503,123.49195561719833
2020-02-20 05:48:30,1519.327947295423,123.48585298196949
2020-02-20 05:49:00,1519.3625520110957,123.47975034674063
2020-02-20 05:49:30,1519.3971567267683,123.47364771151179
2020-02-20 05:50:00,1519.431761442441,123.46754507628295
2020-02-20 05:50:30,1519.4663661581137,123.46144244105409
2020-02-20 05:51:00,1519.5009708737864,123.45533980582525
2020-02-20 05:51:30,1519.535575589459,123.44923717059639
2020-02-20 05:52:00,1519.5701803051318,123.44313453536755
2020-02-20 05:52:30,1519.6047850208045,123.43703190013869
2020-02-20 05:53:00,1519.6393897364771,123.43092926490985
2020-02-20 05:53:30,1519.6739944521498,123.424826629681
2020-02-20 05:54:00,1519.7085991678225,123.41872399445215
2020-02-20 05:54:30,1519.7432038834952,123.4126213592233
2020-02-20 05:55:00,1519.7778085991679,123.40651872399445
2020-02-20 05:55:30,1519.8124133148406,123.4004160887656
2020-02-20 05:56:00,1519.8470180305133,123.39431345353675
2020-02-20 05:56:30,1519.881622746186,123.38821081830791
2020-02-20 05:57:00,1519.9162274618586,123.38210818307905
2020-02-20 05:57:30,1519.950832177531,123.37600554785021
2020-02-20 05:58:00,1519.9854368932038,123.36990291262136
2020-02-20 05:58:30,1520.0200416088765,123.36380027739251
2020-02-20 05:59:00,1520.0546463245491,123.35769764216366
2020-02-20 05:59:30,1520.0892510402218,123.35159500693482
2020-02-20 06:00:00,1520.1238557558945,123.34549237170596
2020-02-20 06:00:30,1520.1584604715672,123.33938973647712
2020-02-20 06:01:00,1520.1930651872399,123.33328710124826
2020-02-20 06:01:30,1520.2276699029126,123.32718446601942
2020-02-20 06:02:00,1520.2622746185853,123.32108183079056
2020-02-20 06:02:30,1520.296879334258,123.31497919556172
2020-02-20 06:03:00,1520.3314840499306,123.30887656033286
2020-02-20 06:03:30,1520.3660887656033,123.30277392510402
2020-02-20 06:04:00,1520.400693481276,123.29667128987518
2020-02-20 06:04:30,1520.4352981969487,123.29056865464632
2020-02-20 06:05:00,1520.4699029126214,123.28446601941748
2020-02-20 06:05:30,1520.504507628294,123.27836338418862
2020-02-20 06:06:00,1520.5391123439667,123.27226074895978
2020-02-20 06:06:30,1520.5737170596394,123.26615811373092
2020-02-20 06:07:00,1520.608321775312,123.26005547850208
2020-02-20 06:07:30,1520.6429264909848,123.25395284327323
2020-02-20 06:08:00,1520.6775312066575,123.24785020804438
2020-02-20 06:08:30,1520.7121359223302,123.24174757281553
2020-02-20 06:09:00,1520.7467406380028,123.23564493758668
2020-02-20 06:09:30,1520.7813453536755,123.22954230235783
2020-02-20 06:10:00,1520.8159500693482,123.22343966712899
2020-02-20 06:10:30,1520.8505547850207,123.21733703190014
2020-02-20 06:11:00,1520.8851595006934,123.21123439667129
2020-02-20 06:11:30,1520.919764216366,123.20513176144244
2020-02-20 06:12:00,1520.9543689320387,123.19902912621359
2020-02-20 06:12:30,1520.9889736477114,123.19292649098475
2020-02-20 06:13:00,1521.023578363384,123.18682385575589
2020-02-20 06:13:30,1521.0581830790568,123.18072122052705
2020-02-20 06:14:00,1521.0927877947295,123.17461858529819
2020-02-20 06:14:30,1521.1273925104022,123.16851595006935
2020-02-20 06:15:00,1521.1619972260748,123.16241331484049
2020-02-20 06:15:30,1521.1966019417475,123.15631067961165
2020-02-20 06:16:00,1521.2312066574202,123.1502080443828
2020-02-20 06:16:30,1521.265811373093,123.14410540915395
2020-02-20 06:17:00,1521.3004160887656,123.13800277392511
2020-02-20 06:17:30,1521.3350208044383,123.13190013869625
2020-02-20 06:18:00,1521.369625520111,123.12579750346741
2020-02-20 06:18:30,1521.4042302357836,123.11969486823855
2020-02-20 06:19:00,1521.4388349514563,123.11359223300971
2020-02-20 06:19:30,1521.473439667129,123.10748959778086
2020-02-20 06:20:00,1521.5080443828017,123.10138696255201
2020-02-20 06:20:30,1521.5426490984744,123.09528432732316
2020-02-20 06:21:00,1521.577253814147,123.08918169209431
2020-02-20 06:21:30,1521.6118585298198,123.08307905686546
2020-02-20 06:22:00,1521.6464632454924,123.07697642163662
2020-02-20 06:22:30,1521.6810679611651,123.07087378640776
2020-02-20 06:23:00,1521.7156726768378,123.06477115117892
2020-02-20 06:23:30,1521.7502773925103,123.05866851595007
2020-02-20 06:24:00,1521.784882108183,123.05256588072122
2020-02-20 06:24:30,1521.8194868238556,123.04646324549238
2020-02-20 06:25:00,1521.8540915395283,123.04036061026352
2020-02-20 06:25:30,1521.888696255201,123.03425797503468
2020-02-20 06:26:00,1521.9233009708737,123.02815533980582
2020-02-20 06:26:30,1521.9579056865464,123.02205270457698
2020-02-20 06:27:00,1521.992510402219,123.01595006934812
2020-02-20 06:27:30,1522.0271151178918,123.00984743411928
2020-02-20 06:28:00,1522.0617198335644,123.00374479889042
2020-02-20 06:28:30,1522.0963245492371,122.99764216366158
2020-02-20 06:29:00,1522.1309292649098,122.99153952843272
2020-02-20 06:29:30,1522.1655339805825,122.98543689320388
2020-02-20 06:30:00,1522.2001386962552,122.97933425797504
2020-02-20 06:30:30,1522.2347434119279,122.97323162274618
2020-02-20 06:31:00,1522.2693481276006,122.96712898751734
2020-02-20 06:31:30,1522.3039528432732,122.96102635228848
2020-02-20 06:32:00,1522.338557558946,122.95492371705964
2020-02-20 06:32:30,1522.3731622746186,122.94882108183079
2020-02-20 06:33:00,1522.4077669902913,122.94271844660194
2020-02-20 06:33:30,1522.442371705964,122.93661581137309
2020-02-20 06:34:00,1522.4769764216367,122.93051317614425
2020-02-20 06:34:30,1522.5115811373093,122.92441054091539
2020-02-20 06:35:00,1522.546185852982,122.91830790568655
2020-02-20 06:35:30,1522.5807905686547,122.91220527045769
2020-02-20 06:36:00,1522.6153952843274,122.90610263522885
2020-02-20 06:36:30,1522.65,122.9
2020-02-20 06:37:00,1522.6846047156725,122.89389736477115
2020-02-20 06:37:30,1522.7192094313452,122.8877947295423
2020-02-20 06:38:00,1522.753814147018,122.88169209431345
2020-02-20 06:38:30,1522.7884188626906,122.87558945908461
2020-02-20 06:39:00,1522.8230235783633,122.86948682385575
2020-02-20 06:39:30,1522.857628294036,122.86338418862691
2020-02-20 06:40:00,1522.8922330097087,122.85728155339805
2020-02-20 06:40:30,1522.9268377253813,122.85117891816921
2020-02-20 06:41:00,1522.961442441054,122.84507628294035
2020-02-20 06:41:30,1522.9960471567267,122.83897364771151
2020-02-20 06:42:00,1523.0306518723994,122.83287101248266
2020-02-20 06:42:30,1523.065256588072,122.82676837725381
2020-02-20 06:43:00,1523.0998613037448,122.82066574202497
2020-02-20 06:43:30,1523.1344660194175,122.81456310679611
2020-02-20 06:44:00,1523.1690707350901,122.80846047156727
2020-02-20 06:44:30,1523.2036754507628,122.80235783633842
2020-02-20 06:45:00,1523.2382801664355,122.79625520110957
2020-02-20 06:45:30,1523.2728848821082,122.79015256588072
2020-02-20 06:46:00,1523.307489597781,122.78404993065188
2020-02-20 06:46:30,1523.3420943134536,122.77794729542302
2020-02-20 06:47:00,1523.3766990291263,122.77184466019418
2020-02-20 06:47:30,1523.411303744799,122.76574202496532
2020-02-20 06:48:00,1523.4459084604716,122.75963938973648
2020-02-20 06:48:30,1523.4805131761443,122.75353675450762
2020-02-20 06:49:00,1523.515117891817,122.74743411927878
2020-02-20 06:49:30,1523.5497226074895,122.74133148404994
2020-02-20 06:50:00,1523.5843273231621,122.73522884882108
2020-02-20 06:50:30,1523.6189320388348,122.72912621359224
2020-02-20 06:51:00,1523.6535367545075,122.72302357836338
2020-02-20 06:51:30,1523.6881414701802,122.71692094313454
2020-02-20 06:52:00,1523.7227461858529,122.71081830790568
2020-02-20 06:52:30,1523.7573509015256,122.70471567267684
2020-02-20 06:53:00,1523.7919556171983,122.69861303744798
2020-02-20 06:53:30,1523.826560332871,122.69251040221914
2020-02-20 06:54:00,1523.8611650485436,122.68640776699029
2020-02-20 06:54:30,1523.8957697642163,122.68030513176144
2020-02-20 06:55:00,1523.930374479889,122.67420249653259
2020-02-20 06:55:30,1523.9649791955617,122.66809986130374
2020-02-20 06:56:00,1523.9995839112344,122.6619972260749
2020-02-20 06:56:30,1524.034188626907,122.65589459084605
2020-02-20 06:57:00,1524.0687933425797,122.6497919556172
2020-02-20 06:57:30,1524.1033980582524,122.64368932038835
2020-02-20 06:58:00,1524.138002773925,122.6375866851595
2020-02-20 06:58:30,1524.1726074895978,122.63148404993065
2020-02-20 06:59:00,1524.2072122052705,122.6253814147018
2020-02-20 06:59:30,1524.2418169209432,122.61927877947295
2020-02-20 07:00:00,1524.2764216366159,122.61317614424411
2020-02-20 07:00:30,1524.3110263522885,122.60707350901525
2020-02-20 07:01:00,1524.3456310679612,122.60097087378641
2020-02-20 07:01:30,1524.380235783634,122.59486823855755
2020-02-20 07:02:00,1524.4148404993066,122.58876560332871
2020-02-20 07:02:30,1524.4494452149793,122.58266296809985
2020-02-20 07:03:00,1524.4840499306517,122.57656033287101
2020-02-20 07:03:30,1524.5186546463244,122.57045769764217
2020-02-20 07:04:00,1524.553259361997,122.56435506241331
2020-02-20 07:04:30,1524.5878640776698,122.55825242718447
2020-02-20 07:05:00,1524.6224687933425,122.55214979195561
2020-02-20 07:05:30,1524.6570735090152,122.54604715672677
2020-02-20 07:06:00,1524.6916782246878,122.53994452149792
2020-02-20 07:06:30,1524.7262829403605,122.53384188626907
2020-02-20 07:07:00,1524.7608876560332,122.52773925104022
2020-02-20 07:07:30,1524.795492371706,122.52163661581137
2020-02-20 07:08:00,1524.8300970873786,122.51553398058252
2020-02-20 07:08:30,1524.8647018030513,122.50943134535368
2020-02-20 07:09:00,1524.899306518724,122.50332871012482
2020-02-20 07:09:30,1524.9339112343966,122.49722607489598
2020-02-20 07:10:00,1524.9685159500693,122.49112343966712
2020-02-20 07:10:30,1525.003120665742,122.48502080443828
2020-02-20 07:11:00,1525.0377253814147,122.47891816920944
2020-02-20 07:11:30,1525.0723300970874,122.47281553398058
2020-02-20 07:12:00,1525.10693481276,122.46671289875174
2020-02-20 07:12:30,1525.1415395284328,122.46061026352288
2020-02-20 07:13:00,1525.1761442441054,122.45450762829404
2020-02-20 07:13:30,1525.2107489597781,122.44840499306518
2020-02-20 07:14:00,1525.2453536754508,122.44230235783634
2020-02-20 07:14:30,1525.2799583911235,122.43619972260748
2020-02-20 07:15:00,1525.3145631067962,122.43009708737864
2020-02-20 07:15:30,1525.3491678224689,122.42399445214978
2020-02-20 07:16:00,1525.3837725381413,122.41789181692094
2020-02-20 07:16:30,1525.418377253814,122.41178918169209
2020-02-20 07:17:00,1525.4529819694867,122.40568654646324
2020-02-20 07:17:30,1525.4875866851594,122.3995839112344
2020-02-20 07:18:00,1525.522191400832,122.39348127600555
2020-02-20 07:18:30,1525.5567961165048,122.3873786407767
2020-02-20 07:19:00,1525.5914008321774,122.38127600554785
2020-02-20 07:19:30,1525.6260055478501,122.375173370319
2020-02-20 07:20:00,1525.6606102635228,122.36907073509015
2020-02-20 07:20:30,1525.6952149791955,122.3629680998613
2020-02-20 07:21:00,1525.7298196948682,122.35686546463245
2020-02-20 07:21:30,1525.7644244105409,122.3507628294036
2020-02-20 07:22:00,1525.7990291262136,122.34466019417475
2020-02-20 07:22:30,1525.8336338418862,122.33855755894591
2020-02-20 07:23:00,1525.868238557559,122.33245492371705
2020-02-20 07:23:30,1525.9028432732316,122.32635228848821
2020-02-20 07:24:00,1525.9374479889043,122.32024965325937
2020-02-20 07:24:30,1525.972052704577,122.31414701803051
2020-02-20 07:25:00,1526.0066574202497,122.30804438280167
2020-02-20 07:25:30,1526.0412621359224,122.30194174757281
2020-02-20 07:26:00,1526.075866851595,122.29583911234397
2020-02-20 07:26:30,1526.1104715672677,122.28973647711511
2020-02-20 07:27:00,1526.1450762829404,122.28363384188627
2020-02-20 07:27:30,1526.179680998613,122.27753120665741
2020-02-20 07:28:00,1526.2142857142858,122.27142857142857
2020-02-20 07:28:30,1526.2488904299585,122.26532593619972
2020-02-20 07:29:00,1526.283495145631,122.25922330097087
2020-02-20 07:29:30,1526.3180998613036,122.25312066574202
2020-02-20 07:30:00,1526.3527045769763,122.24701803051317
2020-02-20 07:30:30,1526.387309292649,122.24091539528433
2020-02-20 07:31:00,1526.4219140083217,122.23481276005548
2020-02-20 07:31:30,1526.4565187239943,122.22871012482663
2020-02-20 07:32:00,1526.491123439667,122.22260748959778
2020-02-20 07:32:30,1526.5257281553397,122.21650485436894
2020-02-20 07:33:00,1526.5603328710124,122.21040221914008
2020-02-20 07:33:30,1526.594937586685,122.20429958391124
2020-02-20 07:34:00,1526.6295423023578,122.19819694868238
2020-02-20 07:34:30,1526.6641470180305,122.19209431345354
2020-02-20 07:35:00,1526.6987517337031,122.18599167822468
2020-02-20 07:35:30,1526.7333564493758,122.17988904299584
2020-02-20 07:36:00,1526.7679611650485,122.17378640776698
2020-02-20 07:36:30,1526.8025658807212,122.16768377253814
2020-02-20 07:37:00,1526.837170596394,122.1615811373093
2020-02-20 07:37:30,1526.8717753120666,122.15547850208044
2020-02-20 07:38:00,1526.9063800277393,122.1493758668516
2020-02-20 07:38:30,1526.940984743412,122.14327323162274
2020-02-20 07:39:00,1526.9755894590846,122.1371705963939
2020-02-20 07:39:30,1527.0101941747573,122.13106796116504
2020-02-20 07:40:00,1527.04479889043,122.1249653259362
2020-02-20 07:40:30,1527.0794036061027,122.11886269070735
2020-02-20 07:41:00,1527.1140083217754,122.1127600554785
2020-02-20 07:41:30,1527.148613037448,122.10665742024965
2020-02-20 07:42:00,1527.1832177531205,122.1005547850208
2020-02-20 07:42:30,1527.2178224687932,122.09445214979195
2020-02-20 07:43:00,1527.252427184466,122.0883495145631
2020-02-20 07:43:30,1527.2870319001386,122.08224687933426
2020-02-20 07:44:00,1527.3216366158113,122.07614424410541
2020-02-20 07:44:30,1527.356241331484,122.07004160887656
2020-02-20 07:45:00,1527.3908460471566,122.06393897364771
2020-02-20 07:45:30,1527.4254507628293,122.05783633841887
2020-02-20 07:46:00,1527.460055478502,122.05173370319001
2020-02-20 07:46:30,1527.4946601941747,122.04563106796117
2020-02-20 07:47:00,1527.5292649098474,122.03952843273231
2020-02-20 07:47:30,1527.56386962552,122.03342579750347
2020-02-20 07:48:00,1527.5984743411927,122.02732316227461
2020-02-20 07:48:30,1527.6330790568654,122.02122052704577
2020-02-20 07:49:00,1527.667683772538,122.01511789181691
2020-02-20 07:49:30,1527.7022884882108,122.00901525658807
2020-02-20 07:50:00,1527.7368932038835,122.00291262135923
2020-02-20 07:50:30,1527.7714979195562,121.99680998613037
2020-02-20 07:51:00,1527.8061026352289,121.99070735090153
2020-02-20 07:51:30,1527.8407073509015,121.98460471567267
2020-02-20 07:52:00,1527.8753120665742,121.97850208044383
2020-02-20 07:52:30,1527.909916782247,121.97239944521498
2020-02-20 07:53:00,1527.9445214979196,121.96629680998613
2020-02-20 07:53:30,1527.9791262135923,121.96019417475728
2020-02-20 07:54:00,1528.013730929265,121.95409153952843
2020-02-20 07:54:30,1528.0483356449377,121.94798890429958
2020-02-20 07:55:00,1528.0829403606103,121.94188626907074
2020-02-20 07:55:30,1528.1175450762828,121.93578363384188
2020-02-20 07:56:00,1528.1521497919555,121.92968099861304
2020-02-20 07:56:30,1528.1867545076282,121.9235783633842
2020-02-20 07:57:00,1528.2213592233009,121.91747572815534
2020-02-20 07:57:30,1528.2559639389735,121.9113730929265
2020-02-20 07:58:00,1528.2905686546462,121.90527045769764
2020-02-20 07:58:30,1528.325173370319,121.8991678224688
2020-02-20 07:59:00,1528.3597780859916,121.89306518723994
2020-02-20 07:59:30,1528.3943828016643,121.8869625520111
2020-02-20 08:00:00,1528.428987517337,121.88085991678224
2020-02-20 08:00:30,1528.4635922330096,121.8747572815534
2020-02-20 08:01:00,1528.4981969486823,121.86865464632454
2020-02-20 08:01:30,1528.532801664355,121.8625520110957
2020-02-20 08:02:00,1528.5674063800277,121.85644937586684
2020-02-20 08:02:30,1528.6020110957004,121.850346740638
2020-02-20 08:03:00,1528.636615811373,121.84424410540916
2020-02-20 08:03:30,1528.6712205270458,121.8381414701803
2020-02-20 08:04:00,1528.7058252427184,121.83203883495146
2020-02-20 08:04:30,1528.7404299583911,121.8259361997226
2020-02-20 08:05:00,1528.7750346740638,121.81983356449376
