Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:14:00,1602.4142857142858,111.2
2020-02-20 05:14:30,1602.3714285714286,110.9
2020-02-20 05:15:00,1602.3285714285714,110.6
2020-02-20 05:15:30,1602.2857142857142,110.3
2020-02-20 05:16:00,1602.2428571428572,110.0
2020-02-20 05:16:30,1602.2,109.7
2020-02-20 05:17:00,1602.1875,109.5625
2020-02-20 05:17:30,1602.175,109.425
2020-02-20 05:18:00,1602.1625,109.2875
2020-02-20 05:18:30,1602.15,109.15
2020-02-20 05:19:00,1602.1375,109.0125
2020-02-20 05:19:30,1602.125,108.875
2020-02-20 05:20:00,1602.1125,108.7375
2020-02-20 05:20:30,1602.1,108.6
2020-02-20 05:21:00,1602.1625,108.63749999999999
2020-02-20 05:21:30,1602.225,108.675
2020-02-20 05:22:00,1602.2875,108.7125
2020-02-20 05:22:30,1602.35,108.75
2020-02-20 05:23:00,1602.4125,108.7875
2020-02-20 05:23:30,1602.475,108.825
2020-02-20 05:24:00,1602.5375,108.86250000000001
2020-02-20 05:24:30,1602.6,108.9
2020-02-20 05:25:00,1602.5714285714284,108.6857142857143
2020-02-20 05:25:30,1602.5428571428572,108.47142857142858
2020-02-20 05:26:00,1602.5142857142857,108.25714285714287
2020-02-20 05:26:30,1602.4857142857143,108.04285714285714
2020-02-20 05:27:00,1602.4571428571428,107.82857142857144
2020-02-20 05:27:30,1602.4285714285716,107.61428571428571
2020-02-20 05:28:00,1602.4,107.4
2020-02-20 05:28:30,1602.325,106.98750000000001
2020-02-20 05:29:00,1602.25,106.575
2020-02-20 05:29:30,1602.175,106.1625
2020-02-20 05:30:00,1602.1,105.75
2020-02-20 05:30:30,1602.025,105.3375
2020-02-20 05:31:00,1601.95,104.925
2020-02-20 05:31:30,1601.875,104.51249999999999
2020-02-20 05:32:00,1601.8,104.1
2020-02-20 05:32:30,1601.8,104.54285714285714
2020-02-20 05:33:00,1601.8,104.98571428571428
2020-02-20 05:33:30,1601.8,105.42857142857143
2020-02-20 05:34:00,1601.8,105.87142857142857
2020-02-20 05:34:30,1601.8,106.31428571428572
2020-02-20 05:35:00,1601.8,106.75714285714285
2020-02-20 05:35:30,1601.8,107.2
2020-02-20 05:36:00,1601.875,107.3375
2020-02-20 05:36:30,1601.95,107.475
2020-02-20 05:37:00,1602.025,107.6125
2020-02-20 05:37:30,1602.1,107.75
2020-02-20 05:38:00,1602.175,107.8875
2020-02-20 05:38:30,1602.25,108.025
2020-02-20 05:39:00,1602.325,108.1625
2020-02-20 05:39:30,1602.4,108.3
2020-02-20 05:40:00,1602.375,107.6
2020-02-20 05:40:30,1602.3500000000001,106.9
2020-02-20 05:41:00,1602.325,106.2
2020-02-20 05:41:30,1602.3000000000002,105.5
2020-02-20 05:42:00,1602.275,104.8
2020-02-20 05:42:30,1602.25,104.1
2020-02-20 05:43:00,1602.2250000000001,103.4
2020-02-20 05:43:30,1602.2,102.7
2020-02-20 05:44:00,1602.1285714285714,103.51428571428572
2020-02-20 05:44:30,1602.057142857143,104.32857142857144
2020-02-20 05:45:00,1601.9857142857143,105.14285714285715
2020-02-20 05:45:30,1601.9142857142858,105.95714285714286
2020-02-20 05:46:00,1601.8428571428572,106.77142857142857
2020-02-20 05:46:30,1601.7714285714287,107.58571428571429
2020-02-20 05:47:00,1601.7,108.4
2020-02-20 05:47:30,1601.7125,108.4
2020-02-20 05:48:00,1601.725,108.4
2020-02-20 05:48:30,1601.7375,108.4
2020-02-20 05:49:00,1601.75,108.4
2020-02-20 05:49:30,1601.7625,108.4
2020-02-20 05:50:00,1601.775,108.4
2020-02-20 05:50:30,1601.7875,108.4
2020-02-20 05:51:00,1601.8,108.4
2020-02-20 05:51:30,1601.8857142857144,108.4
2020-02-20 05:52:00,1601.9714285714285,108.4
2020-02-20 05:52:30,1602.057142857143,108.4
2020-02-20 05:53:00,1602.142857142857,108.4
2020-02-20 05:53:30,1602.2285714285715,108.4
2020-02-20 05:54:00,1602.3142857142857,108.4
2020-02-20 05:54:30,1602.4,108.4
2020-02-20 05:55:00,1589.0829787234043,107.91808510638299
2020-02-20 05:55:30,1575.7659574468087,107.43617021276596
2020-02-20 05:56:00,1562.4489361702128,106.95425531914894
2020-02-20 05:56:30,1549.131914893617,106.47234042553193
2020-02-20 05:57:00,1535.8148936170214,105.9904255319149
2020-02-20 05:57:30,1522.4978723404256,105.50851063829788
2020-02-20 05:58:00,1509.1808510638298,105.02659574468086
2020-02-20 05:58:30,1495.8638297872342,104.54468085106383
2020-02-20 05:59:00,1482.5468085106384,104.06276595744681
2020-02-20 05:59:30,1469.2297872340428,103.5808510638298
2020-02-20 06:00:00,1455.912765957447,103.09893617021277
2020-02-20 06:00:30,1442.595744680851,102.61702127659575
2020-02-20 06:01:00,1429.2787234042553,102.13510638297873
2020-02-20 06:01:30,1415.9617021276597,101.6531914893617
2020-02-20 06:02:00,1402.6446808510639,101.17127659574469
2020-02-20 06:02:30,1389.3276595744683,100.68936170212767
2020-02-20 06:03:00,1376.0106382978724,100.20744680851064
2020-02-20 06:03:30,1362.6936170212766,99.72553191489362
2020-02-20 06:04:00,1349.3765957446808,99.2436170212766
2020-02-20 06:04:30,1336.0595744680852,98.76170212765958
2020-02-20 06:05:00,1322.7425531914894,98.27978723404256
2020-02-20 06:05:30,1309.4255319148938,97.79787234042554
2020-02-20 06:06:00,1296.108510638298,97.31595744680851
2020-02-20 06:06:30,1282.7914893617021,96.8340425531915
2020-02-20 06:07:00,1269.4744680851063,96.35212765957448
2020-02-20 06:07:30,1256.1574468085107,95.87021276595745
2020-02-20 06:08:00,1242.840425531915,95.38829787234043
2020-02-20 06:08:30,1229.5234042553193,94.90638297872341
2020-02-20 06:09:00,1216.2063829787235,94.42446808510638
2020-02-20 06:09:30,1202.8893617021276,93.94255319148937
2020-02-20 06:10:00,1189.572340425532,93.46063829787235
2020-02-20 06:10:30,1176.2553191489362,92.97872340425532
2020-02-20 06:11:00,1162.9382978723404,92.4968085106383
2020-02-20 06:11:30,1149.6212765957448,92.01489361702127
2020-02-20 06:12:00,1136.304255319149,91.53297872340426
2020-02-20 06:12:30,1122.9872340425532,91.05106382978724
2020-02-20 06:13:00,1109.6702127659576,90.56914893617022
2020-02-20 06:13:30,1096.3531914893617,90.08723404255319
2020-02-20 06:14:00,1083.0361702127661,89.60531914893618
2020-02-20 06:14:30,1069.7191489361703,89.12340425531914
2020-02-20 06:15:00,1056.4021276595745,88.64148936170213
2020-02-20 06:15:30,1043.0851063829787,88.15957446808511
2020-02-20 06:16:00,1029.768085106383,87.6776595744681
2020-02-20 06:16:30,1016.4510638297872,87.19574468085106
2020-02-20 06:17:00,1003.1340425531915,86.71382978723405
2020-02-20 06:17:30,989.8170212765958,86.23191489361702
2020-02-20 06:18:00,976.5,85.75
2020-02-20 06:18:30,963.1829787234043,85.26808510638298
2020-02-20 06:19:00,949.8659574468086,84.78617021276597
2020-02-20 06:19:30,936.5489361702128,84.30425531914894
2020-02-20 06:20:00,923.231914893617,83.82234042553192
2020-02-20 06:20:30,909.9148936170213,83.34042553191489
2020-02-20 06:21:00,896.5978723404255,82.85851063829787
2020-02-20 06:21:30,883.2808510638298,82.37659574468086
2020-02-20 06:22:00,869.9638297872341,81.89468085106384
2020-02-20 06:22:30,856.6468085106383,81.41276595744681
2020-02-20 06:23:00,843.3297872340426,80.93085106382979
2020-02-20 06:23:30,830.0127659574468,80.44893617021276
2020-02-20 06:24:00,816.6957446808511,79.96702127659574
2020-02-20 06:24:30,803.3787234042553,79.48510638297873
2020-02-20 06:25:00,790.0617021276596,79.00319148936171
