Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 06:23:00,1468.5565926439974,13.32002081887578,1610.6249307479225,82.95263157894738,1475.6404993065187,10.332871012482663,2133.3972489683633,57.57524071526823
2020-02-18 06:23:30,1467.5550312283137,13.387647467036778,1609.874376731302,82.89868421052631,1474.651386962552,10.357975034674064,2131.7741403026134,57.567262723521324
2020-02-18 06:24:00,1466.5534698126303,13.455274115197778,1609.1238227146814,82.84473684210526,1473.6622746185853,10.383079056865466,2130.151031636864,57.55928473177442
2020-02-18 06:24:30,1465.5519083969466,13.522900763358777,1608.3732686980609,82.79078947368421,1472.6731622746186,10.408183079056865,2128.527922971114,57.55130674002751
2020-02-18 06:25:00,1464.5503469812631,13.590527411519776,1607.6227146814404,82.73684210526315,1471.6840499306518,10.433287101248267,2126.9048143053647,57.54332874828061
2020-02-18 06:25:30,1463.5487855655797,13.65815405968078,1606.8721606648198,82.6828947368421,1470.6949375866852,10.458391123439668,2125.281705639615,57.5353507565337
2020-02-18 06:26:00,1462.547224149896,13.725780707841778,1606.1216066481993,82.62894736842105,1469.7058252427184,10.483495145631068,2123.6585969738653,57.5273727647868
2020-02-18 06:26:30,1461.5456627342126,13.793407356002778,1605.371052631579,82.575,1468.7167128987517,10.508599167822469,2122.0354883081154,57.51939477303989
2020-02-18 06:27:00,1460.5441013185289,13.861034004163777,1604.6204986149585,82.52105263157895,1467.727600554785,10.53370319001387,2120.412379642366,57.511416781292986
2020-02-18 06:27:30,1459.5425399028454,13.928660652324776,1603.869944598338,82.46710526315789,1466.7384882108183,10.558807212205272,2118.7892709766165,57.50343878954608
2020-02-18 06:28:00,1458.5409784871617,13.996287300485776,1603.1193905817174,82.41315789473684,1465.7493758668516,10.583911234396671,2117.1661623108666,57.495460797799176
2020-02-18 06:28:30,1457.5394170714783,14.063913948646775,1602.368836565097,82.35921052631579,1464.760263522885,10.609015256588073,2115.543053645117,57.48748280605227
2020-02-18 06:29:00,1456.5378556557948,14.131540596807774,1601.6182825484764,82.30526315789473,1463.7711511789182,10.634119278779474,2113.9199449793673,57.479504814305365
2020-02-18 06:29:30,1455.5362942401111,14.199167244968773,1600.8677285318558,82.25131578947368,1462.7820388349514,10.659223300970874,2112.296836313618,57.47152682255846
2020-02-18 06:30:00,1454.5347328244275,14.266793893129773,1600.1171745152355,82.19736842105263,1461.7929264909849,10.684327323162275,2110.673727647868,57.463548830811554
2020-02-18 06:30:30,1453.533171408744,14.334420541290772,1599.366620498615,82.14342105263158,1460.803814147018,10.709431345353677,2109.0506189821185,57.45557083906465
2020-02-18 06:31:00,1452.5316099930606,14.402047189451771,1598.6160664819945,82.08947368421053,1459.8147018030513,10.734535367545076,2107.4275103163686,57.44759284731775
2020-02-18 06:31:30,1451.5300485773769,14.46967383761277,1597.865512465374,82.03552631578947,1458.8255894590845,10.759639389736478,2105.804401650619,57.43961485557084
2020-02-18 06:32:00,1450.5284871616934,14.53730048577377,1597.1149584487534,81.98157894736842,1457.836477115118,10.784743411927879,2104.1812929848693,57.43163686382394
2020-02-18 06:32:30,1449.52692574601,14.604927133934769,1596.364404432133,81.92763157894737,1456.8473647711512,10.809847434119279,2102.55818431912,57.423658872077034
2020-02-18 06:33:00,1448.5253643303263,14.672553782095768,1595.6138504155124,81.8736842105263,1455.8582524271844,10.83495145631068,2100.9350756533704,57.41568088033013
2020-02-18 06:33:30,1447.5238029146426,14.740180430256768,1594.8632963988919,81.81973684210527,1454.8691400832176,10.860055478502082,2099.3119669876205,57.40770288858322
2020-02-18 06:34:00,1446.5222414989591,14.807807078417767,1594.1127423822713,81.76578947368421,1453.880027739251,10.885159500693481,2097.6888583218706,57.39972489683632
2020-02-18 06:34:30,1445.5206800832757,14.875433726578766,1593.362188365651,81.71184210526316,1452.8909153952843,10.910263522884883,2096.065749656121,57.39174690508941
2020-02-18 06:35:00,1444.519118667592,14.943060374739765,1592.6116343490305,81.65789473684211,1451.9018030513175,10.935367545076284,2094.4426409903717,57.38376891334251
2020-02-18 06:35:30,1443.5175572519086,15.010687022900765,1591.86108033241,81.60394736842105,1450.912690707351,10.960471567267684,2092.819532324622,57.3757909215956
2020-02-18 06:36:00,1442.515995836225,15.078313671061764,1591.1105263157895,81.55,1449.9235783633842,10.985575589459085,2091.196423658872,57.3678129298487
2020-02-18 06:36:30,1441.5144344205414,15.145940319222763,1590.359972299169,81.49605263157895,1448.9344660194174,11.010679611650486,2089.5733149931225,57.35983493810179
2020-02-18 06:37:00,1440.5128730048577,15.213566967383763,1589.6094182825484,81.4421052631579,1447.9453536754509,11.035783633841886,2087.950206327373,57.351856946354886
2020-02-18 06:37:30,1439.5113115891743,15.281193615544762,1588.8588642659279,81.38815789473685,1446.956241331484,11.060887656033287,2086.327097661623,57.34387895460798
2020-02-18 06:38:00,1438.5097501734908,15.348820263705761,1588.1083102493076,81.33421052631579,1445.9671289875173,11.085991678224689,2084.7039889958737,57.335900962861075
2020-02-18 06:38:30,1437.5081887578071,15.41644691186676,1587.3577562326868,81.28026315789474,1444.9780166435507,11.11109570041609,2083.080880330124,57.32792297111417
2020-02-18 06:39:00,1436.5066273421237,15.48407356002776,1586.6072022160665,81.22631578947369,1443.988904299584,11.13619972260749,2081.4577716643744,57.319944979367264
2020-02-18 06:39:30,1435.50506592644,15.551700208188759,1585.856648199446,81.17236842105262,1442.9997919556172,11.161303744798891,2079.8346629986245,57.31196698762036
2020-02-18 06:40:00,1434.5035045107566,15.619326856349758,1585.1060941828255,81.11842105263158,1442.0106796116506,11.186407766990293,2078.211554332875,57.30398899587345
2020-02-18 06:40:30,1433.5019430950729,15.686953504510758,1584.355540166205,81.06447368421053,1441.0215672676838,11.211511789181692,2076.588445667125,57.29601100412655
2020-02-18 06:41:00,1432.5003816793894,15.754580152671757,1583.6049861495844,81.01052631578948,1440.032454923717,11.236615811373094,2074.9653370013757,57.28803301237964
2020-02-18 06:41:30,1431.498820263706,15.822206800832756,1582.854432132964,80.95657894736843,1439.0433425797503,11.261719833564495,2073.342228335626,57.28005502063274
2020-02-18 06:42:00,1430.4972588480223,15.889833448993755,1582.1038781163434,80.90263157894736,1438.0542302357835,11.286823855755895,2071.7191196698764,57.27207702888583
2020-02-18 06:42:30,1429.4956974323388,15.957460097154755,1581.353324099723,80.84868421052632,1437.065117891817,11.311927877947296,2070.096011004127,57.26409903713893
2020-02-18 06:43:00,1428.4941360166551,16.025086745315754,1580.6027700831025,80.79473684210527,1436.0760055478502,11.337031900138697,2068.472902338377,57.25612104539202
2020-02-18 06:43:30,1427.4925746009717,16.092713393476753,1579.852216066482,80.7407894736842,1435.0868932038834,11.362135922330097,2066.849793672627,57.24814305364512
2020-02-18 06:44:00,1426.491013185288,16.160340041637753,1579.1016620498615,80.68684210526315,1434.0977808599168,11.387239944521498,2065.2266850068777,57.24016506189822
2020-02-18 06:44:30,1425.4894517696046,16.227966689798752,1578.351108033241,80.6328947368421,1433.10866851595,11.4123439667129,2063.6035763411282,57.23218707015131
2020-02-18 06:45:00,1424.487890353921,16.29559333795975,1577.6005540166204,80.57894736842105,1432.1195561719833,11.4374479889043,2061.9804676753783,57.22420907840441
2020-02-18 06:45:30,1423.4863289382374,16.36321998612075,1576.85,80.525,1431.1304438280167,11.4625520110957,2060.3573590096285,57.2162310866575
2020-02-18 06:46:00,1422.484767522554,16.43084663428175,1576.0994459833794,80.47105263157894,1430.14133148405,11.487656033287102,2058.734250343879,57.208253094910596
2020-02-18 06:46:30,1421.4832061068703,16.49847328244275,1575.3488919667589,80.4171052631579,1429.1522191400832,11.512760055478502,2057.1111416781296,57.20027510316369
2020-02-18 06:47:00,1420.4816446911868,16.566099930603748,1574.5983379501386,80.36315789473684,1428.1631067961166,11.537864077669903,2055.4880330123797,57.192297111416785
2020-02-18 06:47:30,1419.4800832755031,16.633726578764747,1573.847783933518,80.30921052631578,1427.1739944521498,11.562968099861305,2053.8649243466302,57.18431911966988
2020-02-18 06:48:00,1418.4785218598197,16.701353226925747,1573.0972299168975,80.25526315789473,1426.184882108183,11.588072122052704,2052.2418156808803,57.176341127922974
2020-02-18 06:48:30,1417.4769604441362,16.768979875086746,1572.346675900277,80.20131578947368,1425.1957697642165,11.613176144244106,2050.618707015131,57.16836313617607
2020-02-18 06:49:00,1416.4753990284526,16.836606523247745,1571.5961218836565,80.14736842105263,1424.2066574202497,11.638280166435507,2048.995598349381,57.16038514442916
2020-02-18 06:49:30,1415.473837612769,16.904233171408745,1570.845567867036,80.09342105263158,1423.217545076283,11.663384188626909,2047.3724896836316,57.15240715268226
2020-02-18 06:50:00,1414.4722761970854,16.971859819569744,1570.0950138504154,80.03947368421052,1422.2284327323164,11.688488210818308,2045.7493810178817,57.14442916093535
2020-02-18 06:50:30,1413.470714781402,17.039486467730743,1569.344459833795,79.98552631578947,1421.2393203883496,11.71359223300971,2044.1262723521322,57.13645116918845
2020-02-18 06:51:00,1412.4691533657183,17.107113115891742,1568.5939058171743,79.93157894736842,1420.2502080443828,11.738696255201111,2042.5031636863825,57.12847317744154
2020-02-18 06:51:30,1411.4675919500348,17.17473976405274,1567.843351800554,79.87763157894737,1419.261095700416,11.76380027739251,2040.8800550206329,57.12049518569464
2020-02-18 06:52:00,1410.4660305343514,17.24236641221374,1567.0927977839335,79.82368421052632,1418.2719833564493,11.788904299583912,2039.2569463548832,57.11251719394773
2020-02-18 06:52:30,1409.4644691186677,17.30999306037474,1566.342243767313,79.76973684210526,1417.2828710124827,11.814008321775313,2037.6338376891335,57.104539202200826
2020-02-18 06:53:00,1408.462907702984,17.37761970853574,1565.5916897506925,79.71578947368421,1416.293758668516,11.839112343966713,2036.0107290233839,57.09656121045392
2020-02-18 06:53:30,1407.4613462873006,17.44524635669674,1564.841135734072,79.66184210526316,1415.3046463245491,11.864216366158114,2034.3876203576342,57.088583218707015
2020-02-18 06:54:00,1406.459784871617,17.512873004857738,1564.0905817174514,79.6078947368421,1414.3155339805826,11.889320388349516,2032.7645116918845,57.08060522696011
2020-02-18 06:54:30,1405.4582234559334,17.580499653018737,1563.340027700831,79.55394736842105,1413.3264216366158,11.914424410540915,2031.1414030261349,57.072627235213204
2020-02-18 06:55:00,1404.45666204025,17.648126301179737,1562.5894736842106,79.5,1412.337309292649,11.939528432732317,2029.5182943603854,57.064649243466306
2020-02-18 06:55:30,1403.4551006245665,17.715752949340736,1561.83891966759,79.44605263157895,1411.3481969486825,11.964632454923718,2027.8951856946355,57.0566712517194
2020-02-18 06:56:00,1402.4535392088828,17.783379597501735,1561.0883656509695,79.3921052631579,1410.3590846047157,11.989736477115118,2026.272077028886,57.048693259972495
2020-02-18 06:56:30,1401.4519777931991,17.851006245662735,1560.337811634349,79.33815789473684,1409.369972260749,12.01484049930652,2024.6489683631362,57.04071526822559
2020-02-18 06:57:00,1400.4504163775157,17.918632893823734,1559.5872576177285,79.28421052631579,1408.3808599167824,12.03994452149792,2023.0258596973867,57.032737276478684
2020-02-18 06:57:30,1399.4488549618322,17.986259541984733,1558.836703601108,79.23026315789474,1407.3917475728156,12.06504854368932,2021.4027510316369,57.02475928473178
2020-02-18 06:58:00,1398.4472935461486,18.053886190145732,1558.0861495844874,79.17631578947368,1406.4026352288488,12.090152565880722,2019.7796423658874,57.016781292984874
2020-02-18 06:58:30,1397.445732130465,18.12151283830673,1557.3355955678671,79.12236842105263,1405.4135228848822,12.115256588072123,2018.1565337001375,57.00880330123797
2020-02-18 06:59:00,1396.4441707147816,18.18913948646773,1556.5850415512464,79.06842105263158,1404.4244105409155,12.140360610263523,2016.533425034388,57.00082530949106
2020-02-18 06:59:30,1395.442609299098,18.25676613462873,1555.834487534626,79.01447368421053,1403.4352981969487,12.165464632454924,2014.9103163686384,56.99284731774416
2020-02-18 07:00:00,1394.4410478834143,18.32439278278973,1555.0839335180056,78.96052631578948,1402.446185852982,12.190568654646325,2013.2872077028887,56.98486932599725
2020-02-18 07:00:30,1393.4394864677308,18.39201943095073,1554.333379501385,78.90657894736842,1401.4570735090153,12.215672676837727,2011.664099037139,56.97689133425035
2020-02-18 07:01:00,1392.4379250520474,18.459646079111728,1553.5828254847645,78.85263157894737,1400.4679611650486,12.240776699029126,2010.0409903713894,56.96891334250344
2020-02-18 07:01:30,1391.4363636363637,18.527272727272727,1552.832271468144,78.79868421052632,1399.4788488210818,12.265880721220528,2008.4178817056397,56.960935350756536
2020-02-18 07:02:00,1390.4348022206802,18.594899375433727,1552.0817174515234,78.74473684210525,1398.489736477115,12.29098474341193,2006.79477303989,56.95295735900963
2020-02-18 07:02:30,1389.4332408049966,18.662526023594726,1551.331163434903,78.6907894736842,1397.5006241331484,12.316088765603329,2005.1716643741404,56.944979367262725
2020-02-18 07:03:00,1388.431679389313,18.730152671755725,1550.5806094182826,78.63684210526316,1396.5115117891817,12.34119278779473,2003.5485557083907,56.93700137551582
2020-02-18 07:03:30,1387.4301179736294,18.797779319916724,1549.830055401662,78.5828947368421,1395.522399445215,12.366296809986132,2001.925447042641,56.929023383768914
2020-02-18 07:04:00,1386.428556557946,18.865405968077724,1549.0795013850416,78.52894736842106,1394.5332871012483,12.391400832177531,2000.3023383768914,56.92104539202201
2020-02-18 07:04:30,1385.4269951422625,18.933032616238723,1548.328947368421,78.475,1393.5441747572816,12.416504854368933,1998.679229711142,56.913067400275104
2020-02-18 07:05:00,1384.4254337265788,19.000659264399722,1547.5783933518005,78.42105263157895,1392.5550624133148,12.441608876560334,1997.056121045392,56.9050894085282
2020-02-18 07:05:30,1383.4238723108954,19.06828591256072,1546.82783933518,78.3671052631579,1391.5659500693482,12.466712898751734,1995.4330123796426,56.89711141678129
2020-02-18 07:06:00,1382.4223108952117,19.13591256072172,1546.0772853185595,78.31315789473685,1390.5768377253814,12.491816920943135,1993.8099037138927,56.88913342503439
2020-02-18 07:06:30,1381.4207494795282,19.20353920888272,1545.3267313019392,78.2592105263158,1389.5877253814147,12.516920943134537,1992.1867950481433,56.88115543328749
2020-02-18 07:07:00,1380.4191880638446,19.27116585704372,1544.5761772853184,78.20526315789473,1388.598613037448,12.542024965325936,1990.5636863823934,56.87317744154058
2020-02-18 07:07:30,1379.417626648161,19.33879250520472,1543.825623268698,78.15131578947368,1387.6095006934813,12.567128987517338,1988.940577716644,56.86519944979368
2020-02-18 07:08:00,1378.4160652324776,19.406419153365718,1543.0750692520776,78.09736842105264,1386.6203883495145,12.592233009708739,1987.317469050894,56.85722145804677
2020-02-18 07:08:30,1377.414503816794,19.474045801526717,1542.324515235457,78.04342105263157,1385.631276005548,12.617337031900139,1985.6943603851446,56.84924346629987
2020-02-18 07:09:00,1376.4129424011105,19.541672449687717,1541.5739612188365,77.98947368421052,1384.6421636615812,12.64244105409154,1984.071251719395,56.84126547455296
2020-02-18 07:09:30,1375.4113809854268,19.609299097848716,1540.823407202216,77.93552631578947,1383.6530513176144,12.667545076282941,1982.4481430536453,56.83328748280606
2020-02-18 07:10:00,1374.4098195697434,19.676925746009715,1540.0728531855955,77.88157894736842,1382.6639389736476,12.692649098474341,1980.8250343878956,56.82530949105915
2020-02-18 07:10:30,1373.4082581540597,19.744552394170714,1539.322299168975,77.82763157894738,1381.6748266296809,12.717753120665742,1979.201925722146,56.817331499312246
2020-02-18 07:11:00,1372.4066967383762,19.812179042331714,1538.5717451523547,77.77368421052631,1380.6857142857143,12.742857142857144,1977.5788170563962,56.80935350756534
2020-02-18 07:11:30,1371.4051353226928,19.879805690492713,1537.821191135734,77.71973684210526,1379.6966019417475,12.767961165048545,1975.9557083906466,56.801375515818435
2020-02-18 07:12:00,1370.403573907009,19.947432338653712,1537.0706371191136,77.66578947368421,1378.7074895977808,12.793065187239945,1974.332599724897,56.79339752407153
2020-02-18 07:12:30,1369.4020124913256,20.01505898681471,1536.320083102493,77.61184210526315,1377.7183772538142,12.818169209431346,1972.7094910591472,56.785419532324624
2020-02-18 07:13:00,1368.400451075642,20.08268563497571,1535.5695290858725,77.5578947368421,1376.7292649098474,12.843273231622748,1971.0863823933978,56.77744154057772
2020-02-18 07:13:30,1367.3988896599585,20.15031228313671,1534.818975069252,77.50394736842105,1375.7401525658806,12.868377253814147,1969.463273727648,56.769463548830814
2020-02-18 07:14:00,1366.3973282442748,20.21793893129771,1534.0684210526315,77.45,1374.751040221914,12.893481276005549,1967.8401650618985,56.76148555708391
2020-02-18 07:14:30,1365.3957668285914,20.28556557945871,1533.317867036011,77.39605263157895,1373.7619278779473,12.91858529819695,1966.2170563961486,56.753507565337
2020-02-18 07:15:00,1364.394205412908,20.353192227619708,1532.5673130193904,77.34210526315789,1372.7728155339805,12.94368932038835,1964.5939477303991,56.7455295735901
2020-02-18 07:15:30,1363.3926439972242,20.420818875780707,1531.8167590027701,77.28815789473684,1371.783703190014,12.968793342579751,1962.9708390646492,56.73755158184319
2020-02-18 07:16:00,1362.3910825815406,20.488445523941706,1531.0662049861496,77.23421052631579,1370.7945908460472,12.993897364771152,1961.3477303988998,56.72957359009629
2020-02-18 07:16:30,1361.389521165857,20.556072172102706,1530.315650969529,77.18026315789473,1369.8054785020804,13.019001386962552,1959.72462173315,56.72159559834938
2020-02-18 07:17:00,1360.3879597501736,20.623698820263705,1529.5650969529086,77.12631578947368,1368.8163661581139,13.044105409153953,1958.1015130674004,56.713617606602476
2020-02-18 07:17:30,1359.38639833449,20.691325468424704,1528.814542936288,77.07236842105263,1367.827253814147,13.069209431345355,1956.4784044016508,56.70563961485557
2020-02-18 07:18:00,1358.3848369188065,20.758952116585704,1528.0639889196675,77.01842105263158,1366.8381414701803,13.094313453536754,1954.855295735901,56.697661623108665
2020-02-18 07:18:30,1357.383275503123,20.826578764746703,1527.313434903047,76.96447368421053,1365.8490291262137,13.119417475728156,1953.2321870701514,56.68968363136176
2020-02-18 07:19:00,1356.3817140874394,20.894205412907702,1526.5628808864267,76.91052631578947,1364.859916782247,13.144521497919557,1951.6090784044018,56.68170563961486
2020-02-18 07:19:30,1355.3801526717557,20.9618320610687,1525.812326869806,76.85657894736842,1363.8708044382802,13.169625520110957,1949.985969738652,56.673727647867956
2020-02-18 07:20:00,1354.3785912560722,21.0294587092297,1525.0617728531856,76.80263157894737,1362.8816920943134,13.194729542302358,1948.3628610729024,56.66574965612105
2020-02-18 07:20:30,1353.3770298403888,21.0970853573907,1524.311218836565,76.7486842105263,1361.8925797503466,13.21983356449376,1946.7397524071528,56.657771664374145
2020-02-18 07:21:00,1352.375468424705,21.1647120055517,1523.5606648199446,76.69473684210527,1360.90346740638,13.24493758668516,1945.116643741403,56.64979367262724
2020-02-18 07:21:30,1351.3739070090217,21.2323386537127,1522.810110803324,76.64078947368421,1359.9143550624133,13.27004160887656,1943.4935350756537,56.641815680880335
2020-02-18 07:22:00,1350.3723455933382,21.299965301873698,1522.0595567867035,76.58684210526316,1358.9252427184465,13.295145631067962,1941.8704264099038,56.63383768913343
2020-02-18 07:22:30,1349.3707841776545,21.367591950034697,1521.309002770083,76.53289473684211,1357.93613037448,13.320249653259363,1940.2473177441543,56.625859697386524
2020-02-18 07:23:00,1348.3692227619708,21.435218598195696,1520.5584487534625,76.47894736842105,1356.9470180305132,13.345353675450763,1938.6242090784044,56.61788170563962
2020-02-18 07:23:30,1347.3676613462874,21.502845246356696,1519.8078947368422,76.425,1355.9579056865464,13.370457697642165,1937.001100412655,56.60990371389271
2020-02-18 07:24:00,1346.366099930604,21.570471894517695,1519.0573407202216,76.37105263157895,1354.9687933425798,13.395561719833566,1935.377991746905,56.60192572214581
2020-02-18 07:24:30,1345.3645385149202,21.638098542678694,1518.3067867036011,76.3171052631579,1353.979680998613,13.420665742024966,1933.7548830811556,56.5939477303989
2020-02-18 07:25:00,1344.3629770992368,21.705725190839694,1517.5562326869806,76.26315789473685,1352.9905686546463,13.445769764216367,1932.1317744154057,56.585969738652
2020-02-18 07:25:30,1343.361415683553,21.773351839000693,1516.80567867036,76.20921052631579,1352.0014563106797,13.470873786407768,1930.5086657496563,56.57799174690509
2020-02-18 07:26:00,1342.3598542678697,21.840978487161692,1516.0551246537395,76.15526315789474,1351.012343966713,13.495977808599168,1928.8855570839066,56.570013755158186
2020-02-18 07:26:30,1341.358292852186,21.90860513532269,1515.304570637119,76.10131578947369,1350.0232316227462,13.52108183079057,1927.262448418157,56.56203576341128
2020-02-18 07:27:00,1340.3567314365025,21.97623178348369,1514.5540166204987,76.04736842105262,1349.0341192787796,13.54618585298197,1925.6393397524073,56.554057771664375
2020-02-18 07:27:30,1339.355170020819,22.04385843164469,1513.803462603878,75.99342105263158,1348.0450069348128,13.57128987517337,1924.0162310866576,56.54607977991747
2020-02-18 07:28:00,1338.3536086051354,22.11148507980569,1513.0529085872577,75.93947368421053,1347.055894590846,13.596393897364772,1922.393122420908,56.538101788170565
2020-02-18 07:28:30,1337.352047189452,22.17911172796669,1512.3023545706371,75.88552631578948,1346.0667822468793,13.621497919556173,1920.7700137551583,56.53012379642366
2020-02-18 07:29:00,1336.3504857737682,22.24673837612769,1511.5518005540166,75.83157894736843,1345.0776699029127,13.646601941747573,1919.1469050894086,56.522145804676754
2020-02-18 07:29:30,1335.3489243580848,22.31436502428869,1510.801246537396,75.77763157894736,1344.088557558946,13.671705963938974,1917.523796423659,56.51416781292985
2020-02-18 07:30:00,1334.347362942401,22.38199167244969,1510.0506925207756,75.72368421052632,1343.0994452149791,13.696809986130376,1915.9006877579093,56.50618982118294
2020-02-18 07:30:30,1333.3458015267177,22.44961832061069,1509.300138504155,75.66973684210527,1342.1103328710124,13.721914008321775,1914.2775790921596,56.498211829436045
2020-02-18 07:31:00,1332.3442401110342,22.51724496877169,1508.5495844875345,75.6157894736842,1341.1212205270458,13.747018030513177,1912.6544704264102,56.49023383768913
2020-02-18 07:31:30,1331.3426786953505,22.584871616932688,1507.7990304709142,75.56184210526315,1340.132108183079,13.772122052704578,1911.0313617606603,56.482255845942234
2020-02-18 07:32:00,1330.341117279667,22.652498265093687,1507.0484764542937,75.5078947368421,1339.1429958391122,13.797226074895978,1909.4082530949108,56.47427785419533
2020-02-18 07:32:30,1329.3395558639834,22.720124913254686,1506.2979224376732,75.45394736842105,1338.1538834951457,13.822330097087379,1907.785144429161,56.46629986244842
2020-02-18 07:33:00,1328.3379944483,22.787751561415686,1505.5473684210526,75.4,1337.164771151179,13.84743411927878,1906.1620357634115,56.45832187070152
2020-02-18 07:33:30,1327.3364330326162,22.855378209576685,1504.796814404432,75.34605263157894,1336.1756588072121,13.872538141470182,1904.5389270976616,56.45034387895461
2020-02-18 07:34:00,1326.3348716169328,22.923004857737684,1504.0462603878116,75.2921052631579,1335.1865464632456,13.897642163661581,1902.9158184319122,56.44236588720771
2020-02-18 07:34:30,1325.3333102012493,22.990631505898683,1503.295706371191,75.23815789473684,1334.1974341192788,13.922746185852983,1901.2927097661623,56.4343878954608
2020-02-18 07:35:00,1324.3317487855657,23.058258154059683,1502.5451523545707,75.18421052631578,1333.208321775312,13.947850208044384,1899.6696011004128,56.426409903713896
2020-02-18 07:35:30,1323.3301873698822,23.125884802220682,1501.79459833795,75.13026315789473,1332.2192094313455,13.972954230235784,1898.0464924346632,56.41843191196699
2020-02-18 07:36:00,1322.3286259541985,23.19351145038168,1501.0440443213297,75.07631578947368,1331.2300970873787,13.998058252427185,1896.4233837689135,56.410453920220085
2020-02-18 07:36:30,1321.327064538515,23.26113809854268,1500.2934903047092,75.02236842105263,1330.240984743412,14.023162274618587,1894.8002751031638,56.40247592847318
2020-02-18 07:37:00,1320.3255031228314,23.32876474670368,1499.5429362880886,74.96842105263158,1329.2518723994453,14.048266296809986,1893.1771664374141,56.394497936726275
2020-02-18 07:37:30,1319.323941707148,23.39639139486468,1498.792382271468,74.91447368421052,1328.2627600554786,14.073370319001388,1891.5540577716645,56.38651994497937
2020-02-18 07:38:00,1318.3223802914645,23.46401804302568,1498.0418282548476,74.86052631578947,1327.2736477115118,14.098474341192789,1889.9309491059148,56.378541953232464
2020-02-18 07:38:30,1317.3208188757808,23.531644691186678,1497.291274238227,74.80657894736842,1326.284535367545,14.123578363384189,1888.3078404401651,56.37056396148556
2020-02-18 07:39:00,1316.319257460097,23.599271339347677,1496.5407202216065,74.75263157894737,1325.2954230235782,14.14868238557559,1886.6847317744155,56.36258596973865
2020-02-18 07:39:30,1315.3176960444137,23.666897987508676,1495.7901662049862,74.69868421052632,1324.3063106796117,14.173786407766992,1885.061623108666,56.35460797799175
2020-02-18 07:40:00,1314.3161346287302,23.734524635669676,1495.0396121883655,74.64473684210526,1323.317198335645,14.198890429958391,1883.4385144429161,56.34662998624484
2020-02-18 07:40:30,1313.3145732130465,23.802151283830675,1494.2890581717452,74.59078947368421,1322.328085991678,14.223994452149793,1881.8154057771667,56.33865199449794
2020-02-18 07:41:00,1312.313011797363,23.869777931991674,1493.5385041551247,74.53684210526316,1321.3389736477116,14.249098474341194,1880.1922971114168,56.33067400275103
2020-02-18 07:41:30,1311.3114503816796,23.937404580152673,1492.7879501385041,74.4828947368421,1320.3498613037448,14.274202496532594,1878.5691884456674,56.322696011004126
2020-02-18 07:42:00,1310.309888965996,24.005031228313673,1492.0373961218836,74.42894736842105,1319.360748959778,14.299306518723995,1876.9460797799175,56.31471801925722
2020-02-18 07:42:30,1309.3083275503122,24.07265787647467,1491.286842105263,74.375,1318.3716366158114,14.324410540915396,1875.322971114168,56.306740027510315
2020-02-18 07:43:00,1308.3067661346288,24.14028452463567,1490.5362880886426,74.32105263157895,1317.3825242718447,14.349514563106796,1873.6998624484181,56.29876203576342
2020-02-18 07:43:30,1307.3052047189453,24.207911172796667,1489.785734072022,74.2671052631579,1316.3934119278779,14.374618585298197,1872.0767537826687,56.29078404401651
2020-02-18 07:44:00,1306.3036433032617,24.27553782095767,1489.0351800554017,74.21315789473684,1315.4042995839113,14.399722607489599,1870.453645116919,56.282806052269606
2020-02-18 07:44:30,1305.3020818875782,24.343164469118665,1488.2846260387812,74.15921052631579,1314.4151872399445,14.424826629681,1868.8305364511693,56.2748280605227
2020-02-18 07:45:00,1304.3005204718947,24.41079111727967,1487.5340720221607,74.10526315789474,1313.4260748959778,14.4499306518724,1867.2074277854197,56.266850068775796
2020-02-18 07:45:30,1303.298959056211,24.478417765440664,1486.7835180055401,74.05131578947368,1312.4369625520112,14.475034674063801,1865.58431911967,56.25887207702889
2020-02-18 07:46:00,1302.2973976405274,24.546044413601667,1486.0329639889196,73.99736842105263,1311.4478502080444,14.500138696255203,1863.9612104539203,56.250894085281985
2020-02-18 07:46:30,1301.295836224844,24.613671061762663,1485.282409972299,73.94342105263158,1310.4587378640776,14.525242718446602,1862.3381017881707,56.24291609353508
2020-02-18 07:47:00,1300.2942748091605,24.681297709923665,1484.5318559556786,73.88947368421053,1309.469625520111,14.550346740638004,1860.714993122421,56.234938101788174
2020-02-18 07:47:30,1299.2927133934768,24.74892435808466,1483.7813019390583,73.83552631578948,1308.4805131761443,14.575450762829405,1859.0918844566713,56.22696011004127
2020-02-18 07:48:00,1298.2911519777933,24.816551006245664,1483.0307479224375,73.78157894736842,1307.4914008321775,14.600554785020805,1857.4687757909219,56.21898211829436
2020-02-18 07:48:30,1297.2895905621097,24.88417765440666,1482.2801939058172,73.72763157894737,1306.5022884882108,14.625658807212206,1855.845667125172,56.21100412654746
2020-02-18 07:49:00,1296.2880291464262,24.951804302567663,1481.5296398891967,73.67368421052632,1305.513176144244,14.650762829403607,1854.2225584594225,56.20302613480055
2020-02-18 07:49:30,1295.2864677307425,25.01943095072866,1480.7790858725762,73.61973684210525,1304.5240638002774,14.675866851595007,1852.5994497936726,56.19504814305365
