Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:18:30,1795.9444444444446,80.16315789473684
2020-02-20 04:19:00,1795.9333333333334,85.44736842105263
2020-02-20 04:19:30,1795.9222222222222,90.73157894736842
2020-02-20 04:20:00,1795.9111111111113,96.01578947368421
2020-02-20 04:20:30,1795.9,101.3
2020-02-20 04:21:00,1796.0,84.35
2020-02-20 04:21:30,1796.1000000000001,67.4
2020-02-20 04:22:00,1796.2,50.45
2020-02-20 04:22:30,1796.3,33.5
2020-02-20 04:23:00,1796.4,16.549999999999997
2020-02-20 04:23:30,1796.5,-0.4
2020-02-20 04:24:00,1796.35,-0.3
2020-02-20 04:24:30,1796.2,-0.19999999999999998
2020-02-20 04:25:00,1796.05,-0.09999999999999998
2020-02-20 04:25:30,1795.8999999999999,5.551115123125783e-17
2020-02-20 04:26:00,1795.75,0.10000000000000009
2020-02-20 04:26:30,1795.6,0.2
2020-02-20 04:27:00,1795.8,0.27142857142857146
2020-02-20 04:27:30,1796.0,0.34285714285714286
2020-02-20 04:28:00,1796.2,0.41428571428571426
2020-02-20 04:28:30,1796.3999999999999,0.4857142857142857
2020-02-20 04:29:00,1796.6,0.5571428571428572
2020-02-20 04:29:30,1796.8,0.6285714285714286
2020-02-20 04:30:00,1797.0,0.7
2020-02-20 04:30:30,1796.85,0.6499999999999999
2020-02-20 04:31:00,1796.7,0.6
2020-02-20 04:31:30,1796.55,0.55
2020-02-20 04:32:00,1796.3999999999999,0.5
2020-02-20 04:32:30,1796.25,0.45
2020-02-20 04:33:00,1796.1,0.4
2020-02-20 04:33:30,1796.742857142857,0.18571428571428575
2020-02-20 04:34:00,1797.3857142857141,-0.028571428571428525
2020-02-20 04:34:30,1798.0285714285712,-0.24285714285714277
2020-02-20 04:35:00,1798.6714285714286,-0.4571428571428571
2020-02-20 04:35:30,1799.3142857142857,-0.6714285714285714
2020-02-20 04:36:00,1799.9571428571428,-0.8857142857142856
2020-02-20 04:36:30,1800.6,-1.1
2020-02-20 04:37:00,1800.0666666666666,-0.7333333333333334
2020-02-20 04:37:30,1799.5333333333333,-0.3666666666666667
2020-02-20 04:38:00,1799.0,0.0
2020-02-20 04:38:30,1798.4666666666667,0.3666666666666667
2020-02-20 04:39:00,1797.9333333333334,0.7333333333333334
2020-02-20 04:39:30,1797.4,1.1
2020-02-20 04:40:00,1797.4333333333334,1.1166666666666667
2020-02-20 04:40:30,1797.4666666666667,1.1333333333333333
2020-02-20 04:41:00,1797.5,1.1500000000000001
2020-02-20 04:41:30,1797.5333333333333,1.1666666666666667
2020-02-20 04:42:00,1797.5666666666666,1.1833333333333333
2020-02-20 04:42:30,1797.6,1.2000000000000002
2020-02-20 04:43:00,1797.6333333333334,1.2166666666666668
2020-02-20 04:43:30,1797.6666666666667,1.2333333333333334
2020-02-20 04:44:00,1797.7,1.25
2020-02-20 04:44:30,1797.7333333333333,1.2666666666666666
2020-02-20 04:45:00,1797.7666666666667,1.2833333333333334
2020-02-20 04:45:30,1797.8,1.3
2020-02-20 04:46:00,1797.8625,1.3
2020-02-20 04:46:30,1797.925,1.3
2020-02-20 04:47:00,1797.9875,1.3
2020-02-20 04:47:30,1798.05,1.3
2020-02-20 04:48:00,1798.1125,1.3
2020-02-20 04:48:30,1798.175,1.3
2020-02-20 04:49:00,1798.2375,1.3
2020-02-20 04:49:30,1798.3,1.3
2020-02-20 04:50:00,1798.2295988934993,1.3002766251728908
2020-02-20 04:50:30,1798.1591977869987,1.3005532503457815
2020-02-20 04:51:00,1798.0887966804978,1.3008298755186722
2020-02-20 04:51:30,1798.0183955739972,1.301106500691563
2020-02-20 04:52:00,1797.9479944674965,1.3013831258644537
2020-02-20 04:52:30,1797.877593360996,1.3016597510373444
2020-02-20 04:53:00,1797.807192254495,1.3019363762102352
2020-02-20 04:53:30,1797.7367911479944,1.302213001383126
2020-02-20 04:54:00,1797.6663900414937,1.3024896265560166
2020-02-20 04:54:30,1797.595988934993,1.3027662517289074
2020-02-20 04:55:00,1797.5255878284922,1.303042876901798
2020-02-20 04:55:30,1797.4551867219916,1.3033195020746888
2020-02-20 04:56:00,1797.384785615491,1.3035961272475796
2020-02-20 04:56:30,1797.3143845089903,1.3038727524204703
2020-02-20 04:57:00,1797.2439834024897,1.304149377593361
2020-02-20 04:57:30,1797.1735822959888,1.3044260027662518
2020-02-20 04:58:00,1797.1031811894882,1.3047026279391425
2020-02-20 04:58:30,1797.0327800829875,1.3049792531120332
2020-02-20 04:59:00,1796.962378976487,1.305255878284924
2020-02-20 04:59:30,1796.891977869986,1.3055325034578147
2020-02-20 05:00:00,1796.8215767634854,1.3058091286307054
2020-02-20 05:00:30,1796.7511756569847,1.3060857538035962
2020-02-20 05:01:00,1796.680774550484,1.3063623789764869
2020-02-20 05:01:30,1796.6103734439835,1.3066390041493776
2020-02-20 05:02:00,1796.5399723374826,1.3069156293222683
2020-02-20 05:02:30,1796.469571230982,1.307192254495159
2020-02-20 05:03:00,1796.3991701244813,1.3074688796680498
2020-02-20 05:03:30,1796.3287690179807,1.3077455048409405
2020-02-20 05:04:00,1796.2583679114798,1.3080221300138313
2020-02-20 05:04:30,1796.1879668049792,1.308298755186722
2020-02-20 05:05:00,1796.1175656984785,1.3085753803596127
2020-02-20 05:05:30,1796.047164591978,1.3088520055325035
2020-02-20 05:06:00,1795.976763485477,1.3091286307053942
2020-02-20 05:06:30,1795.9063623789764,1.309405255878285
2020-02-20 05:07:00,1795.8359612724757,1.3096818810511757
2020-02-20 05:07:30,1795.765560165975,1.3099585062240664
2020-02-20 05:08:00,1795.6951590594745,1.3102351313969571
2020-02-20 05:08:30,1795.6247579529736,1.3105117565698479
2020-02-20 05:09:00,1795.554356846473,1.3107883817427386
2020-02-20 05:09:30,1795.4839557399723,1.3110650069156293
2020-02-20 05:10:00,1795.4135546334717,1.31134163208852
2020-02-20 05:10:30,1795.3431535269708,1.3116182572614108
2020-02-20 05:11:00,1795.2727524204702,1.3118948824343015
2020-02-20 05:11:30,1795.2023513139695,1.3121715076071923
2020-02-20 05:12:00,1795.131950207469,1.312448132780083
2020-02-20 05:12:30,1795.0615491009683,1.3127247579529737
2020-02-20 05:13:00,1794.9911479944674,1.3130013831258645
2020-02-20 05:13:30,1794.9207468879667,1.3132780082987552
2020-02-20 05:14:00,1794.850345781466,1.313554633471646
2020-02-20 05:14:30,1794.7799446749655,1.3138312586445366
2020-02-20 05:15:00,1794.7095435684646,1.3141078838174274
2020-02-20 05:15:30,1794.639142461964,1.3143845089903181
2020-02-20 05:16:00,1794.5687413554633,1.3146611341632088
2020-02-20 05:16:30,1794.4983402489627,1.3149377593360996
2020-02-20 05:17:00,1794.4279391424618,1.3152143845089903
2020-02-20 05:17:30,1794.3575380359612,1.315491009681881
2020-02-20 05:18:00,1794.2871369294605,1.3157676348547718
2020-02-20 05:18:30,1794.21673582296,1.3160442600276625
2020-02-20 05:19:00,1794.1463347164593,1.3163208852005532
2020-02-20 05:19:30,1794.0759336099584,1.316597510373444
2020-02-20 05:20:00,1794.0055325034577,1.3168741355463347
2020-02-20 05:20:30,1793.935131396957,1.3171507607192254
2020-02-20 05:21:00,1793.8647302904565,1.3174273858921162
2020-02-20 05:21:30,1793.7943291839556,1.317704011065007
2020-02-20 05:22:00,1793.723928077455,1.3179806362378976
2020-02-20 05:22:30,1793.6535269709543,1.3182572614107884
2020-02-20 05:23:00,1793.5831258644537,1.318533886583679
2020-02-20 05:23:30,1793.512724757953,1.3188105117565698
2020-02-20 05:24:00,1793.4423236514522,1.3190871369294606
2020-02-20 05:24:30,1793.3719225449515,1.3193637621023513
2020-02-20 05:25:00,1793.301521438451,1.319640387275242
2020-02-20 05:25:30,1793.2311203319503,1.3199170124481328
2020-02-20 05:26:00,1793.1607192254494,1.3201936376210235
2020-02-20 05:26:30,1793.0903181189487,1.3204702627939142
2020-02-20 05:27:00,1793.019917012448,1.320746887966805
2020-02-20 05:27:30,1792.9495159059475,1.3210235131396957
2020-02-20 05:28:00,1792.8791147994466,1.3213001383125864
2020-02-20 05:28:30,1792.808713692946,1.3215767634854771
2020-02-20 05:29:00,1792.7383125864453,1.3218533886583679
2020-02-20 05:29:30,1792.6679114799447,1.3221300138312586
2020-02-20 05:30:00,1792.597510373444,1.3224066390041493
2020-02-20 05:30:30,1792.5271092669432,1.32268326417704
2020-02-20 05:31:00,1792.4567081604425,1.3229598893499308
2020-02-20 05:31:30,1792.386307053942,1.3232365145228215
2020-02-20 05:32:00,1792.3159059474413,1.3235131396957123
2020-02-20 05:32:30,1792.2455048409404,1.323789764868603
2020-02-20 05:33:00,1792.1751037344397,1.3240663900414937
2020-02-20 05:33:30,1792.104702627939,1.3243430152143845
2020-02-20 05:34:00,1792.0343015214385,1.3246196403872752
2020-02-20 05:34:30,1791.9639004149378,1.324896265560166
2020-02-20 05:35:00,1791.893499308437,1.3251728907330567
2020-02-20 05:35:30,1791.8230982019363,1.3254495159059474
2020-02-20 05:36:00,1791.7526970954357,1.3257261410788381
2020-02-20 05:36:30,1791.682295988935,1.3260027662517289
2020-02-20 05:37:00,1791.6118948824342,1.3262793914246196
2020-02-20 05:37:30,1791.5414937759335,1.3265560165975103
2020-02-20 05:38:00,1791.471092669433,1.326832641770401
2020-02-20 05:38:30,1791.4006915629323,1.3271092669432918
2020-02-20 05:39:00,1791.3302904564314,1.3273858921161825
2020-02-20 05:39:30,1791.2598893499307,1.3276625172890733
2020-02-20 05:40:00,1791.18948824343,1.327939142461964
2020-02-20 05:40:30,1791.1190871369295,1.3282157676348547
2020-02-20 05:41:00,1791.0486860304288,1.3284923928077454
2020-02-20 05:41:30,1790.978284923928,1.3287690179806362
2020-02-20 05:42:00,1790.9078838174273,1.329045643153527
2020-02-20 05:42:30,1790.8374827109267,1.3293222683264176
2020-02-20 05:43:00,1790.767081604426,1.3295988934993084
2020-02-20 05:43:30,1790.6966804979252,1.329875518672199
2020-02-20 05:44:00,1790.6262793914245,1.3301521438450898
2020-02-20 05:44:30,1790.555878284924,1.3304287690179806
2020-02-20 05:45:00,1790.4854771784233,1.3307053941908713
2020-02-20 05:45:30,1790.4150760719226,1.330982019363762
2020-02-20 05:46:00,1790.3446749654217,1.3312586445366528
2020-02-20 05:46:30,1790.274273858921,1.3315352697095435
2020-02-20 05:47:00,1790.2038727524205,1.3318118948824342
2020-02-20 05:47:30,1790.1334716459198,1.332088520055325
2020-02-20 05:48:00,1790.063070539419,1.332365145228216
2020-02-20 05:48:30,1789.9926694329183,1.3326417704011067
2020-02-20 05:49:00,1789.9222683264177,1.3329183955739974
2020-02-20 05:49:30,1789.851867219917,1.3331950207468881
2020-02-20 05:50:00,1789.7814661134162,1.3334716459197788
2020-02-20 05:50:30,1789.7110650069155,1.3337482710926696
2020-02-20 05:51:00,1789.640663900415,1.3340248962655603
2020-02-20 05:51:30,1789.5702627939143,1.334301521438451
2020-02-20 05:52:00,1789.4998616874136,1.3345781466113418
2020-02-20 05:52:30,1789.4294605809127,1.3348547717842325
2020-02-20 05:53:00,1789.359059474412,1.3351313969571232
2020-02-20 05:53:30,1789.2886583679115,1.335408022130014
2020-02-20 05:54:00,1789.2182572614108,1.3356846473029047
2020-02-20 05:54:30,1789.14785615491,1.3359612724757954
2020-02-20 05:55:00,1789.0774550484093,1.3362378976486862
2020-02-20 05:55:30,1789.0070539419087,1.336514522821577
2020-02-20 05:56:00,1788.936652835408,1.3367911479944676
2020-02-20 05:56:30,1788.8662517289074,1.3370677731673584
2020-02-20 05:57:00,1788.7958506224065,1.337344398340249
2020-02-20 05:57:30,1788.725449515906,1.3376210235131398
2020-02-20 05:58:00,1788.6550484094053,1.3378976486860306
2020-02-20 05:58:30,1788.5846473029046,1.3381742738589213
2020-02-20 05:59:00,1788.5142461964037,1.338450899031812
2020-02-20 05:59:30,1788.443845089903,1.3387275242047028
2020-02-20 06:00:00,1788.3734439834025,1.3390041493775935
2020-02-20 06:00:30,1788.3030428769018,1.3392807745504842
2020-02-20 06:01:00,1788.232641770401,1.339557399723375
2020-02-20 06:01:30,1788.1622406639003,1.3398340248962657
2020-02-20 06:02:00,1788.0918395573997,1.3401106500691564
2020-02-20 06:02:30,1788.021438450899,1.3403872752420471
2020-02-20 06:03:00,1787.9510373443984,1.3406639004149379
2020-02-20 06:03:30,1787.8806362378975,1.3409405255878286
2020-02-20 06:04:00,1787.810235131397,1.3412171507607193
2020-02-20 06:04:30,1787.7398340248963,1.34149377593361
2020-02-20 06:05:00,1787.6694329183956,1.3417704011065008
2020-02-20 06:05:30,1787.5990318118947,1.3420470262793915
2020-02-20 06:06:00,1787.528630705394,1.3423236514522823
2020-02-20 06:06:30,1787.4582295988935,1.342600276625173
2020-02-20 06:07:00,1787.3878284923928,1.3428769017980637
2020-02-20 06:07:30,1787.3174273858922,1.3431535269709545
2020-02-20 06:08:00,1787.2470262793913,1.3434301521438452
2020-02-20 06:08:30,1787.1766251728907,1.343706777316736
2020-02-20 06:09:00,1787.10622406639,1.3439834024896267
2020-02-20 06:09:30,1787.0358229598894,1.3442600276625174
2020-02-20 06:10:00,1786.9654218533885,1.3445366528354081
2020-02-20 06:10:30,1786.895020746888,1.3448132780082989
2020-02-20 06:11:00,1786.8246196403873,1.3450899031811896
2020-02-20 06:11:30,1786.7542185338866,1.3453665283540803
2020-02-20 06:12:00,1786.6838174273857,1.345643153526971
2020-02-20 06:12:30,1786.613416320885,1.3459197786998618
2020-02-20 06:13:00,1786.5430152143845,1.3461964038727525
2020-02-20 06:13:30,1786.4726141078838,1.3464730290456433
2020-02-20 06:14:00,1786.4022130013832,1.346749654218534
2020-02-20 06:14:30,1786.3318118948823,1.3470262793914247
2020-02-20 06:15:00,1786.2614107883817,1.3473029045643155
2020-02-20 06:15:30,1786.191009681881,1.3475795297372062
2020-02-20 06:16:00,1786.1206085753804,1.347856154910097
2020-02-20 06:16:30,1786.0502074688795,1.3481327800829876
2020-02-20 06:17:00,1785.979806362379,1.3484094052558784
2020-02-20 06:17:30,1785.9094052558783,1.3486860304287691
2020-02-20 06:18:00,1785.8390041493776,1.3489626556016598
2020-02-20 06:18:30,1785.7686030428767,1.3492392807745506
2020-02-20 06:19:00,1785.698201936376,1.3495159059474413
2020-02-20 06:19:30,1785.6278008298755,1.349792531120332
2020-02-20 06:20:00,1785.5573997233748,1.3500691562932228
2020-02-20 06:20:30,1785.4869986168742,1.3503457814661135
2020-02-20 06:21:00,1785.4165975103733,1.3506224066390042
2020-02-20 06:21:30,1785.3461964038727,1.350899031811895
2020-02-20 06:22:00,1785.275795297372,1.3511756569847857
2020-02-20 06:22:30,1785.2053941908714,1.3514522821576764
2020-02-20 06:23:00,1785.1349930843705,1.3517289073305672
2020-02-20 06:23:30,1785.06459197787,1.352005532503458
2020-02-20 06:24:00,1784.9941908713693,1.3522821576763486
2020-02-20 06:24:30,1784.9237897648686,1.3525587828492394
2020-02-20 06:25:00,1784.853388658368,1.35283540802213
2020-02-20 06:25:30,1784.782987551867,1.3531120331950208
2020-02-20 06:26:00,1784.7125864453665,1.3533886583679116
2020-02-20 06:26:30,1784.6421853388658,1.3536652835408023
2020-02-20 06:27:00,1784.5717842323652,1.353941908713693
2020-02-20 06:27:30,1784.5013831258643,1.3542185338865838
2020-02-20 06:28:00,1784.4309820193637,1.3544951590594745
2020-02-20 06:28:30,1784.360580912863,1.3547717842323652
2020-02-20 06:29:00,1784.2901798063624,1.355048409405256
2020-02-20 06:29:30,1784.2197786998615,1.3553250345781467
2020-02-20 06:30:00,1784.149377593361,1.3556016597510374
2020-02-20 06:30:30,1784.0789764868603,1.3558782849239281
2020-02-20 06:31:00,1784.0085753803596,1.3561549100968189
2020-02-20 06:31:30,1783.938174273859,1.3564315352697096
2020-02-20 06:32:00,1783.867773167358,1.3567081604426003
2020-02-20 06:32:30,1783.7973720608575,1.356984785615491
2020-02-20 06:33:00,1783.7269709543568,1.3572614107883818
2020-02-20 06:33:30,1783.6565698478562,1.3575380359612725
2020-02-20 06:34:00,1783.5861687413553,1.3578146611341633
2020-02-20 06:34:30,1783.5157676348547,1.358091286307054
2020-02-20 06:35:00,1783.445366528354,1.3583679114799447
2020-02-20 06:35:30,1783.3749654218534,1.3586445366528355
2020-02-20 06:36:00,1783.3045643153528,1.3589211618257262
2020-02-20 06:36:30,1783.234163208852,1.359197786998617
2020-02-20 06:37:00,1783.1637621023513,1.3594744121715077
2020-02-20 06:37:30,1783.0933609958506,1.3597510373443984
2020-02-20 06:38:00,1783.02295988935,1.3600276625172891
2020-02-20 06:38:30,1782.952558782849,1.3603042876901799
2020-02-20 06:39:00,1782.8821576763485,1.3605809128630706
2020-02-20 06:39:30,1782.8117565698478,1.3608575380359613
2020-02-20 06:40:00,1782.7413554633472,1.361134163208852
2020-02-20 06:40:30,1782.6709543568463,1.3614107883817428
2020-02-20 06:41:00,1782.6005532503457,1.3616874135546335
2020-02-20 06:41:30,1782.530152143845,1.3619640387275243
2020-02-20 06:42:00,1782.4597510373444,1.362240663900415
2020-02-20 06:42:30,1782.3893499308438,1.3625172890733057
2020-02-20 06:43:00,1782.318948824343,1.3627939142461964
2020-02-20 06:43:30,1782.2485477178423,1.3630705394190872
2020-02-20 06:44:00,1782.1781466113416,1.363347164591978
2020-02-20 06:44:30,1782.107745504841,1.3636237897648686
2020-02-20 06:45:00,1782.03734439834,1.3639004149377594
2020-02-20 06:45:30,1781.9669432918395,1.36417704011065
2020-02-20 06:46:00,1781.8965421853388,1.3644536652835408
2020-02-20 06:46:30,1781.8261410788382,1.3647302904564316
2020-02-20 06:47:00,1781.7557399723376,1.3650069156293223
2020-02-20 06:47:30,1781.6853388658367,1.365283540802213
2020-02-20 06:48:00,1781.614937759336,1.3655601659751038
2020-02-20 06:48:30,1781.5445366528354,1.3658367911479945
2020-02-20 06:49:00,1781.4741355463348,1.3661134163208852
2020-02-20 06:49:30,1781.403734439834,1.366390041493776
2020-02-20 06:50:00,1781.3333333333333,1.3666666666666667
2020-02-20 06:50:30,1781.2629322268326,1.3669432918395574
2020-02-20 06:51:00,1781.192531120332,1.3672199170124482
2020-02-20 06:51:30,1781.122130013831,1.367496542185339
2020-02-20 06:52:00,1781.0517289073305,1.3677731673582296
2020-02-20 06:52:30,1780.9813278008298,1.3680497925311204
2020-02-20 06:53:00,1780.9109266943292,1.368326417704011
2020-02-20 06:53:30,1780.8405255878286,1.3686030428769018
2020-02-20 06:54:00,1780.7701244813277,1.3688796680497926
2020-02-20 06:54:30,1780.699723374827,1.3691562932226833
2020-02-20 06:55:00,1780.6293222683264,1.369432918395574
2020-02-20 06:55:30,1780.5589211618258,1.3697095435684647
2020-02-20 06:56:00,1780.488520055325,1.3699861687413555
2020-02-20 06:56:30,1780.4181189488243,1.3702627939142462
2020-02-20 06:57:00,1780.3477178423236,1.370539419087137
2020-02-20 06:57:30,1780.277316735823,1.3708160442600277
2020-02-20 06:58:00,1780.2069156293223,1.3710926694329184
2020-02-20 06:58:30,1780.1365145228215,1.3713692946058091
2020-02-20 06:59:00,1780.0661134163208,1.3716459197786999
2020-02-20 06:59:30,1779.9957123098202,1.3719225449515906
2020-02-20 07:00:00,1779.9253112033196,1.3721991701244813
2020-02-20 07:00:30,1779.8549100968187,1.372475795297372
2020-02-20 07:01:00,1779.784508990318,1.3727524204702628
2020-02-20 07:01:30,1779.7141078838174,1.3730290456431535
2020-02-20 07:02:00,1779.6437067773168,1.3733056708160443
2020-02-20 07:02:30,1779.573305670816,1.373582295988935
2020-02-20 07:03:00,1779.5029045643153,1.3738589211618257
2020-02-20 07:03:30,1779.4325034578146,1.3741355463347165
2020-02-20 07:04:00,1779.362102351314,1.3744121715076072
2020-02-20 07:04:30,1779.2917012448133,1.374688796680498
2020-02-20 07:05:00,1779.2213001383125,1.3749654218533887
2020-02-20 07:05:30,1779.1508990318118,1.3752420470262794
2020-02-20 07:06:00,1779.0804979253112,1.3755186721991701
2020-02-20 07:06:30,1779.0100968188106,1.3757952973720609
2020-02-20 07:07:00,1778.9396957123097,1.3760719225449516
2020-02-20 07:07:30,1778.869294605809,1.3763485477178423
2020-02-20 07:08:00,1778.7988934993084,1.376625172890733
2020-02-20 07:08:30,1778.7284923928078,1.3769017980636238
2020-02-20 07:09:00,1778.6580912863071,1.3771784232365145
2020-02-20 07:09:30,1778.5876901798063,1.3774550484094052
2020-02-20 07:10:00,1778.5172890733056,1.377731673582296
2020-02-20 07:10:30,1778.446887966805,1.3780082987551867
2020-02-20 07:11:00,1778.3764868603043,1.3782849239280774
2020-02-20 07:11:30,1778.3060857538035,1.3785615491009682
2020-02-20 07:12:00,1778.2356846473028,1.378838174273859
2020-02-20 07:12:30,1778.1652835408022,1.3791147994467496
2020-02-20 07:13:00,1778.0948824343016,1.3793914246196404
2020-02-20 07:13:30,1778.0244813278007,1.379668049792531
2020-02-20 07:14:00,1777.9540802213,1.3799446749654218
2020-02-20 07:14:30,1777.8836791147994,1.3802213001383126
2020-02-20 07:15:00,1777.8132780082988,1.3804979253112033
2020-02-20 07:15:30,1777.7428769017981,1.380774550484094
2020-02-20 07:16:00,1777.6724757952973,1.3810511756569848
2020-02-20 07:16:30,1777.6020746887966,1.3813278008298755
2020-02-20 07:17:00,1777.531673582296,1.3816044260027662
2020-02-20 07:17:30,1777.4612724757953,1.381881051175657
2020-02-20 07:18:00,1777.3908713692945,1.3821576763485477
2020-02-20 07:18:30,1777.3204702627938,1.3824343015214384
2020-02-20 07:19:00,1777.2500691562932,1.3827109266943292
2020-02-20 07:19:30,1777.1796680497926,1.3829875518672199
2020-02-20 07:20:00,1777.109266943292,1.3832641770401106
2020-02-20 07:20:30,1777.038865836791,1.3835408022130014
2020-02-20 07:21:00,1776.9684647302904,1.383817427385892
2020-02-20 07:21:30,1776.8980636237898,1.3840940525587828
2020-02-20 07:22:00,1776.8276625172891,1.3843706777316735
2020-02-20 07:22:30,1776.7572614107883,1.3846473029045643
2020-02-20 07:23:00,1776.6868603042876,1.384923928077455
2020-02-20 07:23:30,1776.616459197787,1.3852005532503457
2020-02-20 07:24:00,1776.5460580912863,1.3854771784232365
2020-02-20 07:24:30,1776.4756569847855,1.3857538035961272
2020-02-20 07:25:00,1776.4052558782848,1.386030428769018
2020-02-20 07:25:30,1776.3348547717842,1.3863070539419087
2020-02-20 07:26:00,1776.2644536652836,1.3865836791147994
2020-02-20 07:26:30,1776.194052558783,1.3868603042876901
2020-02-20 07:27:00,1776.123651452282,1.3871369294605809
2020-02-20 07:27:30,1776.0532503457814,1.3874135546334716
2020-02-20 07:28:00,1775.9828492392808,1.3876901798063623
2020-02-20 07:28:30,1775.9124481327801,1.387966804979253
2020-02-20 07:29:00,1775.8420470262793,1.3882434301521438
2020-02-20 07:29:30,1775.7716459197786,1.3885200553250345
2020-02-20 07:30:00,1775.701244813278,1.3887966804979253
2020-02-20 07:30:30,1775.6308437067773,1.389073305670816
2020-02-20 07:31:00,1775.5604426002765,1.3893499308437067
2020-02-20 07:31:30,1775.4900414937758,1.3896265560165975
2020-02-20 07:32:00,1775.4196403872752,1.3899031811894882
2020-02-20 07:32:30,1775.3492392807746,1.390179806362379
2020-02-20 07:33:00,1775.278838174274,1.3904564315352697
2020-02-20 07:33:30,1775.208437067773,1.3907330567081604
2020-02-20 07:34:00,1775.1380359612724,1.3910096818810511
2020-02-20 07:34:30,1775.0676348547718,1.3912863070539419
2020-02-20 07:35:00,1774.9972337482711,1.3915629322268326
2020-02-20 07:35:30,1774.9268326417703,1.3918395573997233
2020-02-20 07:36:00,1774.8564315352696,1.392116182572614
2020-02-20 07:36:30,1774.786030428769,1.3923928077455048
2020-02-20 07:37:00,1774.7156293222683,1.3926694329183955
2020-02-20 07:37:30,1774.6452282157677,1.3929460580912862
2020-02-20 07:38:00,1774.5748271092668,1.393222683264177
2020-02-20 07:38:30,1774.5044260027662,1.3934993084370677
2020-02-20 07:39:00,1774.4340248962656,1.3937759336099584
2020-02-20 07:39:30,1774.363623789765,1.3940525587828492
2020-02-20 07:40:00,1774.293222683264,1.39432918395574
2020-02-20 07:40:30,1774.2228215767634,1.3946058091286306
2020-02-20 07:41:00,1774.1524204702628,1.3948824343015214
2020-02-20 07:41:30,1774.0820193637621,1.395159059474412
2020-02-20 07:42:00,1774.0116182572615,1.3954356846473028
2020-02-20 07:42:30,1773.9412171507606,1.3957123098201936
2020-02-20 07:43:00,1773.87081604426,1.3959889349930843
2020-02-20 07:43:30,1773.8004149377593,1.396265560165975
2020-02-20 07:44:00,1773.7300138312587,1.3965421853388658
2020-02-20 07:44:30,1773.6596127247578,1.3968188105117565
2020-02-20 07:45:00,1773.5892116182572,1.3970954356846472
2020-02-20 07:45:30,1773.5188105117566,1.397372060857538
2020-02-20 07:46:00,1773.448409405256,1.3976486860304287
2020-02-20 07:46:30,1773.378008298755,1.3979253112033194
2020-02-20 07:47:00,1773.3076071922544,1.3982019363762102
2020-02-20 07:47:30,1773.2372060857538,1.3984785615491009
2020-02-20 07:48:00,1773.1668049792531,1.3987551867219916
2020-02-20 07:48:30,1773.0964038727525,1.3990318118948823
2020-02-20 07:49:00,1773.0260027662516,1.399308437067773
2020-02-20 07:49:30,1772.955601659751,1.3995850622406638
2020-02-20 07:50:00,1772.8852005532503,1.3998616874135545
2020-02-20 07:50:30,1772.8147994467497,1.4001383125864453
2020-02-20 07:51:00,1772.7443983402488,1.400414937759336
2020-02-20 07:51:30,1772.6739972337482,1.4006915629322267
2020-02-20 07:52:00,1772.6035961272476,1.4009681881051175
2020-02-20 07:52:30,1772.533195020747,1.4012448132780082
2020-02-20 07:53:00,1772.462793914246,1.401521438450899
2020-02-20 07:53:30,1772.3923928077454,1.4017980636237897
2020-02-20 07:54:00,1772.3219917012448,1.4020746887966806
2020-02-20 07:54:30,1772.2515905947441,1.4023513139695714
2020-02-20 07:55:00,1772.1811894882435,1.402627939142462
2020-02-20 07:55:30,1772.1107883817426,1.4029045643153528
2020-02-20 07:56:00,1772.040387275242,1.4031811894882436
2020-02-20 07:56:30,1771.9699861687413,1.4034578146611343
2020-02-20 07:57:00,1771.8995850622407,1.403734439834025
2020-02-20 07:57:30,1771.8291839557398,1.4040110650069157
2020-02-20 07:58:00,1771.7587828492392,1.4042876901798065
2020-02-20 07:58:30,1771.6883817427386,1.4045643153526972
2020-02-20 07:59:00,1771.617980636238,1.404840940525588
2020-02-20 07:59:30,1771.5475795297373,1.4051175656984787
2020-02-20 08:00:00,1771.4771784232364,1.4053941908713694
2020-02-20 08:00:30,1771.4067773167358,1.4056708160442601
2020-02-20 08:01:00,1771.3363762102351,1.4059474412171509
2020-02-20 08:01:30,1771.2659751037345,1.4062240663900416
2020-02-20 08:02:00,1771.1955739972336,1.4065006915629323
2020-02-20 08:02:30,1771.125172890733,1.406777316735823
2020-02-20 08:03:00,1771.0547717842323,1.4070539419087138
2020-02-20 08:03:30,1770.9843706777317,1.4073305670816045
2020-02-20 08:04:00,1770.9139695712308,1.4076071922544953
2020-02-20 08:04:30,1770.8435684647302,1.407883817427386
2020-02-20 08:05:00,1770.7731673582296,1.4081604426002767
2020-02-20 08:05:30,1770.702766251729,1.4084370677731675
2020-02-20 08:06:00,1770.6323651452283,1.4087136929460582
2020-02-20 08:06:30,1770.5619640387274,1.408990318118949
2020-02-20 08:07:00,1770.4915629322268,1.4092669432918397
2020-02-20 08:07:30,1770.4211618257261,1.4095435684647304
2020-02-20 08:08:00,1770.3507607192255,1.4098201936376211
2020-02-20 08:08:30,1770.2803596127246,1.4100968188105119
2020-02-20 08:09:00,1770.209958506224,1.4103734439834026
2020-02-20 08:09:30,1770.1395573997233,1.4106500691562933
2020-02-20 08:10:00,1770.0691562932227,1.410926694329184
2020-02-20 08:10:30,1769.998755186722,1.4112033195020748
