Tiempo,Escalas(m),Datos1(°)
2020-02-20 09:25:00,1797.8,0.7
2020-02-20 09:25:30,1797.7666666666667,0.5666666666666667
2020-02-20 09:26:00,1797.7333333333333,0.4333333333333333
2020-02-20 09:26:30,1797.6999999999998,0.29999999999999993
2020-02-20 09:27:00,1797.6666666666665,0.16666666666666663
2020-02-20 09:27:30,1797.6333333333332,0.033333333333333326
2020-02-20 09:28:00,1797.6,-0.1
2020-02-20 09:28:30,1797.625,-0.1
2020-02-20 09:29:00,1797.65,-0.1
2020-02-20 09:29:30,1797.675,-0.1
2020-02-20 09:30:00,1797.7,-0.1
2020-02-20 09:30:30,1797.65,-0.9999999999999999
2020-02-20 09:31:00,1797.6,-1.9
2020-02-20 09:31:30,1797.65,-0.6499999999999999
2020-02-20 09:32:00,1797.7,0.6
2020-02-20 09:32:30,1797.7666666666667,0.5166666666666666
2020-02-20 09:33:00,1797.8333333333335,0.43333333333333335
2020-02-20 09:33:30,1797.9,0.35
2020-02-20 09:34:00,1797.9666666666667,0.26666666666666666
2020-02-20 09:34:30,1798.0333333333333,0.18333333333333335
2020-02-20 09:35:00,1798.1,0.09999999999999998
2020-02-20 09:35:30,1798.1666666666667,0.01666666666666672
2020-02-20 09:36:00,1798.2333333333333,-0.06666666666666665
2020-02-20 09:36:30,1798.3,-0.15000000000000002
2020-02-20 09:37:00,1798.3666666666668,-0.23333333333333328
2020-02-20 09:37:30,1798.4333333333334,-0.31666666666666665
2020-02-20 09:38:00,1798.5,-0.4
2020-02-20 09:38:30,1798.58,-0.30000000000000004
2020-02-20 09:39:00,1798.66,-0.2
2020-02-20 09:39:30,1798.74,-0.09999999999999998
2020-02-20 09:40:00,1798.82,0.0
2020-02-20 09:40:30,1798.9,0.09999999999999998
2020-02-20 09:41:00,1798.98,0.20000000000000007
2020-02-20 09:41:30,1799.06,0.30000000000000004
2020-02-20 09:42:00,1799.1399999999999,0.4
2020-02-20 09:42:30,1799.22,0.5
2020-02-20 09:43:00,1799.3,0.6
2020-02-20 09:43:30,1799.5,0.3
2020-02-20 09:44:00,1799.7,0.0
2020-02-20 09:44:30,1799.7666666666667,0.2333333333333333
2020-02-20 09:45:00,1799.8333333333335,0.4666666666666666
2020-02-20 09:45:30,1799.9,0.7
2020-02-20 09:46:00,1799.8625000000002,0.6
2020-02-20 09:46:30,1799.825,0.5
2020-02-20 09:47:00,1799.7875,0.39999999999999997
2020-02-20 09:47:30,1799.75,0.3
2020-02-20 09:48:00,1799.7125,0.2
2020-02-20 09:48:30,1799.675,0.09999999999999998
2020-02-20 09:49:00,1799.6374999999998,0.0
2020-02-20 09:49:30,1799.6,-0.1
2020-02-20 09:50:00,1799.5,-1.5
2020-02-20 09:50:30,1799.4,-2.9
2020-02-20 09:51:00,1799.4,-2.28
2020-02-20 09:51:30,1799.4,-1.66
2020-02-20 09:52:00,1799.4,-1.04
2020-02-20 09:52:30,1799.4,-0.41999999999999993
2020-02-20 09:53:00,1799.4,0.2
2020-02-20 09:53:30,1799.3500000000001,-0.024999999999999967
2020-02-20 09:54:00,1799.3000000000002,-0.24999999999999994
2020-02-20 09:54:30,1799.25,-0.4749999999999999
2020-02-20 09:55:00,1799.2,-0.7
2020-02-20 09:55:30,1799.3,-0.8999999999999999
2020-02-20 09:56:00,1799.4,-1.1
2020-02-20 09:56:30,1799.5,-1.3
2020-02-20 09:57:00,1799.6000000000001,-1.5
2020-02-20 09:57:30,1799.7,-1.7
2020-02-20 09:58:00,1799.75,-1.75
2020-02-20 09:58:30,1799.8,-1.8
2020-02-20 09:59:00,1799.85,-1.85
2020-02-20 09:59:30,1799.9,-1.9
2020-02-20 10:00:00,1799.95,-1.95
2020-02-20 10:00:30,1800.0,-2.0
2020-02-20 10:01:00,1799.9333333333334,-2.433333333333333
2020-02-20 10:01:30,1799.8666666666666,-2.8666666666666667
2020-02-20 10:02:00,1799.8,-3.3
2020-02-20 10:02:30,1800.15,-1.8499999999999999
2020-02-20 10:03:00,1800.5,-0.4
2020-02-20 10:03:30,1800.3,-0.3666666666666667
2020-02-20 10:04:00,1800.1000000000001,-0.3333333333333333
2020-02-20 10:04:30,1799.9,-0.3
2020-02-20 10:05:00,1790.4162162162163,2.2642857142857147
2020-02-20 10:05:30,1780.9324324324325,4.828571428571429
2020-02-20 10:06:00,1771.4486486486487,7.392857142857143
2020-02-20 10:06:30,1761.964864864865,9.957142857142857
2020-02-20 10:07:00,1752.4810810810811,12.521428571428572
2020-02-20 10:07:30,1742.9972972972973,15.085714285714285
2020-02-20 10:08:00,1733.5135135135135,17.650000000000002
2020-02-20 10:08:30,1724.0297297297298,20.214285714285715
2020-02-20 10:09:00,1714.545945945946,22.77857142857143
2020-02-20 10:09:30,1705.0621621621622,25.342857142857145
2020-02-20 10:10:00,1695.5783783783784,27.90714285714286
2020-02-20 10:10:30,1686.0945945945946,30.47142857142857
2020-02-20 10:11:00,1676.6108108108108,33.03571428571429
2020-02-20 10:11:30,1667.127027027027,35.60000000000001
2020-02-20 10:12:00,1657.6432432432432,38.16428571428572
2020-02-20 10:12:30,1648.1594594594594,40.728571428571435
2020-02-20 10:13:00,1638.6756756756756,43.29285714285715
2020-02-20 10:13:30,1629.1918918918918,45.85714285714286
2020-02-20 10:14:00,1619.7081081081083,48.42142857142858
2020-02-20 10:14:30,1610.2243243243242,50.985714285714295
2020-02-20 10:15:00,1600.7405405405407,53.550000000000004
2020-02-20 10:15:30,1591.2567567567567,56.11428571428572
2020-02-20 10:16:00,1581.772972972973,58.67857142857144
2020-02-20 10:16:30,1572.289189189189,61.24285714285715
2020-02-20 10:17:00,1562.8054054054055,63.807142857142864
2020-02-20 10:17:30,1553.3216216216217,66.37142857142858
2020-02-20 10:18:00,1543.837837837838,68.9357142857143
2020-02-20 10:18:30,1534.3540540540541,71.50000000000001
2020-02-20 10:19:00,1524.8702702702703,74.06428571428572
2020-02-20 10:19:30,1515.3864864864865,76.62857142857143
2020-02-20 10:20:00,1505.9027027027028,79.19285714285715
2020-02-20 10:20:30,1496.418918918919,81.75714285714287
2020-02-20 10:21:00,1486.9351351351352,84.32142857142858
2020-02-20 10:21:30,1477.4513513513514,86.8857142857143
2020-02-20 10:22:00,1467.9675675675676,89.45000000000002
2020-02-20 10:22:30,1458.4837837837838,92.01428571428572
2020-02-20 10:23:00,1449.0,94.57857142857144
2020-02-20 10:23:30,1496.14,97.14285714285715
2020-02-20 10:24:00,1543.28,99.70714285714287
2020-02-20 10:24:30,1590.42,102.27142857142859
2020-02-20 10:25:00,1637.56,104.8357142857143
2020-02-20 10:25:30,1684.7,107.4
2020-02-20 10:26:00,1698.6333333333334,94.94444444444446
2020-02-20 10:26:30,1712.5666666666666,82.4888888888889
2020-02-20 10:27:00,1726.5,70.03333333333333
2020-02-20 10:27:30,1740.4333333333334,57.57777777777778
2020-02-20 10:28:00,1754.3666666666666,45.12222222222223
2020-02-20 10:28:30,1768.3,32.66666666666667
2020-02-20 10:29:00,1775.1,20.21111111111111
2020-02-20 10:29:30,1781.9,7.75555555555556
2020-02-20 10:30:00,1788.7,-4.7
2020-02-20 10:30:30,1790.55,6.340000000000001
2020-02-20 10:31:00,1792.4,17.380000000000003
2020-02-20 10:31:30,1794.25,28.420000000000005
2020-02-20 10:32:00,1796.1,39.46
2020-02-20 10:32:30,1796.3833333333332,50.5
2020-02-20 10:33:00,1796.6666666666665,61.540000000000006
2020-02-20 10:33:30,1796.9499999999998,72.58
2020-02-20 10:34:00,1797.2333333333333,83.62
2020-02-20 10:34:30,1797.5166666666667,94.66000000000001
2020-02-20 10:35:00,1797.8,105.7
2020-02-20 10:35:30,1797.6999999999998,51.5
2020-02-20 10:36:00,1797.6,-2.7
2020-02-20 10:36:30,1797.570731707317,-2.624390243902439
2020-02-20 10:37:00,1797.541463414634,-2.548780487804878
2020-02-20 10:37:30,1797.5121951219512,-2.4731707317073175
2020-02-20 10:38:00,1797.4829268292683,-2.3975609756097565
2020-02-20 10:38:30,1797.4536585365854,-2.3219512195121954
2020-02-20 10:39:00,1797.4243902439023,-2.2463414634146344
2020-02-20 10:39:30,1797.3951219512194,-2.1707317073170733
2020-02-20 10:40:00,1797.3658536585365,-2.0951219512195123
2020-02-20 10:40:30,1797.3365853658536,-2.0195121951219512
2020-02-20 10:41:00,1797.3073170731707,-1.9439024390243904
2020-02-20 10:41:30,1797.2780487804878,-1.8682926829268296
2020-02-20 10:42:00,1797.2487804878049,-1.7926829268292686
2020-02-20 10:42:30,1797.219512195122,-1.7170731707317075
2020-02-20 10:43:00,1797.190243902439,-1.6414634146341465
2020-02-20 10:43:30,1797.1609756097562,-1.5658536585365856
2020-02-20 10:44:00,1797.131707317073,-1.4902439024390246
2020-02-20 10:44:30,1797.1024390243902,-1.4146341463414636
2020-02-20 10:45:00,1797.0731707317073,-1.3390243902439027
2020-02-20 10:45:30,1797.0439024390244,-1.2634146341463417
2020-02-20 10:46:00,1797.0146341463415,-1.1878048780487807
2020-02-20 10:46:30,1796.9853658536585,-1.1121951219512198
2020-02-20 10:47:00,1796.9560975609756,-1.0365853658536588
2020-02-20 10:47:30,1796.9268292682927,-0.9609756097560977
2020-02-20 10:48:00,1796.8975609756098,-0.8853658536585369
2020-02-20 10:48:30,1796.868292682927,-0.8097560975609759
2020-02-20 10:49:00,1796.8390243902438,-0.7341463414634148
2020-02-20 10:49:30,1796.809756097561,-0.6585365853658538
2020-02-20 10:50:00,1796.780487804878,-0.5829268292682928
2020-02-20 10:50:30,1796.7512195121951,-0.5073170731707322
2020-02-20 10:51:00,1796.7219512195122,-0.4317073170731711
2020-02-20 10:51:30,1796.6926829268293,-0.3560975609756101
2020-02-20 10:52:00,1796.6634146341464,-0.28048780487804903
2020-02-20 10:52:30,1796.6341463414635,-0.204878048780488
2020-02-20 10:53:00,1796.6048780487806,-0.12926829268292694
2020-02-20 10:53:30,1796.5756097560977,-0.0536585365853659
2020-02-20 10:54:00,1796.5463414634146,0.021951219512194697
2020-02-20 10:54:30,1796.5170731707317,0.09756097560975574
2020-02-20 10:55:00,1796.4878048780488,0.17317073170731678
2020-02-20 10:55:30,1796.458536585366,0.24878048780487783
2020-02-20 10:56:00,1796.429268292683,0.32439024390243887
2020-02-20 10:56:30,1796.4,0.4
2020-02-20 10:57:00,1796.2857142857144,0.4571428571428572
2020-02-20 10:57:30,1796.1714285714286,0.5142857142857143
2020-02-20 10:58:00,1796.057142857143,0.5714285714285714
2020-02-20 10:58:30,1795.942857142857,0.6285714285714286
2020-02-20 10:59:00,1795.8285714285714,0.6857142857142857
2020-02-20 10:59:30,1795.7142857142856,0.7428571428571429
2020-02-20 11:00:00,1795.6,0.8
2020-02-20 11:00:30,1795.85,0.55
2020-02-20 11:01:00,1796.1,0.30000000000000004
2020-02-20 11:01:30,1796.35,0.050000000000000044
2020-02-20 11:02:00,1796.6,-0.19999999999999996
2020-02-20 11:02:30,1796.85,-0.44999999999999996
2020-02-20 11:03:00,1797.1,-0.7
2020-02-20 11:03:30,1797.0833333333333,-0.6944444444444444
2020-02-20 11:04:00,1797.0666666666666,-0.6888888888888889
2020-02-20 11:04:30,1797.05,-0.6833333333333333
2020-02-20 11:05:00,1797.0333333333333,-0.6777777777777777
2020-02-20 11:05:30,1797.0166666666667,-0.6722222222222222
2020-02-20 11:06:00,1797.0,-0.6666666666666666
2020-02-20 11:06:30,1796.9833333333333,-0.6611111111111111
2020-02-20 11:07:00,1796.9666666666667,-0.6555555555555556
2020-02-20 11:07:30,1796.9499999999998,-0.6499999999999999
2020-02-20 11:08:00,1796.9333333333332,-0.6444444444444444
2020-02-20 11:08:30,1796.9166666666665,-0.6388888888888888
2020-02-20 11:09:00,1796.8999999999999,-0.6333333333333333
2020-02-20 11:09:30,1796.8833333333332,-0.6277777777777778
2020-02-20 11:10:00,1796.8666666666666,-0.6222222222222222
2020-02-20 11:10:30,1796.85,-0.6166666666666667
2020-02-20 11:11:00,1796.8333333333333,-0.611111111111111
2020-02-20 11:11:30,1796.8166666666666,-0.6055555555555555
2020-02-20 11:12:00,1796.8,-0.6
2020-02-20 11:12:30,1796.75,-0.7666666666666666
2020-02-20 11:13:00,1796.7,-0.9333333333333333
2020-02-20 11:13:30,1796.65,-1.1
2020-02-20 11:14:00,1796.6,-1.2666666666666666
2020-02-20 11:14:30,1796.55,-1.4333333333333331
2020-02-20 11:15:00,1796.5,-1.6
2020-02-20 11:15:30,1796.4666666666667,-1.5
2020-02-20 11:16:00,1796.4333333333334,-1.4000000000000001
2020-02-20 11:16:30,1796.4,-1.3
2020-02-20 11:17:00,1796.3666666666668,-1.2
2020-02-20 11:17:30,1796.3333333333333,-1.1
2020-02-20 11:18:00,1796.3,
2020-02-20 11:18:30,1796.2666666666667,-0.8999999999999999
2020-02-20 11:19:00,1796.2333333333333,-0.7999999999999999
2020-02-20 11:19:30,1796.2,-0.7
2020-02-20 11:20:00,1796.125,-0.42857142857142855
2020-02-20 11:20:30,1796.0500000000002,-0.15714285714285714
2020-02-20 11:21:00,1795.9750000000001,0.11428571428571432
2020-02-20 11:21:30,1795.9,0.3857142857142857
2020-02-20 11:22:00,1795.8,0.657142857142857
2020-02-20 11:22:30,1795.7,0.9285714285714286
2020-02-20 11:23:00,1795.6,1.2
2020-02-20 11:23:30,1795.6272727272726,0.9545454545454545
2020-02-20 11:24:00,1795.6545454545453,0.709090909090909
2020-02-20 11:24:30,1795.6818181818182,0.4636363636363635
2020-02-20 11:25:00,1795.709090909091,0.21818181818181803
2020-02-20 11:25:30,1795.7363636363636,-0.02727272727272756
2020-02-20 11:26:00,1795.7636363636364,-0.27272727272727293
2020-02-20 11:26:30,1795.790909090909,-0.5181818181818183
2020-02-20 11:27:00,1795.8181818181818,-0.7636363636363639
2020-02-20 11:27:30,1795.8454545454547,-1.0090909090909095
2020-02-20 11:28:00,1795.8727272727274,-1.254545454545455
2020-02-20 11:28:30,1795.9,-1.5
2020-02-20 11:29:00,1796.35,-1.4950819672131148
2020-02-20 11:29:30,1796.8,-1.4901639344262294
2020-02-20 11:30:00,1729.065,-1.4852459016393442
2020-02-20 11:30:30,1661.33,-1.480327868852459
2020-02-20 11:31:00,1593.595,-1.4754098360655739
2020-02-20 11:31:30,1525.8600000000001,-1.4704918032786884
2020-02-20 11:32:00,1458.125,-1.4655737704918033
2020-02-20 11:32:30,1390.39,-1.460655737704918
2020-02-20 11:33:00,1322.6550000000002,-1.455737704918033
2020-02-20 11:33:30,1254.92,-1.4508196721311475
2020-02-20 11:34:00,1187.185,-1.4459016393442623
2020-02-20 11:34:30,1119.45,-1.4409836065573771
2020-02-20 11:35:00,1051.7150000000001,-1.4360655737704917
2020-02-20 11:35:30,983.9800000000001,-1.4311475409836065
