Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:05:30,737.6906315058988,2.2225360576923077
2020-02-20 04:06:00,737.6700902151284,2.2294471153846156
2020-02-20 04:06:30,737.6495489243581,2.236358173076923
2020-02-20 04:07:00,737.6290076335878,2.243269230769231
2020-02-20 04:07:30,737.6084663428175,2.2501802884615385
2020-02-20 04:08:00,737.5879250520472,2.2570913461538464
2020-02-20 04:08:30,737.5673837612769,2.264002403846154
2020-02-20 04:09:00,737.5468424705066,2.2709134615384614
2020-02-20 04:09:30,737.5263011797363,2.2778245192307693
2020-02-20 04:10:00,737.505759888966,2.284735576923077
2020-02-20 04:10:30,737.4852185981957,2.2916466346153848
2020-02-20 04:11:00,737.4646773074254,2.2985576923076922
2020-02-20 04:11:30,737.4441360166551,2.30546875
2020-02-20 04:12:00,737.4235947258849,2.3123798076923077
2020-02-20 04:12:30,737.4030534351145,2.3192908653846156
2020-02-20 04:13:00,737.3825121443442,2.326201923076923
2020-02-20 04:13:30,737.3619708535739,2.333112980769231
2020-02-20 04:14:00,737.3414295628037,2.3400240384615385
2020-02-20 04:14:30,737.3208882720334,2.3469350961538464
2020-02-20 04:15:00,737.300346981263,2.353846153846154
2020-02-20 04:15:30,737.2798056904927,2.3607572115384614
2020-02-20 04:16:00,737.2592643997224,2.3676682692307693
2020-02-20 04:16:30,737.2387231089522,2.374579326923077
2020-02-20 04:17:00,737.2181818181818,2.3814903846153848
2020-02-20 04:17:30,737.1976405274115,2.3884014423076922
2020-02-20 04:18:00,737.1770992366412,2.3953125
2020-02-20 04:18:30,737.156557945871,2.4022235576923077
2020-02-20 04:19:00,737.1360166551007,2.4091346153846156
2020-02-20 04:19:30,737.1154753643303,2.416045673076923
2020-02-20 04:20:00,737.09493407356,2.422956730769231
2020-02-20 04:20:30,737.0743927827898,2.4298677884615385
2020-02-20 04:21:00,737.0538514920195,2.4367788461538464
2020-02-20 04:21:30,737.0333102012492,2.443689903846154
2020-02-20 04:22:00,737.0127689104788,2.4506009615384614
2020-02-20 04:22:30,736.9922276197085,2.4575120192307693
2020-02-20 04:23:00,736.9716863289383,2.464423076923077
2020-02-20 04:23:30,736.951145038168,2.4713341346153848
2020-02-20 04:24:00,736.9306037473976,2.4782451923076922
2020-02-20 04:24:30,736.9100624566273,2.48515625
2020-02-20 04:25:00,736.8895211658571,2.4920673076923077
2020-02-20 04:25:30,736.8689798750868,2.4989783653846156
2020-02-20 04:26:00,736.8484385843165,2.505889423076923
2020-02-20 04:26:30,736.8278972935461,2.512800480769231
2020-02-20 04:27:00,736.8073560027759,2.5197115384615385
2020-02-20 04:27:30,736.7868147120056,2.5266225961538464
2020-02-20 04:28:00,736.7662734212353,2.533533653846154
2020-02-20 04:28:30,736.745732130465,2.5404447115384614
2020-02-20 04:29:00,736.7251908396946,2.5473557692307693
2020-02-20 04:29:30,736.7046495489244,2.554266826923077
2020-02-20 04:30:00,736.6841082581541,2.5611778846153848
2020-02-20 04:30:30,736.6635669673838,2.5680889423076922
2020-02-20 04:31:00,736.6430256766134,2.575
2020-02-20 04:31:30,736.6224843858432,2.5819110576923077
2020-02-20 04:32:00,736.6019430950729,2.5888221153846156
2020-02-20 04:32:30,736.5814018043026,2.595733173076923
2020-02-20 04:33:00,736.5608605135322,2.602644230769231
2020-02-20 04:33:30,736.540319222762,2.6095552884615385
2020-02-20 04:34:00,736.5197779319917,2.6164663461538464
2020-02-20 04:34:30,736.4992366412214,2.623377403846154
2020-02-20 04:35:00,736.4786953504511,2.6302884615384614
2020-02-20 04:35:30,736.4581540596809,2.6371995192307693
2020-02-20 04:36:00,736.4376127689105,2.644110576923077
2020-02-20 04:36:30,736.4170714781402,2.6510216346153848
2020-02-20 04:37:00,736.3965301873699,2.6579326923076922
2020-02-20 04:37:30,736.3759888965996,2.66484375
2020-02-20 04:38:00,736.3554476058293,2.6717548076923077
2020-02-20 04:38:30,736.334906315059,2.6786658653846156
2020-02-20 04:39:00,736.3143650242887,2.685576923076923
2020-02-20 04:39:30,736.2938237335184,2.692487980769231
2020-02-20 04:40:00,736.2732824427482,2.6993990384615385
2020-02-20 04:40:30,736.2527411519778,2.7063100961538464
2020-02-20 04:41:00,736.2321998612075,2.713221153846154
2020-02-20 04:41:30,736.2116585704372,2.7201322115384614
2020-02-20 04:42:00,736.191117279667,2.7270432692307693
2020-02-20 04:42:30,736.1705759888966,2.733954326923077
2020-02-20 04:43:00,736.1500346981263,2.7408653846153848
2020-02-20 04:43:30,736.129493407356,2.7477764423076922
2020-02-20 04:44:00,736.1089521165857,2.7546875
2020-02-20 04:44:30,736.0884108258155,2.7615985576923077
2020-02-20 04:45:00,736.0678695350451,2.7685096153846156
2020-02-20 04:45:30,736.0473282442748,2.775420673076923
2020-02-20 04:46:00,736.0267869535045,2.782331730769231
2020-02-20 04:46:30,736.0062456627343,2.7892427884615385
2020-02-20 04:47:00,735.985704371964,2.796153846153846
2020-02-20 04:47:30,735.9651630811936,2.803064903846154
2020-02-20 04:48:00,735.9446217904233,2.8099759615384614
2020-02-20 04:48:30,735.9240804996531,2.8168870192307693
2020-02-20 04:49:00,735.9035392088828,2.823798076923077
2020-02-20 04:49:30,735.8829979181124,2.8307091346153848
2020-02-20 04:50:00,735.8624566273421,2.8376201923076922
2020-02-20 04:50:30,735.8419153365718,2.84453125
2020-02-20 04:51:00,735.8213740458016,2.8514423076923077
2020-02-20 04:51:30,735.8008327550313,2.8583533653846156
2020-02-20 04:52:00,735.7802914642609,2.865264423076923
2020-02-20 04:52:30,735.7597501734906,2.872175480769231
2020-02-20 04:53:00,735.7392088827204,2.8790865384615385
2020-02-20 04:53:30,735.7186675919501,2.885997596153846
2020-02-20 04:54:00,735.6981263011797,2.892908653846154
2020-02-20 04:54:30,735.6775850104094,2.8998197115384614
2020-02-20 04:55:00,735.6570437196392,2.9067307692307693
2020-02-20 04:55:30,735.6365024288689,2.913641826923077
2020-02-20 04:56:00,735.6159611380986,2.9205528846153848
2020-02-20 04:56:30,735.5954198473282,2.9274639423076922
2020-02-20 04:57:00,735.574878556558,2.934375
2020-02-20 04:57:30,735.5543372657877,2.9412860576923077
2020-02-20 04:58:00,735.5337959750174,2.9481971153846156
2020-02-20 04:58:30,735.513254684247,2.955108173076923
2020-02-20 04:59:00,735.4927133934767,2.962019230769231
2020-02-20 04:59:30,735.4721721027065,2.9689302884615385
2020-02-20 05:00:00,735.4516308119362,2.975841346153846
2020-02-20 05:00:30,735.4310895211659,2.982752403846154
2020-02-20 05:01:00,735.4105482303955,2.9896634615384614
2020-02-20 05:01:30,735.3900069396253,2.9965745192307693
2020-02-20 05:02:00,735.369465648855,3.003485576923077
2020-02-20 05:02:30,735.3489243580847,3.0103966346153848
2020-02-20 05:03:00,735.3283830673143,3.0173076923076922
2020-02-20 05:03:30,735.3078417765441,3.02421875
2020-02-20 05:04:00,735.2873004857738,3.0311298076923077
2020-02-20 05:04:30,735.2667591950035,3.0380408653846156
2020-02-20 05:05:00,735.2462179042332,3.044951923076923
2020-02-20 05:05:30,735.2256766134628,3.051862980769231
2020-02-20 05:06:00,735.2051353226926,3.0587740384615385
2020-02-20 05:06:30,735.1845940319223,3.065685096153846
2020-02-20 05:07:00,735.164052741152,3.072596153846154
2020-02-20 05:07:30,735.1435114503817,3.0795072115384614
2020-02-20 05:08:00,735.1229701596114,3.0864182692307693
2020-02-20 05:08:30,735.1024288688411,3.093329326923077
2020-02-20 05:09:00,735.0818875780708,3.1002403846153848
2020-02-20 05:09:30,735.0613462873005,3.1071514423076922
2020-02-20 05:10:00,735.0408049965303,3.1140625
2020-02-20 05:10:30,735.0202637057599,3.1209735576923077
2020-02-20 05:11:00,734.9997224149896,3.1278846153846156
2020-02-20 05:11:30,734.9791811242193,3.134795673076923
2020-02-20 05:12:00,734.958639833449,3.141706730769231
2020-02-20 05:12:30,734.9380985426787,3.1486177884615385
2020-02-20 05:13:00,734.9175572519084,3.155528846153846
2020-02-20 05:13:30,734.8970159611381,3.162439903846154
2020-02-20 05:14:00,734.8764746703678,3.1693509615384614
2020-02-20 05:14:30,734.8559333795976,3.1762620192307693
2020-02-20 05:15:00,734.8353920888272,3.183173076923077
2020-02-20 05:15:30,734.8148507980569,3.1900841346153848
2020-02-20 05:16:00,734.7943095072866,3.1969951923076922
2020-02-20 05:16:30,734.7737682165164,3.20390625
2020-02-20 05:17:00,734.753226925746,3.2108173076923077
2020-02-20 05:17:30,734.7326856349757,3.2177283653846156
2020-02-20 05:18:00,734.7121443442054,3.224639423076923
2020-02-20 05:18:30,734.6916030534352,3.231550480769231
2020-02-20 05:19:00,734.6710617626649,3.2384615384615385
2020-02-20 05:19:30,734.6505204718945,3.245372596153846
2020-02-20 05:20:00,734.6299791811242,3.252283653846154
2020-02-20 05:20:30,734.6094378903539,3.2591947115384614
2020-02-20 05:21:00,734.5888965995837,3.2661057692307693
2020-02-20 05:21:30,734.5683553088134,3.273016826923077
2020-02-20 05:22:00,734.547814018043,3.2799278846153848
2020-02-20 05:22:30,734.5272727272727,3.2868389423076922
2020-02-20 05:23:00,734.5067314365025,3.29375
2020-02-20 05:23:30,734.4861901457322,3.3006610576923077
2020-02-20 05:24:00,734.4656488549618,3.3075721153846156
2020-02-20 05:24:30,734.4451075641915,3.314483173076923
2020-02-20 05:25:00,734.4245662734213,3.321394230769231
2020-02-20 05:25:30,734.404024982651,3.3283052884615385
2020-02-20 05:26:00,734.3834836918807,3.335216346153846
2020-02-20 05:26:30,734.3629424011103,3.342127403846154
2020-02-20 05:27:00,734.34240111034,3.3490384615384614
2020-02-20 05:27:30,734.3218598195698,3.3559495192307693
2020-02-20 05:28:00,734.3013185287995,3.362860576923077
2020-02-20 05:28:30,734.2807772380291,3.3697716346153848
2020-02-20 05:29:00,734.2602359472588,3.3766826923076922
2020-02-20 05:29:30,734.2396946564886,3.38359375
2020-02-20 05:30:00,734.2191533657183,3.3905048076923077
2020-02-20 05:30:30,734.198612074948,3.3974158653846156
2020-02-20 05:31:00,734.1780707841776,3.404326923076923
2020-02-20 05:31:30,734.1575294934074,3.411237980769231
2020-02-20 05:32:00,734.1369882026371,3.4181490384615385
2020-02-20 05:32:30,734.1164469118668,3.425060096153846
2020-02-20 05:33:00,734.0959056210964,3.431971153846154
2020-02-20 05:33:30,734.0753643303261,3.4388822115384614
2020-02-20 05:34:00,734.0548230395559,3.4457932692307693
2020-02-20 05:34:30,734.0342817487856,3.452704326923077
2020-02-20 05:35:00,734.0137404580153,3.4596153846153848
2020-02-20 05:35:30,733.9931991672449,3.4665264423076922
2020-02-20 05:36:00,733.9726578764747,3.4734375
2020-02-20 05:36:30,733.9521165857044,3.4803485576923077
2020-02-20 05:37:00,733.9315752949341,3.4872596153846156
2020-02-20 05:37:30,733.9110340041638,3.494170673076923
2020-02-20 05:38:00,733.8904927133935,3.501081730769231
2020-02-20 05:38:30,733.8699514226232,3.5079927884615385
2020-02-20 05:39:00,733.8494101318529,3.514903846153846
2020-02-20 05:39:30,733.8288688410826,3.521814903846154
2020-02-20 05:40:00,733.8083275503122,3.5287259615384614
2020-02-20 05:40:30,733.787786259542,3.5356370192307693
2020-02-20 05:41:00,733.7672449687717,3.542548076923077
2020-02-20 05:41:30,733.7467036780014,3.5494591346153848
2020-02-20 05:42:00,733.726162387231,3.5563701923076922
2020-02-20 05:42:30,733.7056210964608,3.56328125
2020-02-20 05:43:00,733.6850798056905,3.5701923076923077
2020-02-20 05:43:30,733.6645385149202,3.5771033653846156
2020-02-20 05:44:00,733.6439972241499,3.584014423076923
2020-02-20 05:44:30,733.6234559333797,3.590925480769231
2020-02-20 05:45:00,733.6029146426093,3.5978365384615385
2020-02-20 05:45:30,733.582373351839,3.604747596153846
2020-02-20 05:46:00,733.5618320610687,3.611658653846154
2020-02-20 05:46:30,733.5412907702985,3.6185697115384614
2020-02-20 05:47:00,733.5207494795281,3.6254807692307693
2020-02-20 05:47:30,733.5002081887578,3.632391826923077
2020-02-20 05:48:00,733.4796668979875,3.6393028846153848
2020-02-20 05:48:30,733.4591256072172,3.6462139423076922
2020-02-20 05:49:00,733.438584316447,3.653125
2020-02-20 05:49:30,733.4180430256766,3.6600360576923077
2020-02-20 05:50:00,733.3975017349063,3.6669471153846156
2020-02-20 05:50:30,733.376960444136,3.673858173076923
2020-02-20 05:51:00,733.3564191533658,3.680769230769231
2020-02-20 05:51:30,733.3358778625955,3.6876802884615385
2020-02-20 05:52:00,733.3153365718251,3.694591346153846
2020-02-20 05:52:30,733.2947952810548,3.7015024038461535
2020-02-20 05:53:00,733.2742539902846,3.708413461538462
2020-02-20 05:53:30,733.2537126995143,3.7153245192307693
2020-02-20 05:54:00,733.2331714087439,3.722235576923077
2020-02-20 05:54:30,733.2126301179736,3.7291466346153843
2020-02-20 05:55:00,733.1920888272033,3.7360576923076927
2020-02-20 05:55:30,733.1715475364331,3.74296875
2020-02-20 05:56:00,733.1510062456628,3.7498798076923077
2020-02-20 05:56:30,733.1304649548924,3.756790865384615
2020-02-20 05:57:00,733.1099236641221,3.7637019230769235
2020-02-20 05:57:30,733.0893823733519,3.770612980769231
2020-02-20 05:58:00,733.0688410825816,3.7775240384615385
2020-02-20 05:58:30,733.0482997918112,3.784435096153846
2020-02-20 05:59:00,733.0277585010409,3.7913461538461535
2020-02-20 05:59:30,733.0072172102707,3.798257211538462
2020-02-20 06:00:00,732.9866759195004,3.8051682692307693
2020-02-20 06:00:30,732.9661346287301,3.812079326923077
2020-02-20 06:01:00,732.9455933379597,3.8189903846153843
2020-02-20 06:01:30,732.9250520471894,3.8259014423076927
2020-02-20 06:02:00,732.9045107564192,3.8328125
2020-02-20 06:02:30,732.8839694656489,3.8397235576923077
2020-02-20 06:03:00,732.8634281748785,3.846634615384615
2020-02-20 06:03:30,732.8428868841082,3.8535456730769235
2020-02-20 06:04:00,732.822345593338,3.860456730769231
2020-02-20 06:04:30,732.8018043025677,3.8673677884615385
2020-02-20 06:05:00,732.7812630117974,3.874278846153846
2020-02-20 06:05:30,732.760721721027,3.8811899038461535
2020-02-20 06:06:00,732.7401804302568,3.888100961538462
2020-02-20 06:06:30,732.7196391394865,3.8950120192307693
2020-02-20 06:07:00,732.6990978487162,3.901923076923077
2020-02-20 06:07:30,732.6785565579459,3.9088341346153843
2020-02-20 06:08:00,732.6580152671756,3.9157451923076927
2020-02-20 06:08:30,732.6374739764053,3.92265625
2020-02-20 06:09:00,732.616932685635,3.9295673076923077
2020-02-20 06:09:30,732.5963913948647,3.936478365384615
2020-02-20 06:10:00,732.5758501040943,3.9433894230769235
2020-02-20 06:10:30,732.5553088133241,3.950300480769231
2020-02-20 06:11:00,732.5347675225538,3.9572115384615385
2020-02-20 06:11:30,732.5142262317835,3.964122596153846
2020-02-20 06:12:00,732.4936849410132,3.9710336538461535
2020-02-20 06:12:30,732.473143650243,3.977944711538462
2020-02-20 06:13:00,732.4526023594726,3.9848557692307693
2020-02-20 06:13:30,732.4320610687023,3.991766826923077
2020-02-20 06:14:00,732.411519777932,3.9986778846153843
2020-02-20 06:14:30,732.3909784871618,4.005588942307693
2020-02-20 06:15:00,732.3704371963914,4.0125
2020-02-20 06:15:30,732.3498959056211,4.019411057692308
2020-02-20 06:16:00,732.3293546148508,4.026322115384615
2020-02-20 06:16:30,732.3088133240805,4.0332331730769235
2020-02-20 06:17:00,732.2882720333102,4.040144230769231
2020-02-20 06:17:30,732.2677307425399,4.0470552884615385
2020-02-20 06:18:00,732.2471894517696,4.053966346153846
2020-02-20 06:18:30,732.2266481609993,4.0608774038461535
2020-02-20 06:19:00,732.2061068702291,4.067788461538462
2020-02-20 06:19:30,732.1855655794587,4.074699519230769
2020-02-20 06:20:00,732.1650242886884,4.081610576923077
2020-02-20 06:20:30,732.1444829979181,4.088521634615384
2020-02-20 06:21:00,732.1239417071479,4.095432692307693
2020-02-20 06:21:30,732.1034004163776,4.10234375
2020-02-20 06:22:00,732.0828591256072,4.109254807692308
2020-02-20 06:22:30,732.0623178348369,4.116165865384615
2020-02-20 06:23:00,732.0417765440666,4.1230769230769235
2020-02-20 06:23:30,732.0212352532964,4.129987980769231
2020-02-20 06:24:00,732.000693962526,4.1368990384615385
2020-02-20 06:24:30,731.9801526717557,4.143810096153846
2020-02-20 06:25:00,731.9596113809854,4.1507211538461535
2020-02-20 06:25:30,731.9390700902152,4.157632211538462
2020-02-20 06:26:00,731.9185287994449,4.164543269230769
2020-02-20 06:26:30,731.8979875086745,4.171454326923077
2020-02-20 06:27:00,731.8774462179042,4.178365384615384
2020-02-20 06:27:30,731.856904927134,4.185276442307693
2020-02-20 06:28:00,731.8363636363637,4.1921875
2020-02-20 06:28:30,731.8158223455933,4.199098557692308
2020-02-20 06:29:00,731.795281054823,4.206009615384615
2020-02-20 06:29:30,731.7747397640528,4.212920673076923
2020-02-20 06:30:00,731.7541984732825,4.219831730769231
2020-02-20 06:30:30,731.7336571825122,4.2267427884615385
2020-02-20 06:31:00,731.7131158917418,4.233653846153846
2020-02-20 06:31:30,731.6925746009715,4.2405649038461535
2020-02-20 06:32:00,731.6720333102013,4.247475961538462
2020-02-20 06:32:30,731.651492019431,4.254387019230769
2020-02-20 06:33:00,731.6309507286607,4.261298076923077
2020-02-20 06:33:30,731.6104094378903,4.268209134615384
2020-02-20 06:34:00,731.5898681471201,4.275120192307693
2020-02-20 06:34:30,731.5693268563498,4.28203125
2020-02-20 06:35:00,731.5487855655795,4.288942307692308
2020-02-20 06:35:30,731.5282442748091,4.295853365384615
2020-02-20 06:36:00,731.5077029840389,4.302764423076923
2020-02-20 06:36:30,731.4871616932686,4.309675480769231
2020-02-20 06:37:00,731.4666204024983,4.3165865384615385
2020-02-20 06:37:30,731.446079111728,4.323497596153846
2020-02-20 06:38:00,731.4255378209576,4.3304086538461535
2020-02-20 06:38:30,731.4049965301874,4.337319711538462
2020-02-20 06:39:00,731.3844552394171,4.344230769230769
2020-02-20 06:39:30,731.3639139486468,4.351141826923077
2020-02-20 06:40:00,731.3433726578764,4.358052884615384
2020-02-20 06:40:30,731.3228313671062,4.364963942307693
2020-02-20 06:41:00,731.3022900763359,4.371875
2020-02-20 06:41:30,731.2817487855656,4.378786057692308
2020-02-20 06:42:00,731.2612074947953,4.385697115384615
2020-02-20 06:42:30,731.240666204025,4.392608173076923
2020-02-20 06:43:00,731.2201249132547,4.399519230769231
2020-02-20 06:43:30,731.1995836224844,4.4064302884615385
2020-02-20 06:44:00,731.1790423317141,4.413341346153846
2020-02-20 06:44:30,731.1585010409437,4.4202524038461535
2020-02-20 06:45:00,731.1379597501735,4.427163461538462
2020-02-20 06:45:30,731.1174184594032,4.434074519230769
2020-02-20 06:46:00,731.0968771686329,4.440985576923077
2020-02-20 06:46:30,731.0763358778626,4.447896634615384
2020-02-20 06:47:00,731.0557945870924,4.454807692307693
2020-02-20 06:47:30,731.035253296322,4.46171875
2020-02-20 06:48:00,731.0147120055517,4.468629807692308
2020-02-20 06:48:30,730.9941707147814,4.475540865384615
2020-02-20 06:49:00,730.9736294240112,4.482451923076923
2020-02-20 06:49:30,730.9530881332408,4.489362980769231
2020-02-20 06:50:00,730.9325468424705,4.4962740384615385
2020-02-20 06:50:30,730.9120055517002,4.503185096153846
2020-02-20 06:51:00,730.89146426093,4.5100961538461535
2020-02-20 06:51:30,730.8709229701597,4.517007211538462
2020-02-20 06:52:00,730.8503816793893,4.523918269230769
2020-02-20 06:52:30,730.829840388619,4.530829326923077
2020-02-20 06:53:00,730.8092990978487,4.537740384615384
2020-02-20 06:53:30,730.7887578070785,4.544651442307693
2020-02-20 06:54:00,730.7682165163081,4.5515625
2020-02-20 06:54:30,730.7476752255378,4.558473557692308
2020-02-20 06:55:00,730.7271339347675,4.565384615384615
2020-02-20 06:55:30,730.7065926439973,4.572295673076923
2020-02-20 06:56:00,730.686051353227,4.579206730769231
2020-02-20 06:56:30,730.6655100624566,4.5861177884615385
2020-02-20 06:57:00,730.6449687716863,4.593028846153846
2020-02-20 06:57:30,730.6244274809161,4.5999399038461535
2020-02-20 06:58:00,730.6038861901458,4.606850961538462
2020-02-20 06:58:30,730.5833448993754,4.613762019230769
2020-02-20 06:59:00,730.5628036086051,4.620673076923077
2020-02-20 06:59:30,730.5422623178348,4.627584134615384
2020-02-20 07:00:00,730.5217210270646,4.634495192307693
2020-02-20 07:00:30,730.5011797362943,4.64140625
2020-02-20 07:01:00,730.4806384455239,4.648317307692308
2020-02-20 07:01:30,730.4600971547536,4.655228365384615
2020-02-20 07:02:00,730.4395558639834,4.662139423076923
2020-02-20 07:02:30,730.4190145732131,4.669050480769231
2020-02-20 07:03:00,730.3984732824428,4.6759615384615385
2020-02-20 07:03:30,730.3779319916724,4.682872596153846
2020-02-20 07:04:00,730.3573907009022,4.6897836538461535
2020-02-20 07:04:30,730.3368494101319,4.696694711538462
2020-02-20 07:05:00,730.3163081193616,4.703605769230769
2020-02-20 07:05:30,730.2957668285912,4.710516826923077
2020-02-20 07:06:00,730.2752255378209,4.717427884615384
2020-02-20 07:06:30,730.2546842470507,4.724338942307693
2020-02-20 07:07:00,730.2341429562804,4.73125
2020-02-20 07:07:30,730.21360166551,4.738161057692308
2020-02-20 07:08:00,730.1930603747397,4.745072115384615
2020-02-20 07:08:30,730.1725190839695,4.751983173076923
2020-02-20 07:09:00,730.1519777931992,4.758894230769231
2020-02-20 07:09:30,730.1314365024289,4.7658052884615385
2020-02-20 07:10:00,730.1108952116585,4.772716346153846
2020-02-20 07:10:30,730.0903539208883,4.7796274038461535
2020-02-20 07:11:00,730.069812630118,4.786538461538462
2020-02-20 07:11:30,730.0492713393477,4.793449519230769
2020-02-20 07:12:00,730.0287300485774,4.800360576923077
2020-02-20 07:12:30,730.0081887578071,4.807271634615384
2020-02-20 07:13:00,729.9876474670368,4.814182692307693
2020-02-20 07:13:30,729.9671061762665,4.82109375
2020-02-20 07:14:00,729.9465648854962,4.828004807692308
2020-02-20 07:14:30,729.9260235947258,4.834915865384615
2020-02-20 07:15:00,729.9054823039556,4.841826923076923
2020-02-20 07:15:30,729.8849410131853,4.848737980769231
2020-02-20 07:16:00,729.864399722415,4.8556490384615385
2020-02-20 07:16:30,729.8438584316447,4.862560096153846
2020-02-20 07:17:00,729.8233171408745,4.8694711538461535
2020-02-20 07:17:30,729.8027758501041,4.876382211538462
2020-02-20 07:18:00,729.7822345593338,4.883293269230769
2020-02-20 07:18:30,729.7616932685635,4.890204326923077
2020-02-20 07:19:00,729.7411519777933,4.897115384615384
2020-02-20 07:19:30,729.7206106870229,4.904026442307693
2020-02-20 07:20:00,729.7000693962526,4.9109375
2020-02-20 07:20:30,729.6795281054823,4.917848557692308
2020-02-20 07:21:00,729.658986814712,4.924759615384615
2020-02-20 07:21:30,729.6384455239418,4.931670673076923
2020-02-20 07:22:00,729.6179042331714,4.938581730769231
2020-02-20 07:22:30,729.5973629424011,4.9454927884615385
2020-02-20 07:23:00,729.5768216516308,4.952403846153846
2020-02-20 07:23:30,729.5562803608606,4.9593149038461535
2020-02-20 07:24:00,729.5357390700902,4.966225961538462
2020-02-20 07:24:30,729.5151977793199,4.973137019230769
2020-02-20 07:25:00,729.4946564885496,4.980048076923077
2020-02-20 07:25:30,729.4741151977794,4.986959134615384
2020-02-20 07:26:00,729.4535739070091,4.993870192307693
2020-02-20 07:26:30,729.4330326162387,5.00078125
2020-02-20 07:27:00,729.4124913254684,5.007692307692308
2020-02-20 07:27:30,729.3919500346981,5.014603365384615
2020-02-20 07:28:00,729.3714087439279,5.021514423076923
2020-02-20 07:28:30,729.3508674531575,5.028425480769231
2020-02-20 07:29:00,729.3303261623872,5.0353365384615385
2020-02-20 07:29:30,729.3097848716169,5.042247596153846
2020-02-20 07:30:00,729.2892435808467,5.0491586538461535
2020-02-20 07:30:30,729.2687022900764,5.056069711538462
2020-02-20 07:31:00,729.248160999306,5.062980769230769
2020-02-20 07:31:30,729.2276197085357,5.069891826923077
2020-02-20 07:32:00,729.2070784177655,5.076802884615384
2020-02-20 07:32:30,729.1865371269952,5.083713942307693
2020-02-20 07:33:00,729.1659958362249,5.090625
2020-02-20 07:33:30,729.1454545454545,5.097536057692308
2020-02-20 07:34:00,729.1249132546843,5.104447115384615
2020-02-20 07:34:30,729.104371963914,5.111358173076923
2020-02-20 07:35:00,729.0838306731437,5.118269230769231
2020-02-20 07:35:30,729.0632893823733,5.1251802884615385
2020-02-20 07:36:00,729.042748091603,5.132091346153846
2020-02-20 07:36:30,729.0222068008328,5.1390024038461535
2020-02-20 07:37:00,729.0016655100625,5.145913461538462
2020-02-20 07:37:30,728.9811242192922,5.152824519230769
2020-02-20 07:38:00,728.9605829285218,5.159735576923077
2020-02-20 07:38:30,728.9400416377516,5.166646634615384
2020-02-20 07:39:00,728.9195003469813,5.173557692307693
2020-02-20 07:39:30,728.898959056211,5.18046875
2020-02-20 07:40:00,728.8784177654406,5.187379807692308
2020-02-20 07:40:30,728.8578764746704,5.194290865384615
2020-02-20 07:41:00,728.8373351839001,5.201201923076923
2020-02-20 07:41:30,728.8167938931298,5.208112980769231
2020-02-20 07:42:00,728.7962526023595,5.2150240384615385
2020-02-20 07:42:30,728.7757113115891,5.221935096153846
2020-02-20 07:43:00,728.7551700208189,5.2288461538461535
2020-02-20 07:43:30,728.7346287300486,5.235757211538462
2020-02-20 07:44:00,728.7140874392783,5.242668269230769
2020-02-20 07:44:30,728.693546148508,5.249579326923077
2020-02-20 07:45:00,728.6730048577377,5.256490384615384
2020-02-20 07:45:30,728.6524635669674,5.263401442307693
2020-02-20 07:46:00,728.6319222761971,5.2703125
2020-02-20 07:46:30,728.6113809854268,5.277223557692308
2020-02-20 07:47:00,728.5908396946566,5.284134615384615
2020-02-20 07:47:30,728.5702984038862,5.291045673076923
2020-02-20 07:48:00,728.5497571131159,5.297956730769231
2020-02-20 07:48:30,728.5292158223456,5.3048677884615385
2020-02-20 07:49:00,728.5086745315753,5.311778846153846
2020-02-20 07:49:30,728.488133240805,5.3186899038461535
2020-02-20 07:50:00,728.4675919500347,5.325600961538462
2020-02-20 07:50:30,728.4470506592644,5.332512019230769
2020-02-20 07:51:00,728.4265093684941,5.339423076923077
2020-02-20 07:51:30,728.4059680777239,5.346334134615384
2020-02-20 07:52:00,728.3854267869535,5.353245192307693
2020-02-20 07:52:30,728.3648854961832,5.36015625
2020-02-20 07:53:00,728.3443442054129,5.367067307692308
2020-02-20 07:53:30,728.3238029146427,5.373978365384615
2020-02-20 07:54:00,728.3032616238723,5.380889423076923
2020-02-20 07:54:30,728.282720333102,5.387800480769231
2020-02-20 07:55:00,728.2621790423317,5.3947115384615385
2020-02-20 07:55:30,728.2416377515615,5.401622596153846
2020-02-20 07:56:00,728.2210964607912,5.4085336538461535
2020-02-20 07:56:30,728.2005551700208,5.415444711538462
2020-02-20 07:57:00,728.1800138792505,5.422355769230769
2020-02-20 07:57:30,728.1594725884802,5.429266826923077
2020-02-20 07:58:00,728.13893129771,5.436177884615384
2020-02-20 07:58:30,728.1183900069396,5.443088942307693
2020-02-20 07:59:00,728.0978487161693,5.45
2020-02-20 07:59:30,728.077307425399,5.456911057692308
2020-02-20 08:00:00,728.0567661346288,5.463822115384615
2020-02-20 08:00:30,728.0362248438585,5.470733173076923
2020-02-20 08:01:00,728.0156835530881,5.477644230769231
2020-02-20 08:01:30,727.9951422623178,5.4845552884615385
2020-02-20 08:02:00,727.9746009715476,5.491466346153846
2020-02-20 08:02:30,727.9540596807773,5.4983774038461535
2020-02-20 08:03:00,727.933518390007,5.505288461538462
2020-02-20 08:03:30,727.9129770992366,5.512199519230769
2020-02-20 08:04:00,727.8924358084663,5.519110576923077
2020-02-20 08:04:30,727.8718945176961,5.526021634615384
2020-02-20 08:05:00,727.8513532269258,5.532932692307693
