Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:51:30,1742.89,107.69
2020-02-20 07:52:00,1742.78,107.48
2020-02-20 07:52:30,1742.67,107.27000000000001
2020-02-20 07:53:00,1742.56,107.06
2020-02-20 07:53:30,1742.45,106.85
2020-02-20 07:54:00,1742.3400000000001,106.64
2020-02-20 07:54:30,1742.23,106.43
2020-02-20 07:55:00,1742.1200000000001,106.22
2020-02-20 07:55:30,1742.01,106.00999999999999
2020-02-20 07:56:00,1741.9,105.8
2020-02-20 07:56:30,1741.9380952380952,105.50952380952381
2020-02-20 07:57:00,1741.9761904761906,105.21904761904761
2020-02-20 07:57:30,1742.0142857142857,104.92857142857143
2020-02-20 07:58:00,1742.052380952381,104.63809523809523
2020-02-20 07:58:30,1742.0904761904762,104.34761904761905
2020-02-20 07:59:00,1742.1285714285716,104.05714285714285
2020-02-20 07:59:30,1742.1666666666667,103.76666666666667
2020-02-20 08:00:00,1742.2047619047619,103.47619047619048
2020-02-20 08:00:30,1742.2428571428572,103.18571428571428
2020-02-20 08:01:00,1742.2809523809524,102.8952380952381
2020-02-20 08:01:30,1742.3190476190478,102.6047619047619
2020-02-20 08:02:00,1742.357142857143,102.31428571428572
2020-02-20 08:02:30,1742.3952380952383,102.02380952380952
2020-02-20 08:03:00,1742.4333333333334,101.73333333333333
2020-02-20 08:03:30,1742.4714285714285,101.44285714285715
2020-02-20 08:04:00,1742.509523809524,101.15238095238095
2020-02-20 08:04:30,1742.547619047619,100.86190476190477
2020-02-20 08:05:00,1742.5857142857144,100.57142857142857
2020-02-20 08:05:30,1742.6238095238095,100.28095238095239
2020-02-20 08:06:00,1742.661904761905,99.99047619047619
2020-02-20 08:06:30,1742.7,99.7
2020-02-20 08:07:00,1742.7250000000001,99.88333333333334
2020-02-20 08:07:30,1742.75,100.06666666666666
2020-02-20 08:08:00,1742.775,100.25
2020-02-20 08:08:30,1742.8,100.43333333333334
2020-02-20 08:09:00,1742.825,100.61666666666667
2020-02-20 08:09:30,1742.85,100.80000000000001
2020-02-20 08:10:00,1742.875,100.98333333333333
2020-02-20 08:10:30,1742.9,101.16666666666667
2020-02-20 08:11:00,1742.925,101.35000000000001
2020-02-20 08:11:30,1742.95,101.53333333333333
2020-02-20 08:12:00,1742.975,101.71666666666667
2020-02-20 08:12:30,1743.0,101.9
2020-02-20 08:13:00,1742.9714285714285,101.97142857142858
2020-02-20 08:13:30,1742.942857142857,102.04285714285714
2020-02-20 08:14:00,1742.9142857142856,102.11428571428571
2020-02-20 08:14:30,1742.8857142857144,102.1857142857143
2020-02-20 08:15:00,1742.857142857143,102.25714285714287
2020-02-20 08:15:30,1742.8285714285714,102.32857142857144
2020-02-20 08:16:00,1742.8,102.4
2020-02-20 08:16:30,1742.8875,102.5
2020-02-20 08:17:00,1742.975,102.60000000000001
2020-02-20 08:17:30,1743.0625,102.7
2020-02-20 08:18:00,1743.15,102.80000000000001
2020-02-20 08:18:30,1743.2375,102.9
2020-02-20 08:19:00,1743.325,103.0
2020-02-20 08:19:30,1743.4125,103.10000000000001
2020-02-20 08:20:00,1743.5,103.2
2020-02-20 08:20:30,1743.3,103.86666666666667
2020-02-20 08:21:00,1743.1,104.53333333333333
2020-02-20 08:21:30,1742.9,105.2
2020-02-20 08:22:00,1742.7,105.86666666666667
2020-02-20 08:22:30,1742.5,106.53333333333333
2020-02-20 08:23:00,1742.3,107.2
2020-02-20 08:23:30,1742.3545454545454,107.2
2020-02-20 08:24:00,1742.409090909091,107.2
2020-02-20 08:24:30,1742.4636363636364,107.2
2020-02-20 08:25:00,1742.5181818181818,107.2
2020-02-20 08:25:30,1742.5727272727272,107.2
2020-02-20 08:26:00,1742.6272727272728,107.2
2020-02-20 08:26:30,1742.6818181818182,107.2
2020-02-20 08:27:00,1742.7363636363636,107.2
2020-02-20 08:27:30,1742.790909090909,107.2
2020-02-20 08:28:00,1742.8454545454547,107.2
2020-02-20 08:28:30,1742.9,107.2
2020-02-20 08:29:00,1742.8125,107.175
2020-02-20 08:29:30,1742.7250000000001,107.15
2020-02-20 08:30:00,1742.6375,107.125
2020-02-20 08:30:30,1742.5500000000002,107.1
2020-02-20 08:31:00,1742.4625,107.075
2020-02-20 08:31:30,1742.375,107.05
2020-02-20 08:32:00,1742.2875000000001,107.025
2020-02-20 08:32:30,1742.2,107.0
2020-02-20 08:33:00,1742.08,107.48
2020-02-20 08:33:30,1741.96,107.96000000000001
2020-02-20 08:34:00,1741.84,108.44
2020-02-20 08:34:30,1741.72,108.92
2020-02-20 08:35:00,1741.6,109.4
2020-02-20 08:35:30,1741.58,109.52000000000001
2020-02-20 08:36:00,1741.56,109.64
2020-02-20 08:36:30,1741.54,109.76
2020-02-20 08:37:00,1741.52,109.88
2020-02-20 08:37:30,1741.5,110.0
2020-02-20 08:38:00,1741.5857142857142,110.02857142857142
2020-02-20 08:38:30,1741.6714285714286,110.05714285714286
2020-02-20 08:39:00,1741.7571428571428,110.08571428571429
2020-02-20 08:39:30,1741.8428571428572,110.11428571428571
2020-02-20 08:40:00,1741.9285714285713,110.14285714285714
2020-02-20 08:40:30,1742.0142857142857,110.17142857142858
2020-02-20 08:41:00,1742.1,110.2
2020-02-20 08:41:30,1741.9399999999998,110.4
2020-02-20 08:42:00,1741.78,110.60000000000001
2020-02-20 08:42:30,1741.62,110.8
2020-02-20 08:43:00,1741.46,111.0
2020-02-20 08:43:30,1741.3,111.2
2020-02-20 08:44:00,1741.3,110.94285714285715
2020-02-20 08:44:30,1741.3,110.68571428571428
2020-02-20 08:45:00,1741.3,110.42857142857143
2020-02-20 08:45:30,1741.3,110.17142857142858
2020-02-20 08:46:00,1741.3,109.91428571428573
2020-02-20 08:46:30,1741.3,109.65714285714286
2020-02-20 08:47:00,1741.3,109.4
2020-02-20 08:47:30,1741.3333333333333,109.63333333333334
2020-02-20 08:48:00,1741.3666666666666,109.86666666666667
2020-02-20 08:48:30,1741.4,110.1
2020-02-20 08:49:00,1741.4333333333334,110.33333333333333
2020-02-20 08:49:30,1741.4666666666667,110.56666666666666
2020-02-20 08:50:00,1741.5,110.8
2020-02-20 08:50:30,1741.5266666666666,110.52666666666667
2020-02-20 08:51:00,1741.5533333333333,110.25333333333333
2020-02-20 08:51:30,1741.58,109.98
2020-02-20 08:52:00,1741.6066666666668,109.70666666666666
2020-02-20 08:52:30,1741.6333333333334,109.43333333333334
2020-02-20 08:53:00,1741.66,109.16
2020-02-20 08:53:30,1741.6866666666667,108.88666666666667
2020-02-20 08:54:00,1741.7133333333334,108.61333333333333
2020-02-20 08:54:30,1741.74,108.34
2020-02-20 08:55:00,1741.7666666666667,108.06666666666666
2020-02-20 08:55:30,1741.7933333333333,107.79333333333334
2020-02-20 08:56:00,1741.8200000000002,107.52
2020-02-20 08:56:30,1741.8466666666668,107.24666666666667
2020-02-20 08:57:00,1741.8733333333334,106.97333333333333
2020-02-20 08:57:30,1741.9,106.7
2020-02-20 08:58:00,1741.96,106.82000000000001
2020-02-20 08:58:30,1742.02,106.94
2020-02-20 08:59:00,1742.0800000000002,107.06
2020-02-20 08:59:30,1742.14,107.17999999999999
2020-02-20 09:00:00,1742.2,107.3
2020-02-20 09:00:30,1742.3,106.91666666666666
2020-02-20 09:01:00,1742.4,106.53333333333333
2020-02-20 09:01:30,1742.5,106.15
2020-02-20 09:02:00,1742.6,105.76666666666667
2020-02-20 09:02:30,1742.7,105.38333333333333
2020-02-20 09:03:00,1742.8,105.0
2020-02-20 09:03:30,1742.8,105.4
2020-02-20 09:04:00,1742.8,105.8
2020-02-20 09:04:30,1742.8,106.2
2020-02-20 09:05:00,1742.8,106.60000000000001
2020-02-20 09:05:30,1742.8,107.0
2020-02-20 09:06:00,1742.8,107.4
2020-02-20 09:06:30,1742.84,107.60000000000001
2020-02-20 09:07:00,1742.8799999999999,107.80000000000001
2020-02-20 09:07:30,1742.92,108.0
2020-02-20 09:08:00,1742.96,108.2
2020-02-20 09:08:30,1743.0,108.4
2020-02-20 09:09:00,1743.04,108.60000000000001
2020-02-20 09:09:30,1743.08,108.80000000000001
2020-02-20 09:10:00,1743.1200000000001,109.0
2020-02-20 09:10:30,1743.16,109.2
2020-02-20 09:11:00,1743.2,109.4
2020-02-20 09:11:30,1743.3166666666666,109.15
2020-02-20 09:12:00,1743.4333333333334,108.9
2020-02-20 09:12:30,1743.5500000000002,108.65
2020-02-20 09:13:00,1743.6666666666667,108.4
2020-02-20 09:13:30,1743.7833333333333,108.15
2020-02-20 09:14:00,1743.9,107.9
2020-02-20 09:14:30,1743.7818181818182,108.16363636363637
2020-02-20 09:15:00,1743.6636363636364,108.42727272727274
2020-02-20 09:15:30,1743.5454545454545,108.69090909090909
2020-02-20 09:16:00,1743.4272727272728,108.95454545454545
2020-02-20 09:16:30,1743.3090909090909,109.21818181818182
2020-02-20 09:17:00,1743.1909090909091,109.48181818181818
2020-02-20 09:17:30,1743.0727272727272,109.74545454545455
2020-02-20 09:18:00,1742.9545454545455,110.00909090909092
2020-02-20 09:18:30,1742.8363636363636,110.27272727272727
2020-02-20 09:19:00,1742.7181818181818,110.53636363636363
2020-02-20 09:19:30,1742.6,110.8
2020-02-20 09:20:00,1742.6,110.32
2020-02-20 09:20:30,1742.6,109.84
2020-02-20 09:21:00,1742.6,109.36
2020-02-20 09:21:30,1742.6,108.88000000000001
2020-02-20 09:22:00,1742.6,108.4
2020-02-20 09:22:30,1742.6857142857143,108.44285714285715
2020-02-20 09:23:00,1742.7714285714285,108.4857142857143
2020-02-20 09:23:30,1742.857142857143,108.52857142857144
2020-02-20 09:24:00,1742.942857142857,108.57142857142857
2020-02-20 09:24:30,1743.0285714285715,108.61428571428571
2020-02-20 09:25:00,1743.1142857142856,108.65714285714286
2020-02-20 09:25:30,1743.2,108.7
2020-02-20 09:26:00,1765.45,108.575
2020-02-20 09:26:30,1787.7,108.45
2020-02-20 09:27:00,1809.95,108.325
2020-02-20 09:27:30,1832.2,108.2
2020-02-20 09:28:00,1854.45,108.075
2020-02-20 09:28:30,1876.7,107.95
2020-02-20 09:29:00,1898.95,107.825
2020-02-20 09:29:30,1921.2,107.7
2020-02-20 09:30:00,1943.45,107.575
2020-02-20 09:30:30,1965.7,107.45
2020-02-20 09:31:00,1928.7333333333333,107.325
2020-02-20 09:31:30,1891.7666666666667,107.2
2020-02-20 09:32:00,1854.8000000000002,107.075
2020-02-20 09:32:30,1817.8333333333335,106.95
2020-02-20 09:33:00,1780.8666666666668,106.825
2020-02-20 09:33:30,1743.9,106.7
2020-02-20 09:34:00,1743.95,106.4
2020-02-20 09:34:30,1744.0,106.10000000000001
2020-02-20 09:35:00,1744.0500000000002,105.80000000000001
2020-02-20 09:35:30,1744.1000000000001,105.5
2020-02-20 09:36:00,1744.15,105.2
2020-02-20 09:36:30,1744.2,104.9
2020-02-20 09:37:00,1744.3400000000001,104.76
2020-02-20 09:37:30,1744.48,104.62
2020-02-20 09:38:00,1744.6200000000001,104.48
2020-02-20 09:38:30,1744.76,104.34
2020-02-20 09:39:00,1744.9,104.2
2020-02-20 09:39:30,1744.8666666666668,104.24347826086957
2020-02-20 09:40:00,1744.8333333333335,104.28695652173913
2020-02-20 09:40:30,1744.8000000000002,104.3304347826087
2020-02-20 09:41:00,1744.7666666666667,104.37391304347827
2020-02-20 09:41:30,1744.7333333333333,104.41739130434783
2020-02-20 09:42:00,1744.7,104.4608695652174
2020-02-20 09:42:30,1744.6823529411765,104.50434782608696
2020-02-20 09:43:00,1744.664705882353,104.54782608695652
2020-02-20 09:43:30,1744.6470588235295,104.5913043478261
2020-02-20 09:44:00,1744.629411764706,104.63478260869566
2020-02-20 09:44:30,1744.6117647058825,104.67826086956522
2020-02-20 09:45:00,1744.594117647059,104.72173913043478
2020-02-20 09:45:30,1744.5764705882355,104.76521739130435
2020-02-20 09:46:00,1744.558823529412,104.80869565217391
2020-02-20 09:46:30,1744.5411764705882,104.85217391304349
2020-02-20 09:47:00,1744.5235294117647,104.89565217391305
2020-02-20 09:47:30,1744.5058823529412,104.93913043478261
2020-02-20 09:48:00,1744.4882352941177,104.98260869565217
2020-02-20 09:48:30,1744.4705882352941,105.02608695652174
2020-02-20 09:49:00,1744.4529411764706,105.0695652173913
2020-02-20 09:49:30,1744.4352941176471,105.11304347826088
2020-02-20 09:50:00,1744.4176470588236,105.15652173913044
2020-02-20 09:50:30,1744.4,105.2
2020-02-20 09:51:00,1744.38,104.9
2020-02-20 09:51:30,1744.3600000000001,104.60000000000001
2020-02-20 09:52:00,1744.34,104.3
2020-02-20 09:52:30,1744.32,104.0
2020-02-20 09:53:00,1744.3,103.7
2020-02-20 09:53:30,1744.22,104.24000000000001
2020-02-20 09:54:00,1744.14,104.78
2020-02-20 09:54:30,1744.06,105.32000000000001
2020-02-20 09:55:00,1743.98,105.86
2020-02-20 09:55:30,1743.9,106.4
2020-02-20 09:56:00,1743.9636363636364,106.2
2020-02-20 09:56:30,1744.0272727272727,106.0
2020-02-20 09:57:00,1744.0909090909092,105.80000000000001
2020-02-20 09:57:30,1744.1545454545455,105.60000000000001
2020-02-20 09:58:00,1744.2181818181818,105.4
2020-02-20 09:58:30,1744.2818181818182,105.2
2020-02-20 09:59:00,1744.3454545454545,105.0
2020-02-20 09:59:30,1744.4090909090908,104.8
2020-02-20 10:00:00,1744.4727272727273,104.60000000000001
2020-02-20 10:00:30,1744.5363636363636,104.4
2020-02-20 10:01:00,1744.6,104.2
2020-02-20 10:01:30,1744.6416666666667,104.08333333333334
2020-02-20 10:02:00,1744.6833333333332,103.96666666666667
2020-02-20 10:02:30,1744.725,103.85
2020-02-20 10:03:00,1744.7666666666667,103.73333333333333
2020-02-20 10:03:30,1744.8083333333332,103.61666666666667
2020-02-20 10:04:00,1744.85,103.5
2020-02-20 10:04:30,1744.8916666666667,103.38333333333333
2020-02-20 10:05:00,1744.9333333333332,103.26666666666667
2020-02-20 10:05:30,1744.975,103.15
2020-02-20 10:06:00,1745.0166666666667,103.03333333333333
2020-02-20 10:06:30,1745.0583333333332,102.91666666666666
2020-02-20 10:07:00,1745.1,102.8
2020-02-20 10:07:30,1745.2466666666667,102.86
2020-02-20 10:08:00,1745.3933333333332,102.92
2020-02-20 10:08:30,1745.54,102.98
2020-02-20 10:09:00,1745.6866666666665,103.03999999999999
2020-02-20 10:09:30,1745.8333333333333,103.1
2020-02-20 10:10:00,1745.98,103.16
2020-02-20 10:10:30,1746.1266666666666,103.22
2020-02-20 10:11:00,1746.2733333333333,103.28
2020-02-20 10:11:30,1746.4199999999998,103.34
2020-02-20 10:12:00,1746.5666666666666,103.4
2020-02-20 10:12:30,1746.7133333333334,103.46000000000001
2020-02-20 10:13:00,1746.86,103.52
2020-02-20 10:13:30,1747.0066666666667,103.58
2020-02-20 10:14:00,1747.1533333333332,103.64
2020-02-20 10:14:30,1747.3,103.7
2020-02-20 10:15:00,1747.2882352941176,103.75
2020-02-20 10:15:30,1747.2764705882353,103.8
2020-02-20 10:16:00,1747.264705882353,103.85000000000001
2020-02-20 10:16:30,1747.2529411764706,103.9
2020-02-20 10:17:00,1747.2411764705882,103.95
2020-02-20 10:17:30,1747.229411764706,104.0
2020-02-20 10:18:00,1747.2176470588236,104.05
2020-02-20 10:18:30,1747.2058823529412,104.10000000000001
2020-02-20 10:19:00,1747.1941176470589,104.15
2020-02-20 10:19:30,1747.1823529411765,104.2
2020-02-20 10:20:00,1747.1705882352942,104.25
2020-02-20 10:20:30,1747.1588235294118,104.3
2020-02-20 10:21:00,1747.1470588235295,104.35000000000001
2020-02-20 10:21:30,1747.1352941176472,104.4
2020-02-20 10:22:00,1747.1235294117648,104.45
2020-02-20 10:22:30,1747.1117647058825,104.5
2020-02-20 10:23:00,1747.1,104.55000000000001
2020-02-20 10:23:30,1747.0882352941176,104.60000000000001
2020-02-20 10:24:00,1747.0764705882352,104.65
2020-02-20 10:24:30,1747.0647058823529,104.7
2020-02-20 10:25:00,1747.0529411764705,104.75
2020-02-20 10:25:30,1747.0411764705882,104.80000000000001
2020-02-20 10:26:00,1747.0294117647059,104.85000000000001
2020-02-20 10:26:30,1747.0176470588235,104.9
2020-02-20 10:27:00,1747.0058823529412,104.95
2020-02-20 10:27:30,1746.9941176470588,105.0
2020-02-20 10:28:00,1746.9823529411765,105.05000000000001
2020-02-20 10:28:30,1746.9705882352941,105.10000000000001
2020-02-20 10:29:00,1746.9588235294118,105.15
2020-02-20 10:29:30,1746.9470588235295,105.2
2020-02-20 10:30:00,1746.9352941176471,105.25
2020-02-20 10:30:30,1746.9235294117648,105.30000000000001
2020-02-20 10:31:00,1746.9117647058824,105.35000000000001
2020-02-20 10:31:30,1746.9,105.4
2020-02-20 10:32:00,1746.9,105.4
2020-02-20 10:32:30,1746.9,105.4
2020-02-20 10:33:00,1746.9,105.4
2020-02-20 10:33:30,1746.9,105.4
2020-02-20 10:34:00,1746.9,105.4
2020-02-20 10:34:30,1746.9,105.4
2020-02-20 10:35:00,1746.9,105.4
2020-02-20 10:35:30,1746.8783783783786,105.40810810810811
2020-02-20 10:36:00,1746.8567567567568,105.41621621621623
2020-02-20 10:36:30,1746.8351351351353,105.42432432432433
2020-02-20 10:37:00,1746.8135135135135,105.43243243243244
2020-02-20 10:37:30,1746.791891891892,105.44054054054054
2020-02-20 10:38:00,1746.7702702702704,105.44864864864866
2020-02-20 10:38:30,1746.7486486486487,105.45675675675676
2020-02-20 10:39:00,1746.7270270270271,105.46486486486486
2020-02-20 10:39:30,1746.7054054054054,105.47297297297298
2020-02-20 10:40:00,1746.6837837837838,105.48108108108109
2020-02-20 10:40:30,1746.6621621621623,105.48918918918919
2020-02-20 10:41:00,1746.6405405405405,105.49729729729731
2020-02-20 10:41:30,1746.618918918919,105.50540540540541
2020-02-20 10:42:00,1746.5972972972972,105.51351351351352
2020-02-20 10:42:30,1746.5756756756757,105.52162162162162
2020-02-20 10:43:00,1746.5540540540542,105.52972972972974
2020-02-20 10:43:30,1746.5324324324324,105.53783783783784
2020-02-20 10:44:00,1746.5108108108109,105.54594594594595
2020-02-20 10:44:30,1746.4891891891891,105.55405405405406
2020-02-20 10:45:00,1746.4675675675676,105.56216216216217
2020-02-20 10:45:30,1746.4459459459458,105.57027027027027
2020-02-20 10:46:00,1746.4243243243243,105.57837837837839
2020-02-20 10:46:30,1746.4027027027028,105.58648648648649
2020-02-20 10:47:00,1746.381081081081,105.5945945945946
2020-02-20 10:47:30,1746.3594594594595,105.6027027027027
2020-02-20 10:48:00,1746.3378378378377,105.61081081081082
2020-02-20 10:48:30,1746.3162162162162,105.61891891891892
2020-02-20 10:49:00,1746.2945945945946,105.62702702702703
2020-02-20 10:49:30,1746.2729729729729,105.63513513513514
2020-02-20 10:50:00,1746.2513513513513,105.64324324324325
2020-02-20 10:50:30,1746.2297297297296,105.65135135135135
2020-02-20 10:51:00,1746.208108108108,105.65945945945947
2020-02-20 10:51:30,1746.1864864864865,105.66756756756757
2020-02-20 10:52:00,1746.1648648648647,105.67567567567568
2020-02-20 10:52:30,1746.1432432432432,105.68378378378378
2020-02-20 10:53:00,1746.1216216216214,105.6918918918919
2020-02-20 10:53:30,1746.1,105.7
2020-02-20 10:54:00,1746.1571428571428,105.77142857142857
2020-02-20 10:54:30,1746.2142857142856,105.84285714285714
2020-02-20 10:55:00,1746.2714285714285,105.91428571428571
2020-02-20 10:55:30,1746.3285714285714,105.9857142857143
2020-02-20 10:56:00,1746.3857142857144,106.05714285714286
2020-02-20 10:56:30,1746.442857142857,106.12857142857143
2020-02-20 10:57:00,1746.5,106.2
2020-02-20 10:57:30,1746.5428571428572,105.90952380952382
2020-02-20 10:58:00,1746.5857142857144,105.61904761904762
2020-02-20 10:58:30,1746.6285714285714,105.32857142857144
2020-02-20 10:59:00,1746.6714285714286,105.03809523809524
2020-02-20 10:59:30,1746.7142857142858,104.74761904761905
2020-02-20 11:00:00,1746.757142857143,104.45714285714286
2020-02-20 11:00:30,1746.8,104.16666666666667
2020-02-20 11:01:00,1746.8428571428572,103.87619047619047
2020-02-20 11:01:30,1746.8857142857144,103.58571428571429
2020-02-20 11:02:00,1746.9285714285716,103.29523809523809
2020-02-20 11:02:30,1746.9714285714285,103.0047619047619
2020-02-20 11:03:00,1747.0142857142857,102.71428571428571
2020-02-20 11:03:30,1747.057142857143,102.42380952380952
2020-02-20 11:04:00,1747.1000000000001,102.13333333333333
2020-02-20 11:04:30,1747.142857142857,101.84285714285714
2020-02-20 11:05:00,1747.1857142857143,101.55238095238094
2020-02-20 11:05:30,1747.2285714285715,101.26190476190476
2020-02-20 11:06:00,1747.2714285714287,100.97142857142856
2020-02-20 11:06:30,1747.3142857142857,100.68095238095238
2020-02-20 11:07:00,1747.357142857143,100.39047619047619
2020-02-20 11:07:30,1747.4,100.1
2020-02-20 11:08:00,1747.4375,99.975
2020-02-20 11:08:30,1747.4750000000001,99.85
2020-02-20 11:09:00,1747.5125,99.725
2020-02-20 11:09:30,1747.5500000000002,99.6
2020-02-20 11:10:00,1747.5875,99.475
2020-02-20 11:10:30,1747.625,99.35
2020-02-20 11:11:00,1747.6625000000001,99.225
2020-02-20 11:11:30,1747.7,99.1
2020-02-20 11:12:00,1747.6875,99.1625
2020-02-20 11:12:30,1747.675,99.225
2020-02-20 11:13:00,1747.6625000000001,99.2875
2020-02-20 11:13:30,1747.65,99.35
2020-02-20 11:14:00,1747.6375,99.4125
2020-02-20 11:14:30,1747.625,99.475
2020-02-20 11:15:00,1747.6125,99.5375
2020-02-20 11:15:30,1747.6,99.6
2020-02-20 11:16:00,1747.5875,99.6625
2020-02-20 11:16:30,1747.575,99.725
2020-02-20 11:17:00,1747.5625,99.7875
2020-02-20 11:17:30,1747.55,99.85
2020-02-20 11:18:00,1747.5375,99.9125
2020-02-20 11:18:30,1747.525,99.975
2020-02-20 11:19:00,1747.5125,100.0375
2020-02-20 11:19:30,1747.5,100.1
2020-02-20 11:20:00,1747.4875,100.1625
2020-02-20 11:20:30,1747.475,100.225
2020-02-20 11:21:00,1747.4625,100.2875
2020-02-20 11:21:30,1747.45,100.35
2020-02-20 11:22:00,1747.4375,100.4125
2020-02-20 11:22:30,1747.425,100.475
2020-02-20 11:23:00,1747.4125,100.5375
2020-02-20 11:23:30,1747.4,100.6
2020-02-20 11:24:00,1747.3875,100.6625
2020-02-20 11:24:30,1747.375,100.725
2020-02-20 11:25:00,1747.3625,100.7875
2020-02-20 11:25:30,1747.35,100.85
2020-02-20 11:26:00,1747.3374999999999,100.9125
2020-02-20 11:26:30,1747.325,100.975
2020-02-20 11:27:00,1747.3125,101.0375
2020-02-20 11:27:30,1747.3,101.1
2020-02-20 11:28:00,1747.3,100.73076923076923
2020-02-20 11:28:30,1747.3,100.36153846153846
2020-02-20 11:29:00,1747.3,99.99230769230769
2020-02-20 11:29:30,1747.3,99.62307692307692
2020-02-20 11:30:00,1747.3,99.25384615384615
2020-02-20 11:30:30,1747.3,98.88461538461539
2020-02-20 11:31:00,1747.3,98.5153846153846
2020-02-20 11:31:30,1747.3,98.14615384615384
2020-02-20 11:32:00,1747.3,97.77692307692307
2020-02-20 11:32:30,1747.3,97.4076923076923
2020-02-20 11:33:00,1747.3,97.03846153846153
2020-02-20 11:33:30,1747.3,96.66923076923077
2020-02-20 11:34:00,1747.3,96.3
2020-02-20 11:34:30,1747.325,96.46249999999999
2020-02-20 11:35:00,1747.35,96.625
2020-02-20 11:35:30,1747.375,96.7875
2020-02-20 11:36:00,1747.4,96.94999999999999
2020-02-20 11:36:30,1747.425,97.1125
2020-02-20 11:37:00,1747.45,97.27499999999999
2020-02-20 11:37:30,1747.475,97.4375
2020-02-20 11:38:00,1747.5,97.6
2020-02-20 11:38:30,1747.4833333333333,97.46666666666667
2020-02-20 11:39:00,1747.4666666666667,97.33333333333333
2020-02-20 11:39:30,1747.45,97.19999999999999
2020-02-20 11:40:00,1747.4333333333334,97.06666666666666
2020-02-20 11:40:30,1747.4166666666667,96.93333333333334
2020-02-20 11:41:00,1747.4,96.8
2020-02-20 11:41:30,1747.3636363636365,96.8
2020-02-20 11:42:00,1747.3272727272729,96.8
2020-02-20 11:42:30,1747.290909090909,96.8
2020-02-20 11:43:00,1747.2545454545455,96.8
2020-02-20 11:43:30,1747.2181818181818,96.8
2020-02-20 11:44:00,1747.1818181818182,96.8
2020-02-20 11:44:30,1747.1454545454546,96.8
2020-02-20 11:45:00,1747.109090909091,96.8
2020-02-20 11:45:30,1747.0727272727272,96.8
2020-02-20 11:46:00,1747.0363636363636,96.8
2020-02-20 11:46:30,1747.0,96.8
2020-02-20 11:47:00,1746.9636363636364,96.8
2020-02-20 11:47:30,1746.9272727272728,96.8
2020-02-20 11:48:00,1746.890909090909,96.8
2020-02-20 11:48:30,1746.8545454545454,96.8
2020-02-20 11:49:00,1746.8181818181818,96.8
2020-02-20 11:49:30,1746.7818181818182,96.8
2020-02-20 11:50:00,1746.7454545454545,96.8
2020-02-20 11:50:30,1746.709090909091,96.8
2020-02-20 11:51:00,1746.6727272727271,96.8
2020-02-20 11:51:30,1746.6363636363635,96.8
2020-02-20 11:52:00,1746.6,96.8
2020-02-20 11:52:30,1746.6333333333332,96.7
2020-02-20 11:53:00,1746.6666666666665,96.6
2020-02-20 11:53:30,1746.6999999999998,96.5
2020-02-20 11:54:00,1746.7333333333333,96.4
2020-02-20 11:54:30,1746.7666666666667,96.3
2020-02-20 11:55:00,1746.8,96.2
2020-02-20 11:55:30,1746.7857142857142,96.45714285714286
2020-02-20 11:56:00,1746.7714285714285,96.71428571428572
2020-02-20 11:56:30,1746.7571428571428,96.97142857142858
2020-02-20 11:57:00,1746.7428571428572,97.22857142857143
2020-02-20 11:57:30,1746.7285714285715,97.48571428571428
2020-02-20 11:58:00,1746.7142857142858,97.74285714285715
2020-02-20 11:58:30,1746.7,98.0
2020-02-20 11:59:00,1746.6285714285714,98.05714285714286
2020-02-20 11:59:30,1746.557142857143,98.11428571428571
2020-02-20 12:00:00,1746.4857142857143,98.17142857142858
2020-02-20 12:00:30,1746.4142857142858,98.22857142857143
2020-02-20 12:01:00,1746.3428571428572,98.28571428571429
2020-02-20 12:01:30,1746.2714285714287,98.34285714285714
2020-02-20 12:02:00,1746.2,98.4
2020-02-20 12:02:30,1746.2250000000001,98.54
2020-02-20 12:03:00,1746.25,98.68
2020-02-20 12:03:30,1746.275,98.82000000000001
2020-02-20 12:04:00,1746.3,98.96000000000001
2020-02-20 12:04:30,1746.325,99.10000000000001
2020-02-20 12:05:00,1746.3500000000001,99.24000000000001
2020-02-20 12:05:30,1746.375,99.38000000000001
2020-02-20 12:06:00,1746.4,99.52000000000001
2020-02-20 12:06:30,1746.425,99.66000000000001
2020-02-20 12:07:00,1746.45,99.80000000000001
2020-02-20 12:07:30,1746.4750000000001,99.94
2020-02-20 12:08:00,1746.5,100.08
2020-02-20 12:08:30,1746.525,100.22
2020-02-20 12:09:00,1746.55,100.36
2020-02-20 12:09:30,1746.575,100.5
2020-02-20 12:10:00,1746.6000000000001,100.64
2020-02-20 12:10:30,1746.625,100.78
2020-02-20 12:11:00,1746.65,100.92
2020-02-20 12:11:30,1746.675,101.06
2020-02-20 12:12:00,1746.7,101.2
2020-02-20 12:12:30,1746.6583333333333,101.10833333333333
2020-02-20 12:13:00,1746.6166666666668,101.01666666666667
2020-02-20 12:13:30,1746.575,100.925
2020-02-20 12:14:00,1746.5333333333333,100.83333333333333
2020-02-20 12:14:30,1746.4916666666668,100.74166666666666
2020-02-20 12:15:00,1746.45,100.65
2020-02-20 12:15:30,1746.4083333333333,100.55833333333334
2020-02-20 12:16:00,1746.3666666666668,100.46666666666667
2020-02-20 12:16:30,1746.325,100.375
2020-02-20 12:17:00,1746.2833333333333,100.28333333333333
