Tiempo,Escalas(m),Datos1(°)
2020-02-20 10:45:00,1697.9888888888888,-1.3453125
2020-02-20 10:45:30,1697.9333333333332,-1.31796875
2020-02-20 10:46:00,1697.8777777777777,-1.290625
2020-02-20 10:46:30,1697.822222222222,-1.26328125
2020-02-20 10:47:00,1697.7666666666667,-1.2359375
2020-02-20 10:47:30,1697.711111111111,-1.20859375
2020-02-20 10:48:00,1697.6555555555556,-1.18125
2020-02-20 10:48:30,1697.6,-1.15390625
2020-02-20 10:49:00,1697.5666666666666,-1.1265625
2020-02-20 10:49:30,1697.5333333333333,-1.09921875
2020-02-20 10:50:00,1697.5,-1.071875
2020-02-20 10:50:30,1697.4666666666667,-1.04453125
2020-02-20 10:51:00,1697.4333333333332,-1.0171875
2020-02-20 10:51:30,1697.3999999999999,-0.9898437499999999
2020-02-20 10:52:00,1697.3666666666666,-0.9624999999999999
2020-02-20 10:52:30,1697.3333333333333,-0.9351562499999999
2020-02-20 10:53:00,1697.3,-0.9078124999999999
2020-02-20 10:53:30,1663.7466666666667,-0.8804687499999999
2020-02-20 10:54:00,1630.1933333333334,-0.8531249999999999
2020-02-20 10:54:30,1596.6399999999999,-0.8257812499999999
2020-02-20 10:55:00,1563.0866666666666,-0.7984374999999999
2020-02-20 10:55:30,1529.5333333333333,-0.7710937499999999
2020-02-20 10:56:00,1495.98,-0.7437499999999999
2020-02-20 10:56:30,1462.4266666666667,-0.7164062499999999
2020-02-20 10:57:00,1428.8733333333334,-0.6890624999999999
2020-02-20 10:57:30,1395.32,-0.6617187499999999
2020-02-20 10:58:00,1361.7666666666667,-0.6343749999999999
2020-02-20 10:58:30,1328.2133333333334,-0.6070312499999999
2020-02-20 10:59:00,1294.66,-0.5796874999999999
2020-02-20 10:59:30,1261.1066666666666,-0.5523437499999999
2020-02-20 11:00:00,1227.5533333333333,-0.5249999999999999
2020-02-20 11:00:30,1194.0,-0.4976562499999999
2020-02-20 11:01:00,1160.4466666666667,-0.4703124999999999
2020-02-20 11:01:30,1126.8933333333334,-0.4429687499999999
2020-02-20 11:02:00,1093.3400000000001,-0.4156249999999999
2020-02-20 11:02:30,1059.7866666666669,-0.3882812499999999
2020-02-20 11:03:00,1026.2333333333333,-0.3609374999999999
2020-02-20 11:03:30,992.6800000000001,-0.3335937499999999
2020-02-20 11:04:00,959.1266666666668,-0.3062499999999999
2020-02-20 11:04:30,925.5733333333334,-0.2789062499999999
2020-02-20 11:05:00,892.0200000000001,-0.2515624999999999
2020-02-20 11:05:30,858.4666666666668,-0.2242187499999999
