Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:09:00,1425.7759352317141,14.106904231625833
2020-02-20 04:09:30,1424.961753210497,14.122048997772827
2020-02-20 04:10:00,1424.1475711892797,14.137193763919822
2020-02-20 04:10:30,1423.3333891680625,14.152338530066814
2020-02-20 04:11:00,1422.5192071468455,14.167483296213806
2020-02-20 04:11:30,1421.7050251256283,14.1826280623608
2020-02-20 04:12:00,1420.890843104411,14.197772828507794
2020-02-20 04:12:30,1420.0766610831938,14.212917594654787
2020-02-20 04:13:00,1419.2624790619766,14.22806236080178
2020-02-20 04:13:30,1418.4482970407594,14.243207126948775
2020-02-20 04:14:00,1417.6341150195422,14.258351893095767
2020-02-20 04:14:30,1416.819932998325,14.27349665924276
2020-02-20 04:15:00,1416.0057509771077,14.288641425389754
2020-02-20 04:15:30,1415.1915689558905,14.303786191536748
2020-02-20 04:16:00,1414.3773869346733,14.31893095768374
2020-02-20 04:16:30,1413.563204913456,14.334075723830733
2020-02-20 04:17:00,1412.749022892239,14.349220489977728
2020-02-20 04:17:30,1411.9348408710218,14.36436525612472
2020-02-20 04:18:00,1411.1206588498046,14.379510022271713
2020-02-20 04:18:30,1410.3064768285874,14.394654788418707
2020-02-20 04:19:00,1409.4922948073702,14.409799554565701
2020-02-20 04:19:30,1408.678112786153,14.424944320712694
2020-02-20 04:20:00,1407.8639307649357,14.440089086859686
2020-02-20 04:20:30,1407.0497487437187,14.45523385300668
2020-02-20 04:21:00,1406.2355667225015,14.470378619153674
2020-02-20 04:21:30,1405.4213847012843,14.485523385300667
2020-02-20 04:22:00,1404.607202680067,14.50066815144766
2020-02-20 04:22:30,1403.7930206588499,14.515812917594655
2020-02-20 04:23:00,1402.9788386376326,14.530957683741647
2020-02-20 04:23:30,1402.1646566164154,14.54610244988864
2020-02-20 04:24:00,1401.3504745951982,14.561247216035634
2020-02-20 04:24:30,1400.536292573981,14.576391982182628
2020-02-20 04:25:00,1399.7221105527638,14.59153674832962
2020-02-20 04:25:30,1398.9079285315465,14.606681514476612
2020-02-20 04:26:00,1398.0937465103293,14.621826280623607
2020-02-20 04:26:30,1397.2795644891123,14.6369710467706
2020-02-20 04:27:00,1396.465382467895,14.652115812917593
2020-02-20 04:27:30,1395.6512004466779,14.667260579064587
2020-02-20 04:28:00,1394.8370184254607,14.682405345211581
2020-02-20 04:28:30,1394.0228364042434,14.697550111358574
2020-02-20 04:29:00,1393.2086543830262,14.712694877505566
2020-02-20 04:29:30,1392.394472361809,14.72783964365256
2020-02-20 04:30:00,1391.5802903405918,14.742984409799554
2020-02-20 04:30:30,1390.7661083193748,14.758129175946546
2020-02-20 04:31:00,1389.9519262981576,14.773273942093539
2020-02-20 04:31:30,1389.1377442769403,14.788418708240533
2020-02-20 04:32:00,1388.3235622557231,14.803563474387527
2020-02-20 04:32:30,1387.509380234506,14.81870824053452
2020-02-20 04:33:00,1386.6951982132887,14.833853006681514
2020-02-20 04:33:30,1385.8810161920715,14.848997772828508
2020-02-20 04:34:00,1385.0668341708542,14.8641425389755
2020-02-20 04:34:30,1384.252652149637,14.879287305122492
2020-02-20 04:35:00,1383.4384701284198,14.894432071269486
2020-02-20 04:35:30,1382.6242881072026,14.90957683741648
2020-02-20 04:36:00,1381.8101060859854,14.924721603563473
2020-02-20 04:36:30,1380.9959240647684,14.939866369710465
2020-02-20 04:37:00,1380.1817420435511,14.955011135857461
2020-02-20 04:37:30,1379.367560022334,14.970155902004453
2020-02-20 04:38:00,1378.5533780011167,14.985300668151446
2020-02-20 04:38:30,1377.7391959798995,15.00044543429844
2020-02-20 04:39:00,1376.9250139586823,15.015590200445434
2020-02-20 04:39:30,1376.110831937465,15.030734966592426
2020-02-20 04:40:00,1375.296649916248,15.045879732739419
2020-02-20 04:40:30,1374.4824678950308,15.061024498886413
2020-02-20 04:41:00,1373.6682858738136,15.076169265033407
2020-02-20 04:41:30,1372.8541038525964,15.0913140311804
2020-02-20 04:42:00,1372.0399218313792,15.106458797327393
2020-02-20 04:42:30,1371.225739810162,15.121603563474387
2020-02-20 04:43:00,1370.4115577889447,15.13674832962138
2020-02-20 04:43:30,1369.5973757677275,15.151893095768372
2020-02-20 04:44:00,1368.7831937465103,15.167037861915366
2020-02-20 04:44:30,1367.969011725293,15.18218262806236
2020-02-20 04:45:00,1367.1548297040758,15.197327394209353
2020-02-20 04:45:30,1366.3406476828586,15.212472160356345
2020-02-20 04:46:00,1365.5264656616416,15.22761692650334
2020-02-20 04:46:30,1364.7122836404244,15.242761692650333
2020-02-20 04:47:00,1363.8981016192072,15.257906458797326
2020-02-20 04:47:30,1363.08391959799,15.27305122494432
2020-02-20 04:48:00,1362.2697375767727,15.288195991091314
2020-02-20 04:48:30,1361.4555555555555,15.303340757238306
2020-02-20 04:49:00,1360.6413735343383,15.318485523385299
2020-02-20 04:49:30,1359.8271915131213,15.333630289532293
2020-02-20 04:50:00,1359.013009491904,15.348775055679287
2020-02-20 04:50:30,1358.1988274706869,15.36391982182628
2020-02-20 04:51:00,1357.3846454494696,15.379064587973271
2020-02-20 04:51:30,1356.5704634282524,15.394209354120267
2020-02-20 04:52:00,1355.7562814070352,15.40935412026726
2020-02-20 04:52:30,1354.942099385818,15.424498886414252
2020-02-20 04:53:00,1354.1279173646008,15.439643652561246
2020-02-20 04:53:30,1353.3137353433835,15.45478841870824
2020-02-20 04:54:00,1352.4995533221663,15.469933184855233
2020-02-20 04:54:30,1351.685371300949,15.485077951002225
2020-02-20 04:55:00,1350.8711892797319,15.500222717149219
2020-02-20 04:55:30,1350.057007258515,15.515367483296213
2020-02-20 04:56:00,1349.2428252372977,15.530512249443206
2020-02-20 04:56:30,1348.4286432160804,15.5456570155902
2020-02-20 04:57:00,1347.6144611948632,15.560801781737194
2020-02-20 04:57:30,1346.800279173646,15.575946547884186
2020-02-20 04:58:00,1345.9860971524288,15.591091314031178
2020-02-20 04:58:30,1345.1719151312116,15.606236080178173
2020-02-20 04:59:00,1344.3577331099943,15.621380846325167
2020-02-20 04:59:30,1343.5435510887773,15.636525612472159
2020-02-20 05:00:00,1342.7293690675601,15.651670378619151
2020-02-20 05:00:30,1341.915187046343,15.666815144766145
2020-02-20 05:01:00,1341.1010050251257,15.68195991091314
2020-02-20 05:01:30,1340.2868230039085,15.697104677060132
2020-02-20 05:02:00,1339.4726409826912,15.712249443207126
2020-02-20 05:02:30,1338.658458961474,15.72739420935412
2020-02-20 05:03:00,1337.8442769402568,15.742538975501112
2020-02-20 05:03:30,1337.0300949190396,15.757683741648105
2020-02-20 05:04:00,1336.2159128978224,15.772828507795099
2020-02-20 05:04:30,1335.4017308766051,15.787973273942093
2020-02-20 05:05:00,1334.587548855388,15.803118040089085
2020-02-20 05:05:30,1333.773366834171,15.818262806236078
2020-02-20 05:06:00,1332.9591848129537,15.833407572383072
2020-02-20 05:06:30,1332.1450027917365,15.848552338530066
2020-02-20 05:07:00,1331.3308207705193,15.863697104677058
2020-02-20 05:07:30,1330.516638749302,15.878841870824052
2020-02-20 05:08:00,1329.7024567280848,15.893986636971047
2020-02-20 05:08:30,1328.8882747068676,15.909131403118039
2020-02-20 05:09:00,1328.0740926856506,15.924276169265031
2020-02-20 05:09:30,1327.2599106644334,15.939420935412025
2020-02-20 05:10:00,1326.4457286432162,15.95456570155902
2020-02-20 05:10:30,1325.631546621999,15.969710467706012
2020-02-20 05:11:00,1324.8173646007817,15.984855233853006
2020-02-20 05:11:30,1324.0031825795645,16.0
2020-02-20 05:12:00,1323.1890005583473,16.015144766146992
2020-02-20 05:12:30,1322.37481853713,16.030289532293985
2020-02-20 05:13:00,1321.5606365159128,16.04543429844098
2020-02-20 05:13:30,1320.7464544946956,16.060579064587973
2020-02-20 05:14:00,1319.9322724734784,16.075723830734965
2020-02-20 05:14:30,1319.1180904522612,16.090868596881958
2020-02-20 05:15:00,1318.3039084310442,16.10601336302895
2020-02-20 05:15:30,1317.489726409827,16.121158129175946
2020-02-20 05:16:00,1316.6755443886098,16.136302895322938
2020-02-20 05:16:30,1315.8613623673925,16.15144766146993
2020-02-20 05:17:00,1315.0471803461753,16.166592427616926
2020-02-20 05:17:30,1314.232998324958,16.18173719376392
2020-02-20 05:18:00,1313.4188163037409,16.19688195991091
2020-02-20 05:18:30,1312.6046342825239,16.212026726057907
2020-02-20 05:19:00,1311.7904522613067,16.2271714922049
2020-02-20 05:19:30,1310.9762702400894,16.24231625835189
2020-02-20 05:20:00,1310.1620882188722,16.257461024498884
2020-02-20 05:20:30,1309.347906197655,16.272605790645876
2020-02-20 05:21:00,1308.5337241764378,16.287750556792872
2020-02-20 05:21:30,1307.7195421552206,16.302895322939865
2020-02-20 05:22:00,1306.9053601340033,16.318040089086857
2020-02-20 05:22:30,1306.091178112786,16.333184855233853
2020-02-20 05:23:00,1305.276996091569,16.348329621380845
2020-02-20 05:23:30,1304.4628140703517,16.363474387527837
2020-02-20 05:24:00,1303.6486320491344,16.378619153674833
2020-02-20 05:24:30,1302.8344500279175,16.393763919821826
2020-02-20 05:25:00,1302.0202680067002,16.408908685968818
2020-02-20 05:25:30,1301.206085985483,16.42405345211581
2020-02-20 05:26:00,1300.3919039642658,16.439198218262806
2020-02-20 05:26:30,1299.5777219430486,16.4543429844098
2020-02-20 05:27:00,1298.7635399218314,16.46948775055679
2020-02-20 05:27:30,1297.9493579006141,16.484632516703783
2020-02-20 05:28:00,1297.1351758793971,16.49977728285078
2020-02-20 05:28:30,1296.32099385818,16.51492204899777
2020-02-20 05:29:00,1295.5068118369627,16.530066815144764
2020-02-20 05:29:30,1294.6926298157455,16.54521158129176
2020-02-20 05:30:00,1293.8784477945283,16.560356347438752
2020-02-20 05:30:30,1293.064265773311,16.575501113585744
2020-02-20 05:31:00,1292.2500837520938,16.59064587973274
2020-02-20 05:31:30,1291.4359017308766,16.605790645879733
2020-02-20 05:32:00,1290.6217197096594,16.620935412026725
2020-02-20 05:32:30,1289.8075376884422,16.636080178173717
2020-02-20 05:33:00,1288.993355667225,16.65122494432071
2020-02-20 05:33:30,1288.1791736460077,16.666369710467706
2020-02-20 05:34:00,1287.3649916247905,16.681514476614698
2020-02-20 05:34:30,1286.5508096035735,16.69665924276169
2020-02-20 05:35:00,1285.7366275823563,16.711804008908686
2020-02-20 05:35:30,1284.922445561139,16.72694877505568
2020-02-20 05:36:00,1284.1082635399218,16.74209354120267
2020-02-20 05:36:30,1283.2940815187046,16.757238307349667
2020-02-20 05:37:00,1282.4798994974874,16.77238307349666
2020-02-20 05:37:30,1281.6657174762702,16.78752783964365
2020-02-20 05:38:00,1280.8515354550532,16.802672605790644
2020-02-20 05:38:30,1280.037353433836,16.817817371937636
2020-02-20 05:39:00,1279.2231714126187,16.832962138084632
2020-02-20 05:39:30,1278.4089893914015,16.848106904231624
2020-02-20 05:40:00,1277.5948073701843,16.863251670378617
2020-02-20 05:40:30,1276.780625348967,16.878396436525613
2020-02-20 05:41:00,1275.9664433277499,16.893541202672605
2020-02-20 05:41:30,1275.1522613065326,16.908685968819597
2020-02-20 05:42:00,1274.3380792853154,16.923830734966593
2020-02-20 05:42:30,1273.5238972640982,16.938975501113585
2020-02-20 05:43:00,1272.709715242881,16.954120267260578
2020-02-20 05:43:30,1271.8955332216638,16.96926503340757
2020-02-20 05:44:00,1271.0813512004468,16.984409799554562
2020-02-20 05:44:30,1270.2671691792295,16.99955456570156
2020-02-20 05:45:00,1269.4529871580123,17.01469933184855
2020-02-20 05:45:30,1268.638805136795,17.029844097995543
2020-02-20 05:46:00,1267.8246231155779,17.04498886414254
2020-02-20 05:46:30,1267.0104410943607,17.06013363028953
2020-02-20 05:47:00,1266.1962590731434,17.075278396436524
2020-02-20 05:47:30,1265.3820770519264,17.09042316258352
2020-02-20 05:48:00,1264.5678950307092,17.105567928730512
2020-02-20 05:48:30,1263.753713009492,17.120712694877504
2020-02-20 05:49:00,1262.9395309882748,17.135857461024496
2020-02-20 05:49:30,1262.1253489670576,17.15100222717149
2020-02-20 05:50:00,1261.3111669458403,17.166146993318485
2020-02-20 05:50:30,1260.4969849246231,17.181291759465477
2020-02-20 05:51:00,1259.682802903406,17.19643652561247
2020-02-20 05:51:30,1258.8686208821887,17.211581291759465
2020-02-20 05:52:00,1258.0544388609715,17.226726057906458
2020-02-20 05:52:30,1257.2402568397542,17.24187082405345
2020-02-20 05:53:00,1256.426074818537,17.257015590200446
2020-02-20 05:53:30,1255.61189279732,17.272160356347438
2020-02-20 05:54:00,1254.7977107761028,17.28730512249443
2020-02-20 05:54:30,1253.9835287548856,17.302449888641426
2020-02-20 05:55:00,1253.1693467336684,17.317594654788415
2020-02-20 05:55:30,1252.3551647124511,17.33273942093541
2020-02-20 05:56:00,1251.540982691234,17.347884187082403
2020-02-20 05:56:30,1250.7268006700167,17.363028953229396
2020-02-20 05:57:00,1249.9126186487997,17.37817371937639
2020-02-20 05:57:30,1249.0984366275825,17.393318485523384
2020-02-20 05:58:00,1248.2842546063653,17.408463251670376
2020-02-20 05:58:30,1247.470072585148,17.423608017817372
2020-02-20 05:59:00,1246.6558905639308,17.438752783964365
2020-02-20 05:59:30,1245.8417085427136,17.453897550111357
2020-02-20 06:00:00,1245.0275265214964,17.469042316258353
2020-02-20 06:00:30,1244.2133445002792,17.48418708240534
2020-02-20 06:01:00,1243.399162479062,17.499331848552337
2020-02-20 06:01:30,1242.5849804578447,17.51447661469933
2020-02-20 06:02:00,1241.7707984366275,17.529621380846322
2020-02-20 06:02:30,1240.9566164154103,17.544766146993318
2020-02-20 06:03:00,1240.142434394193,17.55991091314031
2020-02-20 06:03:30,1239.328252372976,17.575055679287303
2020-02-20 06:04:00,1238.5140703517588,17.5902004454343
2020-02-20 06:04:30,1237.6998883305416,17.60534521158129
2020-02-20 06:05:00,1236.8857063093244,17.620489977728283
2020-02-20 06:05:30,1236.0715242881072,17.63563474387528
2020-02-20 06:06:00,1235.25734226689,17.650779510022268
2020-02-20 06:06:30,1234.4431602456727,17.665924276169264
2020-02-20 06:07:00,1233.6289782244558,17.681069042316256
2020-02-20 06:07:30,1232.8147962032385,17.69621380846325
2020-02-20 06:08:00,1232.0006141820213,17.711358574610244
2020-02-20 06:08:30,1231.186432160804,17.726503340757237
2020-02-20 06:09:00,1230.3722501395869,17.74164810690423
2020-02-20 06:09:30,1229.5580681183696,17.756792873051225
2020-02-20 06:10:00,1228.7438860971524,17.771937639198217
2020-02-20 06:10:30,1227.9297040759352,17.78708240534521
2020-02-20 06:11:00,1227.115522054718,17.802227171492206
2020-02-20 06:11:30,1226.3013400335008,17.817371937639194
2020-02-20 06:12:00,1225.4871580122835,17.83251670378619
2020-02-20 06:12:30,1224.6729759910663,17.847661469933183
2020-02-20 06:13:00,1223.8587939698493,17.862806236080175
2020-02-20 06:13:30,1223.044611948632,17.87795100222717
2020-02-20 06:14:00,1222.230429927415,17.893095768374163
2020-02-20 06:14:30,1221.4162479061977,17.908240534521155
2020-02-20 06:15:00,1220.6020658849804,17.92338530066815
2020-02-20 06:15:30,1219.7878838637632,17.938530066815144
2020-02-20 06:16:00,1218.973701842546,17.953674832962136
2020-02-20 06:16:30,1218.159519821329,17.968819599109132
2020-02-20 06:17:00,1217.3453378001118,17.98396436525612
2020-02-20 06:17:30,1216.5311557788946,17.999109131403117
2020-02-20 06:18:00,1215.7169737576774,18.014253897550113
2020-02-20 06:18:30,1214.9027917364601,18.0293986636971
2020-02-20 06:19:00,1214.088609715243,18.044543429844097
2020-02-20 06:19:30,1213.2744276940257,18.05968819599109
2020-02-20 06:20:00,1212.4602456728085,18.074832962138082
2020-02-20 06:20:30,1211.6460636515912,18.089977728285078
2020-02-20 06:21:00,1210.831881630374,18.10512249443207
2020-02-20 06:21:30,1210.0176996091568,18.120267260579062
2020-02-20 06:22:00,1209.2035175879396,18.13541202672606
2020-02-20 06:22:30,1208.3893355667226,18.15055679287305
2020-02-20 06:23:00,1207.5751535455054,18.165701559020043
2020-02-20 06:23:30,1206.7609715242882,18.18084632516704
2020-02-20 06:24:00,1205.946789503071,18.195991091314028
2020-02-20 06:24:30,1205.1326074818537,18.211135857461024
2020-02-20 06:25:00,1204.3184254606365,18.226280623608016
2020-02-20 06:25:30,1203.5042434394193,18.24142538975501
2020-02-20 06:26:00,1202.6900614182023,18.256570155902004
2020-02-20 06:26:30,1201.875879396985,18.271714922048996
2020-02-20 06:27:00,1201.0616973757678,18.28685968819599
2020-02-20 06:27:30,1200.2475153545506,18.302004454342985
2020-02-20 06:28:00,1199.4333333333334,18.317149220489977
2020-02-20 06:28:30,1198.6191513121162,18.33229398663697
2020-02-20 06:29:00,1197.804969290899,18.347438752783965
2020-02-20 06:29:30,1196.9907872696817,18.362583518930954
2020-02-20 06:30:00,1196.1766052484645,18.37772828507795
2020-02-20 06:30:30,1195.3624232272473,18.392873051224942
2020-02-20 06:31:00,1194.54824120603,18.408017817371935
2020-02-20 06:31:30,1193.7340591848128,18.42316258351893
2020-02-20 06:32:00,1192.9198771635959,18.438307349665923
2020-02-20 06:32:30,1192.1056951423786,18.453452115812915
2020-02-20 06:33:00,1191.2915131211614,18.46859688195991
2020-02-20 06:33:30,1190.4773310999442,18.483741648106903
2020-02-20 06:34:00,1189.663149078727,18.498886414253896
2020-02-20 06:34:30,1188.8489670575098,18.51403118040089
2020-02-20 06:35:00,1188.0347850362925,18.52917594654788
2020-02-20 06:35:30,1187.2206030150753,18.544320712694876
2020-02-20 06:36:00,1186.4064209938583,18.55946547884187
2020-02-20 06:36:30,1185.592238972641,18.57461024498886
2020-02-20 06:37:00,1184.7780569514239,18.589755011135857
2020-02-20 06:37:30,1183.9638749302067,18.60489977728285
2020-02-20 06:38:00,1183.1496929089894,18.62004454342984
2020-02-20 06:38:30,1182.3355108877722,18.635189309576838
2020-02-20 06:39:00,1181.521328866555,18.65033407572383
2020-02-20 06:39:30,1180.7071468453378,18.665478841870822
2020-02-20 06:40:00,1179.8929648241206,18.680623608017818
2020-02-20 06:40:30,1179.0787828029033,18.695768374164807
2020-02-20 06:41:00,1178.264600781686,18.710913140311803
2020-02-20 06:41:30,1177.450418760469,18.726057906458795
2020-02-20 06:42:00,1176.636236739252,18.741202672605787
2020-02-20 06:42:30,1175.8220547180347,18.756347438752783
2020-02-20 06:43:00,1175.0078726968175,18.771492204899776
2020-02-20 06:43:30,1174.1936906756002,18.786636971046768
2020-02-20 06:44:00,1173.379508654383,18.801781737193764
2020-02-20 06:44:30,1172.5653266331658,18.816926503340756
2020-02-20 06:45:00,1171.7511446119488,18.83207126948775
2020-02-20 06:45:30,1170.9369625907316,18.847216035634744
2020-02-20 06:46:00,1170.1227805695144,18.862360801781733
2020-02-20 06:46:30,1169.3085985482971,18.87750556792873
2020-02-20 06:47:00,1168.49441652708,18.89265033407572
2020-02-20 06:47:30,1167.6802345058627,18.907795100222714
2020-02-20 06:48:00,1166.8660524846455,18.92293986636971
2020-02-20 06:48:30,1166.0518704634283,18.938084632516702
2020-02-20 06:49:00,1165.237688442211,18.953229398663694
2020-02-20 06:49:30,1164.4235064209938,18.96837416481069
2020-02-20 06:50:00,1163.6093243997766,18.983518930957683
2020-02-20 06:50:30,1162.7951423785594,18.998663697104675
2020-02-20 06:51:00,1161.9809603573422,19.01380846325167
2020-02-20 06:51:30,1161.166778336125,19.02895322939866
2020-02-20 06:52:00,1160.352596314908,19.044097995545656
2020-02-20 06:52:30,1159.5384142936907,19.05924276169265
2020-02-20 06:53:00,1158.7242322724735,19.07438752783964
2020-02-20 06:53:30,1157.9100502512563,19.089532293986636
2020-02-20 06:54:00,1157.095868230039,19.10467706013363
2020-02-20 06:54:30,1156.281686208822,19.11982182628062
2020-02-20 06:55:00,1155.4675041876048,19.134966592427617
2020-02-20 06:55:30,1154.6533221663876,19.15011135857461
2020-02-20 06:56:00,1153.8391401451704,19.1652561247216
2020-02-20 06:56:30,1153.0249581239532,19.180400890868597
2020-02-20 06:57:00,1152.210776102736,19.19554565701559
2020-02-20 06:57:30,1151.3965940815187,19.210690423162582
2020-02-20 06:58:00,1150.5824120603015,19.225835189309578
2020-02-20 06:58:30,1149.7682300390843,19.240979955456567
2020-02-20 06:59:00,1148.954048017867,19.256124721603562
2020-02-20 06:59:30,1148.1398659966499,19.271269487750555
2020-02-20 07:00:00,1147.3256839754326,19.286414253897547
2020-02-20 07:00:30,1146.5115019542154,19.301559020044543
2020-02-20 07:01:00,1145.6973199329982,19.316703786191535
2020-02-20 07:01:30,1144.883137911781,19.331848552338528
2020-02-20 07:02:00,1144.068955890564,19.346993318485524
2020-02-20 07:02:30,1143.2547738693468,19.362138084632516
2020-02-20 07:03:00,1142.4405918481295,19.37728285077951
2020-02-20 07:03:30,1141.6264098269123,19.392427616926504
2020-02-20 07:04:00,1140.8122278056953,19.407572383073493
2020-02-20 07:04:30,1139.998045784478,19.42271714922049
2020-02-20 07:05:00,1139.183863763261,19.43786191536748
2020-02-20 07:05:30,1138.3696817420437,19.453006681514474
2020-02-20 07:06:00,1137.5554997208264,19.46815144766147
2020-02-20 07:06:30,1136.7413176996092,19.48329621380846
2020-02-20 07:07:00,1135.927135678392,19.498440979955454
2020-02-20 07:07:30,1135.1129536571748,19.51358574610245
2020-02-20 07:08:00,1134.2987716359576,19.528730512249442
2020-02-20 07:08:30,1133.4845896147403,19.543875278396435
2020-02-20 07:09:00,1132.6704075935231,19.55902004454343
2020-02-20 07:09:30,1131.856225572306,19.57416481069042
2020-02-20 07:10:00,1131.0420435510887,19.589309576837415
2020-02-20 07:10:30,1130.2278615298715,19.604454342984408
2020-02-20 07:11:00,1129.4136795086542,19.6195991091314
2020-02-20 07:11:30,1128.5994974874372,19.634743875278396
2020-02-20 07:12:00,1127.78531546622,19.649888641425388
2020-02-20 07:12:30,1126.9711334450028,19.66503340757238
2020-02-20 07:13:00,1126.1569514237856,19.680178173719376
2020-02-20 07:13:30,1125.3427694025684,19.69532293986637
2020-02-20 07:14:00,1124.5285873813514,19.71046770601336
2020-02-20 07:14:30,1123.7144053601342,19.725612472160357
2020-02-20 07:15:00,1122.900223338917,19.740757238307346
2020-02-20 07:15:30,1122.0860413176997,19.75590200445434
2020-02-20 07:16:00,1121.2718592964825,19.771046770601334
2020-02-20 07:16:30,1120.4576772752653,19.786191536748326
2020-02-20 07:17:00,1119.643495254048,19.801336302895322
2020-02-20 07:17:30,1118.8293132328308,19.816481069042315
2020-02-20 07:18:00,1118.0151312116136,19.831625835189307
2020-02-20 07:18:30,1117.2009491903964,19.846770601336303
2020-02-20 07:19:00,1116.3867671691792,19.861915367483295
2020-02-20 07:19:30,1115.572585147962,19.877060133630287
2020-02-20 07:20:00,1114.7584031267447,19.892204899777283
2020-02-20 07:20:30,1113.9442211055275,19.907349665924272
2020-02-20 07:21:00,1113.1300390843105,19.922494432071268
2020-02-20 07:21:30,1112.3158570630933,19.937639198218264
2020-02-20 07:22:00,1111.501675041876,19.952783964365253
2020-02-20 07:22:30,1110.6874930206588,19.96792873051225
2020-02-20 07:23:00,1109.8733109994416,19.98307349665924
2020-02-20 07:23:30,1109.0591289782246,19.998218262806233
2020-02-20 07:24:00,1108.2449469570074,20.01336302895323
2020-02-20 07:24:30,1107.4307649357902,20.02850779510022
2020-02-20 07:25:00,1106.616582914573,20.043652561247214
2020-02-20 07:25:30,1105.8024008933558,20.05879732739421
2020-02-20 07:26:00,1104.9882188721385,20.0739420935412
2020-02-20 07:26:30,1104.1740368509213,20.089086859688194
2020-02-20 07:27:00,1103.359854829704,20.10423162583519
2020-02-20 07:27:30,1102.5456728084869,20.11937639198218
2020-02-20 07:28:00,1101.7314907872696,20.134521158129175
2020-02-20 07:28:30,1100.9173087660524,20.149665924276167
2020-02-20 07:29:00,1100.1031267448352,20.16481069042316
2020-02-20 07:29:30,1099.288944723618,20.179955456570156
2020-02-20 07:30:00,1098.4747627024008,20.195100222717148
2020-02-20 07:30:30,1097.6605806811835,20.21024498886414
2020-02-20 07:31:00,1096.8463986599666,20.225389755011136
2020-02-20 07:31:30,1096.0322166387493,20.24053452115813
2020-02-20 07:32:00,1095.218034617532,20.25567928730512
2020-02-20 07:32:30,1094.403852596315,20.270824053452117
2020-02-20 07:33:00,1093.589670575098,20.285968819599105
2020-02-20 07:33:30,1092.7754885538807,20.3011135857461
2020-02-20 07:34:00,1091.9613065326635,20.316258351893094
2020-02-20 07:34:30,1091.1471245114462,20.331403118040086
2020-02-20 07:35:00,1090.332942490229,20.346547884187082
2020-02-20 07:35:30,1089.5187604690118,20.361692650334074
2020-02-20 07:36:00,1088.7045784477946,20.376837416481067
2020-02-20 07:36:30,1087.8903964265774,20.391982182628063
2020-02-20 07:37:00,1087.0762144053601,20.407126948775055
2020-02-20 07:37:30,1086.262032384143,20.422271714922047
2020-02-20 07:38:00,1085.4478503629257,20.437416481069043
2020-02-20 07:38:30,1084.6336683417085,20.452561247216032
2020-02-20 07:39:00,1083.8194863204913,20.467706013363028
2020-02-20 07:39:30,1083.005304299274,20.48285077951002
2020-02-20 07:40:00,1082.1911222780568,20.497995545657012
2020-02-20 07:40:30,1081.3769402568398,20.51314031180401
2020-02-20 07:41:00,1080.5627582356226,20.528285077951
2020-02-20 07:41:30,1079.7485762144054,20.543429844097993
2020-02-20 07:42:00,1078.9343941931882,20.55857461024499
2020-02-20 07:42:30,1078.120212171971,20.57371937639198
2020-02-20 07:43:00,1077.306030150754,20.588864142538974
2020-02-20 07:43:30,1076.4918481295367,20.60400890868597
2020-02-20 07:44:00,1075.6776661083195,20.61915367483296
2020-02-20 07:44:30,1074.8634840871023,20.634298440979954
2020-02-20 07:45:00,1074.049302065885,20.649443207126946
2020-02-20 07:45:30,1073.2351200446678,20.66458797327394
2020-02-20 07:46:00,1072.4209380234506,20.679732739420935
2020-02-20 07:46:30,1071.6067560022334,20.694877505567927
2020-02-20 07:47:00,1070.7925739810162,20.71002227171492
2020-02-20 07:47:30,1069.978391959799,20.725167037861915
2020-02-20 07:48:00,1069.1642099385817,20.740311804008908
2020-02-20 07:48:30,1068.3500279173645,20.7554565701559
2020-02-20 07:49:00,1067.5358458961473,20.770601336302896
2020-02-20 07:49:30,1066.72166387493,20.785746102449885
2020-02-20 07:50:00,1065.907481853713,20.80089086859688
2020-02-20 07:50:30,1065.0932998324959,20.816035634743873
2020-02-20 07:51:00,1064.2791178112786,20.831180400890865
2020-02-20 07:51:30,1063.4649357900614,20.84632516703786
2020-02-20 07:52:00,1062.6507537688442,20.861469933184853
2020-02-20 07:52:30,1061.8365717476272,20.876614699331846
2020-02-20 07:53:00,1061.02238972641,20.89175946547884
2020-02-20 07:53:30,1060.2082077051928,20.906904231625834
2020-02-20 07:54:00,1059.3940256839755,20.922048997772826
2020-02-20 07:54:30,1058.5798436627583,20.937193763919822
2020-02-20 07:55:00,1057.765661641541,20.95233853006681
2020-02-20 07:55:30,1056.9514796203239,20.967483296213807
2020-02-20 07:56:00,1056.1372975991067,20.982628062360803
2020-02-20 07:56:30,1055.3231155778894,20.99777282850779
2020-02-20 07:57:00,1054.5089335566722,21.012917594654787
2020-02-20 07:57:30,1053.694751535455,21.02806236080178
2020-02-20 07:58:00,1052.8805695142378,21.043207126948772
2020-02-20 07:58:30,1052.0663874930206,21.058351893095768
2020-02-20 07:59:00,1051.2522054718033,21.07349665924276
2020-02-20 07:59:30,1050.4380234505861,21.088641425389753
2020-02-20 08:00:00,1049.6238414293691,21.10378619153675
2020-02-20 08:00:30,1048.809659408152,21.118930957683737
2020-02-20 08:01:00,1047.9954773869347,21.134075723830733
2020-02-20 08:01:30,1047.1812953657175,21.14922048997773
2020-02-20 08:02:00,1046.3671133445005,21.164365256124718
2020-02-20 08:02:30,1045.5529313232832,21.179510022271714
2020-02-20 08:03:00,1044.738749302066,21.194654788418706
