Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:35:30,1797.5,106.1
2020-02-20 08:36:00,1797.4,106.82
2020-02-20 08:36:30,1797.3,107.53999999999999
2020-02-20 08:37:00,1797.2,108.26
2020-02-20 08:37:30,1797.1,108.98
2020-02-20 08:38:00,1797.0,109.7
2020-02-20 08:38:30,1797.0,109.275
2020-02-20 08:39:00,1797.0,108.85
2020-02-20 08:39:30,1797.0,108.425
2020-02-20 08:40:00,1797.0,108.0
2020-02-20 08:40:30,1796.975,107.575
2020-02-20 08:41:00,1796.95,107.15
2020-02-20 08:41:30,1796.9250000000002,106.725
2020-02-20 08:42:00,1796.9,106.3
2020-02-20 08:42:30,1796.8375,106.6
2020-02-20 08:43:00,1796.775,106.9
2020-02-20 08:43:30,1796.7125,107.2
2020-02-20 08:44:00,1796.65,107.5
2020-02-20 08:44:30,1796.5875,107.8
2020-02-20 08:45:00,1796.525,108.1
2020-02-20 08:45:30,1796.4625,108.4
2020-02-20 08:46:00,1796.4,108.7
2020-02-20 08:46:30,1796.4,109.0
2020-02-20 08:47:00,1796.4,109.30000000000001
2020-02-20 08:47:30,1796.4,109.60000000000001
2020-02-20 08:48:00,1796.4,109.9
2020-02-20 08:48:30,1796.2666666666667,110.16666666666667
2020-02-20 08:49:00,1796.1333333333334,110.43333333333334
2020-02-20 08:49:30,1796.0,110.7
2020-02-20 08:50:00,1796.1,110.65
2020-02-20 08:50:30,1796.2,110.6
2020-02-20 08:51:00,1796.4,110.25
2020-02-20 08:51:30,1796.6,109.9
2020-02-20 08:52:00,1796.25,109.55000000000001
2020-02-20 08:52:30,1795.9,109.2
2020-02-20 08:53:00,1796.1000000000001,108.78333333333333
2020-02-20 08:53:30,1796.3,108.36666666666667
2020-02-20 08:54:00,1796.5,107.95
2020-02-20 08:54:30,1796.7,107.53333333333333
2020-02-20 08:55:00,1796.8999999999999,107.11666666666667
2020-02-20 08:55:30,1797.1,106.7
2020-02-20 08:56:00,1796.75,106.61111111111111
2020-02-20 08:56:30,1796.4,106.52222222222223
2020-02-20 08:57:00,1796.05,106.43333333333334
2020-02-20 08:57:30,1795.7,106.34444444444445
2020-02-20 08:58:00,1795.4,106.25555555555556
2020-02-20 08:58:30,1795.1,106.16666666666667
2020-02-20 08:59:00,1794.8,106.07777777777778
2020-02-20 08:59:30,1794.8,105.9888888888889
2020-02-20 09:00:00,1794.8,105.9
2020-02-20 09:00:30,1794.8,105.81111111111112
2020-02-20 09:01:00,1794.8,105.72222222222223
2020-02-20 09:01:30,1794.8,105.63333333333334
2020-02-20 09:02:00,1794.8,105.54444444444445
2020-02-20 09:02:30,1794.8,105.45555555555555
2020-02-20 09:03:00,1794.8,105.36666666666666
2020-02-20 09:03:30,1794.8,105.27777777777777
2020-02-20 09:04:00,1794.8,105.18888888888888
2020-02-20 09:04:30,1794.8,105.1
2020-02-20 09:05:00,1795.0,105.0111111111111
2020-02-20 09:05:30,1795.2,104.92222222222222
2020-02-20 09:06:00,1795.3714285714286,104.83333333333333
2020-02-20 09:06:30,1795.5428571428572,104.74444444444444
2020-02-20 09:07:00,1795.7142857142858,104.65555555555555
2020-02-20 09:07:30,1795.8857142857144,104.56666666666666
2020-02-20 09:08:00,1796.057142857143,104.47777777777777
2020-02-20 09:08:30,1796.2285714285715,104.38888888888889
2020-02-20 09:09:00,1796.4,104.3
2020-02-20 09:09:30,1796.3200000000002,104.56666666666666
2020-02-20 09:10:00,1796.24,104.83333333333333
2020-02-20 09:10:30,1796.16,105.1
2020-02-20 09:11:00,1796.08,105.36666666666666
2020-02-20 09:11:30,1796.0,105.63333333333333
2020-02-20 09:12:00,1795.92,105.9
2020-02-20 09:12:30,1795.84,106.16666666666667
2020-02-20 09:13:00,1795.76,106.43333333333334
2020-02-20 09:13:30,1795.6799999999998,106.7
2020-02-20 09:14:00,1795.6,106.96666666666667
2020-02-20 09:14:30,1795.65,107.23333333333333
2020-02-20 09:15:00,1795.7,107.5
2020-02-20 09:15:30,1795.65,107.125
2020-02-20 09:16:00,1795.6,106.75
2020-02-20 09:16:30,1795.55,106.375
2020-02-20 09:17:00,1795.5,106.0
2020-02-20 09:17:30,1795.4333333333334,106.58333333333333
2020-02-20 09:18:00,1795.3666666666666,107.16666666666667
2020-02-20 09:18:30,1795.3,107.75
2020-02-20 09:19:00,1795.2333333333333,108.33333333333333
2020-02-20 09:19:30,1795.1666666666665,108.91666666666667
2020-02-20 09:20:00,1795.1,109.5
2020-02-20 09:20:30,1795.55,108.975
2020-02-20 09:21:00,1796.0,108.45
2020-02-20 09:21:30,1795.75,107.92500000000001
2020-02-20 09:22:00,1795.5,107.4
2020-02-20 09:22:30,1795.525,107.47500000000001
2020-02-20 09:23:00,1795.55,107.55000000000001
2020-02-20 09:23:30,1795.575,107.625
2020-02-20 09:24:00,1795.6,107.7
2020-02-20 09:24:30,1795.625,107.775
2020-02-20 09:25:00,1795.65,107.85
2020-02-20 09:25:30,1795.675,107.925
2020-02-20 09:26:00,1795.7,108.0
2020-02-20 09:26:30,1795.6,107.75
2020-02-20 09:27:00,1795.5,107.5
2020-02-20 09:27:30,1795.4,107.25
2020-02-20 09:28:00,1795.3,107.0
2020-02-20 09:28:30,1795.35,108.05
2020-02-20 09:29:00,1795.4,109.1
2020-02-20 09:29:30,1795.4375,108.375
2020-02-20 09:30:00,1795.4750000000001,107.64999999999999
2020-02-20 09:30:30,1795.5125,106.925
2020-02-20 09:31:00,1795.5500000000002,106.19999999999999
2020-02-20 09:31:30,1795.5875,105.475
2020-02-20 09:32:00,1795.625,104.75
2020-02-20 09:32:30,1795.6625000000001,104.02499999999999
2020-02-20 09:33:00,1795.7,103.3
2020-02-20 09:33:30,1795.65,103.56571428571428
2020-02-20 09:34:00,1795.6,103.83142857142857
2020-02-20 09:34:30,1795.612121212121,104.09714285714286
2020-02-20 09:35:00,1795.6242424242423,104.36285714285714
2020-02-20 09:35:30,1795.6363636363635,104.62857142857142
2020-02-20 09:36:00,1795.6484848484847,104.89428571428572
2020-02-20 09:36:30,1795.660606060606,105.16
2020-02-20 09:37:00,1795.6727272727271,105.42571428571428
2020-02-20 09:37:30,1795.6848484848483,105.69142857142857
2020-02-20 09:38:00,1795.6969696969695,105.95714285714286
2020-02-20 09:38:30,1795.709090909091,106.22285714285714
2020-02-20 09:39:00,1795.7212121212121,106.48857142857142
2020-02-20 09:39:30,1795.7333333333333,106.75428571428571
2020-02-20 09:40:00,1795.7454545454545,107.02
2020-02-20 09:40:30,1795.7575757575758,107.28571428571428
2020-02-20 09:41:00,1795.769696969697,107.55142857142857
2020-02-20 09:41:30,1795.7818181818182,107.81714285714285
2020-02-20 09:42:00,1795.7939393939394,108.08285714285714
2020-02-20 09:42:30,1795.8060606060606,108.34857142857142
2020-02-20 09:43:00,1795.8181818181818,108.61428571428571
2020-02-20 09:43:30,1795.830303030303,108.88
2020-02-20 09:44:00,1795.8424242424242,109.14571428571428
2020-02-20 09:44:30,1795.8545454545454,109.41142857142857
2020-02-20 09:45:00,1795.8666666666666,109.67714285714285
2020-02-20 09:45:30,1795.8787878787878,109.94285714285714
2020-02-20 09:46:00,1795.890909090909,110.20857142857142
2020-02-20 09:46:30,1795.9030303030304,110.47428571428571
2020-02-20 09:47:00,1795.9151515151516,110.74
2020-02-20 09:47:30,1795.9272727272728,111.00571428571428
2020-02-20 09:48:00,1795.939393939394,111.27142857142857
2020-02-20 09:48:30,1795.9515151515152,111.53714285714285
2020-02-20 09:49:00,1795.9636363636364,111.80285714285714
2020-02-20 09:49:30,1795.9757575757576,112.06857142857142
2020-02-20 09:50:00,1795.9878787878788,112.33428571428571
2020-02-20 09:50:30,1796.0,112.6
2020-02-20 09:51:00,1795.9833333333333,112.3
2020-02-20 09:51:30,1795.9666666666667,112.0
2020-02-20 09:52:00,1795.95,111.69999999999999
2020-02-20 09:52:30,1795.9333333333334,111.39999999999999
2020-02-20 09:53:00,1795.9166666666667,111.1
2020-02-20 09:53:30,1795.9,110.8
2020-02-20 09:54:00,1795.9,110.5
2020-02-20 09:54:30,1795.9,110.19999999999999
2020-02-20 09:55:00,1795.9,109.89999999999999
2020-02-20 09:55:30,1795.9,109.6
2020-02-20 09:56:00,1795.9750000000001,109.6
2020-02-20 09:56:30,1796.0500000000002,109.6
2020-02-20 09:57:00,1796.125,109.6
2020-02-20 09:57:30,1796.2,109.6
2020-02-20 09:58:00,1796.2,108.94999999999999
2020-02-20 09:58:30,1796.2,108.3
2020-02-20 09:59:00,1796.175,108.2875
2020-02-20 09:59:30,1796.15,108.27499999999999
2020-02-20 10:00:00,1796.125,108.2625
2020-02-20 10:00:30,1796.1,108.25
2020-02-20 10:01:00,1796.0749999999998,108.2375
2020-02-20 10:01:30,1796.05,108.225
2020-02-20 10:02:00,1796.0249999999999,108.21249999999999
2020-02-20 10:02:30,1796.0,108.2
2020-02-20 10:03:00,1795.975,108.1875
2020-02-20 10:03:30,1795.9499999999998,108.175
2020-02-20 10:04:00,1795.925,108.1625
2020-02-20 10:04:30,1795.8999999999999,108.15
2020-02-20 10:05:00,1795.875,108.1375
2020-02-20 10:05:30,1795.85,108.125
2020-02-20 10:06:00,1795.8249999999998,108.1125
2020-02-20 10:06:30,1795.8,108.1
2020-02-20 10:07:00,1795.7749999999999,108.0875
2020-02-20 10:07:30,1795.75,108.075
2020-02-20 10:08:00,1795.725,108.0625
2020-02-20 10:08:30,1795.6999999999998,108.05
2020-02-20 10:09:00,1795.675,108.0375
2020-02-20 10:09:30,1795.6499999999999,108.025
2020-02-20 10:10:00,1795.625,108.0125
2020-02-20 10:10:30,1795.6,108.0
2020-02-20 10:11:00,1795.6299999999999,107.91538461538461
2020-02-20 10:11:30,1795.6599999999999,107.83076923076923
2020-02-20 10:12:00,1795.69,107.74615384615385
2020-02-20 10:12:30,1795.72,107.66153846153846
2020-02-20 10:13:00,1795.75,107.57692307692308
2020-02-20 10:13:30,1795.78,107.49230769230769
2020-02-20 10:14:00,1795.81,107.4076923076923
2020-02-20 10:14:30,1795.8400000000001,107.32307692307693
2020-02-20 10:15:00,1795.8700000000001,107.23846153846154
2020-02-20 10:15:30,1795.9,107.15384615384615
2020-02-20 10:16:00,1796.0142857142857,107.06923076923077
2020-02-20 10:16:30,1796.1285714285716,106.98461538461538
2020-02-20 10:17:00,1796.2428571428572,106.9
2020-02-20 10:17:30,1796.357142857143,106.81538461538462
2020-02-20 10:18:00,1796.4714285714285,106.73076923076923
2020-02-20 10:18:30,1796.5857142857144,106.64615384615385
2020-02-20 10:19:00,1796.7,106.56153846153846
2020-02-20 10:19:30,1796.8142857142857,106.47692307692307
2020-02-20 10:20:00,1796.9285714285716,106.3923076923077
2020-02-20 10:20:30,1797.0428571428572,106.3076923076923
2020-02-20 10:21:00,1797.1571428571428,106.22307692307692
2020-02-20 10:21:30,1797.2714285714285,106.13846153846154
2020-02-20 10:22:00,1797.3857142857144,106.05384615384615
2020-02-20 10:22:30,1797.5,105.96923076923076
2020-02-20 10:23:00,1797.65,105.88461538461539
2020-02-20 10:23:30,1797.8,105.8
2020-02-20 10:24:00,1797.65,106.875
2020-02-20 10:24:30,1797.5,107.94999999999999
2020-02-20 10:25:00,1797.35,109.02499999999999
2020-02-20 10:25:30,1797.2,110.1
2020-02-20 10:26:00,1797.25,109.27499999999999
2020-02-20 10:26:30,1797.3000000000002,108.44999999999999
2020-02-20 10:27:00,1797.3500000000001,107.625
2020-02-20 10:27:30,1797.4,106.8
2020-02-20 10:28:00,1797.7,106.4
2020-02-20 10:28:30,1798.0,106.0
2020-02-20 10:29:00,1798.3,105.6
2020-02-20 10:29:30,1798.6,105.2
2020-02-20 10:30:00,1798.85,105.2
2020-02-20 10:30:30,1799.1,105.2
2020-02-20 10:31:00,1798.9555555555555,104.91111111111111
2020-02-20 10:31:30,1798.8111111111111,104.62222222222222
2020-02-20 10:32:00,1798.6666666666665,104.33333333333333
2020-02-20 10:32:30,1798.5222222222221,104.04444444444444
2020-02-20 10:33:00,1798.3777777777777,103.75555555555556
2020-02-20 10:33:30,1798.2333333333333,103.46666666666667
2020-02-20 10:34:00,1798.0888888888887,103.17777777777778
2020-02-20 10:34:30,1797.9444444444443,102.88888888888889
2020-02-20 10:35:00,1797.8,102.6
2020-02-20 10:35:30,1797.875,102.39999999999999
2020-02-20 10:36:00,1797.9499999999998,102.19999999999999
2020-02-20 10:36:30,1798.0249999999999,102.0
2020-02-20 10:37:00,1798.1,101.8
2020-02-20 10:37:30,1799.35,101.26666666666667
2020-02-20 10:38:00,1800.6,100.73333333333333
2020-02-20 10:38:30,1799.2,100.2
2020-02-20 10:39:00,1799.1384615384616,100.38461538461539
2020-02-20 10:39:30,1799.076923076923,100.56923076923077
2020-02-20 10:40:00,1799.0153846153846,100.75384615384615
2020-02-20 10:40:30,1798.9538461538461,100.93846153846154
2020-02-20 10:41:00,1798.8923076923077,101.12307692307692
2020-02-20 10:41:30,1798.8307692307692,101.3076923076923
2020-02-20 10:42:00,1798.769230769231,101.49230769230769
2020-02-20 10:42:30,1798.7076923076925,101.67692307692307
2020-02-20 10:43:00,1798.646153846154,101.86153846153846
2020-02-20 10:43:30,1798.5846153846155,102.04615384615384
2020-02-20 10:44:00,1798.523076923077,102.23076923076923
2020-02-20 10:44:30,1798.4615384615386,102.41538461538461
2020-02-20 10:45:00,1798.4,102.6
2020-02-20 10:45:30,1798.4,102.58571428571427
2020-02-20 10:46:00,1798.4,102.57142857142857
2020-02-20 10:46:30,1798.4,102.55714285714285
2020-02-20 10:47:00,1798.4,102.54285714285714
2020-02-20 10:47:30,1798.4,102.52857142857142
2020-02-20 10:48:00,1798.4,102.51428571428572
2020-02-20 10:48:30,1798.4,102.5
2020-02-20 10:49:00,1798.4,102.45
2020-02-20 10:49:30,1798.4,102.4
2020-02-20 10:50:00,1798.4250000000002,102.3125
2020-02-20 10:50:30,1798.45,102.22500000000001
2020-02-20 10:51:00,1798.475,102.1375
2020-02-20 10:51:30,1798.5,102.05000000000001
2020-02-20 10:52:00,1798.525,101.9625
2020-02-20 10:52:30,1798.55,101.875
2020-02-20 10:53:00,1798.5749999999998,101.78750000000001
2020-02-20 10:53:30,1798.6,101.7
2020-02-20 10:54:00,1798.6399999999999,101.75
2020-02-20 10:54:30,1798.6799999999998,101.8
2020-02-20 10:55:00,1798.72,101.85000000000001
2020-02-20 10:55:30,1798.76,101.9
2020-02-20 10:56:00,1798.8,101.95
2020-02-20 10:56:30,1798.84,102.0
2020-02-20 10:57:00,1798.8799999999999,102.05
2020-02-20 10:57:30,1798.92,102.10000000000001
2020-02-20 10:58:00,1798.96,102.15
2020-02-20 10:58:30,1799.0,102.2
2020-02-20 10:59:00,1799.0875,101.91250000000001
2020-02-20 10:59:30,1799.175,101.625
2020-02-20 11:00:00,1799.2625,101.3375
2020-02-20 11:00:30,1799.35,101.05000000000001
2020-02-20 11:01:00,1799.4375,100.7625
2020-02-20 11:01:30,1799.525,100.47500000000001
2020-02-20 11:02:00,1799.6125,100.1875
2020-02-20 11:02:30,1799.7,99.9
2020-02-20 11:03:00,1799.65,100.10000000000001
2020-02-20 11:03:30,1799.6000000000001,100.3
2020-02-20 11:04:00,1799.5500000000002,100.5
2020-02-20 11:04:30,1799.5,100.7
2020-02-20 11:05:00,1799.45,100.89999999999999
2020-02-20 11:05:30,1799.4,101.1
2020-02-20 11:06:00,1799.5,100.94999999999999
2020-02-20 11:06:30,1799.6000000000001,100.8
2020-02-20 11:07:00,1799.7,100.65
2020-02-20 11:07:30,1799.8,100.5
2020-02-20 11:08:00,1799.9,100.35
2020-02-20 11:08:30,1800.0,100.2
2020-02-20 11:09:00,1799.8,100.2
2020-02-20 11:09:30,1799.6,100.2
2020-02-20 11:10:00,1799.5333333333333,100.54444444444445
2020-02-20 11:10:30,1799.4666666666667,100.88888888888889
2020-02-20 11:11:00,1799.3999999999999,101.23333333333333
2020-02-20 11:11:30,1799.3333333333333,101.57777777777778
2020-02-20 11:12:00,1799.2666666666667,101.92222222222222
2020-02-20 11:12:30,1799.2,102.26666666666667
2020-02-20 11:13:00,1799.1333333333332,102.61111111111111
2020-02-20 11:13:30,1799.0666666666666,102.95555555555555
2020-02-20 11:14:00,1799.0,103.3
2020-02-20 11:14:30,1799.0666666666666,103.26666666666667
2020-02-20 11:15:00,1799.1333333333334,103.23333333333333
2020-02-20 11:15:30,1799.2,103.19999999999999
2020-02-20 11:16:00,1799.2666666666667,103.16666666666666
2020-02-20 11:16:30,1799.3333333333335,103.13333333333333
2020-02-20 11:17:00,1799.4,103.1
2020-02-20 11:17:30,1799.2333333333333,102.83333333333333
2020-02-20 11:18:00,1799.0666666666668,102.56666666666666
2020-02-20 11:18:30,1798.9,102.3
2020-02-20 11:19:00,1799.0142857142857,102.2
2020-02-20 11:19:30,1799.1285714285716,102.1
2020-02-20 11:20:00,1799.2428571428572,102.0
2020-02-20 11:20:30,1799.357142857143,101.89999999999999
2020-02-20 11:21:00,1799.4714285714285,101.8
2020-02-20 11:21:30,1799.5857142857144,101.69999999999999
2020-02-20 11:22:00,1799.7,101.6
2020-02-20 11:22:30,1799.4666666666667,102.03333333333333
2020-02-20 11:23:00,1799.2333333333333,102.46666666666667
2020-02-20 11:23:30,1799.0,102.9
2020-02-20 11:24:00,1799.0454545454545,102.47272727272728
2020-02-20 11:24:30,1799.090909090909,102.04545454545455
2020-02-20 11:25:00,1799.1363636363637,101.61818181818182
2020-02-20 11:25:30,1799.1818181818182,101.1909090909091
2020-02-20 11:26:00,1799.2272727272727,100.76363636363637
2020-02-20 11:26:30,1799.2727272727273,100.33636363636364
2020-02-20 11:27:00,1799.3181818181818,99.9090909090909
2020-02-20 11:27:30,1799.3636363636363,99.48181818181818
2020-02-20 11:28:00,1799.409090909091,99.05454545454546
2020-02-20 11:28:30,1799.4545454545455,98.62727272727273
2020-02-20 11:29:00,1799.5,98.2
2020-02-20 11:29:30,1799.75,98.7
2020-02-20 11:30:00,1800.0,99.2
2020-02-20 11:30:30,1800.075,99.3
2020-02-20 11:31:00,1800.15,99.4
2020-02-20 11:31:30,1800.225,99.5
2020-02-20 11:32:00,1800.3,99.6
2020-02-20 11:32:30,1800.375,99.7
2020-02-20 11:33:00,1800.4499999999998,99.8
2020-02-20 11:33:30,1800.5249999999999,99.9
2020-02-20 11:34:00,1800.6,100.0
2020-02-20 11:34:30,1800.2666666666667,99.73333333333333
2020-02-20 11:35:00,1799.9333333333332,99.46666666666667
2020-02-20 11:35:30,1799.6,99.2
2020-02-20 11:36:00,1799.5249999999999,99.45
2020-02-20 11:36:30,1799.4499999999998,99.7
2020-02-20 11:37:00,1799.375,99.95
2020-02-20 11:37:30,1799.3,100.2
2020-02-20 11:38:00,1799.3,104.55000000000001
2020-02-20 11:38:30,1799.3,108.9
2020-02-20 11:39:00,1799.2,107.13333333333334
2020-02-20 11:39:30,1799.1,105.36666666666666
2020-02-20 11:40:00,1799.0,103.6
2020-02-20 11:40:30,1799.0111111111112,103.77777777777777
2020-02-20 11:41:00,1799.0222222222221,103.95555555555555
2020-02-20 11:41:30,1799.0333333333333,104.13333333333333
2020-02-20 11:42:00,1799.0444444444445,104.3111111111111
2020-02-20 11:42:30,1799.0555555555554,104.4888888888889
2020-02-20 11:43:00,1799.0666666666666,104.66666666666667
2020-02-20 11:43:30,1799.0777777777778,104.84444444444445
2020-02-20 11:44:00,1799.0888888888887,105.02222222222223
2020-02-20 11:44:30,1799.1,105.2
2020-02-20 11:45:00,1799.1461538461538,105.12307692307692
2020-02-20 11:45:30,1799.1923076923076,105.04615384615384
2020-02-20 11:46:00,1799.2384615384615,104.96923076923078
2020-02-20 11:46:30,1799.2846153846153,104.8923076923077
2020-02-20 11:47:00,1799.3307692307692,104.81538461538462
2020-02-20 11:47:30,1799.376923076923,104.73846153846154
2020-02-20 11:48:00,1799.423076923077,104.66153846153847
2020-02-20 11:48:30,1799.4692307692308,104.58461538461539
2020-02-20 11:49:00,1799.5153846153846,104.50769230769231
2020-02-20 11:49:30,1799.5615384615385,104.43076923076923
2020-02-20 11:50:00,1799.6076923076923,104.35384615384616
2020-02-20 11:50:30,1799.6538461538462,104.27692307692308
2020-02-20 11:51:00,1799.7,104.2
2020-02-20 11:51:30,1799.7,103.86666666666667
2020-02-20 11:52:00,1799.7,103.53333333333333
2020-02-20 11:52:30,1799.7,103.2
2020-02-20 11:53:00,1799.725,102.75
2020-02-20 11:53:30,1799.75,102.30000000000001
2020-02-20 11:54:00,1799.775,101.85000000000001
2020-02-20 11:54:30,1799.8,101.4
2020-02-20 11:55:00,1799.7,100.82857142857144
2020-02-20 11:55:30,1799.6,100.25714285714287
2020-02-20 11:56:00,1799.5,99.6857142857143
2020-02-20 11:56:30,1799.3999999999999,99.11428571428571
2020-02-20 11:57:00,1799.3,98.54285714285714
2020-02-20 11:57:30,1799.1999999999998,97.97142857142858
2020-02-20 11:58:00,1799.1,97.4
2020-02-20 11:58:30,1799.5,98.65
2020-02-20 11:59:00,1799.9,99.9
2020-02-20 11:59:30,1799.9,99.94
2020-02-20 12:00:00,1799.9,99.98
2020-02-20 12:00:30,1799.9,100.02000000000001
2020-02-20 12:01:00,1799.9,100.06
2020-02-20 12:01:30,1799.9,100.1
2020-02-20 12:02:00,1799.9,100.14
2020-02-20 12:02:30,1799.9,100.18
2020-02-20 12:03:00,1799.9,100.22
2020-02-20 12:03:30,1799.9,100.25999999999999
2020-02-20 12:04:00,1799.9,100.3
2020-02-20 12:04:30,1799.7,98.55
2020-02-20 12:05:00,1799.5,96.8
2020-02-20 12:05:30,1799.6,96.45
2020-02-20 12:06:00,1799.7,96.1
2020-02-20 12:06:30,1799.8,95.75
2020-02-20 12:07:00,1799.8999999999999,95.4
2020-02-20 12:07:30,1800.0,95.05
2020-02-20 12:08:00,1800.1,94.7
2020-02-20 12:08:30,1799.85,94.75
2020-02-20 12:09:00,1799.6,94.8
2020-02-20 12:09:30,1799.7,95.1
2020-02-20 12:10:00,1799.8,95.4
2020-02-20 12:10:30,1799.9,95.7
2020-02-20 12:11:00,1799.85,94.45
2020-02-20 12:11:30,1799.8,93.2
2020-02-20 12:12:00,1799.8,93.63846153846154
2020-02-20 12:12:30,1799.8,94.07692307692308
2020-02-20 12:13:00,1799.8,94.51538461538462
2020-02-20 12:13:30,1799.8,94.95384615384616
2020-02-20 12:14:00,1799.8,95.3923076923077
2020-02-20 12:14:30,1799.8,95.83076923076923
2020-02-20 12:15:00,1799.8,96.26923076923077
2020-02-20 12:15:30,1799.8,96.70769230769231
2020-02-20 12:16:00,1799.8,97.14615384615385
2020-02-20 12:16:30,1799.8,97.58461538461539
2020-02-20 12:17:00,1799.8,98.02307692307693
2020-02-20 12:17:30,1799.8,98.46153846153847
2020-02-20 12:18:00,1799.8,98.9
2020-02-20 12:18:30,1799.7,98.64
2020-02-20 12:19:00,1799.6,98.38
2020-02-20 12:19:30,1799.5,98.12
2020-02-20 12:20:00,1799.3999999999999,97.86
2020-02-20 12:20:30,1799.3,97.6
2020-02-20 12:21:00,1855.35,98.35
2020-02-20 12:21:30,1911.4,99.1
2020-02-20 12:22:00,1967.45,99.85
2020-02-20 12:22:30,2023.5,100.6
2020-02-20 12:23:00,1967.5,101.35
2020-02-20 12:23:30,1911.5,102.1
2020-02-20 12:24:00,1855.5,102.85
2020-02-20 12:24:30,1799.5,103.6
2020-02-20 12:25:00,1799.64,103.39999999999999
2020-02-20 12:25:30,1799.78,103.19999999999999
2020-02-20 12:26:00,1799.92,103.0
2020-02-20 12:26:30,1800.06,102.8
2020-02-20 12:27:00,1800.2,102.6
2020-02-20 12:27:30,1800.125,102.44999999999999
2020-02-20 12:28:00,1800.0500000000002,102.3
2020-02-20 12:28:30,1799.9750000000001,102.15
2020-02-20 12:29:00,1799.9,102.0
2020-02-20 12:29:30,1799.9,101.52
2020-02-20 12:30:00,1799.9,101.03999999999999
2020-02-20 12:30:30,1799.9,100.56
2020-02-20 12:31:00,1799.9,100.08
2020-02-20 12:31:30,1799.9,99.6
2020-02-20 12:32:00,1799.9285714285716,98.72857142857143
2020-02-20 12:32:30,1799.9571428571428,97.85714285714285
2020-02-20 12:33:00,1799.9857142857143,96.98571428571428
2020-02-20 12:33:30,1800.0142857142857,96.11428571428571
2020-02-20 12:34:00,1800.0428571428572,95.24285714285715
2020-02-20 12:34:30,1800.0714285714284,94.37142857142857
2020-02-20 12:35:00,1800.1,93.5
2020-02-20 12:35:30,1800.1999999999998,92.25
2020-02-20 12:36:00,1800.3,91.0
2020-02-20 12:36:30,1800.5333333333333,90.9
2020-02-20 12:37:00,1800.7666666666667,90.8
2020-02-20 12:37:30,1801.0,90.7
2020-02-20 12:38:00,1800.8625,91.5125
2020-02-20 12:38:30,1800.725,92.325
2020-02-20 12:39:00,1800.5875,93.1375
2020-02-20 12:39:30,1800.45,93.95
2020-02-20 12:40:00,1800.3125,94.7625
2020-02-20 12:40:30,1800.1750000000002,95.575
2020-02-20 12:41:00,1800.0375000000001,96.3875
2020-02-20 12:41:30,1799.9,97.2
2020-02-20 12:42:00,1799.88,97.16
2020-02-20 12:42:30,1799.8600000000001,97.12
2020-02-20 12:43:00,1799.84,97.08
2020-02-20 12:43:30,1799.82,97.04
2020-02-20 12:44:00,1799.8,97.0
2020-02-20 12:44:30,1831.4959999999999,97.15964912280701
2020-02-20 12:45:00,1863.192,97.31929824561404
2020-02-20 12:45:30,1894.888,97.47894736842105
2020-02-20 12:46:00,1926.5839999999998,97.63859649122807
2020-02-20 12:46:30,1958.28,97.79824561403508
2020-02-20 12:47:00,1989.9759999999999,97.9578947368421
2020-02-20 12:47:30,2021.672,98.11754385964912
2020-02-20 12:48:00,2053.368,98.27719298245614
2020-02-20 12:48:30,2085.064,98.43684210526315
2020-02-20 12:49:00,2116.7599999999998,98.59649122807018
2020-02-20 12:49:30,2148.456,98.75614035087719
2020-02-20 12:50:00,2180.152,98.91578947368421
2020-02-20 12:50:30,2211.848,99.07543859649122
2020-02-20 12:51:00,2243.544,99.23508771929825
2020-02-20 12:51:30,2275.24,99.39473684210526
2020-02-20 12:52:00,2306.9359999999997,99.55438596491229
2020-02-20 12:52:30,2338.6319999999996,99.7140350877193
2020-02-20 12:53:00,2370.328,99.87368421052632
2020-02-20 12:53:30,2402.024,100.03333333333333
2020-02-20 12:54:00,2433.72,100.19298245614036
2020-02-20 12:54:30,2465.4159999999997,100.35263157894737
2020-02-20 12:55:00,2497.112,100.51228070175438
2020-02-20 12:55:30,2528.808,100.6719298245614
2020-02-20 12:56:00,2560.504,100.83157894736841
2020-02-20 12:56:30,2592.2,100.99122807017544
2020-02-20 12:57:00,2567.282608695652,101.15087719298245
2020-02-20 12:57:30,2542.365217391304,101.31052631578947
2020-02-20 12:58:00,2517.4478260869564,101.47017543859648
2020-02-20 12:58:30,2492.5304347826086,101.62982456140351
2020-02-20 12:59:00,2467.613043478261,101.78947368421052
2020-02-20 12:59:30,2442.695652173913,101.94912280701755
2020-02-20 13:00:00,2417.778260869565,102.10877192982456
2020-02-20 13:00:30,2392.8608695652174,102.26842105263158
2020-02-20 13:01:00,2367.9434782608696,102.42807017543859
2020-02-20 13:01:30,2343.026086956522,102.58771929824562
2020-02-20 13:02:00,2318.108695652174,102.74736842105263
2020-02-20 13:02:30,2293.191304347826,102.90701754385965
2020-02-20 13:03:00,2268.273913043478,103.06666666666666
2020-02-20 13:03:30,2243.35652173913,103.22631578947369
2020-02-20 13:04:00,2218.4391304347823,103.3859649122807
2020-02-20 13:04:30,2193.5217391304345,103.54561403508771
2020-02-20 13:05:00,2168.6043478260867,103.70526315789473
2020-02-20 13:05:30,2143.686956521739,103.86491228070174
2020-02-20 13:06:00,2118.769565217391,104.02456140350877
2020-02-20 13:06:30,2093.8521739130433,104.18421052631578
