Tiempo,Escalas(m),Datos1(°)
2020-02-20 08:47:30,1724.8,-0.05714285714285714
2020-02-20 08:48:00,1724.8,-0.07142857142857142
2020-02-20 08:48:30,1724.8,-0.08571428571428572
2020-02-20 08:49:00,1724.8,-0.09999999999999999
2020-02-20 08:49:30,1724.8,-0.11428571428571428
2020-02-20 08:50:00,1724.8,-0.12857142857142856
2020-02-20 08:50:30,1724.8,-0.14285714285714285
2020-02-20 08:51:00,1724.8,-0.15714285714285714
2020-02-20 08:51:30,1724.8,-0.17142857142857143
2020-02-20 08:52:00,1724.8,-0.18571428571428572
2020-02-20 08:52:30,1724.8,-0.19999999999999998
2020-02-20 08:53:00,1724.8,-0.21428571428571427
2020-02-20 08:53:30,1724.8,-0.22857142857142856
2020-02-20 08:54:00,1724.8,-0.24285714285714285
2020-02-20 08:54:30,1724.8,-0.2571428571428571
2020-02-20 08:55:00,1724.8,-0.2714285714285714
2020-02-20 08:55:30,1724.8,-0.2857142857142857
2020-02-20 08:56:00,1724.8,-0.3
2020-02-20 08:56:30,1724.7333333333333,-0.2
2020-02-20 08:57:00,1724.6666666666665,-0.1
2020-02-20 08:57:30,1724.6,0.0
2020-02-20 08:58:00,1724.5333333333333,0.09999999999999998
2020-02-20 08:58:30,1724.4666666666667,0.19999999999999996
2020-02-20 08:59:00,1724.4,0.3
2020-02-20 08:59:30,1724.3333333333333,0.39999999999999997
2020-02-20 09:00:00,1724.2666666666667,0.49999999999999994
2020-02-20 09:00:30,1724.2,0.5999999999999999
2020-02-20 09:01:00,1724.1333333333332,0.7
2020-02-20 09:01:30,1724.0666666666666,0.7999999999999998
2020-02-20 09:02:00,1724.0,0.9
2020-02-20 09:02:30,1724.3818181818183,1.0727272727272728
2020-02-20 09:03:00,1724.7636363636364,1.2454545454545456
2020-02-20 09:03:30,1725.1454545454546,1.4181818181818182
2020-02-20 09:04:00,1725.5272727272727,1.5909090909090908
2020-02-20 09:04:30,1725.909090909091,1.7636363636363637
2020-02-20 09:05:00,1726.290909090909,1.9363636363636365
2020-02-20 09:05:30,1726.6727272727273,2.109090909090909
2020-02-20 09:06:00,1727.0545454545454,2.2818181818181817
2020-02-20 09:06:30,1727.4363636363637,2.4545454545454546
2020-02-20 09:07:00,1727.8181818181818,2.6272727272727274
2020-02-20 09:07:30,1728.2,2.8
2020-02-20 09:08:00,1728.15,1.3499999999999999
2020-02-20 09:08:30,1728.1,-0.1
2020-02-20 09:09:00,1729.5666666666666,-0.12222222222222223
2020-02-20 09:09:30,1731.0333333333333,-0.14444444444444446
2020-02-20 09:10:00,1732.5,-0.16666666666666669
2020-02-20 09:10:30,1733.9666666666667,-0.18888888888888888
2020-02-20 09:11:00,1735.4333333333332,-0.21111111111111114
2020-02-20 09:11:30,1736.8999999999999,-0.23333333333333334
2020-02-20 09:12:00,1738.3666666666666,-0.25555555555555554
2020-02-20 09:12:30,1739.8333333333333,-0.2777777777777778
2020-02-20 09:13:00,1741.3,-0.30000000000000004
2020-02-20 09:13:30,1742.7666666666667,-0.32222222222222224
2020-02-20 09:14:00,1744.2333333333333,-0.34444444444444444
2020-02-20 09:14:30,1745.7,-0.3666666666666667
2020-02-20 09:15:00,1747.1666666666667,-0.38888888888888895
2020-02-20 09:15:30,1748.6333333333332,-0.4111111111111111
2020-02-20 09:16:00,1750.1,-0.43333333333333335
2020-02-20 09:16:30,1751.5666666666666,-0.4555555555555556
2020-02-20 09:17:00,1753.0333333333333,-0.47777777777777775
2020-02-20 09:17:30,1754.5,-0.5
2020-02-20 09:18:00,1755.9666666666667,-0.5222222222222223
2020-02-20 09:18:30,1757.4333333333334,-0.5444444444444445
2020-02-20 09:19:00,1758.9,-0.5666666666666667
2020-02-20 09:19:30,1760.3666666666668,-0.5888888888888889
2020-02-20 09:20:00,1761.8333333333333,-0.6111111111111112
2020-02-20 09:20:30,1763.3,-0.6333333333333333
2020-02-20 09:21:00,1764.7666666666667,-0.6555555555555556
2020-02-20 09:21:30,1766.2333333333333,-0.6777777777777778
2020-02-20 09:22:00,1767.7,-0.7
2020-02-20 09:22:30,1769.1666666666667,-0.7222222222222222
2020-02-20 09:23:00,1770.6333333333334,-0.7444444444444445
2020-02-20 09:23:30,1772.1000000000001,-0.7666666666666667
2020-02-20 09:24:00,1773.5666666666668,-0.7888888888888889
2020-02-20 09:24:30,1775.0333333333333,-0.8111111111111111
2020-02-20 09:25:00,1776.5,-0.8333333333333334
2020-02-20 09:25:30,1777.9666666666667,-0.8555555555555555
2020-02-20 09:26:00,1779.4333333333334,-0.8777777777777778
2020-02-20 09:26:30,1780.9,-0.9
2020-02-20 09:27:00,1769.3400000000001,0.66
2020-02-20 09:27:30,1757.78,2.22
2020-02-20 09:28:00,1746.22,3.78
2020-02-20 09:28:30,1734.6599999999999,5.34
2020-02-20 09:29:00,1723.1,6.9
2020-02-20 09:29:30,1723.375,4.675000000000001
2020-02-20 09:30:00,1723.65,2.45
2020-02-20 09:30:30,1723.925,0.22499999999999964
2020-02-20 09:31:00,1724.2,-2.0
2020-02-20 09:31:30,1724.2,-1.95
2020-02-20 09:32:00,1724.2,-1.9
2020-02-20 09:32:30,1724.2,-1.85
2020-02-20 09:33:00,1724.2,-1.8
2020-02-20 09:33:30,1724.2,-1.75
2020-02-20 09:34:00,1724.2,-1.7
2020-02-20 09:34:30,1724.125,-1.45
2020-02-20 09:35:00,1724.0500000000002,-1.2
2020-02-20 09:35:30,1723.9750000000001,-0.95
2020-02-20 09:36:00,1723.9,-0.7
2020-02-20 09:36:30,1724.025,-0.825
2020-02-20 09:37:00,1724.15,-0.95
2020-02-20 09:37:30,1724.275,-1.075
2020-02-20 09:38:00,1724.4,-1.2
2020-02-20 09:38:30,1724.5,
2020-02-20 09:39:00,1724.6,-0.8
2020-02-20 09:39:30,1724.5249999999999,-0.8500000000000001
2020-02-20 09:40:00,1724.4499999999998,-0.9
2020-02-20 09:40:30,1724.375,-0.95
2020-02-20 09:41:00,1724.3,
2020-02-20 09:41:30,1724.225,-1.05
2020-02-20 09:42:00,1724.15,-1.1
2020-02-20 09:42:30,1724.075,-1.15
2020-02-20 09:43:00,1724.0,-1.2
2020-02-20 09:43:30,1724.0379310344827,-1.023780487804878
2020-02-20 09:44:00,1724.0758620689655,-0.8475609756097561
2020-02-20 09:44:30,1724.1137931034482,-0.6713414634146342
2020-02-20 09:45:00,1724.151724137931,-0.4951219512195122
2020-02-20 09:45:30,1724.1896551724137,-0.3189024390243902
2020-02-20 09:46:00,1724.2275862068966,-0.14268292682926842
2020-02-20 09:46:30,1724.2655172413793,0.03353658536585358
2020-02-20 09:47:00,1724.3034482758621,0.20975609756097557
2020-02-20 09:47:30,1724.3413793103448,0.38597560975609757
2020-02-20 09:48:00,1724.3793103448274,0.5621951219512196
2020-02-20 09:48:30,1724.4172413793103,0.7384146341463413
2020-02-20 09:49:00,1724.455172413793,0.9146341463414631
2020-02-20 09:49:30,1724.4931034482759,1.0908536585365851
2020-02-20 09:50:00,1724.5310344827585,1.267073170731707
2020-02-20 09:50:30,1724.5689655172414,1.443292682926829
2020-02-20 09:51:00,1724.606896551724,1.619512195121951
2020-02-20 09:51:30,1724.644827586207,1.795731707317073
2020-02-20 09:52:00,1724.6827586206896,1.971951219512195
2020-02-20 09:52:30,1724.7206896551725,2.1481707317073173
2020-02-20 09:53:00,1724.7586206896551,2.324390243902439
2020-02-20 09:53:30,1724.7965517241378,2.5006097560975604
2020-02-20 09:54:00,1724.8344827586207,2.676829268292683
2020-02-20 09:54:30,1724.8724137931033,2.8530487804878044
2020-02-20 09:55:00,1724.9103448275862,3.029268292682926
2020-02-20 09:55:30,1724.9482758620688,3.2054878048780484
2020-02-20 09:56:00,1724.9862068965517,3.38170731707317
2020-02-20 09:56:30,1725.0241379310344,3.5579268292682924
2020-02-20 09:57:00,1725.0620689655173,3.734146341463414
2020-02-20 09:57:30,1725.1,3.9103658536585364
2020-02-20 09:58:00,1705.53125,4.086585365853658
2020-02-20 09:58:30,1685.9624999999999,4.26280487804878
2020-02-20 09:59:00,1666.39375,4.439024390243902
2020-02-20 09:59:30,1646.8249999999998,4.6152439024390235
2020-02-20 10:00:00,1627.25625,4.791463414634146
2020-02-20 10:00:30,1607.6875,4.9676829268292675
2020-02-20 10:01:00,1588.1187499999999,5.14390243902439
2020-02-20 10:01:30,1568.55,5.3201219512195115
2020-02-20 10:02:00,1548.9812499999998,5.496341463414634
2020-02-20 10:02:30,1529.4125,5.6725609756097555
2020-02-20 10:03:00,1509.84375,5.848780487804878
2020-02-20 10:03:30,1490.2749999999999,6.0249999999999995
2020-02-20 10:04:00,1470.70625,6.201219512195121
2020-02-20 10:04:30,1451.1374999999998,6.3774390243902435
2020-02-20 10:05:00,1431.56875,6.553658536585365
2020-02-20 10:05:30,1412.0,6.7298780487804875
2020-02-20 10:06:00,1392.4312499999999,6.906097560975609
2020-02-20 10:06:30,1372.8625,7.082317073170731
2020-02-20 10:07:00,1353.2937499999998,7.258536585365852
2020-02-20 10:07:30,1333.725,7.434756097560975
2020-02-20 10:08:00,1314.15625,7.610975609756097
2020-02-20 10:08:30,1294.5875,7.7871951219512185
2020-02-20 10:09:00,1275.01875,7.96341463414634
2020-02-20 10:09:30,1255.4499999999998,8.139634146341464
2020-02-20 10:10:00,1235.88125,8.315853658536586
2020-02-20 10:10:30,1216.3125,8.492073170731707
2020-02-20 10:11:00,1196.74375,8.668292682926829
2020-02-20 10:11:30,1177.175,8.84451219512195
2020-02-20 10:12:00,1157.6062499999998,9.020731707317074
2020-02-20 10:12:30,1138.0375,9.196951219512195
2020-02-20 10:13:00,1118.46875,9.373170731707317
2020-02-20 10:13:30,1098.9,9.549390243902439
2020-02-20 10:14:00,1079.33125,9.725609756097562
2020-02-20 10:14:30,1059.7624999999998,9.901829268292683
2020-02-20 10:15:00,1040.19375,10.078048780487805
2020-02-20 10:15:30,1020.625,10.254268292682926
2020-02-20 10:16:00,1001.05625,10.430487804878048
2020-02-20 10:16:30,981.4875,10.606707317073171
2020-02-20 10:17:00,961.91875,10.782926829268293
2020-02-20 10:17:30,942.35,10.959146341463414
2020-02-20 10:18:00,922.78125,11.135365853658536
2020-02-20 10:18:30,903.2125,11.31158536585366
2020-02-20 10:19:00,883.64375,11.487804878048781
2020-02-20 10:19:30,864.075,11.664024390243902
2020-02-20 10:20:00,844.50625,11.840243902439024
