Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:29:30,1823.339278278973,122.12132049518569
2020-02-20 07:30:00,1823.4615544760584,122.1261348005502
2020-02-20 07:30:30,1823.5838306731437,122.13094910591471
2020-02-20 07:31:00,1823.7061068702292,122.13576341127923
2020-02-20 07:31:30,1823.8283830673145,122.14057771664373
2020-02-20 07:32:00,1823.9506592643997,122.14539202200825
2020-02-20 07:32:30,1824.072935461485,122.15020632737276
2020-02-20 07:33:00,1824.1952116585705,122.15502063273728
2020-02-20 07:33:30,1824.3174878556558,122.15983493810178
2020-02-20 07:34:00,1824.439764052741,122.1646492434663
2020-02-20 07:34:30,1824.5620402498266,122.1694635488308
2020-02-20 07:35:00,1824.684316446912,122.17427785419532
2020-02-20 07:35:30,1824.8065926439972,122.17909215955983
2020-02-20 07:36:00,1824.9288688410827,122.18390646492433
2020-02-20 07:36:30,1825.051145038168,122.18872077028885
2020-02-20 07:37:00,1825.1734212352533,122.19353507565336
2020-02-20 07:37:30,1825.2956974323388,122.19834938101788
2020-02-20 07:38:00,1825.417973629424,122.20316368638238
2020-02-20 07:38:30,1825.5402498265094,122.2079779917469
2020-02-20 07:39:00,1825.6625260235949,122.2127922971114
2020-02-20 07:39:30,1825.7848022206801,122.21760660247593
2020-02-20 07:40:00,1825.9070784177654,122.22242090784043
2020-02-20 07:40:30,1826.029354614851,122.22723521320495
2020-02-20 07:41:00,1826.1516308119362,122.23204951856945
2020-02-20 07:41:30,1826.2739070090215,122.23686382393397
2020-02-20 07:42:00,1826.396183206107,122.24167812929848
2020-02-20 07:42:30,1826.5184594031923,122.246492434663
2020-02-20 07:43:00,1826.6407356002776,122.2513067400275
2020-02-20 07:43:30,1826.763011797363,122.25612104539202
2020-02-20 07:44:00,1826.8852879944484,122.26093535075653
2020-02-20 07:44:30,1827.0075641915337,122.26574965612105
2020-02-20 07:45:00,1827.129840388619,122.27056396148555
2020-02-20 07:45:30,1827.2521165857045,122.27537826685007
2020-02-20 07:46:00,1827.3743927827898,122.28019257221457
2020-02-20 07:46:30,1827.496668979875,122.2850068775791
2020-02-20 07:47:00,1827.6189451769606,122.2898211829436
2020-02-20 07:47:30,1827.7412213740458,122.2946354883081
2020-02-20 07:48:00,1827.8634975711311,122.29944979367262
2020-02-20 07:48:30,1827.9857737682166,122.30426409903713
2020-02-20 07:49:00,1828.108049965302,122.30907840440165
2020-02-20 07:49:30,1828.2303261623872,122.31389270976615
2020-02-20 07:50:00,1828.3526023594727,122.31870701513067
2020-02-20 07:50:30,1828.474878556558,122.32352132049517
2020-02-20 07:51:00,1828.5971547536433,122.3283356258597
2020-02-20 07:51:30,1828.7194309507288,122.3331499312242
2020-02-20 07:52:00,1828.841707147814,122.33796423658872
2020-02-20 07:52:30,1828.9639833448994,122.34277854195322
2020-02-20 07:53:00,1829.0862595419849,122.34759284731774
2020-02-20 07:53:30,1829.2085357390702,122.35240715268225
2020-02-20 07:54:00,1829.3308119361554,122.35722145804677
2020-02-20 07:54:30,1829.453088133241,122.36203576341127
2020-02-20 07:55:00,1829.5753643303262,122.36685006877579
2020-02-20 07:55:30,1829.6976405274115,122.3716643741403
2020-02-20 07:56:00,1829.819916724497,122.37647867950481
2020-02-20 07:56:30,1829.9421929215823,122.38129298486932
2020-02-20 07:57:00,1830.0644691186676,122.38610729023384
2020-02-20 07:57:30,1830.1867453157531,122.39092159559834
2020-02-20 07:58:00,1830.3090215128384,122.39573590096286
2020-02-20 07:58:30,1830.4312977099237,122.40055020632737
2020-02-20 07:59:00,1830.553573907009,122.40536451169189
2020-02-20 07:59:30,1830.6758501040945,122.41017881705639
2020-02-20 08:00:00,1830.7981263011798,122.4149931224209
2020-02-20 08:00:30,1830.920402498265,122.41980742778541
2020-02-20 08:01:00,1831.0426786953506,122.42462173314992
2020-02-20 08:01:30,1831.1649548924358,122.42943603851444
2020-02-20 08:02:00,1831.2872310895211,122.43425034387894
2020-02-20 08:02:30,1831.4095072866066,122.43906464924346
2020-02-20 08:03:00,1831.531783483692,122.44387895460797
2020-02-20 08:03:30,1831.6540596807772,122.44869325997249
2020-02-20 08:04:00,1831.7763358778627,122.45350756533699
2020-02-20 08:04:30,1831.898612074948,122.45832187070151
2020-02-20 08:05:00,1832.0208882720333,122.46313617606602
2020-02-20 08:05:30,1832.1431644691188,122.46795048143053
2020-02-20 08:06:00,1832.265440666204,122.47276478679504
2020-02-20 08:06:30,1832.3877168632894,122.47757909215956
2020-02-20 08:07:00,1832.5099930603749,122.48239339752406
2020-02-20 08:07:30,1832.6322692574602,122.48720770288858
2020-02-20 08:08:00,1832.7545454545455,122.49202200825309
2020-02-20 08:08:30,1832.876821651631,122.4968363136176
2020-02-20 08:09:00,1832.9990978487162,122.50165061898211
2020-02-20 08:09:30,1833.1213740458015,122.50646492434663
2020-02-20 08:10:00,1833.243650242887,122.51127922971114
2020-02-20 08:10:30,1833.3659264399723,122.51609353507565
2020-02-20 08:11:00,1833.4882026370576,122.52090784044016
2020-02-20 08:11:30,1833.6104788341431,122.52572214580466
2020-02-20 08:12:00,1833.7327550312284,122.53053645116918
2020-02-20 08:12:30,1833.8550312283137,122.53535075653369
2020-02-20 08:13:00,1833.977307425399,122.54016506189821
2020-02-20 08:13:30,1834.0995836224845,122.54497936726271
2020-02-20 08:14:00,1834.2218598195698,122.54979367262723
2020-02-20 08:14:30,1834.344136016655,122.55460797799174
2020-02-20 08:15:00,1834.4664122137406,122.55942228335626
2020-02-20 08:15:30,1834.5886884108259,122.56423658872076
2020-02-20 08:16:00,1834.7109646079111,122.56905089408528
2020-02-20 08:16:30,1834.8332408049966,122.57386519944978
2020-02-20 08:17:00,1834.955517002082,122.5786795048143
2020-02-20 08:17:30,1835.0777931991672,122.58349381017881
2020-02-20 08:18:00,1835.2000693962527,122.58830811554333
2020-02-20 08:18:30,1835.322345593338,122.59312242090783
2020-02-20 08:19:00,1835.4446217904233,122.59793672627235
2020-02-20 08:19:30,1835.5668979875088,122.60275103163686
2020-02-20 08:20:00,1835.689174184594,122.60756533700138
2020-02-20 08:20:30,1835.8114503816794,122.61237964236588
2020-02-20 08:21:00,1835.933726578765,122.6171939477304
2020-02-20 08:21:30,1836.0560027758502,122.6220082530949
2020-02-20 08:22:00,1836.1782789729355,122.62682255845942
2020-02-20 08:22:30,1836.300555170021,122.63163686382393
2020-02-20 08:23:00,1836.4228313671063,122.63645116918843
2020-02-20 08:23:30,1836.5451075641915,122.64126547455295
2020-02-20 08:24:00,1836.667383761277,122.64607977991746
2020-02-20 08:24:30,1836.7896599583623,122.65089408528198
2020-02-20 08:25:00,1836.9119361554476,122.65570839064648
2020-02-20 08:25:30,1837.034212352533,122.660522696011
2020-02-20 08:26:00,1837.1564885496184,122.6653370013755
2020-02-20 08:26:30,1837.2787647467037,122.67015130674002
2020-02-20 08:27:00,1837.401040943789,122.67496561210453
2020-02-20 08:27:30,1837.5233171408745,122.67977991746905
2020-02-20 08:28:00,1837.6455933379598,122.68459422283355
2020-02-20 08:28:30,1837.767869535045,122.68940852819807
2020-02-20 08:29:00,1837.8901457321306,122.69422283356258
2020-02-20 08:29:30,1838.0124219292159,122.6990371389271
2020-02-20 08:30:00,1838.1346981263011,122.7038514442916
2020-02-20 08:30:30,1838.2569743233867,122.70866574965612
2020-02-20 08:31:00,1838.379250520472,122.71348005502063
2020-02-20 08:31:30,1838.5015267175572,122.71829436038514
2020-02-20 08:32:00,1838.6238029146427,122.72310866574965
2020-02-20 08:32:30,1838.746079111728,122.72792297111417
2020-02-20 08:33:00,1838.8683553088133,122.73273727647867
2020-02-20 08:33:30,1838.9906315058988,122.73755158184319
2020-02-20 08:34:00,1839.112907702984,122.7423658872077
2020-02-20 08:34:30,1839.2351839000694,122.74718019257222
2020-02-20 08:35:00,1839.357460097155,122.75199449793672
2020-02-20 08:35:30,1839.4797362942402,122.75680880330123
2020-02-20 08:36:00,1839.6020124913255,122.76162310866575
2020-02-20 08:36:30,1839.724288688411,122.76643741403025
2020-02-20 08:37:00,1839.8465648854963,122.77125171939477
2020-02-20 08:37:30,1839.9688410825815,122.77606602475927
2020-02-20 08:38:00,1840.091117279667,122.7808803301238
2020-02-20 08:38:30,1840.2133934767523,122.7856946354883
2020-02-20 08:39:00,1840.3356696738376,122.79050894085282
2020-02-20 08:39:30,1840.4579458709231,122.79532324621732
2020-02-20 08:40:00,1840.5802220680084,122.80013755158184
2020-02-20 08:40:30,1840.7024982650937,122.80495185694635
2020-02-20 08:41:00,1840.824774462179,122.80976616231086
2020-02-20 08:41:30,1840.9470506592645,122.81458046767537
2020-02-20 08:42:00,1841.0693268563498,122.81939477303989
2020-02-20 08:42:30,1841.191603053435,122.8242090784044
2020-02-20 08:43:00,1841.3138792505206,122.82902338376891
2020-02-20 08:43:30,1841.4361554476059,122.83383768913342
2020-02-20 08:44:00,1841.5584316446912,122.83865199449794
2020-02-20 08:44:30,1841.6807078417767,122.84346629986244
2020-02-20 08:45:00,1841.802984038862,122.84828060522696
2020-02-20 08:45:30,1841.9252602359472,122.85309491059147
2020-02-20 08:46:00,1842.0475364330327,122.85790921595597
2020-02-20 08:46:30,1842.169812630118,122.86272352132049
2020-02-20 08:47:00,1842.2920888272033,122.867537826685
2020-02-20 08:47:30,1842.4143650242888,122.87235213204951
2020-02-20 08:48:00,1842.536641221374,122.87716643741402
2020-02-20 08:48:30,1842.6589174184594,122.88198074277854
2020-02-20 08:49:00,1842.781193615545,122.88679504814304
2020-02-20 08:49:30,1842.9034698126302,122.89160935350756
2020-02-20 08:50:00,1843.0257460097155,122.89642365887207
2020-02-20 08:50:30,1843.148022206801,122.90123796423659
2020-02-20 08:51:00,1843.2702984038863,122.90605226960109
2020-02-20 08:51:30,1843.3925746009716,122.91086657496561
2020-02-20 08:52:00,1843.514850798057,122.91568088033011
2020-02-20 08:52:30,1843.6371269951424,122.92049518569463
2020-02-20 08:53:00,1843.7594031922276,122.92530949105914
2020-02-20 08:53:30,1843.881679389313,122.93012379642366
2020-02-20 08:54:00,1844.0039555863984,122.93493810178816
2020-02-20 08:54:30,1844.1262317834837,122.93975240715268
2020-02-20 08:55:00,1844.248507980569,122.94456671251719
2020-02-20 08:55:30,1844.3707841776545,122.9493810178817
2020-02-20 08:56:00,1844.4930603747398,122.95419532324621
2020-02-20 08:56:30,1844.615336571825,122.95900962861073
2020-02-20 08:57:00,1844.7376127689106,122.96382393397523
2020-02-20 08:57:30,1844.8598889659959,122.96863823933975
2020-02-20 08:58:00,1844.9821651630812,122.97345254470426
2020-02-20 08:58:30,1845.1044413601667,122.97826685006876
2020-02-20 08:59:00,1845.226717557252,122.98308115543328
2020-02-20 08:59:30,1845.3489937543372,122.98789546079779
2020-02-20 09:00:00,1845.4712699514228,122.9927097661623
2020-02-20 09:00:30,1845.593546148508,122.99752407152681
2020-02-20 09:01:00,1845.7158223455933,123.00233837689133
2020-02-20 09:01:30,1845.8380985426788,123.00715268225584
2020-02-20 09:02:00,1845.9603747397641,123.01196698762035
2020-02-20 09:02:30,1846.0826509368494,123.01678129298486
2020-02-20 09:03:00,1846.204927133935,123.02159559834938
2020-02-20 09:03:30,1846.3272033310202,123.02640990371388
2020-02-20 09:04:00,1846.4494795281055,123.0312242090784
2020-02-20 09:04:30,1846.571755725191,123.03603851444291
2020-02-20 09:05:00,1846.6940319222763,123.04085281980743
2020-02-20 09:05:30,1846.8163081193616,123.04566712517193
2020-02-20 09:06:00,1846.938584316447,123.05048143053645
2020-02-20 09:06:30,1847.0608605135324,123.05529573590096
2020-02-20 09:07:00,1847.1831367106176,123.06011004126547
2020-02-20 09:07:30,1847.3054129077032,123.06492434662998
2020-02-20 09:08:00,1847.4276891047884,123.0697386519945
2020-02-20 09:08:30,1847.5499653018737,123.074552957359
2020-02-20 09:09:00,1847.672241498959,123.07936726272352
2020-02-20 09:09:30,1847.7945176960445,123.08418156808803
2020-02-20 09:10:00,1847.9167938931298,123.08899587345255
2020-02-20 09:10:30,1848.039070090215,123.09381017881705
2020-02-20 09:11:00,1848.1613462873006,123.09862448418156
2020-02-20 09:11:30,1848.283622484386,123.10343878954608
2020-02-20 09:12:00,1848.4058986814712,123.10825309491058
2020-02-20 09:12:30,1848.5281748785567,123.1130674002751
2020-02-20 09:13:00,1848.650451075642,123.1178817056396
2020-02-20 09:13:30,1848.7727272727273,123.12269601100412
2020-02-20 09:14:00,1848.8950034698128,123.12751031636863
2020-02-20 09:14:30,1849.017279666898,123.13232462173315
2020-02-20 09:15:00,1849.1395558639833,123.13713892709765
2020-02-20 09:15:30,1849.2618320610688,123.14195323246217
2020-02-20 09:16:00,1849.3841082581541,123.14676753782668
2020-02-20 09:16:30,1849.5063844552394,123.1515818431912
2020-02-20 09:17:00,1849.628660652325,123.1563961485557
2020-02-20 09:17:30,1849.7509368494102,123.16121045392022
2020-02-20 09:18:00,1849.8732130464955,123.16602475928472
2020-02-20 09:18:30,1849.995489243581,123.17083906464924
2020-02-20 09:19:00,1850.1177654406663,123.17565337001375
2020-02-20 09:19:30,1850.2400416377516,123.18046767537827
2020-02-20 09:20:00,1850.362317834837,123.18528198074277
2020-02-20 09:20:30,1850.4845940319224,123.19009628610729
2020-02-20 09:21:00,1850.6068702290077,123.1949105914718
2020-02-20 09:21:30,1850.729146426093,123.1997248968363
2020-02-20 09:22:00,1850.8514226231785,123.20453920220082
2020-02-20 09:22:30,1850.9736988202637,123.20935350756533
2020-02-20 09:23:00,1851.095975017349,123.21416781292984
2020-02-20 09:23:30,1851.2182512144345,123.21898211829435
2020-02-20 09:24:00,1851.3405274115198,123.22379642365887
2020-02-20 09:24:30,1851.462803608605,123.22861072902337
2020-02-20 09:25:00,1851.5850798056906,123.23342503438789
2020-02-20 09:25:30,1851.707356002776,123.2382393397524
2020-02-20 09:26:00,1851.8296321998612,123.24305364511692
2020-02-20 09:26:30,1851.9519083969467,123.24786795048142
2020-02-20 09:27:00,1852.074184594032,123.25268225584594
2020-02-20 09:27:30,1852.1964607911173,123.25749656121044
2020-02-20 09:28:00,1852.3187369882028,123.26231086657496
2020-02-20 09:28:30,1852.441013185288,123.26712517193947
2020-02-20 09:29:00,1852.5632893823733,123.27193947730399
2020-02-20 09:29:30,1852.6855655794589,123.2767537826685
2020-02-20 09:30:00,1852.8078417765441,123.28156808803301
2020-02-20 09:30:30,1852.9301179736294,123.28638239339752
2020-02-20 09:31:00,1853.052394170715,123.29119669876204
2020-02-20 09:31:30,1853.1746703678002,123.29601100412654
2020-02-20 09:32:00,1853.2969465648855,123.30082530949106
2020-02-20 09:32:30,1853.419222761971,123.30563961485556
2020-02-20 09:33:00,1853.5414989590563,123.31045392022008
2020-02-20 09:33:30,1853.6637751561416,123.31526822558459
2020-02-20 09:34:00,1853.7860513532269,123.3200825309491
2020-02-20 09:34:30,1853.9083275503124,123.32489683631361
2020-02-20 09:35:00,1854.0306037473977,123.32971114167812
2020-02-20 09:35:30,1854.1528799444832,123.33452544704264
2020-02-20 09:36:00,1854.2751561415685,123.33933975240714
2020-02-20 09:36:30,1854.3974323386537,123.34415405777166
2020-02-20 09:37:00,1854.519708535739,123.34896836313617
2020-02-20 09:37:30,1854.6419847328245,123.35378266850068
2020-02-20 09:38:00,1854.7642609299098,123.35859697386519
2020-02-20 09:38:30,1854.886537126995,123.36341127922971
2020-02-20 09:39:00,1855.0088133240806,123.36822558459421
2020-02-20 09:39:30,1855.131089521166,123.37303988995873
2020-02-20 09:40:00,1855.2533657182512,123.37785419532324
2020-02-20 09:40:30,1855.3756419153367,123.38266850068776
2020-02-20 09:41:00,1855.497918112422,123.38748280605226
2020-02-20 09:41:30,1855.6201943095073,123.39229711141678
2020-02-20 09:42:00,1855.7424705065928,123.39711141678129
2020-02-20 09:42:30,1855.864746703678,123.4019257221458
2020-02-20 09:43:00,1855.9870229007633,123.40674002751031
2020-02-20 09:43:30,1856.1092990978489,123.41155433287483
2020-02-20 09:44:00,1856.2315752949341,123.41636863823933
2020-02-20 09:44:30,1856.3538514920194,123.42118294360385
2020-02-20 09:45:00,1856.476127689105,123.42599724896836
2020-02-20 09:45:30,1856.5984038861902,123.43081155433286
2020-02-20 09:46:00,1856.7206800832755,123.43562585969738
2020-02-20 09:46:30,1856.842956280361,123.44044016506189
2020-02-20 09:47:00,1856.9652324774463,123.4452544704264
2020-02-20 09:47:30,1857.0875086745316,123.45006877579091
2020-02-20 09:48:00,1857.209784871617,123.45488308115543
2020-02-20 09:48:30,1857.3320610687024,123.45969738651993
2020-02-20 09:49:00,1857.4543372657877,123.46451169188445
2020-02-20 09:49:30,1857.576613462873,123.46932599724896
2020-02-20 09:50:00,1857.6988896599585,123.47414030261348
2020-02-20 09:50:30,1857.8211658570438,123.47895460797798
2020-02-20 09:51:00,1857.943442054129,123.4837689133425
2020-02-20 09:51:30,1858.0657182512145,123.488583218707
2020-02-20 09:52:00,1858.1879944482998,123.49339752407153
2020-02-20 09:52:30,1858.3102706453851,123.49821182943603
2020-02-20 09:53:00,1858.4325468424706,123.50302613480055
2020-02-20 09:53:30,1858.554823039556,123.50784044016505
2020-02-20 09:54:00,1858.6770992366412,123.51265474552957
2020-02-20 09:54:30,1858.7993754337267,123.51746905089408
2020-02-20 09:55:00,1858.921651630812,123.5222833562586
2020-02-20 09:55:30,1859.0439278278973,123.5270976616231
2020-02-20 09:56:00,1859.1662040249828,123.53191196698762
2020-02-20 09:56:30,1859.288480222068,123.53672627235213
2020-02-20 09:57:00,1859.4107564191534,123.54154057771663
2020-02-20 09:57:30,1859.5330326162389,123.54635488308115
2020-02-20 09:58:00,1859.6553088133242,123.55116918844566
2020-02-20 09:58:30,1859.7775850104094,123.55598349381017
2020-02-20 09:59:00,1859.899861207495,123.56079779917468
2020-02-20 09:59:30,1860.0221374045802,123.5656121045392
2020-02-20 10:00:00,1860.1444136016655,123.5704264099037
2020-02-20 10:00:30,1860.266689798751,123.57524071526822
2020-02-20 10:01:00,1860.3889659958363,123.58005502063273
2020-02-20 10:01:30,1860.5112421929216,123.58486932599725
2020-02-20 10:02:00,1860.6335183900069,123.58968363136175
2020-02-20 10:02:30,1860.7557945870924,123.59449793672627
2020-02-20 10:03:00,1860.8780707841777,123.59931224209078
2020-02-20 10:03:30,1861.0003469812632,123.6041265474553
2020-02-20 10:04:00,1861.1226231783485,123.6089408528198
2020-02-20 10:04:30,1861.2448993754338,123.61375515818432
2020-02-20 10:05:00,1861.367175572519,123.61856946354882
2020-02-20 10:05:30,1861.4894517696046,123.62338376891334
2020-02-20 10:06:00,1861.6117279666898,123.62819807427785
2020-02-20 10:06:30,1861.7340041637751,123.63301237964237
2020-02-20 10:07:00,1861.8562803608606,123.63782668500687
2020-02-20 10:07:30,1861.978556557946,123.64264099037139
2020-02-20 10:08:00,1862.1008327550312,123.6474552957359
2020-02-20 10:08:30,1862.2231089521167,123.65226960110041
2020-02-20 10:09:00,1862.345385149202,123.65708390646492
2020-02-20 10:09:30,1862.4676613462873,123.66189821182942
2020-02-20 10:10:00,1862.5899375433728,123.66671251719394
2020-02-20 10:10:30,1862.712213740458,123.67152682255845
2020-02-20 10:11:00,1862.8344899375434,123.67634112792297
2020-02-20 10:11:30,1862.9567661346289,123.68115543328747
2020-02-20 10:12:00,1863.0790423317142,123.68596973865199
2020-02-20 10:12:30,1863.2013185287994,123.6907840440165
2020-02-20 10:13:00,1863.323594725885,123.69559834938102
2020-02-20 10:13:30,1863.4458709229702,123.70041265474552
2020-02-20 10:14:00,1863.5681471200555,123.70522696011004
2020-02-20 10:14:30,1863.690423317141,123.71004126547454
2020-02-20 10:15:00,1863.8126995142263,123.71485557083906
2020-02-20 10:15:30,1863.9349757113116,123.71966987620357
2020-02-20 10:16:00,1864.0572519083971,123.72448418156809
2020-02-20 10:16:30,1864.1795281054824,123.72929848693259
2020-02-20 10:17:00,1864.3018043025677,123.73411279229711
2020-02-20 10:17:30,1864.424080499653,123.73892709766162
2020-02-20 10:18:00,1864.5463566967385,123.74374140302614
2020-02-20 10:18:30,1864.6686328938238,123.74855570839064
2020-02-20 10:19:00,1864.790909090909,123.75337001375516
2020-02-20 10:19:30,1864.9131852879946,123.75818431911966
2020-02-20 10:20:00,1865.0354614850798,123.76299862448417
2020-02-20 10:20:30,1865.1577376821651,123.76781292984869
2020-02-20 10:21:00,1865.2800138792506,123.77262723521319
2020-02-20 10:21:30,1865.402290076336,123.77744154057771
2020-02-20 10:22:00,1865.5245662734212,123.78225584594222
2020-02-20 10:22:30,1865.6468424705067,123.78707015130674
2020-02-20 10:23:00,1865.769118667592,123.79188445667124
2020-02-20 10:23:30,1865.8913948646773,123.79669876203576
2020-02-20 10:24:00,1866.0136710617628,123.80151306740026
2020-02-20 10:24:30,1866.135947258848,123.80632737276478
2020-02-20 10:25:00,1866.2582234559334,123.81114167812929
2020-02-20 10:25:30,1866.380499653019,123.81595598349381
2020-02-20 10:26:00,1866.5027758501042,123.82077028885831
2020-02-20 10:26:30,1866.6250520471895,123.82558459422283
2020-02-20 10:27:00,1866.747328244275,123.83039889958734
2020-02-20 10:27:30,1866.8696044413603,123.83521320495186
2020-02-20 10:28:00,1866.9918806384455,123.84002751031636
2020-02-20 10:28:30,1867.114156835531,123.84484181568088
2020-02-20 10:29:00,1867.2364330326163,123.84965612104538
2020-02-20 10:29:30,1867.3587092297016,123.8544704264099
2020-02-20 10:30:00,1867.480985426787,123.85928473177441
2020-02-20 10:30:30,1867.6032616238724,123.86409903713893
2020-02-20 10:31:00,1867.7255378209577,123.86891334250343
2020-02-20 10:31:30,1867.8478140180432,123.87372764786795
2020-02-20 10:32:00,1867.9700902151285,123.87854195323246
2020-02-20 10:32:30,1868.0923664122138,123.88335625859696
2020-02-20 10:33:00,1868.214642609299,123.88817056396148
2020-02-20 10:33:30,1868.3369188063846,123.89298486932599
2020-02-20 10:34:00,1868.4591950034699,123.8977991746905
2020-02-20 10:34:30,1868.5814712005551,123.90261348005501
2020-02-20 10:35:00,1868.7037473976407,123.90742778541953
2020-02-20 10:35:30,1868.826023594726,123.91224209078403
2020-02-20 10:36:00,1868.9482997918112,123.91705639614855
2020-02-20 10:36:30,1869.0705759888967,123.92187070151306
2020-02-20 10:37:00,1869.192852185982,123.92668500687758
2020-02-20 10:37:30,1869.3151283830673,123.93149931224208
2020-02-20 10:38:00,1869.4374045801528,123.9363136176066
2020-02-20 10:38:30,1869.559680777238,123.9411279229711
2020-02-20 10:39:00,1869.6819569743234,123.94594222833562
2020-02-20 10:39:30,1869.804233171409,123.95075653370013
2020-02-20 10:40:00,1869.9265093684942,123.95557083906465
2020-02-20 10:40:30,1870.0487855655795,123.96038514442915
2020-02-20 10:41:00,1870.171061762665,123.96519944979367
2020-02-20 10:41:30,1870.2933379597503,123.97001375515818
2020-02-20 10:42:00,1870.4156141568355,123.9748280605227
2020-02-20 10:42:30,1870.537890353921,123.9796423658872
2020-02-20 10:43:00,1870.6601665510063,123.98445667125172
2020-02-20 10:43:30,1870.7824427480916,123.98927097661623
2020-02-20 10:44:00,1870.9047189451771,123.99408528198073
2020-02-20 10:44:30,1871.0269951422624,123.99889958734525
2020-02-20 10:45:00,1871.1492713393477,124.00371389270975
2020-02-20 10:45:30,1871.271547536433,124.00852819807427
2020-02-20 10:46:00,1871.3938237335185,124.01334250343878
2020-02-20 10:46:30,1871.5160999306038,124.0181568088033
2020-02-20 10:47:00,1871.638376127689,124.0229711141678
2020-02-20 10:47:30,1871.7606523247746,124.02778541953232
2020-02-20 10:48:00,1871.8829285218599,124.03259972489683
2020-02-20 10:48:30,1872.0052047189452,124.03741403026135
2020-02-20 10:49:00,1872.1274809160307,124.04222833562585
2020-02-20 10:49:30,1872.249757113116,124.04704264099037
2020-02-20 10:50:00,1872.3720333102012,124.05185694635487
2020-02-20 10:50:30,1872.4943095072867,124.0566712517194
2020-02-20 10:51:00,1872.616585704372,124.0614855570839
2020-02-20 10:51:30,1872.7388619014573,124.06629986244842
2020-02-20 10:52:00,1872.8611380985428,124.07111416781292
2020-02-20 10:52:30,1872.983414295628,124.07592847317744
2020-02-20 10:53:00,1873.1056904927134,124.08074277854195
2020-02-20 10:53:30,1873.227966689799,124.08555708390647
2020-02-20 10:54:00,1873.3502428868842,124.09037138927097
2020-02-20 10:54:30,1873.4725190839695,124.09518569463549
2020-02-20 10:55:00,1873.594795281055,124.1
2020-02-20 10:55:30,1873.7170714781403,124.1048143053645
2020-02-20 10:56:00,1873.8393476752256,124.10962861072902
2020-02-20 10:56:30,1873.961623872311,124.11444291609352
2020-02-20 10:57:00,1874.0839000693963,124.11925722145804
2020-02-20 10:57:30,1874.2061762664816,124.12407152682255
2020-02-20 10:58:00,1874.328452463567,124.12888583218707
2020-02-20 10:58:30,1874.4507286606524,124.13370013755157
2020-02-20 10:59:00,1874.5730048577377,124.13851444291609
2020-02-20 10:59:30,1874.6952810548232,124.1433287482806
2020-02-20 11:00:00,1874.8175572519085,124.14814305364511
2020-02-20 11:00:30,1874.9398334489938,124.15295735900962
2020-02-20 11:01:00,1875.062109646079,124.15777166437414
2020-02-20 11:01:30,1875.1843858431646,124.16258596973864
2020-02-20 11:02:00,1875.3066620402499,124.16740027510316
2020-02-20 11:02:30,1875.4289382373352,124.17221458046767
2020-02-20 11:03:00,1875.5512144344207,124.17702888583219
2020-02-20 11:03:30,1875.673490631506,124.18184319119669
2020-02-20 11:04:00,1875.7957668285912,124.18665749656121
2020-02-20 11:04:30,1875.9180430256768,124.19147180192572
2020-02-20 11:05:00,1876.040319222762,124.19628610729023
2020-02-20 11:05:30,1876.1625954198473,124.20110041265474
2020-02-20 11:06:00,1876.2848716169328,124.20591471801926
2020-02-20 11:06:30,1876.4071478140181,124.21072902338376
2020-02-20 11:07:00,1876.5294240111034,124.21554332874828
2020-02-20 11:07:30,1876.651700208189,124.22035763411279
2020-02-20 11:08:00,1876.7739764052742,124.22517193947729
2020-02-20 11:08:30,1876.8962526023595,124.22998624484181
2020-02-20 11:09:00,1877.018528799445,124.23480055020632
2020-02-20 11:09:30,1877.1408049965303,124.23961485557084
2020-02-20 11:10:00,1877.2630811936156,124.24442916093534
2020-02-20 11:10:30,1877.385357390701,124.24924346629986
2020-02-20 11:11:00,1877.5076335877864,124.25405777166436
2020-02-20 11:11:30,1877.6299097848716,124.25887207702888
2020-02-20 11:12:00,1877.7521859819572,124.26368638239339
2020-02-20 11:12:30,1877.8744621790424,124.2685006877579
2020-02-20 11:13:00,1877.9967383761277,124.27331499312241
2020-02-20 11:13:30,1878.119014573213,124.27812929848693
2020-02-20 11:14:00,1878.2412907702985,124.28294360385144
2020-02-20 11:14:30,1878.3635669673838,124.28775790921596
2020-02-20 11:15:00,1878.485843164469,124.29257221458046
2020-02-20 11:15:30,1878.6081193615546,124.29738651994498
2020-02-20 11:16:00,1878.7303955586399,124.30220082530948
2020-02-20 11:16:30,1878.8526717557252,124.307015130674
2020-02-20 11:17:00,1878.9749479528107,124.31182943603851
2020-02-20 11:17:30,1879.097224149896,124.31664374140303
2020-02-20 11:18:00,1879.2195003469812,124.32145804676753
2020-02-20 11:18:30,1879.3417765440668,124.32627235213204
2020-02-20 11:19:00,1879.464052741152,124.33108665749656
2020-02-20 11:19:30,1879.5863289382373,124.33590096286106
2020-02-20 11:20:00,1879.7086051353228,124.34071526822558
2020-02-20 11:20:30,1879.8308813324081,124.34552957359008
2020-02-20 11:21:00,1879.9531575294934,124.3503438789546
2020-02-20 11:21:30,1880.075433726579,124.35515818431911
2020-02-20 11:22:00,1880.1977099236642,124.35997248968363
2020-02-20 11:22:30,1880.3199861207495,124.36478679504813
2020-02-20 11:23:00,1880.442262317835,124.36960110041265
2020-02-20 11:23:30,1880.5645385149203,124.37441540577716
2020-02-20 11:24:00,1880.6868147120056,124.37922971114168
