Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:16:30,1514.7555555555555,-3.175
2020-02-20 04:17:00,1514.79,-3.1731249999999998
2020-02-20 04:17:30,1514.8244444444445,-3.1712499999999997
2020-02-20 04:18:00,1514.858888888889,-3.169375
2020-02-20 04:18:30,1514.8933333333332,-3.1675
2020-02-20 04:19:00,1514.9277777777777,-3.165625
2020-02-20 04:19:30,1514.9622222222222,-3.16375
2020-02-20 04:20:00,1514.9966666666667,-3.1618749999999998
2020-02-20 04:20:30,1515.0311111111112,-3.16
2020-02-20 04:21:00,1515.0655555555554,-3.158125
2020-02-20 04:21:30,1515.1,-3.15625
2020-02-20 04:22:00,1515.1344444444444,-3.154375
2020-02-20 04:22:30,1515.168888888889,-3.1525
2020-02-20 04:23:00,1515.2033333333334,-3.150625
2020-02-20 04:23:30,1515.2377777777776,-3.1487499999999997
2020-02-20 04:24:00,1515.2722222222221,-3.146875
2020-02-20 04:24:30,1515.3066666666666,-3.145
2020-02-20 04:25:00,1515.341111111111,-3.143125
2020-02-20 04:25:30,1515.3755555555556,-3.14125
2020-02-20 04:26:00,1515.4099999999999,-3.139375
2020-02-20 04:26:30,1515.4444444444443,-3.1375
2020-02-20 04:27:00,1515.4788888888888,-3.135625
2020-02-20 04:27:30,1515.5133333333333,-3.13375
2020-02-20 04:28:00,1515.5477777777778,-3.131875
2020-02-20 04:28:30,1515.582222222222,-3.13
2020-02-20 04:29:00,1515.6166666666666,-3.128125
2020-02-20 04:29:30,1515.651111111111,-3.1262499999999998
2020-02-20 04:30:00,1515.6855555555555,-3.1243749999999997
2020-02-20 04:30:30,1515.72,-3.1225
2020-02-20 04:31:00,1515.7544444444443,-3.120625
2020-02-20 04:31:30,1515.7888888888888,-3.11875
2020-02-20 04:32:00,1515.8233333333333,-3.116875
2020-02-20 04:32:30,1515.8577777777778,-3.1149999999999998
2020-02-20 04:33:00,1515.8922222222222,-3.113125
2020-02-20 04:33:30,1515.9266666666667,-3.11125
2020-02-20 04:34:00,1515.961111111111,-3.109375
2020-02-20 04:34:30,1515.9955555555555,-3.1075
2020-02-20 04:35:00,1516.03,-3.105625
2020-02-20 04:35:30,1516.0644444444445,-3.10375
2020-02-20 04:36:00,1516.098888888889,-3.1018749999999997
2020-02-20 04:36:30,1516.1333333333332,-3.1
2020-02-20 04:37:00,1516.1677777777777,-3.098125
2020-02-20 04:37:30,1516.2022222222222,-3.09625
2020-02-20 04:38:00,1516.2366666666667,-3.094375
2020-02-20 04:38:30,1516.2711111111112,-3.0925
2020-02-20 04:39:00,1516.3055555555554,-3.090625
2020-02-20 04:39:30,1516.34,-3.08875
2020-02-20 04:40:00,1516.3744444444444,-3.086875
2020-02-20 04:40:30,1516.408888888889,-3.085
2020-02-20 04:41:00,1516.4433333333334,-3.083125
2020-02-20 04:41:30,1516.4777777777776,-3.08125
2020-02-20 04:42:00,1516.5122222222221,-3.0793749999999998
2020-02-20 04:42:30,1516.5466666666666,-3.0774999999999997
2020-02-20 04:43:00,1516.581111111111,-3.075625
2020-02-20 04:43:30,1516.6155555555556,-3.07375
2020-02-20 04:44:00,1516.6499999999999,-3.071875
2020-02-20 04:44:30,1516.6844444444444,-3.07
2020-02-20 04:45:00,1516.7188888888888,-3.0681249999999998
2020-02-20 04:45:30,1516.7533333333333,-3.06625
2020-02-20 04:46:00,1516.7877777777778,-3.064375
2020-02-20 04:46:30,1516.822222222222,-3.0625
2020-02-20 04:47:00,1516.8566666666666,-3.060625
2020-02-20 04:47:30,1516.891111111111,-3.05875
2020-02-20 04:48:00,1516.9255555555555,-3.056875
2020-02-20 04:48:30,1516.96,-3.0549999999999997
2020-02-20 04:49:00,1516.9944444444443,-3.053125
2020-02-20 04:49:30,1517.0288888888888,-3.05125
2020-02-20 04:50:00,1517.0633333333333,-3.049375
2020-02-20 04:50:30,1517.0977777777778,-3.0475
2020-02-20 04:51:00,1517.1322222222223,-3.045625
2020-02-20 04:51:30,1517.1666666666665,-3.04375
2020-02-20 04:52:00,1517.201111111111,-3.041875
2020-02-20 04:52:30,1517.2355555555555,-3.04
2020-02-20 04:53:00,1517.27,-3.038125
2020-02-20 04:53:30,1517.3044444444445,-3.03625
2020-02-20 04:54:00,1517.338888888889,-3.034375
2020-02-20 04:54:30,1517.3733333333332,-3.0324999999999998
2020-02-20 04:55:00,1517.4077777777777,-3.0306249999999997
2020-02-20 04:55:30,1517.4422222222222,-3.02875
2020-02-20 04:56:00,1517.4766666666667,-3.026875
2020-02-20 04:56:30,1517.5111111111112,-3.025
2020-02-20 04:57:00,1517.5455555555554,-3.023125
2020-02-20 04:57:30,1517.58,-3.0212499999999998
2020-02-20 04:58:00,1517.6144444444444,-3.019375
2020-02-20 04:58:30,1517.648888888889,-3.0175
2020-02-20 04:59:00,1517.6833333333334,-3.015625
2020-02-20 04:59:30,1517.7177777777777,-3.01375
2020-02-20 05:00:00,1517.7522222222221,-3.011875
2020-02-20 05:00:30,1517.7866666666666,-3.01
2020-02-20 05:01:00,1517.8211111111111,-3.0081249999999997
2020-02-20 05:01:30,1517.8555555555556,-3.0062499999999996
2020-02-20 05:02:00,1517.8899999999999,-3.004375
2020-02-20 05:02:30,1517.9244444444444,-3.0025
2020-02-20 05:03:00,1517.9588888888889,-3.000625
2020-02-20 05:03:30,1517.9933333333333,-2.9987500000000002
2020-02-20 05:04:00,1518.0277777777778,-2.996875
2020-02-20 05:04:30,1518.062222222222,-2.995
2020-02-20 05:05:00,1518.0966666666666,-2.993125
2020-02-20 05:05:30,1518.131111111111,-2.99125
2020-02-20 05:06:00,1518.1655555555556,-2.989375
2020-02-20 05:06:30,1518.2,-2.9875
2020-02-20 05:07:00,1518.2344444444443,-2.9856249999999998
2020-02-20 05:07:30,1518.2688888888888,-2.9837499999999997
2020-02-20 05:08:00,1518.3033333333333,-2.9818749999999996
2020-02-20 05:08:30,1518.3377777777778,-2.98
2020-02-20 05:09:00,1518.3722222222223,-2.978125
2020-02-20 05:09:30,1518.4066666666665,-2.97625
2020-02-20 05:10:00,1518.441111111111,-2.974375
2020-02-20 05:10:30,1518.4755555555555,-2.9725
2020-02-20 05:11:00,1518.51,-2.970625
2020-02-20 05:11:30,1518.5444444444445,-2.96875
2020-02-20 05:12:00,1518.5788888888887,-2.966875
2020-02-20 05:12:30,1518.6133333333332,-2.965
2020-02-20 05:13:00,1518.6477777777777,-2.963125
2020-02-20 05:13:30,1518.6822222222222,-2.9612499999999997
2020-02-20 05:14:00,1518.7166666666667,-2.9593749999999996
2020-02-20 05:14:30,1518.7511111111112,-2.9575
2020-02-20 05:15:00,1518.7855555555554,-2.955625
2020-02-20 05:15:30,1518.82,-2.95375
2020-02-20 05:16:00,1518.8544444444444,-2.9518750000000002
2020-02-20 05:16:30,1518.888888888889,-2.95
2020-02-20 05:17:00,1518.9233333333334,-2.948125
2020-02-20 05:17:30,1518.9577777777777,-2.94625
2020-02-20 05:18:00,1518.9922222222222,-2.944375
2020-02-20 05:18:30,1519.0266666666666,-2.9425
2020-02-20 05:19:00,1519.0611111111111,-2.940625
2020-02-20 05:19:30,1519.0955555555556,-2.9387499999999998
2020-02-20 05:20:00,1519.1299999999999,-2.9368749999999997
2020-02-20 05:20:30,1519.1644444444444,-2.9349999999999996
2020-02-20 05:21:00,1519.1988888888889,-2.933125
2020-02-20 05:21:30,1519.2333333333333,-2.93125
2020-02-20 05:22:00,1519.2677777777778,-2.929375
2020-02-20 05:22:30,1519.302222222222,-2.9275
2020-02-20 05:23:00,1519.3366666666666,-2.925625
2020-02-20 05:23:30,1519.371111111111,-2.92375
2020-02-20 05:24:00,1519.4055555555556,-2.921875
2020-02-20 05:24:30,1519.44,-2.92
2020-02-20 05:25:00,1519.4744444444443,-2.918125
2020-02-20 05:25:30,1519.5088888888888,-2.91625
2020-02-20 05:26:00,1519.5433333333333,-2.9143749999999997
2020-02-20 05:26:30,1519.5777777777778,-2.9124999999999996
2020-02-20 05:27:00,1519.6122222222223,-2.910625
2020-02-20 05:27:30,1519.6466666666665,-2.90875
2020-02-20 05:28:00,1519.681111111111,-2.906875
2020-02-20 05:28:30,1519.7155555555555,-2.905
2020-02-20 05:29:00,1519.75,-2.903125
2020-02-20 05:29:30,1519.7844444444445,-2.90125
2020-02-20 05:30:00,1519.8188888888888,-2.899375
2020-02-20 05:30:30,1519.8533333333332,-2.8975
2020-02-20 05:31:00,1519.8877777777777,-2.895625
2020-02-20 05:31:30,1519.9222222222222,-2.89375
2020-02-20 05:32:00,1519.9566666666667,-2.8918749999999998
2020-02-20 05:32:30,1519.991111111111,-2.8899999999999997
2020-02-20 05:33:00,1520.0255555555555,-2.8881249999999996
2020-02-20 05:33:30,1520.06,-2.88625
2020-02-20 05:34:00,1520.0944444444444,-2.884375
2020-02-20 05:34:30,1520.128888888889,-2.8825
2020-02-20 05:35:00,1520.1633333333334,-2.880625
2020-02-20 05:35:30,1520.1977777777777,-2.87875
2020-02-20 05:36:00,1520.2322222222222,-2.876875
2020-02-20 05:36:30,1520.2666666666667,-2.875
2020-02-20 05:37:00,1520.3011111111111,-2.873125
2020-02-20 05:37:30,1520.3355555555556,-2.87125
2020-02-20 05:38:00,1520.37,-2.869375
2020-02-20 05:38:30,1520.4044444444444,-2.8674999999999997
2020-02-20 05:39:00,1520.4388888888889,-2.8656249999999996
2020-02-20 05:39:30,1520.4733333333334,-2.86375
2020-02-20 05:40:00,1520.5077777777778,-2.861875
2020-02-20 05:40:30,1520.542222222222,-2.86
2020-02-20 05:41:00,1520.5766666666666,-2.858125
2020-02-20 05:41:30,1520.611111111111,-2.85625
2020-02-20 05:42:00,1520.6455555555556,-2.854375
2020-02-20 05:42:30,1520.68,-2.8525
2020-02-20 05:43:00,1520.7144444444443,-2.850625
2020-02-20 05:43:30,1520.7488888888888,-2.84875
2020-02-20 05:44:00,1520.7833333333333,-2.846875
2020-02-20 05:44:30,1520.8177777777778,-2.8449999999999998
2020-02-20 05:45:00,1520.8522222222223,-2.8431249999999997
2020-02-20 05:45:30,1520.8866666666665,-2.8412499999999996
2020-02-20 05:46:00,1520.921111111111,-2.839375
2020-02-20 05:46:30,1520.9555555555555,-2.8375
2020-02-20 05:47:00,1520.99,-2.835625
2020-02-20 05:47:30,1521.0244444444445,-2.83375
2020-02-20 05:48:00,1521.0588888888888,-2.831875
2020-02-20 05:48:30,1521.0933333333332,-2.83
2020-02-20 05:49:00,1521.1277777777777,-2.828125
2020-02-20 05:49:30,1521.1622222222222,-2.82625
2020-02-20 05:50:00,1521.1966666666667,-2.824375
2020-02-20 05:50:30,1521.231111111111,-2.8225
2020-02-20 05:51:00,1521.2655555555555,-2.8206249999999997
2020-02-20 05:51:30,1521.3,-2.8187499999999996
2020-02-20 05:52:00,1521.3344444444444,-2.816875
2020-02-20 05:52:30,1521.368888888889,-2.815
2020-02-20 05:53:00,1521.4033333333332,-2.813125
2020-02-20 05:53:30,1521.4377777777777,-2.81125
2020-02-20 05:54:00,1521.4722222222222,-2.809375
2020-02-20 05:54:30,1521.5066666666667,-2.8075
2020-02-20 05:55:00,1521.5411111111111,-2.805625
2020-02-20 05:55:30,1521.5755555555556,-2.80375
2020-02-20 05:56:00,1521.61,-2.801875
2020-02-20 05:56:30,1521.6444444444444,-2.8
2020-02-20 05:57:00,1521.6788888888889,-2.7981249999999998
2020-02-20 05:57:30,1521.7133333333334,-2.7962499999999997
2020-02-20 05:58:00,1521.7477777777779,-2.7943749999999996
2020-02-20 05:58:30,1521.7822222222221,-2.7925
2020-02-20 05:59:00,1521.8166666666666,-2.790625
2020-02-20 05:59:30,1521.851111111111,-2.78875
2020-02-20 06:00:00,1521.8855555555556,-2.786875
2020-02-20 06:00:30,1521.92,-2.785
2020-02-20 06:01:00,1521.9544444444443,-2.783125
2020-02-20 06:01:30,1521.9888888888888,-2.78125
2020-02-20 06:02:00,1522.0233333333333,-2.779375
2020-02-20 06:02:30,1522.0577777777778,-2.7775
2020-02-20 06:03:00,1522.0922222222223,-2.775625
2020-02-20 06:03:30,1522.1266666666666,-2.7737499999999997
2020-02-20 06:04:00,1522.161111111111,-2.7718749999999996
2020-02-20 06:04:30,1522.1955555555555,-2.7699999999999996
2020-02-20 06:05:00,1522.23,-2.768125
2020-02-20 06:05:30,1522.2644444444445,-2.76625
2020-02-20 06:06:00,1522.2988888888888,-2.764375
2020-02-20 06:06:30,1522.3333333333333,-2.7625
2020-02-20 06:07:00,1522.3677777777777,-2.760625
2020-02-20 06:07:30,1522.4022222222222,-2.75875
2020-02-20 06:08:00,1522.4366666666667,-2.756875
2020-02-20 06:08:30,1522.471111111111,-2.755
2020-02-20 06:09:00,1522.5055555555555,-2.753125
2020-02-20 06:09:30,1522.54,-2.7512499999999998
2020-02-20 06:10:00,1522.5744444444445,-2.7493749999999997
2020-02-20 06:10:30,1522.608888888889,-2.7474999999999996
2020-02-20 06:11:00,1522.6433333333332,-2.745625
2020-02-20 06:11:30,1522.6777777777777,-2.74375
2020-02-20 06:12:00,1522.7122222222222,-2.741875
2020-02-20 06:12:30,1522.7466666666667,-2.74
2020-02-20 06:13:00,1522.7811111111112,-2.738125
2020-02-20 06:13:30,1522.8155555555554,-2.73625
2020-02-20 06:14:00,1522.85,-2.734375
2020-02-20 06:14:30,1522.8844444444444,-2.7325
2020-02-20 06:15:00,1522.918888888889,-2.730625
2020-02-20 06:15:30,1522.9533333333334,-2.72875
2020-02-20 06:16:00,1522.9877777777779,-2.7268749999999997
2020-02-20 06:16:30,1523.0222222222221,-2.7249999999999996
2020-02-20 06:17:00,1523.0566666666666,-2.7231249999999996
2020-02-20 06:17:30,1523.091111111111,-2.72125
2020-02-20 06:18:00,1523.1255555555556,-2.719375
2020-02-20 06:18:30,1523.16,-2.7175
2020-02-20 06:19:00,1523.1944444444443,-2.715625
2020-02-20 06:19:30,1523.2288888888888,-2.71375
2020-02-20 06:20:00,1523.2633333333333,-2.711875
2020-02-20 06:20:30,1523.2977777777778,-2.71
2020-02-20 06:21:00,1523.3322222222223,-2.708125
2020-02-20 06:21:30,1523.3666666666666,-2.70625
2020-02-20 06:22:00,1523.401111111111,-2.7043749999999998
2020-02-20 06:22:30,1523.4355555555555,-2.7024999999999997
2020-02-20 06:23:00,1523.47,-2.7006249999999996
2020-02-20 06:23:30,1523.5044444444445,-2.69875
2020-02-20 06:24:00,1523.5388888888888,-2.696875
2020-02-20 06:24:30,1523.5733333333333,-2.695
2020-02-20 06:25:00,1523.6077777777778,-2.693125
2020-02-20 06:25:30,1523.6422222222222,-2.69125
2020-02-20 06:26:00,1523.6766666666667,-2.689375
2020-02-20 06:26:30,1523.711111111111,-2.6875
2020-02-20 06:27:00,1523.7455555555555,-2.685625
2020-02-20 06:27:30,1523.78,-2.68375
2020-02-20 06:28:00,1523.8144444444445,-2.681875
2020-02-20 06:28:30,1523.848888888889,-2.6799999999999997
2020-02-20 06:29:00,1523.8833333333332,-2.6781249999999996
2020-02-20 06:29:30,1523.9177777777777,-2.6762499999999996
2020-02-20 06:30:00,1523.9522222222222,-2.674375
2020-02-20 06:30:30,1523.9866666666667,-2.6725
2020-02-20 06:31:00,1524.0211111111112,-2.670625
2020-02-20 06:31:30,1524.0555555555554,-2.66875
2020-02-20 06:32:00,1524.09,-2.666875
2020-02-20 06:32:30,1524.1244444444444,-2.665
2020-02-20 06:33:00,1524.158888888889,-2.663125
2020-02-20 06:33:30,1524.1933333333334,-2.66125
2020-02-20 06:34:00,1524.2277777777776,-2.659375
2020-02-20 06:34:30,1524.2622222222221,-2.6574999999999998
2020-02-20 06:35:00,1524.2966666666666,-2.6556249999999997
2020-02-20 06:35:30,1524.331111111111,-2.6537499999999996
2020-02-20 06:36:00,1524.3655555555556,-2.651875
2020-02-20 06:36:30,1524.4,-2.65
2020-02-20 06:37:00,1524.4344444444444,-2.648125
2020-02-20 06:37:30,1524.4688888888888,-2.64625
2020-02-20 06:38:00,1524.5033333333333,-2.644375
2020-02-20 06:38:30,1524.5377777777778,-2.6425
2020-02-20 06:39:00,1524.5722222222223,-2.640625
2020-02-20 06:39:30,1524.6066666666666,-2.63875
2020-02-20 06:40:00,1524.641111111111,-2.636875
2020-02-20 06:40:30,1524.6755555555555,-2.635
2020-02-20 06:41:00,1524.71,-2.6331249999999997
2020-02-20 06:41:30,1524.7444444444445,-2.6312499999999996
2020-02-20 06:42:00,1524.7788888888888,-2.6293749999999996
2020-02-20 06:42:30,1524.8133333333333,-2.6275
2020-02-20 06:43:00,1524.8477777777778,-2.625625
2020-02-20 06:43:30,1524.8822222222223,-2.62375
2020-02-20 06:44:00,1524.9166666666667,-2.621875
2020-02-20 06:44:30,1524.951111111111,-2.62
2020-02-20 06:45:00,1524.9855555555555,-2.618125
2020-02-20 06:45:30,1525.02,-2.61625
2020-02-20 06:46:00,1525.0544444444445,-2.614375
2020-02-20 06:46:30,1525.088888888889,-2.6125
2020-02-20 06:47:00,1525.1233333333332,-2.6106249999999998
2020-02-20 06:47:30,1525.1577777777777,-2.6087499999999997
2020-02-20 06:48:00,1525.1922222222222,-2.6068749999999996
2020-02-20 06:48:30,1525.2266666666667,-2.605
2020-02-20 06:49:00,1525.2611111111112,-2.603125
2020-02-20 06:49:30,1525.2955555555554,-2.60125
2020-02-20 06:50:00,1525.33,-2.599375
2020-02-20 06:50:30,1525.3644444444444,-2.5975
2020-02-20 06:51:00,1525.398888888889,-2.595625
2020-02-20 06:51:30,1525.4333333333334,-2.59375
2020-02-20 06:52:00,1525.4677777777777,-2.591875
2020-02-20 06:52:30,1525.5022222222221,-2.59
2020-02-20 06:53:00,1525.5366666666666,-2.588125
2020-02-20 06:53:30,1525.5711111111111,-2.5862499999999997
2020-02-20 06:54:00,1525.6055555555556,-2.5843749999999996
2020-02-20 06:54:30,1525.6399999999999,-2.5824999999999996
2020-02-20 06:55:00,1525.6744444444444,-2.580625
2020-02-20 06:55:30,1525.7088888888889,-2.57875
2020-02-20 06:56:00,1525.7433333333333,-2.576875
2020-02-20 06:56:30,1525.7777777777778,-2.575
2020-02-20 06:57:00,1525.8122222222223,-2.573125
2020-02-20 06:57:30,1525.8466666666666,-2.57125
2020-02-20 06:58:00,1525.881111111111,-2.569375
2020-02-20 06:58:30,1525.9155555555556,-2.5675
2020-02-20 06:59:00,1525.95,-2.565625
2020-02-20 06:59:30,1525.9844444444445,-2.5637499999999998
2020-02-20 07:00:00,1526.0188888888888,-2.5618749999999997
2020-02-20 07:00:30,1526.0533333333333,-2.5599999999999996
2020-02-20 07:01:00,1526.0877777777778,-2.558125
2020-02-20 07:01:30,1526.1222222222223,-2.55625
2020-02-20 07:02:00,1526.1566666666668,-2.554375
2020-02-20 07:02:30,1526.191111111111,-2.5525
2020-02-20 07:03:00,1526.2255555555555,-2.550625
2020-02-20 07:03:30,1526.26,-2.54875
2020-02-20 07:04:00,1526.2944444444445,-2.546875
2020-02-20 07:04:30,1526.328888888889,-2.545
2020-02-20 07:05:00,1526.3633333333332,-2.543125
2020-02-20 07:05:30,1526.3977777777777,-2.54125
2020-02-20 07:06:00,1526.4322222222222,-2.5393749999999997
2020-02-20 07:06:30,1526.4666666666667,-2.5374999999999996
2020-02-20 07:07:00,1526.5011111111112,-2.5356249999999996
2020-02-20 07:07:30,1526.5355555555554,-2.53375
2020-02-20 07:08:00,1526.57,-2.531875
2020-02-20 07:08:30,1526.6044444444444,-2.53
2020-02-20 07:09:00,1526.638888888889,-2.528125
2020-02-20 07:09:30,1526.6733333333334,-2.52625
2020-02-20 07:10:00,1526.7077777777777,-2.524375
2020-02-20 07:10:30,1526.7422222222222,-2.5225
2020-02-20 07:11:00,1526.7766666666666,-2.520625
2020-02-20 07:11:30,1526.8111111111111,-2.51875
2020-02-20 07:12:00,1526.8455555555556,-2.5168749999999998
2020-02-20 07:12:30,1526.8799999999999,-2.5149999999999997
2020-02-20 07:13:00,1526.9144444444444,-2.5131249999999996
2020-02-20 07:13:30,1526.9488888888889,-2.51125
2020-02-20 07:14:00,1526.9833333333333,-2.509375
2020-02-20 07:14:30,1527.0177777777778,-2.5075
2020-02-20 07:15:00,1527.052222222222,-2.505625
2020-02-20 07:15:30,1527.0866666666666,-2.50375
2020-02-20 07:16:00,1527.121111111111,-2.501875
2020-02-20 07:16:30,1527.1555555555556,-2.5
2020-02-20 07:17:00,1527.19,-2.498125
2020-02-20 07:17:30,1527.2244444444445,-2.49625
2020-02-20 07:18:00,1527.2588888888888,-2.494375
2020-02-20 07:18:30,1527.2933333333333,-2.4924999999999997
2020-02-20 07:19:00,1527.3277777777778,-2.4906249999999996
2020-02-20 07:19:30,1527.3622222222223,-2.4887499999999996
2020-02-20 07:20:00,1527.3966666666668,-2.486875
2020-02-20 07:20:30,1527.431111111111,-2.485
2020-02-20 07:21:00,1527.4655555555555,-2.483125
2020-02-20 07:21:30,1527.5,-2.48125
2020-02-20 07:22:00,1527.5344444444445,-2.479375
2020-02-20 07:22:30,1527.568888888889,-2.4775
2020-02-20 07:23:00,1527.6033333333332,-2.475625
2020-02-20 07:23:30,1527.6377777777777,-2.47375
2020-02-20 07:24:00,1527.6722222222222,-2.471875
2020-02-20 07:24:30,1527.7066666666667,-2.4699999999999998
2020-02-20 07:25:00,1527.7411111111112,-2.4681249999999997
2020-02-20 07:25:30,1527.7755555555555,-2.4662499999999996
2020-02-20 07:26:00,1527.81,-2.464375
2020-02-20 07:26:30,1527.8444444444444,-2.4625
2020-02-20 07:27:00,1527.878888888889,-2.460625
2020-02-20 07:27:30,1527.9133333333334,-2.4587499999999998
2020-02-20 07:28:00,1527.9477777777777,-2.456875
2020-02-20 07:28:30,1527.9822222222222,-2.455
2020-02-20 07:29:00,1528.0166666666667,-2.453125
2020-02-20 07:29:30,1528.0511111111111,-2.45125
2020-02-20 07:30:00,1528.0855555555556,-2.449375
2020-02-20 07:30:30,1528.12,-2.4475
2020-02-20 07:31:00,1528.1544444444444,-2.4456249999999997
2020-02-20 07:31:30,1528.1888888888889,-2.4437499999999996
2020-02-20 07:32:00,1528.2233333333334,-2.4418749999999996
2020-02-20 07:32:30,1528.2577777777778,-2.44
2020-02-20 07:33:00,1528.292222222222,-2.438125
2020-02-20 07:33:30,1528.3266666666666,-2.43625
2020-02-20 07:34:00,1528.361111111111,-2.434375
2020-02-20 07:34:30,1528.3955555555556,-2.4325
2020-02-20 07:35:00,1528.43,-2.430625
2020-02-20 07:35:30,1528.4644444444443,-2.42875
2020-02-20 07:36:00,1528.4988888888888,-2.426875
2020-02-20 07:36:30,1528.5333333333333,-2.425
2020-02-20 07:37:00,1528.5677777777778,-2.4231249999999998
2020-02-20 07:37:30,1528.6022222222223,-2.4212499999999997
2020-02-20 07:38:00,1528.6366666666668,-2.4193749999999996
2020-02-20 07:38:30,1528.671111111111,-2.4175
2020-02-20 07:39:00,1528.7055555555555,-2.415625
2020-02-20 07:39:30,1528.74,-2.41375
2020-02-20 07:40:00,1528.7744444444445,-2.4118749999999998
2020-02-20 07:40:30,1528.808888888889,-2.41
2020-02-20 07:41:00,1528.8433333333332,-2.408125
2020-02-20 07:41:30,1528.8777777777777,-2.40625
2020-02-20 07:42:00,1528.9122222222222,-2.404375
2020-02-20 07:42:30,1528.9466666666667,-2.4025
2020-02-20 07:43:00,1528.9811111111112,-2.400625
2020-02-20 07:43:30,1529.0155555555555,-2.3987499999999997
2020-02-20 07:44:00,1529.05,-2.3968749999999996
2020-02-20 07:44:30,1529.0844444444444,-2.3949999999999996
2020-02-20 07:45:00,1529.118888888889,-2.393125
2020-02-20 07:45:30,1529.1533333333334,-2.39125
2020-02-20 07:46:00,1529.1877777777777,-2.389375
2020-02-20 07:46:30,1529.2222222222222,-2.3875
2020-02-20 07:47:00,1529.2566666666667,-2.385625
2020-02-20 07:47:30,1529.2911111111111,-2.38375
2020-02-20 07:48:00,1529.3255555555556,-2.381875
2020-02-20 07:48:30,1529.36,-2.38
2020-02-20 07:49:00,1529.3944444444444,-2.378125
2020-02-20 07:49:30,1529.4288888888889,-2.3762499999999998
2020-02-20 07:50:00,1529.4633333333334,-2.3743749999999997
2020-02-20 07:50:30,1529.4977777777779,-2.3724999999999996
2020-02-20 07:51:00,1529.5322222222221,-2.370625
2020-02-20 07:51:30,1529.5666666666666,-2.36875
2020-02-20 07:52:00,1529.601111111111,-2.366875
2020-02-20 07:52:30,1529.6355555555556,-2.3649999999999998
2020-02-20 07:53:00,1529.67,-2.363125
2020-02-20 07:53:30,1529.7044444444443,-2.36125
2020-02-20 07:54:00,1529.7388888888888,-2.359375
2020-02-20 07:54:30,1529.7733333333333,-2.3575
2020-02-20 07:55:00,1529.8077777777778,-2.355625
2020-02-20 07:55:30,1529.8422222222223,-2.35375
2020-02-20 07:56:00,1529.8766666666666,-2.3518749999999997
2020-02-20 07:56:30,1529.911111111111,-2.3499999999999996
2020-02-20 07:57:00,1529.9455555555555,-2.3481249999999996
2020-02-20 07:57:30,1529.98,-2.34625
2020-02-20 07:58:00,1530.0144444444445,-2.344375
2020-02-20 07:58:30,1530.048888888889,-2.3425
2020-02-20 07:59:00,1530.0833333333333,-2.340625
2020-02-20 07:59:30,1530.1177777777777,-2.33875
2020-02-20 08:00:00,1530.1522222222222,-2.336875
2020-02-20 08:00:30,1530.1866666666667,-2.335
2020-02-20 08:01:00,1530.2211111111112,-2.333125
2020-02-20 08:01:30,1530.2555555555555,-2.33125
2020-02-20 08:02:00,1530.29,-2.3293749999999998
2020-02-20 08:02:30,1530.3244444444445,-2.3274999999999997
2020-02-20 08:03:00,1530.358888888889,-2.3256249999999996
2020-02-20 08:03:30,1530.3933333333334,-2.3237499999999995
2020-02-20 08:04:00,1530.4277777777777,-2.321875
2020-02-20 08:04:30,1530.4622222222222,-2.32
2020-02-20 08:05:00,1530.4966666666667,-2.3181249999999998
2020-02-20 08:05:30,1530.5311111111112,-2.31625
2020-02-20 08:06:00,1530.5655555555556,-2.314375
2020-02-20 08:06:30,1530.6,-2.3125
2020-02-20 08:07:00,1530.6344444444444,-2.310625
2020-02-20 08:07:30,1530.668888888889,-2.30875
2020-02-20 08:08:00,1530.7033333333334,-2.306875
2020-02-20 08:08:30,1530.7377777777779,-2.3049999999999997
2020-02-20 08:09:00,1530.7722222222221,-2.3031249999999996
2020-02-20 08:09:30,1530.8066666666666,-2.3012499999999996
2020-02-20 08:10:00,1530.841111111111,-2.299375
2020-02-20 08:10:30,1530.8755555555556,-2.2975
2020-02-20 08:11:00,1530.91,-2.295625
2020-02-20 08:11:30,1530.9444444444443,-2.29375
2020-02-20 08:12:00,1530.9788888888888,-2.291875
2020-02-20 08:12:30,1531.0133333333333,-2.29
2020-02-20 08:13:00,1531.0477777777778,-2.288125
2020-02-20 08:13:30,1531.0822222222223,-2.28625
2020-02-20 08:14:00,1531.1166666666666,-2.284375
2020-02-20 08:14:30,1531.151111111111,-2.2824999999999998
2020-02-20 08:15:00,1531.1855555555555,-2.2806249999999997
2020-02-20 08:15:30,1531.22,-2.2787499999999996
2020-02-20 08:16:00,1531.2544444444445,-2.2768749999999995
2020-02-20 08:16:30,1531.2888888888888,-2.275
2020-02-20 08:17:00,1531.3233333333333,-2.273125
2020-02-20 08:17:30,1531.3577777777778,-2.2712499999999998
2020-02-20 08:18:00,1531.3922222222222,-2.269375
2020-02-20 08:18:30,1531.4266666666667,-2.2675
2020-02-20 08:19:00,1531.4611111111112,-2.265625
2020-02-20 08:19:30,1531.4955555555555,-2.26375
2020-02-20 08:20:00,1531.53,-2.261875
2020-02-20 08:20:30,1531.5644444444445,-2.26
2020-02-20 08:21:00,1531.598888888889,-2.2581249999999997
2020-02-20 08:21:30,1531.6333333333334,-2.2562499999999996
2020-02-20 08:22:00,1531.6677777777777,-2.2543749999999996
2020-02-20 08:22:30,1531.7022222222222,-2.2525
